Symbol	logFC	pValue	adj.pValue
LYSMD3	-0.0160159323799176	0.809956238579009	0.896969490891686
FBL	0.00734422631919784	0.810076274211322	0.897036954308006
UBE2Q2	-0.00941939349817655	0.810835489773807	0.897812151330105
CITF22-92A6.1	0.0609699634062739	0.810966649820265	0.897891860224203
WDR82P1	0.0220387049806003	0.811056756979179	0.897926107573476
XRCC4	-0.0253950862900849	0.8113092130182	0.898140074293293
RP11-473I1.5	-0.0369297461291005	0.81157088970857	0.898306932706906
GNG11	-0.00847740447857426	0.811578340614141	0.898306932706906
RP1-283E3.4	-0.0276430326361705	0.811724436950818	0.89840310767992
RWDD4P2	0.0246793188393051	0.812073512663528	0.898723906436903
PARP16	0.0105765071210024	0.812178312098101	0.898773481360146
RUFY1	0.00735054588654105	0.812310155907341	0.898773481360146
PHBP11	0.0293126502649441	0.81236264875222	0.898773481360146
FAM92A1	-0.0177400357194042	0.81238720103027	0.898773481360146
CREBL2	0.00890762840761106	0.812451778343454	0.898773481360146
RP11-255J3.2	-0.0113221682999081	0.812473694728952	0.898773481360146
UBAC2	-0.00589613501354425	0.812642355235353	0.898813822744186
AMMECR1	0.00687704368748587	0.812650648064422	0.898813822744186
ELMOD3	0.0153965500570701	0.812687863981167	0.898813822744186
HPS6	0.00929331113183984	0.8128895965614	0.898959436870892
P2RY2	0.0435289459903672	0.812996717440316	0.898959436870892
PSD3	0.0104552045384709	0.813089226660778	0.898959436870892
RP11-329A14.1	0.0305307278174487	0.813107073405892	0.898959436870892
EPB41L4A-AS2	0.045063953848775803	0.813161683986238	0.898959436870892
GRK6	0.00859277947660342	0.813174985533799	0.898959436870892
RBMS2P1	0.0303992467264216	0.813491681704176	0.899157283498082
ZNF396	-0.0223326538927386	0.813638606514361	0.899157283498082
MAP2K4P1	-0.0385699850195955	0.81364208097861	0.899157283498082
EEF1A1P11	0.0330972225747512	0.813765070878947	0.899157283498082
MYH9	-0.00433234395941096	0.813769827789466	0.899157283498082
CLK2	0.00856808725995339	0.813781933292045	0.899157283498082
RHOQP2	-0.0474755072712973	0.81384263674926	0.899157283498082
AC013449.1	0.00811868451489861	0.813889227820593	0.899157283498082
NFKBID	-0.0229367851486204	0.81396399658192	0.899157283498082
LINC00910	0.0321833637972837	0.813976312488989	0.899157283498082
RASGRF2	0.044493238553784	0.814005773257753	0.899157283498082
C5orf55	-0.0191906380010396	0.814144452344144	0.899245007997529
NUCB1	0.00598177800456678	0.814258577543441	0.899276166232772
SGK1	-0.00443247199913177	0.814291190459885	0.899276166232772
BSDC1	-0.00737734410172397	0.814763705132861	0.899713216832578
TMEM81	0.0382281185674875	0.814805524299017	0.899713216832578
RRP8	0.00896976345589717	0.815242180343986	0.90012987299277
CKMT2-AS1	0.023404798265136	0.815424003168642	0.900265121076905
RP4-796I17.5	-0.0139668955245611	0.815639648452504	0.900437688295256
STX7	-0.0118751667922856	0.815848788647407	0.900603049537011
RPL7P23	0.0359536247460372	0.81600243825436	0.900707135962148
INTS10	-0.00708980726861519	0.816291261083518	0.900960401198814
RIT1	0.01142994455871	0.816360282680631	0.90097104730496
MT-TA	-0.0163867544341478	0.816470300683746	0.901026934005466
DNAJC8P1	0.0382472663880584	0.816705567349469	0.901045663881549
SPRYD4	0.0145259848782775	0.816714415683484	0.901045663881549
AC006486.1	-0.0442676261325925	0.816821587888581	0.901045663881549
ATP8B1	-0.0358918181395937	0.816869338358047	0.901045663881549
ST3GAL5	-0.0361366975728394	0.816888636897862	0.901045663881549
MTHFS	-0.0432010445552109	0.816894124568754	0.901045663881549
DDOST	-0.00467284171895876	0.816902939107583	0.901045663881549
RP11-480N24.4	0.0422149111909311	0.817198025680175	0.90130562884656
ZNF362	0.0121759944557081	0.817366709447082	0.901425816504139
ECH1	-0.00592129501731353	0.81742580961493	0.901425816504139
ZNF687	-0.00750637258590636	0.817640509476178	0.901597056230762
ATP9A	0.00513917436004974	0.818156279247069	0.902100231165167
SLC25A5P1	-0.0280447558755439	0.818307648606144	0.902140391624339
CCAR2	-0.00737395416710385	0.818311608693647	0.902140391624339
RC3H2	-0.00582111318816114	0.818487767796895	0.902269043846718
RP11-365D23.4	-0.0192866621281764	0.818587907284554	0.902313882401265
TPI1P1	0.00604306190121484	0.818848148799274	0.902430598951729
TMEM57	0.0099343747263223	0.818858238946732	0.902430598951729
ACAD9	0.00622995363468437	0.818872210159903	0.902430598951729
SYNE3	0.059467899098788	0.818969708745322	0.902455949364978
WDR31	0.0230307908105347	0.819014160979644	0.902455949364978
SLC25A38P1	0.0220802762491301	0.819128239971592	0.902516113369804
RPL37AP8	-0.0458084090511948	0.819703072171825	0.903083890012
TMEM205	0.0104862378766315	0.819968635753825	0.903309792129354
RP11-172F4.2	0.0125818688212656	0.820027177183462	0.903309792129354
KLHL42	0.00822221861392958	0.820216651398081	0.903452923077416
GPATCH1	0.0106698531078173	0.820484304207632	0.903627095368562
DBF4	-0.0130124072261726	0.820508082826712	0.903627095368562
LACTB	-0.0144567116046126	0.82055343001736	0.903627095368562
CDYL2	0.0119973201993746	0.821115323926507	0.904180255824443
NDUFB2	-0.0108078063699582	0.821242547591241	0.904254728767831
RP11-56B16.1	-0.023061332777484	0.821390734361808	0.904352271310846
RBM25	0.00833170565161634	0.821614638047588	0.904533158074011
ZNF529	0.0282698679438536	0.821700846581266	0.90456243804586
MFAP5	-0.0159763027776281	0.821840147101909	0.904650155395312
ZBTB8OSP2	-0.027310563285555	0.821940424247391	0.904694907698384
UBE2W	0.0179310003979118	0.82229034998821	0.904951611899429
MRPL9P1	-0.028134473757226	0.822292923742542	0.904951611899429
VAMP7	-0.00785430473247839	0.822505340303149	0.90511618975005
PLB1	-0.0677610918910005	0.822561767276472	0.90511618975005
SF3B4	-0.00639151802695714	0.822675085312961	0.90514548382082
RP11-350F4.2	-0.024099240349801	0.822838214804435	0.90514548382082
FAM122A	-0.00978892785251517	0.822850242215844	0.90514548382082
UBE2R2	0.00512010640944904	0.822871889137051	0.90514548382082
SFI1	0.0111062965907891	0.82288664487335	0.90514548382082
ZFP91	0.00587844112033942	0.823109547140318	0.90532504119362
TRAF5	-0.0119101528417609	0.823447444973422	0.905631045156679
NBEAL2	0.00746322691646117	0.82365484622333	0.905793494462445
HOXC8	-0.0462042540403491	0.823794339060324	0.905881245083075
MIR22HG	-0.0108848827552084	0.823937537531925	0.905973057573147
RP1-102E24.9	0.00810788197291945	0.824415740638582	0.906433189511619
C4orf27	0.0114523512693561	0.824615395072755	0.906587016724676
GCC2	0.00910014969077277	0.824773762795341	0.906671832000323
AP000568.2	0.0600714408567056	0.824812044874947	0.906671832000323
CAMKMT	0.0203509934166224	0.824988955480093	0.906800609232519
CTD-2287O16.1	-0.00626548600556198	0.825138122677943	0.906851128796051
DRG2	0.00615070975299492	0.825154444133853	0.906851128796051
CTD-3065J16.9	0.0470201286124103	0.825386932328608	0.907040940842576
PIN4P1	0.021779381330763	0.825541488032124	0.907145089390937
RUNDC1	-0.00829738256013179	0.825752477141222	0.907259257280383
GTF3C4	0.00506533524936259	0.82582686487043	0.907259257280383
MRPS6	0.0135164920659641	0.82585651028956	0.907259257280383
LRFN4	-0.0117655964152972	0.825884547305518	0.907259257280383
NAIF1	0.0116288579269286	0.826199993145774	0.907433755885752
FAM169A	-0.0346208010152793	0.826227993817689	0.907433755885752
CCAT1	-0.00578736555362269	0.82629707515452	0.907433755885752
WDR54	-0.00938296090476243	0.826298692021479	0.907433755885752
SNX3	-0.00764888911677453	0.826342404035147	0.907433755885752
RAE1	0.00567979704837107	0.826525961822479	0.907569646479072
POFUT2	-0.0109792700211706	0.826595384544835	0.907580200078388
DPY30	0.0100079309976362	0.826723199340052	0.907585864786279
LTBR	0.00503344245032089	0.826756898944334	0.907585864786279
OXTR	0.0763477808510107	0.826825409425071	0.907585864786279
GLRB	0.0155012825692262	0.826839791406716	0.907585864786279
MORC3	0.0111695843708395	0.826977430602686	0.907671286218095
RP11-114F3.2	0.0209240972124283	0.827037730590763	0.907671815708393
RP11-134E15.2	-0.0279490253582395	0.827235599083169	0.907810980761443
GATAD2B	0.00600720636711216	0.827315468957858	0.907810980761443
SLIRP	0.0114474626544983	0.827389716463937	0.907810980761443
FCHSD1	-0.0166012099973907	0.827435611755874	0.907810980761443
DUOX1	0.0453670569878026	0.827463666463129	0.907810980761443
CLUHP3	-0.0163614720386214	0.82786924193739	0.908129541640403
RASAL1	-0.0701606062969162	0.827873728055338	0.908129541640403
DYNC2H1	-0.0119163292878834	0.828200337544876	0.90842214268512
P2RX5	0.00923146610141234	0.828456079567497	0.908636975161344
SLC4A1AP	0.00767074473369078	0.828622771030065	0.908741075590528
USP51	0.041447588778202	0.828745377137878	0.908741075590528
UBE2L4	-0.0249090289113623	0.828748672161822	0.908741075590528
PARD6G	-0.0321525191064032	0.828790546006149	0.908741075590528
KLHL29	-0.015136790416248	0.828968337466512	0.908774284041783
DBP	0.0328733159891028	0.828977091506035	0.908774284041783
C20orf27	0.0092102050111329	0.829064551784326	0.908774284041783
DDX18P1	0.021897990164244	0.829147814368716	0.908774284041783
CHKB-AS1	-0.0731574175796377	0.82919343557932	0.908774284041783
SH3GL1	0.00593327267633814	0.82922043095784	0.908774284041783
RP13-198D9.3	0.0638225796073719	0.829258113188323	0.908774284041783
RP11-10K16.1	0.0369605668928319	0.829299954601725	0.908774284041783
RP11-403F21.1	0.0519078078118387	0.829371097333197	0.908786614018915
CDK11B	-0.00699459138756264	0.829503708732298	0.908866291884171
ZNF565	0.0431263638024157	0.829650842685451	0.908904181786906
CHEK1	-0.00969399932434722	0.829658087645343	0.908904181786906
ZBTB17	0.00795286532103212	0.829948453569739	0.909156644128445
DOCK5	-0.00520987550292773	0.830131324818423	0.909241752800141
GALC	-0.0306170804927577	0.830190709932461	0.909241752800141
RP11-570P14.1	0.0138045325202292	0.830205910441937	0.909241752800141
MYO1E	-0.00523415998448584	0.830348485145245	0.909276162166671
GRK5	-0.0131364351838581	0.830357175375218	0.909276162166671
ZNF446	-0.0189723657829024	0.830613145389512	0.909490017459507
CDPF1	0.0117683518737897	0.830672344271208	0.909490017459507
TTC21A	0.0263721002353261	0.830869893423603	0.909603793189201
SASH1	0.00656130362430485	0.830896149821769	0.909603793189201
BRCA1	-0.00531144914961867	0.830999953936009	0.909651803565503
FAM104B	-0.0130398347837959	0.831125813036854	0.909714983276769
RPL22	-0.00456880529717107	0.83119585411996	0.909714983276769
RXRA	0.00518637971289504	0.831245130655844	0.909714983276769
RP11-390F4.2	0.027440678513635	0.831353114187863	0.909714983276769
CACTIN-AS1	-0.0676720164883964	0.831369328074598	0.909714983276769
ZNF37BP	-0.0115022364206716	0.831417384215252	0.909714983276769
MLKL	-0.0114286449686869	0.831580112323994	0.909827429836634
UBL4A	0.00517195126686154	0.831712552211203	0.909860135432479
CRYZL1	0.0133083812140971	0.831765325286577	0.909860135432479
RP11-793H13.11	-0.0405101030917834	0.831789890517948	0.909860135432479
HLA-L	-0.0419369919036479	0.831907461784749	0.909923147489496
RP11-530A18.1	-0.0338282848281768	0.832022975927184	0.909983900585202
SMAD4	-0.00757071608370907	0.832128494290053	0.909985502731322
ILF3-AS1	0.031992563849494	0.832144380908121	0.909985502731322
ADAMTS7	0.0220198036610322	0.832504858713917	0.910250107449811
TMEM156	-0.0352204862948726	0.832530186421033	0.910250107449811
MEN1	0.00587097501405331	0.832647796868956	0.910250107449811
APBA3	-0.0190252105029289	0.832685627058276	0.910250107449811
CINP	-0.00846735128521026	0.832686288487599	0.910250107449811
RHPN2	-0.0138050795275193	0.832880502081767	0.910396826004087
RNF215	0.0209977493986848	0.833740162745321	0.911178539043474
ANKRD26	-0.0132946694482445	0.833856609961085	0.911178539043474
TNIK	-0.0137979949286589	0.833869285137076	0.911178539043474
IL6STP1	-0.030036965410182	0.833892738555065	0.911178539043474
FRG1	-0.0110804177009367	0.833895899017841	0.911178539043474
CYCSP45	0.0474053682285671	0.834242470081886	0.911491592815563
RP11-337C18.4	-0.0150089740817538	0.834370307081361	0.911532043814908
AC069277.2	0.0208858470796027	0.834421246502435	0.911532043814908
HAUS3	-0.0138099437607515	0.834516822229984	0.911532043814908
RAB3GAP2	-0.0067954081651278	0.834519780722071	0.911532043814908
SLX4IP	-0.0474048733998584	0.834685495084793	0.911633581879548
ATXN7L2	0.0198254543600855	0.834732897497986	0.911633581879548
SOX18	-0.0391031729140785	0.834946968941403	0.911734815738899
ESRRA	0.00987458282610643	0.834998829793128	0.911734815738899
LGR6	-0.0136776291008571	0.835005847787234	0.911734815738899
TRRAP	0.00460044477254318	0.835258205717509	0.911917024868022
MKLN1-AS	0.0279690201898459	0.835364290801939	0.911917024868022
GSTM3	-0.00560822686164908	0.835378181542455	0.911917024868022
HMX3	0.0273735241970146	0.835514391516473	0.911917024868022
HENMT1	0.00798948937264221	0.835529939663705	0.911917024868022
ZNF322	0.0323843662846679	0.835533306757619	0.911917024868022
AC016708.2	-0.0223248534610043	0.836049784910469	0.912402223881078
SLC39A3	-0.011547033519764	0.836098123307393	0.912402223881078
SDAD1P2	0.0255901413878208	0.836224457187459	0.912440582388112
SRGAP2C	-0.0342333148928642	0.836253537582145	0.912440582388112
PYGO2	-0.00650819158573324	0.8363197967716	0.91244726748722
MZF1	0.00850322204956022	0.836577701934686	0.912620651554382
TXNL4A	0.00605573357584976	0.836599002446385	0.912620651554382
RP11-379B18.5	-0.0436336242568878	0.836712451161338	0.912670557357947
KIAA2026	-0.0106157715438231	0.836800605556506	0.912670557357947
TRNP1	0.0279709077162424	0.836857086682731	0.912670557357947
DCLRE1B	-0.00773310451238807	0.836888163012	0.912670557357947
RP11-708J19.1	0.0510783177432721	0.836945486070636	0.912670557357947
RP5-968P14.2	0.0407861732906296	0.837064394816064	0.912725354310441
NUDCD1	0.0100088300363153	0.837116037692	0.912725354310441
OPRL1	-0.0640933038355094	0.83721078429106	0.912763072340318
CGREF1	0.00997473712288599	0.837331370068861	0.912828953906523
NEK3	-0.0245194562271536	0.837635190422928	0.913014748751133
SCUBE3	-0.0418258197213541	0.837674114731405	0.913014748751133
GPI	-0.00447325566567525	0.837682307375331	0.913014748751133
SKA2P1	0.0400540354896135	0.837791581338484	0.913068265117443
RP3-425P12.4	0.0358128702062874	0.83796780299299	0.913194731586874
APOOL	-0.0184231033231184	0.838188618334426	0.913369773400832
PCIF1	-0.0060962337941719	0.838506139657848	0.913650162513872
RP11-874J12.4	-0.0397496156245758	0.838585044002411	0.913670529022229
SP2	0.00881176736944589	0.838964336786375	0.913894955238002
ZKSCAN4	-0.016464253480871	0.839017617107451	0.913894955238002
RPS19P1	0.00803684062456878	0.839038070077894	0.913894955238002
HLA-DPA1	0.0181420678020014	0.83906093595531	0.913894955238002
ETFA	-0.0057867771350697	0.839131277373951	0.913894955238002
TXLNA	0.00500349189723437	0.839152392996644	0.913894955238002
AC093391.2	0.0421385106312266	0.839282337830788	0.913951767026706
PCDHGA7	0.0401040632336134	0.839372785230543	0.913951767026706
RALGAPA1P	0.0128080445826075	0.839405972948307	0.913951767026706
MRFAP1	-0.00444240136954566	0.839445484186846	0.913951767026706
SMARCE1	0.00711135738136282	0.839622262888594	0.914078649524432
ZNF10	-0.0181431166618449	0.839731785358647	0.914093064517064
NRAS	0.0056787117658903	0.839767213278135	0.914093064517064
SLC30A7	0.00847099363160275	0.839816225941241	0.914093064517064
RNF19A	0.00561929854930909	0.839913469692404	0.914133337334137
TOMM5	-0.0220046586571216	0.840019289474779	0.914182937566542
MTG2	-0.00703934372683701	0.840196213786363	0.91430990734325
RP11-389C8.3	-0.0583189139555271	0.840803965707674	0.914905656195643
AC062029.1	0.0534237193279878	0.841005289091551	0.915016020578851
ZNF815P	0.0270450093004451	0.841025994399185	0.915016020578851
TBCAP1	-0.0111093577129244	0.84120144699558	0.915141293139584
RBBP4P2	-0.0210776569917916	0.841277693070561	0.915158628909076
TRAF3IP2-AS1	-0.0477702663683255	0.84148738205746	0.915296621613568
RNF146	0.011568747240803	0.841527341530383	0.915296621613568
TLX3	-0.0316734979281037	0.841590737396235	0.915296621613568
ASTN2	0.0193813762561739	0.841645825845137	0.915296621613568
HMGA1P2	0.0385849030865444	0.84172190501873	0.915313758546238
GTF2F2P1	-0.0286542532589316	0.842002854476177	0.915553659177464
KIAA0319	0.0120561231619778	0.84206801394808	0.915558902525664
POMK	0.0401060708720813	0.842250367638032	0.91569155825317
ZNF329	-0.0205775812771618	0.842714500304873	0.915948583405182
PRELID1	0.00611398885604686	0.842792945370072	0.915948583405182
USP18	0.0423823939493104	0.842818672139465	0.915948583405182
IVD	-0.00554196752990865	0.842910111706912	0.915948583405182
PIP4K2B	0.00493231123240356	0.842927829620755	0.915948583405182
RP11-137L10.6	0.0404385100227191	0.842929386716399	0.915948583405182
TMBIM6	0.00324890296456726	0.843061496355231	0.915948583405182
KRT8P33	0.00790849179299702	0.843072882722846	0.915948583405182
CRK	0.00475222017965216	0.843079322945811	0.915948583405182
FAM50A	0.0060516384273317	0.843090408884947	0.915948583405182
RPTOR	0.00598618609674073	0.843233040984126	0.915986828922491
UNKL	0.00714114486449979	0.84328234881269	0.915986828922491
PRDX2	-0.00563031151661963	0.843306708847186	0.915986828922491
RP11-756P10.3	-0.0241615572672957	0.843500844043068	0.916075100530907
RPL28	0.00399080788034034	0.843508719165535	0.916075100530907
SLC9A7P1	0.029840121958995	0.843645984619175	0.916158603779529
RP11-301G21.1	0.012556393732984	0.843777364014114	0.916215366728987
EIF3E	0.00697973769386362	0.843819016082614	0.916215366728987
CISD1	-0.00943278910530676	0.844251218512596	0.9166190605116
CREM	-0.00967382164364228	0.844320400943702	0.91662858724474
RPL7P46	-0.0366181552384113	0.844537046911963	0.91674771517389
RP11-516A11.1	-0.00555911953013855	0.844550962858561	0.91674771517389
NDUFAF5	0.0229440896702817	0.844974476209365	0.917141824177461
