Symbol	logFC	pValue	adj.pValue
TAOK2_1	-0.0112517775642296	0.853402185288828	0.890305482005176
PFDN5	0.00897387259119053	0.853557670706671	0.890355442467881
RAVER2	0.00973237147687556	0.853930537976196	0.890632115169274
PLXND1	0.0115346638986891	0.854361817425698	0.890969633169206
EIF2S2	-0.0188989455599051	0.85475655577859	0.891268964096249
CCT4	0.00821956907041876	0.856878918733796	0.893369415714018
C20orf24	-0.0328314355750203	0.857051422290162	0.893436699351359
PARD3	-0.0101120435249102	0.857639517832642	0.893937147004045
CCDC47	-0.00756000744796825	0.857887760680376	0.894066451607911
HLA-B_1	0.0262316610431288	0.857979660691048	0.894066451607911
QARS	-0.00662172688526752	0.858126552358991	0.894106927823048
NUFIP1	-0.0084680277235174	0.858980455090705	0.894883956423969
NR2C1	-0.0134127218798712	0.860546510679913	0.896402615291576
ZNF219	-0.00710033859497194	0.860984955060802	0.896746444698318
TELO2	0.00969025693667636	0.86111455863381	0.896768559362545
PARP9	0.0115836699603751	0.861359517558614	0.896910784924819
SEC31A_1	0.0112560761955001	0.861593853008231	0.896973298672839
LARP4	0.0131917618359081	0.861636344549897	0.896973298672839
RABGAP1L	-0.00811898819066492	0.861799641367237	0.897030444316212
TADA1	0.01174128340595	0.862051334601363	0.897179574119768
TVP23C	0.0190939433686905	0.862211123227165	0.897233028760662
RPS27L	0.0155881563519866	0.86237634617119	0.897292124301094
SNX27	0.00770868542443814	0.862627144480296	0.897440233916828
PARP14	0.0111392300570436	0.862767339396262	0.897473253740297
HOMEZ	0.00764826544103148	0.863773970570746	0.898407441738678
PPP1CC	-0.00687405111366601	0.863959253244829	0.898487221390092
SNRPD1	-0.0098757568065091	0.86490544914137	0.899358204529384
CDK11B	0.0105000841113583	0.86699526503195	0.90141799448918
SYNGR2	0.00777654815849882	0.867495425409408	0.90182470417875
CEP85	0.0106977478574821	0.867773075832905	0.902000025438675
RNASEH2A	-0.0109199806021776	0.868383965663835	0.90252164228438
RHBDD3	0.0199172071279143	0.868803931843975	0.902844723848913
GPRC5A	0.00865552306823592	0.869990482837371	0.903964244786445
PEX2	0.00742051476967553	0.870210080801563	0.904078897505704
PATL1	0.0101955578218034	0.870973941030133	0.904702172052051
ICAM5	0.0119726441782246	0.871028665225219	0.904702172052051
USP35	-0.0144123671126337	0.871671908624818	0.905173983545287
KMT2A	0.00697843215002081	0.871701688806332	0.905173983545287
TRAPPC2	0.00910252486235041	0.871825755951568	0.905189225909564
F8A1	0.00700576442619472	0.872271000685075	0.905537891189185
DOCK9	0.0138797825257093	0.872459308781681	0.905619766704517
AP3S2	0.0395443909765687	0.872828490864947	0.905889346783825
TANGO6	0.00854169994965481	0.873152862072864	0.906112356866435
SNRPB	-0.00612306252026329	0.873518768530564	0.906336820314646
SCFD1	-0.00716289012094418	0.873588214964304	0.906336820314646
PSMC3	-0.00902069472136535	0.874206019233781	0.90686408539044
EGFR	0.0125941074395177	0.874316702024816	0.906865218006437
COL4A3BP	0.00871885158874619	0.874782199896178	0.907234328128948
SCAMP1	-0.00533877921672499	0.875166400279101	0.907519042895935
AIF1L	-0.0134636687271295	0.87544044966408	0.907675764774819
ZNF280D	-0.0147875502803778	0.875536912922369	0.907675764774819
MLK4	-0.0151654928685092	0.875731550060628	0.907763820211912
VAMP8	0.0135813418518991	0.875906533932013	0.907831484003934
ALG9	-0.0124213636782322	0.876016295479297	0.907831539773473
CLMN	0.0134410259236084	0.876433537325797	0.908150203026668
FMNL1	0.00484499139155226	0.876621193983634	0.908230922776333
SIN3B	-0.0107748373028009	0.876864810742399	0.908369593001171
EXOC5	-0.00603539999554581	0.876979790824038	0.908374986740382
SIK1	-0.00868833428591742	0.877423396856212	0.908720727031934
WDR92	-0.0141426618410465	0.877882721942532	0.90908265850012
B4GALT4	-0.00628729313566367	0.878938955700425	0.909988585178016
DDX51	-0.00470583699062121	0.879014637981024	0.909988585178016
ZNF136	-0.0329505383708142	0.879087462225143	0.909988585178016
C1orf174	-0.00817139583613358	0.879524064518599	0.910326658397925
EXOC6	-0.00582804672527271	0.87991072858142	0.910612966359587
OSBPL1A	0.01092329645157	0.880508742142591	0.911117899366005
ALKBH5	-0.0104557355945403	0.880772016058467	0.911276373203778
DSTN	0.00873071275909343	0.881744812803167	0.912168811844756
PPP2R3C	0.010643804963979	0.88192218455867	0.912170026187944
PFDN1	-0.00869229245978964	0.881966450698458	0.912170026187944
PSMB4	0.00670839126223299	0.883009275028347	0.913134435248635
STX6	0.00612113295121297	0.883419480279916	0.913441997519021
TLK1	0.00901344437366269	0.883598830263893	0.913441997519021
TWISTNB	0.00647264458756691	0.883642020227982	0.913441997519021
PTGES3	0.00970629282988611	0.883828209045006	0.913441997519021
EXOSC8	0.0076735236423735	0.883858619230792	0.913441997519021
COL4A3	0.0138801786311848	0.884410848149412	0.913898572482066
SH3BP5	-0.00702639884074419	0.884735233842588	0.914119622930131
DNAJB5	0.0272341434294034	0.88497671597197	0.914254971868671
YTHDF2	0.00471499211378923	0.885115682784602	0.914284393339481
NDUFA10	-0.00846582516777517	0.885450204734938	0.914515781849927
GPR89B	-0.0113538722135011	0.885617558528221	0.914518513053997
ARL14EP	-0.00624906829994121	0.885673880799364	0.914518513053997
SMG7	-0.00822281679223913	0.885898417394071	0.91463623255595
ZNF33A	-0.00963819445765601	0.886116586355244	0.914747349312581
DPP8	0.00812023330929001	0.886428735733152	0.914955443207164
CHAC2	0.00726395275849256	0.886809758384753	0.915189315690941
MAP3K2	0.0127220552891583	0.886947391580653	0.915189315690941
PRRC2A	-0.00511254133672079	0.88698710717116	0.915189315690941
SMAP1	0.00670126030004958	0.888394156049715	0.916526822255503
FAU	0.00664963091112902	0.888554204731998	0.916577666935587
BCKDHA	-0.0101258199573815	0.88868441991951	0.916597728385136
PCYOX1	-0.00574798831899859	0.888808849996346	0.916611818758694
PPP2R5A	0.00860776941042829	0.889547370282283	0.917259126365843
PPP2CB	0.0103767092424674	0.890161734966783	0.917778265244222
MAP3K7	0.00911629605325537	0.890468493238049	0.917893735668209
TCEB3	-0.00950277835707691	0.890495578241013	0.917893735668209
ASH2L	0.00519371443636807	0.890842532096967	0.918122290476947
M6PR	-0.00433622384733834	0.890939213598778	0.918122290476947
DIAPH3	-0.00626012433650747	0.891295780795107	0.918369618964507
ALG12	-0.018391206551879	0.891401181815459	0.918369618964507
DNTTIP2	0.0086870831573691	0.892990750647038	0.919892750106341
PRKCA	-0.00746576602428295	0.893145547621554	0.919937690635842
ZNF44	-0.00944848959824096	0.893708070578683	0.920402524460311
PPAPDC2	-0.00981785914229416	0.893831874706759	0.920415475758889
CDK5RAP3	0.00790149950285013	0.895481523377102	0.921999453271808
VCP	0.00523815510245917	0.895737983774772	0.922046931861523
FGD1	-0.0286178605967784	0.895750487641665	0.922046931861523
LRIF1	-0.0077665188430327	0.896504246615546	0.922708039893488
BRCA2	-0.00682680056716567	0.896830135977669	0.922816205944126
TBL3	-0.00459277070737052	0.896832378030533	0.922816205944126
DCTN3	0.00809769472574651	0.897332041123518	0.923118314425439
RING1	0.00693726577086817	0.897349090179847	0.923118314425439
DNAJA2	0.00857365118848552	0.897482511526115	0.923140805827048
TRIM4	-0.0061504674629429	0.89848527617218	0.924057377619287
EPG5	-0.013172852544816	0.898801316668706	0.924267540130924
RAB6A	-0.00671840382813471	0.901145669304368	0.926547961818949
VGLL4	-0.0073976258664965	0.901242845278637	0.926547961818949
OSBPL3	0.00386967346317135	0.901770848426253	0.926914959078667
TRAPPC5	0.00922504783411959	0.90182384719545	0.926914959078667
DSCC1	-0.00494219138726937	0.902220352829737	0.927135637928362
C9orf89	0.00507615913151049	0.902262633502972	0.927135637928362
NEDD1	0.00623073914193117	0.902817924665656	0.927515478728683
SMNDC1	-0.0147050146078245	0.902856456937709	0.927515478728683
BSG	0.00673264487405412	0.903489493757213	0.92801311705375
TPM4	-0.011085661566165	0.903565158199645	0.92801311705375
FAM114A1	-0.00782078972534439	0.904851856905376	0.929219299564654
MT2A	0.00741764598461359	0.904971568492516	0.929226917641838
HUS1	0.00782826454125019	0.905200954901944	0.929347134220048
EIF3K	-0.0128495666294404	0.905371838626639	0.929407265182414
MEF2BNB	0.00565203638981249	0.907591267262978	0.931476045702178
NAV1	-0.00494087576767832	0.90770801860225	0.931476045702178
ARF6	0.00845533460308889	0.907724813600286	0.931476045702178
CMTR2	0.0145911248569615	0.908232222437097	0.931881170572471
ZFAND2B	0.00657600767581812	0.908420417431866	0.931958709924211
SRSF2	0.00791235194111017	0.909792032994926	0.933250164005579
NUDT9	0.00327650001062807	0.909975544947372	0.933322711259234
TADA2B	-0.0103831372387138	0.911649633547307	0.934923871310443
PCID2	-0.00516320796765779	0.912147168067723	0.935318192783198
BROX	-0.00941201742404019	0.912569638596319	0.935621813216658
DDB1	-0.00544109732497944	0.912669398946811	0.935621813216658
CASP6	0.00685042284820092	0.913730788556516	0.93659386539145
H6PD	0.00991862580437886	0.914641941341153	0.937411699851132
H2AFV	0.00509764950089409	0.914856823888624	0.937515816430757
TOR1B	-0.012415233719091	0.915776075494321	0.938341632579929
PYGO2	0.00693949179630682	0.916168663524206	0.938585803206408
POLR2M_1	0.00953466781609258	0.916241222755452	0.938585803206408
ARCN1	-0.00650891291331845	0.916523808373912	0.938759068485471
NXT2	-0.00499490864989927	0.91761794898384	0.939763431663525
NUP214	-0.00829985078640494	0.918409614445953	0.940457809620129
RSBN1	0.00622210690382019	0.91872332790646	0.940662650139317
CHMP7	-0.00469152498559833	0.919317718238701	0.941154783919987
TBC1D31	0.00681707981430879	0.919547386353466	0.941212993947885
GRAMD1A	-0.00408490186150523	0.919636072450209	0.941212993947885
COPE	0.0073022786221717	0.919715802907867	0.941212993947885
PCBP2	0.00344445835971197	0.920069870368374	0.941458906553517
TNRC18	0.005991112802195	0.920708763651176	0.94199616953678
LARP1	-0.00518497143637031	0.921466030649712	0.942654395305522
SPATA5	0.00388673627159442	0.922630265789155	0.943661079284599
MTFMT	0.00510039403567486	0.922704150253643	0.943661079284599
RSPRY1	0.00447555356779539	0.922792199827308	0.943661079284599
UBXN2A	0.00554915316748605	0.922952483358708	0.943708365228383
PLCB3	-0.00591657512344934	0.923238124528845	0.943883800404768
PUS7L	0.00523940285885871	0.923421148574795	0.943954293323833
CA3	0.045131594019276	0.923897017377118	0.944324088289977
ALPL	0.00393061380323001	0.924661606509837	0.944957202232417
FAM195A	0.0100006536346227	0.924744824613669	0.944957202232417
NGEF	-0.00763656170354921	0.925104583664259	0.945195767652879
CNOT10	-0.00326010817077194	0.92527141115149	0.945195767652879
RALY	0.00562147626679188	0.925320956345133	0.945195767652879
NO66	0.00444789011371505	0.9255378312297	0.945257853835563
LMCD1	0.00458224111868599	0.925610198142546	0.945257853835563
RAP2C	0.00378850888140647	0.925812411209384	0.945347692837815
CIRBP	0.00776477416369481	0.926210476878981	0.945637470224992
PUM1	-0.00284714711547096	0.926475556036742	0.945791417000252
SNURF	-0.0108607534738141	0.926840050898292	0.946046801675511
ACLY_1	-0.00483177063360429	0.927161674629783	0.946258369210836
CCDC117	-0.00531281975042575	0.92763430097688	0.946623978367701
ARFGAP2	0.00518156113388457	0.92796417770607	0.946843843467044
RMND5B	0.0118110775579483	0.928415518344828	0.947142753391015
DHRS11	-0.00920836219190058	0.928486044170141	0.947142753391015
USE1	0.00333283576485321	0.930046707029688	0.948617835655204
ZWILCH	-0.00593518864561471	0.930747233857534	0.949178081449983
CPEB4	-0.00318844157232956	0.930825393470285	0.949178081449983
RPL8	-0.0132139637213662	0.931058770240787	0.949299078824854
UBE2W	0.0401444004392282	0.93276538729319	0.950882114882574
CENPV_1	0.00596515004463605	0.932878764041594	0.950882114882574
_2	-0.00450991715221516	0.932956119725875	0.950882114882574
B3GNT1	0.00663414348179181	0.933417531250621	0.951235230430897
YTHDF3	-0.00390728800057438	0.933786329944951	0.951493889951295
ASUN	-0.0051556105919941	0.934567157283497	0.952172276104523
YWHAG	0.00697748779084328	0.935570019499786	0.952936617880511
RAB5C	-0.00483548692025959	0.935575773045966	0.952936617880511
ZHX3	-0.00806595457552639	0.935662842329807	0.952936617880511
MOB1B	-0.00463959572919226	0.936173609935147	0.953339480951679
HTRA2	-0.00293937038261571	0.936624574989299	0.953681353271373
AP3S1	0.0076131680840712	0.93678982003064	0.953709507546294
DPM3	0.00505267474597915	0.936882729527954	0.953709507546294
HMGA1_1	0.0207667527140529	0.938717673519199	0.955459870648385
RDX	0.00279651071978115	0.938962658840393	0.955591686373663
TRIM41	0.00394460926038676	0.939357163806149	0.95579962213305
PICK1	0.00602472068999482	0.939397985112761	0.95579962213305
ZBTB4	0.00519898873046909	0.939697242640364	0.955986560468283
GDE1	-0.00379432053255346	0.940349451730956	0.956532478558533
POT1	0.00539290015919924	0.940550335554336	0.956619226488708
SACS	-0.00353869365175719	0.941637955484183	0.957607727864276
SEC23A	-0.00436592439607253	0.941799399750234	0.95761778340044
ZDHHC17	-0.00258357152296718	0.941879291733678	0.95761778340044
SREK1IP1	0.00713675800415903	0.94204014874817	0.957663664728637
MCM3	-0.00407552217064122	0.942466591713862	0.957979492253066
MFSD1	-0.00378103645511363	0.942800534134053	0.958142815494125
PPHLN1	0.00341673651709762	0.942858845506787	0.958142815494125
GPR64	0.00817174331960846	0.943658525666125	0.95883770872878
DICER1	0.012703492836815	0.943870985835493	0.958935838893641
RNF121	0.00639365956067817	0.945025679157124	0.95999109931564
GPR108	0.00634852604862424	0.945504489259551	0.960359598456215
CCM2	0.00529188585011564	0.945793604706315	0.960504273099923
CISD3	0.00325548532781372	0.945879072083537	0.960504273099923
PPID	-0.00531231835303281	0.94748626311673	0.962018261017294
CAMSAP1	-0.00369436562360281	0.948764656563086	0.963198077911856
LRRC8D	-0.00269067696984671	0.94937498229905	0.963699457620785
STK39	0.00356231604580692	0.949852212531435	0.96404902660242
SUPT6H	0.00351520851861853	0.94995235805633	0.96404902660242
NCBP2	-0.00483082707023375	0.951050727882108	0.964969755178516
PLCB1	-0.00401307444455679	0.951092848729423	0.964969755178516
BZW2	-0.00476133416155644	0.951236153943238	0.964996833870331
TYMS	-0.00237420148929246	0.951635246797743	0.965283362006781
TM9SF4	-0.00304831909091963	0.951754670852671	0.965286174936371
SNAPC3	-0.00369620209354782	0.952113231310254	0.965529935487342
RPS25	0.00343810092993557	0.952228375046791	0.965529935487342
PRKCDBP	-0.00299706878016526	0.952346452519435	0.965531351947847
PDIA5	-0.00359418033478232	0.952544436973973	0.965613771402625
ANKS6	0.00747570432200284	0.953393273212298	0.966355871610946
DHX15	-0.00217499741149396	0.953742246323882	0.966591192691993
LYRM4	-0.00377321416531995	0.953973856631289	0.966707526772461
RAD50	-0.00242485524032254	0.954186803304249	0.966804921922697
ZNF346	0.00320246685306191	0.954356594981402	0.966858572902927
MTO1	-0.00410551163217932	0.954811295806328	0.967200816843844
SRP19	0.0066904742608962	0.954945857234926	0.967218723209181
TBC1D5	0.00205844308509118	0.955294437437387	0.967453367983647
SRC	-0.00546716128600266	0.955717511043748	0.967763387651372
ZNF654	-0.00516597165361343	0.956133925380827	0.968066589077002
TAOK1	-0.00290103132144548	0.956654387427726	0.968388323734294
DYNLT3	-0.00548530071609221	0.956716408222491	0.968388323734294
LSM11	0.00514036673607698	0.956802771583273	0.968388323734294
KIAA0196	-0.00265078124084095	0.957133774341679	0.968487206934557
SPRTN	0.00657189965669325	0.957134547227892	0.968487206934557
MOSPD2	-0.00225653954014682	0.957315137061422	0.968551504974112
CSNK1G2	0.0129949643018588	0.958230989951689	0.969359589468243
RFX3	-0.00309366688733448	0.958458203854734	0.969470924935574
DDX59	0.00279615954999901	0.958682935693593	0.969579722911816
MPND	-0.00345531510631503	0.958855798587518	0.969636042198669
TRAM2	0.00686484999551329	0.959449626041047	0.970117993095022
ASCC1	0.002164301479473	0.95967619170541	0.97022852612856
ATP6V1F	-0.00419228721998621	0.959924984196426	0.970361500638337
FIBP	-0.00334058902573986	0.960556307184242	0.970881084884524
HS1BP3	0.00406775924349922	0.960978974644346	0.971189669660718
PAPOLA	0.00268707630239984	0.961544590414507	0.971642628609115
MYH9	0.00452883192766773	0.96274112142997	0.972732940150549
RIPK1	-0.00284309162779461	0.963228022559219	0.973106078217255
PPP3CA	-0.00319671530806431	0.963364623017989	0.973125275326399
FBXL19	-0.00349274654123466	0.964216756731171	0.973774537988059
AP1S2	-0.00335616310578413	0.964242726800502	0.973774537988059
CDC42BPB	0.0023782574748239	0.964730727003393	0.974148476626367
TRIM7	0.00274082585795732	0.96502703822746	0.974328787375822
TMEM120A	0.00407847598831257	0.965535918530074	0.974723645948074
SYBU	-0.00350040292143117	0.966068644648705	0.975142477978535
SRSF1	-0.00228015773359225	0.966716136296009	0.97567703718130006
MBTPS2	-0.00354104380588627	0.967044475107485	0.975889394087127
C12orf23	-0.00287027664180606	0.967182025636721	0.975909189384693
CFL1	0.0039210610216064996	0.968050373667712	0.976666281650855
EXOSC4	-0.00222006729936375	0.968452845420829	0.976953223925072
PIK3C2B	-0.0041849367864879	0.969562454882566	0.977953353748566
YTHDC1	0.00220885031165086	0.969721086649207	0.977994148936281
MPP5	-0.00126691663994993	0.97030044524602	0.978459198685208
FIP1L1_1	-0.0103257158912209	0.97059983132110506	0.978641842839301
MIEF1	-0.00146377886703242	0.971428634387112	0.979358180988469
NDEL1	0.00213972947626218	0.971757214720337	0.979521782871646
MYO1C	-0.00166916760927549	0.971827654063591	0.979521782871646
CASP9	0.00186201421181131	0.972792503342167	0.980374858745151
CISD1	0.00129134277062803	0.973244279847791	0.980710717942094
NT5C3A	0.0011852953169722	0.973508123601874	0.98082166127167
