HMDB	logFC	pValue	adj.pValue
HMDB32840	0.00471028895801595	0.397603148571854	0.481518908333119
HMDB32894	0.00471028895801595	0.397603148571854	0.481518908333119
HMDB33632	0.00471028895801595	0.397603148571854	0.481518908333119
HMDB35237	0.00471028895801595	0.397603148571854	0.481518908333119
HMDB35374	0.00471028895801595	0.397603148571854	0.481518908333119
HMDB29957	4.74947589735208e-4	0.933961617002487	0.948830657671184
HMDB29960	4.74947589735208e-4	0.933961617002487	0.948830657671184
HMDB31887	4.74947589735208e-4	0.933961617002487	0.948830657671184
HMDB32754	4.74947589735208e-4	0.933961617002487	0.948830657671184
HMDB38037	4.74947589735208e-4	0.933961617002487	0.948830657671184
HMDB10398	0.00358296556387039	0.584473423901841	0.65576633604811
HMDB00935	-0.0132885370272966	0.0048869957318469	0.0116037735865481
HMDB12302	-0.0132885370272966	0.0048869957318469	0.0116037735865481
HMDB12304	-0.0132885370272966	0.0048869957318469	0.0116037735865481
HMDB14834	0.0224241669899428	0.00256118416579197	0.00653742258318399
HMDB37582	-0.0356528543444465	2.65739714818064e-6	1.3107258397548e-5
HMDB38713	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB07014	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB07015	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB07042	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB07099	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB07127	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB07154	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB07182	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB07211	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB55961	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB55962	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB56015	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB56040	-0.0766924096893096	0.00370621867113525	0.00903114382632242
HMDB01095	-0.0397607797635189	9.41133151193882e-12	1.23191916329353e-10
HMDB01499	-0.0397607797635189	9.41133151193882e-12	1.23191916329353e-10
HMDB06369	-0.0397607797635189	9.41133151193882e-12	1.23191916329353e-10
HMDB06557	-0.0397607797635189	9.41133151193882e-12	1.23191916329353e-10
HMDB36303	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB37345	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB37348	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB37651	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB37653	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB38766	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB40473	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB40477	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB40689	0.0341733599449636	8.6397354447005e-6	3.9380222718925e-5
HMDB01163	-0.0199159554262849	3.57661922284351e-6	1.7389182031063e-5
HMDB03351	-0.0199159554262849	3.57661922284351e-6	1.7389182031063e-5
HMDB10361	0.0229401272559517	0.00310199781311133	0.00774361801268134
HMDB29959	0.00733391568479469	0.270305937208617	0.356566359031005
HMDB30940	0.00733391568479469	0.270305937208617	0.356566359031005
HMDB31886	0.00733391568479469	0.270305937208617	0.356566359031005
HMDB34967	0.00733391568479469	0.270305937208617	0.356566359031005
HMDB37117	0.00733391568479469	0.270305937208617	0.356566359031005
HMDB00290	-0.00187798920153526	0.455410641228261	0.536921783711379
HMDB00304	-0.00187798920153526	0.455410641228261	0.536921783711379
HMDB13112	-0.00187798920153526	0.455410641228261	0.536921783711379
HMDB60522	-0.00187798920153526	0.455410641228261	0.536921783711379
HMDB03265	0.00980209923868891	0.20199003750054	0.282896883797053
HMDB30748	0.00980209923868891	0.20199003750054	0.282896883797053
HMDB36333	0.00980209923868891	0.20199003750054	0.282896883797053
HMDB03337	-0.0332919711037629	3.21708086444741e-5	1.29406360780872e-4
HMDB01176	-0.0340017294898693	1.08387362261349e-10	1.17727124328551e-9
HMDB10700	0.0345266295947475	0.101155223372048	0.158161536084013
HMDB11775	0.123329975936839	0.00123027716320544	0.00338574928202899
HMDB04952	0.101093395827842	0.00181648551655123	0.0047799786402031004
HMDB11766	0.101093395827842	0.00181648551655123	0.0047799786402031004
HMDB38098	0.00203251650664704	0.771023623460398	0.815184388196687
HMDB38099	0.00203251650664704	0.771023623460398	0.815184388196687
HMDB41677	0.00203251650664704	0.771023623460398	0.815184388196687
HMDB41766	0.00203251650664704	0.771023623460398	0.815184388196687
HMDB15539	0.0289990884300657	0.00116130080288439	0.00323075781946856
HMDB00825	-0.0483664342397176	2.17577111339291e-15	5.5536557669354e-14
HMDB06569	-0.0483664342397176	2.17577111339291e-15	5.5536557669354e-14
HMDB15311	0.00236478409270724	0.655371683738393	0.720273938748008
HMDB08821	0.0117266133532699	0.127331874997171	0.190624405237701
HMDB31131	-0.034345225165799	7.56794353457353e-8	5.25637438693848e-7
HMDB04953	0.0544756151391823	0.127808014635043	0.191057076050335
HMDB38619	-0.00504740901510914	0.465596912597925	0.547666414472905
HMDB08825	-0.0243669599078	6.65024105642399e-6	3.10040918657941e-5
HMDB08857	-0.0243669599078	6.65024105642399e-6	3.10040918657941e-5
HMDB08921	-0.0243669599078	6.65024105642399e-6	3.10040918657941e-5
HMDB08953	-0.0243669599078	6.65024105642399e-6	3.10040918657941e-5
HMDB08824	-0.0272123612210393	4.17933556132023e-4	0.00129306109336605
HMDB08889	-0.0272123612210393	4.17933556132023e-4	0.00129306109336605
HMDB08920	-0.0272123612210393	4.17933556132023e-4	0.00129306109336605
HMDB00757	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB01296	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB03553	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB29931	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB35323	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB38490	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB38870	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB38871	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB39173	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB39174	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB39176	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB40182	-0.0179849857852599	0.061024623126942	0.103326932359217
HMDB07093	0.0679898441077711	0.0256224791553651	0.0498296213669099
HMDB07793	0.0679898441077711	0.0256224791553651	0.0498296213669099
HMDB55986	0.0679898441077711	0.0256224791553651	0.0498296213669099
HMDB08885	-0.0109555889091677	0.0951366110792708	0.149898888752987
HMDB08886	-0.0109555889091677	0.0951366110792708	0.149898888752987
HMDB11402	-0.0109555889091677	0.0951366110792708	0.149898888752987
HMDB11435	-0.0109555889091677	0.0951366110792708	0.149898888752987
HMDB07858	-0.00962237123291487	0.128079271981368	0.191182655983885
HMDB07859	-0.00962237123291487	0.128079271981368	0.191182655983885
HMDB31130	-0.00962237123291487	0.128079271981368	0.191182655983885
HMDB07866	0.0157842340780441	0.0708209080806838	0.116438240177743
HMDB08890	0.0157842340780441	0.0708209080806838	0.116438240177743
HMDB08922	0.0157842340780441	0.0708209080806838	0.116438240177743
HMDB15616	0.0618453852826004	1.13944162021726e-6	6.11944542882114e-6
HMDB12330	0.0407513062422282	4.56931880797529e-5	1.76048094450671e-4
HMDB35433	0.0209247725537676	0.0065632512685334	0.0151608134506167
HMDB08830	-0.0277384020041289	5.85077600145601e-7	3.39411494175374e-6
HMDB08831	-0.0277384020041289	5.85077600145601e-7	3.39411494175374e-6
HMDB08862	-0.0277384020041289	5.85077600145601e-7	3.39411494175374e-6
HMDB09086	-0.0277384020041289	5.85077600145601e-7	3.39411494175374e-6
HMDB09118	-0.0277384020041289	5.85077600145601e-7	3.39411494175374e-6
HMDB09151	-0.0277384020041289	5.85077600145601e-7	3.39411494175374e-6
HMDB08829	-0.0779466555113792	3.80400326621492e-23	7.76777466961088e-21
HMDB08860	-0.0779466555113792	3.80400326621492e-23	7.76777466961088e-21
HMDB08861	-0.0779466555113792	3.80400326621492e-23	7.76777466961088e-21
HMDB08957	-0.0779466555113792	3.80400326621492e-23	7.76777466961088e-21
HMDB09020	-0.0779466555113792	3.80400326621492e-23	7.76777466961088e-21
HMDB09053	-0.0779466555113792	3.80400326621492e-23	7.76777466961088e-21
HMDB09085	-0.0779466555113792	3.80400326621492e-23	7.76777466961088e-21
HMDB07901	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB07933	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB08827	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB08828	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB08859	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB08924	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB08956	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB08987	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB09019	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB09052	-0.0328752360053848	9.9738097314608e-5	3.62393584904679e-4
HMDB30492	0.0359696885251619	1.00777290511729e-6	5.59204421806931e-6
HMDB09213	0.00352260209112742	0.434682070372122	0.516473990520061
HMDB11346	0.00352260209112742	0.434682070372122	0.516473990520061
HMDB35697	-9.74266856061945e-4	0.916104782618042	0.934408574478542
HMDB38141	-9.74266856061945e-4	0.916104782618042	0.934408574478542
HMDB31092	0.0085883121102821	0.052182512382255	0.0903022799021734
HMDB09147	-0.0220428147248075	1.86142707292147e-5	7.85337620435051e-5
HMDB09180	-0.0220428147248075	1.86142707292147e-5	7.85337620435051e-5
HMDB11344	-0.0220428147248075	1.86142707292147e-5	7.85337620435051e-5
HMDB11345	-0.0220428147248075	1.86142707292147e-5	7.85337620435051e-5
HMDB07861	-0.027534334483116	4.38979453225113e-8	3.15632409678057e-7
HMDB07862	-0.027534334483116	4.38979453225113e-8	3.15632409678057e-7
HMDB07863	-0.027534334483116	4.38979453225113e-8	3.15632409678057e-7
HMDB07864	-0.027534334483116	4.38979453225113e-8	3.15632409678057e-7
HMDB07865	-0.027534334483116	4.38979453225113e-8	3.15632409678057e-7
HMDB31129	-0.027534334483116	4.38979453225113e-8	3.15632409678057e-7
HMDB08951	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB08952	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB08983	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB09048	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB09081	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB11341	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB11342	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB11372	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB11404	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB11437	0.0182050649888001	0.235477791137435	0.318019609459419
HMDB07870	-0.0157900917737024	0.0224706064910344	0.044548522771546
HMDB07902	-0.0157900917737024	0.0224706064910344	0.044548522771546
HMDB07966	-0.0157900917737024	0.0224706064910344	0.044548522771546
HMDB07998	-0.0157900917737024	0.0224706064910344	0.044548522771546
HMDB08893	-0.0157900917737024	0.0224706064910344	0.044548522771546
HMDB08894	-0.0157900917737024	0.0224706064910344	0.044548522771546
HMDB09021	-0.0157900917737024	0.0224706064910344	0.044548522771546
HMDB09054	-0.0157900917737024	0.0224706064910344	0.044548522771546
HMDB07869	0.0151770193522385	0.281857822685627	0.36800107028392
HMDB07934	0.0151770193522385	0.281857822685627	0.36800107028392
HMDB07965	0.0151770193522385	0.281857822685627	0.36800107028392
HMDB08892	0.0151770193522385	0.281857822685627	0.36800107028392
HMDB08988	0.0151770193522385	0.281857822685627	0.36800107028392
HMDB10567	0.0151770193522385	0.281857822685627	0.36800107028392
HMDB29629	-0.0354027409341864	5.68287175379139e-7	3.31554974892629e-6
HMDB10586	-0.0293249630309269	6.70670605537799e-9	5.3496460019851e-8
HMDB10571	-0.0220484857147483	1.11414583198813e-4	4.00543272697142e-4
HMDB10585	-0.0220484857147483	1.11414583198813e-4	4.00543272697142e-4
HMDB07874	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB07905	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB07906	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB08002	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB08065	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB08098	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB08130	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB08901	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB09285	-0.0369389682196282	2.9032080405503e-12	4.42414240209232e-11
HMDB07872	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB07873	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB07904	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB07969	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB08001	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB08032	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB08064	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB08097	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB08900	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB09252	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB10569	-0.0177573817586367	2.32346862465707e-4	7.57911011429671e-4
HMDB12335	0.0106025650699326	0.253968098998665	0.339262175969632
HMDB12345	0.0106025650699326	0.253968098998665	0.339262175969632
HMDB12355	0.0106025650699326	0.253968098998665	0.339262175969632
HMDB12365	0.0106025650699326	0.253968098998665	0.339262175969632
HMDB12375	0.0106025650699326	0.253968098998665	0.339262175969632
HMDB12385	0.0106025650699326	0.253968098998665	0.339262175969632
HMDB08847	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB08878	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB08879	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB08972	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09096	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09127	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09128	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09160	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09161	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09192	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09452	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09614	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09647	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB09679	-0.0617377692347443	3.33716884013377e-19	1.79328915040873e-17
HMDB00221	-0.0405919325312336	4.69384629283025e-9	3.86485247175781e-8
HMDB02067	-0.0368522656200643	2.38536080718626e-7	1.51270396530259e-6
HMDB12339	0.0164107343593631	0.00963572305655346	0.0211571467542819
HMDB12349	0.0164107343593631	0.00963572305655346	0.0211571467542819
HMDB12370	0.0164107343593631	0.00963572305655346	0.0211571467542819
HMDB12410	0.0164107343593631	0.00963572305655346	0.0211571467542819
HMDB12419	0.0164107343593631	0.00963572305655346	0.0211571467542819
HMDB12429	0.0164107343593631	0.00963572305655346	0.0211571467542819
HMDB07880	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB07912	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB07973	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB08004	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB08005	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB08068	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB08101	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB08133	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB08296	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB08328	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB08909	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB09549	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB10565	-0.0203763743208007	1.49328960221453e-6	7.73933342061441e-6
HMDB12358	-0.0287958250239235	1.95181389419081e-7	1.26440101327628e-6
HMDB12368	-0.0287958250239235	1.95181389419081e-7	1.26440101327628e-6
HMDB12388	-0.0287958250239235	1.95181389419081e-7	1.26440101327628e-6
HMDB12398	-0.0287958250239235	1.95181389419081e-7	1.26440101327628e-6
HMDB31888	-0.00168627488376849	0.808438494739958	0.84437199934652
HMDB39717	-0.00168627488376849	0.808438494739958	0.84437199934652
HMDB39730	-0.00168627488376849	0.808438494739958	0.84437199934652
HMDB12357	0.0349056919284312	0.0301161740430175	0.0572599882642847
HMDB12367	0.0349056919284312	0.0301161740430175	0.0572599882642847
HMDB12377	0.0349056919284312	0.0301161740430175	0.0572599882642847
HMDB12387	0.0349056919284312	0.0301161740430175	0.0572599882642847
HMDB10580	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10593	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10594	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10621	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10622	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10636	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10637	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10650	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10663	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10664	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10678	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB10679	-0.0087025495096551	0.0240854512567011	0.0472000877794469
HMDB09610	-0.0118461848005129	0.00782587160599289	0.017835301137765
HMDB11391	-0.0118461848005129	0.00782587160599289	0.017835301137765
