filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0a0606f0-af7c-4ed1-968c-3952e67cb0fc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	56	26342.916016	7.514	6011	True	26343.015625	5931	7.414	2355	11.338392	-0.001789	76.696014	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	de36b491-b401-4377-ad88-f14f7d983365	c4981b897c2bb47fed99916c19c9bd1bd43267a2	99	26419.455078	1.088	870	True	26419.509766	827	1.03425	480	12.818291	-0.00281	67.87416800000001	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	92f63776-e893-4f2a-97b4-52661cd9f60e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	285	26362.947266	5.73025	4584	False	26362.982422	4557	5.6965	1672	4.659231	-0.001584	53.291126	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4516388c-b9c6-4a5d-82e3-9dcf3e6b3dda	c4981b897c2bb47fed99916c19c9bd1bd43267a2	375	26420.582031	2.78175	2225	True	26420.664062	2160	2.7005	982	12.639355	-0.001577	75.435753	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	31a7965b-2cff-458b-994a-c72e54804c25	c4981b897c2bb47fed99916c19c9bd1bd43267a2	471	26423.171875	1.8275	1462	True	26423.25	1401	1.75125	634	8.694489	-0.002368	72.195076	7.921653999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	45a70a32-bfdf-4ecd-b7b3-a983eae0874d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	336	26401.175781	4.22025	3376	False	26401.25	3317	4.1465	1405	5.540864	-0.001584	72.915222	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	705dc216-2066-42b0-9246-76c1200165e4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	3	26354.193359	2.1655	1732	True	26354.287109	1657	2.07175	745	12.454875999999999	-0.001485	78.496391	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	13755f5e-1515-490b-86ec-585ba21dbd10	c4981b897c2bb47fed99916c19c9bd1bd43267a2	417	26388.603516	31.845751	25476	True	26388.753906	25356	31.695749	11635	12.260846	-0.001359	74.715599	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	779717ec-7c90-4734-b1f1-b531bebcbd2b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	360	26410.535156	2.00625	1605	True	26410.806641	1389	1.73625	619	13.085728999999999	-0.00125	77.596199	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	db575289-ef16-4e8d-a326-d06c54a9e3fd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26376.816406	3.57	2856	True	26376.873047	2809	3.51125	1137	10.780906	-0.001271	77.416161	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	dabf5638-561d-4ff5-9810-9d4eef46327b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	85	26400.21875	1.049	839	True	26400.232422	827	1.034	363	11.93522	-0.002003	75.075676	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5edfabbe-9a60-41fc-a2fd-faba254f68db	c4981b897c2bb47fed99916c19c9bd1bd43267a2	293	26340.855469	1.789	1431	True	26341.005859	1311	1.639	637	12.032103	-0.00256	71.47492199999999	8.281731
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	77b2bfc8-b6d7-4674-91b4-9157de9eb7f2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	364	26392.556641	37.18325	29746	True	26393.083984	29323	36.654499	12760	13.332304999999998	-0.001529	76.335938	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	99075bd9-f8a4-4853-8a86-1b272a37182f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	426	26396.808594	2.257	1805	True	26396.919922	1715	2.1445	755	11.748286	-0.001402	76.696014	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8b716f76-7107-44bb-b917-66482b44c4eb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	222	26405.373047	1.386	1108	True	26405.529297	983	1.22975	425	9.502739	-0.001395	68.414284	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e32159ca-752c-42bd-9ee4-128b81638f27	c4981b897c2bb47fed99916c19c9bd1bd43267a2	45	26361.279297	1.09425	875	True	26361.351562	817	1.02175	395	10.864063999999999	-0.002239	70.93480699999999	9.541988
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a010e444-a874-4e47-b9f6-bc89c45dfb85	c4981b897c2bb47fed99916c19c9bd1bd43267a2	472	26335.259766	6.4305	5144	True	26335.308594	5106	6.383	2872	7.167219	-0.001927	80.656837	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ee3df56e-e002-45b7-85a8-1d179c3f9b2b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	313	26417.861328	3.32775	2662	True	26417.904297	2628	3.28525	1239	11.696341	-0.001391	81.917099	10.622223
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	99edfdc3-d795-488f-9f94-9f535969aba2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	26	26380.189453	16.556998999999998	13245	True	26380.630859	12893	16.117001000000002	5738	12.038013000000001	-0.001369	81.376991	10.622223
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c2227f57-fda4-400d-976d-57ef575118db	c4981b897c2bb47fed99916c19c9bd1bd43267a2	212	26358.009766	14.2205	11376	True	26358.332031	11118	13.898	4938	10.160547	-0.0014210000000000002	75.255714	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	addb86f4-cbb2-4598-8949-07587f950638	c4981b897c2bb47fed99916c19c9bd1bd43267a2	461	26399.626953	2.99	2392	True	26399.662109	2362	2.9525	1000	12.62928	-0.001602	79.576614	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bffe500e-f021-4411-a2b8-06ae581cc126	c4981b897c2bb47fed99916c19c9bd1bd43267a2	235	26370.496094	4.75175	3801	True	26370.644531	3683	4.60425	1801	10.357428	-0.001407	74.355522	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	59e2aa9f-7365-459d-887f-1fe861f37036	c4981b897c2bb47fed99916c19c9bd1bd43267a2	480	26376.566406	15.68125	12545	True	26376.664062	12466	15.5825	4940	11.035680000000001	-0.0013109999999999999	75.255714	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a995a856-96ed-433a-a6fd-1ae7ff60fc9a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	432	26421.660156	3.19075	2552	True	26421.689453	2527	3.1595	1109	8.203854	-0.0022660000000000002	77.956276	8.101692
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8fe8b5c6-d342-416b-9f0a-7170445c3684	c4981b897c2bb47fed99916c19c9bd1bd43267a2	347	26347.255859	4.31325	3450	True	26347.3125	3405	4.257	1517	12.161895	-0.0015890000000000001	76.515976	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	616d8161-bf44-4c18-a01d-e1a94300aafe	c4981b897c2bb47fed99916c19c9bd1bd43267a2	367	26374.980469	3.13925	2511	True	26375.019531	2478	3.098	1167	11.212524	-0.0020989999999999997	75.075676	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d5a5ee32-23e9-4d61-ae2e-12acf0e5d7e5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	345	26413.589844	15.0215	12017	True	26413.648438	11971	14.964	4962	10.068995	-0.001782	78.496391	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	84214735-24c8-4948-8bf9-6858fe213810	c4981b897c2bb47fed99916c19c9bd1bd43267a2	136	26348.601562	0.96525	772	True	26348.648438	734	0.91775	296	12.095839999999999	-0.001005	78.856461	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0bc7306e-0ddd-465b-afbe-c0ba7c83dbfa	c4981b897c2bb47fed99916c19c9bd1bd43267a2	471	26390.460938	2.04175	1633	True	26390.601562	1520	1.9005	691	12.479366	-0.001405	72.915222	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5b0825c3-3c65-436a-ba11-fa479f887487	c4981b897c2bb47fed99916c19c9bd1bd43267a2	361	26334.175781	20.393499	16314	True	26334.304688	16211	20.26475	7740	13.28204	-0.001372	81.55703000000001	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	272fabbd-1e3c-40d7-a193-b7280337d71d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	228	26379.826172	1.5485	1238	True	26380.128906	996	1.246	453	13.182170000000001	-0.002094	77.776237	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ee8f0970-cfa1-45f6-bb5c-e71eefa9cbcd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	329	26369.927734	7.695	6156	True	26369.970703	6122	7.6525	2492	10.073742999999999	-0.001854	79.936691	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	585e58c2-4a25-4a65-9b7f-f97310cf1d13	c4981b897c2bb47fed99916c19c9bd1bd43267a2	436	26387.912109	13.758	11006	True	26388.271484	10718	13.398	4915	10.11544	-0.001248	70.93480699999999	9.541988
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	34f8d4ec-7f5d-4073-bc31-f5f0b3a6d222	c4981b897c2bb47fed99916c19c9bd1bd43267a2	482	26413.488281	0.79025	632	True	26413.525391	601	0.7515	292	10.998752	-0.0035810000000000004	79.03649899999999	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9c03fbe5-2325-4e0f-ac7a-c43a7fd8ce64	c4981b897c2bb47fed99916c19c9bd1bd43267a2	122	26348.46875	0.708	566	True	26348.533203	512	0.6405	231	7.984183	-0.0024	72.195076	10.262141999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	20149c53-fe97-429d-a53a-52c5402479d4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	150	26430.146484	1.59475	1275	True	26430.167969	1258	1.5735	528	9.132772000000001	-0.002804	71.11484499999999	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	de17732d-bab4-412e-94c2-0d2364b3ac7d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	235	26368.119141	1.0665	853	True	26368.199219	789	0.9865	370	10.808736999999999	-0.000813	74.535561	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1b68dac4-085a-42dd-a943-57cc51679c55	c4981b897c2bb47fed99916c19c9bd1bd43267a2	387	26382.71875	1.08225	865	True	26382.941406	685	0.85725	340	8.518687	-0.0014789999999999998	80.476799	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	26eb0abd-25d8-4e40-a166-55fd3408364e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	327	26403.212891	4.5975	3678	True	26403.234375	3660	4.575	1510	12.009319	-0.001407	78.316353	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5fd14484-e39f-48b8-8233-fb18f24666ed	c4981b897c2bb47fed99916c19c9bd1bd43267a2	232	26419.308594	1.8015	1441	True	26419.380859	1384	1.73025	524	9.810812	-0.001303	75.61578399999999	10.622223
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a7329f70-f128-413c-9af8-6d6fdcd78677	c4981b897c2bb47fed99916c19c9bd1bd43267a2	440	26357.876953	15.55125	12441	True	26358.019531	12325	15.40625	5229	12.215136	-0.001425	75.61578399999999	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8cbacadc-b0e2-4b26-b49f-43a24ef82b24	c4981b897c2bb47fed99916c19c9bd1bd43267a2	213	26380.65625	1.03325	826	True	26380.888672	639	0.7995	305	11.898352000000001	-0.00209	70.93480699999999	9.722027
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c8f0d478-7448-413f-b299-c05235bf8cec	c4981b897c2bb47fed99916c19c9bd1bd43267a2	160	26397.474609	1.31025	1048	True	26397.492188	1033	1.2915	509	11.142658	-0.002758	77.956276	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f97e2cb1-6424-45cb-a8a5-cf17df94723c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	491	26367.023438	1.575	1260	True	26367.289062	1048	1.31	506	11.437669999999999	-0.002694	79.396576	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6520846a-0191-4b3d-abdd-ede57b1b5951	c4981b897c2bb47fed99916c19c9bd1bd43267a2	5	26421.892578	0.63825	510	True	26421.900391	504	0.63075	281	9.600716	-0.000992	74.895638	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	58ada18a-0125-4b1d-b5cc-a961c4e12761	c4981b897c2bb47fed99916c19c9bd1bd43267a2	420	26402.792969	12.92475	10339	True	26402.871094	10276	12.846	4411	13.015757	-0.001452	75.795822	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	120269eb-ee00-4f8d-8347-7d0ab705f286	c4981b897c2bb47fed99916c19c9bd1bd43267a2	324	26414.433594	2.995	2396	True	26414.773438	2125	2.65625	856	12.78932	-0.001714	79.03649899999999	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3dc515f3-0d1b-49bc-98cd-9f5fdeacf346	c4981b897c2bb47fed99916c19c9bd1bd43267a2	464	26418.224609	1.42075	1136	True	26418.556641	872	1.09075	370	13.001628	-0.000735	75.61578399999999	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e8a2ad10-718f-4ae9-a909-eb21d820fdbf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	475	26367.017578	4.13575	3308	True	26367.152344	3201	4.002	1417	11.592429	-0.0015400000000000001	77.05609100000001	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2885dfa6-c3d9-4391-82ac-f1193d3bd164	c4981b897c2bb47fed99916c19c9bd1bd43267a2	21	26374.134766	14.29775	11438	True	26374.300781	11305	14.1315	4918	11.238872	-0.00114	77.416161	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	59c46b19-403d-4d8d-8599-d310de5aec7a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	455	26385.761719	3.327	2661	True	26385.837891	2600	3.25075	1041	10.816986	-0.00143	70.034622	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2dcd7602-fc95-4fe5-95a0-56e751b6c040	c4981b897c2bb47fed99916c19c9bd1bd43267a2	57	26376.666016	13.41175	10729	True	26376.833984	10594	13.243	4763	10.926362	-0.001564	82.637253	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fbe90362-a1e8-4a1b-9e58-f7272e28fc92	c4981b897c2bb47fed99916c19c9bd1bd43267a2	30	26358.925781	0.98725	789	True	26358.998047	731	0.91475	324	10.550158	-0.002577	75.255714	8.821846
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	65e1f412-ad6b-4ce1-a1d5-481a15edf375	c4981b897c2bb47fed99916c19c9bd1bd43267a2	352	26429.757812	0.8525	682	True	26429.787109	658	0.8225	301	8.938295	-0.001115	78.496391	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8d0dd982-5748-4949-981e-50507b61fa49	c4981b897c2bb47fed99916c19c9bd1bd43267a2	23	26384.583984	13.7	10960	True	26384.986328	10638	13.2975	4647	11.481733	-0.00144	69.314468	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c8272ade-bc5e-4c46-bfac-5c88dad63d6e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	500	26348.996094	3.9235	3138	True	26349.039062	3104	3.881	1430	12.033894	-0.001602	79.216537	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8d66731f-0b76-48d2-95b0-7ec730668042	c4981b897c2bb47fed99916c19c9bd1bd43267a2	447	26338.990234	2.6255	2100	True	26339.136719	1983	2.47925	901	13.36299	-0.0017510000000000002	76.155899	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5f41cdb3-b427-44ed-b08e-a0a9c717da28	c4981b897c2bb47fed99916c19c9bd1bd43267a2	79	26388.783203	5.685	4548	True	26388.900391	4455	5.56875	2113	11.530114999999999	-0.001491	77.236122	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0e52a34a-9d3e-4cb2-8d89-1a8c28cbc1ea	c4981b897c2bb47fed99916c19c9bd1bd43267a2	84	26430.181641	0.86775	694	True	26430.431641	494	0.61775	239	8.485674000000001	-0.0015810000000000002	66.793945	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f2c2bc6d-4ce3-4a6e-a542-70636874cb83	c4981b897c2bb47fed99916c19c9bd1bd43267a2	256	26353.796875	16.00725	12805	True	26354.074219	12582	15.7285	5517	10.866585	-0.001521	69.494507	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	feeafb6d-d4bb-406a-b4f0-b5dec3925329	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26345.990234	7.0275	5622	True	26346.228516	5433	6.79125	2424	11.126314	-0.0015429999999999999	78.316353	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	90d31d9b-c5da-498a-8c51-ce0c8f7edfa1	c4981b897c2bb47fed99916c19c9bd1bd43267a2	76	26359.203125	0.973	778	True	26359.238281	751	0.93925	346	12.134708999999999	-0.000785	77.776237	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f06f1229-68de-4c87-a24f-9f7b0bdbd015	c4981b897c2bb47fed99916c19c9bd1bd43267a2	373	26356.869141	1.4775	1182	True	26356.929688	1134	1.4175	551	10.945408	-0.0017670000000000001	67.87416800000001	10.622223
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	83f09730-8f58-46d4-beef-af47f8c8cd29	c4981b897c2bb47fed99916c19c9bd1bd43267a2	380	26340.169922	9.218	7374	True	26340.439453	7157	8.94675	3393	9.79673	-0.001611	73.99544499999999	10.622223
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0103f9e1-a161-42ba-abf7-0de4bf1e5ba4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	357	26328.103516	32.801998	26241	True	26328.253906	26121	32.652	12421	9.911923	-0.00162	77.05609100000001	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c15f1cd5-6158-44bd-a4a7-a1ceed09c6ba	c4981b897c2bb47fed99916c19c9bd1bd43267a2	319	26385.720703	15.09825	12078	True	26386.019531	11838	14.79825	4940	10.476693	-0.001656	75.975861	9.001884
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bc919a46-e8f1-4023-9ab3-0c7791ccc039	c4981b897c2bb47fed99916c19c9bd1bd43267a2	243	26383.525391	26.584498999999997	21267	True	26383.603516	21205	26.507	9625	11.891548	-0.001416	72.735184	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fc289c19-c569-4305-b0e6-e4f3c1e1935d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	356	26403.6875	2.83375	2267	True	26403.759766	2210	2.7625	898	10.403837	-0.001519	75.255714	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a562d053-34d3-467a-b0fd-41d480c1dd20	c4981b897c2bb47fed99916c19c9bd1bd43267a2	56	26350.585938	22.52825	18022	True	26350.595703	18013	22.517	9537	9.771297	-0.0017760000000000002	76.696014	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4f64c989-587c-4407-9bc0-1c545c1f0a05	c4981b897c2bb47fed99916c19c9bd1bd43267a2	277	26374.257812	3.779	3023	True	26374.470703	2853	3.5665	1190	13.002635	-0.0018679999999999999	77.596199	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	27532b26-4f78-43c1-94b1-ef86cf91f68b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	351	26399.808594	3.8055	3044	True	26399.830078	3027	3.78425	1434	11.777946	-0.001902	76.696014	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f7c3f7ce-bd5e-4a1b-b7e0-4dad92ad988c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	409	26374.951172	1.30175	1041	True	26375.009766	995	1.24425	428	12.334168	-0.000609	81.19695300000001	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bb628582-71b2-4e14-9cfb-db3600a8bba8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	399	26388.404297	1.72775	1382	True	26388.46875	1331	1.664	614	11.59918	-0.002503	77.776237	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	44eff98e-a40c-44d3-a63f-1cef151bd3e5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	284	26383.318359	5.443	4354	True	26383.392578	4295	5.36925	1827	12.202860000000001	-0.0018260000000000001	78.316353	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b6277738-32cc-4ac6-93f1-e36a387a7240	c4981b897c2bb47fed99916c19c9bd1bd43267a2	353	26368.394531	1.3545	1083	True	26368.447266	1039	1.2995	495	13.694316	-0.000592	79.03649899999999	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	341783b4-de1d-4d6c-b060-db80d0125f03	c4981b897c2bb47fed99916c19c9bd1bd43267a2	30	26350.976562	0.94775	758	True	26351.15625	614	0.76775	283	11.604058	-0.0010810000000000001	75.075676	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	19ca8846-f45d-4137-9fe8-64d4776d26dd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	118	26428.359375	3.23725	2589	True	26428.582031	2411	3.01475	1139	12.748133000000001	-0.001696	68.234245	10.082104
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4cf6006f-d460-4be2-8d62-ac7c526ffbac	c4981b897c2bb47fed99916c19c9bd1bd43267a2	263	26343.289062	3.64525	2916	True	26343.773438	2529	3.1615	1125	13.245593	-0.0014140000000000001	76.155899	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c098abac-6454-410d-9a66-8710e98794e9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	493	26345.435547	2.5095	2007	True	26345.513672	1944	2.43075	822	12.825055	-0.002291	74.895638	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	684f9caf-7b5a-4735-bc59-a01d3a116517	c4981b897c2bb47fed99916c19c9bd1bd43267a2	500	26368.673828	3.22725	2581	True	26369.009766	2312	2.891	1082	11.843128	-0.001037	80.836876	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	52e30ea0-faf0-4ce9-a2b4-e94eac6543e3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	467	26340.935547	35.2775	28222	True	26341.027344	28149	35.186249	12875	11.844278	-0.0015890000000000001	77.956276	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9d86f2b5-468a-4c5e-97ba-078bb95b5f55	c4981b897c2bb47fed99916c19c9bd1bd43267a2	204	26389.482422	1.192	953	True	26389.691406	786	0.98325	380	12.125233999999999	-0.000953	81.016914	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f624128d-a63e-4d93-ba80-50ad269107b2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	96	26386.964844	4.59525	3676	True	26387.248047	3448	4.31025	1673	11.511018	-0.001322	73.455338	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d07e80ec-93b1-4862-be26-518bd8c9772b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	54	26424.591797	2.04725	1637	True	26424.730469	1526	1.9085	752	11.274298	-0.001235	72.375107	9.36195
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c0dfa24c-0335-44c2-ad27-dc016716b126	c4981b897c2bb47fed99916c19c9bd1bd43267a2	319	26358.732422	3.63975	2911	True	26358.964844	2724	3.406	1239	12.10753	-0.000932	73.99544499999999	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f17bd00f-e48f-46ee-933b-f726d75f799f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	277	26341.427734	2.85575	2284	True	26341.472656	2249	2.812	1020	12.873288	-0.0018	78.856461	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1876fca4-4bcc-4242-b534-38f20df55d73	c4981b897c2bb47fed99916c19c9bd1bd43267a2	150	26367.060547	0.93625	749	True	26367.193359	642	0.8025	343	7.319160000000001	-0.0032049999999999995	71.654961	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9ac6d386-d370-45cd-adf4-b739f45a24ed	c4981b897c2bb47fed99916c19c9bd1bd43267a2	354	26335.761719	27.794001	22235	True	26336.171875	21907	27.384001	9142	12.513689999999999	-0.001394	76.876053	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	bfc534f2-3d61-45bd-abe0-9faaf1a35bc5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	56	26383.035156	4.17425	3339	True	26383.050781	3327	4.15925	1510	12.288644	-0.001738	73.095261	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	558b4052-6e24-4400-9249-9ce0af1e9bf6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	41	26371.488281	1.43925	1151	True	26371.873047	843	1.05425	362	9.677501	-0.0033439999999999998	81.55703000000001	9.722031
