placement	sample
England/CAMB-7620F/2020|20-03-30	USA/WA-S1840/2020|MT834024.1|20-05-27
node_427	USA/WA-S1840/2020|MT834024.1|20-05-27
England/BRIS-124C89/2020|20-03-26	USA/WA-S1840/2020|MT834024.1|20-05-27
USA/WA-S1246/2020|MT821587.1|20-05-11	USA/WA-S1840/2020|MT834024.1|20-05-27
node_654	USA/WA-S1840/2020|MT834024.1|20-05-27
USA/WA-S1246/2020|MT821587.1|20-05-11	USA/WA-S1246/2020|MT821587.1|20-05-11
node_654	USA/WA-S1246/2020|MT821587.1|20-05-11
node_427	USA/WA-S1246/2020|MT821587.1|20-05-11
Switzerland/120182/2020|LR860799.1|20-04-27	USA/WA-S1246/2020|MT821587.1|20-05-11
USA/WA-S1840/2020|MT834024.1|20-05-27	USA/WA-S1246/2020|MT821587.1|20-05-11
England/SHEF-C9FBB/2020|20-04-11	USA/WA-S1246/2020|MT821587.1|20-05-11
node_482	USA/WA-S1246/2020|MT821587.1|20-05-11
England/CAMB-7620F/2020|20-03-30	USA/WA-S1246/2020|MT821587.1|20-05-11
England/BRIS-124C89/2020|20-03-26	USA/WA-S1246/2020|MT821587.1|20-05-11
USA/WA-S820/2020|MT641503.1|20-04-15	USA/WA-S820/2020|MT641503.1|20-04-15
node_611	USA/WA-S820/2020|MT641503.1|20-04-15
England/CAMB-80B43/2020|20-04-11	England/CAMB-80B43/2020|20-04-11
node_612	England/CAMB-80B43/2020|20-04-11
England/CAMB-7666D/2020|20-03-29	England/CAMB-7666D/2020|20-03-29
node_612	England/CAMB-7666D/2020|20-03-29
AUS/VIC13094/2020|MW185501.1|20-07-31	AUS/VIC13094/2020|MW185501.1|20-07-31
node_623	AUS/VIC13094/2020|MW185501.1|20-07-31
AUS/VIC9179/2020|MW153248.1|20-08-21	AUS/VIC9179/2020|MW153248.1|20-08-21
node_624	AUS/VIC9179/2020|MW153248.1|20-08-21
AUS/VIC11646/2020|MW155572.1|20-07-22	AUS/VIC11646/2020|MW155572.1|20-07-22
node_624	AUS/VIC11646/2020|MW155572.1|20-07-22
England/CAMC-947259/2020|20-07-21	England/CAMC-947259/2020|20-07-21
node_627	England/CAMC-947259/2020|20-07-21
England/MILK-9927C9/2020|20-08-27	England/MILK-9927C9/2020|20-08-27
node_627	England/MILK-9927C9/2020|20-08-27
England/CAMB-1AA438/2020|20-04-17	England/CAMB-1AA438/2020|20-04-17
node_630	England/CAMB-1AA438/2020|20-04-17
England/CAMB-1AFB7A/2020|20-05-02	England/CAMB-1AFB7A/2020|20-05-02
node_630	England/CAMB-1AFB7A/2020|20-05-02
England/NORT-282796/2020|20-03-28	England/NORT-282796/2020|20-03-28
node_635	England/NORT-282796/2020|20-03-28
England/NORT-2839AE/2020|20-04-01	England/NORT-2839AE/2020|20-04-01
Switzerland/120182/2020|LR860799.1|20-04-27	England/NORT-2839AE/2020|20-04-01
England/SHEF-C9FBB/2020|20-04-11	England/NORT-2839AE/2020|20-04-01
node_482	England/NORT-2839AE/2020|20-04-01
England/CAMB-7620F/2020|20-03-30	England/NORT-2839AE/2020|20-04-01
England/BRIS-124C89/2020|20-03-26	England/NORT-2839AE/2020|20-04-01
England/QEUH-96E025/2020|20-08-18	England/QEUH-96E025/2020|20-08-18
node_639	England/QEUH-96E025/2020|20-08-18
Scotland/QEUH-94375E/2020|20-08-02	Scotland/QEUH-94375E/2020|20-08-02
node_639	Scotland/QEUH-94375E/2020|20-08-02
USA/CA-CZB-4099/2020|MW134393.1|20-08-15	USA/CA-CZB-4099/2020|MW134393.1|20-08-15
node_640	USA/CA-CZB-4099/2020|MW134393.1|20-08-15
USA/UT-UPHL-2009621/2020|MW206324.1|20-07-18	USA/UT-UPHL-2009621/2020|MW206324.1|20-07-18
node_640	USA/UT-UPHL-2009621/2020|MW206324.1|20-07-18
USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02	USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02
Switzerland/120182/2020|LR860799.1|20-04-27	USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02
England/SHEF-C9FBB/2020|20-04-11	USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02
node_482	USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02
England/CAMB-7620F/2020|20-03-30	USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02
node_427	USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02
node_654	USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02
England/BRIS-124C89/2020|20-03-26	USA/GA-CDC-LC0013501/2021|MW643935.1|21-02-02
England/MILK-1169960/2021|21-01-25	England/MILK-1169960/2021|21-01-25
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-1169960/2021|21-01-25
England/SHEF-C9FBB/2020|20-04-11	England/MILK-1169960/2021|21-01-25
node_482	England/MILK-1169960/2021|21-01-25
England/CAMB-7620F/2020|20-03-30	England/MILK-1169960/2021|21-01-25
England/BRIS-124C89/2020|20-03-26	England/MILK-1169960/2021|21-01-25
USA/WA-S4100/2021|MW555971.1|21-01-18	USA/WA-S4100/2021|MW555971.1|21-01-18
node_688	USA/WA-S4100/2021|MW555971.1|21-01-18
USA/WA-S4074/2021|MW555949.1|21-01-19	USA/WA-S4074/2021|MW555949.1|21-01-19
node_688	USA/WA-S4074/2021|MW555949.1|21-01-19
England/ALDP-CB55B4/2020|20-12-20	England/ALDP-CB55B4/2020|20-12-20
node_691	England/ALDP-CB55B4/2020|20-12-20
England/CAMC-CF4B5D/2020|20-12-21	England/CAMC-CF4B5D/2020|20-12-21
node_691	England/CAMC-CF4B5D/2020|20-12-21
Wales/PHWC-340A9/2020|20-04-20	Wales/PHWC-340A9/2020|20-04-20
node_71	Wales/PHWC-340A9/2020|20-04-20
Wales/PHWC-1667A8/2020|20-05-26	Wales/PHWC-1667A8/2020|20-05-26
node_71	Wales/PHWC-1667A8/2020|20-05-26
England/PHEC-14F5D8/2020|20-12-29	England/PHEC-14F5D8/2020|20-12-29
node_75	England/PHEC-14F5D8/2020|20-12-29
Scotland/EDB11343/2020|20-12-26	Scotland/EDB11343/2020|20-12-26
node_77	Scotland/EDB11343/2020|20-12-26
England/LIVE-DAB556/2020|20-10-18	England/LIVE-DAB556/2020|20-10-18
node_75	England/LIVE-DAB556/2020|20-10-18
USA/WA-UW-2108/2020|MT345811.1|20-03-24	England/LIVE-DAB556/2020|20-10-18
England/PHEC-14DE93/2020|20-11-11	England/PHEC-14DE93/2020|20-11-11
node_78	England/PHEC-14DE93/2020|20-11-11
USA/COVID20-0777/2020|MW002812.1|20-06-26	USA/COVID20-0777/2020|MW002812.1|20-06-26
node_92	USA/COVID20-0777/2020|MW002812.1|20-06-26
USA/VA-DCLS-1147/2020|MT992749.1|20-04	USA/VA-DCLS-1147/2020|MT992749.1|20-04
node_92	USA/VA-DCLS-1147/2020|MT992749.1|20-04
USA/VA-DCLS-1512/2020|MW197472.1|20-07	USA/VA-DCLS-1512/2020|MW197472.1|20-07
USA/FL-BPHL-1680/2020|MW166145.1|20-08-11	USA/VA-DCLS-1512/2020|MW197472.1|20-07
USA/WA-UW-2108/2020|MT345811.1|20-03-24	USA/VA-DCLS-1512/2020|MW197472.1|20-07
USA/CA-CZB-1275/2020|MT533209.1|20-04-16	USA/CA-CZB-1275/2020|MT533209.1|20-04-16
node_93	USA/CA-CZB-1275/2020|MT533209.1|20-04-16
USA/NY-QDX-2365/2020|MW191144.1|20-03-16	USA/NY-QDX-2365/2020|MW191144.1|20-03-16
node_94	USA/NY-QDX-2365/2020|MW191144.1|20-03-16
ARG/Cordoba-891/2020|MW633900.1|20-09-14	ARG/Cordoba-891/2020|MW633900.1|20-09-14
node_94	ARG/Cordoba-891/2020|MW633900.1|20-09-14
USA/CA-CZB-5668/2020|MW276489.1|20-08-08	USA/CA-CZB-5668/2020|MW276489.1|20-08-08
node_95	USA/CA-CZB-5668/2020|MW276489.1|20-08-08
USA/CA-CZB-2139/2020|MT750510.1|20-05-21	USA/CA-CZB-2139/2020|MT750510.1|20-05-21
node_95	USA/CA-CZB-2139/2020|MT750510.1|20-05-21
USA/FL-BPHL-1324/2020|MW023523.1|20-07-14	USA/FL-BPHL-1324/2020|MW023523.1|20-07-14
node_96	USA/FL-BPHL-1324/2020|MW023523.1|20-07-14
USA/FL-BPHL-1988/2020|MW286761.1|20-04-18	USA/FL-BPHL-1988/2020|MW286761.1|20-04-18
node_96	USA/FL-BPHL-1988/2020|MW286761.1|20-04-18
USA/NC-QDX-174/2020|MT786825.1|20-04-27	USA/NC-QDX-174/2020|MT786825.1|20-04-27
node_97	USA/NC-QDX-174/2020|MT786825.1|20-04-27
USA/1453xE2/2020|MW521402.1|20-07-05	USA/1453xE2/2020|MW521402.1|20-07-05
node_97	USA/1453xE2/2020|MW521402.1|20-07-05
USA/UT-UPHL-2012905638/2020|MW420809.1|20-08-10	USA/UT-UPHL-2012905638/2020|MW420809.1|20-08-10
node_98	USA/UT-UPHL-2012905638/2020|MW420809.1|20-08-10
USA/WA-S2867/2020|MW173410.1|20-09-20	USA/WA-S2867/2020|MW173410.1|20-09-20
node_98	USA/WA-S2867/2020|MW173410.1|20-09-20
ISR/hCov-19-Israel-CVL-n-9434/2020|MW674838.1|20-04-19	ISR/hCov-19-Israel-CVL-n-9434/2020|MW674838.1|20-04-19
USA/FL-BPHL-1680/2020|MW166145.1|20-08-11	ISR/hCov-19-Israel-CVL-n-9434/2020|MW674838.1|20-04-19
USA/WA-UW-2108/2020|MT345811.1|20-03-24	ISR/hCov-19-Israel-CVL-n-9434/2020|MW674838.1|20-04-19
England/CAMC-947D3A/2020|20-07-17	England/CAMC-947D3A/2020|20-07-17
node_100	England/CAMC-947D3A/2020|20-07-17
USA/IL-UW-1064/2020|MT929016.1|20-07-26	USA/IL-UW-1064/2020|MT929016.1|20-07-26
node_120	USA/IL-UW-1064/2020|MT929016.1|20-07-26
USA/VA-DCLS-1666/2020|MW280480.1|20-08	USA/VA-DCLS-1666/2020|MW280480.1|20-08
USA/WA-UW-2108/2020|MT345811.1|20-03-24	USA/VA-DCLS-1666/2020|MW280480.1|20-08
node_132	USA/VA-DCLS-1666/2020|MW280480.1|20-08
node_140	USA/VA-DCLS-1666/2020|MW280480.1|20-08
England/RAND-12B3F28/2021|21-02-09	England/RAND-12B3F28/2021|21-02-09
node_134	England/RAND-12B3F28/2021|21-02-09
England/RAND-12B3CF4/2021|21-02-09	England/RAND-12B3CF4/2021|21-02-09
node_134	England/RAND-12B3CF4/2021|21-02-09
USA/MA-MGH-02814/2020|MW454549.1|20-09-24	USA/MA-MGH-02814/2020|MW454549.1|20-09-24
node_140	USA/MA-MGH-02814/2020|MW454549.1|20-09-24
USA/MA-MGH-03386/2020|MW454697.1|20-11-09	USA/MA-MGH-03386/2020|MW454697.1|20-11-09
node_140	USA/MA-MGH-03386/2020|MW454697.1|20-11-09
USA/CA-CZB-10856/2020|MW276376.1|20-07-28	USA/CA-CZB-10856/2020|MW276376.1|20-07-28
USA/WA-UW-2108/2020|MT345811.1|20-03-24	USA/CA-CZB-10856/2020|MW276376.1|20-07-28
USA/CA-CZB-11119/2020|MW276517.1|20-05-29	USA/CA-CZB-10856/2020|MW276376.1|20-07-28
USA/WI-UW-994/2020|MT846680.1|20-07-20	USA/WI-UW-994/2020|MT846680.1|20-07-20
node_157	USA/WI-UW-994/2020|MT846680.1|20-07-20
England/BRIS-12C762/2020|20-05-13	England/BRIS-12C762/2020|20-05-13
node_159	England/BRIS-12C762/2020|20-05-13
England/BRIS-127AD7/2020|20-04-16	England/BRIS-127AD7/2020|20-04-16
node_159	England/BRIS-127AD7/2020|20-04-16
England/BRIS-12D9F2/2020|20-05-06	England/BRIS-12D9F2/2020|20-05-06
node_165	England/BRIS-12D9F2/2020|20-05-06
England/BRIS-12B156/2020|20-05-08	England/BRIS-12B156/2020|20-05-08
node_165	England/BRIS-12B156/2020|20-05-08
England/ALDP-B75065/2020|20-11-12	England/ALDP-B75065/2020|20-11-12
node_217	England/ALDP-B75065/2020|20-11-12
node_222	England/ALDP-B75065/2020|20-11-12
Scotland/QEUH-AD4AFE/2020|20-10-27	Scotland/QEUH-AD4AFE/2020|20-10-27
node_217	Scotland/QEUH-AD4AFE/2020|20-10-27
node_222	Scotland/QEUH-AD4AFE/2020|20-10-27
BGD/BCSIR_NILMRC_70/2020|MT601283.1|20-05-26	BGD/BCSIR_NILMRC_70/2020|MT601283.1|20-05-26
node_233	BGD/BCSIR_NILMRC_70/2020|MT601283.1|20-05-26
BGD/BCSIR_NILMRC_288/2020|MT847222.1|20-07-14	BGD/BCSIR_NILMRC_288/2020|MT847222.1|20-07-14
node_233	BGD/BCSIR_NILMRC_288/2020|MT847222.1|20-07-14
England/MILK-EB78C6/2021|21-01-02	England/MILK-EB78C6/2021|21-01-02
node_244	England/MILK-EB78C6/2021|21-01-02
England/CAMC-C44338/2020|20-12-10	England/CAMC-C44338/2020|20-12-10
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	England/CAMC-C44338/2020|20-12-10
node_216	England/CAMC-C44338/2020|20-12-10
node_67	England/CAMC-C44338/2020|20-12-10
USA/WI-UW-413/2020|MT772562.1|20-04-07	England/CAMC-C44338/2020|20-12-10
USA/CA-LACPHL-AE00081/2020|MW642471.1|20-08-22	USA/CA-LACPHL-AE00081/2020|MW642471.1|20-08-22
node_286	USA/CA-LACPHL-AE00081/2020|MW642471.1|20-08-22
USA/CA-LACPHL-AE00075/2020|MW642465.1|20-08-21	USA/CA-LACPHL-AE00075/2020|MW642465.1|20-08-21
node_286	USA/CA-LACPHL-AE00075/2020|MW642465.1|20-08-21
Switzerland/300264/2020|LR898541.1|20-10-01	Switzerland/300264/2020|LR898541.1|20-10-01
node_310	Switzerland/300264/2020|LR898541.1|20-10-01
England/QEUH-963433/2020|20-08-10	England/QEUH-963433/2020|20-08-10
node_310	England/QEUH-963433/2020|20-08-10
England/MILK-ACC08E/2020|20-10-21	England/MILK-ACC08E/2020|20-10-21
node_316	England/MILK-ACC08E/2020|20-10-21
Scotland/CVR2213/2020|20-04-11	England/MILK-ACC08E/2020|20-10-21
Scotland/QEUH-9696CE/2020|20-08-14	Scotland/QEUH-9696CE/2020|20-08-14
node_320	Scotland/QEUH-9696CE/2020|20-08-14
England/MILK-BB0022/2020|20-11-18	England/MILK-BB0022/2020|20-11-18
node_363	England/MILK-BB0022/2020|20-11-18
England/ALDP-A6CC8C/2020|20-10-14	England/ALDP-A6CC8C/2020|20-10-14
England/ALDP-AA0ED1/2020|20-10-22	England/ALDP-A6CC8C/2020|20-10-14
England/ALDP-A95DE1/2020|20-10-20	England/ALDP-A6CC8C/2020|20-10-14
Northern_Ireland/NIRE-FB967/2020|20-08-17	Northern_Ireland/NIRE-FB967/2020|20-08-17
node_430	Northern_Ireland/NIRE-FB967/2020|20-08-17
England/QEUH-7A4BBB/2020|20-07-14	England/QEUH-7A4BBB/2020|20-07-14
node_430	England/QEUH-7A4BBB/2020|20-07-14
England/BRIS-185470D/2020|20-05-01	England/BRIS-185470D/2020|20-05-01
node_434	England/BRIS-185470D/2020|20-05-01
England/BRIS-12AF02/2020|20-05-01	England/BRIS-12AF02/2020|20-05-01
node_434	England/BRIS-12AF02/2020|20-05-01
England/ALDP-9558ED/2020|20-06-12	England/ALDP-9558ED/2020|20-06-12
node_450	England/ALDP-9558ED/2020|20-06-12
England/NORT-286255/2020|20-09-16	England/NORT-286255/2020|20-09-16
node_450	England/NORT-286255/2020|20-09-16
Switzerland/250060/2020|LR881882.1|20-08-18	Switzerland/250060/2020|LR881882.1|20-08-18
node_463	Switzerland/250060/2020|LR881882.1|20-08-18
England/QEUH-A77F0D/2020|20-10-12	England/QEUH-A77F0D/2020|20-10-12
node_463	England/QEUH-A77F0D/2020|20-10-12
England/LOND-126DFA5/2020|20-12-27	England/LOND-126DFA5/2020|20-12-27
Switzerland/120182/2020|LR860799.1|20-04-27	England/LOND-126DFA5/2020|20-12-27
England/SHEF-C9FBB/2020|20-04-11	England/LOND-126DFA5/2020|20-12-27
node_482	England/LOND-126DFA5/2020|20-12-27
England/CAMB-7620F/2020|20-03-30	England/LOND-126DFA5/2020|20-12-27
England/BRIS-124C89/2020|20-03-26	England/LOND-126DFA5/2020|20-12-27
Wales/PHWC-4846A4/2020|20-10-24	Wales/PHWC-4846A4/2020|20-10-24
node_563	Wales/PHWC-4846A4/2020|20-10-24
England/CAMC-947875/2020|20-07-13	Wales/PHWC-4846A4/2020|20-10-24
node_647	Wales/PHWC-4846A4/2020|20-10-24
England/QEUH-AD487C/2020|20-10-26	England/QEUH-AD487C/2020|20-10-26
node_483	England/QEUH-AD487C/2020|20-10-26
England/QEUH-9B7B2C/2020|20-09-03	England/QEUH-9B7B2C/2020|20-09-03
node_483	England/QEUH-9B7B2C/2020|20-09-03
England/CAMB-72B44/2020|20-03-22	England/CAMB-72B44/2020|20-03-22
node_501	England/CAMB-72B44/2020|20-03-22
England/CAMB-822D3/2020|20-04-12	England/CAMB-822D3/2020|20-04-12
node_501	England/CAMB-822D3/2020|20-04-12
Japan/TKYE627000_2020/2020|LC593811.1|20-08	Japan/TKYE627000_2020/2020|LC593811.1|20-08
node_527	Japan/TKYE627000_2020/2020|LC593811.1|20-08
Japan/TKYE624705_2020/2020|LC593810.1|20-07	Japan/TKYE624705_2020/2020|LC593810.1|20-07
node_527	Japan/TKYE624705_2020/2020|LC593810.1|20-07
England/QEUH-9F9265/2020|20-09-26	England/QEUH-9F9265/2020|20-09-26
node_529	England/QEUH-9F9265/2020|20-09-26
England/QEUH-98EE43/2020|20-08-25	England/QEUH-98EE43/2020|20-08-25
node_529	England/QEUH-98EE43/2020|20-08-25
IND/GBRC455b/2020|MW600453.1|20-12-24	IND/GBRC455b/2020|MW600453.1|20-12-24
node_533	IND/GBRC455b/2020|MW600453.1|20-12-24
IND/GBRC455a/2020|MW600436.1|20-12-24	IND/GBRC455a/2020|MW600436.1|20-12-24
node_533	IND/GBRC455a/2020|MW600436.1|20-12-24
IND/GBRC455b/2020|MW600453.1|20-12-24	IND/GBRC455a/2020|MW600436.1|20-12-24
USA/FL-BPHL-2014/2020|MW286586.1|20-06-19	USA/FL-BPHL-2014/2020|MW286586.1|20-06-19
node_545	USA/FL-BPHL-2014/2020|MW286586.1|20-06-19
USA/MA_MGH_00693/2020|MT520290.1|20-04-06	USA/MA_MGH_00693/2020|MT520290.1|20-04-06
node_545	USA/MA_MGH_00693/2020|MT520290.1|20-04-06
CHL/Santiago-PUC_MVL_0491/2020|MW365473.1|20-05-13	CHL/Santiago-PUC_MVL_0491/2020|MW365473.1|20-05-13
node_543	CHL/Santiago-PUC_MVL_0491/2020|MW365473.1|20-05-13
node_544	CHL/Santiago-PUC_MVL_0491/2020|MW365473.1|20-05-13
CHL/Puerto_Montt-PUC_MVL_0534/2020|MW365467.1|20-05-27	CHL/Puerto_Montt-PUC_MVL_0534/2020|MW365467.1|20-05-27
node_543	CHL/Puerto_Montt-PUC_MVL_0534/2020|MW365467.1|20-05-27
node_544	CHL/Puerto_Montt-PUC_MVL_0534/2020|MW365467.1|20-05-27
ARG/Cordoba-2858/2020|MW633904.1|20-09-14	ARG/Cordoba-2858/2020|MW633904.1|20-09-14
node_547	ARG/Cordoba-2858/2020|MW633904.1|20-09-14
ARG/Cordoba-1484/2020|MW633909.1|20-09-17	ARG/Cordoba-1484/2020|MW633909.1|20-09-17
node_547	ARG/Cordoba-1484/2020|MW633909.1|20-09-17
England/MILK-95862C/2020|20-06-11	England/MILK-95862C/2020|20-06-11
Switzerland/120182/2020|LR860799.1|20-04-27	England/MILK-95862C/2020|20-06-11
England/SHEF-C9FBB/2020|20-04-11	England/MILK-95862C/2020|20-06-11
node_482	England/MILK-95862C/2020|20-06-11
England/CAMB-7620F/2020|20-03-30	England/MILK-95862C/2020|20-06-11
England/BRIS-124C89/2020|20-03-26	England/MILK-95862C/2020|20-06-11
node_427	England/MILK-95862C/2020|20-06-11
node_654	England/MILK-95862C/2020|20-06-11
England/ALDP-94EF88/2020|20-06-16	England/ALDP-94EF88/2020|20-06-16
node_565	England/ALDP-94EF88/2020|20-06-16
Scotland/QEUH-A00DF0/2020|20-10-02	Scotland/QEUH-A00DF0/2020|20-10-02
Switzerland/120182/2020|LR860799.1|20-04-27	Scotland/QEUH-A00DF0/2020|20-10-02
England/SHEF-C9FBB/2020|20-04-11	Scotland/QEUH-A00DF0/2020|20-10-02
node_482	Scotland/QEUH-A00DF0/2020|20-10-02
England/CAMB-7620F/2020|20-03-30	Scotland/QEUH-A00DF0/2020|20-10-02
England/BRIS-124C89/2020|20-03-26	Scotland/QEUH-A00DF0/2020|20-10-02
England/ALDP-9CC5BD/2020|20-09-15	England/ALDP-9CC5BD/2020|20-09-15
node_427	England/ALDP-9CC5BD/2020|20-09-15
Switzerland/120182/2020|LR860799.1|20-04-27	England/ALDP-9CC5BD/2020|20-09-15
England/SHEF-C9FBB/2020|20-04-11	England/ALDP-9CC5BD/2020|20-09-15
node_482	England/ALDP-9CC5BD/2020|20-09-15
England/CAMB-7620F/2020|20-03-30	England/ALDP-9CC5BD/2020|20-09-15
node_654	England/ALDP-9CC5BD/2020|20-09-15
England/BRIS-124C89/2020|20-03-26	England/ALDP-9CC5BD/2020|20-09-15
England/ALDP-9BEB16/2020|20-09-09	England/ALDP-9BEB16/2020|20-09-09
node_614	England/ALDP-9BEB16/2020|20-09-09
England/ALDP-A95376/2020|20-10-19	England/ALDP-A95376/2020|20-10-19
node_614	England/ALDP-A95376/2020|20-10-19
England/QEUH-B10460/2020|20-11-02	England/QEUH-B10460/2020|20-11-02
England/CAMC-947875/2020|20-07-13	England/QEUH-B10460/2020|20-11-02
node_647	England/QEUH-B10460/2020|20-11-02
Scotland/QEUH-96D5CD/2020|20-08-20	Scotland/QEUH-96D5CD/2020|20-08-20
node_647	Scotland/QEUH-96D5CD/2020|20-08-20
England/CAMB-1AE7FF/2020|20-04-29	England/CAMB-1AE7FF/2020|20-04-29
node_652	England/CAMB-1AE7FF/2020|20-04-29
England/CAMB-762D2/2020|20-03-28	England/CAMB-762D2/2020|20-03-28
Switzerland/120182/2020|LR860799.1|20-04-27	England/CAMB-762D2/2020|20-03-28
England/SHEF-C9FBB/2020|20-04-11	England/CAMB-762D2/2020|20-03-28
node_482	England/CAMB-762D2/2020|20-03-28
England/CAMB-7620F/2020|20-03-30	England/CAMB-762D2/2020|20-03-28
node_427	England/CAMB-762D2/2020|20-03-28
England/BRIS-124C89/2020|20-03-26	England/CAMB-762D2/2020|20-03-28
node_654	England/CAMB-762D2/2020|20-03-28
USA/WA-S1222/2020|MT821613.1|20-05-08	USA/WA-S1222/2020|MT821613.1|20-05-08
node_654	USA/WA-S1222/2020|MT821613.1|20-05-08
USA/WA-S1655/2020|MT834136.1|20-05-29	USA/WA-S1655/2020|MT834136.1|20-05-29
node_655	USA/WA-S1655/2020|MT834136.1|20-05-29
node_436	USA/WA-S1655/2020|MT834136.1|20-05-29
USA/WA-S2012/2020|MT831128.1|20-06-04	USA/WA-S1655/2020|MT834136.1|20-05-29
England/MILK-BB0F16/2020|20-11-17	England/MILK-BB0F16/2020|20-11-17
node_37	England/MILK-BB0F16/2020|20-11-17
England/CAMC-BBDD4C/2020|20-11-22	England/CAMC-BBDD4C/2020|20-11-22
node_37	England/CAMC-BBDD4C/2020|20-11-22
Scotland/EDB11342/2020|20-12-26	Scotland/EDB11342/2020|20-12-26
node_77	Scotland/EDB11342/2020|20-12-26
England/QEUH-CAF17D/2020|20-12-15	England/QEUH-CAF17D/2020|20-12-15
node_76	England/QEUH-CAF17D/2020|20-12-15
USA/CA-QDX-3684/2021|MW545275.1|21-01-08	USA/CA-QDX-3684/2021|MW545275.1|21-01-08
node_137	USA/CA-QDX-3684/2021|MW545275.1|21-01-08
USA/CA-LACPHL-AE00058/2020|MW433754.1|20-07-13	USA/CA-LACPHL-AE00058/2020|MW433754.1|20-07-13
node_137	USA/CA-LACPHL-AE00058/2020|MW433754.1|20-07-13
Scotland/QEUH-969725/2020|20-08-14	Scotland/QEUH-969725/2020|20-08-14
node_198	Scotland/QEUH-969725/2020|20-08-14
England/QEUH-AD1648/2020|20-10-26	England/QEUH-AD1648/2020|20-10-26
node_198	England/QEUH-AD1648/2020|20-10-26
England/MILK-A192C8/2020|20-10-01	England/MILK-A192C8/2020|20-10-01
node_226	England/MILK-A192C8/2020|20-10-01
England/QEUH-9F3FDD/2020|20-09-24	England/QEUH-9F3FDD/2020|20-09-24
node_226	England/QEUH-9F3FDD/2020|20-09-24
England/CAMC-1263B05/2021|21-02-10	England/CAMC-1263B05/2021|21-02-10
node_234	England/CAMC-1263B05/2021|21-02-10
England/QEUH-AD3822/2020|20-10-26	England/QEUH-AD3822/2020|20-10-26
node_234	England/QEUH-AD3822/2020|20-10-26
England/MILK-9A94E6/2020|20-09-01	England/MILK-9A94E6/2020|20-09-01
node_236	England/MILK-9A94E6/2020|20-09-01
England/MILK-566C5A/2020|20-06-12	England/MILK-566C5A/2020|20-06-12
node_236	England/MILK-566C5A/2020|20-06-12
England/CAMC-C2CDFC/2020|20-12-07	England/CAMC-C2CDFC/2020|20-12-07
node_237	England/CAMC-C2CDFC/2020|20-12-07
England/MILK-CAA0EE/2020|20-12-18	England/MILK-CAA0EE/2020|20-12-18
node_237	England/MILK-CAA0EE/2020|20-12-18
England/TFCI-26FA9B7/2020|20-12-31	England/TFCI-26FA9B7/2020|20-12-31
node_243	England/TFCI-26FA9B7/2020|20-12-31
England/MILK-B94ACC/2020|20-11-13	England/MILK-B94ACC/2020|20-11-13
node_243	England/MILK-B94ACC/2020|20-11-13
England/QEUH-96A29C/2020|20-08-13	England/QEUH-96A29C/2020|20-08-13
node_246	England/QEUH-96A29C/2020|20-08-13
England/ALDP-9EA6D4/2020|20-09-24	England/ALDP-9EA6D4/2020|20-09-24
node_246	England/ALDP-9EA6D4/2020|20-09-24
England/MILK-A6AEC4/2020|20-10-09	England/MILK-A6AEC4/2020|20-10-09
node_247	England/MILK-A6AEC4/2020|20-10-09
England/MILK-B889A0/2020|20-11-14	England/MILK-B889A0/2020|20-11-14
node_247	England/MILK-B889A0/2020|20-11-14
England/MILK-ACEE55/2020|20-10-21	England/MILK-ACEE55/2020|20-10-21
node_261	England/MILK-ACEE55/2020|20-10-21
Switzerland/260079/2020|LR882418.1|20-08-25	Switzerland/260079/2020|LR882418.1|20-08-25
node_261	Switzerland/260079/2020|LR882418.1|20-08-25
USA/WI-UW-1288/2020|MW035458.1|20-09-02	USA/WI-UW-1288/2020|MW035458.1|20-09-02
node_302	USA/WI-UW-1288/2020|MW035458.1|20-09-02
USA/WA-S2808/2020|MW077495.1|20-08-31	USA/WA-S2808/2020|MW077495.1|20-08-31
node_302	USA/WA-S2808/2020|MW077495.1|20-08-31
England/CAMC-B3582D/2020|20-11-05	England/CAMC-B3582D/2020|20-11-05
node_334	England/CAMC-B3582D/2020|20-11-05
England/MILK-A796E8/2020|20-10-14	England/MILK-A796E8/2020|20-10-14
node_334	England/MILK-A796E8/2020|20-10-14
England/MILK-BB0031/2020|20-11-18	England/MILK-BB0031/2020|20-11-18
node_363	England/MILK-BB0031/2020|20-11-18
Scotland/QEUH-96B4E0/2020|20-08-17	Scotland/QEUH-96B4E0/2020|20-08-17
node_364	Scotland/QEUH-96B4E0/2020|20-08-17
England/PHEC-152C73/2020|20-11-16	England/PHEC-152C73/2020|20-11-16
node_362	England/PHEC-152C73/2020|20-11-16
England/MILK-9AA782/2020|20-08-31	England/MILK-9AA782/2020|20-08-31
node_364	England/MILK-9AA782/2020|20-08-31
England/ALDP-B82A0D/2020|20-11-14	England/ALDP-B82A0D/2020|20-11-14
