interaction	ligand	receptor	ligand_complex	receptor_complex
IL19&IL20RA_IL20RB	IL19	IL20RA	IL19	IL20RA_IL20RB
IL19&IL20RA_IL20RB	IL19	IL20RB	IL19	IL20RA_IL20RB
TAC3&TACR2	TAC3	TACR2	TAC3	TACR2
IL17B&IL17RB	IL17B	IL17RB	IL17B	IL17RB
PCSK1N&GPR171	PCSK1N	GPR171	PCSK1N	GPR171
GDF2&ACVR2A_ACVRL1	GDF2	ACVR2A	GDF2	ACVR2A_ACVRL1
GDF2&ACVR2A_ACVRL1	GDF2	ACVRL1	GDF2	ACVR2A_ACVRL1
GDF2&ACVR2B_ACVRL1	GDF2	ACVR2B	GDF2	ACVR2B_ACVRL1
GDF2&ACVR2B_ACVRL1	GDF2	ACVRL1	GDF2	ACVR2B_ACVRL1
GDF2&ACVRL1_BMPR2	GDF2	ACVRL1	GDF2	ACVRL1_BMPR2
GDF2&ACVRL1_BMPR2	GDF2	BMPR2	GDF2	ACVRL1_BMPR2
GDF2&ACVR1	GDF2	ACVR1	GDF2	ACVR1
ANGPTL2&ITGA5_ITGB1	ANGPTL2	ITGA5	ANGPTL2	ITGA5_ITGB1
ANGPTL2&ITGA5_ITGB1	ANGPTL2	ITGB1	ANGPTL2	ITGA5_ITGB1
ANGPTL2&TLR4	ANGPTL2	TLR4	ANGPTL2	TLR4
ANGPTL2&LILRB3	ANGPTL2	LILRB3	ANGPTL2	LILRB3
ANGPTL2&TIE1	ANGPTL2	TIE1	ANGPTL2	TIE1
ANGPTL2&LILRB2	ANGPTL2	LILRB2	ANGPTL2	LILRB2
APLN&ADRA2A	APLN	ADRA2A	APLN	ADRA2A
APLN&APLNR	APLN	APLNR	APLN	APLNR
APLN&MTNR1A	APLN	MTNR1A	APLN	MTNR1A
APLN&GRM7	APLN	GRM7	APLN	GRM7
COL17A1&ITGA10_ITGB1	COL17A1	ITGA10	COL17A1	ITGA10_ITGB1
COL17A1&ITGA10_ITGB1	COL17A1	ITGB1	COL17A1	ITGA10_ITGB1
COL17A1&ITGA2_ITGB1	COL17A1	ITGA2	COL17A1	ITGA2_ITGB1
COL17A1&ITGA2_ITGB1	COL17A1	ITGB1	COL17A1	ITGA2_ITGB1
COL17A1&ITGA1_ITGB1	COL17A1	ITGA1	COL17A1	ITGA1_ITGB1
COL17A1&ITGA1_ITGB1	COL17A1	ITGB1	COL17A1	ITGA1_ITGB1
COL17A1&ITGA11_ITGB1	COL17A1	ITGA11	COL17A1	ITGA11_ITGB1
COL17A1&ITGA11_ITGB1	COL17A1	ITGB1	COL17A1	ITGA11_ITGB1
CLEC11A&ITGA10	CLEC11A	ITGA10	CLEC11A	ITGA10
CLEC11A&ITGB1	CLEC11A	ITGB1	CLEC11A	ITGB1
CLEC11A&ITGA11	CLEC11A	ITGA11	CLEC11A	ITGA11
CCL26&CCR1	CCL26	CCR1	CCL26	CCR1
CCL26&CCR2	CCL26	CCR2	CCL26	CCR2
CCL26&CX3CR1	CCL26	CX3CR1	CCL26	CX3CR1
CCL26&CCR3	CCL26	CCR3	CCL26	CCR3
CCL26&CCR5	CCL26	CCR5	CCL26	CCR5
ANGPT4&TIE1	ANGPT4	TIE1	ANGPT4	TIE1
ANGPT4&TEK	ANGPT4	TEK	ANGPT4	TEK
CCL27&ADRA2A	CCL27	ADRA2A	CCL27	ADRA2A
CCL27&CCR2	CCL27	CCR2	CCL27	CCR2
CCL27&CCR10	CCL27	CCR10	CCL27	CCR10
CCL27&MTNR1A	CCL27	MTNR1A	CCL27	MTNR1A
CCL27&CCR3	CCL27	CCR3	CCL27	CCR3
CCL27&GRM7	CCL27	GRM7	CCL27	GRM7
ANGPTL3&ITGAV_ITGB3	ANGPTL3	ITGAV	ANGPTL3	ITGAV_ITGB3
ANGPTL3&ITGAV_ITGB3	ANGPTL3	ITGB3	ANGPTL3	ITGAV_ITGB3
ANGPTL3&ITGA5	ANGPTL3	ITGA5	ANGPTL3	ITGA5
INSL5&ADRA2A	INSL5	ADRA2A	INSL5	ADRA2A
INSL5&MTNR1A	INSL5	MTNR1A	INSL5	MTNR1A
INSL5&GRM7	INSL5	GRM7	INSL5	GRM7
INSL5&RXFP4	INSL5	RXFP4	INSL5	RXFP4
INSL5&RXFP2	INSL5	RXFP2	INSL5	RXFP2
INSL5&RXFP1	INSL5	RXFP1	INSL5	RXFP1
INSL5&RXFP3	INSL5	RXFP3	INSL5	RXFP3
WIF1&RYK	WIF1	RYK	WIF1	RYK
WNT6&FZD9_LRP5	WNT6	FZD9	WNT6	FZD9_LRP5
WNT6&FZD9_LRP5	WNT6	LRP5	WNT6	FZD9_LRP5
WNT6&FZD9_LRP6	WNT6	FZD9	WNT6	FZD9_LRP6
WNT6&FZD9_LRP6	WNT6	LRP6	WNT6	FZD9_LRP6
WNT6&FZD6_LRP5	WNT6	FZD6	WNT6	FZD6_LRP5
WNT6&FZD6_LRP5	WNT6	LRP5	WNT6	FZD6_LRP5
WNT6&FZD6_LRP6	WNT6	FZD6	WNT6	FZD6_LRP6
WNT6&FZD6_LRP6	WNT6	LRP6	WNT6	FZD6_LRP6
WNT6&FZD7_LRP5	WNT6	FZD7	WNT6	FZD7_LRP5
WNT6&FZD7_LRP5	WNT6	LRP5	WNT6	FZD7_LRP5
WNT6&FZD7_LRP6	WNT6	FZD7	WNT6	FZD7_LRP6
WNT6&FZD7_LRP6	WNT6	LRP6	WNT6	FZD7_LRP6
WNT6&FZD5_LRP5	WNT6	FZD5	WNT6	FZD5_LRP5
WNT6&FZD5_LRP5	WNT6	LRP5	WNT6	FZD5_LRP5
WNT6&FZD2_LRP5	WNT6	FZD2	WNT6	FZD2_LRP5
WNT6&FZD2_LRP5	WNT6	LRP5	WNT6	FZD2_LRP5
WNT6&FZD8_LRP5	WNT6	FZD8	WNT6	FZD8_LRP5
WNT6&FZD8_LRP5	WNT6	LRP5	WNT6	FZD8_LRP5
WNT6&FZD3_LRP5	WNT6	FZD3	WNT6	FZD3_LRP5
WNT6&FZD3_LRP5	WNT6	LRP5	WNT6	FZD3_LRP5
WNT6&FZD4_LRP5	WNT6	FZD4	WNT6	FZD4_LRP5
WNT6&FZD4_LRP5	WNT6	LRP5	WNT6	FZD4_LRP5
WNT6&FZD10_LRP5	WNT6	FZD10	WNT6	FZD10_LRP5
WNT6&FZD10_LRP5	WNT6	LRP5	WNT6	FZD10_LRP5
WNT6&FZD1_LRP5	WNT6	FZD1	WNT6	FZD1_LRP5
WNT6&FZD1_LRP5	WNT6	LRP5	WNT6	FZD1_LRP5
WNT6&FZD5_LRP6	WNT6	FZD5	WNT6	FZD5_LRP6
WNT6&FZD5_LRP6	WNT6	LRP6	WNT6	FZD5_LRP6
WNT6&FZD2_LRP6	WNT6	FZD2	WNT6	FZD2_LRP6
WNT6&FZD2_LRP6	WNT6	LRP6	WNT6	FZD2_LRP6
WNT6&FZD8_LRP6	WNT6	FZD8	WNT6	FZD8_LRP6
WNT6&FZD8_LRP6	WNT6	LRP6	WNT6	FZD8_LRP6
WNT6&FZD3_LRP6	WNT6	FZD3	WNT6	FZD3_LRP6
WNT6&FZD3_LRP6	WNT6	LRP6	WNT6	FZD3_LRP6
WNT6&FZD4_LRP6	WNT6	FZD4	WNT6	FZD4_LRP6
WNT6&FZD4_LRP6	WNT6	LRP6	WNT6	FZD4_LRP6
WNT6&FZD10_LRP6	WNT6	FZD10	WNT6	FZD10_LRP6
WNT6&FZD10_LRP6	WNT6	LRP6	WNT6	FZD10_LRP6
WNT6&FZD1_LRP6	WNT6	FZD1	WNT6	FZD1_LRP6
WNT6&FZD1_LRP6	WNT6	LRP6	WNT6	FZD1_LRP6
CD70&CD27	CD70	CD27	CD70	CD27
EFNA2&EPHA2	EFNA2	EPHA2	EFNA2	EPHA2
EFNA3&EPHA3	EFNA3	EPHA3	EFNA3	EPHA3
EFNA2&EPHA7	EFNA2	EPHA7	EFNA2	EPHA7
EFNA3&EPHA7	EFNA3	EPHA7	EFNA3	EPHA7
EFNA2&EPHA8	EFNA2	EPHA8	EFNA2	EPHA8
EFNA3&EPHA8	EFNA3	EPHA8	EFNA3	EPHA8
EFNA2&EPHA5	EFNA2	EPHA5	EFNA2	EPHA5
EFNA3&EPHA5	EFNA3	EPHA5	EFNA3	EPHA5
EFNA3&EPHA4	EFNA3	EPHA4	EFNA3	EPHA4
EFNA2&EPHA4	EFNA2	EPHA4	EFNA2	EPHA4
EFNA3&EPHA2	EFNA3	EPHA2	EFNA3	EPHA2
CCL11&ACKR2	CCL11	ACKR2	CCL11	ACKR2
CCL13&ACKR2	CCL13	ACKR2	CCL13	ACKR2
CCL14&ACKR2	CCL14	ACKR2	CCL14	ACKR2
CCL2&ACKR2	CCL2	ACKR2	CCL2	ACKR2
CCL3&ACKR2	CCL3	ACKR2	CCL3	ACKR2
CCL4&ACKR2	CCL4	ACKR2	CCL4	ACKR2
CCL5&ACKR2	CCL5	ACKR2	CCL5	ACKR2
CCL7&ACKR2	CCL7	ACKR2	CCL7	ACKR2
CCL8&ACKR2	CCL8	ACKR2	CCL8	ACKR2
EFNA2&EPHA3	EFNA2	EPHA3	EFNA2	EPHA3
EFNA2&EPHA1	EFNA2	EPHA1	EFNA2	EPHA1
CCL22&DPP4	CCL22	DPP4	CCL22	DPP4
CLEC2B&KLRF1	CLEC2B	KLRF1	CLEC2B	KLRF1
WNT5A&FZD1	WNT5A	FZD1	WNT5A	FZD1
CCL11&DPP4	CCL11	DPP4	CCL11	DPP4
CXCL10&DPP4	CXCL10	DPP4	CXCL10	DPP4
CXCL11&DPP4	CXCL11	DPP4	CXCL11	DPP4
CLEC2A&KLRF2	CLEC2A	KLRF2	CLEC2A	KLRF2
EFNA3&EPHA1	EFNA3	EPHA1	EFNA3	EPHA1
CXCL2&DPP4	CXCL2	DPP4	CXCL2	DPP4
CXCL9&DPP4	CXCL9	DPP4	CXCL9	DPP4
CXCL12&DPP4	CXCL12	DPP4	CXCL12	DPP4
CXCL16&CXCR6	CXCL16	CXCR6	CXCL16	CXCR6
TNFSF10&TNFRSF10C	TNFSF10	TNFRSF10C	TNFSF10	TNFRSF10C
CALCA&CALCR	CALCA	CALCR	CALCA	CALCR
C3&C3AR1	C3	C3AR1	C3	C3AR1
TNFSF8&TNFRSF8	TNFSF8	TNFRSF8	TNFSF8	TNFRSF8
TNFSF4&TNFRSF4	TNFSF4	TNFRSF4	TNFSF4	TNFRSF4
PLAU&PLAUR	PLAU	PLAUR	PLAU	PLAUR
C3&CR2	C3	CR2	C3	CR2
CCL17&ACKR2	CCL17	ACKR2	CCL17	ACKR2
CCL18&PITPNM3	CCL18	PITPNM3	CCL18	PITPNM3
CCL22&ACKR2	CCL22	ACKR2	CCL22	ACKR2
CCL23&ACKR2	CCL23	ACKR2	CCL23	ACKR2
CCL24&ACKR2	CCL24	ACKR2	CCL24	ACKR2
CCL3L1&ACKR2	CCL3L1	ACKR2	CCL3L1	ACKR2
CCL4L1&ACKR2	CCL4L1	ACKR2	CCL4L1	ACKR2
CD72&CD5	CD72	CD5	CD72	CD5
CNTF&IL6ST_LIFR	CNTF	IL6ST	CNTF	IL6ST_LIFR
CNTF&IL6ST_LIFR	CNTF	LIFR	CNTF	IL6ST_LIFR
CNTF&CNTFR_IL6ST	CNTF	CNTFR	CNTF	CNTFR_IL6ST
CNTF&CNTFR_IL6ST	CNTF	IL6ST	CNTF	CNTFR_IL6ST
HMGB1&HAVCR2	HMGB1	HAVCR2	HMGB1	HAVCR2
IL16&CD9	IL16	CD9	IL16	CD9
LCN1&LMBR1L	LCN1	LMBR1L	LCN1	LMBR1L
LGALS1&CD69	LGALS1	CD69	LGALS1	CD69
SEMA4D&CD72	SEMA4D	CD72	SEMA4D	CD72
TXLNA&STX3	TXLNA	STX3	TXLNA	STX3
TXLNA&STX4	TXLNA	STX4	TXLNA	STX4
TXLNA&STX1A	TXLNA	STX1A	TXLNA	STX1A
COL8A1&ITGA1_ITGB1	COL8A1	ITGA1	COL8A1	ITGA1_ITGB1
COL8A1&ITGA1_ITGB1	COL8A1	ITGB1	COL8A1	ITGA1_ITGB1
COL7A1&ITGA1_ITGB1	COL7A1	ITGA1	COL7A1	ITGA1_ITGB1
COL7A1&ITGA1_ITGB1	COL7A1	ITGB1	COL7A1	ITGA1_ITGB1
COL5A3&ITGA1_ITGB1	COL5A3	ITGA1	COL5A3	ITGA1_ITGB1
COL5A3&ITGA1_ITGB1	COL5A3	ITGB1	COL5A3	ITGA1_ITGB1
COL5A2&ITGA1_ITGB1	COL5A2	ITGA1	COL5A2	ITGA1_ITGB1
COL5A2&ITGA1_ITGB1	COL5A2	ITGB1	COL5A2	ITGA1_ITGB1
COL5A1&ITGA1_ITGB1	COL5A1	ITGA1	COL5A1	ITGA1_ITGB1
COL5A1&ITGA1_ITGB1	COL5A1	ITGB1	COL5A1	ITGA1_ITGB1
COL3A1&ITGA1_ITGB1	COL3A1	ITGA1	COL3A1	ITGA1_ITGB1
COL3A1&ITGA1_ITGB1	COL3A1	ITGB1	COL3A1	ITGA1_ITGB1
COL18A1&ITGA1_ITGB1	COL18A1	ITGA1	COL18A1	ITGA1_ITGB1
COL18A1&ITGA1_ITGB1	COL18A1	ITGB1	COL18A1	ITGA1_ITGB1
COL14A1&ITGA1_ITGB1	COL14A1	ITGA1	COL14A1	ITGA1_ITGB1
COL14A1&ITGA1_ITGB1	COL14A1	ITGB1	COL14A1	ITGA1_ITGB1
COL11A1&ITGA1_ITGB1	COL11A1	ITGA1	COL11A1	ITGA1_ITGB1
COL11A1&ITGA1_ITGB1	COL11A1	ITGB1	COL11A1	ITGA1_ITGB1
COL11A1&ITGA2_ITGB1	COL11A1	ITGA2	COL11A1	ITGA2_ITGB1
COL11A1&ITGA2_ITGB1	COL11A1	ITGB1	COL11A1	ITGA2_ITGB1
COL14A1&ITGA2_ITGB1	COL14A1	ITGA2	COL14A1	ITGA2_ITGB1
COL14A1&ITGA2_ITGB1	COL14A1	ITGB1	COL14A1	ITGA2_ITGB1
COL18A1&ITGA2_ITGB1	COL18A1	ITGA2	COL18A1	ITGA2_ITGB1
COL18A1&ITGA2_ITGB1	COL18A1	ITGB1	COL18A1	ITGA2_ITGB1
COL3A1&ITGA2_ITGB1	COL3A1	ITGA2	COL3A1	ITGA2_ITGB1
COL3A1&ITGA2_ITGB1	COL3A1	ITGB1	COL3A1	ITGA2_ITGB1
COL5A1&ITGA2_ITGB1	COL5A1	ITGA2	COL5A1	ITGA2_ITGB1
COL5A1&ITGA2_ITGB1	COL5A1	ITGB1	COL5A1	ITGA2_ITGB1
COL5A2&ITGA2_ITGB1	COL5A2	ITGA2	COL5A2	ITGA2_ITGB1
COL5A2&ITGA2_ITGB1	COL5A2	ITGB1	COL5A2	ITGA2_ITGB1
COL5A3&ITGA2_ITGB1	COL5A3	ITGA2	COL5A3	ITGA2_ITGB1
COL5A3&ITGA2_ITGB1	COL5A3	ITGB1	COL5A3	ITGA2_ITGB1
COL7A1&ITGA2_ITGB1	COL7A1	ITGA2	COL7A1	ITGA2_ITGB1
COL7A1&ITGA2_ITGB1	COL7A1	ITGB1	COL7A1	ITGA2_ITGB1
COL8A1&ITGA2_ITGB1	COL8A1	ITGA2	COL8A1	ITGA2_ITGB1
COL8A1&ITGA2_ITGB1	COL8A1	ITGB1	COL8A1	ITGA2_ITGB1
COL11A1&ITGA10_ITGB1	COL11A1	ITGA10	COL11A1	ITGA10_ITGB1
COL11A1&ITGA10_ITGB1	COL11A1	ITGB1	COL11A1	ITGA10_ITGB1
COL14A1&ITGA10_ITGB1	COL14A1	ITGA10	COL14A1	ITGA10_ITGB1
COL14A1&ITGA10_ITGB1	COL14A1	ITGB1	COL14A1	ITGA10_ITGB1
COL18A1&ITGA10_ITGB1	COL18A1	ITGA10	COL18A1	ITGA10_ITGB1
COL18A1&ITGA10_ITGB1	COL18A1	ITGB1	COL18A1	ITGA10_ITGB1
COL3A1&ITGA10_ITGB1	COL3A1	ITGA10	COL3A1	ITGA10_ITGB1
COL3A1&ITGA10_ITGB1	COL3A1	ITGB1	COL3A1	ITGA10_ITGB1
COL5A1&ITGA10_ITGB1	COL5A1	ITGA10	COL5A1	ITGA10_ITGB1
COL5A1&ITGA10_ITGB1	COL5A1	ITGB1	COL5A1	ITGA10_ITGB1
COL5A2&ITGA10_ITGB1	COL5A2	ITGA10	COL5A2	ITGA10_ITGB1
COL5A2&ITGA10_ITGB1	COL5A2	ITGB1	COL5A2	ITGA10_ITGB1
COL5A3&ITGA10_ITGB1	COL5A3	ITGA10	COL5A3	ITGA10_ITGB1
COL5A3&ITGA10_ITGB1	COL5A3	ITGB1	COL5A3	ITGA10_ITGB1
COL7A1&ITGA10_ITGB1	COL7A1	ITGA10	COL7A1	ITGA10_ITGB1
COL7A1&ITGA10_ITGB1	COL7A1	ITGB1	COL7A1	ITGA10_ITGB1
COL8A1&ITGA10_ITGB1	COL8A1	ITGA10	COL8A1	ITGA10_ITGB1
COL8A1&ITGA10_ITGB1	COL8A1	ITGB1	COL8A1	ITGA10_ITGB1
COL11A1&ITGA11_ITGB1	COL11A1	ITGA11	COL11A1	ITGA11_ITGB1
COL11A1&ITGA11_ITGB1	COL11A1	ITGB1	COL11A1	ITGA11_ITGB1
COL14A1&ITGA11_ITGB1	COL14A1	ITGA11	COL14A1	ITGA11_ITGB1
COL14A1&ITGA11_ITGB1	COL14A1	ITGB1	COL14A1	ITGA11_ITGB1
COL18A1&ITGA11_ITGB1	COL18A1	ITGA11	COL18A1	ITGA11_ITGB1
COL18A1&ITGA11_ITGB1	COL18A1	ITGB1	COL18A1	ITGA11_ITGB1
COL3A1&ITGA11_ITGB1	COL3A1	ITGA11	COL3A1	ITGA11_ITGB1
COL3A1&ITGA11_ITGB1	COL3A1	ITGB1	COL3A1	ITGA11_ITGB1
COL5A1&ITGA11_ITGB1	COL5A1	ITGA11	COL5A1	ITGA11_ITGB1
COL5A1&ITGA11_ITGB1	COL5A1	ITGB1	COL5A1	ITGA11_ITGB1
COL5A2&ITGA11_ITGB1	COL5A2	ITGA11	COL5A2	ITGA11_ITGB1
COL5A2&ITGA11_ITGB1	COL5A2	ITGB1	COL5A2	ITGA11_ITGB1
COL5A3&ITGA11_ITGB1	COL5A3	ITGA11	COL5A3	ITGA11_ITGB1
COL5A3&ITGA11_ITGB1	COL5A3	ITGB1	COL5A3	ITGA11_ITGB1
COL7A1&ITGA11_ITGB1	COL7A1	ITGA11	COL7A1	ITGA11_ITGB1
COL7A1&ITGA11_ITGB1	COL7A1	ITGB1	COL7A1	ITGA11_ITGB1
COL8A1&ITGA11_ITGB1	COL8A1	ITGA11	COL8A1	ITGA11_ITGB1
COL8A1&ITGA11_ITGB1	COL8A1	ITGB1	COL8A1	ITGA11_ITGB1
CD24&SIGLEC10	CD24	SIGLEC10	CD24	SIGLEC10
CLEC4G&LAG3	CLEC4G	LAG3	CLEC4G	LAG3
GNAI2&MTNR1A	GNAI2	MTNR1A	GNAI2	MTNR1A
GNRH1&GNRHR	GNRH1	GNRHR	GNRH1	GNRHR
SHH&HHIP	SHH	HHIP	SHH	HHIP
SHH&GAS1	SHH	GAS1	SHH	GAS1
PSEN1&NCSTN	PSEN1	NCSTN	PSEN1	NCSTN
EFNA2&EPHA6	EFNA2	EPHA6	EFNA2	EPHA6
EFNA3&EPHA6	EFNA3	EPHA6	EFNA3	EPHA6
DHH&HHIP	DHH	HHIP	DHH	HHIP
IHH&HHIP	IHH	HHIP	IHH	HHIP
AFDN&EPHB3	AFDN	EPHB3	AFDN	EPHB3
GNAI2&CCR5	GNAI2	CCR5	GNAI2	CCR5
ADM&CALCR	ADM	CALCR	ADM	CALCR
ADM2&CALCR	ADM2	CALCR	ADM2	CALCR
IAPP&CALCR	IAPP	CALCR	IAPP	CALCR
CALCB&CALCR	CALCB	CALCR	CALCB	CALCR
PROS1&AXL	PROS1	AXL	PROS1	AXL
C5&C5AR1	C5	C5AR1	C5	C5AR1
RPS19&C5AR1	RPS19	C5AR1	RPS19	C5AR1
C5&C5AR2	C5	C5AR2	C5	C5AR2
RARRES2&CMKLR2	RARRES2	CMKLR2	RARRES2	CMKLR2
POMC&OPRD1	POMC	OPRD1	POMC	OPRD1
PDYN&OPRD1	PDYN	OPRD1	PDYN	OPRD1
PENK&OPRD1	PENK	OPRD1	PENK	OPRD1
CAMP&FPR2	CAMP	FPR2	CAMP	FPR2
HEBP1&FPR3	HEBP1	FPR3	HEBP1	FPR3
GNRH2&GNRHR	GNRH2	GNRHR	GNRH2	GNRHR
PSAP&GPR37	PSAP	GPR37	PSAP	GPR37
PSAP&GPR37L1	PSAP	GPR37L1	PSAP	GPR37L1
TAC1&TACR1	TAC1	TACR1	TAC1	TACR1
TAC3&TACR1	TAC3	TACR1	TAC3	TACR1
TAC1&TACR3	TAC1	TACR3	TAC1	TACR3
TAC3&TACR3	TAC3	TACR3	TAC3	TACR3
ARF1&PLD2	ARF1	PLD2	ARF1	PLD2
PROS1&TYRO3	PROS1	TYRO3	PROS1	TYRO3
GNAS&ADRB2	GNAS	ADRB2	GNAS	ADRB2
FGA&ITGB1	FGA	ITGB1	FGA	ITGB1
AFDN&EPHA7	AFDN	EPHA7	AFDN	EPHA7
AFDN&EPHB2	AFDN	EPHB2	AFDN	EPHB2
AFDN&EPHB6	AFDN	EPHB6	AFDN	EPHB6
RSPO1&ZNRF3	RSPO1	ZNRF3	RSPO1	ZNRF3
KMT2E&NCR2	KMT2E	NCR2	KMT2E	NCR2
LIPH&LPAR2	LIPH	LPAR2	LIPH	LPAR2
FGF13&SCN5A	FGF13	SCN5A	FGF13	SCN5A
FGF13&SCN8A	FGF13	SCN8A	FGF13	SCN8A
NTNG2&LRRC4	NTNG2	LRRC4	NTNG2	LRRC4
RSPO3&SDC4	RSPO3	SDC4	RSPO3	SDC4
RTN4&LINGO1	RTN4	LINGO1	RTN4	LINGO1
CNTN6&NOTCH1	CNTN6	NOTCH1	CNTN6	NOTCH1
NTNG1&LRRC4C	NTNG1	LRRC4C	NTNG1	LRRC4C
GNAS&GCGR	GNAS	GCGR	GNAS	GCGR
GNAI2&ADCY1	GNAI2	ADCY1	GNAI2	ADCY1
FGA&ITGAX	FGA	ITGAX	FGA	ITGAX
GPI&AMFR	GPI	AMFR	GPI	AMFR
PCNA&NCR2	PCNA	NCR2	PCNA	NCR2
GZMB&IGF2R	GZMB	IGF2R	GZMB	IGF2R
CD38&PECAM1	CD38	PECAM1	CD38	PECAM1
SERPINC1&LRP1	SERPINC1	LRP1	SERPINC1	LRP1
SERPINA1&LRP1	SERPINA1	LRP1	SERPINA1	LRP1
GNAS&TSHR	GNAS	TSHR	GNAS	TSHR
MFNG&NOTCH1	MFNG	NOTCH1	MFNG	NOTCH1
MFNG&NOTCH2	MFNG	NOTCH2	MFNG	NOTCH2
ADAM12&SDC4	ADAM12	SDC4	ADAM12	SDC4
F2&F2RL2	F2	F2RL2	F2	F2RL2
F2&F2R	F2	F2R	F2	F2R
F2&F2RL1	F2	F2RL1	F2	F2RL1
F2&F2RL3	F2	F2RL3	F2	F2RL3
REN&ATP6AP2	REN	ATP6AP2	REN	ATP6AP2
APOE&SORL1	APOE	SORL1	APOE	SORL1
TFPI&VLDLR	TFPI	VLDLR	TFPI	VLDLR
EDN3&KEL	EDN3	KEL	EDN3	KEL
OMG&LINGO1	OMG	LINGO1	OMG	LINGO1
GNAS&AVPR2	GNAS	AVPR2	GNAS	AVPR2
ASIP&ATRN	ASIP	ATRN	ASIP	ATRN
ASIP&MC1R	ASIP	MC1R	ASIP	MC1R
PSEN1&NOTCH1	PSEN1	NOTCH1	PSEN1	NOTCH1
FSTL1&DIP2A	FSTL1	DIP2A	FSTL1	DIP2A
GNAS&PTGDR	GNAS	PTGDR	GNAS	PTGDR
HRAS&INSR	HRAS	INSR	HRAS	INSR
HRAS&CAV1	HRAS	CAV1	HRAS	CAV1
ARF1&INSR	ARF1	INSR	ARF1	INSR
GRN&SORT1	GRN	SORT1	GRN	SORT1
GZMB&CHRM3	GZMB	CHRM3	GZMB	CHRM3
F9&LRP1	F9	LRP1	F9	LRP1
TIMP1&CD63	TIMP1	CD63	TIMP1	CD63
SFRP1&FZD2	SFRP1	FZD2	SFRP1	FZD2
SFRP1&FZD6	SFRP1	FZD6	SFRP1	FZD6
PLAT&LRP1	PLAT	LRP1	PLAT	LRP1
TGFB1&ENG	TGFB1	ENG	TGFB1	ENG
HGF&ST14	HGF	ST14	HGF	ST14
SERPINE1&LRP2	SERPINE1	LRP2	SERPINE1	LRP2
SERPINE1&LRP1	SERPINE1	LRP1	SERPINE1	LRP1
EFNB3&RHBDL2	EFNB3	RHBDL2	EFNB3	RHBDL2
HBEGF&CD9	HBEGF	CD9	HBEGF	CD9
LTF&LRP1	LTF	LRP1	LTF	LRP1
HRG&FCGR1A	HRG	FCGR1A	HRG	FCGR1A
TFPI&LRP1	TFPI	LRP1	TFPI	LRP1
PROC&THBD	PROC	THBD	PROC	THBD
TGFB3&ENG	TGFB3	ENG	TGFB3	ENG
INHBA&ENG	INHBA	ENG	INHBA	ENG
EFNB2&RHBDL2	EFNB2	RHBDL2	EFNB2	RHBDL2
C3&ITGAM	C3	ITGAM	C3	ITGAM
C3&CD19	C3	CD19	C3	CD19
C3&CD46	C3	CD46	C3	CD46
C3&C5AR2	C3	C5AR2	C3	C5AR2
C3&ITGAX	C3	ITGAX	C3	ITGAX
C3&CR1	C3	CR1	C3	CR1
VASP&CXCR2	VASP	CXCR2	VASP	CXCR2
SLURP1&CHRNA7	SLURP1	CHRNA7	SLURP1	CHRNA7
OMG&RTN4RL1	OMG	RTN4RL1	OMG	RTN4RL1
AANAT&MTNR1B	AANAT	MTNR1B	AANAT	MTNR1B
AANAT&MTNR1A	AANAT	MTNR1A	AANAT	MTNR1A
CRP&OLR1	CRP	OLR1	CRP	OLR1
NTS&SORT1	NTS	SORT1	NTS	SORT1
CCL21&ACKR2	CCL21	ACKR2	CCL21	ACKR2
CCL27&ACKR2	CCL27	ACKR2	CCL27	ACKR2
MMP7&CD44	MMP7	CD44	MMP7	CD44
MMP7&CD151	MMP7	CD151	MMP7	CD151
MMP7&ERBB4	MMP7	ERBB4	MMP7	ERBB4
THBS1&SDC4	THBS1	SDC4	THBS1	SDC4
TIMP2&ITGB1	TIMP2	ITGB1	TIMP2	ITGB1
FGF2&SDC4	FGF2	SDC4	FGF2	SDC4
F13A1&ITGA4	F13A1	ITGA4	F13A1	ITGA4
F13A1&ITGB1	F13A1	ITGB1	F13A1	ITGB1
TIMP3&AGTR2	TIMP3	AGTR2	TIMP3	AGTR2
IGFBP4&FZD8	IGFBP4	FZD8	IGFBP4	FZD8
RSPO2&ZNRF3	RSPO2	ZNRF3	RSPO2	ZNRF3
BMP6&HJV	BMP6	HJV	BMP6	HJV
SCGB3A1&MARCO	SCGB3A1	MARCO	SCGB3A1	MARCO
SHANK1&SSTR2	SHANK1	SSTR2	SHANK1	SSTR2
SHANK1&ADGRL1	SHANK1	ADGRL1	SHANK1	ADGRL1
BMP10&ENG	BMP10	ENG	BMP10	ENG
LIPH&LPAR1	LIPH	LPAR1	LIPH	LPAR1
LIPH&LPAR4	LIPH	LPAR4	LIPH	LPAR4
SCGB3A2&MARCO	SCGB3A2	MARCO	SCGB3A2	MARCO
COL14A1&CD44	COL14A1	CD44	COL14A1	CD44
IL16&KCNJ15	IL16	KCNJ15	IL16	KCNJ15
IL16&KCNJ10	IL16	KCNJ10	IL16	KCNJ10
COL3A1&DDR2	COL3A1	DDR2	COL3A1	DDR2
COL3A1&MAG	COL3A1	MAG	COL3A1	MAG
COL3A1&DDR1	COL3A1	DDR1	COL3A1	DDR1
CXCL10&SDC4	CXCL10	SDC4	CXCL10	SDC4
