	P1_B1_ACATGG	P1_B1_AGTAGG	P1_B1_ATACGG	P1_B1_ATCCAC	P1_B1_ATCTCC	P1_B1_CAATGC	P1_B1_CAGGAA	P1_B1_CCAGTA	P1_B1_CCTATG	P1_B1_GCAATG	P1_B1_GCGTTA	P1_B1_GGAATC	P1_B1_GGATCA	P1_B1_GGTGTA	P1_B1_GTAACC	P1_B1_GTATCG	P1_B1_TATCGC	P1_B1_TGATCG	P1_B1_TTACGC	P1_B1_TTGCAC	P1_B1_TTGGCA	P1_B2_ACGTAC	P1_B2_ACTCGA	P1_B2_ACTTCG	P1_B2_AGGATC	P1_B2_AGTGCA	P1_B2_ATCACG	P1_B2_CAGAAG	P1_B2_CATGCA	P1_B2_CATGTC	P1_B2_CCATAG	P1_B2_CTAAGC	P1_B2_CTGTTG	P1_B2_GCAACA	P1_B2_GTCTCA	P1_B2_GTGAAG	P1_B2_GTGATC	P1_B2_TCTTGC	P1_B2_TGCAGA	P1_B2_TGGTGA	P1_B2_TTCACC	P2_B3_AAGCAC	P2_B3_AAGTGC	P2_B3_ACATGG	P2_B3_ACGGTA	P2_B3_AGATGC	P2_B3_AGTAGG	P2_B3_ATACGG	P2_B3_ATCTCC	P2_B3_ATGGAC	P2_B3_CAGGAA	P2_B3_CCAGTA	P2_B3_CCTATG	P2_B3_CGCATA	P2_B3_GCAATG	P2_B3_GCAGAA	P2_B3_GCGTTA	P2_B3_GGAATC	P2_B3_GGATCA	P2_B3_GGTGTA	P2_B3_GTAACC	P2_B3_GTATCG	P2_B3_TACCAC	P2_B3_TACGCA	P2_B3_TGATCG	P2_B3_TTACGC	P2_B3_TTGCAC	P2_B4_AACGAG	P2_B4_AAGCCA	P2_B4_ACAAGC	P2_B4_ACGTAC	P2_B4_ACTCGA	P2_B4_ACTTCG	P2_B4_AGCTAG	P2_B4_AGCTTC	P2_B4_AGGATC	P2_B4_AGTGCA	P2_B4_ATCACG	P2_B4_ATGTCG	P2_B4_CACCAA	P2_B4_CAGGAA	P2_B4_CATGTC	P2_B4_CCATAG	P2_B4_CTAAGC	P2_B4_CTGTTG	P2_B4_GAGTGA	P2_B4_GATCGA	P2_B4_GATCTG	P2_B4_GCAACA	P2_B4_GTCTCA	P2_B4_GTGAAG	P2_B4_GTGATC	P2_B4_GTGGAA	P2_B4_TAACGG	P2_B4_TCTTGC	P2_B4_TGAGGA	P2_B4_TGGTGA	P2_B4_TGGTTG	P2_B4_TGTACG	P2_B4_TGTCGA	P2_B4_TTCACC
ENSDARG00000097055	1	0	0	2	0	0	1	1	1	6	1	0	2	0	0	0	0	0	2	4	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSDARG00000097110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	2	0	2	0	4	0	0	1	1	1	5	0	0	0	0	3	1	4	4	3	0	0	0	1	0	0	3	1	0	0	0
ENSDARG00000097179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	2	2	1	1	0	1	0	0	0	0	0	0	1	2	0	1	1	2	0	2	1	0	1	1	0	0	0	4	2	1	0	2	1	0	0	0	1	1	3	0	2	1	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0
ENSDARG00000097262	1	0	5	1	1	1	0	0	1	1	3	5	0	1	0	1	0	1	5	1	0	2	2	2	1	1	0	2	0	5	1	4	6	0	1	3	0	1	1	0	2	0	1	2	0	0	0	2	2	1	0	3	0	1	0	0	0	15	2	1	2	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000097299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	0	0	2	0	0	0	0	2	0	0	1	0	0	1	1	3	4	0	5	5	3	0	0	2	4	1	0	1	1	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	2	0	0	2	0	1	2	1
ENSDARG00000097467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	3	3	0	2	0	0	5	1	0	0	0	1	3	1	0	1	1	0	0	0	1	1	3	0	0	2	2	0	0	0	2	2	1	1	7	0
ENSDARG00000097496	3	0	0	3	2	0	0	0	1	0	2	0	0	1	2	0	3	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	1	4	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	1	1	0	0	4	3	0	0	1	0	0	0	1	0	1	0	0	2	1	0	0	0	2
ENSDARG00000097648	1	0	0	1	0	0	1	0	1	1	0	2	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
ENSDARG00000097665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	4	1	0	0	3	3	0	1	0	1	1	6	4	3	1	2	5	0	1	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000097691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	1	4	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	2	1	1	0	0	1	0	0	4	1	0	4	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1
ENSDARG00000097706	0	0	2	2	1	0	1	0	0	1	2	1	0	0	5	0	3	2	2	1	0	2	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0	2	0	5	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000097753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	3	1	0	0	0	10	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000097863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	3	1	0	3	1	3	3	3	2	0	2	0	0	0	0	1	0	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000097892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	2	0	2	0	2	1	0	0	0	1	2	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	5	0	0	0	0	0	2	2	0	0	3	0	2	1	0	1	1	0	0	2	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0
ENSDARG00000098024	0	0	2	1	0	0	1	0	2	2	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	1	1	0	0	1	0	0	0	10	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098108	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	2	3	3	2	0	1	0	0	1	1	2	1	3	0	0	0	1	3	1	0	0	3	0	0	3	1	0	0	1
ENSDARG00000098140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	0	0	0	0	2	1	1	9	2	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSDARG00000098211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	14	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098224	0	0	1	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	1	0	0	1	0
ENSDARG00000098249	1	0	4	4	0	0	0	2	6	0	1	1	0	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	2	0	2	1	2	1	1	0	5	3	2	3	4	3	3	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	1	0	3	0	2	2	1	0	1	0	0	1	1	2	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	3	4	0	1	2	0	0	3	0	0	0	0	1	2	2	2	0	3	1	0	1	2	0	1	0	0	2	2	0	2	1
ENSDARG00000098439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	1	0	0	0	0	2	2	4	0	0	0	2	1	0	0	0	0	0	1	0	1	0	1	2	0	0	5	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0
ENSDARG00000098453	3	6	1	2	0	0	0	1	6	0	1	5	1	0	1	0	1	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098455	0	1	1	1	1	2	1	0	2	1	1	0	0	0	1	2	1	0	1	1	1	1	1	0	0	0	0	4	0	1	2	1	1	0	0	0	0	1	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098497	0	0	0	0	0	0	0	1	2	1	1	3	0	0	0	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4	1	1	2	2	1	0	2	0	2	0	1	4	0	2	0	2	0	1	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	16	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	1	0	0	0	2	4	0	3	0	2	3	2	0	4	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	1	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	3	0	4	1
ENSDARG00000098608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	2	1	2	3	1	2	5	4	0	2	2	2	0	2	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098639	1	3	0	0	1	1	0	1	0	0	0	0	1	3	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	4	0	2	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	1	0	0	0
ENSDARG00000098641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	4	0	4	0	0	0	0	3	11	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
ENSDARG00000098646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	1	6	0	1	2	0	4	0	0	1	4	3	3	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	24	3	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098667	1	5	3	1	1	0	0	0	1	1	1	3	1	1	1	2	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	2	0	0	0	1	0	0	1	3	0	2	0	2	2	0	0	0	2	0	0	0	0	0	0	1	1	1	3	0
ENSDARG00000098670	0	1	0	0	4	0	0	0	2	2	2	5	0	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0
ENSDARG00000098674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	1	0	1	2	0	5	4	0	0	0	1	1	1	0	3	0	0	4	1	0	0	0	7	1	1
ENSDARG00000098681	3	0	1	1	1	0	2	2	5	0	3	0	0	0	1	1	0	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098777	2	0	1	1	0	0	0	1	2	0	0	0	0	0	1	2	0	0	1	0	1	0	10	1	1	1	2	0	0	0	3	1	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	3	1	0	2	1	1
ENSDARG00000098820	0	1	0	1	5	4	0	1	3	1	3	1	2	2	2	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	3	1	0	2	1	3	0	1	0	2	3	3	0	1	0	1	1	4	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098825	2	4	0	0	1	0	6	0	5	1	4	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098852	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	4	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	3	1	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	0	0	0
ENSDARG00000098856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
ENSDARG00000098881	1	0	1	1	1	0	0	1	4	2	0	5	1	0	0	0	0	1	4	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098906	2	0	0	0	0	0	0	0	1	2	2	2	0	0	0	0	0	1	3	2	2	0	4	0	0	0	0	0	1	0	0	0	0	1	1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098919	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	3	0	0	2	2	0	0	0	0	0	1	3	1	1	2	2	1	0	1	4	1	0	0	0	0	0	0	0	2	0	3
ENSDARG00000098924	0	0	0	0	0	5	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	2	0	0	0	0	1	0	2	4	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	1	1	9	2	2	0	0	4	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000098999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	2	4	0	6	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000099026	0	0	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	2	0	1	2	0	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ENSDARG00000099106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4	0	0	2	0	0	3	0	1	1	0	1	11	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000099129	1	1	3	2	1	2	0	9	2	0	4	0	0	1	1	1	0	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	14	0	0	2	0	0	1	1	0	0	0	0	0	1	4	1	0	2	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	1	0	0	1	0	0	2	0
ENSDARG00000099162	0	6	0	0	1	2	1	0	2	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	2	1	0	1	2	0	1	1	0	0	2	0	1	0	0	2	0
ENSDARG00000099164	0	0	0	4	0	0	0	0	0	1	0	1	0	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	0	0	0	0	0	3	2	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	1	0	0	0	0	0
ENSDARG00000099182	0	9	1	0	4	0	1	0	1	0	0	1	0	1	1	0	3	1	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000099186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	2	1	1	1	1	0	11	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000099207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	2	3	2	1	0	1	7	1	0	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSDARG00000099235	0	4	0	0	0	0	0	16	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0	0	3	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	3	1	1	0	1	1	0	0	0	1	1	2	1	1	0	0	0	1	0	2	0	0	1	3	0	0	1
ENSDARG00000099280	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	3	0	0	0	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	28	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
