TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-6325	42478	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Totiviridae	n	n	n	Totivirus	n	Saccharomyces cerevisiae virus L-BC _La_	n	
TripA-6325	762926	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6325	927223	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Klebsiella	n	Klebsiella sp. GG53E	n	
TripA-6328	300329	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Brevibacteriaceae	n	n	n	Brevibacterium	n	Brevibacterium sp. HPC697	n	
TripA-6328	433678	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Sinorhizobium	n	Sinorhizobium sp. STM 4034	n	
TripA-6329	151441	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Rosales	n	n	Rosaceae	Maloideae	n	n	Prunus	n	Prunus simonii	n	
TripA-6346	146342	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia sp. wBre	n	
TripA-6352	1236630	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Jungermanniopsida	Jungermanniidae	n	Porellales	Jubulineae	n	Lejeuneaceae	n	n	n	Lejeunea	n	Lejeunea drehwaldii	n	
TripA-6353	402337	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Micrococcaceae	n	n	n	Arthrobacter	n	Arthrobacter sp. l3	n	
TripA-6353	402335	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Brevibacteriaceae	n	n	n	Brevibacterium	n	Brevibacterium sp. l21	n	
TripA-6370	147310	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Euarchontoglires	Rodentia	Sciurognathi	n	Geomyidae	n	n	n	Thomomys	n	Thomomys mazama	Thomomys mazama pugetensis	
TripA-6371	392830	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Propionibacteriales	n	n	Propionibacteriaceae	n	n	n	Propionibacterium	n	Propionibacterium sp. S555a	n	
TripA-6371	290404	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Brachycera	Syrphoidea	Syrphidae	Syrphinae	Syrphini	n	Eupeodes	Eupeodes	Eupeodes corollae	n	
TripA-6393	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6422	148131	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Crater Lake bacterium CL120-45	n	
TripA-6422	43256	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Perciformes	Notothenioidei	n	Harpagiferidae	Harpagiferinae	n	n	Harpagifer	n	Harpagifer antarcticus	n	
TripA-6422	41029	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Trichoptera	Annulipalpia	Hydropsychoidea	n	n	n	n	n	n	n	n	
TripA-6422	42282	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Papilionoidea	Nymphalidae	Satyrinae	n	n	n	n	n	n	
TripA-6422	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-6465	47541	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Lepetodriloidea	Lepetodrilidae	n	n	n	Lepetodrilus	n	n	n	
TripA-6465	1143202	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Anura	Neobatrachia	Hyloidea	Bufonidae	n	n	n	Dendrophryniscus	n	Dendrophryniscus carvalhoi	n	
TripA-6506	42841	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Parvoviridae	Parvovirinae	n	n	Protoparvovirus	n	Rodent protoparvovirus 1	n	
TripA-6506	146154	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Banisveld landfill bacterium BVA11	n	
TripA-6506	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6515	146697	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Hypnanae	Hypnales	n	n	Neckeraceae	n	n	n	Porotrichum	n	Porotrichum molliculum	n	
TripA-6515	41907	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hemiptera	n	Aphidoidea	Hormaphididae	n	Cerataphidini	n	Ceratovacuna	n	Ceratovacuna sp.	n	
TripA-6515	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6515	146593	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Bryanae	Splachnales	n	n	Splachnaceae	n	n	n	Voitia	n	n	n	
TripA-6515	146589	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Bryanae	Splachnales	n	n	Splachnaceae	n	n	n	Tayloria	n	Tayloria splachnoides	n	
TripA-6515	43816	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Culicidae	Anophelinae	n	n	n	n	n	n	
TripA-6526	466582	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Plecoptera	n	Perloidea	Chloroperlidae	Chloroperlinae	n	n	Sweltsa	n	Sweltsa coloradensis	n	
TripA-6542	42041	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Caryophyllales	n	n	Caryophyllaceae	n	n	n	Silene	n	Silene pseudotites	n	
TripA-6542	496363	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Glyptapanteles	n	Glyptapanteles sp. Whitfield55	n	
TripA-6550	520486	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Brucellaceae	n	n	n	Brucella	n	Brucella melitensis	n	
TripA-6550	639965	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6550	42864	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Chondrichthyes	Elasmobranchii	n	Squaliformes	n	n	Squalidae	n	n	n	Squalus	n	Squalus japonicus	n	
TripA-6550	453983	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Epsilonproteobacteria	n	n	Campylobacterales	n	n	Helicobacteraceae	n	n	n	Helicobacter	n	Helicobacter sp. H008	n	
TripA-6550	1224067	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Pseudonocardiales	n	n	Pseudonocardiaceae	n	n	n	Amycolatopsis	n	Amycolatopsis sp. WAC1369	n	
TripA-6550	149059	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Gentianales	n	n	Gentianaceae	n	Gentianeae	n	Swertia	n	Swertia cincta	n	
TripA-6550	41812	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Chaoboridae	Chaoborinae	n	n	Chaoborus	n	n	n	
TripA-6550	146904	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Acholeplasmatales	n	n	Acholeplasmataceae	n	n	n	Candidatus Phytoplasma	n	Phytoplasma sp. JWB-G2	n	
TripA-6550	39964	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	Corvoidea	Paradisaeidae	n	n	n	Paradisaea	n	Paradisaea minor	n	
TripA-6550	41822	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Dasyheleinae	n	n	Dasyhelea	n	n	n	
TripA-6550	886843	root	Bacteria	n	n	n	Planctomycetes	n	n	Planctomycetia	n	n	Planctomycetales	n	n	Isosphaeraceae	n	n	n	Isosphaera	n	Isosphaera sp. Wa1-3	n	
TripA-6550	1256365	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Noctuoidea	Noctuidae	Amphipyrinae	n	n	Chasmina	n	n	n	
TripA-6550	207851	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Dryopteridaceae	n	n	n	Polystichopsis	n	n	n	
TripA-6550	310758	root	Eukaryota	n	n	n	Apicomplexa	n	n	Coccidia	n	n	Eucoccidiorida	Eimeriorina	n	Eimeriidae	n	n	n	Eimeria	n	Eimeria ellipsoidalis	n	
TripA-6550	310758	root	Eukaryota	n	n	n	Apicomplexa	n	n	Coccidia	n	n	Eucoccidiorida	Eimeriorina	n	Eimeriidae	n	n	n	Eimeria	n	Eimeria ellipsoidalis	n	
TripA-6550	208908	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Brassicales	n	n	Brassicaceae	n	Arabideae	n	Draba	n	Draba aubrietioides	n	
TripA-6550	150807	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Russulales	n	n	Russulaceae	n	n	n	Zelleromyces	n	Zelleromyces stephensii	n	
TripA-6550	150807	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Russulales	n	n	Russulaceae	n	n	n	Zelleromyces	n	Zelleromyces stephensii	n	
TripA-6550	940396	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	Agaricomycetidae	n	Agaricales	n	n	Agaricaceae	n	n	n	n	n	Cyphomyrmex longiscapus fungal symbiont Cylon5	n	
TripA-6552	147898	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Caudata	n	Salamandroidea	Plethodontidae	Hemidactyliinae	n	n	Eurycea	n	Eurycea pterophila	n	
TripA-6557	45728	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	unidentified activated sludge bacterium AI383	n	
TripA-6557	151546	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Bombycoidea	Sphingidae	Macroglossinae	Dilophonotini	n	Cephonodes	n	n	n	
TripA-6558	45728	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	unidentified activated sludge bacterium AI383	n	
TripA-6558	151546	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Bombycoidea	Sphingidae	Macroglossinae	Dilophonotini	n	Cephonodes	n	n	n	
TripA-6558	147724	root	Viruses	n	n	n	n	n	n	n	n	n	Picornavirales	n	n	Picornaviridae	n	n	n	Enterovirus	n	Rhinovirus B	n	
TripA-6558	42813	root	Eukaryota	Metazoa	n	n	Nematomorpha	n	n	Gordioida	n	n	n	n	n	n	n	n	n	n	n	n	n	
TripA-6558	42820	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	n	Rhinocryptidae	n	n	n	Myornis	n	Myornis senilis	n	
TripA-6558	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6558	1666533	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Gelechioidea	Elachistidae	Elachistinae	n	n	Elachista	n	Elachista eleochariella	n	
TripA-6558	147721	root	Viruses	n	n	n	n	n	n	n	n	n	Picornavirales	n	n	Picornaviridae	n	n	n	Enterovirus	n	Rhinovirus B	n	
TripA-6558	47918	root	Bacteria	n	n	n	Cyanobacteria	n	n	n	Oscillatoriophycideae	n	Oscillatoriales	n	n	n	n	n	n	Pseudanabaena	n	Pseudanabaena galeata	n	
TripA-6569	295203	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hemiptera	n	Cercopoidea	Aphrophoridae	n	n	n	Lepyronia	n	Lepyronia quadrangularis	n	
TripA-6574	415974	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Papilionoidea	Lycaenidae	Polyommatinae	n	n	Polyommatus	n	Polyommatus cyaneus	Polyommatus cyaneus ssp. NPK-2006	
TripA-6615	300329	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Brevibacteriaceae	n	n	n	Brevibacterium	n	Brevibacterium sp. HPC697	n	
TripA-6615	296416	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Chalcidoidea	Trichogrammatidae	n	n	n	Hydrophylita	n	Hydrophylita sp. D1222	n	
TripA-6615	44089	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Saccharomycotina	n	Saccharomycetes	n	n	Saccharomycetales	n	n	Lipomycetaceae	n	n	n	Dipodascopsis	n	Dipodascopsis tothii	n	
TripA-6615	1246772	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector pSEVA651	n	
TripA-6615	1246771	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector pSEVA643	n	
TripA-6615	1246770	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector pSEVA642	n	
TripA-6615	1246766	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector pSEVA631	n	
TripA-6615	1246765	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector pSEVA628	n	
TripA-6615	296465	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Chalcidoidea	Trichogrammatidae	n	n	n	Tumidiclava	n	Tumidiclava sp. D0780	n	
TripA-6615	255237	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Euarchontoglires	Primates	Haplorrhini	Cercopithecoidea	Cercopithecidae	Cercopithecinae	n	n	Cercocebus	n	Cercocebus agilis	n	
TripA-6615	1673387	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Vibrionales	n	n	Vibrionaceae	n	n	n	Vibrio	n	Vibrio sp. N709	n	
TripA-6615	1246764	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector pSEVA621	n	
TripA-6615	1246769	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector pSEVA641	n	
TripA-6615	40110	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Arthoniomycetes	n	n	Arthoniales	n	n	Roccellaceae	n	n	n	Dendrographa	n	Dendrographa leucophaea	n	
TripA-6615	288488	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Enoplea	Dorylaimia	n	Mononchida	Mononchina	Anatonchoidea	Anatonchidae	n	n	n	Anatonchus	n	n	n	
TripA-6615	216323	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Umbraculoidea	Umbraculidae	n	n	n	n	n	n	n	
TripA-6615	467326	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Caryophyllales	n	n	Polygonaceae	Polygonoideae	Calligoneae	n	Calligonum	n	Calligonum arborescens	n	
TripA-6615	467326	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Caryophyllales	n	n	Polygonaceae	Polygonoideae	Calligoneae	n	Calligonum	n	Calligonum arborescens	n	
TripA-6615	467326	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Caryophyllales	n	n	Polygonaceae	Polygonoideae	Calligoneae	n	Calligonum	n	Calligonum arborescens	n	
TripA-6615	467326	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Caryophyllales	n	n	Polygonaceae	Polygonoideae	Calligoneae	n	Calligonum	n	Calligonum arborescens	n	
TripA-6615	1256147	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Eurotiomycetidae	n	Eurotiales	n	n	Aspergillaceae	n	n	n	Penicillium	n	Penicillium sp. 12139	n	
TripA-6615	1256147	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Eurotiomycetidae	n	Eurotiales	n	n	Aspergillaceae	n	n	n	Penicillium	n	Penicillium sp. 12139	n	
TripA-6615	144904	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Nitrosomonadales	n	n	Nitrosomonadaceae	n	n	n	n	n	unidentified bacterium tk23rpt	n	
TripA-6615	216227	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Passeriformes	n	n	Sylviidae	Sylviinae	n	n	Sylvia	n	Sylvia conspicillata	n	
TripA-6615	261532	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Brassicales	n	n	Brassicaceae	n	Brassiceae	n	Brassica	n	Brassica aucheri	n	
TripA-6615	288276	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Malvales	n	n	Malvaceae	Malvoideae	n	n	Kearnemalvastrum	n	n	n	
TripA-6615	255239	root	Eukaryota	n	n	n	n	n	n	n	n	n	Rotaliida	n	Globigerinacea	Globorotaliidae	n	n	n	Globorotalia	n	Globorotalia crassaformis	n	
TripA-6615	255238	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Bromoviridae	n	n	n	Ilarvirus	n	Fragaria chiloensis latent virus	n	
TripA-6615	40228	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Chiroptera	Microchiroptera	n	Phyllostomidae	Stenodermatinae	n	n	Artibeus	n	Artibeus obscurus	n	
TripA-6615	404257	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	
TripA-6615	39296	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Lamiales	n	n	Lamiaceae	Nepetoideae	Mentheae	n	Dracocephalum	n	Dracocephalum moldavica	n	
TripA-6615	288496	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Chromadorea	n	n	Tylenchida	Tylenchina	Tylenchoidea	Merliniidae	Merliniinae	n	n	Nagelus	n	n	n	
TripA-6615	304463	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Decapoda	Pleocyemata	Potamoidea	Potamonautidae	n	n	n	n	n	n	n	
TripA-6615	304462	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Chromadorea	n	n	Spirurida	n	Thelazioidea	Thelaziidae	n	n	n	Spirocerca	n	Spirocerca sp. SAN-2004	n	
TripA-6615	304461	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Chromadorea	n	n	Spirurida	n	Thelazioidea	Thelaziidae	n	n	n	Spirocerca	n	Spirocerca lupi	n	
TripA-6615	304460	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Chromadorea	n	n	Spirurida	n	Thelazioidea	Thelaziidae	n	n	n	Spirocerca	n	n	n	
TripA-6615	300333	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Microbacteriaceae	n	n	n	Microbacterium	n	Microbacterium sp. HPC706	n	
TripA-6615	288516	root	Eukaryota	Metazoa	n	n	Nematoda	n	n	Chromadorea	n	n	Rhabditida	n	Rhabditoidea	Diploscapteridae	n	n	n	Diploscapter	n	Diploscapter coronatus	n	
TripA-6625	643612	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	n	n	Lepidosauria	Squamata	n	Colubroidea	Dipsadidae	n	n	n	Cubophis	n	Cubophis fuscicauda	n	
TripA-6661	466582	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Plecoptera	n	Perloidea	Chloroperlidae	Chloroperlinae	n	n	Sweltsa	n	Sweltsa coloradensis	n	
TripA-6661	146630	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Microbacteriaceae	n	n	n	Microbacterium	n	Microbacterium sp. VA22800_00	n	
TripA-6705	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6705	147293	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Bifidobacteriales	n	n	Bifidobacteriaceae	n	n	n	Bifidobacterium	n	uncultured Bifidobacterium sp. 2-3A	n	
TripA-6714	1255723	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	n	n	n	n	n	n	Bacillales bacterium Cul_0276	n	
TripA-6720	550595	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	beta proteobacterium enrichment culture clone SF06E-BC11-A03	n	
TripA-6730	42756	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Amphibia	n	Batrachia	Caudata	n	Salamandroidea	Proteidae	n	n	n	Necturus	n	n	n	
TripA-6730	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-6730	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6730	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-6730	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-6730	216643	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	alpha proteobacterium ANRS9-1	n	
TripA-6730	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-6730	174368	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured marine ascomycete SIF22	n	
TripA-6764	147710	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rhizobiales	n	n	Rhizobiaceae	n	n	n	Rhizobium	n	Rhizobium sp. OR191	n	
TripA-6764	146049	root	Eukaryota	Metazoa	n	n	Echinodermata	n	Echinozoa	Echinoidea	Euechinoidea	Diadematacea	Diadematoida	n	n	Diadematidae	n	n	n	Diadema	n	Diadema sp. seto17	n	
TripA-6765	147300	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Trichoptera	Annulipalpia	Hydropsychoidea	Hydropsychidae	Macronematinae	Macronematini	n	Macrostemum	n	n	n	
TripA-6885	45426	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	
TripA-6885	47063	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Corticiales	n	n	Punctulariaceae	n	n	n	Punctulariopsis	n	Punctulariopsis subglobispora	n	
TripA-6885	975653	root	Eukaryota	Metazoa	n	n	Annelida	n	n	n	Oligochaeta	n	Lumbriculida	n	n	n	n	n	n	n	n	Lumbriculida sp. BOLD:AAN6779	n	
TripA-6885	975653	root	Eukaryota	Metazoa	n	n	Annelida	n	n	n	Oligochaeta	n	Lumbriculida	n	n	n	n	n	n	n	n	Lumbriculida sp. BOLD:AAN6779	n	
TripA-6885	174468	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Asteroideae	Senecioneae	Brachyglottidineae	Brachyglottis	n	n	n	
TripA-6885	43181	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Culicidae	Anophelinae	n	n	Anopheles	Nyssorhynchus	Anopheles oswaldoi	n	
TripA-6885	297391	root	Eukaryota	Metazoa	n	n	Platyhelminthes	n	n	n	n	n	Rhabdocoela	Kalyptorhynchia	n	Schizorhynchidae	n	n	n	Schizochilus	n	Schizochilus caecus	n	
TripA-6885	312041	root	Eukaryota	Viridiplantae	n	n	Chlorophyta	n	n	Trebouxiophyceae	n	n	n	n	n	n	n	n	n	Choricystis	n	Choricystis sp. NDem6/3P-1d	n	
TripA-6885	58159	root	Eukaryota	n	n	n	n	n	n	Dinophyceae	n	n	Gymnodiniales	n	n	Gymnodiniaceae	n	n	n	Gymnodinium	n	Gymnodinium cf. pulchellum	n	
TripA-6885	1289374	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Cyclophoroidea	Diplommatinidae	n	n	n	Opisthostoma	n	Opisthostoma cookei	n	
TripA-6885	209239	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Anabantiformes	Anabantoidei	n	Osphronemidae	Macropodinae	n	n	Pseudosphromenus	n	n	n	
TripA-6885	895865	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAC5885	n	
