"","score","PC","sw","cl_size","cl_num"
"RAV4118",0.0402302086324759,7,0,1,4118
"RAV4119",0.0259798781313592,4,0,1,4119
"RAV4120",0.0384972075152769,3,0,1,4120
"RAV4121",0.0441508312281149,5,0,1,4121
"RAV4122",0.0385671234223372,3,0,1,4122
"RAV4123",0.0382793940856355,8,0,1,4123
"RAV4124",0.045565456845628,6,0,1,4124
"RAV4125",0.0479473020438892,4,0,1,4125
"RAV4126",0.0444493714525501,4,-0.0352933120967874,2,4126
"RAV4127",0.0312994723301898,5,-0.0307828399282605,2,4127
"RAV4128",0.056661710775559,1,-0.0314167756813416,2,4128
"RAV4129",0.0698867303742774,4,-0.0321591333110488,2,4129
"RAV4130",0.0915781306706974,2,-0.00105517423373147,2,4130
"RAV4131",0.0457847743341622,7,-0.0255051227583585,2,4131
"RAV4132",0.02337675819454,3,-0.0356720339412526,2,4132
"RAV4133",0.0207842973116464,4,0.0450158791973788,2,4133
"RAV4134",0.0359877757981639,6,0.018244470492086,2,4134
"RAV4135",0.0601880853265844,2,-0.0161499911657788,2,4135
"RAV4136",0.04348752287027,5,0,1,4136
"RAV4137",0.0373367921306293,2,0.00965479110869091,2,4137
"RAV4138",0.0345815320901433,4,0,1,4138
"RAV4139",0.0289859816870613,2,0.0150183607086049,2,4139
"RAV4140",0.0386525649966955,3,0,1,4140
"RAV4141",0.021591556938928,1,0.0108894219484251,2,4141
"RAV4142",0.0290184879135207,2,0,1,4142
"RAV4143",0.0638073942036754,8,-0.00177834306399349,3,4143
"RAV4144",0.0739935023571303,2,-0.00247056127704583,2,4144
"RAV4145",0.0519296375964593,5,0,1,4145
"RAV4146",0.0390479577997109,6,-0.0173237178743785,2,4146
"RAV4147",0.0208313585743404,4,0.0757016275413342,3,4147
"RAV4148",0.0496215513986558,8,0,1,4148
"RAV4149",0.0286499562159741,3,0.00176409622416581,2,4149
"RAV4150",0.0191717430349094,1,0.0632987082932399,2,4150
"RAV4151",0.0279073720921792,1,0.00121727337404687,2,4151
"RAV4152",0.0273119748663659,4,0.00576926701011698,2,4152
"RAV4153",0.0258347868073168,1,0.000812748740492179,2,4153
"RAV4154",0.0725083363945003,2,-0.0514380783977993,2,4154
"RAV4155",0.0927730164110985,2,-0.0307169232137886,2,4155
"RAV4156",0.0518212840959217,5,-0.00843947234932605,2,4156
"RAV4157",0.0227246245644176,1,-0.0234370448055027,2,4157
"RAV4158",0.0393139857001393,2,0.0513771774831071,2,4158
"RAV4159",0.037130034171972,2,-0.0288264284705602,2,4159
"RAV4160",0.0568086466596776,2,-0.0792752122612038,2,4160
"RAV4161",0.0494583578071565,1,-0.0160696853496943,2,4161
"RAV4162",0.0367513304176367,6,0.00302062817398831,2,4162
"RAV4163",0.0372334366735441,1,-0.0203606548068933,2,4163
"RAV4164",0.0568733135707861,8,-0.0103396308825362,2,4164
"RAV4165",0.0340864333872816,3,0,1,4165
"RAV4166",0.0375555848959482,4,0,1,4166
"RAV4167",0.0415216250543306,2,0,1,4167
"RAV4168",0.0269707393124311,5,0,1,4168
"RAV4169",0.0281388904136219,7,0,1,4169
"RAV4170",0.038164837427815,7,0,1,4170
"RAV4171",0.0309073070665275,1,0,1,4171
"RAV4172",0.0314863738912247,6,0,1,4172
"RAV4173",0.035095484047537,7,-0.00177418968024723,2,4173
"RAV4174",0.0427469719031979,2,-0.0431103165560142,2,4174
"RAV4175",0.0321831219715064,8,-0.0354192154809285,2,4175
"RAV4176",0.0282616071455484,1,0,1,4176
"RAV4177",0.0650170437424715,2,-0.0134013700230244,2,4177
"RAV4178",0.0377629007413825,1,-0.0159817411939016,2,4178
"RAV4179",0.0471782956585564,5,-0.0349104323354293,2,4179
"RAV4180",0.0757925875324123,1,-0.0302561078649184,2,4180
"RAV4181",0.0473767687573809,3,0.00944527980707284,2,4181
"RAV4182",0.0397484826998741,4,0,1,4182
"RAV4183",0.0224371095444893,5,0,1,4183
"RAV4184",0.0289377791028951,4,0,1,4184
"RAV4185",0.025885270746659,6,0,1,4185
"RAV4186",0.0266734985349462,1,0,1,4186
"RAV4187",0.0400753893993869,3,0,1,4187
"RAV4188",0.0398222176276592,3,0,1,4188
"RAV4189",0.0169047265886994,8,0,1,4189
"RAV4190",0.0406510728396081,3,0.0440448457735152,2,4190
"RAV4191",0.0431713998078353,2,-0.000284149491707227,2,4191
"RAV4192",0.0510708140943965,2,-0.00445727544996026,2,4192
"RAV4193",0.0235140927425495,1,0,1,4193
"RAV4194",0.0280623135107508,1,0.0231468281627004,2,4194
"RAV4195",0.0242406652892358,7,0,1,4195
"RAV4196",0.0215023924973257,8,0,1,4196
"RAV4197",0.0298367075647568,4,0.00185895278953975,2,4197
"RAV4198",0.0275544544778859,6,0,1,4198
"RAV4199",0.0346000481215759,3,0,1,4199
"RAV4200",0.0130435423607608,1,0,1,4200
"RAV4201",0.0228193587213078,3,0,1,4201
"RAV4202",0.0699941222107329,8,-0.0258508601215465,2,4202
"RAV4203",0.0434645752847976,8,0.300039341324339,2,4203
"RAV4204",0.0487975050959507,4,-0.0282054390879973,3,4204
"RAV4205",0.085447574432643,2,-0.0346320202192133,2,4205
"RAV4206",0.0488076613264086,3,-0.0233427613833178,2,4206
"RAV4207",0.0567602474266174,5,0,1,4207
"RAV4208",0.0961446194781074,3,-0.0495658888585363,2,4208
"RAV4209",0.0624769942109402,2,0,1,4209
"RAV4210",0.0365621232565594,3,0,1,4210
"RAV4211",0.0229297036649023,7,-0.00877627938258143,2,4211
"RAV4212",0.0522233393482325,4,0,1,4212
"RAV4213",0.0418267545914665,8,0,1,4213
"RAV4214",0.0556668101634514,8,0,1,4214
"RAV4215",0.045670601991997,5,0,1,4215
"RAV4216",0.0373147655554517,1,0,1,4216
"RAV4217",0.0325368638888555,6,0,1,4217
"RAV4218",0.05400921100978,3,0.0206864543781647,2,4218
"RAV4219",0.0310845217173818,7,0,1,4219
"RAV4220",0.0451386365940272,7,0,1,4220
"RAV4221",0.0423995008630361,4,-0.0100813184528963,2,4221
"RAV4222",0.0330967967140056,3,0,1,4222
"RAV4223",0.0310257109988568,4,0,1,4223
"RAV4224",0.0276159264075659,3,0,1,4224
"RAV4225",0.0455199372491358,2,0,1,4225
"RAV4226",0.0342413380830025,4,-0.0193839822547107,2,4226
"RAV4227",0.034940136218751,2,-0.00124653407959547,2,4227
"RAV4228",0.0359062056996562,3,0,1,4228
"RAV4229",0.0232160585147696,7,-0.00329828292178409,2,4229
"RAV4230",0.0235583061785375,8,0,1,4230
"RAV4231",0.0377903206274898,8,0,1,4231
"RAV4232",0.0337665117958905,2,0.00379336110672204,2,4232
"RAV4233",0.0306943719787781,4,0,1,4233
"RAV4234",0.0222334815406157,1,0,1,4234
"RAV4235",0.0370568932305021,5,0,1,4235
"RAV4236",0.0362365834540251,8,0,1,4236
"RAV4237",0.0382318322406896,8,0,1,4237
"RAV4238",0.0498212000981055,4,0,1,4238
"RAV4239",0.0486524471079597,7,0,1,4239
"RAV4240",0.0399976440691093,5,0,1,4240
"RAV4241",0.0405206901616008,6,0,1,4241
"RAV4242",0.0228932921344672,2,0,1,4242
"RAV4243",0.026393796113544,7,0,1,4243
"RAV4244",0.0416781295370839,6,0,1,4244
"RAV4245",0.0186426022226999,2,0,1,4245
"RAV4246",0.106943252940882,2,0.00259006791888141,2,4246
"RAV4247",0.029762803335496,1,0,1,4247
"RAV4248",0.0255193758451209,1,-0.000954746682602653,2,4248
"RAV4249",0.0524030120631821,3,-0.0277786071279656,2,4249
"RAV4250",0.0364369252350898,7,0,1,4250
"RAV4251",0.0322402899203197,3,0,1,4251
"RAV4252",0.0134516207507798,2,0.0105944720939128,2,4252
"RAV4253",0.030715404665353,1,0,1,4253
"RAV4254",0.035148532053786,8,0.00408224440045855,2,4254
"RAV4255",0.0335202710821425,7,0,1,4255
"RAV4256",0.0294283027596382,4,0.00571680503387829,2,4256
"RAV4257",0.0380293184050226,1,-0.0373914543894375,2,4257
"RAV4258",0.0416266212064164,4,-0.0137041989713233,2,4258
"RAV4259",0.0519704558339287,3,-0.052946962884257,2,4259
"RAV4260",0.131809803286084,2,0.00983530853048902,3,4260
"RAV4261",0.073336134168384,2,-0.00874840213747173,2,4261
"RAV4262",0.0470534504779006,2,0.00811644997737299,2,4262
"RAV4263",0.0777528092906173,2,-0.0163168927772813,3,4263
"RAV4264",0.0671870885513277,3,-0.0129187304401629,2,4264
"RAV4265",0.0335222854659183,5,0,1,4265
"RAV4266",0.0550037805190263,3,-0.0629310098667172,2,4266
"RAV4267",0.0328797784904916,3,-0.0206551043638155,2,4267
"RAV4268",0.0305569815196276,8,0,1,4268
"RAV4269",0.0320221482115657,3,-0.0132242295189183,2,4269
"RAV4270",0.0183392061568487,4,0.00228396740929458,2,4270
"RAV4271",0.0296966949037865,6,0,1,4271
"RAV4272",0.015528290669913,2,0.00401004833520333,2,4272
"RAV4273",0.0271614381452965,3,0,1,4273
"RAV4274",0.0337763027396683,2,-0.0303404562250698,2,4274
"RAV4275",0.024248597943922,1,0.00949564484094956,2,4275
"RAV4276",0.0293122084366757,4,0,1,4276
"RAV4277",0.0364761518893559,2,0,1,4277
"RAV4278",0.0160246521680606,8,0.00374420047251954,2,4278
"RAV4279",0.0382957159266165,6,0,1,4279
"RAV4280",0.0337226680252429,6,-0.00324056337946714,2,4280
"RAV4281",0.0443758307310055,5,-0.0154813725467132,2,4281
"RAV4282",0.063387091342166,2,-0.00783822406732734,2,4282
"RAV4283",0.035944375980762,1,0,1,4283
"RAV4284",0.0447779865506795,2,0,1,4284
"RAV4285",0.0565912448807936,2,-0.0494454741301908,4,4285
"RAV4286",0.03650052283861,1,-0.0249030604757421,2,4286
"RAV4287",0.0245731399256965,7,-0.0144021319143438,2,4287
"RAV4288",0.0258001192910555,5,0,1,4288
"RAV4289",0.0681242151228539,2,-0.0291441798450748,2,4289
"RAV4290",0.0339516459264465,6,-0.000352136831205246,2,4290
"RAV4291",0.0338075389294595,8,0,1,4291
"RAV4292",0.0533760128739582,6,0,1,4292
"RAV4293",0.0405304813986078,2,0,1,4293
"RAV4294",0.0494155638194827,8,0,1,4294
"RAV4295",0.0237552253350257,4,0.0459919530816015,3,4295
"RAV4296",0.0306132136849069,8,0.0150983880908415,3,4296
"RAV4297",0.0285530614483697,3,0.0235431243825017,2,4297
"RAV4298",0.043755368177674,3,0.0754256938374121,2,4298
"RAV4299",0.0209634963578478,3,0.0257314788035574,3,4299
"RAV4300",0.0239175426942603,7,0.0472267032073666,2,4300
"RAV4301",0.0245768046714172,1,0.0483144725970647,2,4301
"RAV4302",0.0209246850268296,2,0,1,4302
"RAV4303",0.0656477382587618,2,0.0292620614457775,2,4303
"RAV4304",0.0509161872487889,3,0.00225785113518064,2,4304
"RAV4305",0.0511325695787904,3,-0.0336163347378115,2,4305
"RAV4306",0.0239415552949334,4,-0.0179280575573949,2,4306
"RAV4307",0.0244588847556524,8,-0.0599268910452496,2,4307
"RAV4308",0.048124590098814,1,-0.00199344376289964,2,4308
"RAV4309",0.0422115076334102,5,0,1,4309
"RAV4310",0.0520450155756249,2,-0.0309005441591254,2,4310
"RAV4311",0.0289365626668468,6,0,1,4311
"RAV4312",0.0303328047044717,5,0,1,4312
"RAV4313",0.039351904019254,4,0,1,4313
"RAV4314",0.0261104430184875,8,0,1,4314
"RAV4315",0.0821790324958937,5,0,1,4315
"RAV4316",0.0514794799324371,1,0,1,4316
"RAV4317",0.0268310504445628,2,-0.0138310246975848,2,4317
"RAV4318",0.0268387481726219,3,0,1,4318
"RAV4319",0.024820276497622,6,0.025294051109163,2,4319
"RAV4320",0.0189598737814851,2,0,1,4320
"RAV4321",0.0287029849531622,5,0.0206961980492286,2,4321
"RAV4322",0.0135768894356293,1,0.00992492532113312,2,4322
"RAV4323",0.0219281282913407,1,0,1,4323
"RAV4324",0.0164964728439141,2,0.0146010435728197,2,4324
"RAV4325",0.0308784946451377,4,0,1,4325
"RAV4326",0.0265588780783591,8,0,1,4326
"RAV4327",0.0264335310427159,3,0.00385352961921691,2,4327
"RAV4328",0.0290848966087295,8,0,1,4328
"RAV4329",0.0267794037414221,1,0,1,4329
"RAV4330",0.0500700589466224,2,-0.014251795862268,2,4330
"RAV4331",0.031498776978101,7,0.0415725780027151,2,4331
"RAV4332",0.0470366323810935,2,-0.0348087570529104,2,4332
"RAV4333",0.0279710855034783,8,0.004922102991263,2,4333
"RAV4334",0.0225072154938546,1,0,1,4334
"RAV4335",0.076447161052228,2,-0.0500416144889394,2,4335
"RAV4336",0.0659371391940963,3,-0.0190587816837846,2,4336
"RAV4337",0.0796359302562979,2,0.120624700231902,2,4337
"RAV4338",0.0411129692387139,5,0,1,4338
"RAV4339",0.0222857550637424,8,0,1,4339
"RAV4340",0.0991161613813041,2,-0.0524312759850559,2,4340
"RAV4341",0.0573267890462648,2,-0.0384740272046676,2,4341
"RAV4342",0.0487643165498204,6,-0.0239736372594482,2,4342
"RAV4343",0.0378027872852011,5,-0.00300600041402475,2,4343
"RAV4344",0.0511551630974311,8,0,1,4344
"RAV4345",0.0629194115155195,7,0,1,4345
"RAV4346",0.035591560540904,1,0,1,4346
"RAV4347",0.0388505726910785,8,0,1,4347
"RAV4348",0.044864940252189,1,-0.0313848473466486,2,4348
"RAV4349",0.0337540344299564,2,0.045196592551954,2,4349
"RAV4350",0.0313075075149519,8,0,1,4350
"RAV4351",0.0299868605641814,7,0.0117341230168603,2,4351
"RAV4352",0.0323920662433532,1,0.00372044726357189,2,4352
"RAV4353",0.020189466200759,7,0,1,4353
"RAV4354",0.0622849528954076,3,-0.0351551759424897,3,4354
"RAV4355",0.0392168948716724,2,-0.000543424731933283,2,4355
"RAV4356",0.065851937244414,6,0.00379573492549321,2,4356
"RAV4357",0.0567323504761621,5,-0.0531157276114586,2,4357
"RAV4358",0.0428643235013837,1,-0.0158917133103777,2,4358
"RAV4359",0.0288578975623102,7,-0.00366652371676936,2,4359
"RAV4360",0.0600085581904572,2,0.0468421739199832,3,4360
"RAV4361",0.0484302973065133,2,0.0112991351509349,2,4361
"RAV4362",0.0258101836433596,5,0,1,4362
"RAV4363",0.0380087686930156,7,0,1,4363
"RAV4364",0.0377077464880386,7,0,1,4364
"RAV4365",0.0276895881721481,2,0,1,4365
"RAV4366",0.0215261395252448,6,0,1,4366
"RAV4367",0.0314250798632529,2,0,1,4367
"RAV4368",0.0238534782682233,8,0,1,4368
"RAV4369",0.0434049269297823,3,0,1,4369
"RAV4370",0.0266644889479587,2,0,1,4370
"RAV4371",0.0287212649474774,6,0,1,4371
"RAV4372",0.0467847533309197,7,0.0216992345676557,2,4372
"RAV4373",0.0471067699068762,1,0,1,4373
"RAV4374",0.0390153248724578,6,0,1,4374
"RAV4375",0.0324032511897461,7,0,1,4375
"RAV4376",0.0505593821567726,8,0,1,4376
"RAV4377",0.0293126642326558,7,0,1,4377
"RAV4378",0.0245635043880329,5,0,1,4378
"RAV4379",0.0417775664479582,7,0,1,4379
"RAV4380",0.022395397691031,5,0,1,4380
"RAV4381",0.0321299207681904,2,0.00785269189773442,2,4381
"RAV4382",0.03649813827483,6,0.00262131252512475,2,4382
"RAV4383",0.0257088994852432,2,0,1,4383
"RAV4384",0.0553724601914493,2,0,1,4384
"RAV4385",0.0313842481480656,7,0,1,4385
"RAV4386",0.023157963865735,1,0,1,4386
"RAV4387",0.0466682182903847,3,-0.0169605674171856,2,4387
"RAV4388",0.0247123759732375,7,-0.0199839396579843,2,4388
"RAV4389",0.0450172352291449,5,-0.000705067652217017,2,4389
"RAV4390",0.070600246090891,6,-0.0190243763880421,2,4390
"RAV4391",0.0650888211371313,3,-0.0588762285460291,2,4391
"RAV4392",0.0411245334976054,7,0.0156177082085315,2,4392
"RAV4393",0.0476103336931413,1,-0.00579958412680339,2,4393
"RAV4394",0.0652738526139145,3,-0.0200506655576018,2,4394
"RAV4395",0.0233860530904722,7,-0.00789632719443621,2,4395
"RAV4396",0.0308711041187711,1,0,1,4396
"RAV4397",0.0534599443036961,3,0,1,4397
"RAV4398",0.0260410599906025,2,0,1,4398
"RAV4399",0.0387715070680204,1,0.000501552943559412,2,4399
"RAV4400",0.0486114538968522,1,0,1,4400
"RAV4401",0.0271375034323962,3,0,1,4401
"RAV4402",0.0443234301059853,2,0,1,4402
"RAV4403",0.0330415715634412,1,0,1,4403
"RAV4404",0.0322490898539667,3,0,1,4404
"RAV4405",0.0231368837006915,3,0,1,4405
"RAV4406",0.020390858582943,2,0,1,4406
"RAV4407",0.047137147388072,4,-0.0231546487132004,2,4407
"RAV4408",0.0594341352472524,2,-0.0555451197863739,2,4408
"RAV4409",0.107850173059007,2,-0.0554436512209544,2,4409
"RAV4410",0.0913578904784503,2,-0.00733590167075754,2,4410
"RAV4411",0.0348419929570187,2,-0.021341219559732,2,4411
"RAV4412",0.0432568277486862,5,0,1,4412
"RAV4413",0.0632875971121065,6,-0.0446291206468346,3,4413
"RAV4414",0.0669206718559021,7,-0.000778460231826837,2,4414
"RAV4415",0.0249859575687286,7,0.00443712722257382,2,4415
"RAV4416",0.0531040688491037,5,0,1,4416
"RAV4417",0.040081843669394,8,0,1,4417
"RAV4418",0.0547200479294407,2,-0.00637096348497718,2,4418
"RAV4419",0.0319587469616019,8,0,1,4419
"RAV4420",0.04356199778383,6,0,1,4420
"RAV4421",0.0468443366380809,7,0.00827334754853786,2,4421
"RAV4422",0.0238300451879056,4,0,1,4422
"RAV4423",0.0406811701935359,2,-0.00260356490550008,2,4423
"RAV4424",0.0538709728867588,1,0,1,4424
"RAV4425",0.0205567375537328,1,-0.0375066558675438,2,4425
"RAV4426",0.0690387594071916,3,0.021790051036298,2,4426
"RAV4427",0.0225828174790213,8,0,1,4427
"RAV4428",0.0349916154818114,5,0,1,4428
"RAV4429",0.0235808748051627,6,0,1,4429
"RAV4430",0.0393541744723298,4,0,1,4430
"RAV4431",0.0256612258079964,1,0,1,4431
"RAV4432",0.0261989075772976,2,0,1,4432
"RAV4433",0.0429074668126522,2,0,1,4433
"RAV4434",0.0461869835931339,5,0,1,4434
"RAV4435",0.0273693770542462,5,0,1,4435
"RAV4436",0.0412227905585114,5,0,1,4436
"RAV4437",0.0405699878852084,6,0,1,4437
"RAV4438",0.0169732474299841,5,0,1,4438
"RAV4439",0.0499129773863973,8,-0.0439858632773914,2,4439
"RAV4440",0.0372899007090827,7,0,1,4440
"RAV4441",0.0328238468884256,7,-0.0342152945657824,2,4441
"RAV4442",0.0285399022339158,2,0,1,4442
"RAV4443",0.0235363521924007,2,0,1,4443
"RAV4444",0.0172919093668653,2,0,1,4444
"RAV4445",0.128205046968324,4,0.00424512779216772,3,4445
"RAV4446",0.054048947315254,2,-0.0486088999271906,2,4446
"RAV4447",0.0395225172519789,6,-0.0521696883841301,2,4447
"RAV4448",0.0659162087778871,2,-0.00941968796273028,2,4448
"RAV4449",0.0295698987748968,4,0.0243745921816446,2,4449
"RAV4450",0.0333997317724713,2,0.0772330329101755,2,4450
"RAV4451",0.0420154703743037,6,0,1,4451
"RAV4452",0.0330710778276291,7,0.0232307676606116,2,4452
"RAV4453",0.0323668526780311,2,-0.00940230170531727,2,4453
"RAV4454",0.054653611735916,2,0,1,4454
"RAV4455",0.022384187409441,2,0,1,4455
"RAV4456",0.03716349581158,6,0,1,4456
"RAV4457",0.036742297764042,2,0,1,4457
"RAV4458",0.0445192005138523,4,-0.00517745879869435,2,4458
"RAV4459",0.0307907977652907,8,0,1,4459
"RAV4460",0.0384159506825562,8,0.00329473318866467,2,4460
"RAV4461",0.0284894724747347,8,0,1,4461
"RAV4462",0.0109287158370416,7,0,1,4462
"RAV4463",0.0348746782562926,8,-0.0106653878554275,2,4463
"RAV4464",0.0212037894685647,1,0.0413697408503798,3,4464
"RAV4465",0.0272909330970257,8,-0.00668736664916811,2,4465
"RAV4466",0.0379378619593477,7,0.0198050298369056,2,4466
"RAV4467",0.0298218921462504,8,0,1,4467
"RAV4468",0.0148988391818567,8,0.000105378207160775,2,4468
"RAV4469",0.0579942951413509,3,0,1,4469
"RAV4470",0.103140412543036,3,-0.0163779564418721,2,4470
"RAV4471",0.0436217252302539,8,-0.00459380023264801,2,4471
"RAV4472",0.0460956016702332,1,-0.00557877485652928,2,4472
"RAV4473",0.0359733777946317,5,0.130687063932915,3,4473
"RAV4474",0.0368623882093751,2,0.349723292598511,2,4474
"RAV4475",0.0261436127787423,4,0.0329477665677102,3,4475
"RAV4476",0.0136511108324524,5,0.0441716259725063,2,4476
"RAV4477",0.0286721957747045,6,0.0610770174982859,2,4477
"RAV4478",0.0223041717267276,2,0.100026415370877,3,4478
"RAV4479",0.0233149215550842,4,0.126242808074434,2,4479
"RAV4480",0.0333723372772931,5,0.144115033350748,3,4480
"RAV4481",0.0605779538685811,4,-0.0285038733222424,2,4481
"RAV4482",0.0571607135717224,2,-0.025189955733085,2,4482
"RAV4483",0.0957897961642242,2,0.746156781670484,2,4483
"RAV4484",0.0552439891869542,4,0.180527783089187,3,4484
"RAV4485",0.0757273604498564,8,0.346913410260229,2,4485
"RAV4486",0.0430286058436516,7,0.468464565878122,2,4486
"RAV4487",0.0620138881830128,1,0.198202570254485,2,4487
"RAV4488",0.0481705066470262,7,0.225638533220953,2,4488
"RAV4489",0.0769558624175347,2,0.441648208287,2,4489
"RAV4490",0.0510179101793995,1,0.163142343611208,2,4490
"RAV4491",0.0662958336448233,1,0.313679988970851,2,4491
"RAV4492",0.0414184500746899,6,0.269986061775263,2,4492
"RAV4493",0.0579302345325775,2,0.211025730849636,2,4493
"RAV4494",0.0576171032401085,4,0.113376752543276,2,4494
"RAV4495",0.0445742835833931,8,0.0609762237085824,3,4495
"RAV4496",0.0478997012605849,1,0.0683399420375531,2,4496
"RAV4497",0.0435647322389483,1,0.111401121678684,3,4497
"RAV4498",0.0344926028102733,6,0.0832167978584461,2,4498
"RAV4499",0.0308900207390463,3,0.104415417516253,2,4499
"RAV4500",0.0354328962138757,3,0.0417652543729951,2,4500
"RAV4501",0.0320027627811433,8,0,1,4501
"RAV4502",0.0948759690816263,3,0,1,4502
"RAV4503",0.0358153840135234,5,0.00921753838431935,2,4503
"RAV4504",0.0449881504658704,1,0,1,4504
"RAV4505",0.0362115407192727,2,0,1,4505
"RAV4506",0.0399522322335024,2,-0.0156844930612472,2,4506
"RAV4507",0.0408045911202395,4,0,1,4507
"RAV4508",0.0556031433540251,7,-0.0261564284206808,2,4508
"RAV4509",0.051869154353717,4,-0.0531891613645834,3,4509
"RAV4510",0.115455098619567,3,0.125458868659851,2,4510
"RAV4511",0.0409345676383624,8,0,1,4511
"RAV4512",0.0317945690741645,6,-0.00836137774709889,2,4512
"RAV4513",0.0637063341014938,2,-0.0180930587495411,2,4513
"RAV4514",0.0528529026289923,2,0,1,4514
"RAV4515",0.0415338990202539,7,0,1,4515
"RAV4516",0.0414258470459484,4,-0.0385390509188677,2,4516
"RAV4517",0.0279553024115633,6,0,1,4517
"RAV4518",0.0389754969553926,4,-0.0486773913369083,2,4518
"RAV4519",0.0324807640047628,2,0,1,4519
"RAV4520",0.0240518108657489,7,0,1,4520
"RAV4521",0.0309491565228459,1,0,1,4521
"RAV4522",0.047803398972599,4,0,1,4522
"RAV4523",0.0437394354817308,4,0,1,4523
"RAV4524",0.0280907836065049,5,0,1,4524
"RAV4525",0.0357410209587901,8,0,1,4525
"RAV4526",0.0207263569280069,5,0,1,4526
"RAV4527",0.0333648671193164,4,0,1,4527
"RAV4528",0.0227374916961131,6,0,1,4528
"RAV4529",0.0483809663434966,3,0,1,4529
"RAV4530",0.05008849968296,4,-0.0102809244135889,2,4530
"RAV4531",0.0334834573136013,8,-0.0162646177431863,2,4531
"RAV4532",0.0486886960173317,2,-0.0251932271414027,2,4532
"RAV4533",0.0206668430118832,5,0,1,4533
"RAV4534",0.0340794161010321,5,0,1,4534
"RAV4535",0.0140560144875449,2,0,1,4535
"RAV4536",0.0343957919201513,1,0,1,4536
"RAV4537",0.0444146716689586,8,0.0439277858489946,2,4537
"RAV4538",0.0248395927889553,6,0,1,4538
"RAV4539",0.0416668224324173,4,0,1,4539
"RAV4540",0.0338578522270501,6,0,1,4540
"RAV4541",0.0615642275962135,1,0,1,4541
"RAV4542",0.0341316436292774,6,-0.000657905516178366,2,4542
"RAV4543",0.0506647695741773,2,0,1,4543
"RAV4544",0.0297655300846423,5,0,1,4544
"RAV4545",0.0297850899175873,7,0,1,4545
"RAV4546",0.017474800282648,1,0,1,4546
"RAV4547",0.0299992982101024,7,0,1,4547
"RAV4548",0.0316210647637326,5,0,1,4548
"RAV4549",0.0322487549497808,2,0,1,4549
