"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976762080,"UNASSIGNED",0,"POSTN",20.133068,103.88886,16.067898,40.0,"N13",4.0730658,291
281474976762086,"UNASSIGNED",0,"POSTN",20.056921,233.37364,17.426151,40.0,"N13",12.413654,291
281474976762087,"UNASSIGNED",0,"FAM107B",20.082901,238.24155,16.055866,40.0,"N13",8.229899,268
281474976762089,"UNASSIGNED",0,"CXCL12",20.246359,225.8415,17.414019,40.0,"N13",8.039902,62
281474976762097,"ohdmamfd-1",0,"PTN",20.786934,204.57414,17.601852,40.0,"N13",2.7649035,24
281474976762098,"iapfpfnk-1",0,"CXCL12",21.093975,145.75986,17.039751,40.0,"N13",1.911183,62
281474976762101,"ohdmamfd-1",0,"PTN",21.019253,193.70073,14.069557,40.0,"N13",3.5228438,24
281474976762102,"UNASSIGNED",0,"FAM107B",21.425753,130.23422,15.400935,40.0,"N13",1.0870892,268
281474976762105,"UNASSIGNED",0,"CXCL12",22.1989,60.922676,17.538273,40.0,"N13",9.395466,62
281474976762107,"iciddfgl-1",1,"CXCL12",22.662106,11.336163,17.822306,40.0,"N13",0.0,62
281474976762108,"UNASSIGNED",0,"POSTN",22.013184,101.88585,16.129093,40.0,"N13",2.010849,291
281474976762114,"icblfdok-1",0,"PTN",22.902555,31.246197,14.99263,40.0,"N13",0.7484095,24
281474976762117,"iapfpfnk-1",1,"POSTN",22.203129,142.84578,15.96155,40.0,"N13",0.0,291
281474976762118,"UNASSIGNED",0,"POSTN",21.987768,215.41919,15.728268,40.0,"N13",2.5459516,291
281474976762128,"UNASSIGNED",0,"POSTN",22.370256,231.1919,16.513252,40.0,"N13",10.832921,291
281474976762129,"UNASSIGNED",0,"CXCL12",23.127686,90.93565,18.400967,40.0,"N13",0.89903516,62
281474976762130,"UNASSIGNED",0,"POSTN",23.009655,101.09284,15.456616,40.0,"N13",1.3758038,291
281474976762133,"UNASSIGNED",0,"POSTN",22.600471,229.53409,17.095798,40.0,"N13",9.310698,291
281474976762134,"UNASSIGNED",0,"POSTN",22.634352,222.42537,14.586445,33.337223,"N13",3.9374993,291
281474976762139,"UNASSIGNED",0,"POSTN",23.101309,230.28589,15.176425,40.0,"N13",9.676078,291
281474976762141,"iaohghcl-1",0,"CXCL12",23.97375,74.394485,14.548143,40.0,"N13",0.4644043,62
281474976762142,"UNASSIGNED",0,"PTN",23.448605,189.58453,18.273052,40.0,"N13",2.7994337,24
281474976762145,"UNASSIGNED",0,"CXCL12",23.7346,188.22319,15.786099,40.0,"N13",2.1476245,62
281474976762149,"UNASSIGNED",0,"POSTN",23.812292,219.89879,18.980207,40.0,"N13",1.5872531,291
281474976762151,"UNASSIGNED",0,"FAM107B",24.03411,210.3977,13.449862,40.0,"N13",2.7474563,268
281474976762153,"UNASSIGNED",0,"ZNF562",24.063412,237.69382,17.292658,40.0,"N13",7.2842526,66
281474976762157,"UNASSIGNED",0,"POSTN",24.590292,222.76471,16.946716,40.0,"N13",2.7926624,291
281474976762162,"hojbljoj-1",0,"POSTN",25.069996,182.84042,14.674064,40.0,"N13",3.5571306,291
281474976762164,"iapfpfnk-1",1,"POSTN",25.43412,142.71643,16.586792,40.0,"N13",0.0,291
281474976762165,"hokmcdab-1",0,"POSTN",25.176273,228.46211,16.404469,40.0,"N13",7.0234213,291
281474976762168,"hojbljoj-1",0,"CXCL12",25.834448,179.31105,15.005115,40.0,"N13",5.045772,62
281474976762170,"UNASSIGNED",0,"PTN",26.297644,99.77898,16.030697,40.0,"N13",1.974263,24
281474976762182,"UNASSIGNED",0,"CXCL12",26.378784,240.01909,14.998207,40.0,"N13",4.2704186,62
281474976762186,"hokmcdab-1",0,"POSTN",26.508482,224.39954,13.909214,40.0,"N13",2.8807628,291
281474976762188,"hojbljoj-1",0,"CXCL12",26.831417,178.77559,15.662135,40.0,"N13",4.9328995,62
281474976762190,"hojbljoj-1",0,"POSTN",27.011415,182.18298,14.066826,40.0,"N13",5.524136,291
281474976762191,"hojbljoj-1",0,"POSTN",27.093142,181.10144,14.911858,40.0,"N13",6.22441,291
281474976762192,"UNASSIGNED",0,"CXCL12",27.43671,140.71492,18.294735,40.0,"N13",0.78704715,62
281474976762195,"UNASSIGNED",0,"CXCL12",27.440287,167.34802,15.6136675,40.0,"N13",1.3769836,62
281474976762197,"iaohghcl-1",1,"POSTN",27.934034,85.51643,16.061375,40.0,"N13",0.0,291
281474976762201,"hojbljoj-1",0,"POSTN",27.809425,178.63281,15.27597,22.115812,"N13",5.283058,291
281474976762202,"hokmcdab-1",0,"CXCL12",27.622217,224.11552,14.467897,40.0,"N13",2.0432043,62
281474976762205,"hokmcdab-1",1,"POSTN",27.74363,215.50212,14.411233,40.0,"N13",0.0,291
281474976762211,"UNASSIGNED",0,"CXCL12",28.243017,192.90121,15.773737,40.0,"N13",8.345589,62
281474976762215,"UNASSIGNED",0,"CXCL12",29.582348,28.12623,13.84741,40.0,"N13",4.380697,62
281474976762220,"UNASSIGNED",0,"POSTN",28.66755,186.5115,15.243403,40.0,"N13",6.192695,291
281474976762225,"hokmcdab-1",1,"POSTN",29.017265,216.61627,14.709063,40.0,"N13",0.0,291
281474976762229,"UNASSIGNED",0,"TACSTD2",30.294287,68.84181,16.999271,31.517183,"N13",6.248899,345
281474976762230,"UNASSIGNED",0,"PRDM1",30.297857,71.08359,17.108387,40.0,"N13",4.281444,300
281474976762232,"icblfdok-1",0,"CXCL12",30.838861,27.208426,15.583122,40.0,"N13",5.064087,62
281474976762241,"hokmcdab-1",1,"POSTN",30.49099,216.57726,14.910624,40.0,"N13",0.0,291
281474976762243,"UNASSIGNED",0,"POSTN",30.949833,128.90558,16.040472,40.0,"N13",6.148077,291
281474976762245,"UNASSIGNED",0,"FCER1G",31.343182,115.26296,17.5555,40.0,"N13",15.078878,254
281474976762247,"UNASSIGNED",0,"KLRC1",30.954077,198.78792,17.448593,12.337472,"N13",7.974594,271
281474976762249,"UNASSIGNED",0,"CXCL12",31.64996,107.82394,14.938276,40.0,"N13",11.513091,62
281474976762250,"UNASSIGNED",0,"KLRC1",31.248562,202.64969,15.51547,40.0,"N13",4.1128235,271
281474976762252,"UNASSIGNED",0,"CXCL12",32.426094,29.662663,16.86948,33.092903,"N13",7.6071005,62
281474976762254,"UNASSIGNED",0,"POSTN",31.542233,189.20073,14.785826,40.0,"N13",9.595955,291
281474976762258,"hollllck-1",1,"POSTN",31.705206,212.852,15.758113,40.0,"N13",0.0,291
281474976762260,"UNASSIGNED",0,"CXCL12",31.990381,182.22632,12.980904,16.917833,"N13",9.896701,62
281474976762261,"iaohghcl-1",0,"CXCL12",32.65441,78.96773,17.040771,40.0,"N13",2.425336,62
281474976762271,"UNASSIGNED",0,"CXCL12",32.7265,194.5538,14.407173,40.0,"N13",11.591336,62
281474976762274,"UNASSIGNED",0,"CXCL12",33.51682,117.71779,16.528833,40.0,"N13",16.084349,62
281474976762275,"hollllck-1",1,"CXCL12",33.21418,209.67363,17.22691,40.0,"N13",0.0,62
281474976762279,"icibgclp-1",0,"FCER1G",34.795185,17.16976,12.864633,21.519764,"N13",1.6570117,254
281474976762280,"hokmcdab-1",1,"POSTN",33.574894,218.63168,13.238887,40.0,"N13",0.0,291
281474976762284,"hollllck-1",0,"CXCL12",34.024353,210.337,15.089006,40.0,"N13",0.44935226,62
281474976762287,"hokmcdab-1",1,"CXCL12",34.159775,221.3555,15.83275,40.0,"N13",0.0,62
281474976762289,"UNASSIGNED",0,"PTN",34.323647,182.79037,13.013904,25.481304,"N13",11.425766,24
281474976762290,"iampghfm-1",0,"CXCL12",35.210964,65.14964,14.897551,40.0,"N13",2.0651047,62
281474976762296,"hokmcdab-1",0,"CXCL12",34.581825,216.24995,16.45564,40.0,"N13",0.28755188,62
281474976762298,"UNASSIGNED",0,"FCER1G",35.086914,180.08926,17.27586,40.0,"N13",9.587083,254
281474976762302,"hokmcdab-1",0,"CXCL12",35.18674,216.61516,16.629599,40.0,"N13",0.5547022,62
281474976762305,"hokmcdab-1",0,"POSTN",35.681313,223.40483,14.115644,40.0,"N13",1.2594889,291
281474976762306,"UNASSIGNED",0,"POSTN",35.99756,176.13623,14.844517,40.0,"N13",6.250543,291
281474976762307,"UNASSIGNED",0,"FAM107B",36.169518,134.56172,17.904358,40.0,"N13",9.274524,268
281474976762308,"UNASSIGNED",0,"POSTN",35.95421,179.2787,17.515276,40.0,"N13",9.360306,291
281474976762312,"UNASSIGNED",0,"CXCL12",36.76485,81.50079,18.411436,21.446072,"N13",6.16485,62
281474976762313,"iampghfm-1",0,"CXCL12",36.80563,73.93105,15.33858,40.0,"N13",1.9052287,62
281474976762325,"ibcmlacf-1",0,"POSTN",37.081486,155.81572,15.83108,40.0,"N13",2.669272,291
281474976762330,"holhahhm-1",0,"POSTN",36.929527,217.97083,15.839769,40.0,"N13",0.34386596,291
281474976762334,"UNASSIGNED",0,"POSTN",37.575226,121.652054,17.005215,40.0,"N13",15.526184,291
281474976762339,"UNASSIGNED",0,"CXCL12",37.41922,197.92583,15.013064,40.0,"N13",10.663892,62
281474976762341,"UNASSIGNED",0,"CXCL12",37.894695,105.2534,16.831785,40.0,"N13",13.868727,62
281474976762343,"UNASSIGNED",0,"POSTN",37.709747,145.33145,16.88993,40.0,"N13",5.213767,291
281474976762345,"holhahhm-1",0,"CXCL12",37.565346,220.54703,17.266176,40.0,"N13",1.530891,62
281474976762349,"hokmcdab-1",0,"POSTN",37.829784,223.50601,15.189398,40.0,"N13",2.75877,291
281474976762352,"iampghfm-1",0,"CXCL12",38.876762,60.768883,15.2727,40.0,"N13",4.681122,62
281474976762353,"UNASSIGNED",0,"FCER1G",38.272972,161.60564,13.964081,40.0,"N13",2.31493,254
281474976762358,"icgcnolf-1",0,"POSTN",39.087276,56.43181,16.579576,40.0,"N13",5.767595,291
281474976762360,"hokmcdab-1",0,"PTN",38.611988,224.17537,15.542857,40.0,"N13",2.904137,24
281474976762365,"iampghfm-1",1,"POSTN",39.762325,69.226265,17.34122,40.0,"N13",0.0,291
281474976762367,"UNASSIGNED",0,"POSTN",39.744152,91.07494,16.296337,40.0,"N13",11.180671,291
281474976762368,"UNASSIGNED",0,"CXCL12",39.201916,207.91182,15.153111,40.0,"N13",3.952231,62
281474976762369,"UNASSIGNED",0,"FAM107B",40.228035,29.408932,13.720784,40.0,"N13",4.3380795,268
281474976762372,"UNASSIGNED",0,"POSTN",39.990433,123.3239,17.609846,40.0,"N13",12.600488,291
281474976762373,"ibcmlacf-1",0,"CENPF",39.80346,156.3577,14.868846,40.0,"N13",0.5244848,326
281474976762378,"UNASSIGNED",0,"CXCL12",40.53782,80.19026,16.824919,40.0,"N13",7.1622367,62
281474976762379,"UNASSIGNED",0,"POSTN",40.4918,81.619545,14.331072,40.0,"N13",8.574226,291
281474976762381,"UNASSIGNED",0,"POSTN",40.659653,97.217125,15.468409,40.0,"N13",11.257479,291
281474976762385,"UNASSIGNED",0,"CXCL12",40.938515,95.557846,16.028982,23.114496,"N13",10.612851,62
281474976762390,"holhahhm-1",0,"POSTN",40.674408,220.98804,15.789633,40.0,"N13",1.7639463,291
281474976762391,"icgcnolf-1",0,"POSTN",41.725174,57.296944,16.119967,40.0,"N13",4.2491956,291
281474976762395,"UNASSIGNED",0,"POSTN",42.234764,26.640644,13.389954,40.0,"N13",6.9343567,291
281474976762397,"icgcnolf-1",0,"FCER1G",42.234917,50.37241,16.669582,40.0,"N13",2.1614842,254
281474976762400,"UNASSIGNED",0,"POSTN",41.384922,223.66829,14.603208,40.0,"N13",3.7374098,291
281474976762413,"holhahhm-1",1,"POSTN",42.129772,212.33615,15.6537,40.0,"N13",0.0,291
281474976762414,"hoipfjob-1",0,"ADGRE5",42.328033,160.92415,14.399821,40.0,"N13",3.0464275,317
281474976762420,"UNASSIGNED",0,"FAM107B",42.44673,233.94157,14.2804365,40.0,"N13",6.934828,268
281474976762421,"ianlhnem-1",0,"POSTN",43.044544,105.25887,14.194006,40.0,"N13",13.809504,291
281474976762423,"holhahhm-1",1,"CXCL12",42.64874,216.62073,16.561926,40.0,"N13",0.0,62
281474976762430,"UNASSIGNED",0,"POSTN",43.651016,109.0569,13.61112,40.0,"N13",16.502153,291
281474976762431,"ibcfgehe-1",0,"CD4",43.42447,158.69429,13.588594,40.0,"N13",1.3418931,40
281474976762436,"ibcfpgdl-1",1,"CXCL12",43.97099,150.12837,17.393429,40.0,"N13",0.0,62
281474976762437,"hopdnnff-1",0,"POSTN",43.65271,224.87968,14.149031,40.0,"N13",1.4571383,291
281474976762439,"hopdnnff-1",0,"CXCL12",43.802326,223.32568,15.055478,40.0,"N13",1.4602225,62
281474976762441,"ianlhnem-1",0,"POSTN",44.403366,102.8661,16.569372,40.0,"N13",11.1370945,291
281474976762444,"icgcnolf-1",1,"CXCL12",44.90274,50.983566,17.53942,40.0,"N13",0.0,62
281474976762447,"holhahhm-1",0,"POSTN",44.052345,217.88354,15.872004,40.0,"N13",0.99764895,291
281474976762452,"icgcnolf-1",0,"CXCL12",45.36811,44.50055,15.334216,40.0,"N13",2.1052518,62
281474976762459,"icgcnolf-1",0,"CXCL12",46.04676,45.986187,16.752115,40.0,"N13",0.5513153,62
281474976762460,"icceaido-1",0,"FCER1G",46.232765,38.615208,12.925077,40.0,"N13",1.7198272,254
281474976762461,"hopdnnff-1",0,"CXCL12",45.218506,219.47961,12.973066,22.843372,"N13",2.475886,62
281474976762464,"icgcnolf-1",0,"CXCL12",46.293533,56.629433,17.16131,40.0,"N13",2.236769,62
281474976762469,"ibcfgehe-1",0,"POSTN",45.857433,160.58292,16.844538,40.0,"N13",1.2345535,291
281474976762477,"iampghfm-1",0,"CXCL12",46.877426,64.74294,16.407688,40.0,"N13",3.9412289,62
281474976762478,"hopdnnff-1",0,"POSTN",46.09087,217.78824,16.126612,40.0,"N13",2.7257502,291
281474976762479,"ianlhnem-1",0,"CXCL12",46.731037,95.8446,16.88316,40.0,"N13",5.071307,62
281474976762482,"UNASSIGNED",0,"CXCL12",46.90695,89.38166,15.768202,21.568277,"N13",4.8563566,62
281474976762485,"UNASSIGNED",0,"POSTN",46.442738,198.36711,18.285643,40.0,"N13",12.489147,291
281474976762487,"UNASSIGNED",0,"FCER1G",46.713604,167.83139,15.060992,40.0,"N13",4.1863027,254
281474976762488,"ianlhnem-1",0,"POSTN",47.130424,99.43576,17.288502,40.0,"N13",6.801005,291
281474976762489,"UNASSIGNED",0,"CXCL12",46.762115,170.9412,15.748596,40.0,"N13",5.936773,62
281474976762490,"icgcnolf-1",1,"FAM107B",47.74111,48.508213,17.174343,40.0,"N13",0.0,268
281474976762491,"icgcnolf-1",1,"CXCL12",47.81439,52.24195,16.842436,40.0,"N13",0.0,62
281474976762493,"ibcfpgdl-1",0,"POSTN",47.2138,150.67859,16.178347,40.0,"N13",0.27695227,291
281474976762496,"UNASSIGNED",0,"POSTN",47.85249,94.33128,17.725794,40.0,"N13",3.5955412,291
281474976762502,"ianlhnem-1",0,"POSTN",48.30597,96.252174,16.827965,40.0,"N13",3.891542,291
281474976762505,"icgcnolf-1",1,"FCER1G",48.66079,51.91085,16.236553,40.0,"N13",0.0,254
281474976762507,"hopdnnff-1",0,"CXCL12",47.83505,220.23215,16.447002,40.0,"N13",0.7678528,62
281474976762514,"ibcoddml-1",1,"CD4",48.673737,136.5875,14.933248,40.0,"N13",0.0,40
281474976762515,"ianlhnem-1",0,"POSTN",49.04213,88.93125,15.129991,40.0,"N13",2.9828436,291
281474976762518,"UNASSIGNED",0,"PRDM1",48.53183,214.61484,17.203558,40.0,"N13",4.331829,300
281474976762526,"UNASSIGNED",0,"CYTIP",49.060356,139.93483,15.563443,40.0,"N13",2.8742654,56
281474976762529,"ianlhnem-1",0,"POSTN",49.49315,96.93257,17.359037,40.0,"N13",3.3873384,291
281474976762530,"UNASSIGNED",0,"CXCL12",49.70131,78.68805,17.568083,21.462803,"N13",6.445139,62
281474976762546,"ibcfpgdl-1",0,"POSTN",49.90796,149.88661,16.201159,40.0,"N13",2.5694017,291
281474976762557,"hopdnnff-1",0,"CXCL12",50.461998,235.2835,15.817342,40.0,"N13",4.933487,62
281474976762558,"hopdnnff-1",1,"CXCL12",50.51057,223.36772,14.944677,40.0,"N13",0.0,62
281474976762559,"hopdnnff-1",1,"CXCL12",50.664204,224.22293,17.170027,40.0,"N13",0.0,62
281474976762562,"hopdnnff-1",0,"CXCL12",50.88096,220.73734,17.374632,23.041536,"N13",0.59427696,62
281474976762563,"UNASSIGNED",0,"PTN",51.124977,170.84895,16.71147,40.0,"N13",9.424611,24
281474976762564,"UNASSIGNED",0,"POSTN",51.03458,207.81946,14.358889,40.0,"N13",8.999065,291
281474976762571,"ibdlnbgk-1",0,"CXCL12",51.78466,128.10068,16.189688,40.0,"N13",1.5494367,62
281474976762573,"UNASSIGNED",0,"POSTN",51.824318,145.68011,15.870319,40.0,"N13",5.165341,291
281474976762575,"hopdnnff-1",1,"POSTN",51.840637,223.19218,17.324455,40.0,"N13",0.0,291
281474976762576,"hopdnnff-1",0,"POSTN",51.805916,230.97308,15.383682,40.0,"N13",0.73028755,291
281474976762581,"ianlhnem-1",0,"POSTN",52.63721,100.06809,16.68096,40.0,"N13",4.535886,291
281474976762592,"icgcilol-1",1,"CXCL12",53.70586,45.21294,17.00655,40.0,"N13",0.0,62
281474976762594,"ibcoddml-1",1,"CD4",53.17224,134.93091,15.362811,40.0,"N13",0.0,40
281474976762599,"ianlhnem-1",1,"CXCL12",54.00137,92.83567,16.910124,10.383968,"N13",0.0,62
281474976762607,"hpahpoba-1",0,"POSTN",53.740692,221.57117,13.040561,40.0,"N13",0.5372955,291
281474976762611,"hpahpoba-1",0,"POSTN",53.91947,217.5935,15.689415,40.0,"N13",0.8558197,291
281474976762612,"UNASSIGNED",0,"CXCL12",54.956703,28.422558,14.027998,40.0,"N13",7.3628964,62
281474976762613,"icgcilol-1",0,"FCER1G",54.984985,37.370033,15.931926,40.0,"N13",0.12669933,254
281474976762614,"hpbbajbd-1",0,"POSTN",54.21665,210.08255,17.053448,40.0,"N13",7.2010446,291
281474976762618,"ibdaekjg-1",0,"POSTN",54.777275,119.972595,14.42669,40.0,"N13",4.013228,291
281474976762619,"hpahpoba-1",1,"POSTN",54.34179,220.0516,16.10434,40.0,"N13",0.0,291
281474976762628,"hpahpoba-1",1,"CXCL12",54.683296,219.04788,15.378779,40.0,"N13",0.0,62
281474976762634,"ibcoddml-1",1,"FAM107B",55.447224,135.44951,16.696743,40.0,"N13",0.0,268
281474976762636,"ibdaekjg-1",0,"FAM107B",55.54314,121.34332,13.498332,40.0,"N13",2.589256,268
281474976762639,"UNASSIGNED",0,"CXCL12",56.040478,76.3814,17.272335,40.0,"N13",5.663632,62
281474976762649,"UNASSIGNED",0,"POSTN",55.954353,185.47583,17.392239,40.0,"N13",1.7668306,291
281474976762650,"ibdaekjg-1",0,"CXCL12",56.285267,124.18909,15.250834,11.981182,"N13",1.5173533,62
281474976762657,"ibdaekjg-1",0,"PRDM1",56.982018,122.940636,15.557266,40.0,"N13",0.81798553,300
281474976762658,"hooogemn-1",0,"CXCL12",56.723045,191.05331,14.320287,40.0,"N13",1.4298792,62
281474976762660,"UNASSIGNED",0,"CXCL12",57.188026,104.3558,18.212204,40.0,"N13",5.8162575,62
281474976762664,"ibdaekjg-1",0,"POSTN",57.431934,124.44975,15.903348,40.0,"N13",0.50773746,291
281474976762665,"hpahpoba-1",1,"POSTN",57.02336,222.8346,16.222548,40.0,"N13",0.0,291
281474976762667,"UNASSIGNED",0,"CXCL12",57.35453,154.0025,16.538034,40.0,"N13",10.013071,62
281474976762676,"ibickeii-1",0,"FAM107B",58.66038,28.19632,14.662577,40.0,"N13",5.6289406,268
281474976762677,"hpahpoba-1",1,"POSTN",57.60475,223.54108,16.607985,40.0,"N13",0.0,291
281474976762679,"UNASSIGNED",0,"CXCL12",58.889,32.62147,16.84045,40.0,"N13",5.5867934,62
281474976762682,"hpbbajbd-1",0,"CXCL12",58.135506,206.47368,12.965918,40.0,"N13",7.4900002,62
281474976762684,"ibdaekjg-1",0,"CXCL12",58.58454,120.49264,14.497586,40.0,"N13",1.0990674,62
281474976762687,"UNASSIGNED",0,"IL2RG",58.534332,152.40265,17.152514,40.0,"N13",11.547424,1
281474976762690,"ibdaekjg-1",0,"CXCL12",58.905376,127.36159,14.617045,40.0,"N13",0.17233138,62
281474976762691,"icfjealo-1",1,"FAM107B",59.492657,44.08629,13.83575,21.461292,"N13",0.0,268
281474976762694,"ianlhnem-1",0,"POSTN",59.532295,82.09824,13.524664,40.0,"N13",2.226237,291
281474976762695,"hpahpoba-1",1,"POSTN",58.92003,222.9306,17.04458,40.0,"N13",0.0,291
281474976762696,"hooogemn-1",1,"POSTN",58.97732,187.19006,14.746914,40.0,"N13",0.0,291
281474976762700,"ibdaekjg-1",0,"CXCL12",59.434864,128.10806,14.256891,40.0,"N13",0.57299757,62
281474976762701,"ibdaekjg-1",0,"CD4",59.425243,130.14195,15.623639,40.0,"N13",2.3285565,40
281474976762702,"UNASSIGNED",0,"POSTN",59.048912,245.34462,18.525276,40.0,"N13",16.821487,291
281474976762705,"ibojlokb-1",0,"FCER1G",59.83958,77.44289,16.272135,40.0,"N13",3.1312883,254
281474976762710,"UNASSIGNED",0,"PTN",59.589348,153.87416,13.462769,40.0,"N13",12.194298,24
281474976762711,"hpahpoba-1",0,"POSTN",59.39861,223.71506,15.132814,40.0,"N13",0.946571,291
281474976762717,"UNASSIGNED",0,"POSTN",60.4038,102.85836,13.156724,40.0,"N13",3.3062527,291
281474976762718,"UNASSIGNED",0,"POSTN",59.979046,236.72156,12.989744,40.0,"N13",10.415328,291
281474976762722,"UNASSIGNED",0,"POSTN",60.28486,212.98691,13.402764,40.0,"N13",5.4883475,291
281474976762723,"hndjjenl-1",0,"POSTN",60.79457,115.66115,15.72278,40.0,"N13",0.5668876,291
281474976762725,"ianlhnem-1",0,"POSTN",61.13272,92.057724,15.990885,40.0,"N13",3.5762677,291
281474976762728,"icfjealo-1",0,"FCER1G",61.80921,46.081642,16.01282,40.0,"N13",0.39414215,254
281474976762730,"hpbbajbd-1",1,"CXCL12",61.13854,195.8292,12.678495,40.0,"N13",0.0,62
281474976762732,"UNASSIGNED",0,"CXCL12",61.676918,109.852135,16.821823,40.0,"N13",2.2098625,62
281474976762733,"UNASSIGNED",0,"CXCL12",61.21415,219.1698,13.199364,40.0,"N13",2.547754,62
281474976762734,"UNASSIGNED",0,"PRDM1",62.314014,25.713251,17.170824,12.638971,"N13",3.7512503,300
281474976762737,"hndfddje-1",0,"CXCL12",61.925243,104.45585,18.22878,40.0,"N13",1.4526453,62
281474976762744,"ibdaekjg-1",0,"POSTN",62.466507,129.8906,16.750515,40.0,"N13",1.6964073,291
281474976762746,"UNASSIGNED",0,"CXCL12",63.497643,17.467037,14.130203,40.0,"N13",11.208543,62
281474976762748,"hooogemn-1",0,"POSTN",62.596195,189.4396,14.605788,40.0,"N13",1.1836929,291
281474976762752,"UNASSIGNED",0,"HOXD9",63.135822,110.12714,13.494171,40.0,"N13",1.0921282,43
281474976762753,"ibickeii-1",0,"CXCL12",63.733807,31.867054,16.437613,40.0,"N13",0.775406,62
281474976762765,"UNASSIGNED",0,"CD4",63.88421,142.54755,17.18418,40.0,"N13",10.933508,40
281474976762767,"ibickeii-1",0,"POSTN",64.70743,33.57243,17.266645,40.0,"N13",1.2745612,291
281474976762774,"iboikkpm-1",0,"CXCL12",64.93243,53.434612,14.502299,40.0,"N13",2.7459419,62
281474976762784,"hpbbajbd-1",1,"POSTN",64.48845,198.25633,16.671152,40.0,"N13",0.0,291
281474976762785,"UNASSIGNED",0,"POSTN",65.70658,14.837253,13.042571,34.77921,"N13",11.034945,291
281474976762790,"hndfddje-1",0,"FOXP3",65.20962,101.547165,14.36894,40.0,"N13",0.6653366,203
281474976762797,"hndjjenl-1",0,"FCER1G",65.46312,121.29313,17.391552,40.0,"N13",1.6556244,254
281474976762799,"ibojlokb-1",1,"FCER1G",65.87346,70.66665,17.293276,11.217681,"N13",0.0,254
281474976762801,"ibickeii-1",1,"POSTN",66.41703,30.736498,17.854233,21.654585,"N13",0.0,291
281474976762802,"iboffbpi-1",0,"CYTIP",66.08744,89.92839,18.346382,40.0,"N13",1.2313716,56
281474976762805,"hpbbajbd-1",0,"PRDM1",65.76858,191.02206,15.30562,40.0,"N13",2.8372812,300
281474976762806,"UNASSIGNED",0,"CXCL12",65.88141,167.22034,13.069506,31.965,"N13",14.758561,62
281474976762810,"UNASSIGNED",0,"CXCL12",66.72141,52.82011,15.45192,40.0,"N13",2.201797,62
281474976762815,"UNASSIGNED",0,"CXCL12",66.301575,228.65576,15.693792,40.0,"N13",8.566991,62
281474976762817,"UNASSIGNED",0,"CXCL12",67.19739,56.342304,15.179652,40.0,"N13",5.710038,62
281474976762820,"UNASSIGNED",0,"POSTN",66.76143,194.66885,14.241635,40.0,"N13",2.1992602,291
281474976762822,"UNASSIGNED",0,"CXCL12",66.75658,216.08582,17.905247,40.0,"N13",7.2423,62
281474976762825,"UNASSIGNED",0,"POSTN",67.056076,165.85124,15.039547,40.0,"N13",15.272437,291
281474976762826,"hnjpnfmj-1",1,"FCER1G",67.489525,96.59478,16.148474,10.74245,"N13",0.0,254
281474976762827,"UNASSIGNED",0,"CXCL12",67.22351,145.14157,15.776693,40.0,"N13",15.160497,62
281474976762830,"hpbbajbd-1",0,"CXCL12",67.32793,189.73674,15.823624,40.0,"N13",4.8532553,62
281474976762835,"hnempgdj-1",0,"CXCL12",68.17677,124.646225,16.732126,40.0,"N13",0.9591898,62
281474976762836,"ibickeii-1",0,"CXCL12",68.92382,27.893717,17.886974,40.0,"N13",0.47875398,62
281474976762839,"hndfddje-1",0,"POSTN",68.577095,110.89328,13.7905245,19.149424,"N13",0.44056883,291
