rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_4921	14.3790666666667	14.7259333333333	15.1357	15.0662166666667	14.8633833333333	14.7228666666667	14.8637666666667	14.6563666666667	14.6498666666667	14.7365833333333	14.7417	14.7244833333333	14.7582166666667	14.7460833333333	14.3174333333333	14.3259	14.3396	14.3422833333333	14.7583833333333	14.7508833333333	14.6785	14.3303833333333	14.7194666666667	14.3247	14.69525	14.2357333333333	14.7467166666667	14.8520333333333	14.7535166666667	14.2849	14.13665
ID_3045	0	0	0	0	0	0	0	0	0	13.90945	13.9115333333333	13.9266333333333	14.389	14.2690833333333	14.3929833333333	14.4027333333333	14.25255	14.3996	14.3977666666667	14.27045	13.9095166666667	14.2588333333333	14.2659666666667	14.3999666666667	14.3972	14.4141333333333	14.3794333333333	0	14.3929833333333	14.3909166666667	14.3929333333333
ID_7040	14.5988666666667	15.8677333333333	14.58645	14.81555	15.0110666666667	14.7024833333333	14.6945	15.2403333333333	14.5229	14.38965	14.3008666666667	14.6843666666667	14.7259	14.3244833333333	14.3515333333333	14.7384833333333	14.3396	14.3256166666667	14.3055	14.27045	14.258	14.2588333333333	14.2659666666667	14.6598833333333	14.3792833333333	14.3066166666667	14.3372166666667	14.1213166666667	14.7377	14.2849	14.4096
ID_3012	3.25831666666667	3.34311666666667	3.29963333333333	3.27793333333333	3.34313333333333	3.2997	3.30143333333333	3.29953333333333	3.27758333333333	3.36273333333333	3.30168333333333	3.29498333333333	3.27526666666667	3.3213	3.27601666666667	3.2756	3.2746	3.27545	3.25353333333333	3.3184	3.27588333333333	3.32068333333333	3.25526666666667	3.27375	3.27418333333333	3.29848333333333	3.31846666666667	3.2802	3.31963333333333	3.34273333333333	3.29793333333333
ID_7660	15.0806166666667	15.3805333333333	15.7986333333333	15.3970666666667	15.4932166666667	14.9779833333333	15.3492833333333	15.60095	15.2548666666667	15.0919	15.076	15.1145666666667	15.0892166666667	15.1182166666667	15.1338666666667	15.1229833333333	15.12195	15.0857166666667	15.0973666666667	15.1009166666667	15.08095	15.0792833333333	15.1197833333333	15.1213	15.1001666666667	15.12885	15.1109166666667	14.9212666666667	15.1287166666667	15.12085	15.1564333333333
ID_3206	17.8275	17.7133333333333	17.9326666666667	17.0031666666667	16.2200666666667	17.7986666666667	17.9805	17.497	16.9358333333333	15.0743666666667	15.11515	15.13205	15.1110833333333	15.0813333333333	15.0665833333333	15.1565	15.15485	15.1499833333333	15.0973666666667	15.1009166666667	15.16635	15.1111666666667	15.1363333333333	15.1213	15.15115	15.1451166666667	15.0921833333333	15.6228166666667	15.1614666666667	15.1369833333333	15.1564333333333
ID_7472	15.49825	14.8516833333333	15.5096333333333	14.8997666666667	15.5346833333333	15.3805333333333	14.8200166666667	15.2817	15.0491666666667	15.1149833333333	14.7584833333333	15.1692333333333	14.7259	15.1182166666667	15.08295	14.7384833333333	15.06825	15.0857166666667	15.0973666666667	15.1009166666667	15.0976	15.0792833333333	14.7888833333333	15.1213	14.7428166666667	15.1128666666667	15.1109166666667	15.3006666666667	15.14485	15.1048166666667	15.1245833333333
ID_255	14.6231166666667	14.55525	0	14.60655	14.54605	14.5966	0	0	14.4393166666667	14.3454333333333	14.3008666666667	14.2972666666667	14.2202	14.3426	14.2451	14.3259	14.3993166666667	14.30915	14.32255	14.27045	14.3136	14.1696	14.3052166666667	14.2736833333333	14.19895	14.3395833333333	14.3612	14.4048	14.6520666666667	14.3342	14.2387833333333
ID_4397	0	0	0	0	0	0	0	0	0	0	14.2624833333333	14.2972666666667	14.29345	14.2891333333333	14.3174333333333	14.3259	14.30585	14.29285	14.3055	14.27045	14.3311833333333	14.2421833333333	14.28835	14.3419	14.3211333333333	14.2904	14.3017333333333	13.7459833333333	14.7219666666667	14.3175666666667	14.3060166666667
ID_5916	14.51185	13.8264	14.2043833333333	14.3746666666667	14.5669	14.3465333333333	14.5069833333333	14.2193666666667	14.22805	14.3264333333333	14.2252166666667	14.27895	14.2202	14.2891333333333	14.2451	14.3090166666667	14.3226333333333	14.3648166666667	14.2659666666667	14.3080833333333	14.2398333333333	14.2253333333333	14.32215	14.3650833333333	14.3211333333333	14.2904	14.2628166666667	14.4904	14.3348833333333	14.351	14.1903333333333
ID_626	0	0	0	0	0	0	0	0	0	0	8.865	8.89215	8.92315	8.91478333333333	8.87975	8.90438333333333	8.87303333333333	8.90078333333333	0	8.87403333333333	8.89521666666667	8.87941666666667	8.8901	8.87911666666667	8.89075	8.87873333333333	0	0	8.876	8.8936	8.8701
ID_1600	15.3216333333333	17.8956666666667	15.8824166666667	16.6285333333333	15.4932166666667	15.4010333333333	15.8179	15.2606666666667	15.483	14.6831333333333	15.11515	14.7412333333333	14.6939166666667	15.0813333333333	14.7069666666667	15.1012	14.7431666666667	15.1499833333333	15.1327166666667	14.7015166666667	14.70065	14.6670166666667	15.0982	15.0702	15.15115	14.6707666666667	14.6979666666667	14.8879	15.1127666666667	15.0887833333333	14.8054166666667
ID_1843	15.7572833333333	15.8447333333333	18.0126666666667	16.5043166666667	16.6619166666667	17.6145	16.1735	17.598	15.8781166666667	17.8293333333333	15.11515	17.753	15.0728833333333	17.644	15.0665833333333	14.7545333333333	15.1382	15.1848166666667	15.0466666666667	18.008	15.1483166666667	17.3176666666667	15.0982	15.0702	15.1347333333333	17.1373333333333	17.7156666666667	15.149	17.174	15.0560166666667	14.8232666666667
ID_1683	14.4685833333333	14.6815666666667	14.3525333333333	14.83595	14.77915	14.5350833333333	14.4225	14.4489333333333	14.8385333333333	14.2896666666667	14.3008666666667	14.3337833333333	14.6576333333333	14.2891333333333	14.3007166666667	14.2921666666667	14.3993166666667	14.3821666666667	14.3397666666667	14.2904666666667	14.3136	14.3135833333333	14.28835	13.8884	14.2337166666667	14.2523333333333	14.3612	14.1418833333333	14.7061666666667	14.2632833333333	14.3764
ID_6224	4.15885	4.46343333333333	4.63906666666667	4.41941666666667	4.52946666666667	4.86473333333333	8.03133333333333	8.0366	8.04468333333333	4.59183333333333	4.57508333333333	5.09851666666667	3.8689	7.46058333333333	7.62555	3.62756666666667	4.65833333333333	4.59308333333333	4.52781666666667	4.39456666666667	4.50581666666667	4.39678333333333	4.5513	4.52821666666667	4.72406666666667	4.35203333333333	4.92143333333333	3.88256666666667	4.19841666666667	7.62276666666667	4.41753333333333
ID_7674	7.88031666666667	8.25635	8.23431666666667	8.07541666666667	8.23793333333333	8.2249	8.15131666666667	8.33925	8.26391666666667	7.97946666666667	7.98315	7.99203333333333	7.96373333333333	7.97386666666667	7.98878333333333	7.97771666666667	7.97368333333333	7.98081666666667	7.98023333333333	7.9943	7.97793333333333	7.97561666666667	7.98585	7.98515	7.9849	7.9732	7.98468333333333	7.84461666666667	7.97571666666667	7.95998333333333	7.97248333333333
ID_1433	16.1484833333333	16.0775333333333	16.7453333333333	16.669	16.7671666666667	17.1233333333333	16.2572333333333	16.5191166666667	16.6023	16.2251166666667	15.8395666666667	16.3708666666667	16.3167666666667	17.0296666666667	16.4267666666667	16.5105666666667	16.6609166666667	16.7493333333333	16.3880333333333	16.2525666666667	16.4657	16.41555	16.2680833333333	16.4020333333333	16.4043666666667	17.664	17.133	16.2699666666667	17.1125	16.6525666666667	16.2533166666667
ID_5370	14.8850666666667	14.8099666666667	15.4256666666667	15.2926166666667	15.3457833333333	14.95745	15.1796	15.3425166666667	15.483	14.7535666666667	15.0929333333333	15.1501666666667	15.0560166666667	14.7131166666667	15.0991166666667	14.68485	14.6956333333333	14.8174666666667	15.0644666666667	14.7508833333333	15.1145166666667	15.0631666666667	14.73545	14.7143166666667	14.7588166666667	14.70775	14.71425	14.8879	15.1127666666667	15.1048166666667	14.7521666666667
ID_7424	8.68066666666667	8.67496666666667	8.69146666666667	8.69268333333333	8.67718333333333	8.70191666666667	8.70651666666667	8.7096	8.67985	8.6804	8.66525	8.69293333333333	8.66001666666667	8.67351666666667	8.68228333333333	8.68111666666667	8.6734	8.65948333333333	8.66403333333333	8.69701666666667	8.67595	8.65986666666667	8.67055	8.68183333333333	8.68908333333333	8.6576	8.68998333333333	8.39425	8.69898333333333	8.67408333333333	8.66795
ID_350	15.0152833333333	14.7467166666667	14.3525333333333	14.3536166666667	14.2710333333333	14.6195666666667	14.3587166666667	14.5330333333333	14.6291166666667	14.6831333333333	14.72525	14.7244833333333	14.6745	14.6965333333333	14.2451	14.68485	14.6598	14.2381	14.7102833333333	14.3258333333333	14.6785	14.65055	14.32215	14.3419	14.3043166666667	14.2717333333333	14.7304333333333	14.4904	14.77495	14.351	14.1903333333333
ID_7061	4.99333333333333	5.01201666666667	5.03376666666667	5.0368	5.0345	5.01983333333333	5.04041666666667	5.01798333333333	5.01341666666667	5.03151666666667	5.03656666666667	5.03325	5.01026666666667	5.01208333333333	5.01096666666667	5.01055	5.03206666666667	5.01026666666667	5.03276666666667	5.03171666666667	5.01081666666667	5.01145	5.0121	5.01073333333333	5.0317	5.01091666666667	5.05353333333333	5.02551666666667	5.03293333333333	5.0341	5.01028333333333
ID_2824	15.1458	15.3805333333333	15.1977	15.1280666666667	15.4521	15.4861	15.2232833333333	15.3878666666667	14.9233	15.0919	15.0929333333333	15.1145666666667	15.0892166666667	15.0984166666667	15.08295	15.0848833333333	15.0845	15.1176333333333	15.1164333333333	15.1009166666667	15.0976	15.1111666666667	15.0982	15.1213	15.1001666666667	15.1128666666667	15.0921833333333	15.1291166666667	15.0944833333333	15.1048166666667	15.0931833333333
ID_2667	14.8413833333333	13.7437666666667	13.7188666666667	13.63745	13.7235166666667	14.0976333333333	13.7481	13.6143	13.7829833333333	13.7839666666667	13.8300333333333	14.13605	14.3700333333333	13.7012	14.0215	13.6915833333333	13.5964	13.69695	14.0531	13.6707166666667	14.2208166666667	13.7345333333333	13.6679833333333	13.9515166666667	13.7238166666667	13.80955	13.7072333333333	13.7459833333333	13.7830666666667	13.70945	13.9047666666667
ID_3312	15.3004	15.29765	15.25915	15.3130666666667	15.3044666666667	15.2964166666667	15.3287833333333	15.30195	15.3168166666667	15.0919	15.11515	15.1145666666667	15.3161833333333	15.0984166666667	15.2969333333333	15.1565	15.3059333333333	15.3146833333333	15.2967166666667	15.1201	15.3125166666667	15.2895333333333	15.1197833333333	15.1376166666667	15.1001666666667	15.3115833333333	15.1440333333333	15.0872833333333	15.30675	15.3199333333333	15.3001166666667
ID_1767	15.49825	15.5053166666667	16.3157333333333	15.9112	15.5552666666667	15.5911333333333	15.7974833333333	15.83895	15.7326666666667	15.1149833333333	15.1322333333333	15.13205	15.1110833333333	15.0984166666667	15.0991166666667	15.0848833333333	15.12195	15.1176333333333	15.0973666666667	15.1373833333333	15.0976	15.1436166666667	15.1534	16.2307166666667	15.1347333333333	15.12885	15.1273	15.6228166666667	15.6696666666667	15.1534833333333	15.1245833333333
ID_591	14.9717333333333	14.6188833333333	15.0923833333333	14.62785	14.4192166666667	15.2735	14.5282333333333	15.1566166666667	16.686	14.2896666666667	14.7088333333333	14.3154833333333	14.7419333333333	14.2891333333333	14.3007166666667	14.7064833333333	14.2355833333333	14.30915	14.2659666666667	14.3080833333333	14.6611	14.2805833333333	14.32215	14.3419	14.3382	14.2016666666667	14.24475	14.4501666666667	14.3017333333333	14.3175666666667	14.61995
ID_5126	0.689033333333333	1.21345	1.23533333333333	1.10318333333333	0.685883333333333	1.05963333333333	0.510266666666667	1.1256	0.730033333333333	0.864233333333333	0.931466666666667	0.928983333333333	0.885983333333333	0.775633333333333	0.84375	0.885983333333333	1.25891666666667	0.929616666666667	0.841716666666667	0.885983333333333	0.88675	0.885883333333333	0.578316666666667	0.907583333333333	0.797683333333333	0.885983333333333	1.12726666666667	0.676033333333333	0.8644	0.929433333333333	0.885916666666667
ID_100	0	0	0	0	0	0	0	0	0	13.90945	14.3367666666667	13.9266333333333	14.3700333333333	14.3834666666667	14.3929833333333	14.3846166666667	14.3811333333333	14.3821666666667	14.3802333333333	14.36645	14.3919	14.3888166666667	14.3813333333333	14.3825333333333	14.3972	14.3792833333333	14.3794333333333	0	14.3929833333333	14.3909166666667	14.3929333333333
ID_2823	11.5128333333333	11.5362833333333	12.48695	14.0152	11.69995	12.1163833333333	13.7481	11.2297	11.2401666666667	12.0715166666667	11.24675	12.95845	12.5154	12.3527833333333	12.1798166666667	12.0645666666667	12.60785	13.7554333333333	11.80325	12.9927833333333	12.3500666666667	13.34765	11.5622666666667	12.2861166666667	12.6163166666667	12.6521	11.80985	12.2330666666667	12.5174666666667	12.59215	11.7227666666667
ID_3608	0	0	8.13408333333333	0	0	8.10325	0	8.1161	0	8.06488333333333	8.05026666666667	8.0763	8.0503	8.06186666666667	8.07323333333333	8.06281666666667	8.05901666666667	8.06851666666667	8.06578333333333	8.0588	8.06536666666667	8.06123333333333	8.05311666666667	8.072	8.06995	8.05916666666667	8.07021666666667	0	8.0637	8.06675	8.0578
ID_3987	0	0	0	15.47905	15.5758833333333	0	0	0	0	15.47575	15.47505	15.4879	15.4704833333333	15.4791166666667	15.47	15.4816	15.4807166666667	15.4872833333333	15.4743	15.4929666666667	15.48335	15.4646333333333	15.4827166666667	15.4778833333333	15.4865833333333	15.48445	15.48015	15.49975	15.4799833333333	15.47355	15.4734
ID_1930	0	0	0	0	0	0	0	0	0	13.5087833333333	12.9758333333333	13.02135	13.2541166666667	12.9852166666667	12.9577833333333	13.1230333333333	12.9970833333333	12.9784333333333	13.1250166666667	13.0358333333333	13.0001666666667	13.01985	13.03585	13.1529833333333	12.9809	13.0707166666667	13.12085	13.2370666666667	12.9845333333333	13.0254333333333	13.09405
ID_72	7.65681666666667	6.99811666666667	7.10723333333333	7.35151666666667	7.41603333333333	7.29575	7.25911666666667	7.04488333333333	7.09878333333333	7.22638333333333	7.46101666666667	7.10698333333333	7.12265	7.33096666666667	7.49596666666667	6.9105	7.3325	7.67925	7.16671666666667	7.23965	7.29036666666667	6.97101666666667	7.51718333333333	7.37768333333333	7.1059	7.56316666666667	6.95701666666667	7.33625	7.29011666666667	7.19251666666667	7.19958333333333
ID_6091	15.8874166666667	15.92895	15.5915333333333	15.3335166666667	15.76335	15.317	15.6467833333333	15.864	15.7733166666667	15.1149833333333	15.1322333333333	15.1145666666667	15.0892166666667	15.1182166666667	15.0991166666667	15.1395166666667	15.12195	15.1176333333333	15.1164333333333	15.0840666666667	15.0976	15.0952	15.1197833333333	15.1376166666667	15.1347333333333	15.0945833333333	15.0755833333333	15.9416666666667	15.5204166666667	15.0887833333333	15.0775
ID_4590	15.8445333333333	15.8447333333333	15.3644833333333	15.7460833333333	15.74295	15.6138833333333	15.7722833333333	15.83895	15.6079666666667	15.3901333333333	15.0929333333333	15.1145666666667	15.0728833333333	15.4585	15.0991166666667	15.0848833333333	15.12195	15.1017	15.0973666666667	15.1009166666667	15.0976	15.16085	15.08175	15.1028166666667	15.1347333333333	15.0624833333333	15.0921833333333	15.6228166666667	16.3114	15.0560166666667	15.0454
ID_1428	0	0	0	0	0	0	0	0	0	7.80221666666667	7.82608333333333	7.81321666666667	7.81026666666667	7.79688333333333	7.8143	7.79853333333333	7.79698333333333	7.80366666666667	7.8228	7.81466666666667	7.80268333333333	7.81971666666667	7.80701666666667	7.80786666666667	7.80535	7.8154	7.81018333333333	0	7.79931666666667	7.80651666666667	7.81468333333333
ID_2905	4.97158333333333	4.99023333333333	5.0773	5.0368	4.99023333333333	5.01983333333333	5.10571666666667	5.06425	5.0379	4.94298333333333	5.19168333333333	5.18833333333333	5.01026666666667	5.03456666666667	5.0552	4.83495	5.47306666666667	4.98848333333333	5.03276666666667	5.64955	4.96728333333333	5.01145	5.0346	5.09851666666667	5.07525	4.96736666666667	4.98745	4.87245	5.18606666666667	5.0116	4.945
ID_7638	15.3004	15.1707833333333	14.6907	14.7327666666667	15.03225	15.0421333333333	14.5486833333333	14.88665	15.0696166666667	14.7535666666667	15.11515	14.7244833333333	15.1110833333333	14.763	15.08295	14.7545333333333	14.7431666666667	14.7602333333333	15.1327166666667	14.7343333333333	14.70065	15.0952	14.73545	14.7302666666667	14.7428166666667	14.70775	15.1109166666667	14.8879	14.7377	14.71935	15.1245833333333
ID_4887	10.71385	11.0758833333333	10.84435	11.1456166666667	10.8676833333333	10.7491666666667	10.4717833333333	10.5183166666667	10.4661833333333	10.7485166666667	10.71655	10.7644666666667	10.7760666666667	10.7498166666667	10.754	10.7660333333333	10.7336833333333	10.7781833333333	10.78705	10.7281333333333	10.7704333333333	10.7235833333333	10.7648166666667	10.7250333333333	10.7650333333333	10.736	10.7178666666667	10.5980833333333	10.7697	10.7441166666667	10.7550666666667
ID_4977	10.3368666666667	9.9941	10.2080666666667	10.2915833333333	10.51055	10.6424166666667	10.0967	10.25835	10.3346	10.0914	10.5401333333333	10.6354666666667	10.7107833333333	10.5756833333333	9.98751666666667	10.6571833333333	10.44985	10.2920833333333	10.65335	10.26985	10.7486666666667	9.98993333333333	10.7213	10.7685666666667	10.3075833333333	10.4496166666667	10.41405	10.5562333333333	10.4205666666667	10.0868	10.18315
ID_1122	10.38315	10.39285	10.4066833333333	10.403	10.4014	10.3992	10.4285833333333	10.4099	10.4000833333333	10.39835	10.4087333333333	10.42085	10.4039	10.4019166666667	10.406	10.41585	10.40595	10.4012666666667	10.4100833333333	10.4015666666667	10.3974	10.3886166666667	10.4104333333333	10.3968833333333	10.4166166666667	10.4033833333333	10.3923	10.3872	10.4205666666667	10.4174666666667	10.4041833333333
ID_6383	6.5746	6.55148333333333	6.64131666666667	6.62493333333333	6.49163333333333	6.66008333333333	6.64355	6.64808333333333	6.55135	6.54721666666667	6.5517	6.68645	6.48273333333333	6.64343333333333	6.5994	6.5363	6.48728333333333	6.74446666666667	6.74631666666667	6.55423333333333	6.60018333333333	6.66178333333333	6.52916666666667	6.52036666666667	6.4864	6.79093333333333	6.59948333333333	6.56578333333333	6.53453333333333	6.68668333333333	6.57735
ID_2425	9.16923333333333	9.0254	9.08571666666667	9.04338333333333	9.00833333333333	9.074	9.05488333333333	9.03781666666667	9.03506666666667	9.03173333333333	9.064	9.06973333333333	9.0351	9.05086666666667	9.05696666666667	9.05986666666667	9.05263333333333	9.03253333333333	9.03911666666667	9.05356666666667	9.05313333333333	9.03728333333333	9.0456	9.05435	9.0241	9.01008333333333	9.04713333333333	9.01568333333333	9.05553333333333	9.0471	9.04973333333333
