rowID1	MZ1	RT1	rowID2	MZ2	RT2
			SecondID_3475	624.6394219001	8.1457862374
			SecondID_1388	627.531430096	7.0909177389
			SecondID_7342	832.8187729706	15.1472958346
			SecondID_4719	525.5113040362	7.7288158675
			SecondID_6327	945.8666648692	15.4509045448
			SecondID_155	825.7553991578	0.4309287697
			SecondID_3959	458.3350710507	11.6273520489
			SecondID_2934	486.29152698400003	8.3851284732
			SecondID_3355	512.3937963533	8.0257312308
			SecondID_2779	840.7130653547999	11.359726043499998
			SecondID_1012	454.4305914502	15.2502743822
			SecondID_5399	414.321277297	12.865458461800001
			SecondID_2124	307.1817816273	8.4527685604
			SecondID_1381	614.4896014983	16.1225506348
			SecondID_7788	572.4623756712	7.3899841938
			SecondID_4886	547.400860861	5.7496756495
			SecondID_3568	965.9219777406	15.2330484483
			SecondID_6097	592.4336387811001	3.0423449299
			SecondID_2978	353.2700394557	15.254387841300002
			SecondID_558	811.5596544956	16.443488346
			SecondID_1748	680.4800604198999	8.3574681488
			SecondID_6861	468.3935574632	14.6983566147
			SecondID_3402	900.9898967697001	7.2114831274
			SecondID_1473	666.6368086279	12.095889828599999
			SecondID_706	328.2414079893	14.236584425
			SecondID_661	736.5444621185001	7.351851355599999
			SecondID_2079	404.2547802953	14.8736415812
			SecondID_6787	342.30532184509997	0.3768575923
			SecondID_4198	604.4387005748999	7.2273290432
			SecondID_7807	944.8603460859	7.5210662134
			SecondID_2965	907.7648085905	9.4183400128
			SecondID_160	367.2434734104	15.3914101574
			SecondID_6618	592.4422458541001	14.4841042838
			SecondID_1821	470.4346272831	15.4024746857
			SecondID_1385	412.2717200985	13.932808327
			SecondID_4832	469.4431434222	2.3582511409999998
			SecondID_6862	677.6654857134	8.885620834400001
			SecondID_2800	939.8212041632	12.9092479997
			SecondID_6659	472.40064621610003	14.2905853249
			SecondID_3162	337.27753668319997	14.8307108987
			SecondID_7109	564.3475162758	14.901485379
			SecondID_6158	888.9077647344001	0.3777215507
			SecondID_716	769.5547736408	14.496996696199998
			SecondID_6668	426.3243214826	7.8325278592
			SecondID_6377	330.2292482648	14.49615439
			SecondID_5903	905.7419533107001	14.7677499622
			SecondID_5454	362.9300345749	0.5603533894
			SecondID_2498	472.3954838919	14.4522009057
			SecondID_5652	465.43293282269997	8.1255063438
			SecondID_1279	980.8467369434	14.851554768
			SecondID_1816	634.4553757221	15.0726545993
			SecondID_258	624.5899370364	14.650242713199999
			SecondID_7137	527.4492485623999	14.625787708199999
			SecondID_4489	468.4425548339	14.4995810451
			SecondID_4168	514.4431006865	13.498500496199998
			SecondID_17	664.4522372978	6.971183796799999
			SecondID_1639	968.8501846272001	14.673481931800001
			SecondID_4141	545.419598397	15.076924860799998
			SecondID_3396	428.3474770144	15.426265031400002
			SecondID_7783	432.277120486	8.5084951684
			SecondID_6953	568.1802321515	14.8621737797
			SecondID_3351	701.5184919922	14.3318367152
			SecondID_102	542.4811015616	14.216371083599999
			SecondID_7708	901.8120935683	14.334251209100001
			SecondID_3844	917.6852985425	5.2348602871
			SecondID_5538	332.2753835396	14.9407646451
			SecondID_5187	553.5082482721	15.2427971974
			SecondID_4582	778.5924601482001	14.9971513807
			SecondID_6475	664.6988466238	8.9479524411
			SecondID_6921	561.1273813916999	14.647793368599999
			SecondID_7160	517.3878749992	15.4410458541
			SecondID_2255	381.3252179125	8.1978843753
			SecondID_108	914.6616058405	14.9721221868
			SecondID_3800	538.4812222979	15.5071088007
			SecondID_3690	970.882423404	7.6049395477
			SecondID_1402	342.2979783252	14.50778609
			SecondID_7549	590.4201905882	2.9244984543
			SecondID_4686	455.3879703939	14.354209218900001
			SecondID_3089	440.3112506914	16.6883404667
			SecondID_3035	554.3702413206	16.5695162278
			SecondID_3304	370.33315678080004	15.3518105818
			SecondID_355	437.1931286539	7.2822300154
			SecondID_7043	388.2826367149	9.5280659231
			SecondID_4344	560.137783542	14.697082267
			SecondID_6358	560.3772392198	5.1857769738
			SecondID_4390	414.35784549629994	14.7275263751
			SecondID_3915	540.4662427264	8.3459088085
			SecondID_1994	700.62483774	15.736836921400002
			SecondID_7570	470.41898311589995	14.1929245899
			SecondID_6960	596.5671160894	8.6492237372
			SecondID_412	685.4438018583	15.1774551384
			SecondID_915	428.2697612064	7.384060099
			SecondID_3328	522.3494829194	15.0321972756
			SecondID_2460	446.3537668641	14.0793989451
			SecondID_1154	970.7896770255	15.1819917973
			SecondID_4524	669.6392771054	15.719361588800002
			SecondID_2590	556.4935792737	7.7524144524
			SecondID_307	474.1028882625	8.0251659722
			SecondID_6198	997.8896399935	15.1706345795
			SecondID_2179	376.3110013347	14.0733984697
			SecondID_4580	861.7587474044	5.95963938
			SecondID_1132	838.2433893141999	10.5761452073
			SecondID_1472	753.5662480475	15.627991393199999
			SecondID_1547	359.9484151496	2.5427354899
			SecondID_3015	355.2107753815	8.2271283699
			SecondID_3676	442.3877608737	11.9051973989
			SecondID_358	994.2960956571001	8.377613954
			SecondID_1529	1020.9985218216001	9.0656569522
			SecondID_1940	570.4323737108	8.0453483351
			SecondID_1743	550.625656978	5.550141141
			SecondID_3648	849.6991216759	14.3711714433
			SecondID_1885	766.5788978628	13.9600352447
			SecondID_4283	374.2224753107	15.399808697000001
			SecondID_1120	430.0429283266	15.2485292135
			SecondID_1713	538.1429399553	14.3848417675
			SecondID_349	386.2528484746	9.9532248075
			SecondID_6405	492.8793421479	14.8052903248
			SecondID_3377	542.4010643158999	14.194923754300001
			SecondID_2129	492.4015384076	5.6276726726
			SecondID_5186	963.8248644033999	8.801160486
			SecondID_2142	496.510997905	14.7354223257
			SecondID_2918	404.2940862109	13.4964380978
			SecondID_6722	421.31868318610003	7.2985172056
			SecondID_6685	312.94307422549997	15.7128322209
			SecondID_7118	390.27873724330004	7.3081271364
			SecondID_3036	981.8603512588	13.176502664700001
			SecondID_2346	592.434894032	11.166650434700001
			SecondID_2961	496.3688684901	14.8985834677
			SecondID_3068	487.3816611089	14.5379063459
			SecondID_4289	544.4275337476	9.215072885
			SecondID_1362	696.649413525	8.9428257366
			SecondID_1953	428.381608495	14.2885370692
			SecondID_2753	805.0578251717999	14.46369946
			SecondID_6459	902.7333624808	9.2481730942
			SecondID_490	773.5421317782001	16.5631738441
			SecondID_460	698.262772268	10.8104730633
			SecondID_658	508.3376818789	8.0967996523
			SecondID_7762	376.2623698436	6.9746038960000005
			SecondID_5501	650.6460862336	14.5245576919
			SecondID_35	716.5666203306	12.8774711898
			SecondID_6184	530.3696802924	13.6187934294
			SecondID_4914	378.35866063239996	14.3647940289
			SecondID_4751	795.7335636554	2.0744897654
			SecondID_5928	529.3843605221	7.7469732990999995
			SecondID_6543	488.3170459954	14.605033273800002
			SecondID_3129	381.30651883800004	7.5476814916
			SecondID_1518	421.3696564129	15.1562003785
			SecondID_5714	635.4594279027	8.1443384077
			SecondID_3598	684.6051863176999	8.7200402344
			SecondID_2663	405.2711895748	14.9977636573
			SecondID_4006	556.1692174681	14.868591303599999
			SecondID_7107	782.7149987689	5.6057755806
			SecondID_3730	358.25982231480003	15.778716736300002
			SecondID_864	342.22464671529997	14.1270919127
			SecondID_4331	387.0201405394	14.101048653900001
			SecondID_2317	528.4287027329	14.0270666726
			SecondID_1277	580.5375494903	14.5326357196
			SecondID_5882	684.5637940805	15.1514223847
			SecondID_1738	583.554224534	14.2353334676
			SecondID_1810	561.4246670701999	14.6357179034
			SecondID_7613	812.5119193711	6.6053131989
			SecondID_4368	476.3066210359	8.4578252919
			SecondID_5778	783.5689703172	7.301765985399999
			SecondID_1830	916.8190941462	10.0310427257
			SecondID_309	548.4133492347	15.7898545243
			SecondID_331	902.8079096234	11.5533589926
			SecondID_5182	810.5510264528999	13.1125467699
			SecondID_6676	580.5235734093	1.4636162353
			SecondID_1891	540.4698584323	13.3328340718
			SecondID_7695	551.3626605515	0.142653938
			SecondID_4874	354.28328818389997	15.2700923113
			SecondID_3726	382.3370748074	6.2418104017
			SecondID_1091	356.2763073811	14.923193734000002
			SecondID_6980	688.535436266	14.6036630032
			SecondID_4722	400.27427390360003	14.810375923299999
			SecondID_2089	604.4030433539	7.8150341463
			SecondID_3387	525.5120557408001	4.8764372984
			SecondID_6441	384.27006246839994	14.670105563900002
			SecondID_7538	486.3467214455	15.6916286707
			SecondID_484	446.3097438278	14.554699283699998
			SecondID_6095	793.5497757219	7.7862600562
			SecondID_311	624.5938760591999	15.597308979700001
			SecondID_4217	709.5151045883999	6.4982623434
			SecondID_1073	580.5675103867	7.582833438
			SecondID_6260	317.2325783049	14.3792699102
			SecondID_1876	580.5283319257	14.8002914705
			SecondID_2166	834.5949920897999	14.611355316900001
			SecondID_1680	1057.3014569773	16.1359822123
			SecondID_2330	630.552103136	1.9536789125
			SecondID_5699	876.7179813175	14.5212094442
			SecondID_545	721.5668614025999	13.6764439757
			SecondID_1151	729.5876511864	15.541990307699999
			SecondID_3747	950.2916242755	13.9792214472
			SecondID_763	369.35711732199997	14.061920111600001
			SecondID_7603	629.19905238	14.1379545455
			SecondID_4227	830.7367724324	14.4596132649
			SecondID_398	413.26725403949996	15.179443459000002
			SecondID_2809	488.3214928907	15.57758296
			SecondID_3044	949.8135126531	5.1753908062
			SecondID_1550	485.39766531739997	12.492961709600001
			SecondID_6534	833.7325341902	13.495507571
			SecondID_4951	442.2806140052	6.8634812695
			SecondID_2437	956.1919728361	6.3251922614
			SecondID_1191	931.8514324991	12.999061657
			SecondID_2187	1004.8665466813001	14.510357773399999
			SecondID_6541	402.28034950669996	14.7968865799
			SecondID_375	484.449651124	8.734566502
			SecondID_7580	499.41048285010004	14.266937554
			SecondID_1471	678.4812240299	5.4744303362
			SecondID_2374	504.37606491910003	6.7660767665999995
			SecondID_3884	973.9029071708001	15.0338698881
			SecondID_4226	790.6829778869001	15.4397356723
			SecondID_4923	445.3417136143	14.9737037402
			SecondID_3816	511.49027328660003	9.3006119902
			SecondID_4353	304.8907216048	15.1347938533
			SecondID_2095	734.6916194209	13.970852405599999
			SecondID_6072	514.3656514323001	14.916118499100001
			SecondID_3791	554.436790256	0.7388132247
			SecondID_1138	560.3769159138	7.264487925599999
			SecondID_5032	381.3324998671	13.9573879349
			SecondID_514	904.8308244164999	6.1581962389
			SecondID_1979	382.3206564989	15.346795932200001
			SecondID_4543	904.8283692969001	14.432618193900002
			SecondID_1054	770.7003879742999	14.8324770037
			SecondID_6936	530.4034215475	14.474619266
			SecondID_4867	817.9303552499	6.0892316896
			SecondID_1642	591.4340369726999	14.8779510056
			SecondID_4768	974.8191162975	6.4970283156
			SecondID_2109	359.23845418580004	16.4228080769
			SecondID_5735	400.2719666559	0.8250056398000001
			SecondID_6211	723.5005802534	15.8532012071
			SecondID_989	358.29901641199996	15.1892512965
			SecondID_4305	418.2835655205	7.546476129199999
			SecondID_6052	458.3803168175	15.9113370001
			SecondID_7622	612.5222020036	15.227824822
			SecondID_1411	464.3065892113	13.195102283599999
			SecondID_759	442.3139688521	14.3088099704
			SecondID_1563	420.27503643330004	15.087578141500002
			SecondID_2454	330.26264421400003	13.343427034300001
			SecondID_4898	441.4027808779	5.5652574141999995
			SecondID_6156	386.3321121686	14.9866890337
			SecondID_1616	805.5531154380001	14.0091492468
			SecondID_1159	705.5799134401	0.359009655
			SecondID_7650	332.20959698580003	5.9622408788
			SecondID_54	869.7352020021001	0.3263448388
			SecondID_7292	560.3739639874	13.821947951099999
			SecondID_3930	624.6001801696	16.6435460362
			SecondID_6167	928.8317887610001	15.0806872423
			SecondID_3805	593.5966086007	15.022283274500001
			SecondID_2027	655.6073238099	14.2585390678
			SecondID_2914	923.8769611277	15.3238314852
			SecondID_1351	680.4659465251999	0.4574431676
			SecondID_651	337.23667223169997	14.2684258956
			SecondID_3812	844.7180388784	14.571761670199999
			SecondID_378	416.3339066464	14.4240128209
			SecondID_3289	387.2923569353	16.7153544181
			SecondID_7503	500.3682638267	17.1140290379
			SecondID_7397	423.38588309050004	11.039810848
			SecondID_5031	447.3402222641	14.4841864931
			SecondID_2997	1008.8858727977	14.3505976801
			SecondID_1790	628.5065133649	14.121127856900001
			SecondID_3188	905.8310038386	14.708963711900001
			SecondID_1620	380.343610264	14.0164785491
			SecondID_1163	989.9080614948	13.3607690908
			SecondID_5263	510.44513113589994	7.7975258145
			SecondID_6446	463.3046598971	14.518309074600001
			SecondID_2117	421.36157646230004	7.946036122100001
			SecondID_5027	457.3654909896	16.395602765499998
			SecondID_2638	709.0257707469	7.751558500800001
			SecondID_824	673.550442837	9.3073199321
			SecondID_4025	516.388734181	12.796856515
			SecondID_3743	424.3646533442	14.146934549400001
			SecondID_6335	328.2516618197	14.767444468299999
			SecondID_2404	508.32933560690003	15.1922431805
			SecondID_1581	303.213356038	8.5915151872
			SecondID_4745	610.570921622	14.735489227
			SecondID_3752	908.2540143721001	14.7565568626
			SecondID_3766	301.2924792023	14.2238896223
			SecondID_3486	722.5083492425	8.9088896141
			SecondID_3198	554.4754457157	14.4247899419
			SecondID_3232	875.7907814916999	14.5832482678
			SecondID_5602	568.3885680911	8.9179741353
			SecondID_1875	552.5336009234	16.6578988661
			SecondID_2912	961.8958472915	7.627308590399999
			SecondID_3050	1075.2972519672	0.31592575829999997
			SecondID_831	494.4190558303	16.4581543057
			SecondID_4659	582.5419938147	14.475144327899999
			SecondID_4251	419.3035616822	8.096653721200001
			SecondID_4641	752.5793435346001	0.7111314612999999
			SecondID_7790	592.4293667669999	15.476583594200001
			SecondID_7794	630.1869704502	1.120140201
			SecondID_3204	412.33601719800004	12.972509905399999
			SecondID_4820	624.5938370163	13.6713023531
			SecondID_1908	751.5612190960001	3.9537512694
			SecondID_5701	336.3118076687	7.3753069249
			SecondID_6087	469.4487937339	14.4811287129
			SecondID_830	855.5804308855	8.2224815676
			SecondID_424	900.7999169111	15.6589455739
			SecondID_6398	932.7688610064	6.7245634198
			SecondID_1257	552.5315209349	9.1425101931
			SecondID_6212	608.5990255158999	8.2547677367
			SecondID_291	375.24218610099996	14.931275718399998
			SecondID_131	561.4214285647	7.7549190581
			SecondID_2846	554.4756677063	15.0474259175
			SecondID_7485	991.855414702	6.276545888899999
			SecondID_45	596.4931891873999	14.5884568508
			SecondID_2122	468.3691927106	7.1436189078
			SecondID_1859	916.7259826499001	8.76119889
			SecondID_1299	589.5619776837	13.8479988191
			SecondID_2076	728.6598957486999	15.474402123399999
			SecondID_2311	485.43764216550005	15.0805725329
			SecondID_1729	943.8590582339999	16.7199977758
			SecondID_4417	917.845469109	14.6942835257
			SecondID_1346	611.5924383852999	8.600178423200001
			SecondID_3538	803.6490872422	14.119251155399999
			SecondID_1716	418.2748091059	9.4988341062
			SecondID_3892	562.4058475301	8.3254095343
			SecondID_1334	909.7840707858	3.5108976726
			SecondID_5727	566.542914295	14.3284885226
			SecondID_2938	516.3476860172	14.4485284927
			SecondID_4118	339.2834298034	13.8955620782
			SecondID_2199	811.5626088536	7.607870999299999
			SecondID_5469	582.5123939356	4.189642958
			SecondID_4631	1006.8795351013999	14.7519229419
			SecondID_3923	974.8174340222	15.1697425407
			SecondID_6173	973.7991185125	15.1970876649
			SecondID_6611	934.8678239533999	13.670329176
			SecondID_3315	385.3592796079	5.789818234199999
			SecondID_3576	555.4794527476	15.1732277726
			SecondID_3936	883.7661739421001	14.4672014153
			SecondID_6792	791.5463565041	1.0359906076
			SecondID_3968	315.2493167882	15.343580644600001
			SecondID_6366	795.6510300204	14.7436786683
			SecondID_7111	614.4952192618	12.8016283679
			SecondID_541	430.3109280978	13.7040469989
			SecondID_2209	315.0707957011	8.1368105088
			SecondID_4891	929.8377500766001	6.3891601984
			SecondID_6240	568.5003681472	6.603715674199999
			SecondID_3463	482.4655266482	8.093520654299999
			SecondID_7006	959.8847844625	13.7927670011
			SecondID_4464	701.6232868346001	14.2079406333
			SecondID_1662	534.4456147784999	13.1011177204
			SecondID_6359	416.2554527447	8.203940319099999
			SecondID_5631	625.2372325758	6.6291106795
			SecondID_4626	721.7337973361	15.021187601600001
