rowID_first	MZ_first	RT_first	compound
4412	898.7867963377009	14.204045982197302	
4413	540.460201745312	14.283587763851699	Compound_6019
4414	782.7249969733299	14.809586668575802	
4415	634.447877600392	14.655447409827099	Compound_4894
4416	663.459424110962	14.693328858545101	
4417	976.8327675808031	13.025773718946901	
4418	715.6519534968179	13.518479670761302	
4419	551.3541242140619	15.4963664899105	
4420	402.329923178694	14.8021822150932	
4421	629.512849873972	14.418417574972201	
4422	314.270920233778	13.9269116875495	
4423	480.54140540790803	16.0509907558405	
4424	396.45400013418197	16.2396487196102	
4425	427.04158011119796	14.822230134534301	
4426	510.492055588242	14.570176104874802	
4427	433.295740867185	14.089411447205801	
4428	473.338994113963	14.9433783115845	
4429	526.4147957170189	14.9852657255951	
4430	442.31565799035997	8.88021457103815	
4431	360.239951789898	0.561736908256922	
4432	773.285867207276	15.907825566141698	
4433	456.300612464685	15.013274981840802	
4434	961.893690803118	1.9388209801681298	
4435	533.3838120058809	15.0368850505359	
4436	589.448676282037	14.8626682169738	
4437	836.272618973091	14.3400367190956	
4438	794.731443329544	14.9050864257204	
4439	362.92533087148695	13.060824940741199	
4440	305.169465556025	13.995292641391302	
4441	994.87863043731	0.250053758314065	
4442	455.35608868539595	15.159170994555	
4443	560.423487269294	14.9890380341672	
4444	399.267593494749	5.93934452987672	
4445	393.38482368621806	15.2219092393321	
4446	720.7259037247591	15.53001705294	
4447	540.496300187497	15.3807239977638	
4448	561.416922873987	13.915732080950301	
4449	512.4661580461	7.83267221313653	
4450	374.20976570205	15.241901568392198	
4451	837.242785570142	14.9286328518255	
4452	575.109365669928	0.584744533227084	
4453	344.20832968481005	15.3984428276859	
4454	927.2729816238741	14.375805863504802	
4455	346.223527066603	1.7754034867677098	
4456	560.4100895684929	15.617050282953	
4457	424.366470874059	15.0242137589445	
4458	538.523768266999	14.3266500797574	
4459	810.562320521067	7.831974561841051	
4460	502.343934257737	14.648215755560999	
4461	482.45636108844803	14.5944569977282	
4462	472.43782880156897	15.1751887788029	
4463	1017.8668090611699	15.261380611872301	
4464	484.44587343587096	15.2081924722605	
4465	464.31255531705995	15.5392019942924	
4466	516.392091718865	14.296659644709498	
4467	925.801864205014	4.0965263866254595	
4468	695.709557078906	14.9898226488049	
4469	603.516451920971	14.8949269091497	
4470	327.25596356276696	14.5895751300393	
4471	416.259009455345	14.8412739621876	
4472	991.8491187749789	15.206191552975199	
4473	526.371533993834	15.297039956921301	
4474	624.55502556978	14.1847299904375	
4475	913.8204251823289	14.5750713256056	
4476	972.801390600556	14.686859948421302	
4477	462.369093708848	15.266733549376301	
4478	926.808925853894	7.2093959650924	
4479	358.366922581313	14.8040060889932	
4480	638.605472016412	14.846044938953499	
4481	395.38581172435096	14.8277518434971	
4482	635.454721632956	14.856583197422399	
4483	722.495083974099	8.02910871514109	
4484	678.479609813253	7.36564756972869	
4485	595.587949484879	9.79373587994337	
4486	548.404282149739	15.131271043986098	
4487	751.562412956736	6.748419967568999	
4488	927.767729861577	10.2606290209482	
4489	393.367929263818	8.081209267767639	
4490	869.749608450559	15.212051678775499	
4491	531.408644875623	16.116425503733698	
4492	514.3286014670599	14.964489629065799	
4493	470.31152428285105	7.64198501006434	
4494	460.30499966882894	14.5693709669804	
4495	465.433256636976	4.95583009649938	
4496	864.813187039046	15.887395362067302	
4497	878.820382790876	15.2092186325615	
4498	457.375372074251	15.155097515480302	
4499	552.459416045057	12.6017771271829	
4500	398.294665564111	16.9156742290186	
4501	956.781075494478	15.2881408785622	
4502	681.481712931123	14.620663283464902	
4503	446.120543063916	6.5036775655713495	
4504	472.322849311933	6.9526524964531395	
4505	313.187403519751	15.2727202828653	
4506	398.330870621473	13.0826542525741	
4507	893.8357243234959	8.6230854655707	
4508	456.373489783732	14.726202385369	
4509	814.629369155386	14.7869155081671	
4510	540.464083316468	5.689518627716679	
4511	414.292484656877	15.574718399576799	
4512	462.359491479541	4.91594630010573	
4513	414.248051813957	2.58063969541315	
4514	510.298331147689	16.3859416623806	
4515	881.286670489048	15.206868240828301	
4516	496.4348653823	14.3445856436669	
4517	952.836975383976	14.9408167210887	
4518	804.555582983978	9.403481758184288	
4519	307.193321028852	7.50857379300099	
4520	325.197563779515	15.878941914114499	
4521	825.764637733993	8.54511288772447	
4522	540.468065947269	15.340154549783401	
4523	468.398501901772	14.3988757217606	
4524	547.403962872841	14.577903466106699	
4525	500.36110478807603	15.4013784790538	
4526	766.5388164813769	14.811375083162599	
4527	464.3125454327599	14.6000305002711	
4528	344.276739933697	1.1611111052064098	
4529	567.580729874655	2.3772380592479903	
4530	970.732512447621	15.2982241543876	
4531	520.320296699151	15.1019743540992	
4532	945.73324238206	11.7440534032038	
4533	766.525717158304	14.499004269644198	
4534	470.313389802642	15.535449262146098	
4535	402.346813005384	7.79459409281698	
4536	515.4242581392231	14.934028388976099	
4537	337.10948652346804	14.377763908634698	
4538	528.3578528756491	0.874630875249133	
4539	937.800132342174	15.830981526197501	
4540	457.373354429254	14.531719424259801	
4541	538.481539659024	7.459622312616019	
4542	797.1662789057331	14.4331045288155	
4543	818.719009225921	11.603210783055001	
4544	806.5588378045979	8.10913606519012	
4545	462.36048618729103	5.79512152039393	
4546	562.395115880404	15.398599266046	
4547	492.403719248111	7.85483112602658	
4548	398.25448688515297	14.3861201753368	
4549	564.642526002564	11.5222120496167	
4550	719.716805697388	14.4352834506821	
4551	436.338746077461	7.40516300921791	
4552	501.387201873788	4.87498975136254	
4553	330.265466627596	15.0131403782332	
4554	534.532414820733	15.5553837701415	
4555	870.759425829084	9.260732930316312	
4556	663.450031712282	15.4349749839924	
4557	415.36017560475	15.0682817976209	
4558	665.464819077248	14.6679731470843	
4559	440.300384563049	12.3067897160752	
4560	700.567353220681	15.132971895159303	
4561	618.515510561611	8.14470760384153	
4562	442.281428321082	11.4247666477918	
4563	974.9042832336031	6.37468608208765	
4564	429.03852641642	15.2271670803897	
4565	388.307351299557	14.6327366975052	
4566	723.5140713515151	15.0986688036759	
4567	938.821112546983	14.2752423428094	
4568	917.692765301364	14.698368656550901	
4569	372.310678240987	7.299098323141429	
4570	560.467549253534	8.38730519568977	
4571	432.285311731835	8.58603415990118	
4572	908.7565613601109	14.3940863552458	
4573	673.543861227809	14.991861034791999	
4574	524.464053624744	14.625484683062599	Compound_1009
4575	540.460122473187	14.9316009842585	
4576	521.526763645175	15.228207754077301	
4577	762.512561471264	7.56002800030679	
4578	635.447119801003	13.130211068829901	
4579	514.457550153937	5.748313768392639	
4580	500.36222877793097	12.189125595453598	
4581	966.8502250074831	14.5063357474635	
4582	708.581718271705	11.747299784030302	
4583	905.834778774057	8.55260887085356	
4584	732.61341804208	14.224056010764198	
4585	513.435308069152	15.2126001710918	
4586	524.505834940984	7.83656633584975	
4587	914.814282132109	15.217158490418802	
4588	648.483644439316	14.8305878539384	
4589	838.781489332914	14.4595034780248	
4590	545.418352559385	15.308418233979301	
4591	326.373854806095	14.2381806773875	
4592	772.58894337639	7.79737595002349	
4593	553.502653059764	14.7194851939295	
4594	890.675509009717	15.568485314403	
4595	836.545275549155	5.7255953851096795	
4596	954.751940866919	9.37104890120168	
4597	777.56201549687	0.472856770543989	
4598	482.423364582979	2.11019094645936	
4599	669.655205414945	14.4402289598706	
4600	923.802677181046	8.13744266613593	
4601	370.217446471742	8.554407616069371	
4602	942.754803917283	14.6024663183254	
4603	407.306563929381	14.0037713499526	
4604	751.554949002242	0.34171978448220597	
4605	441.300523963421	15.0941229435943	
4606	339.22306414607004	13.9878826582566	
4607	460.355930030069	1.45781246932837	
4608	486.351597146962	8.414143655548099	
4609	753.57048129767	6.49722551174011	
4610	560.4050887024009	14.874938896521803	
4611	413.26253868715304	14.403334700062699	
4612	540.49281216579	14.1650797629424	
4613	977.8363855836951	15.247638090739	
4614	432.28513565598803	9.4569371544909	
4615	501.36024170384695	14.509311412876801	
4616	924.800080525327	16.1463835663872	
4617	891.8208774326621	15.3181259632557	
4618	720.68869178355	14.8875054524123	
4619	787.665752678049	8.195976689638751	
4620	541.4595990911599	14.995420993530901	
4621	816.591776706288	3.63396130967165	
4622	560.384055457063	13.4031603275446	
4623	844.721648010507	13.755858344453499	
4624	759.5672603665711	0.44747116170469203	
4625	736.555728617781	7.648044815464849	
4626	894.987838702467	13.2419218282145	
4627	580.498502386358	6.0739443471028105	
4628	304.296467239866	14.581310194835599	
4629	736.538969782054	7.65089354823846	
4630	594.579545040794	15.0671285941344	
4631	768.548513009317	14.1430333013943	
4632	673.548296727648	6.71689592206621	
4633	750.694814914258	15.0981701533895	
4634	360.24137389281304	7.541203062399321	
4635	426.318042191922	14.4610975354023	Compound_3530
4636	580.557957520645	14.098101273836999	
4637	498.439291570048	6.955678549957839	
4638	506.429764631032	15.110056262393698	
4639	311.292197403707	15.4958322279001	
4640	510.452450006755	8.027615259836251	
4641	577.34309905772	0.5377882645674129	
4642	640.550002132258	0.528818263467104	
4643	542.3644062683339	15.7905141039186	
4644	473.317512520983	14.205557654140401	
4645	482.354474148459	15.308065472443	
4646	634.446434391671	14.737681528532901	
4647	316.252405445406	8.084186869673589	
4648	433.29176861564497	13.7407570680739	
4649	447.354587086406	5.897919312352751	
4650	468.409184652126	14.9793934029409	
4651	554.522906993377	14.0260970078702	
4652	537.5458124595671	15.8193234777085	
4653	387.29376449250395	13.516846696331198	
4654	932.8603064827761	14.1967589861628	
4655	764.719114631227	16.1342711436394	
4656	720.737176126534	10.3774639754738	
4657	855.7381746629981	7.97916609293654	
4658	330.258206221953	16.663587627911998	
4659	1007.8736621332499	14.6155365567118	
4660	566.427066583567	9.31114715036273	
4661	863.773776375567	14.217609425864199	
4662	412.304708660269	14.9154852029693	
4663	418.286116340498	1.88769427709767	
4664	568.461680833089	15.0282531412695	
4665	577.5201765833	15.112551930434	
4666	618.508362499221	14.830438249533	
4667	568.48679272607	14.157486917951601	
4668	652.626531029577	14.905946077093699	
4669	634.454981709228	13.6909959021751	
4670	673.5394137736811	15.2655047660568	
4671	359.238010941977	14.773130714804802	
4672	440.293312519834	15.1958847339816	
4673	544.385686213985	12.911382227516699	
4674	752.6628994114039	15.538307751793802	
4675	469.443129336993	7.72836569572942	
4676	309.28279392263	14.4448482805772	
4677	376.301819431392	14.2198528095268	Compound_3595
4678	468.44975031672203	7.92634588786709	
4679	783.7332914907801	13.7479108871255	
4680	798.6700931336819	14.2855136326405	
4681	388.256554466914	14.7297084479736	
4682	944.709994326709	15.5533382964055	
4683	664.465050238263	14.6996370094787	
4684	351.32590465568296	6.33537960280139	
4685	490.336010870357	13.1099615249297	
4686	409.327903685098	14.800621773498198	
4687	868.687770646676	5.26658612431346	
4688	582.601141342603	9.987866603780741	
4689	634.4586169645211	8.04724402610958	
4690	305.162450478607	13.8800796101198	
4691	903.0055957861749	15.087319029639302	
4692	510.451511501801	14.607900308608802	
4693	835.7566752157519	9.88700296605935	
4694	476.309394869122	15.2470125717324	
4695	395.30585908990196	13.8208005844456	
4696	863.7871223069039	13.0021995887921	
4697	454.424372592077	7.198470894116861	
4698	309.204451029626	15.250439009868801	
4699	894.303594395979	14.632587604882099	
4700	888.794305708203	10.071449267306301	
4701	700.6295281883549	14.9866251211921	
4702	410.32285206117007	15.0572758585628	
4703	528.418157382147	16.8617214612092	
4704	782.5628753410699	8.41916155701057	
4705	432.28381035274697	14.3615744363623	Compound_5874
4706	323.221648445223	6.60375249078395	
4707	454.42500170098396	13.7269883537987	
4708	434.316005838926	15.8675091048301	
4709	703.56511102989	8.844786540056349	
4710	320.258972404506	14.409208243845901	
4711	884.765647643553	16.7760575506212	
4712	501.087644533619	5.8913059191518	
4713	891.8175445211301	15.3885682231585	
4714	836.6178289276629	14.942947912300001	
4715	486.410382498044	15.4946401145117	
4716	308.213816724955	13.8838596072121	
4717	386.326633079374	14.154051933899	
4718	935.8701045145731	14.576750091586002	
4719	824.759650289321	15.3847530571941	
4720	899.7063235219141	14.403403162562599	
4721	872.7704975762331	13.095826778684401	
4722	522.594377035889	14.7724199331214	
4723	940.822834202148	16.743503785534898	
4724	449.292799124067	14.720762167695199	
4725	426.324165122133	14.7986070973235	
4726	624.5501579363599	9.65905829436308	
4727	778.596808584929	14.7612529269887	
4728	504.379936357007	14.809703338069198	
4729	952.829717441713	14.615727800738098	
4730	841.704446959387	7.63423093694033	
4731	899.7698163469811	14.8463425032994	
4732	622.615190774984	7.63205278537997	
4733	532.447399983054	8.210629078987841	
4734	686.20153104258	14.4301707026645	
4735	751.56356582931	7.51728509147815	
4736	694.490818565566	6.82701954208431	
4737	648.474925631047	2.53808038562375	
4738	652.665709143726	14.285766306659	
4739	663.447695214508	14.5308387310424	
4740	927.813933289119	16.4479696046643	
4741	678.68584897798	14.6223418707443	
4742	427.39958505911903	16.3174343921222	Compound_3859
4743	444.396116565957	15.219028888155599	
4744	634.443862099815	15.909318026178902	
4745	394.292360739691	14.1402344699974	
4746	499.46815424467906	14.4478485563195	
4747	429.33213174757896	14.466808534688099	
4748	992.755134329145	15.074066588199	
4749	594.6864610117331	7.70769368437211	
4750	328.31268597502003	15.6495215381006	
4751	909.762105462637	14.6356838123103	
4752	721.376199790217	15.0832721559673	
4753	890.8205733542931	7.95294283295753	
4754	1008.8957890500801	14.7424621208652	
4755	628.5115054687819	15.606839932656099	
4756	680.704374436463	14.474848934275201	
4757	591.437187191189	15.0658067428826	
4758	367.28907635747805	0.5046163981404679	
4759	601.524644501944	15.3482034322373	
4760	560.380565972013	13.4633779976584	
4761	916.728493352086	14.440818381450901	
4762	524.47376340077	14.7137398825037	
4763	487.37841897547895	9.19947029702046	
4764	386.335200392133	8.57580202093296	
4765	446.298078747637	14.171430060397402	
4766	424.356848814619	5.42369590085	
4767	487.10946065494903	15.139503805705399	
4768	1028.9597771895899	6.70143695453249	
4769	440.29907534921	15.0958678808319	
4770	311.29488051477796	15.325460601666698	
4771	380.33734026359	13.032258804237099	
4772	566.41916156092	7.47642765947467	
4773	311.182248405556	7.5664845693592095	
4774	766.5398275099581	14.4884322125592	
4775	878.8082318715719	14.347780992653801	
4776	356.244473468879	15.144063022119301	
4777	680.479883155705	15.655751891347899	
4778	552.534559846345	13.7121269786562	
4779	784.5843647691099	7.98602575403538	
4780	397.984067439645	14.923447968575001	
4781	723.500941812266	14.427383409472101	
4782	432.27732731665805	15.2084638596191	
