# gapseq version: 2.0.0 e7b7f876
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=21.57;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-8325	glycine betaine degradation III	TRUE	80	threshold	7	2	0	0	4	0	GLYOHMETRANS-RXN RXN-22705 RXN-22743 RXN-22744	RXN-15124 RXN-15127	
PWY-8328	acetate and ATP formation from acetyl-CoA III	TRUE	100	full	1	0	0	0	1	0	ACETATE--COA-LIGASE-RXN		
PWY-8329	L-arabinose degradation V	FALSE	60		6	1	0	1	3	0	L-ARABINONATE-DEHYDRATASE-RXN RXN-22815 RXN-8774	RXN-14809	RXN-22814
PWY-8330	D-xylose degradation VI	FALSE	40		5	0	2	0	2	0	RXN-22815 XYLONATE-DEHYDRATASE-RXN		RXN-22813
PWY-8331	D-arabinose degradation IV	FALSE	20		6	1	2	0	1	0	RXN-22815	RXN-14807	RXN-22813
PWY-8335	plasmalogen biosynthesis II (anaerobic)	FALSE	0		1	0	0	0	0	0			
PWY-8336	valinomycin biosynthesis	FALSE	0		8	0	0	0	0	0			
PWY-8337	&gamma;-butyrobetaine degradation I	FALSE	66.6666666666667		4	0	1	0	2	0	RXN-22878 RXN-22879		
PWY-8339	&gamma;-butyrobetaine degradation III	FALSE	50		4	0	2	0	2	0	CARNDETRU-RXN RXN-22884		
PWY-8343	leinamycin biosynthesis	FALSE	8.33333333333333		13	0	1	0	1	0	RXN-22928		
PWY-8344	ansamitocin P biosynthesis	FALSE	0		11	0	0	0	0	0			
PWY-8347	adipate biosynthesis	TRUE	100	full	5	0	0	0	5	0	RXN-22974 RXN-22975 RXN-2425 RXN-3641 RXN0-2044		
PWY-8348	sulfoquinovose degradation IV	FALSE	0		2	0	0	0	0	0			
PWY-8349	sulfoquinovose degradation V	FALSE	16.6666666666667		7	0	1	2	1	0	RXN-20701		RXN-22970 RXN-22971
PWY-8350	sulfoquinovose degradation VI	FALSE	25		5	0	1	2	1	1	RXN-17101		RXN-15298 RXN-17101
PWY-8351	sulfoquinovosyl diacylglycerides and sulfoquinovosyl glycerol degradation	FALSE	0		2	0	0	0	0	0			
PWY-8352	NAD de novo biosynthesis III	TRUE	83.3333333333333	threshold	6	0	0	0	5	0	NAD-SYNTH-GLN-RXN NICONUCADENYLYLTRAN-RXN QUINOLINATE-SYNTHA-RXN QUINOPRIBOTRANS-RXN RXN-22981		
PWY-8353	3-thia-L-glutamate biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-8354	adipate degradation	TRUE	100	full	5	0	0	0	5	0	RXN-22974 RXN-22997 RXN-2425 RXN-3641 RXN0-2044		
PWY-8358	curacin A biosynthesis	FALSE	9.09090909090909		22	0	0	0	2	0	MALONYL-COA-DECARBOXYLASE-RXN RXN-23036		
PWY-8360	hectochlorin biosynthesis	FALSE	7.14285714285714		15	0	1	0	1	0	RXN-16468		
PWY-8361	apratoxin A biosynthesis	FALSE	4.54545454545455		22	0	8	0	1	0	RXN-23072		
PWY-8362	photorespiration II	FALSE	70		10	0	0	3	7	2	GCVMULTI-RXN GKI-RXN GLYCERATE-DEHYDROGENASE-RXN GLYOHMETRANS-RXN GPH-RXN RXN0-7229 SERINE--GLYOXYLATE-AMINOTRANSFERASE-RXN		GKI-RXN RXN-961 RXN0-7229
PWY-8364	7,8-dimethylmenaquinone biosynthesis	FALSE	0		5	0	4	0	0	0			
PWY-8366	septacidin biosynthesis	FALSE	0		7	0	0	0	0	0			
PWY-8367	hygromycin B biosynthesis	FALSE	0		17	0	0	0	0	0			
PWY-8368	clorobiocin biosynthesis	FALSE	10		10	0	0	0	1	0	RXN-23158		
PWY-8372	erythritol biosynthesis I	FALSE	50		2	0	1	0	1	0	RXN-23188		
PWY-8374	antimycin biosynthesis	FALSE	8.33333333333333		13	1	0	0	1	0	RXN-23195	RXN-23197	
PWY-8375	benzene degradation IV (anaerobic)	FALSE	0		1	0	0	0	0	0			
PWY-8376	benzene degradation III (anaerobic)	FALSE	0		1	0	0	0	0	0			
PWY-8377	lactate fermentation to acetate, CO2 and hydrogen (Desulfovibrionales)	FALSE	57.1428571428571		8	0	1	0	4	0	1.1.2.5-RXN ACETATEKIN-RXN L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN PHOSACETYLTRANS-RXN		
PWY-8378	Kdo-lipid A biosynthesis (Vibrio cholerae serogroup O1 El Tor)	FALSE	0		2	0	0	0	0	0			
PWY-8379	sibiromycin biosynthesis	FALSE	0		16	1	1	0	0	0		RXN-12854	
PWY-8380	dTDP-sibirosamine biosynthesis	FALSE	50		6	0	0	0	3	0	DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN RXN-23238		
PWY-8381	sulfazecin biosynthesis	FALSE	6.25		16	0	0	0	1	0	RXN-23288		
PWY-8382	diazepinomicin biosynthesis	FALSE	0		9	0	6	0	0	0			
PWY-8383	myxochelin A and B biosynthesis	FALSE	22.2222222222222		9	0	0	0	2	0	DHBAMPLIG-RXN RXN-23310		
PWY-8384	vitamin B6 degradation II	FALSE	0		6	0	6	0	0	0			
PWY-8386	benzene degradation II (aerobic)	FALSE	0		3	0	0	0	0	0			
PWY-8387	microcin C biosynthesis	FALSE	0		7	0	1	0	0	0			
PWY-8390	D-glucuronate degradation III	TRUE	100	full	2	1	0	1	1	1	RXN-11407	RXN-15921	RXN-11407
PWY-8391	D-galacturonate degradation III	FALSE	50		2	0	0	0	1	0	URONATE-DEHYDROGENASE-RXN		
PWY-8392	D-arabinitol degradation II	FALSE	0		2	0	1	0	0	0			
PWY-8393	xylitol degradation II	FALSE	0		2	0	1	0	0	0			
PWY-8394	ribitol degradation II	FALSE	0		2	0	1	0	0	0			
PWY-8402	N-(1-deoxy-D-fructos-1-yl)-L-asparagine degradation	FALSE	0		5	1	1	0	0	0		RXN-23528	
PWY-8416	CDP-ribitol biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-8418	S-benzyl-L-cysteine degradation	FALSE	20		5	0	0	0	1	0	RXN-22642		
PWY-8419	L-canavanine degradation II	FALSE	66.6666666666667		6	0	2	0	4	0	ASPARTASE-RXN RXN-18427 RXN-23606 RXN-23610		
PWY-8421	Helicobacter pylori 26695 lipopolysaccharide biosynthesis (final steps)	FALSE	0		2	0	0	0	0	0			
PWY-8422	Porphyromonas gingivalis lipopolysaccharide (O-LPS) biosynthesis (final steps)	FALSE	0		2	0	0	0	0	0			
PWY-8423	Salmonella typhimurium LT2 lipopolysaccharide biosynthesis (final steps)	FALSE	0		2	0	0	0	0	0			
PWY-8424	ascomycin biosynthesis	FALSE	0		13	0	1	0	0	0			
PWY-8425	(2S)-ethylmalonyl-CoA biosynthesis	FALSE	75		4	0	0	0	3	0	3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN ACETYL-COA-ACETYLTRANSFER-RXN RXN-5901		
PWY-8426	(2R)-methoxymalonyl-[acp] biosynthesis	FALSE	25		4	0	0	0	1	0	RXN-16916		
PWY-8427	2-allylmalonyl-CoA biosynthesis	FALSE	28.5714285714286		8	0	1	0	2	0	RXN-23642 RXN-23643		
PWY-8428	2-O-(&beta;-D-mannosyl-(1&rarr;2)-&beta;-D-mannosyl)-bis(myo-inositol) 1,3'-phosphate biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-8430	1-(sn-glycero-3-phospho)-1D-myo-inositol biosynthesis	FALSE	0		3	0	1	0	0	0			
PWY-8431	L-mimosine degradation	FALSE	0		8	4	1	0	0	0		RXN-12947 RXN-15124 RXN-15127 RXN-23669	
PWY-8432	4-hydroxypyridine degradation	FALSE	0		6	1	2	0	0	0		RXN-23669	
PWY-8435	yeast mannan degradation	FALSE	0		5	0	4	0	0	0			
PWY-8436	mammalian high-mannose N-glycan degradation	FALSE	25		5	0	1	0	1	0	RXN-23730		
PWY-8437	furaquinocin biosynthesis	FALSE	0		8	0	1	0	0	0			
PWY-8438	corallopyronin A biosynthesis	FALSE	6.66666666666667		30	0	0	0	2	0	RXN-23752 RXN-23765		
PWY-8439	poly-&gamma;-D-glutamate biosynthesis	FALSE	66.6666666666667		4	0	1	0	2	0	RXN-23852 RXN-23853		
PWY-8440	nucleoside and nucleotide degradation (halobacteria)	FALSE	33.3333333333333		6	0	2	0	2	0	DARABALDOL-RXN RXN-8801		
PWY-8444	L-fucose degradation II	FALSE	33.3333333333333		5	1	1	0	1	0	L-FUCONATE-HYDRATASE-RXN	RXN0-5298	RXN-23808
PWY-8445	puerarin degradation	FALSE	0		2	0	0	0	0	0			
PWY-8446	carminate degradation	FALSE	0		2	0	1	0	0	0			
PWY-8448	D-alanine degradation	FALSE	0		1	0	0	0	0	0			
PWY-8449	mannopine and agropine biosynthesis	FALSE	0		4	2	0	0	0	0		RXN-14408 RXN-22790	
PWY-8450	pyruvate-derived opine biosynthesis I (bacteria)	FALSE	0		3	0	0	0	0	0			
PWY-8451	2-oxoglutarate-derived opine biosynthesis	FALSE	0		2	0	0	0	0	0			
PWY-881	trehalose biosynthesis II	FALSE	50		2	0	0	1	1	1	RXN-761		RXN-761
PWY-922	mevalonate pathway I (eukaryotes and bacteria)	FALSE	14.2857142857143		7	0	0	2	1	0	ACETYL-COA-ACETYLTRANSFER-RXN		1.1.1.34-RXN DIPHOSPHOMEVALONTE-DECARBOXYLASE-RXN
PWY0-1021	L-alanine biosynthesis III	TRUE	100	full	1	0	0	0	1	0	RXN-12588		
PWY0-1182	trehalose degradation II (cytosolic)	FALSE	50		2	0	0	1	1	0	GLUCOKIN-RXN		TREHALA-RXN
PWY0-1221	putrescine degradation II	TRUE	75	keyenzyme	4	0	0	1	3	1	RXN0-3901 RXN0-3921 RXN0-3922		RXN0-3901
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	FALSE	0		5	0	0	1	0	0			5.1.3.20-RXN
PWY0-1261	peptidoglycan recycling I	FALSE	61.5384615384615		14	0	1	1	8	1	2.3.1.157-RXN 5.4.2.10-RXN NAG1P-URIDYLTRANS-RXN NAG6PDEACET-RXN RXN0-4621 RXN0-4641 UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN UDPNACETYLMURAMATEDEHYDROG-RXN		RXN0-4641
PWY0-1264	biotin-carboxyl carrier protein assembly	FALSE	66.6666666666667		4	1	0	0	2	0	BIOTIN-CARBOXYL-RXN RXN0-5055	RXN-7101	
PWY0-1275	lipoate biosynthesis and incorporation II	FALSE	50		2	0	0	1	1	0	RXN0-949		RXN0-5098
PWY0-1280	ethylene glycol degradation	FALSE	50		2	0	0	0	1	0	GLYCOLALD-DEHYDROG-RXN		
PWY0-1295	pyrimidine ribonucleosides degradation	FALSE	0		2	0	0	1	0	0			URPHOS-RXN
PWY0-1296	purine ribonucleosides degradation	FALSE	0		6	0	0	0	0	0			
PWY0-1299	arginine dependent acid resistance	FALSE	0		1	0	0	0	0	0			
PWY0-1300	2-O-&alpha;-mannosyl-D-glycerate degradation	FALSE	50		2	0	0	1	1	0	GKI-RXN		RXN0-5216
PWY0-1301	melibiose degradation	FALSE	0		1	0	0	0	0	0			
PWY0-1303	aminopropylcadaverine biosynthesis	FALSE	33.3333333333333		3	0	0	1	1	0	LYSDECARBOX-RXN		RXN0-5217
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	FALSE	0		1	0	0	0	0	0			
PWY0-1306	L-galactonate degradation	TRUE	100	full	1	0	0	0	1	0	RXN0-5229		
PWY0-1309	chitobiose degradation	FALSE	0		2	0	0	0	0	0			
PWY0-1312	acetate and ATP formation from acetyl-CoA I	TRUE	100	full	2	0	0	0	2	0	ACETATEKIN-RXN PHOSACETYLTRANS-RXN		
PWY0-1313	acetate conversion to acetyl-CoA	TRUE	100	full	1	0	0	0	1	0	ACETATE--COA-LIGASE-RXN		
PWY0-1314	fructose degradation	FALSE	0		1	0	0	0	0	0			
PWY0-1315	L-lactaldehyde degradation (anaerobic)	FALSE	0		1	0	0	0	0	0			
PWY0-1317	L-lactaldehyde degradation (aerobic)	TRUE	100	full	2	0	0	0	2	0	L-LACTDEHYDROGFMN-RXN LACTALDDEHYDROG-RXN		
PWY0-1319	CDP-diacylglycerol biosynthesis II	FALSE	50		4	0	0	0	2	0	CDPDIGLYSYN-RXN GLYC3PDEHYDROGBIOSYN-RXN		
PWY0-1321	nitrate reduction III (dissimilatory)	TRUE	100	full	2	0	0	2	2	2	FORMATEDEHYDROG-RXN RXN0-3501		FORMATEDEHYDROG-RXN RXN0-3501
PWY0-1324	N-acetylneuraminate and N-acetylmannosamine degradation I	FALSE	0		4	0	0	0	0	0			
PWY0-1329	succinate to cytochrome bo oxidase electron transfer	TRUE	100	full	2	0	0	2	2	2	RXN0-5268 SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN		RXN0-5268 SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
PWY0-1334	NADH to cytochrome bd oxidase electron transfer I	TRUE	100	full	2	0	0	2	2	2	NADH-DEHYDROG-A-RXN RXN0-5266		NADH-DEHYDROG-A-RXN RXN0-5266
PWY0-1335	NADH to cytochrome bo oxidase electron transfer I	TRUE	100	full	2	0	0	2	2	2	NADH-DEHYDROG-A-RXN RXN0-5268		NADH-DEHYDROG-A-RXN RXN0-5268
PWY0-1336	NADH to fumarate electron transfer	FALSE	0		2	0	1	1	0	0			R601-RXN RXN0-5388
PWY0-1337	oleate &beta;-oxidation	TRUE	100	full	35	0	0	0	35	0	ACETYL-COA-ACETYLTRANSFER-RXN BUTYRYL-COA-DEHYDROGENASE-RXN RXN-11662 RXN-11667 RXN-12490 RXN-12565 RXN-12567 RXN-12570 RXN-13615 RXN-13616 RXN-13617 RXN-14229 RXN-14274 RXN-14277 RXN-14278 RXN-14393 RXN-14394 RXN-17775 RXN-17776 RXN-17777 RXN-17778 RXN-17779 RXN-17780 RXN-17781 RXN-17782 RXN-17783 RXN-20675 RXN-20676 RXN-20678 RXN-20679 RXN-7931 RXN-9644 RXN0-5390 RXN0-5391 RXN0-5393		
PWY0-1338	polymyxin resistance	FALSE	0		6	0	1	0	0	0			
PWY0-1347	NADH to trimethylamine N-oxide electron transfer	FALSE	50		2	0	1	1	1	1	RXN0-5264		RXN0-5264 RXN0-5388
PWY0-1348	NADH to dimethyl sulfoxide electron transfer	FALSE	0		2	0	1	1	0	0			DIMESULFREDUCT-RXN RXN0-5388
PWY0-1352	nitrate reduction VIII (dissimilatory)	FALSE	50		2	0	1	1	1	1	RXN0-3501		RXN0-3501 RXN0-5388
PWY0-1353	succinate to cytochrome bd oxidase electron transfer	TRUE	100	full	2	0	0	2	2	2	RXN0-5266 SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN		RXN0-5266 SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN
PWY0-1355	formate to trimethylamine N-oxide electron transfer	TRUE	100	full	2	0	0	2	2	2	FORMATEDEHYDROG-RXN RXN0-5264		FORMATEDEHYDROG-RXN RXN0-5264
PWY0-1356	formate to dimethyl sulfoxide electron transfer	FALSE	50		2	0	0	2	1	1	FORMATEDEHYDROG-RXN		DIMESULFREDUCT-RXN FORMATEDEHYDROG-RXN
PWY0-1391	S-methyl-5'-thioadenosine degradation IV	FALSE	0		1	0	0	0	0	0			
PWY0-1433	tetrahydromonapterin biosynthesis	FALSE	66.6666666666667		4	0	1	0	2	0	GTP-CYCLOHYDRO-I-RXN RXN0-6367		
PWY0-1465	D-malate degradation	FALSE	0		1	0	0	0	0	0			
PWY0-1466	trehalose degradation VI (periplasmic)	FALSE	0		2	1	0	0	0	0		ALDOSE-1-EPIMERASE-RXN	
PWY0-1471	uracil degradation III	FALSE	0		5	2	0	0	0	0		RXN0-5222 RXN0-6452	
PWY0-1477	ethanolamine utilization	FALSE	60		5	0	0	1	3	0	ACETATEKIN-RXN ALCOHOL-DEHYDROG-RXN PHOSACETYLTRANS-RXN		ETHAMLY-RXN
PWY0-1479	tRNA processing	TRUE	100	full	10	0	0	0	10	0	3.1.26.5-RXN RXN0-4222 RXN0-6478 RXN0-6479 RXN0-6480 RXN0-6481 RXN0-6482 RXN0-6483 RXN0-6484 RXN0-6485		
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	TRUE	100	full	4	0	0	1	4	1	DAPASYN-RXN DETHIOBIOTIN-SYN-RXN RXN-17472 RXN-17473		DAPASYN-RXN
PWY0-1517	sedoheptulose bisphosphate bypass	FALSE	50		2	0	0	1	1	0	SEDOBISALDOL-RXN		RXN0-6541
PWY0-1527	curcumin degradation	TRUE	100	full	2	0	0	0	2	0	RXN0-6676 RXN0-6677		
PWY0-1533	methylphosphonate degradation I	FALSE	75		4	0	0	0	3	0	RXN0-6710 RXN0-6733 RXN0-6734		
PWY0-1535	D-serine degradation	FALSE	0		3	2	0	0	0	0		RXN-15124 RXN-15127	
PWY0-1544	proline to cytochrome bo oxidase electron transfer	TRUE	100	full	2	0	0	0	2	0	RXN0-5268 RXN0-7008		
PWY0-1545	cardiolipin biosynthesis III	FALSE	0		3	0	0	1	0	0			RXN0-7012
PWY0-1546	muropeptide degradation	FALSE	25		4	0	0	0	1	0	RXN0-5228		
PWY0-1554	5-(methoxycarbonylmethoxy)uridine biosynthesis	FALSE	0		3	0	0	0	0	0			
PWY0-1561	glycerol-3-phosphate to cytochrome bo oxidase electron transfer	TRUE	100	full	2	0	0	0	2	0	RXN0-5260 RXN0-5268		
PWY0-1565	D-lactate to cytochrome bo oxidase electron transfer	FALSE	50		2	0	0	0	1	0	RXN0-5268		
PWY0-1567	NADH to cytochrome bo oxidase electron transfer II	FALSE	50		2	0	0	0	1	0	RXN0-5268		
PWY0-1568	NADH to cytochrome bd oxidase electron transfer II	FALSE	50		2	0	0	0	1	0	RXN0-5266		
PWY0-1569	autoinducer AI-2 degradation	FALSE	0		3	0	0	0	0	0			
PWY0-1573	nitrate reduction VIIIb (dissimilatory)	FALSE	50		2	0	0	0	1	0	RXN0-7124		
PWY0-1576	hydrogen to fumarate electron transfer	FALSE	0		2	0	0	0	0	0			
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	FALSE	0		2	0	0	0	0	0			
PWY0-1578	hydrogen to trimethylamine N-oxide electron transfer	FALSE	50		2	0	0	0	1	0	RXN0-5264		
PWY0-1581	nitrate reduction IX (dissimilatory)	FALSE	50		2	0	0	0	1	0	RXN0-3501		
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	FALSE	0		2	0	0	0	0	0			
PWY0-1584	sn-glycerol 3-phosphate anaerobic respiration	FALSE	66.6666666666667		3	0	0	0	2	0	RXN-18584 RXN0-5260		
PWY0-1585	formate to nitrite electron transfer	FALSE	66.6666666666667		3	0	0	0	2	0	FORMATEDEHYDROG-RXN RXN-18604		
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	FALSE	25		12	0	6	0	3	0	RXN-16649 RXN-16650 RXN-16659		
PWY0-1587	N6-L-threonylcarbamoyladenosine37-modified tRNA biosynthesis	TRUE	100	full	2	0	0	0	2	0	RXN-14569 RXN-14570		
PWY0-1590	NADH to hydrogen peroxide electron transfer	FALSE	0		2	0	1	0	0	0			
PWY0-1591	glycerol-3-phosphate to hydrogen peroxide electron transport	FALSE	0		2	0	0	0	0	0			
PWY0-1597	prenylated FMNH2 biosynthesis	FALSE	66.6666666666667		3	0	0	0	2	0	RXN-16937 RXN0-7298		
PWY0-1599	periplasmic disulfide bond formation	FALSE	0		3	0	0	0	0	0			
PWY0-1600	periplasmic disulfide bond reduction	TRUE	100	full	2	0	0	0	2	0	RXN-20057 RXN-20161		
PWY0-1601	cadaverine biosynthesis	TRUE	100	full	1	0	0	0	1	0	LYSDECARBOX-RXN		
PWY0-1602	D-gulosides conversion to D-glucosides	FALSE	0		3	0	0	0	0	0			
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	FALSE	0		5	0	0	1	0	0			RXN0-5214
PWY0-321	phenylacetate degradation I (aerobic)	FALSE	44.4444444444444		9	0	0	0	4	0	RXN-2425 RXN-3641 RXN0-2044 RXN0-6512		
PWY0-42	2-methylcitrate cycle I	FALSE	60		5	0	0	1	3	0	4.2.1.99-RXN METHYLISOCITRATE-LYASE-RXN PROPIONATE--COA-LIGASE-RXN		2-METHYLCITRATE-DEHYDRATASE-RXN
PWY0-43	conversion of succinate to propanoate	FALSE	66.6666666666667		3	0	0	0	2	0	METHYLMALONYL-COA-MUT-RXN RXN0-268		
PWY0-44	D-allose degradation	FALSE	33.3333333333333		3	0	0	0	1	0	RXN0-303		
PWY0-461	L-lysine degradation I	FALSE	71.4285714285714		7	0	0	1	5	0	LYSDECARBOX-RXN RXN-8182 RXN0-7317 RXN0-7318 RXN0-7319		RXN0-7316
PWY0-501	lipoate biosynthesis and incorporation I	TRUE	100	full	2	0	0	0	2	0	RXN0-947 RXN0-949		
PWY0-521	fructoselysine and psicoselysine degradation	FALSE	0		3	0	0	0	0	0			
PWY0-522	lipoate salvage I	FALSE	0		2	0	0	0	0	0			
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	TRUE	100	full	1	0	0	0	1	0	2.1.1.79-RXN		
PWY0-662	PRPP biosynthesis	TRUE	100	full	1	0	0	0	1	0	PRPPSYN-RXN		
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	FALSE	50		2	0	0	0	1	0	AGMATIN-RXN		
PWY0-862	(5Z)-dodecenoate biosynthesis I	TRUE	100	full	6	0	0	2	6	2	5.3.3.14-RXN RXN-9655 RXN0-2141 RXN0-2142 RXN0-2144 RXN0-2145		5.3.3.14-RXN RXN-9655
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	TRUE	100	full	3	0	0	1	3	1	2.7.9.3-RXN 2.9.1.1-RXN RXN0-2161		2.9.1.1-RXN
PWY0-981	taurine degradation IV	FALSE	0		1	0	0	0	0	0			
PWY1	Oxidase test	TRUE	100	full	1	0	0	1	1	1	rxn1		rxn1
PWY1-2	L-alanine degradation IV	TRUE	100	full	1	0	0	0	1	0	ALANINE-DEHYDROGENASE-RXN		
PWY1-3	polyhydroxybutanoate biosynthesis	FALSE	66.6666666666667		3	0	0	1	2	0	ACETYL-COA-ACETYLTRANSFER-RXN RXN-5901		RXN1-42
PWY185E-1	mycobactin biosynthesis	FALSE	10		11	0	1	0	1	0	RXN185E-16		
PWY18C3-23	guaiacol biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY18C3-5	&alpha;-tomatine degradation	FALSE	16.6666666666667		6	0	4	0	1	0	RXN18C3-14		
PWY18HP-2	decaprenoxanthin diglucoside biosynthesis	FALSE	0		5	0	0	1	0	0			RXN18HP-6
PWY1A0-6120	streptorubin B biosynthesis	TRUE	84	threshold	34	0	9	0	21	0	2.3.1.180-RXN 4.2.1.58-RXN 4.2.1.59-RXN RXN-9514 RXN-9516 RXN-9518 RXN-9520 RXN-9523 RXN-9524 RXN-9527 RXN-9528 RXN-9531 RXN-9532 RXN-9533 RXN-9655 RXN-9657 RXN-9658 RXN-9659 RXN-9660 RXN-9661 RXN1A0-6108		
PWY1A0-6325	actinorhodin biosynthesis	FALSE	10		12	2	6	0	1	0	RXN1A0-6310	RXN1A0-6312 RXN1A0-6314	
PWY1G-0	mycothiol biosynthesis	FALSE	0		6	0	0	0	0	0			
PWY1G-1	mycothiol-mediated detoxification	FALSE	0		2	1	0	0	0	0		RXN1G-0	
PWY1G-126	mycothiol oxidation	FALSE	50		2	0	1	0	1	0	1.8.1.15-RXN		
PWY1G-170	formaldehyde oxidation III (mycothiol-dependent)	FALSE	0		3	1	1	0	0	0		RXN-6581	
PWY1G01-4	glutarate degradation	FALSE	50		2	0	0	1	1	0	RXN0-5364		RXN0-7316
PWY1QP9-2	fructosyllysine and glucosyllysine metabolism	FALSE	0		6	2	2	0	0	0		RXN-20898 RXN-20900	
PWY1R65-1	lipid A-core biosynthesis (Salmonella)	FALSE	0		10	0	0	0	0	0			
PWY1YI0-1	arsenate detoxification V	FALSE	0		2	0	2	0	0	0			RXN1YI0-11
PWY1YI0-2	succinate to chytochrome c oxidase via cytochrome c6	FALSE	66.6666666666667		3	0	0	0	2	0	RXN-21237 RXN1YI0-14		
PWY1YI0-3	succinate to cytochrome c oxidase via plastocyanin	FALSE	66.6666666666667		3	0	0	0	2	0	RXN1YI0-14 RXN1YI0-22		
PWY1YI0-7	protective electron sinks in the thylakoid membrane (PSII to PTOX)	FALSE	0		2	0	0	0	0	0			
PWY1YI0-8	succinate to plastoquinol oxidase	FALSE	50		2	0	0	0	1	0	RXN1YI0-14		
PWY1ZNC-1	assimilatory sulfate reduction IV	TRUE	75	keyenzyme	4	0	0	1	3	1	ADENYLYLSULFKIN-RXN SULFATE-ADENYLYLTRANS-RXN SULFITE-REDUCTASE-FERREDOXIN-RXN		SULFITE-REDUCTASE-FERREDOXIN-RXN
PWY2	Catalase test	TRUE	100	full	1	0	0	1	1	1	rxn1		rxn1
PWY2B4Q-2	GDP-N-formyl-&alpha;-D-perosamine biosynthesis	FALSE	33.3333333333333		3	0	0	0	1	0	GDPMANDEHYDRA-RXN		
PWY2B4Q-3	Brucella abortus O antigen biosynthesis	FALSE	28.5714285714286		7	0	5	0	2	0	RXN-22423 TRANS-RXN2B4Q-125		
PWY2B4Q-4	lipid IVA biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	TRUE	83.3333333333333	threshold	6	0	0	0	5	0	RXN2B4Q-48 RXN2B4Q-49 RXN2B4Q-50 RXN2B4Q-52 RXN2B4Q-53		
PWY2B4Q-6	Kdo transfer to lipid IVA (Brucella)	TRUE	100	full	2	0	0	0	2	0	RXN2B4Q-54 RXN2B4Q-55		
PWY2B4Q-7	(Kdo)2-lipid A biosynthesis I (Brucella)	FALSE	25		4	0	0	0	1	0	RXN2B4Q-66		
PWY2B4Q-8	lipid A-core biosynthesis (Brucella)	FALSE	57.1428571428571		7	0	0	0	4	0	RXN2B4Q-62 RXN2B4Q-63 RXN2B4Q-64 RXN2B4Q-67		
PWY2B4Q-9	Brucella abortus lipopolysaccharide biosynthesis (final steps)	FALSE	0		2	0	0	0	0	0			
PWY2DNV-1	Kdo transfer to lipid IVA (H. pylori)	TRUE	100	full	2	0	0	0	2	0	RXN2DNV-4 RXN2DNV-5		
PWY2DNV-11	tetrahydrofolate biosynthesis II	FALSE	66.6666666666667		3	0	0	0	2	0	H2PTEROATESYNTH-RXN RXN2DNV-43		
PWY2DNV-2	(Kdo)2-lipid A biosynthesis (H. pylori)	FALSE	0		2	0	0	0	0	0			
PWY2DNV-3	(Kdo)2-lipid A modification (H. pylori)	FALSE	20		5	0	0	0	1	0	RXN2DNV-9		
PWY2DNV-4	lipid A-core biosynthesis (H. pylori)	FALSE	20		6	0	1	0	1	0	RXN-23615		
PWY2DNV-5	H. pylori 26695 O-antigen biosynthesis	FALSE	5.26315789473684		21	0	2	0	1	0	TRANS-RXN2DNV-128		
PWY2G6Z-2	lipid IVA biosynthesis (Vibrio cholerae serogroup O1 El Tor)	TRUE	83.3333333333333	threshold	6	0	0	0	5	0	RXN-23219 RXN-23221 RXN-23222 RXN-23223 RXN2G6Z-1		
PWY2G6Z-4	lipid A modification (glycine addition, Vibrio cholerae)	FALSE	0		3	0	0	0	0	0			
PWY3	leucyl aminopeptidase test	TRUE	100	full	1	0	0	1	1	1	rxn1		rxn1
PWY3DJ-11281	sphingomyelin metabolism	FALSE	0		3	0	1	0	0	0			
PWY3O-1743	D-mannose degradation II	FALSE	50		2	0	0	0	1	0	MANNPISOM-RXN		
PWY3O-246	(R,R)-butanediol degradation	FALSE	0		1	0	0	0	0	0			
