# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
pathway	rxn	name	ec	keyrea	is_complex	subunit_count	subunits	complex	file	dbhit	spont	type	src	qseqid	pident	evalue	bitscore	qcovs	stitle	sstart	send	exception	status	subunits_found	subunit_undefined_found	complex.status	pathway.status
PWY0-1319	CDPDIGLYSYN-RXN	phosphatidate cytidylyltransferase	2.7.7.41	FALSE	FALSE					rxn05272 rxn06043 rxn08306 rxn08307 rxn08308 rxn08309 rxn08310 rxn08311 rxn08312 rxn10220 rxn10221 rxn10222 rxn10223 rxn10224 rxn10225 rxn10457 rxn10992 rxn19270 rxn19272 rxn19273 rxn26359 rxn27745 rxn27746 rxn33925 rxn33926 rxn33928 rxn33930 rxn36659 rxn38533	FALSE											0	no_seq_data				
PWY0-1319	GLYC3PDEHYDROGBIOSYN-RXN	glycerol-3-phosphate dehydrogenase	1.1.1.94	FALSE	FALSE					rxn00611 rxn00612 rxn19848	FALSE											0	no_seq_data				
PWY0-1319	RXN-10462	acyl-acp:sn-glycerol-3-phosphate 1-O-acyltransferase	2.3.1.15	FALSE	FALSE					rxn05269 rxn05901 rxn06191 rxn07173 rxn08546 rxn08547 rxn08548 rxn08549 rxn08550 rxn08551 rxn08552 rxn10202 rxn10203 rxn10204 rxn10205 rxn10206 rxn10207 rxn10208 rxn10209 rxn10210 rxn10410 rxn14401 rxn20934 rxn23669 rxn28231 rxn28237 rxn28967 rxn28970 rxn28974 rxn33922 rxn33923 rxn33924 rxn33925 rxn33926 rxn33928 rxn33930	FALSE											0	no_seq_data				
PWY0-1321	FORMATEDEHYDROG-RXN	formate dehydrogenase (menaquinone)	1.17.5.3	TRUE	FALSE					rxn16336 rxn19717 rxn21537 rxn27863 rxn37048 rxn37049 rxn37050 rxn37051 rxn37052	FALSE											0	no_seq_data				
PWY0-1321	RXN0-3501	nitrate reductase	1.7.5.1	TRUE	TRUE	3	Subunit undefined,Subunit 1,Subunit 3,Subunit 2	Subunit 1		rxn12498 rxn16339 rxn21509 rxn26054 rxn37044 rxn37045 rxn37046 rxn37047	FALSE												no_blast	0	FALSE		
PWY0-1321	RXN0-3501	nitrate reductase	1.7.5.1	TRUE	TRUE	3	Subunit undefined,Subunit 1,Subunit 3,Subunit 2	Subunit 2		rxn12498 rxn16339 rxn21509 rxn26054 rxn37044 rxn37045 rxn37046 rxn37047	FALSE												no_blast	0	FALSE		
PWY0-1321	RXN0-3501	nitrate reductase	1.7.5.1	TRUE	TRUE	3	Subunit undefined,Subunit 1,Subunit 3,Subunit 2	Subunit 3		rxn12498 rxn16339 rxn21509 rxn26054 rxn37044 rxn37045 rxn37046 rxn37047	FALSE												no_blast	0	FALSE		
PWY0-1321	RXN0-3501	nitrate reductase	1.7.5.1	TRUE	TRUE	3	Subunit undefined,Subunit 1,Subunit 3,Subunit 2	Subunit undefined		rxn12498 rxn16339 rxn21509 rxn26054 rxn37044 rxn37045 rxn37046 rxn37047	FALSE												no_blast	0	FALSE		
PWY0-1321	RXN0-3501	nitrate reductase	1.7.5.1	TRUE	TRUE	3	Subunit undefined,Subunit 1,Subunit 3,Subunit 2		rev/1.7.5.1.fasta	rxn12498 rxn16339 rxn21509 rxn26054 rxn37044 rxn37045 rxn37046 rxn37047	FALSE	EC	rev									0	no_blast	0	FALSE		
PWY0-1324	NANE-RXN	N-acetyl-D-mannosamine-6-phosphate epimerase	5.1.3.9	FALSE	FALSE					rxn01506 rxn06240 rxn18980	FALSE											0	no_seq_data				
PWY0-1324	NANK-RXN	N-acetylmannosamine kinase	2.7.1.60	FALSE	FALSE					rxn01951 rxn06206 rxn20233 rxn20272	FALSE											0	no_seq_data				
PWY0-1324	RXN0-7389	N-acetylneuraminate anomerase	5.1.3.24	FALSE	FALSE					rxn16638	FALSE											0	no_seq_data				
PWY0-1324	RXN0-7390	N-acetylneuraminate lyase	4.1.3.3	FALSE	FALSE		NA		user/4.1.3.3.fasta	rxn01322 rxn15266 rxn15267 rxn19038	FALSE	EC	user									0	no_blast				
PWY0-1329	RXN0-5268	cytochrome bo3 terminal oxidase	7.1.1.3	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 1	rev/7.1.1.3.fasta	rxn16346 rxn90145	FALSE	EC	rev	UniRef90_P26459	100	0	1046	100	sp|P26459|APPC_ECOLI Cytochrome bd-II ubiquinol oxidase subunit 1 OS=Escherichia coli (strain K12) OX=83333 GN=appC PE=1 SV=1	1	514	0	good_blast	2	FALSE	1	full
PWY0-1329	RXN0-5268	cytochrome bo3 terminal oxidase	7.1.1.3	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 1	rev/7.1.1.3.fasta	rxn16346 rxn90145	FALSE	EC	rev	UniRef90_P26459	61.66	0	672	98	sp|P0ABJ9|CYDA_ECOLI Cytochrome bd-I ubiquinol oxidase subunit 1 OS=Escherichia coli (strain K12) OX=83333 GN=cydA PE=1 SV=1	1	506	0	good_blast	2	FALSE	1	full
PWY0-1329	RXN0-5268	cytochrome bo3 terminal oxidase	7.1.1.3	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 2	rev/7.1.1.3.fasta	rxn16346 rxn90145	FALSE	EC	rev	UniRef90_P26458	100	0	747	100	sp|P26458|APPB_ECOLI Cytochrome bd-II ubiquinol oxidase subunit 2 OS=Escherichia coli (strain K12) OX=83333 GN=appB PE=1 SV=2	1	378	0	good_blast	2	FALSE	1	full
PWY0-1329	RXN0-5268	cytochrome bo3 terminal oxidase	7.1.1.3	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 2	rev/7.1.1.3.fasta	rxn16346 rxn90145	FALSE	EC	rev	UniRef90_P26458	57.52	7.57e-161	450	100	sp|P0ABK2|CYDB_ECOLI Cytochrome bd-I ubiquinol oxidase subunit 2 OS=Escherichia coli (strain K12) OX=83333 GN=cydB PE=1 SV=1	1	379	0	good_blast	2	FALSE	1	full
PWY0-1329	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	succinate:quinone oxidoreductase	1.3.5.1	TRUE	FALSE		NA		rev/1.3.5.1.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	EC	rev	UniRef90_P00363	100	0	1254	100	sp|P00363|FRDA_ECOLI Fumarate reductase flavoprotein subunit OS=Escherichia coli (strain K12) OX=83333 GN=frdA PE=1 SV=3	1	602	0	good_blast				full
PWY0-1329	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	succinate:quinone oxidoreductase	1.3.5.1	TRUE	FALSE		NA		rev/1.3.5.1.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	EC	rev	UniRef90_P0AC41	100	0	1224	100	sp|P0AC41|SDHA_ECOLI Succinate dehydrogenase flavoprotein subunit OS=Escherichia coli (strain K12) OX=83333 GN=sdhA PE=1 SV=1	1	588	0	good_blast				full
PWY0-1329	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	succinate:quinone oxidoreductase	1.3.5.1	TRUE	FALSE		NA		rev/1.3.5.1.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	EC	rev	UniRef90_P0AC47	100	0	516	100	sp|P0AC47|FRDB_ECOLI Fumarate reductase iron-sulfur subunit OS=Escherichia coli (strain K12) OX=83333 GN=frdB PE=1 SV=2	1	244	0	good_blast				full
PWY0-1329	SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	succinate:quinone oxidoreductase	1.3.5.1	TRUE	FALSE		NA		rev/1.3.5.1.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	EC	rev	UniRef90_P07014	100	0	494	100	sp|P07014|SDHB_ECOLI Succinate dehydrogenase iron-sulfur subunit OS=Escherichia coli (strain K12) OX=83333 GN=sdhB PE=1 SV=1	1	238	0	good_blast				full
PWY0-1334	NADH-DEHYDROG-A-RXN	NADH:ubiquinone oxidoreductase (H+-transporting)	7.1.1.2	TRUE	FALSE		NA		rev/7.1.1.2.fasta	rxn05747 rxn05796 rxn06108 rxn06111 rxn08971 rxn08972 rxn08973 rxn08974 rxn08975 rxn08976 rxn09523 rxn10122 rxn10123 rxn10124 rxn13726 rxn13727 rxn13728 rxn13729 rxn14356 rxn17260 rxn20247 rxn28005 rxn28022 rxn33889 rxn36772 rxn36773 rxn37604 rxn37688 rxn38177 rxn38898 rxn38901	FALSE	EC	rev									0	no_blast				
PWY0-1334	RXN0-5266	cytochrome bd-I ubiquinol oxidase	7.1.1.7	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 1	rev/7.1.1.7.fasta	rxn08288 rxn10112 rxn12494 rxn38529	FALSE	EC	rev	UniRef90_P0ABJ9	100	0	1066	100	sp|P0ABJ9|CYDA_ECOLI Cytochrome bd-I ubiquinol oxidase subunit 1 OS=Escherichia coli (strain K12) OX=83333 GN=cydA PE=1 SV=1	1	522	0	good_blast	2	FALSE	1	
PWY0-1334	RXN0-5266	cytochrome bd-I ubiquinol oxidase	7.1.1.7	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 1	rev/7.1.1.7.fasta	rxn08288 rxn10112 rxn12494 rxn38529	FALSE	EC	rev	UniRef90_P0ABJ9	61.66	0	662	97	sp|P26459|APPC_ECOLI Cytochrome bd-II ubiquinol oxidase subunit 1 OS=Escherichia coli (strain K12) OX=83333 GN=appC PE=1 SV=1	1	506	0	good_blast	2	FALSE	1	
PWY0-1334	RXN0-5266	cytochrome bd-I ubiquinol oxidase	7.1.1.7	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 2	rev/7.1.1.7.fasta	rxn08288 rxn10112 rxn12494 rxn38529	FALSE	EC	rev	UniRef90_P0ABK2	100	0	765	100	sp|P0ABK2|CYDB_ECOLI Cytochrome bd-I ubiquinol oxidase subunit 2 OS=Escherichia coli (strain K12) OX=83333 GN=cydB PE=1 SV=1	1	379	0	good_blast	2	FALSE	1	
PWY0-1334	RXN0-5266	cytochrome bd-I ubiquinol oxidase	7.1.1.7	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 2	rev/7.1.1.7.fasta	rxn08288 rxn10112 rxn12494 rxn38529	FALSE	EC	rev	UniRef90_P0ABK2	57.52	7.59e-161	450	100	sp|P26458|APPB_ECOLI Cytochrome bd-II ubiquinol oxidase subunit 2 OS=Escherichia coli (strain K12) OX=83333 GN=appB PE=1 SV=2	1	378	0	good_blast	2	FALSE	1	
PWY0-1335	NADH-DEHYDROG-A-RXN	NADH:ubiquinone reductase (H+-translocating)	7.1.1.2	TRUE	FALSE		NA		rev/7.1.1.2.fasta	rxn05747 rxn05796 rxn06108 rxn06111 rxn08971 rxn08972 rxn08973 rxn08974 rxn08975 rxn08976 rxn09523 rxn10122 rxn10123 rxn10124 rxn13726 rxn13727 rxn13728 rxn13729 rxn14356 rxn17260 rxn20247 rxn28005 rxn28022 rxn33889 rxn36772 rxn36773 rxn37604 rxn37688 rxn38177 rxn38898 rxn38901	FALSE	EC	rev									0	no_blast				
PWY0-1335	RXN0-5268	cytochrome bo3 terminal oxidase	7.1.1.3	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 1	rev/7.1.1.3.fasta	rxn16346 rxn90145	FALSE	EC	rev	UniRef90_P26459	100	0	1046	100	sp|P26459|APPC_ECOLI Cytochrome bd-II ubiquinol oxidase subunit 1 OS=Escherichia coli (strain K12) OX=83333 GN=appC PE=1 SV=1	1	514	0	good_blast	2	FALSE	1	
PWY0-1335	RXN0-5268	cytochrome bo3 terminal oxidase	7.1.1.3	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 1	rev/7.1.1.3.fasta	rxn16346 rxn90145	FALSE	EC	rev	UniRef90_P26459	61.66	0	672	98	sp|P0ABJ9|CYDA_ECOLI Cytochrome bd-I ubiquinol oxidase subunit 1 OS=Escherichia coli (strain K12) OX=83333 GN=cydA PE=1 SV=1	1	506	0	good_blast	2	FALSE	1	
PWY0-1335	RXN0-5268	cytochrome bo3 terminal oxidase	7.1.1.3	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 2	rev/7.1.1.3.fasta	rxn16346 rxn90145	FALSE	EC	rev	UniRef90_P26458	100	0	747	100	sp|P26458|APPB_ECOLI Cytochrome bd-II ubiquinol oxidase subunit 2 OS=Escherichia coli (strain K12) OX=83333 GN=appB PE=1 SV=2	1	378	0	good_blast	2	FALSE	1	
PWY0-1335	RXN0-5268	cytochrome bo3 terminal oxidase	7.1.1.3	TRUE	TRUE	2	Subunit 1,Subunit 2	Subunit 2	rev/7.1.1.3.fasta	rxn16346 rxn90145	FALSE	EC	rev	UniRef90_P26458	57.52	7.57e-161	450	100	sp|P0ABK2|CYDB_ECOLI Cytochrome bd-I ubiquinol oxidase subunit 2 OS=Escherichia coli (strain K12) OX=83333 GN=cydB PE=1 SV=1	1	379	0	good_blast	2	FALSE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit 3	rxn/R601-RXN.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	metacyc	rxn	sp|P0A8Q0|FRDC_ECOLI	100	3.45e-94	261	100	sp|P0A8Q0|FRDC_ECOLI Fumarate reductase subunit C OS=Escherichia coli (strain K12) OX=83333 GN=frdC PE=1 SV=1	1	131	0	good_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit 4	rxn/R601-RXN.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	metacyc	rxn	sp|P0A8Q3|FRDD_ECOLI	100	1.27e-84	236	100	sp|P0A8Q3|FRDD_ECOLI Fumarate reductase subunit D OS=Escherichia coli (strain K12) OX=83333 GN=frdD PE=1 SV=1	1	119	0	good_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit OS	rxn/R601-RXN.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	metacyc	rxn	sp|P00363|FRDA_ECOLI	100	0	1254	100	sp|P00363|FRDA_ECOLI Fumarate reductase flavoprotein subunit OS=Escherichia coli (strain K12) OX=83333 GN=frdA PE=1 SV=3	1	602	0	good_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit OS	rxn/R601-RXN.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	metacyc	rxn	sp|P0AC47|FRDB_ECOLI	100	0	516	100	sp|P0AC47|FRDB_ECOLI Fumarate reductase iron-sulfur subunit OS=Escherichia coli (strain K12) OX=83333 GN=frdB PE=1 SV=2	1	244	0	good_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit OS	rxn/R601-RXN.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	metacyc	rxn	sp|P00363|FRDA_ECOLI	41.93	6.33e-127	379	91	sp|P0AC41|SDHA_ECOLI Succinate dehydrogenase flavoprotein subunit OS=Escherichia coli (strain K12) OX=83333 GN=sdhA PE=1 SV=1	34	588	0	good_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit OS	rxn/R601-RXN.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	metacyc	rxn	sp|P0AC47|FRDB_ECOLI	37.931	9.06e-46	146	93	sp|P07014|SDHB_ECOLI Succinate dehydrogenase iron-sulfur subunit OS=Escherichia coli (strain K12) OX=83333 GN=sdhB PE=1 SV=1	3	231	0	bad_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit undefined	rev/1.3.5.1.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	EC	rev	UniRef90_P00363	100	0	1254	100	sp|P00363|FRDA_ECOLI Fumarate reductase flavoprotein subunit OS=Escherichia coli (strain K12) OX=83333 GN=frdA PE=1 SV=3	1	602	0	good_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit undefined	rev/1.3.5.1.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	EC	rev	UniRef90_P0AC41	100	0	1224	100	sp|P0AC41|SDHA_ECOLI Succinate dehydrogenase flavoprotein subunit OS=Escherichia coli (strain K12) OX=83333 GN=sdhA PE=1 SV=1	1	588	0	good_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit undefined	rev/1.3.5.1.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	EC	rev	UniRef90_P0AC47	100	0	516	100	sp|P0AC47|FRDB_ECOLI Fumarate reductase iron-sulfur subunit OS=Escherichia coli (strain K12) OX=83333 GN=frdB PE=1 SV=2	1	244	0	good_blast	3	TRUE	1	
PWY0-1336	R601-RXN	fumarate reductase	1.3.5.1	TRUE	TRUE	3	Subunit undefined,Subunit OS,Subunit 3,Subunit 4	Subunit undefined	rev/1.3.5.1.fasta	rxn05836 rxn06109 rxn08527 rxn08528 rxn09272 rxn09417 rxn10619 rxn13706 rxn13707 rxn16332 rxn20745 rxn27226 rxn27229 rxn33444 rxn37562 rxn37563 rxn37641 rxn38991 rxn38995	FALSE	EC	rev	UniRef90_P07014	100	0	494	100	sp|P07014|SDHB_ECOLI Succinate dehydrogenase iron-sulfur subunit OS=Escherichia coli (strain K12) OX=83333 GN=sdhB PE=1 SV=1	1	238	0	good_blast	3	TRUE	1	
PWY0-1336	RXN0-5388	NADH:menaquinone oxidoreductase (H+-transporting)	7.1.1	TRUE	FALSE						FALSE											0	no_seq_data				
PWY0-1337	ACETYL-COA-ACETYLTRANSFER-RXN	acetyl-CoA acetyltransferase	2.3.1.16/2.3.1.9	FALSE	FALSE					rxn00178 rxn00598 rxn00676 rxn00874 rxn02680 rxn02804 rxn03243 rxn03248 rxn03288 rxn03796 rxn05831 rxn06510 rxn07681 rxn07685 rxn07689 rxn07727 rxn07743 rxn07880 rxn07884 rxn08767 rxn16680 rxn19961 rxn21062 rxn21063 rxn21064 rxn21573 rxn23003 rxn23126 rxn31685 rxn32881	FALSE											0	no_seq_data				
PWY0-1337	BUTYRYL-COA-DEHYDROGENASE-RXN	butanoyl-CoA dehydrogenase	1.3.8.1	FALSE	FALSE					rxn00872 rxn01923 rxn02268 rxn03251 rxn05936 rxn06334 rxn14277 rxn19247 rxn28137 rxn37728	FALSE											0	no_seq_data				
PWY0-1337	RXN-11662	RXN-11662	1.1.1.35	FALSE	FALSE					rxn01451 rxn03239 rxn03242 rxn03244 rxn03246 rxn03249 rxn03287 rxn03289 rxn03860 rxn04750 rxn06037 rxn06777 rxn07680 rxn07684 rxn07688 rxn07883 rxn08700 rxn15495 rxn15510 rxn20473 rxn21061 rxn21065 rxn21066 rxn21572 rxn23121 rxn23125 rxn23153 rxn27454 rxn30548 rxn31677 rxn31684 rxn31720 rxn32645	FALSE											0	no_seq_data				
PWY0-1337	RXN-11667	(S)-3-hydroxybutanoyl-CoA dehydrogenase	4.2.1.150	FALSE	FALSE					rxn02167 rxn02168 rxn03874 rxn19669 rxn27538	FALSE											0	no_seq_data				
PWY0-1337	RXN-12490	(S)-3-hydroxydecanoyl-CoA dehydrogenase	1.1.1.35	FALSE	FALSE					rxn01451 rxn03239 rxn03242 rxn03244 rxn03246 rxn03249 rxn03287 rxn03289 rxn03860 rxn04750 rxn06037 rxn06777 rxn07680 rxn07684 rxn07688 rxn07883 rxn08700 rxn15495 rxn15510 rxn20473 rxn21061 rxn21065 rxn21066 rxn21572 rxn23121 rxn23125 rxn23153 rxn27454 rxn30548 rxn31677 rxn31684 rxn31720 rxn32645	FALSE											0	no_seq_data				
PWY0-1337	RXN-12565	3-oxohexanoyl-CoA thiolase	2.3.1.16/2.3.1.9	FALSE	FALSE					rxn00178 rxn00598 rxn00676 rxn00874 rxn02680 rxn02804 rxn03243 rxn03248 rxn03288 rxn03796 rxn05831 rxn06510 rxn07681 rxn07685 rxn07689 rxn07727 rxn07743 rxn07880 rxn07884 rxn08767 rxn16680 rxn19961 rxn21062 rxn21063 rxn21064 rxn21573 rxn23003 rxn23126 rxn31685 rxn32881	FALSE											0	no_seq_data				
PWY0-1337	RXN-12567	3-hydroxyhexanoyl-CoA dehydratase	4.2.1.74	FALSE	FALSE					rxn02911 rxn03240 rxn03241 rxn03245 rxn03247 rxn03250 rxn06216 rxn07679 rxn07683 rxn07687 rxn19657	FALSE											0	no_seq_data				
PWY0-1337	RXN-12570	3-hydroxyhexanoyl-CoA dehydrogenase	1.1.1.35	FALSE	FALSE					rxn01451 rxn03239 rxn03242 rxn03244 rxn03246 rxn03249 rxn03287 rxn03289 rxn03860 rxn04750 rxn06037 rxn06777 rxn07680 rxn07684 rxn07688 rxn07883 rxn08700 rxn15495 rxn15510 rxn20473 rxn21061 rxn21065 rxn21066 rxn21572 rxn23121 rxn23125 rxn23153 rxn27454 rxn30548 rxn31677 rxn31684 rxn31720 rxn32645	FALSE											0	no_seq_data				
PWY0-1337	RXN-13615	RXN-13615	1.3.8.7	FALSE	FALSE					rxn00673 rxn00946 rxn02679 rxn02720 rxn02803 rxn02866 rxn03251 rxn03253 rxn05832 rxn06334 rxn06691 rxn08053 rxn14277 rxn27676 rxn28087 rxn28403 rxn32992 rxn37738 rxn38017 rxn38268 rxn38349 rxn38455	FALSE											0	no_seq_data				
PWY0-1337	RXN-13616	trans-delta2-decenoyl-CoA hydratase	4.2.1.74	FALSE	FALSE					rxn02911 rxn03240 rxn03241 rxn03245 rxn03247 rxn03250 rxn06216 rxn07679 rxn07683 rxn07687 rxn19657	FALSE											0	no_seq_data				
PWY0-1337	RXN-13617	acetyl-CoA C-octanoyltransferase	2.3.1.16	FALSE	FALSE					rxn00598 rxn00676 rxn00874 rxn02680 rxn02804 rxn03243 rxn03248 rxn03288 rxn03796 rxn05831 rxn06510 rxn07681 rxn07685 rxn07689 rxn07727 rxn07743 rxn07880 rxn07884 rxn08767 rxn16680 rxn19961 rxn21062 rxn21063 rxn21064 rxn21573 rxn23126 rxn31685 rxn32881	FALSE											0	no_seq_data				
PWY0-1337	RXN-14229	acyl-CoA dehydrogenase	1.3.8.7	FALSE	FALSE					rxn00673 rxn00946 rxn02679 rxn02720 rxn02803 rxn02866 rxn03251 rxn03253 rxn05832 rxn06334 rxn06691 rxn08053 rxn14277 rxn27676 rxn28087 rxn28403 rxn32992 rxn37738 rxn38017 rxn38268 rxn38349 rxn38455	FALSE											0	no_seq_data				
PWY0-1337	RXN-14274	decanoyl-CoA C-acyltransferase	2.3.1.16	FALSE	FALSE					rxn00598 rxn00676 rxn00874 rxn02680 rxn02804 rxn03243 rxn03248 rxn03288 rxn03796 rxn05831 rxn06510 rxn07681 rxn07685 rxn07689 rxn07727 rxn07743 rxn07880 rxn07884 rxn08767 rxn16680 rxn19961 rxn21062 rxn21063 rxn21064 rxn21573 rxn23126 rxn31685 rxn32881	FALSE											0	no_seq_data				
PWY0-1337	RXN-14277	hexanoyl-CoA C-acyltransferase	2.3.1.16	FALSE	FALSE					rxn00598 rxn00676 rxn00874 rxn02680 rxn02804 rxn03243 rxn03248 rxn03288 rxn03796 rxn05831 rxn06510 rxn07681 rxn07685 rxn07689 rxn07727 rxn07743 rxn07880 rxn07884 rxn08767 rxn16680 rxn19961 rxn21062 rxn21063 rxn21064 rxn21573 rxn23126 rxn31685 rxn32881	FALSE											0	no_seq_data				
PWY0-1337	RXN-14278	hexanoyl-CoA dehydrogenase	1.3.8.7	FALSE	FALSE					rxn00673 rxn00946 rxn02679 rxn02720 rxn02803 rxn02866 rxn03251 rxn03253 rxn05832 rxn06334 rxn06691 rxn08053 rxn14277 rxn27676 rxn28087 rxn28403 rxn32992 rxn37738 rxn38017 rxn38268 rxn38349 rxn38455	FALSE											0	no_seq_data				
PWY0-1337	RXN-14393	3-hydroxyacyl-CoA dehydrogenase	1.1.1.35/1.1.1.211	FALSE	FALSE					rxn01451 rxn03239 rxn03242 rxn03244 rxn03246 rxn03249 rxn03287 rxn03289 rxn03860 rxn04750 rxn06037 rxn06777 rxn07680 rxn07684 rxn07688 rxn07726 rxn07742 rxn07883 rxn08700 rxn15495 rxn15510 rxn16867 rxn20473 rxn21061 rxn21065 rxn21066 rxn21572 rxn23121 rxn23125 rxn23153 rxn27454 rxn30548 rxn31677 rxn31684 rxn31720 rxn32645	FALSE											0	no_seq_data				
