# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
SUCROSEUTIL2-PWY	sucrose degradation VII (sucrose 3-dehydrogenase)	FALSE	0		4	0	4	0	0	0			
SUCUTIL-PWY	sucrose degradation I (sucrose phosphotransferase)	FALSE	0		3	0	2	1	0	0			3.2.1.26-RXN
SULFMETII-PWY	assimilatory sulfate reduction II	FALSE	0		3	0	2	0	0	0			1.8.4.9-RXN
SULFUROX-PWY	sulfur oxidation I (aerobic)	FALSE	0		3	2	1	0	0	0		RXN-16574 SULFUR-DIOXYGENASE-RXN	
TAURINEDEG-PWY	taurine degradation III	FALSE	0		1	0	1	0	0	0			
TCA	TCA cycle I (prokaryotic)	FALSE	30		10	0	7	0	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN RXN-14971		2OXOGLUTARATEDEH-RXN
TCA-1	TCA cycle VIII (Chlamydia)	FALSE	16.6666666666667		6	0	5	0	1	0	RXN-14971		
TEICHOICACID-PWY	poly(glycerol phosphate) wall teichoic acid biosynthesis	FALSE	0		12	0	12	0	0	0			TEICHOICSYN4-RXN
THIAZOLE-SYN-GS1	thiazole biosynthesis I (facultative anaerobic bacteria) with tautomerase	FALSE	0		8	0	8	0	0	0			
THIOREDOX-PWY	thioredoxin pathway	FALSE	0		2	0	2	0	0	0			
THIOSULFOX-PWY	thiosulfate oxidation I (to tetrathionate)	FALSE	0		1	0	1	0	0	0			
THRBIOSYN-GS	Threonine biosynthesis from aspartate via homoserine (gapseq)	FALSE	0		5	0	5	0	0	0			
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	FALSE	0		3	1	2	0	0	0		THREOSPON-RXN	
THREONINE-DEG2-PWY	L-threonine degradation II	FALSE	0		2	0	2	0	0	0			
TOLSULFDEG-PWY	4-toluenesulfonate degradation I	FALSE	0		4	0	4	0	0	0			
TOLUENE-DEG-2-OH-PWY	toluene degradation to 2-hydroxypentadienoate I (via o-cresol)	FALSE	0		4	0	4	0	0	0			
TOLUENE-DEG-3-OH-PWY	toluene degradation II (aerobic) (via 4-methylcatechol)	FALSE	0		6	0	6	0	0	0			
TOLUENE-DEG-4-OH-PWY	toluene degradation to 4-methylphenol	FALSE	0		1	0	1	0	0	0			
TOLUENE-DEG-CATECHOL-PWY	toluene degradation to benzoate	FALSE	0		3	0	3	0	0	0			TOLUENE-SIDE-CHAIN-MONOOXYGENASE-RXN
TOLUENE-DEG-DIOL-PWY	toluene degradation to 2-hydroxypentadienoate (via toluene-cis-diol)	FALSE	0		4	0	4	0	0	0			TOLUENE-DIOXYGENASE-RXN
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	FALSE	0		2	0	2	0	0	0			TRE6PHYDRO-RXN
TREHALOSESYN-PWY	trehalose biosynthesis III	FALSE	0		2	0	2	0	0	0			2.4.1.36-RXN
TRESYN-PWY	trehalose biosynthesis I	FALSE	0		2	0	2	0	0	0			TREHALOSE6PSYN-RXN
TRNA-CHARGING-PWY	tRNA charging	FALSE	0		21	0	21	0	0	0			
TRPCAT-PWY	L-tryptophan degradation I (via anthranilate)	FALSE	0		3	0	3	0	0	0			
TRPIAACAT-PWY	indole-3-acetate biosynthesis VI (bacteria)	FALSE	0		3	0	3	0	0	0			4.1.1.74-RXN
TRPKYNCAT-PWY	L-tryptophan degradation IV (via indole-3-lactate)	FALSE	0		2	0	2	0	0	0			
TRPSYN-PWY	L-tryptophan biosynthesis	FALSE	0		6	0	6	0	0	0			
TRPSYN-PWY2	L-tryptophan biosynthesis (complex)	FALSE	0		5	0	5	0	0	0			TRYPSYN-RXN
TRYPDEG-PWY	L-tryptophan degradation II (via pyruvate)	FALSE	0		3	2	1	0	0	0		RXN-15124 RXN-15127	
TYR-DEG-4HPAC	L-Tyrosine degradation to 4-hydroxyphenylacetate via tyramine	FALSE	0		3	0	3	0	0	0			
TYRFUMCAT-PWY	L-tyrosine degradation I	FALSE	0		5	0	5	0	0	0			
TYRSYN	L-tyrosine biosynthesis I	FALSE	0		3	0	1	1	0	0			PREPHENATEDEHYDROG-RXN
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	FALSE	0		5	0	5	0	0	0			
VALDEG-PWY	L-valine degradation I	FALSE	0		8	0	8	0	0	0			
VALSYN-PWY	L-valine biosynthesis	FALSE	0		4	0	4	0	0	0			
VISC-SYNTHESIS	viscosin biosynthesis	FALSE	0		3	0	0	0	0	0			
XYLCAT-PWY	D-xylose degradation I	FALSE	0		2	0	1	0	0	0			
