"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045823" "GO:0045823" "positive regulation of heart contraction" "7/743" "36/17381" 0.000715374464508434 0.00343738426539568 0.0020626053563015 "ADM/AVPR1A/ATP2A2/ADRA1A/ATP1A1/ADA/ADRB1" 7
"GO:0048536" "GO:0048536" "spleen development" "7/743" "36/17381" 0.000715374464508434 0.00343738426539568 0.0020626053563015 "FAS/CDKN2B/BCL2/BCL3/NKX3-2/CDH17/ABL1" 7
"GO:0086091" "GO:0086091" "regulation of heart rate by cardiac conduction" "7/743" "36/17381" 0.000715374464508434 0.00343738426539568 0.0020626053563015 "CACNA1C/CAMK2D/CACNA2D1/CAV1/CACNA1D/ANK2/CACNB2" 7
"GO:0002703" "GO:0002703" "regulation of leukocyte mediated immunity" "17/743" "165/17381" 0.000716439782180953 0.00343930971501524 0.00206376072398575 "C4BPA/AGER/BTK/ABR/BCR/AP1G1/ADORA2B/ARRB2/CD40/BCL6/C4BPB/C3/CEACAM1/BST2/ARG1/CD28/B2M" 17
"GO:0007043" "GO:0007043" "cell-cell junction assembly" "12/743" "95/17381" 0.000718936419325466 0.00344809635774725 0.00206903315644127 "AGT/RUNX1/APC/CD9/CDH5/ARL2/RHOC/CAV1/RHOA/CBFB/ACTN4/ANK2" 12
"GO:0002902" "GO:0002902" "regulation of B cell apoptotic process" "5/743" "18/17381" 0.000758005996867418 0.00361537422469022 0.00216940838298218 "CD74/BTK/BAX/ADA/BCL6" 5
"GO:0010544" "GO:0010544" "negative regulation of platelet activation" "5/743" "18/17381" 0.000758005996867418 0.00361537422469022 0.00216940838298218 "APOE/CD9/ALOX12/ABAT/CEACAM1" 5
"GO:0032026" "GO:0032026" "response to magnesium ion" "5/743" "18/17381" 0.000758005996867418 0.00361537422469022 0.00216940838298218 "ENTPD6/ANK3/CD14/BMP6/CCND1" 5
"GO:0045076" "GO:0045076" "regulation of interleukin-2 biosynthetic process" "5/743" "18/17381" 0.000758005996867418 0.00361537422469022 0.00216940838298218 "CD4/CD80/CD3E/CD28/CD86" 5
"GO:0045655" "GO:0045655" "regulation of monocyte differentiation" "5/743" "18/17381" 0.000758005996867418 0.00361537422469022 0.00216940838298218 "CD4/CDK6/CD74/ZFP36L1/APCS" 5
"GO:0051412" "GO:0051412" "response to corticosterone" "5/743" "18/17381" 0.000758005996867418 0.00361537422469022 0.00216940838298218 "AVPR1A/ATP2B1/CDKN1A/AANAT/CCND1" 5
"GO:0006690" "GO:0006690" "icosanoid metabolic process" "13/743" "109/17381" 0.000762953871480648 0.00363562273012187 0.00218155851591345 "ANXA1/AVPR1A/ACOX1/CD74/ALOX12/ALOX15/CBR1/ALOX12B/AVP/ALOX5/DAGLA/ALOX5AP/ALOX15B" 13
"GO:0000281" "GO:0000281" "mitotic cytokinesis" "8/743" "47/17381" 0.000768998241410533 0.00364763143840468 0.00218876435154718 "ARF1/APC/BBS4/RHOC/ANK3/RHOA/RHOB/ARL3" 8
"GO:0002067" "GO:0002067" "glandular epithelial cell differentiation" "8/743" "47/17381" 0.000768998241410533 0.00364763143840468 0.00218876435154718 "BMP2/CDK6/BAD/ASCL1/ARNTL/BMP6/BMP5/BMP4" 8
"GO:0032720" "GO:0032720" "negative regulation of tumor necrosis factor production" "8/743" "47/17381" 0.000768998241410533 0.00364763143840468 0.00218876435154718 "AXL/BPI/ARG2/ACP5/TSPO/CD34/ARRB2/BCL3" 8
"GO:0045839" "GO:0045839" "negative regulation of mitotic nuclear division" "8/743" "47/17381" 0.000768998241410533 0.00364763143840468 0.00218876435154718 "ATRX/CCNB1/BUB1B/BUB1/APC/BMP7/ATM/BMP4" 8
"GO:1905953" "GO:1905953" "negative regulation of lipid localization" "8/743" "47/17381" 0.000768998241410533 0.00364763143840468 0.00218876435154718 "APOC2/APOC3/AKT2/AKT1/ABCA1/APOA2/AGTR2/APOC1" 8
"GO:0032612" "GO:0032612" "interleukin-1 production" "11/743" "83/17381" 0.00078918327854399 0.00373652650179794 0.00224210591005419 "ANXA1/CASP1/ARG2/AZU1/ACP5/CASP5/ABCA1/CD36/APOA1/ARRB2/CEACAM1" 11
"GO:0070542" "GO:0070542" "response to fatty acid" "11/743" "83/17381" 0.00078918327854399 0.00373652650179794 0.00224210591005419 "CDK4/CCNB1/AKT1/ADCY6/BAD/ACACA/CD36/ALAD/CAT/APOB/AANAT" 11
"GO:0006606" "GO:0006606" "protein import into nucleus" "24/743" "276/17381" 0.000806228487116894 0.00381374078686465 0.00228843840757706 "APP/CDK1/AGT/AKT1/BMPR1A/AGER/RERE/CD27/CD36/CBLB/BMP7/CDKN1A/BCL6/RHOA/BCL3/AGTR2/PARP1/ARNTL/BMP6/CDH1/APOD/BMP4/PTTG1IP/ANGPT1" 24
"GO:0050663" "GO:0050663" "cytokine secretion" "19/743" "197/17381" 0.000810079033351674 0.00382845570556613 0.00229726810707757 "ANXA1/CASP1/ANXA4/ARG2/AGT/CASP5/CD34/C5/ABCA1/CD36/APOA1/APOA2/CD2/AGTR2/CD14/CD58/ABL1/ALOX15B/ANGPT1" 19
"GO:0050808" "GO:0050808" "synapse organization" "23/743" "260/17381" 0.000813566001874346 0.00383824329284629 0.00230314115716177 "APP/CACNB4/CAMK2B/ASIC2/ADGRB3/APOE/ADGRB1/CDH2/ADGRB2/CDC20/CDC42/BDNF/ACTB/ACHE/ANK3/CACNB1/CDH1/CDH9/CDK5/CBLN1/CACNB2/CACNB3/ABL1" 23
"GO:0051056" "GO:0051056" "regulation of small GTPase mediated signal transduction" "26/743" "309/17381" 0.000813633409130894 0.00383824329284629 0.00230314115716177 "ARHGAP5/APOC3/ARHGDIG/RHOH/ARHGDIA/APOE/ARRB1/ADRA1A/ABR/BCR/ABCA1/A2M/CDC42/ADCYAP1R1/APOA1/RHOG/RHOC/ARHGAP4/BCL6/RHOA/ARHGAP6/ARF6/RHOB/ARHGAP1/ARHGDIB/ABL1" 26
"GO:0035883" "GO:0035883" "enteroendocrine cell differentiation" "6/743" "27/17381" 0.000818971079179932 0.00385990467646279 0.00231613908885131 "CDK6/BAD/ARNTL/BMP6/BMP5/BMP4" 6
"GO:0001895" "GO:0001895" "retina homeostasis" "10/743" "71/17381" 0.000835957254935755 0.00392566133783351 0.00235559642951617 "BBS2/ALB/CDH3/BBS4/ACTB/BBS1/ACTG1/AZGP1/ABCA4/B2M" 10
"GO:0007422" "GO:0007422" "peripheral nervous system development" "10/743" "71/17381" 0.000835957254935755 0.00392566133783351 0.00235559642951617 "CDK1/AKT2/AKT1/ASIC2/RUNX1/ADGRB1/ADGRB2/ALDH3A2/CDK5/RUNX3" 10
"GO:0031571" "GO:0031571" "mitotic G1 DNA damage checkpoint" "10/743" "71/17381" 0.000835957254935755 0.00392566133783351 0.00235559642951617 "CDKN1B/CDC25C/CDK1/CCNB1/CASP2/BAX/CDK2/CDKN1A/ATM/CCND1" 10
"GO:0044819" "GO:0044819" "mitotic G1/S transition checkpoint" "10/743" "71/17381" 0.000835957254935755 0.00392566133783351 0.00235559642951617 "CDKN1B/CDC25C/CDK1/CCNB1/CASP2/BAX/CDK2/CDKN1A/ATM/CCND1" 10
"GO:0032623" "GO:0032623" "interleukin-2 production" "9/743" "59/17381" 0.000838551948804985 0.00393427591574415 0.00236076561432906 "ANXA1/CD4/RUNX1/CD80/CD34/CD3E/CD28/CD86/ABL1" 9
"GO:0042092" "GO:0042092" "type 2 immune response" "7/743" "37/17381" 0.00085018148277788 0.00398161916142582 0.00238917396922576 "ANXA1/ARG2/CD74/BCL6/BCL3/ARG1/CD86" 7
"GO:1901030" "GO:1901030" "positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway" "7/743" "37/17381" 0.00085018148277788 0.00398161916142582 0.00238917396922576 "BID/BAD/BOK/BAX/CASP8/BCL2/BAK1" 7
"GO:0040015" "GO:0040015" "negative regulation of multicellular organism growth" "4/743" "11/17381" 0.00085909327096075 0.00399802848671032 0.00239902039883966 "BBS2/ADRB2/ADRB3/ADRB1" 4
"GO:0043116" "GO:0043116" "negative regulation of vascular permeability" "4/743" "11/17381" 0.00085909327096075 0.00399802848671032 0.00239902039883966 "ADM/CEACAM1/ADORA2A/ANGPT1" 4
"GO:0060315" "GO:0060315" "negative regulation of ryanodine-sensitive calcium-release channel activity" "4/743" "11/17381" 0.00085909327096075 0.00399802848671032 0.00239902039883966 "CALM1/CALM3/CALM2/CASQ2" 4
"GO:0061365" "GO:0061365" "positive regulation of triglyceride lipase activity" "4/743" "11/17381" 0.00085909327096075 0.00399802848671032 0.00239902039883966 "APOC2/APOA4/APOA1/APOH" 4
"GO:0090331" "GO:0090331" "negative regulation of platelet aggregation" "4/743" "11/17381" 0.00085909327096075 0.00399802848671032 0.00239902039883966 "CD9/ALOX12/ABAT/CEACAM1" 4
"GO:0097202" "GO:0097202" "activation of cysteine-type endopeptidase activity" "4/743" "11/17381" 0.00085909327096075 0.00399802848671032 0.00239902039883966 "ASPH/BAD/CASP8/BAK1" 4
"GO:1901407" "GO:1901407" "regulation of phosphorylation of RNA polymerase II C-terminal domain" "4/743" "11/17381" 0.00085909327096075 0.00399802848671032 0.00239902039883966 "CCNC/CCNH/CCNT1/CCNT2" 4
"GO:0009409" "GO:0009409" "response to cold" "8/743" "48/17381" 0.000888774750807049 0.00412503079410446 0.0024752282415679 "ADM/ADRB2/ATP2B1/ADRB3/CDH8/ADRB1/CASP8/ACADVL" 8
"GO:0048260" "GO:0048260" "positive regulation of receptor-mediated endocytosis" "8/743" "48/17381" 0.000888774750807049 0.00412503079410446 0.0024752282415679 "ANXA2/ARRB1/ARRB2/BICD1/CD63/CBL/B2M/ANGPT1" 8
"GO:0050433" "GO:0050433" "regulation of catecholamine secretion" "8/743" "48/17381" 0.000888774750807049 0.00412503079410446 0.0024752282415679 "AGT/ADRA2B/ADRA2C/ADRA2A/ABAT/AGTR2/ADORA2A/GRK2" 8
"GO:0002761" "GO:0002761" "regulation of myeloid leukocyte differentiation" "13/743" "111/17381" 0.000906501656242643 0.00420353590596387 0.0025223353008072 "CD4/CDK6/CD74/RUNX1/BGLAP/ATP6AP1/CASP8/CEACAM1/ZFP36L1/CAMK4/C1QC/CA2/APCS" 13
"GO:0050769" "GO:0050769" "positive regulation of neurogenesis" "32/743" "414/17381" 0.000932775711895088 0.00431873911620363 0.00259146308523788 "APP/SCARB2/BMP2/ATF1/ABL2/CAMK2B/AGT/BIN1/AGER/ARHGDIA/TSPO/APOE/ARF1/ADRA2B/ASPA/ASCL1/ADRA2C/BMPR2/BDNF/BMP7/BCL2/BRAF/BCL6/ATOH1/RHOA/APBB1/ARSB/BMP6/ADCYAP1/BMP5/BMP4/CDH4" 32
"GO:0006694" "GO:0006694" "steroid biosynthetic process" "18/743" "184/17381" 0.000933014556891915 0.00431873911620363 0.00259146308523788 "BMP2/ADM/SCARB1/BAAT/ACAT2/TSPO/APOE/APOA4/NR0B1/ACACA/ATP1A1/ACLY/APOA1/ACACB/AKR1B1/BMP6/BMP5/APOB" 18
"GO:0044783" "GO:0044783" "G1 DNA damage checkpoint" "10/743" "72/17381" 0.000934334770289601 0.00432098519772001 0.00259281084836492 "CDKN1B/CDC25C/CDK1/CCNB1/CASP2/BAX/CDK2/CDKN1A/ATM/CCND1" 10
"GO:0042108" "GO:0042108" "positive regulation of cytokine biosynthetic process" "9/743" "60/17381" 0.000949793809347044 0.00438073347894024 0.00262866285540274 "CD4/AZU1/CD80/CD3E/TNFRSF8/BCL3/APOA2/CD28/CD86" 9
"GO:0071242" "GO:0071242" "cellular response to ammonium ion" "9/743" "60/17381" 0.000949793809347044 0.00438073347894024 0.00262866285540274 "AIF1/AOC1/CASP6/CASP7/GRK2/CASP3/CCNA2/ATF4/ABL1" 9
"GO:0090398" "GO:0090398" "cellular senescence" "9/743" "60/17381" 0.000949793809347044 0.00438073347894024 0.00262866285540274 "CDK6/ARG2/BMPR1A/CDKN1A/BCL6/CALR/ARNTL/CDKN2A/ABL1" 9
"GO:0043010" "GO:0043010" "camera-type eye development" "25/743" "296/17381" 0.000963551995636468 0.00444023292735416 0.00266436555010318 "CDKN1B/ACVR2B/ACVRL1/CACNA1C/BFSP1/CDK4/CALB1/ATP2B1/ATP2B4/CASP2/SHROOM2/BMPR2/FOXL2/BAX/ACTL6A/ACHE/BMP7/BMPR1B/ALDH1A3/AQP1/CDKN1C/AQP5/JAG1/BMP4/BAK1" 25
"GO:0007597" "GO:0007597" "blood coagulation, intrinsic pathway" "5/743" "19/17381" 0.000992808126694001 0.0045576990625916 0.0027348512046062 "SERPINC1/A2M/APOH/C1QBP/SERPING1" 5
"GO:0010288" "GO:0010288" "response to lead ion" "5/743" "19/17381" 0.000992808126694001 0.0045576990625916 0.0027348512046062 "APP/CDK4/ATP7A/ALAD/CAT" 5
"GO:0010523" "GO:0010523" "negative regulation of calcium ion transport into cytosol" "5/743" "19/17381" 0.000992808126694001 0.0045576990625916 0.0027348512046062 "CALM1/CALM3/CALM2/BCL2/CASQ2" 5
"GO:0090208" "GO:0090208" "positive regulation of triglyceride metabolic process" "5/743" "19/17381" 0.000992808126694001 0.0045576990625916 0.0027348512046062 "APOC2/SCARB1/APOA4/AADAC/APOA1" 5
"GO:0043123" "GO:0043123" "positive regulation of I-kappaB kinase/NF-kappaB signaling" "18/743" "185/17381" 0.000993446288425763 0.0045576990625916 0.0027348512046062 "APP/BIRC2/CASP1/CD4/CD74/AKT1/AGER/CD27/CD36/CASP10/FASLG/RHOC/CASP8/CD40/RHOA/BST2/BIRC3/ABL1" 18
"GO:0042129" "GO:0042129" "regulation of T cell proliferation" "16/743" "155/17381" 0.000994944664432988 0.00456053023776857 0.00273655005368264 "ANXA1/AIF1/CD6/CD4/ARG2/AGER/CD80/CD3E/CASP3/CD59/ARG1/CD28/CD1D/CD40LG/BMP4/CD86" 16
"GO:0002686" "GO:0002686" "negative regulation of leukocyte migration" "7/743" "38/17381" 0.00100425237742305 0.00459470041976797 0.00275705390049642 "ABR/BCR/C5/ADA/BMP5/APOD/ADORA1" 7
"GO:0046320" "GO:0046320" "regulation of fatty acid oxidation" "6/743" "28/17381" 0.00100506297104876 0.00459470041976797 0.00275705390049642 "AKT2/AKT1/ABCD2/ACADVL/ACADL/ACACB" 6
"GO:0051385" "GO:0051385" "response to mineralocorticoid" "6/743" "28/17381" 0.00100506297104876 0.00459470041976797 0.00275705390049642 "AVPR1A/ATP2B1/CDKN1A/PARP1/AANAT/CCND1" 6
"GO:0000086" "GO:0000086" "G2/M transition of mitotic cell cycle" "22/743" "248/17381" 0.00100861599269065 0.00460687357649964 0.00276435841356195 "APP/CDC25C/CDK1/CCNH/CDK4/CDK6/CALM3/CCNB1/BACH1/CDK7/CALM2/CDK3/CDK2/CDKN2B/CDKN1A/CDC25B/BLM/ATM/BRCA1/CCNA2/CDC25A/CCND1" 22
"GO:0045933" "GO:0045933" "positive regulation of muscle contraction" "8/743" "49/17381" 0.0010230546653958 0.00465638337152444 0.0027940668082374 "ADRA1D/ADRA1A/ATP1A1/ADRA2B/ADRA1B/ADA/ABAT/ATP2A1" 8
"GO:0071320" "GO:0071320" "cellular response to cAMP" "8/743" "49/17381" 0.0010230546653958 0.00465638337152444 0.0027940668082374 "APP/AQP8/AQP9/HCN2/AQP1/ZFP36L1/APEX1/AANAT" 8
"GO:0072577" "GO:0072577" "endothelial cell apoptotic process" "8/743" "49/17381" 0.0010230546653958 0.00465638337152444 0.0027940668082374 "BMPR2/KRIT1/FASLG/BRAF/CD40/CD40LG/ABL1/ANGPT1" 8
"GO:1903556" "GO:1903556" "negative regulation of tumor necrosis factor superfamily cytokine production" "8/743" "49/17381" 0.0010230546653958 0.00465638337152444 0.0027940668082374 "AXL/BPI/ARG2/ACP5/TSPO/CD34/ARRB2/BCL3" 8
"GO:0036294" "GO:0036294" "cellular response to decreased oxygen levels" "19/743" "201/17381" 0.0010314115484593 0.00468617626275405 0.00281194405799633 "BNIP3L/CCNB1/AKT1/BACH1/CA9/ARNT/BAD/CD34/CASR/ATP7A/BMP7/BCL2/AQP3/AQP1/ZFP36L1/CCNA2/ADAM8/BNIP3/CBL" 19
"GO:0090276" "GO:0090276" "regulation of peptide hormone secretion" "19/743" "201/17381" 0.0010314115484593 0.00468617626275405 0.00281194405799633 "SLC25A6/CACNA1C/ARRB1/ADCY5/BAD/SLC25A5/BLK/ADRA2C/CASR/ARL2/ADRA2A/ABAT/CD38/CACNA1D/ARNTL/ADCYAP1/CACNA1E/CACNA1A/SLC25A4" 19
"GO:0045666" "GO:0045666" "positive regulation of neuron differentiation" "27/743" "331/17381" 0.00103914892685259 0.00471718920742294 0.0028305534018607 "SCARB2/BMP2/ATF1/ABL2/CAMK2B/AGT/ARHGDIA/APOE/ARF1/ADRA2B/ASCL1/ADRA2C/BMPR2/BDNF/BMP7/BCL2/BRAF/BCL6/ATOH1/RHOA/APBB1/ARSB/BMP6/ADCYAP1/BMP5/BMP4/CDH4" 27
"GO:1901215" "GO:1901215" "negative regulation of neuron death" "18/743" "186/17381" 0.00105718745617636 0.00479066995246293 0.00287464558551043 "AARS/AXL/AKT1/APOE/CD34/BOK/BAX/BDNF/BCL2/BRAF/C5AR1/ADORA2A/CDK5/ADAM8/BCL2L1/ATF4/CBL/ANGPT1" 18
"GO:1903531" "GO:1903531" "negative regulation of secretion by cell" "18/743" "186/17381" 0.00105718745617636 0.00479066995246293 0.00287464558551043 "ANXA1/ANXA4/ARG2/CD34/ABR/ADRA2B/BCR/ADRA2C/APOA1/ADRA2A/ABAT/BRAF/APOA2/AGTR2/CEACAM1/ASIC1/ANGPT1/ADORA1" 18
"GO:0045639" "GO:0045639" "positive regulation of myeloid cell differentiation" "11/743" "86/17381" 0.00106549287672875 0.0048240819221971 0.00289469446640864 "CD4/CD74/ACVR1B/RUNX1/ARNT/ATP6AP1/CASP8/ZFP36L1/ACVR2A/CA2/JAG1" 11
"GO:0042306" "GO:0042306" "regulation of protein import into nucleus" "17/743" "172/17381" 0.00114135909529453 0.00516305359978075 0.00309809471026763 "APP/CDK1/BMPR1A/AGER/CD27/CD36/BMP7/CDKN1A/RHOA/BCL3/AGTR2/PARP1/BMP6/CDH1/APOD/BMP4/ANGPT1" 17
"GO:0010823" "GO:0010823" "negative regulation of mitochondrion organization" "8/743" "50/17381" 0.00117307107239833 0.00529517212380589 0.00317737254314312 "AKT1/TSPO/SLC25A5/BOK/ARRB2/AVP/BCL2L1/BNIP3" 8
"GO:2001238" "GO:2001238" "positive regulation of extrinsic apoptotic signaling pathway" "8/743" "50/17381" 0.00117307107239833 0.00529517212380589 0.00317737254314312 "BID/FAS/AGT/BAX/CAV1/ATF3/BMPR1B/AGTR2" 8
"GO:0021782" "GO:0021782" "glial cell development" "11/743" "87/17381" 0.001173635251402 0.00529517212380589 0.00317737254314312 "APP/CDK6/AKT2/AKT1/AGER/CD9/ASPA/ASCL1/MYRF/ADORA2A/CDK5" 11
"GO:0001659" "GO:0001659" "temperature homeostasis" "7/743" "39/17381" 0.00117944716638716 0.00531675878576095 0.00319032563803606 "ADRB2/ADRB3/ADRB1/ABAT/ACADVL/ACADL/ADORA1" 7
"GO:0009132" "GO:0009132" "nucleoside diphosphate metabolic process" "15/743" "143/17381" 0.0012014438500778 0.00541120271901881 0.00324699680063168 "ALDOC/ALDOA/ENTPD5/ENTPD3/ARNT/AMPD3/BAD/ACTN3/BPGM/AK1/ALDOB/CBFA2T3/AK4/ENTPD2/AK2" 15
"GO:0006977" "GO:0006977" "DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest" "9/743" "62/17381" 0.00120818542860804 0.00543683442873619 0.00326237712987984 "CDKN1B/CDC25C/CDK1/CCNB1/CASP2/BAX/CDK2/CDKN1A/ATM" 9
"GO:0003203" "GO:0003203" "endocardial cushion morphogenesis" "6/743" "29/17381" 0.00122198794958447 0.00547040453209309 0.00328252089899306 "BMP2/ACVRL1/BMPR1A/BMP7/ACVR1/BMP5" 6
"GO:0006471" "GO:0006471" "protein ADP-ribosylation" "6/743" "29/17381" 0.00122198794958447 0.00547040453209309 0.00328252089899306 "ARF4/ART1/PARP4/ART3/PARP1/ART4" 6
"GO:0010743" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "6/743" "29/17381" 0.00122198794958447 0.00547040453209309 0.00328252089899306 "AGT/ABCA1/CD36/AGTR1/APOB/ALOX15B" 6
"GO:0061900" "GO:0061900" "glial cell activation" "6/743" "29/17381" 0.00122198794958447 0.00547040453209309 0.00328252089899306 "APP/AIF1/AZU1/AGER/ATM/ADORA2A" 6
"GO:0071709" "GO:0071709" "membrane assembly" "6/743" "29/17381" 0.00122198794958447 0.00547040453209309 0.00328252089899306 "ANXA2/CDH2/CAV3/CAV1/ANK3/CAV2" 6
"GO:0090200" "GO:0090200" "positive regulation of release of cytochrome c from mitochondria" "6/743" "29/17381" 0.00122198794958447 0.00547040453209309 0.00328252089899306 "BID/BAD/BAX/BIK/BNIP3/BAK1" 6
"GO:0051348" "GO:0051348" "negative regulation of transferase activity" "29/743" "369/17381" 0.00123223149754805 0.00551149351755504 0.00330717637971775 "CDKN1B/CDK1/CDKN2D/CCNB1/BUB1B/AKT1/APOE/APC/CAV3/ADAR/CDC20/CBLB/BGN/CDK2/ADARB1/BMP7/CDKN2B/CDKN1A/CAV1/CEACAM1/ADORA2A/CDKN1C/CASP3/CDKN2A/BMP4/CDKN2C/ABL1/CDC27/CBL" 29
"GO:0042102" "GO:0042102" "positive regulation of T cell proliferation" "12/743" "101/17381" 0.00124261433214325 0.00553144899949536 0.00331915068365346 "ANXA1/AIF1/CD6/CD4/AGER/CD80/CD3E/CD59/CD28/CD1D/CD40LG/CD86" 12
"GO:0045446" "GO:0045446" "endothelial cell differentiation" "12/743" "101/17381" 0.00124261433214325 0.00553144899949536 0.00331915068365346 "ACVR2B/ACVRL1/ADD1/CDH5/BMPR2/BTG1/ALOX12/ACVR1/CEACAM1/BMP6/JAG1/BMP4" 12
"GO:0003084" "GO:0003084" "positive regulation of systemic arterial blood pressure" "4/743" "12/17381" 0.00124524407428253 0.00553144899949536 0.00331915068365346 "AVPR1A/ADRA1A/AVPR2/AVP" 4
"GO:0008228" "GO:0008228" "opsonization" "4/743" "12/17381" 0.00124524407428253 0.00553144899949536 0.00331915068365346 "C4BPA/CD47/C4BPB/C4B" 4
"GO:0014819" "GO:0014819" "regulation of skeletal muscle contraction" "4/743" "12/17381" 0.00124524407428253 0.00553144899949536 0.00331915068365346 "CASQ1/CAV3/ACTN3/ATP2A1" 4
"GO:0045741" "GO:0045741" "positive regulation of epidermal growth factor-activated receptor activity" "4/743" "12/17381" 0.00124524407428253 0.00553144899949536 0.00331915068365346 "ADRA2B/ADRA2C/ADRA2A/ADORA1" 4
"GO:0048711" "GO:0048711" "positive regulation of astrocyte differentiation" "4/743" "12/17381" 0.00124524407428253 0.00553144899949536 0.00331915068365346 "APP/BMP2/BIN1/AGER" 4
"GO:0060391" "GO:0060391" "positive regulation of SMAD protein import into nucleus" "4/743" "12/17381" 0.00124524407428253 0.00553144899949536 0.00331915068365346 "BMPR1A/PARP1/BMP6/BMP4" 4
"GO:0060537" "GO:0060537" "muscle tissue development" "30/743" "387/17381" 0.00127000888703281 0.00563661748747411 0.00338225712444417 "BMP2/CASQ1/KLF5/CDK1/AGT/CCNB1/BMPR1A/ACTA1/ACTN2/BCL9/CAV3/FOXL2/CAPN3/CDC42/ACTN3/BMP7/ARRB2/CAV1/BCL2/ATF3/CCNT2/ACTC1/AGTR2/ACVR1/CALR/ARNTL/CAV2/BMP5/CDK5/BMP4" 30
"GO:0007620" "GO:0007620" "copulation" "5/743" "20/17381" 0.00127758200650242 0.00565567740260908 0.00339369404275551 "AVPR1A/ADA/ABAT/ACVR2A/AVP" 5
"GO:0044241" "GO:0044241" "lipid digestion" "5/743" "20/17381" 0.00127758200650242 0.00565567740260908 0.00339369404275551 "APOA4/CD36/APOA1/APOA2/AQP1" 5
"GO:0051187" "GO:0051187" "cofactor catabolic process" "5/743" "20/17381" 0.00127758200650242 0.00565567740260908 0.00339369404275551 "BLVRB/ACAT1/BLVRA/AMBP/CBR3" 5
"GO:0007009" "GO:0007009" "plasma membrane organization" "10/743" "75/17381" 0.00128783911246028 0.00569621145895894 0.00341801653779382 "AKT2/AKT1/ATP2A2/AR/CAV3/CAV1/MYRF/ANK3/CAV2/ANK2" 10
"GO:0033059" "GO:0033059" "cellular pigmentation" "8/743" "51/17381" 0.00134011093044367 0.00591225410489852 0.00354765311150789 "BBS2/CDH3/AP1G1/SHROOM2/BBS4/BCL2/CD63/ASIP" 8
"GO:0046148" "GO:0046148" "pigment biosynthetic process" "8/743" "51/17381" 0.00134011093044367 0.00591225410489852 0.00354765311150789 "ALAS2/ALAS1/CDH3/TSPO/ALAD/ADA/APRT/ASIP" 8
"GO:0050432" "GO:0050432" "catecholamine secretion" "8/743" "51/17381" 0.00134011093044367 0.00591225410489852 0.00354765311150789 "AGT/ADRA2B/ADRA2C/ADRA2A/ABAT/AGTR2/ADORA2A/GRK2" 8
"GO:0072331" "GO:0072331" "signal transduction by p53 class mediator" "23/743" "270/17381" 0.00135019963289937 0.00595168918249934 0.00357131616341176 "BDKRB2/CDKN1B/ATR/CDC25C/BRCA2/ATRX/CDK1/CD74/CCNB1/AKT1/BOK/CASP2/BAX/CDK2/CDKN1A/BARD1/BLM/BCL3/ATM/BRCA1/CDK5/CD44/PTTG1IP" 23
"GO:0030218" "GO:0030218" "erythrocyte differentiation" "12/743" "102/17381" 0.00135482270618633 0.00596196227953376 0.00357748054403755 "ALAS2/CDK6/ACVR1B/ARNT/ADD1/ADAR/BCL6/ZFP36L1/ACVR2A/CASP3/BMP4/B2M" 12
"GO:0032677" "GO:0032677" "regulation of interleukin-8 production" "9/743" "63/17381" 0.00135713846672285 0.00596196227953376 0.00357748054403755 "ANXA1/BPI/ANXA4/ARRB1/BCL3/APOA2/CD2/CD14/CD58" 9
"GO:0072431" "GO:0072431" "signal transduction involved in mitotic G1 DNA damage checkpoint" "9/743" "63/17381" 0.00135713846672285 0.00596196227953376 0.00357748054403755 "CDKN1B/CDC25C/CDK1/CCNB1/CASP2/BAX/CDK2/CDKN1A/ATM" 9
"GO:1902400" "GO:1902400" "intracellular signal transduction involved in G1 DNA damage checkpoint" "9/743" "63/17381" 0.00135713846672285 0.00596196227953376 0.00357748054403755 "CDKN1B/CDC25C/CDK1/CCNB1/CASP2/BAX/CDK2/CDKN1A/ATM" 9
"GO:0046717" "GO:0046717" "acid secretion" "13/743" "116/17381" 0.00136710962206607 0.00600067200525184 0.00360070834792635 "ANXA1/BDKRB2/AVPR1A/APBA1/ABAT/AQP9/CCKBR/CCK/AGTR2/ADORA2A/AVP/AGXT/ADORA1" 13
"GO:0001937" "GO:0001937" "negative regulation of endothelial cell proliferation" "7/743" "40/17381" 0.00137770835389828 0.00603695235514275 0.0036224784027808 "ACVRL1/APOE/KRIT1/CAV1/APOH/CAV2/ATP5A1" 7
"GO:0003170" "GO:0003170" "heart valve development" "7/743" "40/17381" 0.00137770835389828 0.00603695235514275 0.0036224784027808 "BMP2/BMPR1A/BMPR2/PRDM1/ACVR1/JAG1/BMP4" 7
"GO:1904589" "GO:1904589" "regulation of protein import" "17/743" "175/17381" 0.00138023155130047 0.00604289194414545 0.00362604245822102 "APP/CDK1/BMPR1A/AGER/CD27/CD36/BMP7/CDKN1A/RHOA/BCL3/AGTR2/PARP1/BMP6/CDH1/APOD/BMP4/ANGPT1" 17
