Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0071230~cellular response to amino acid stimulus	3	2.0689655172413794	0.07056364231874	32717_AT, 35169_AT, 1355_G_AT	133	55	16650	6.828434723171565	1.0	0.5592017745179921	73.43758669174008
GOTERM_CC_FAT	GO:0031526~brush border membrane	3	2.0689655172413794	0.07128429063474764	32084_AT, 919_AT, 34436_AT	126	51	14527	6.781979458450047	0.9999999998144393	0.5639125865582635	62.83228302856286
GOTERM_BP_FAT	GO:0060537~muscle tissue development	7	4.827586206896552	0.07208024604336517	35038_AT, 31621_S_AT, 40058_S_AT, 32717_AT, 1855_AT, 37711_AT, 1910_S_AT	133	367	16650	2.3877814427075865	1.0	0.5659087557192415	74.21192060405639
GOTERM_BP_FAT	GO:0007568~aging	6	4.137931034482759	0.0722163747543896	1974_S_AT, 33284_AT, 967_G_AT, 33922_AT, 39469_S_AT, 966_AT, 1910_S_AT	133	280	16650	2.682599355531686	1.0	0.5653452734603811	74.28037089430435
GOTERM_BP_FAT	GO:0070661~leukocyte proliferation	6	4.137931034482759	0.0722163747543896	1403_S_AT, 34618_AT, 35367_AT, 1901_S_AT, 37711_AT, 1910_S_AT	133	280	16650	2.682599355531686	1.0	0.5653452734603811	74.28037089430435
GOTERM_MF_FAT	GO:0022804~active transmembrane transporter activity	7	4.827586206896552	0.07255969686738489	32439_AT, 35121_AT, 32084_AT, 1575_AT, 37097_AT, 40294_AT, 34436_AT	124	367	15478	2.3808121648940848	1.0	0.6161440615583151	66.88695044616301
GOTERM_BP_FAT	GO:0048247~lymphocyte chemotaxis	3	2.0689655172413794	0.07280888041054036	36703_AT, 37454_AT, 1403_S_AT	133	56	16650	6.706498388829215	1.0	0.567150962420271	74.57630889251739
GOTERM_BP_FAT	GO:0051250~negative regulation of lymphocyte activation	4	2.7586206896551726	0.07295718887862057	34618_AT, 35367_AT, 1901_S_AT, 1786_AT	133	122	16650	4.104523604092197	1.0	0.5666520849317346	74.64987927893134
GOTERM_BP_FAT	GO:0045321~leukocyte activation	11	7.586206896551724	0.0732038385131043	33963_AT, 31512_AT, 1403_S_AT, 34618_AT, 35367_AT, 39187_AT, 35373_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 1786_AT	133	747	16650	1.8434640818914756	1.0	0.5666622835147652	74.77178786269036
GAD_DISEASE	macular degeneration	6	4.137931034482759	0.07323162278016465	38604_AT, 31621_S_AT, 34720_AT, 1419_G_AT, 32250_AT, 35915_AT	115	254	12971	2.664361520027388	1.0	0.756260331420044	72.15105083043932
GOTERM_BP_FAT	GO:0072001~renal system development	6	4.137931034482759	0.07482282643801048	33684_AT, 40271_AT, 37983_AT, 2090_I_AT, 37711_AT, 1910_S_AT	133	283	16650	2.6541619065331172	1.0	0.5736565873475261	75.5583406368909
GOTERM_BP_FAT	GO:0048585~negative regulation of response to stimulus	17	11.724137931034482	0.07524692391439994	32717_AT, 34636_AT, 1403_S_AT, 41489_AT, 35367_AT, 40186_AT, 37172_AT, 1910_S_AT, 37096_AT, 33293_AT, 40271_AT, 34249_AT, 34618_AT, 41280_R_AT, 39187_AT, 1372_AT, 39094_AT	133	1369	16650	1.5545620808778702	1.0	0.5745377964091055	75.76051717243229
GOTERM_BP_FAT	GO:0050773~regulation of dendrite development	4	2.7586206896551726	0.0757869366044908	32680_AT, 40058_S_AT, 32717_AT, 37711_AT	133	124	16650	4.038321610477807	1.0	0.575991419788928	76.01566665306339
GAD_DISEASE	Atherosclerosis|Hypertension|Macular Degeneration|Prostatic Neoplasms	2	1.3793103448275863	0.07639777839365725	38229_AT, 32250_AT	115	9	12971	25.064734299516907	1.0	0.7674815448300373	73.70784497090001
GAD_DISEASE	Malaria infection	2	1.3793103448275863	0.07639777839365725	31687_F_AT, 1419_G_AT	115	9	12971	25.064734299516907	1.0	0.7674815448300373	73.70784497090001
GAD_DISEASE	bacterial infection	2	1.3793103448275863	0.07639777839365725	33284_AT, 37061_AT	115	9	12971	25.064734299516907	1.0	0.7674815448300373	73.70784497090001
GAD_DISEASE	leukemia, acute myeloid	2	1.3793103448275863	0.07639777839365725	33284_AT, 1575_AT	115	9	12971	25.064734299516907	1.0	0.7674815448300373	73.70784497090001
GAD_DISEASE	Osteosarcoma	2	1.3793103448275863	0.07639777839365725	1974_S_AT, 33284_AT	115	9	12971	25.064734299516907	1.0	0.7674815448300373	73.70784497090001
GOTERM_BP_FAT	GO:1901568~fatty acid derivative metabolic process	2	1.3793103448275863	0.07652986305729159	34636_AT, 1391_S_AT	133	10	16650	25.037593984962406	1.0	0.5784377935931736	76.36254603881491
GOTERM_BP_FAT	GO:1904994~regulation of leukocyte adhesion to vascular endothelial cell	2	1.3793103448275863	0.07652986305729159	37096_AT, 36703_AT	133	10	16650	25.037593984962406	1.0	0.5784377935931736	76.36254603881491
GOTERM_BP_FAT	GO:0033079~immature T cell proliferation	2	1.3793103448275863	0.07652986305729159	34618_AT, 1901_S_AT	133	10	16650	25.037593984962406	1.0	0.5784377935931736	76.36254603881491
GOTERM_MF_FAT	GO:0015321~sodium-dependent phosphate transmembrane transporter activity	2	1.3793103448275863	0.07670673825557499	37097_AT, 34436_AT	124	10	15478	24.96451612903226	1.0	0.6293139160524094	68.99427688170434
GOTERM_MF_FAT	GO:0005436~sodium:phosphate symporter activity	2	1.3793103448275863	0.07670673825557499	37097_AT, 34436_AT	124	10	15478	24.96451612903226	1.0	0.6293139160524094	68.99427688170434
GOTERM_BP_FAT	GO:0009636~response to toxic substance	5	3.4482758620689653	0.07706006838077581	1403_S_AT, 33284_AT, 31687_F_AT, 31525_S_AT, 1910_S_AT	133	202	16650	3.0987121268517828	1.0	0.5798104858610444	76.60719957221099
GOTERM_BP_FAT	GO:0042542~response to hydrogen peroxide	4	2.7586206896551726	0.07721988499701854	40271_AT, 31687_F_AT, 31525_S_AT, 1910_S_AT	133	125	16650	4.0060150375939845	1.0	0.579355134184526	76.68047348694422
GOTERM_BP_FAT	GO:0001658~branching involved in ureteric bud morphogenesis	3	2.0689655172413794	0.07736759815195078	33684_AT, 2090_I_AT, 1910_S_AT	133	58	16650	6.475239823697174	1.0	0.578843188774308	76.74800523308556
GOTERM_BP_FAT	GO:0070228~regulation of lymphocyte apoptotic process	3	2.0689655172413794	0.07736759815195078	1974_S_AT, 1403_S_AT, 35367_AT	133	58	16650	6.475239823697174	1.0	0.578843188774308	76.74800523308556
GOTERM_BP_FAT	GO:1901992~positive regulation of mitotic cell cycle phase transition	3	2.0689655172413794	0.07736759815195078	39198_S_AT, 1983_AT, 39094_AT	133	58	16650	6.475239823697174	1.0	0.578843188774308	76.74800523308556
GAD_DISEASE	Precursor Cell Lymphoblastic Leukemia-Lymphoma	4	2.7586206896551726	0.07741815895070481	1974_S_AT, 38229_AT, 33284_AT, 1575_AT	115	113	12971	3.9926125432858792	1.0	0.7684182245273868	74.19186653398945
GOTERM_CC_FAT	GO:0044456~synapse part	10	6.896551724137931	0.07835852797240345	33293_AT, 32148_AT, 38236_AT, 40058_S_AT, 32717_AT, 40317_AT, 936_S_AT, 32279_AT, 1355_G_AT, 37711_AT	126	607	14527	1.8994011662874923	0.9999999999817069	0.5864668680258311	66.4476561156081
GOTERM_BP_FAT	GO:0051251~positive regulation of lymphocyte activation	6	4.137931034482759	0.07837721519623597	31512_AT, 1403_S_AT, 34618_AT, 35373_AT, 37711_AT, 1910_S_AT	133	287	16650	2.617170102957743	1.0	0.5825317316389547	77.20466011890083
GOTERM_BP_FAT	GO:0002682~regulation of immune system process	17	11.724137931034482	0.07872921183063473	34636_AT, 1403_S_AT, 32250_AT, 37968_AT, 35367_AT, 1901_S_AT, 35373_AT, 1910_S_AT, 37711_AT, 1786_AT, 31512_AT, 679_AT, 37096_AT, 36703_AT, 34618_AT, 1575_AT, 40294_AT, 37105_AT	133	1378	16650	1.5444089177952136	1.0	0.5830046545622016	77.36186810275846
GOTERM_BP_FAT	GO:0002684~positive regulation of immune system process	13	8.96551724137931	0.07889181309292023	1403_S_AT, 37968_AT, 32250_AT, 35367_AT, 35373_AT, 1910_S_AT, 37711_AT, 679_AT, 37096_AT, 31512_AT, 34618_AT, 1575_AT, 40294_AT, 37105_AT	133	960	16650	1.6952537593984962	1.0	0.582562952442338	77.43414233498727
GOTERM_BP_FAT	GO:0006820~anion transport	8	5.517241379310345	0.07901212870052104	35121_AT, 1391_S_AT, 31687_F_AT, 31525_S_AT, 1419_G_AT, 37097_AT, 1355_G_AT, 34436_AT	133	468	16650	2.1399652978600345	1.0	0.5819205426881574	77.48748072590897
GOTERM_BP_FAT	GO:0051402~neuron apoptotic process	5	3.4482758620689653	0.0792464440604071	1974_S_AT, 33293_AT, 1355_G_AT, 37711_AT, 1910_S_AT	133	204	16650	3.068332596196373	1.0	0.5818285734392852	77.59101586311262
GOTERM_BP_FAT	GO:0060998~regulation of dendritic spine development	3	2.0689655172413794	0.07968008834632553	40058_S_AT, 32717_AT, 37711_AT	133	59	16650	6.3654899961768825	1.0	0.5826897441014587	77.78144131830867
GOTERM_BP_FAT	GO:0033993~response to lipid	12	8.275862068965518	0.07977211300685613	32439_AT, 31793_AT, 1403_S_AT, 33284_AT, 1331_S_AT, 1910_S_AT, 37711_AT, 679_AT, 37096_AT, 34618_AT, 1419_G_AT, 31506_S_AT, 2090_I_AT, 37105_AT	133	860	16650	1.7468088826717958	1.0	0.581919172516423	77.82165481478124
GAD_DISEASE	Glomerulonephritis, IGA	4	2.7586206896551726	0.08064267706986045	37983_AT, 1403_S_AT, 33284_AT, 32250_AT	115	115	12971	3.9231758034026463	1.0	0.7790440240629626	75.66692523290828
KEGG_PATHWAY	hsa05014:Amyotrophic lateral sclerosis (ALS)	3	2.0689655172413794	0.0806458912573526	1974_S_AT, 38236_AT, 1910_S_AT	66	50	6879	6.253636363636364	0.9999995930943358	0.8050407935890806	64.32885852482286
GOTERM_BP_FAT	GO:0048666~neuron development	13	8.96551724137931	0.08127421279798419	38604_AT, 32148_AT, 32680_AT, 40058_S_AT, 32717_AT, 34720_AT, 1112_G_AT, 606_AT, 1355_G_AT, 1901_S_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	965	16650	1.6864700611632708	1.0	0.5878149362482263	78.46840821757534
GAD_DISEASE	Chorioamnionitis|Fetal Membranes, Premature Rupture|Infection of amniotic sac and membranes	5	3.4482758620689653	0.08140647519665743	38604_AT, 31621_S_AT, 37983_AT, 1419_G_AT, 34623_AT	115	186	12971	3.0320243104254323	1.0	0.7787188922810495	76.00451661431364
GAD_DISEASE	gastric cancer	3	2.0689655172413794	0.08158149244548671	1974_S_AT, 1575_AT, 1901_S_AT	115	54	12971	6.266183574879227	1.0	0.7758913207813718	76.08124973892293
GOTERM_BP_FAT	GO:0009411~response to UV	4	2.7586206896551726	0.08158997358026468	1974_S_AT, 37096_AT, 35373_AT, 1910_S_AT	133	128	16650	3.9121240601503757	1.0	0.5880897174565936	78.60207812307114
GOTERM_BP_FAT	GO:0003300~cardiac muscle hypertrophy	3	2.0689655172413794	0.08201401697306712	32073_AT, 40058_S_AT, 37711_AT	133	60	16650	6.259398496240601	1.0	0.5888670211104791	78.78035386138498
GAD_DISEASE	Chorioamnionitis|Fetal Membranes, Premature Rupture|Infection of amniotic sac and membranes|Obstetric Labor, Premature|Pre-Eclampsia|Premature Birth	5	3.4482758620689653	0.08264895582879947	38604_AT, 31621_S_AT, 37983_AT, 1419_G_AT, 34623_AT	115	187	12971	3.015810276679842	1.0	0.7768930495279207	76.54428621898525
GOTERM_BP_FAT	GO:0002521~leukocyte differentiation	8	5.517241379310345	0.08322113852018116	34618_AT, 35367_AT, 39187_AT, 35373_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 1786_AT	133	474	16650	2.1128771295326922	1.0	0.5932500288362826	79.28019839134039
GOTERM_CC_FAT	GO:0044433~cytoplasmic vesicle part	10	6.896551724137931	0.0834251085046267	33371_S_AT, 33963_AT, 33685_AT, 31793_AT, 606_AT, 31687_F_AT, 31525_S_AT, 2090_I_AT, 32279_AT, 31506_S_AT, 34623_AT	126	615	14527	1.8746935088398504	0.9999999999965574	0.5975421816032567	68.83389381870218
GOTERM_BP_FAT	GO:0034374~low-density lipoprotein particle remodeling	2	1.3793103448275863	0.08385546751041244	37983_AT, 33284_AT	133	11	16650	22.76144907723855	1.0	0.5949597764761617	79.53838162535737
GOTERM_BP_FAT	GO:0044341~sodium-dependent phosphate transport	2	1.3793103448275863	0.08385546751041244	37097_AT, 34436_AT	133	11	16650	22.76144907723855	1.0	0.5949597764761617	79.53838162535737
GOTERM_BP_FAT	GO:0032429~regulation of phospholipase A2 activity	2	1.3793103448275863	0.08385546751041244	37983_AT, 37954_AT	133	11	16650	22.76144907723855	1.0	0.5949597764761617	79.53838162535737
GAD_DISEASE	chronic obstructive pulmonary disease/COPD	3	2.0689655172413794	0.08419015370494569	1974_S_AT, 37983_AT, 1403_S_AT	115	55	12971	6.152252964426878	1.0	0.7798427370123409	77.19796347275121
GAD_DISEASE	Cardiomyopathies	2	1.3793103448275863	0.08452080364308377	35038_AT, 32084_AT	115	10	12971	22.558260869565217	1.0	0.777751916079696	77.33595347325446
GAD_DISEASE	Hypertrophy, Left Ventricular|Left Ventricular Hypertrophy	2	1.3793103448275863	0.08452080364308377	35038_AT, 37983_AT	115	10	12971	22.558260869565217	1.0	0.777751916079696	77.33595347325446
GOTERM_BP_FAT	GO:0000302~response to reactive oxygen species	5	3.4482758620689653	0.0859896697561521	40271_AT, 33284_AT, 31687_F_AT, 31525_S_AT, 1910_S_AT	133	210	16650	2.9806659505907627	1.0	0.6033986257976144	80.38490236278135
KEGG_PATHWAY	hsa05213:Endometrial cancer	3	2.0689655172413794	0.0862675093552666	1974_S_AT, 35373_AT, 1901_S_AT	66	52	6879	6.013111888111888	0.9999998608968764	0.7937786202552233	66.91274985333938
GAD_DISEASE	rheumatoid arthritis	5	3.4482758620689653	0.08643259561230622	1403_S_AT, 32084_AT, 1575_AT, 31525_S_AT, 1419_G_AT	115	190	12971	2.9681922196796338	1.0	0.7821294074836356	78.11852711777092
GOTERM_BP_FAT	GO:0010517~regulation of phospholipase activity	3	2.0689655172413794	0.08674427938018654	37983_AT, 1403_S_AT, 37954_AT	133	62	16650	6.057482415716711	1.0	0.605564074532906	80.67621418952392
GOTERM_BP_FAT	GO:0014897~striated muscle hypertrophy	3	2.0689655172413794	0.08674427938018654	32073_AT, 40058_S_AT, 37711_AT	133	62	16650	6.057482415716711	1.0	0.605564074532906	80.67621418952392
GOTERM_BP_FAT	GO:0060395~SMAD protein signal transduction	3	2.0689655172413794	0.08674427938018654	40271_AT, 1890_AT, 35915_AT	133	62	16650	6.057482415716711	1.0	0.605564074532906	80.67621418952392
GOTERM_BP_FAT	GO:0050853~B cell receptor signaling pathway	3	2.0689655172413794	0.08674427938018654	31512_AT, 37711_AT, 1910_S_AT	133	62	16650	6.057482415716711	1.0	0.605564074532906	80.67621418952392
GOTERM_BP_FAT	GO:0015914~phospholipid transport	3	2.0689655172413794	0.08674427938018654	33685_AT, 1575_AT, 39469_S_AT	133	62	16650	6.057482415716711	1.0	0.605564074532906	80.67621418952392
GOTERM_BP_FAT	GO:0050769~positive regulation of neurogenesis	7	4.827586206896552	0.08772638206963312	32073_AT, 32717_AT, 606_AT, 1355_G_AT, 39469_S_AT, 37711_AT, 1910_S_AT	133	387	16650	2.2643818849449207	1.0	0.6087049014414236	81.04922952374916
GOTERM_BP_FAT	GO:0002683~negative regulation of immune system process	7	4.827586206896552	0.08855432705937442	36703_AT, 34636_AT, 34618_AT, 35367_AT, 35373_AT, 1901_S_AT, 1786_AT	133	388	16650	2.25854584915898	1.0	0.6111358910372231	81.3583982851884
GOTERM_BP_FAT	GO:0031347~regulation of defense response	10	6.896551724137931	0.0888965025485656	37096_AT, 37983_AT, 37454_AT, 1403_S_AT, 1419_G_AT, 37968_AT, 32250_AT, 1372_AT, 39094_AT, 37711_AT	133	676	16650	1.85189304622503	1.0	0.6114411671487981	81.48477548569537
GOTERM_BP_FAT	GO:0035725~sodium ion transmembrane transport	4	2.7586206896551726	0.08910732704937487	37953_S_AT, 40317_AT, 37097_AT, 34436_AT	133	133	16650	3.7650517270620156	1.0	0.6111776926754281	81.5622367695279
GOTERM_BP_FAT	GO:0022408~negative regulation of cell-cell adhesion	4	2.7586206896551726	0.08910732704937487	36703_AT, 34618_AT, 35367_AT, 1901_S_AT	133	133	16650	3.7650517270620156	1.0	0.6111776926754281	81.5622367695279
GOTERM_BP_FAT	GO:0032835~glomerulus development	3	2.0689655172413794	0.08913967340991208	40271_AT, 37711_AT, 1910_S_AT	133	63	16650	5.961331901181525	1.0	0.6101459058790156	81.57409436464317
GOTERM_MF_FAT	GO:0042379~chemokine receptor binding	3	2.0689655172413794	0.0894768874164624	36703_AT, 37454_AT, 1403_S_AT	124	63	15478	5.943932411674346	1.0	0.6804325801806914	74.724970582419
GOTERM_CC_FAT	GO:0005768~endosome	12	8.275862068965518	0.08996616377394409	33371_S_AT, 33080_S_AT, 32680_AT, 38691_S_AT, 606_AT, 34467_G_AT, 936_S_AT, 40294_AT, 1355_G_AT, 1901_S_AT, 39469_S_AT, 37954_AT	126	811	14527	1.7059479772180142	0.999999999999607	0.6140943327375432	71.68249869369092
GOTERM_BP_FAT	GO:0051098~regulation of binding	6	4.137931034482759	0.09054623408971509	33080_S_AT, 36479_AT, 34720_AT, 39698_AT, 37711_AT, 1910_S_AT	133	300	16650	2.5037593984962405	1.0	0.615008745981874	82.08280172791626
GOTERM_BP_FAT	GO:0002583~regulation of antigen processing and presentation of peptide antigen	2	1.3793103448275863	0.09112339696726192	1575_AT, 40294_AT	133	12	16650	20.864661654135336	1.0	0.6162938782176581	82.28767860199777
GOTERM_BP_FAT	GO:0033077~T cell differentiation in thymus	3	2.0689655172413794	0.09155462620818589	34618_AT, 1901_S_AT, 1910_S_AT	133	64	16650	5.868186090225564	1.0	0.616953696773276	82.43930624615297
GOTERM_BP_FAT	GO:0060675~ureteric bud morphogenesis	3	2.0689655172413794	0.09155462620818589	33684_AT, 2090_I_AT, 1910_S_AT	133	64	16650	5.868186090225564	1.0	0.616953696773276	82.43930624615297
GAD_DISEASE	diabetes, type 2	8	5.517241379310345	0.09194215944999584	38646_S_AT, 38604_AT, 37983_AT, 36328_AT, 1403_S_AT, 1419_G_AT, 1983_AT, 35373_AT	115	439	12971	2.0554224026938694	1.0	0.7999927742560929	80.23407694537025
KEGG_PATHWAY	hsa05217:Basal cell carcinoma	3	2.0689655172413794	0.0920044111051648	1974_S_AT, 33684_AT, 2090_I_AT	66	54	6879	5.790404040404041	0.999999953798692	0.7846472666888846	69.37142029289653
GOTERM_BP_FAT	GO:0007612~learning	4	2.7586206896551726	0.09200851584278459	38236_AT, 34249_AT, 37953_S_AT, 1355_G_AT	133	135	16650	3.7092731829573933	1.0	0.6177041586750184	82.5975764983524
GOTERM_BP_FAT	GO:0050880~regulation of blood vessel size	4	2.7586206896551726	0.09200851584278459	37983_AT, 40317_AT, 31687_F_AT, 1419_G_AT	133	135	16650	3.7092731829573933	1.0	0.6177041586750184	82.5975764983524
GAD_DISEASE	irinotecan pharmacokinetics	2	1.3793103448275863	0.09257300859371811	38229_AT, 1575_AT	115	11	12971	20.507509881422926	1.0	0.7990679700598502	80.46363664248513
GAD_DISEASE	paediatric renal allograft	2	1.3793103448275863	0.09257300859371811	38229_AT, 1575_AT	115	11	12971	20.507509881422926	1.0	0.7990679700598502	80.46363664248513
GAD_DISEASE	Diabetes Mellitus, Insulin-Dependent|Diabetes Mellitus, Type 1|Diabetic Nephropathies|Diabetic Nephropathy	2	1.3793103448275863	0.09257300859371811	38604_AT, 35367_AT	115	11	12971	20.507509881422926	1.0	0.7990679700598502	80.46363664248513
GAD_DISEASE	cerebral infarct	2	1.3793103448275863	0.09257300859371811	37983_AT, 33284_AT	115	11	12971	20.507509881422926	1.0	0.7990679700598502	80.46363664248513
GAD_DISEASE	Essential Hypertension	2	1.3793103448275863	0.09257300859371811	37983_AT, 1419_G_AT	115	11	12971	20.507509881422926	1.0	0.7990679700598502	80.46363664248513
GAD_DISEASE	Eye Diseases|Hypersensitivity|Respiratory Tract Diseases	2	1.3793103448275863	0.09257300859371811	1403_S_AT, 33284_AT	115	11	12971	20.507509881422926	1.0	0.7990679700598502	80.46363664248513
GAD_DISEASE	Carcinoma, Renal Cell|Gilbert Disease|Hyperbilirubinemia|Kidney Neoplasms|Renal Cell Carcinoma	2	1.3793103448275863	0.09257300859371811	38229_AT, 1575_AT	115	11	12971	20.507509881422926	1.0	0.7990679700598502	80.46363664248513
GOTERM_BP_FAT	GO:0035150~regulation of tube size	4	2.7586206896551726	0.09334490392332769	37983_AT, 40317_AT, 31687_F_AT, 1419_G_AT	133	136	16650	3.6819991154356475	1.0	0.6221180945250859	83.05578301490021
GOTERM_BP_FAT	GO:0006979~response to oxidative stress	7	4.827586206896552	0.09361228749303971	1974_S_AT, 40271_AT, 33284_AT, 31687_F_AT, 31525_S_AT, 1910_S_AT, 38945_AT	133	394	16650	2.2241517499332084	1.0	0.6220723276730306	83.14608151087775
GOTERM_BP_FAT	GO:0007420~brain development	10	6.896551724137931	0.09391894878333021	38604_AT, 33684_AT, 33293_AT, 32717_AT, 38816_AT, 34720_AT, 39511_AT, 1355_G_AT, 37711_AT, 1910_S_AT	133	684	16650	1.8302334784329244	1.0	0.6221888307182066	83.24908477057707
GOTERM_BP_FAT	GO:0050778~positive regulation of immune response	10	6.896551724137931	0.09391894878333021	31512_AT, 37096_AT, 679_AT, 1403_S_AT, 37968_AT, 32250_AT, 35367_AT, 35373_AT, 37105_AT, 37711_AT, 1910_S_AT	133	684	16650	1.8302334784329244	1.0	0.6221888307182066	83.24908477057707
GOTERM_BP_FAT	GO:0072171~mesonephric tubule morphogenesis	3	2.0689655172413794	0.09398868289867088	33684_AT, 2090_I_AT, 1910_S_AT	133	65	16650	5.7779063042220935	1.0	0.6213318778425685	83.27242434394937
GOTERM_BP_FAT	GO:1901989~positive regulation of cell cycle phase transition	3	2.0689655172413794	0.09398868289867088	39198_S_AT, 1983_AT, 39094_AT	133	65	16650	5.7779063042220935	1.0	0.6213318778425685	83.27242434394937
GOTERM_MF_FAT	GO:0004714~transmembrane receptor protein tyrosine kinase activity	3	2.0689655172413794	0.0943429142483672	1355_G_AT, 1901_S_AT, 1786_AT	124	65	15478	5.761042183622828	1.0	0.6929904939390596	76.63607769640892
GAD_DISEASE	Esophageal Neoplasms|Head and Neck Neoplasms|Laryngeal Neoplasms|Mouth Neoplasms|Pharyngeal Neoplasms	3	2.0689655172413794	0.09487117055555566	1974_S_AT, 33284_AT, 1901_S_AT	115	59	12971	5.73515106853353	1.0	0.8041442124473495	81.27888497866967
GAD_DISEASE	Endometrial Neoplasms	3	2.0689655172413794	0.09487117055555566	1974_S_AT, 36328_AT, 1901_S_AT	115	59	12971	5.73515106853353	1.0	0.8041442124473495	81.27888497866967
GAD_DISEASE	drug-related genes 	5	3.4482758620689653	0.09558363658291351	38229_AT, 32084_AT, 1575_AT, 1391_S_AT, 40294_AT	115	197	12971	2.862723460604723	1.0	0.8035104907125649	81.52505502248634
GOTERM_BP_FAT	GO:0043549~regulation of kinase activity	11	7.586206896551724	0.09596846354222109	33963_AT, 37096_AT, 32680_AT, 32717_AT, 1403_S_AT, 41280_R_AT, 1983_AT, 40186_AT, 35373_AT, 1901_S_AT, 37711_AT	133	788	16650	1.7475478035189496	1.0	0.6282539267529557	83.92236915120938
