taxid,parent,taxonomic_rank,scientific_name
taxon:1587538 [Peromyscus mexicanus salvadorensis]@subspecies,taxon:56317 [Peromyscus mexicanus]@species,subspecies,Peromyscus mexicanus salvadorensis
taxon:83752 [Rattus argentiventer]@species,taxon:10114 [Rattus]@genus,species,Rattus argentiventer
taxon:2634723 [unclassified Sundasciurus]@no rank,taxon:226574 [Sundasciurus]@genus,no rank,unclassified Sundasciurus
taxon:435457 [Rattus sp. ABTC 47271]@species,taxon:435434 [Rattus sp. ABTC]@no rank,species,Rattus sp. ABTC 47271
taxon:502961 [Pongo abelii x pygmaeus]@species,taxon:9599 [Pongo]@genus,species,Pongo abelii x pygmaeus
taxon:50924 [Thomomys bottae pervagus]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae pervagus
taxon:491852 [Piliocolobus badius badius]@subspecies,taxon:164648 [Piliocolobus badius]@species,subspecies,Piliocolobus badius badius
taxon:123853 [Tamias siskiyou]@species,taxon:13712 [Tamias]@genus,species,Tamias siskiyou
taxon:29127 [Oxymycterus paramensis]@species,taxon:29124 [Oxymycterus]@genus,species,Oxymycterus paramensis
taxon:255739 [Peromyscus nasutus nasutus]@subspecies,taxon:97212 [Peromyscus nasutus]@species,subspecies,Peromyscus nasutus nasutus
taxon:1189088 [Meriones tristrami blackleri]@subspecies,taxon:723805 [Meriones tristrami]@species,subspecies,Meriones tristrami blackleri
taxon:2305272 [Ctenomys sp. 'xingu']@species,taxon:879280 [unclassified Ctenomys]@no rank,species,Ctenomys sp. 'xingu'
taxon:226549 [Exilisciurus exilis]@species,taxon:226547 [Exilisciurus]@genus,species,Exilisciurus exilis
taxon:472761 [Rattus mordax]@species,taxon:10114 [Rattus]@genus,species,Rattus mordax
taxon:496471 [Thomomys fulvus catalinae]@subspecies,taxon:496468 [Thomomys fulvus]@species,subspecies,Thomomys fulvus catalinae
taxon:2496245 [Acomys cf. mullah ETH0041]@species,taxon:10067 [Acomys]@genus,species,Acomys cf. mullah ETH0041
taxon:2944645 [Peromyscus polionotus albifrons]@subspecies,taxon:42413 [Peromyscus polionotus]@species,subspecies,Peromyscus polionotus albifrons
taxon:218825 [Oligoryzomys fulvescens]@species,taxon:29120 [Oligoryzomys]@genus,species,Oligoryzomys fulvescens
taxon:2496238 [Acomys cf. wilsoni KE030]@species,taxon:10067 [Acomys]@genus,species,Acomys cf. wilsoni KE030
taxon:1003296 [Peromyscus sp. BOLD:AAI2466]@species,taxon:2623844 [unclassified Peromyscus]@no rank,species,Peromyscus sp. BOLD:AAI2466
taxon:1258741 [Dipodomys merriami merriami]@subspecies,taxon:94247 [Dipodomys merriami]@species,subspecies,Dipodomys merriami merriami
taxon:856705 [Gerbillus latastei]@species,taxon:10186 [Gerbillus]@genus,species,Gerbillus latastei
taxon:147650 [Allochrocebus solatus]@species,taxon:2059839 [Allochrocebus]@genus,species,Allochrocebus solatus
taxon:491863 [Paramelomys lorentzii]@species,taxon:442593 [Paramelomys]@genus,species,Paramelomys lorentzii
taxon:685572 [Eliurus carletoni]@species,taxon:107273 [Eliurus]@genus,species,Eliurus carletoni
taxon:1440126 [Zapus hudsonius canadensis]@subspecies,taxon:160400 [Zapus hudsonius]@species,subspecies,Zapus hudsonius canadensis
taxon:37015 [Oligoryzomys chacoensis]@species,taxon:29120 [Oligoryzomys]@genus,species,Oligoryzomys chacoensis
taxon:2941052 [Grammomys sp. indet. Clade128]@species,taxon:2636249 [unclassified Grammomys]@no rank,species,Grammomys sp. indet. Clade128
taxon:306049 [Perognathus longimembris virginis]@subspecies,taxon:38669 [Perognathus longimembris]@species,subspecies,Perognathus longimembris virginis
taxon:1041113 [Gerbilliscus phillipsi]@species,taxon:410297 [Gerbilliscus]@genus,species,Gerbilliscus phillipsi
taxon:2695253 [Thomasomys sp. QCAZ17490/MECN5853]@species,taxon:2626964 [unclassified Thomasomys]@no rank,species,Thomasomys sp. QCAZ17490/MECN5853
taxon:644969 [Lemniscomys barbarus barbarus]@subspecies,taxon:54111 [Lemniscomys barbarus]@species,subspecies,Lemniscomys barbarus barbarus
taxon:120088 [Aotus azarai azarai]@subspecies,taxon:30591 [Aotus azarai]@species,subspecies,Aotus azarai azarai
taxon:715502 [Sigmodontomys sp. JDH-2010a]@species,taxon:2639592 [unclassified Sigmodontomys]@no rank,species,Sigmodontomys sp. JDH-2010a
taxon:508668 [Rattus nitidus]@species,taxon:10114 [Rattus]@genus,species,Rattus nitidus
taxon:81935 [Leggadina forresti]@species,taxon:81934 [Leggadina]@genus,species,Leggadina forresti
taxon:1820331 [Tamiasciurus hudsonicus fremonti]@subspecies,taxon:10009 [Tamiasciurus hudsonicus]@species,subspecies,Tamiasciurus hudsonicus fremonti
taxon:752194 [Chaetodipus arenarius siccus]@subspecies,taxon:142641 [Chaetodipus arenarius]@species,subspecies,Chaetodipus arenarius siccus
taxon:2696863 [Chiropodomys sp. CBGP R4959]@species,taxon:2649636 [unclassified Chiropodomys]@no rank,species,Chiropodomys sp. CBGP R4959
taxon:2116606 [Necromys sp.]@species,taxon:2618621 [unclassified Necromys]@no rank,species,Necromys sp.
taxon:477816 [Mus musculus musculus x Mus musculus castaneus]@subspecies,taxon:10090 [Mus musculus]@species,subspecies,Mus musculus musculus x Mus musculus castaneus
taxon:1217602 [Soricomys montanus]@species,taxon:1932368 [Soricomys]@genus,species,Soricomys montanus
taxon:2928174 [Rheomys mexicanus]@species,taxon:218835 [Rheomys]@genus,species,Rheomys mexicanus
taxon:2927131 [Chilomys sp. g NT-2022]@species,taxon:2927130 [unclassified Chilomys]@no rank,species,Chilomys sp. g NT-2022
taxon:241099 [Brucepattersonius soricinus]@species,taxon:241098 [Brucepattersonius]@genus,species,Brucepattersonius soricinus
taxon:980874 [Hylomyscus sp. CIV839]@species,taxon:1158615 [unclassified Hylomyscus]@no rank,species,Hylomyscus sp. CIV839
taxon:10118 [Rattus sp.]@species,taxon:435433 [unclassified Rattus]@no rank,species,Rattus sp.
taxon:322711 [Habromys lepturus]@species,taxon:56318 [Habromys]@genus,species,Habromys lepturus
taxon:2597256 [unclassified Oligoryzomys]@no rank,taxon:29120 [Oligoryzomys]@genus,no rank,unclassified Oligoryzomys
taxon:1217594 [Archboldomys maximus]@species,taxon:237994 [Archboldomys]@genus,species,Archboldomys maximus
taxon:320633 [Felis sp. NG192]@species,taxon:2625412 [unclassified Felis]@no rank,species,Felis sp. NG192
taxon:2828481 [Brucepattersonius nebulosus]@species,taxon:241098 [Brucepattersonius]@genus,species,Brucepattersonius nebulosus
taxon:435485 [Rattus sp. ABTC 8540]@species,taxon:435434 [Rattus sp. ABTC]@no rank,species,Rattus sp. ABTC 8540
taxon:397343 [Dipodomys simulans peninsularis]@subspecies,taxon:323382 [Dipodomys simulans]@species,subspecies,Dipodomys simulans peninsularis
taxon:1137481 [Cercopithecus kandti]@species,taxon:9533 [Cercopithecus]@genus,species,Cercopithecus kandti
taxon:1543365 [Rhabdomys dilectus dilectus]@subspecies,taxon:996586 [Rhabdomys dilectus]@species,subspecies,Rhabdomys dilectus dilectus
taxon:163697 [Hylomyscus kaimosae]@species,taxon:34857 [Hylomyscus]@genus,species,Hylomyscus kaimosae
taxon:259022 [Urocitellus parryii kennicottii]@subspecies,taxon:9999 [Urocitellus parryii]@species,subspecies,Urocitellus parryii kennicottii
taxon:752758 [Oligoryzomys sp. LLM-2010a]@species,taxon:2597256 [unclassified Oligoryzomys]@no rank,species,Oligoryzomys sp. LLM-2010a
taxon:162309 [Thomasomys baeops]@species,taxon:29130 [Thomasomys]@genus,species,Thomasomys baeops
taxon:339612 [Miracinonyx trumani]@species,taxon:339611 [Miracinonyx]@genus,species,Miracinonyx trumani
taxon:2941067 [Mus sp. indet. Clade58]@species,taxon:941326 [unclassified Mus]@no rank,species,Mus sp. indet. Clade58
taxon:89113 [Thomasomys sp.]@species,taxon:2626964 [unclassified Thomasomys]@no rank,species,Thomasomys sp.
taxon:9606 [Homo sapiens]@species,taxon:9605 [Homo]@genus,species,Homo sapiens
taxon:2768132 [Neusticomys peruviensis peruviensis]@subspecies,taxon:2419855 [Neusticomys peruviensis]@species,subspecies,Neusticomys peruviensis peruviensis
taxon:306051 [Perognathus longimembris gulosus]@subspecies,taxon:38669 [Perognathus longimembris]@species,subspecies,Perognathus longimembris gulosus
taxon:2764098 [Taxidea taxus berlandieri]@subspecies,taxon:30554 [Taxidea taxus]@species,subspecies,Taxidea taxus berlandieri
taxon:230113 [Akodon paranaensis]@species,taxon:10069 [Akodon]@genus,species,Akodon paranaensis
taxon:56211 [Calomys laucha]@species,taxon:29105 [Calomys]@genus,species,Calomys laucha
taxon:1073807 [Marmota baibacina kastschenkoi]@subspecies,taxon:93157 [Marmota baibacina]@species,subspecies,Marmota baibacina kastschenkoi
taxon:2042654 [Stenocephalemys sp. 'pseudogriseicauda']@species,taxon:2628246 [unclassified Stenocephalemys]@no rank,species,Stenocephalemys sp. 'pseudogriseicauda'
taxon:255738 [Peromyscus gratus zapotecae]@subspecies,taxon:97208 [Peromyscus gratus]@species,subspecies,Peromyscus gratus zapotecae
taxon:306050 [Perognathus longimembris bombycinus]@subspecies,taxon:38669 [Perognathus longimembris]@species,subspecies,Perognathus longimembris bombycinus
taxon:60745 [Acomys ignitus]@species,taxon:10067 [Acomys]@genus,species,Acomys ignitus
taxon:1440140 [Zapus princeps oregonus]@subspecies,taxon:162168 [Zapus princeps]@species,subspecies,Zapus princeps oregonus
taxon:270499 [Spermophilus erythrogenys erythrogenys]@subspecies,taxon:99840 [Spermophilus erythrogenys]@species,subspecies,Spermophilus erythrogenys erythrogenys
taxon:106109 [Akodon aff. cursor]@species,taxon:10069 [Akodon]@genus,species,Akodon aff. cursor
taxon:435474 [Rattus sp. ABTC 49035]@species,taxon:435434 [Rattus sp. ABTC]@no rank,species,Rattus sp. ABTC 49035
taxon:2956715 [Oxymycterus willkaurco]@species,taxon:29124 [Oxymycterus]@genus,species,Oxymycterus willkaurco
taxon:2928182 [Neusticomys sp. CTUA2619]@species,taxon:2632736 [unclassified Neusticomys]@no rank,species,Neusticomys sp. CTUA2619
taxon:278199 [Cratogeomys fumosus angustirostris]@subspecies,taxon:13458 [Cratogeomys fumosus]@species,subspecies,Cratogeomys fumosus angustirostris
taxon:2496261 [Acomys cf. kempi KE089]@species,taxon:10067 [Acomys]@genus,species,Acomys cf. kempi KE089
taxon:129307 [Apodemus peninsulae preator]@subspecies,taxon:105297 [Apodemus peninsulae]@species,subspecies,Apodemus peninsulae preator
taxon:2878776 [Ctenomys sp. 5 MT-2021]@species,taxon:879280 [unclassified Ctenomys]@no rank,species,Ctenomys sp. 5 MT-2021
taxon:2607027 [Pogonomys mollipilosus]@species,taxon:442599 [Pogonomys]@genus,species,Pogonomys mollipilosus
taxon:2813599 [Homo sp.]@species,taxon:2813598 [unclassified Homo]@no rank,species,Homo sp.
taxon:2716780 [Taeromys sp. n. KR-2020]@species,taxon:2716779 [unclassified Taeromys]@no rank,species,Taeromys sp. n. KR-2020
taxon:352468 [Oryzomys sp. TK113513]@species,taxon:2635748 [unclassified Oryzomys]@no rank,species,Oryzomys sp. TK113513
taxon:2740395 [Sundasciurus robinsoni]@species,taxon:226574 [Sundasciurus]@genus,species,Sundasciurus robinsoni
taxon:1041115 [Gerbilliscus sp. VVN-2011]@species,taxon:2629467 [unclassified Gerbilliscus]@no rank,species,Gerbilliscus sp. VVN-2011
taxon:549623 [Dipodomys merriami brunensis]@subspecies,taxon:94247 [Dipodomys merriami]@species,subspecies,Dipodomys merriami brunensis
taxon:391180 [Enhydra lutris kenyoni]@subspecies,taxon:34882 [Enhydra lutris]@species,subspecies,Enhydra lutris kenyoni
taxon:257696 [Geomys jugossicularis jugossicularis]@subspecies,taxon:257694 [Geomys jugossicularis]@species,subspecies,Geomys jugossicularis jugossicularis
taxon:1604308 [Scapteromys sp. ULB-2015b]@species,taxon:2641614 [unclassified Scapteromys]@no rank,species,Scapteromys sp. ULB-2015b
taxon:145406 [Chaetodipus artus]@species,taxon:38664 [Chaetodipus]@genus,species,Chaetodipus artus
taxon:496465 [Thomomys bottae vescus]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae vescus
taxon:147438 [Dipodomys heermanni arenae]@subspecies,taxon:10018 [Dipodomys heermanni]@species,subspecies,Dipodomys heermanni arenae
taxon:2787791 [Isthmomys flavidus]@species,taxon:56320 [Isthmomys]@genus,species,Isthmomys flavidus
taxon:1261106 [Lamottemys okuensis]@species,taxon:1261105 [Lamottemys]@genus,species,Lamottemys okuensis
taxon:1605440 [Marmota camtschatica camtschatica]@subspecies,taxon:93161 [Marmota camtschatica]@species,subspecies,Marmota camtschatica camtschatica
taxon:549621 [Dipodomys merriami annulus]@subspecies,taxon:94247 [Dipodomys merriami]@species,subspecies,Dipodomys merriami annulus
taxon:29117 [Nectomys squamipes]@species,taxon:29116 [Nectomys]@genus,species,Nectomys squamipes
taxon:1093791 [Otomys barbouri]@species,taxon:109680 [Otomys]@genus,species,Otomys barbouri
taxon:9535 [Cercopithecus cephus]@species,taxon:9533 [Cercopithecus]@genus,species,Cercopithecus cephus
taxon:89458 [Stenocephalemys albocaudata]@species,taxon:89456 [Stenocephalemys]@genus,species,Stenocephalemys albocaudata
taxon:298897 [Meriones sp. Garat An Njila]@species,taxon:2629069 [unclassified Meriones]@no rank,species,Meriones sp. Garat An Njila
taxon:431885 [Juliomys sp. AB 196]@species,taxon:2635927 [unclassified Juliomys]@no rank,species,Juliomys sp. AB 196
taxon:29104 [Auliscomys pictus]@species,taxon:29103 [Auliscomys]@genus,species,Auliscomys pictus
taxon:45468 [Tamias minimus]@species,taxon:13712 [Tamias]@genus,species,Tamias minimus
taxon:1571109 [Niviventer sp.]@species,taxon:1003211 [unclassified Niviventer]@no rank,species,Niviventer sp.
taxon:1620838 [Sundasciurus steerii]@species,taxon:226574 [Sundasciurus]@genus,species,Sundasciurus steerii
taxon:1605446 [Marmota monax monax]@subspecies,taxon:9995 [Marmota monax]@species,subspecies,Marmota monax monax
taxon:90387 [Macaca leonina]@species,taxon:9539 [Macaca]@genus,species,Macaca leonina
taxon:221579 [Rhagomys rufescens]@species,taxon:221578 [Rhagomys]@genus,species,Rhagomys rufescens
taxon:496454 [Thomomys bottae aureus]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae aureus
taxon:496455 [Thomomys bottae brevidens]@subspecies,taxon:10013 [Thomomys bottae]@species,subspecies,Thomomys bottae brevidens
taxon:306042 [Perognathus inornatus neglectus]@subspecies,taxon:38409 [Perognathus inornatus]@species,subspecies,Perognathus inornatus neglectus
taxon:10072 [Akodon boliviensis]@species,taxon:10069 [Akodon]@genus,species,Akodon boliviensis
taxon:54133 [Pygathrix nemaeus]@species,taxon:54132 [Pygathrix]@genus,species,Pygathrix nemaeus
taxon:2819588 [Gerbilliscus sp. a JK-2021]@species,taxon:2629467 [unclassified Gerbilliscus]@no rank,species,Gerbilliscus sp. a JK-2021
taxon:160399 [Oryzomys couesi]@species,taxon:29122 [Oryzomys]@genus,species,Oryzomys couesi
taxon:211636 [Scolomys melanops]@species,taxon:48016 [Scolomys]@genus,species,Scolomys melanops
taxon:556880 [Martes melampus melampus]@subspecies,taxon:36721 [Martes melampus]@species,subspecies,Martes melampus melampus
taxon:2941062 [Zelotomys sp. indet. Clade126]@species,taxon:2819606 [unclassified Zelotomys]@no rank,species,Zelotomys sp. indet. Clade126
taxon:38666 [Chaetodipus intermedius]@species,taxon:38664 [Chaetodipus]@genus,species,Chaetodipus intermedius
taxon:196086 [Oxymycterus judex]@species,taxon:29124 [Oxymycterus]@genus,species,Oxymycterus judex
taxon:1605439 [Marmota caligata caligata]@subspecies,taxon:93160 [Marmota caligata]@species,subspecies,Marmota caligata caligata
taxon:51337 [Jaculus jaculus]@species,taxon:48867 [Jaculus]@genus,species,Jaculus jaculus
taxon:10122 [Rattus villosissimus]@species,taxon:10114 [Rattus]@genus,species,Rattus villosissimus
taxon:291287 [Akodon iniscatus nucus]@subspecies,taxon:240588 [Akodon iniscatus]@species,subspecies,Akodon iniscatus nucus
taxon:36227 [Cercopithecus neglectus]@species,taxon:9533 [Cercopithecus]@genus,species,Cercopithecus neglectus
taxon:798063 [Microtus fortis michnoi]@subspecies,taxon:100897 [Microtus fortis]@species,subspecies,Microtus fortis michnoi
taxon:946984 [Rattus lutreolus lutreolus]@subspecies,taxon:472760 [Rattus lutreolus]@species,subspecies,Rattus lutreolus lutreolus
taxon:2823132 [Aconaemys sp. UACH8300]@species,taxon:2823131 [unclassified Aconaemys]@no rank,species,Aconaemys sp. UACH8300
taxon:1211276 [Malpaisomys insularis]@species,taxon:1211275 [Malpaisomys]@genus,species,Malpaisomys insularis
taxon:754486 [Peromyscus maniculatus gracilis]@subspecies,taxon:10042 [Peromyscus maniculatus]@species,subspecies,Peromyscus maniculatus gracilis
taxon:38408 [Perognathus amplus]@species,taxon:37442 [Perognathus]@genus,species,Perognathus amplus
taxon:442584 [Mammelomys rattoides]@species,taxon:442582 [Mammelomys]@genus,species,Mammelomys rattoides
taxon:221913 [Pseudomys hermannsburgensis]@species,taxon:187267 [Pseudomys]@genus,species,Pseudomys hermannsburgensis
taxon:2819604 [Dendromus sp. ISCED1602]@species,taxon:2619740 [unclassified Dendromus]@no rank,species,Dendromus sp. ISCED1602
taxon:1093794 [Otomys jacksoni]@species,taxon:109680 [Otomys]@genus,species,Otomys jacksoni
taxon:1890066 [Thamnomys sp.]@species,taxon:2633349 [unclassified Thamnomys]@no rank,species,Thamnomys sp.
taxon:1239839 [Lemniscomys sp. IN-2012]@species,taxon:2618422 [unclassified Lemniscomys]@no rank,species,Lemniscomys sp. IN-2012
taxon:2918448 [Nannospalax leucodon ovchepolensis]@subspecies,taxon:30638 [Nannospalax leucodon]@species,subspecies,Nannospalax leucodon ovchepolensis
taxon:1497440 [Oecomys sp. RVP-2014]@species,taxon:2620455 [unclassified Oecomys]@no rank,species,Oecomys sp. RVP-2014
taxon:100391 [Xerospermophilus spilosoma marginatus]@subspecies,taxon:45471 [Xerospermophilus spilosoma]@species,subspecies,Xerospermophilus spilosoma marginatus
taxon:281405 [Macaca balantak x tonkeana]@species,taxon:9539 [Macaca]@genus,species,Macaca balantak x tonkeana
taxon:2866131 [Acomys mullah]@species,taxon:10067 [Acomys]@genus,species,Acomys mullah
taxon:247998 [Saccostomus sp. 50064]@species,taxon:247997 [unclassified Saccostomus]@no rank,species,Saccostomus sp. 50064
taxon:2776988 [Otomys uzungwensis]@species,taxon:109680 [Otomys]@genus,species,Otomys uzungwensis
taxon:1391533 [Phyllotis sp. 2 GDE-2013]@species,taxon:2620785 [unclassified Phyllotis]@no rank,species,Phyllotis sp. 2 GDE-2013
taxon:435435 [Rattus sp. ABTC 42503]@species,taxon:435434 [Rattus sp. ABTC]@no rank,species,Rattus sp. ABTC 42503
taxon:1073808 [Marmota camtschatica doppelmayri]@subspecies,taxon:93161 [Marmota camtschatica]@species,subspecies,Marmota camtschatica doppelmayri
taxon:259021 [Urocitellus parryii ablusus]@subspecies,taxon:9999 [Urocitellus parryii]@species,subspecies,Urocitellus parryii ablusus
taxon:478560 [Holochilus sp. TK53509]@species,taxon:2638878 [unclassified Holochilus]@no rank,species,Holochilus sp. TK53509
taxon:1106473 [Nectomys sp. BOLD:AAC2628]@species,taxon:2632481 [unclassified Nectomys]@no rank,species,Nectomys sp. BOLD:AAC2628
taxon:9552 [Macaca sinica]@species,taxon:9539 [Macaca]@genus,species,Macaca sinica
taxon:45484 [Sciurillus pusillus]@species,taxon:45483 [Sciurillus]@genus,species,Sciurillus pusillus
taxon:1189089 [Meriones tristrami bodenheimeri]@subspecies,taxon:723805 [Meriones tristrami]@species,subspecies,Meriones tristrami bodenheimeri
