1.941157877445220947e-02	1.177914626896381378e-02	1.182501204311847687e-02	1.376815722323954105e-03	1.398193649947643280e-02	-1.713270321488380432e-02	1.048207981511950493e-03	6.070645991712808609e-03	-4.226316884160041809e-02	-3.142957016825675964e-02	-1.739017479121685028e-02	3.587936982512474060e-03	3.481652587652206421e-02	-2.152525447309017181e-02	-9.563203901052474976e-03
1.855171658098697662e-02	1.477201003581285477e-02	4.212597850710153580e-04	-4.628599854186177254e-04	1.820810511708259583e-02	-6.914866156876087189e-03	7.360803429037332535e-04	5.224049557000398636e-03	-3.377638012170791626e-02	-3.089942783117294312e-02	-1.735841110348701477e-02	3.218336962163448334e-03	1.784292049705982208e-02	-3.632305189967155457e-03	9.732333710417151451e-04
1.742207631468772888e-02	1.819897070527076721e-02	-1.327037159353494644e-02	9.044209728017449379e-04	2.247909083962440491e-02	1.143311243504285812e-02	-1.648906036280095577e-04	-2.228646771982312202e-03	1.256921608000993729e-02	8.978477679193019867e-03	4.504002630710601807e-03	-4.249060293659567833e-04	-2.938122488558292389e-03	-1.491573872044682503e-03	-4.028149694204330444e-02
1.917955838143825531e-02	-2.987657673656940460e-02	-1.895868778228759766e-02	1.053509395569562912e-02	2.686290303245186806e-03	-8.438116870820522308e-03	6.132144015282392502e-03	-3.730613272637128830e-03	-1.405543368309736252e-02	1.821236126124858856e-02	3.763592801988124847e-03	-3.896568901836872101e-03	1.270877663046121597e-02	1.757458783686161041e-02	1.363511779345571995e-03
1.940097101032733917e-02	-6.829471793025732040e-03	2.406662330031394958e-02	-1.869029551744461060e-02	-4.628314636647701263e-03	9.645427577197551727e-03	9.546051733195781708e-04	1.056842133402824402e-02	2.191223390400409698e-02	-1.222476549446582794e-02	4.891643300652503967e-03	-6.084195920266211033e-04	1.697352156043052673e-02	2.524061687290668488e-02	-3.609378589317202568e-03
1.988310366868972778e-02	1.461389195173978806e-02	4.378511570394039154e-03	7.060050847940146923e-05	1.897503808140754700e-02	-1.111447811126708984e-02	6.938868900761008263e-04	4.854371771216392517e-03	-4.018305242061614990e-02	-3.485206514596939087e-02	-2.052726410329341888e-02	3.704084781929850578e-03	3.160929307341575623e-02	-1.583350449800491333e-02	-1.197109930217266083e-02
2.062786743044853210e-02	1.994736492633819580e-03	3.268825635313987732e-02	-3.885133657604455948e-03	-1.449655625037848949e-03	-2.479853481054306030e-02	7.174643687903881073e-04	-2.365930937230587006e-03	1.279671397060155869e-02	2.019868046045303345e-02	2.304317802190780640e-02	7.731525111012160778e-04	1.407869253307580948e-02	7.796485908329486847e-03	7.885784842073917389e-03
2.103612758219242096e-02	6.530720856972038746e-04	3.127837553620338440e-02	-8.264880627393722534e-03	-2.850997960194945335e-03	-1.961508020758628845e-02	1.734288060106337070e-03	1.158392801880836487e-02	1.432671770453453064e-02	1.981391757726669312e-02	1.885588280856609344e-02	-4.218429094180464745e-04	1.330091618001461029e-02	1.310365367680788040e-02	6.023165304213762283e-03
2.006591856479644775e-02	1.910336688160896301e-02	-9.685059078037738800e-03	-5.163958485354669392e-05	1.460290234535932541e-02	2.490710234269499779e-03	2.194945554947480559e-04	1.629017526283860207e-03	-1.208705455064773560e-02	-1.374421361833810806e-02	-5.704847630113363266e-03	1.263050129637122154e-03	-1.153825782239437103e-02	1.516826450824737549e-02	6.521387025713920593e-03
1.759201474487781525e-02	-2.848052792251110077e-02	-2.089428715407848358e-02	1.500154845416545868e-02	4.206402692943811417e-03	-1.952693611383438110e-02	3.225489333271980286e-02	2.097018295899033546e-03	7.677720393985509872e-03	-4.065228160470724106e-03	-9.315548231825232506e-04	-3.177464753389358521e-02	7.569166366010904312e-03	1.182838156819343567e-02	-2.461166121065616608e-03
1.927105709910392761e-02	-3.085045516490936279e-02	-2.167357504367828369e-02	1.440273690968751907e-02	3.943179268389940262e-03	-1.656221598386764526e-02	1.574367657303810120e-02	9.028984932228922844e-04	-2.345653483644127846e-03	7.831766270101070404e-03	2.313126809895038605e-03	-1.080104708671569824e-02	1.354892551898956299e-02	2.062483504414558411e-02	-1.625448348931968212e-03
2.063814178109169006e-02	2.641618251800537109e-03	3.199588134884834290e-02	-3.403192386031150818e-03	-2.090918831527233124e-03	-2.508679218590259552e-02	1.932423328980803490e-03	9.629134088754653931e-03	6.364721339195966721e-03	2.380826137959957123e-02	4.263615235686302185e-02	-2.386472886428236961e-03	7.941135205328464508e-03	-3.932510036975145340e-03	9.561648592352867126e-03
1.793102361261844635e-02	-1.358023658394813538e-02	1.434272062033414841e-02	-2.040183357894420624e-02	-5.835188087075948715e-03	2.846895158290863037e-02	-1.181750465184450150e-02	-1.333970285486429930e-04	1.136653218418359756e-02	-2.263874374330043793e-02	-4.520651884377002716e-03	-2.327847108244895935e-02	-4.680682439357042313e-03	-4.496983718127012253e-03	-1.524129533208906651e-03
1.789380796253681183e-02	1.756777055561542511e-02	-9.782949462532997131e-03	7.605002610944211483e-04	2.451151423156261444e-02	7.186701055616140366e-03	7.558102515758946538e-05	-2.737788308877497911e-04	-1.329261460341513157e-03	-3.855035174638032913e-03	-3.480281680822372437e-03	1.000459073111414909e-03	7.281188387423753738e-03	-3.689932171255350113e-03	-1.803895831108093262e-02
1.829129271209239960e-02	1.976331882178783417e-02	-1.586545817553997040e-02	2.584790345281362534e-03	2.865952439606189728e-02	1.792241819202899933e-02	-4.866465460509061813e-04	-4.918585531413555145e-03	3.141211718320846558e-02	2.769656479358673096e-02	1.323283463716506958e-02	-2.423039637506008148e-03	8.089385926723480225e-03	-1.834106817841529846e-02	-4.384864121675491333e-02
1.760658621788024902e-02	1.847598142921924591e-02	-1.358899474143981934e-02	1.128911273553967476e-03	2.615612559020519257e-02	1.301126368343830109e-02	-2.291210839757695794e-04	-2.576382365077733994e-03	1.584129035472869873e-02	1.206559874117374420e-02	4.539124667644500732e-03	-7.387916557490825653e-04	4.473046399652957916e-03	-6.079188548028469086e-03	-2.718796022236347198e-03
1.852118968963623047e-02	-3.074736706912517548e-02	-2.461796626448631287e-02	1.996481232345104218e-02	5.815780721604824066e-03	-3.018082492053508759e-02	6.183347851037979126e-02	6.420171819627285004e-03	2.820474840700626373e-02	-2.759059146046638489e-02	-8.007145486772060394e-03	-9.306126087903976440e-02	-4.093849565833806992e-03	-7.271087262779474258e-03	1.084008836187422276e-03
1.720937155187129974e-02	1.855518482625484467e-02	-1.487638801336288452e-02	1.843408914282917976e-03	2.660092711448669434e-02	1.598922722041606903e-02	-4.078010097146034241e-04	-4.283436574041843414e-03	2.687625028192996979e-02	2.327435836195945740e-02	1.101950276643037796e-02	-1.897402107715606689e-03	7.430233526974916458e-03	-1.643547043204307556e-02	-5.421657115221023560e-02
1.841784641146659851e-02	-1.900826580822467804e-02	5.764733999967575073e-03	-1.390613615512847900e-02	-4.642166197299957275e-03	2.415079437196254730e-02	3.256214037537574768e-02	-1.325123850256204605e-02	1.555056311190128326e-03	-1.013936568051576614e-02	-3.115947765763849020e-04	6.134044751524925232e-02	-1.482872571796178818e-02	-2.019578218460083008e-02	2.555848564952611923e-03
1.825436390936374664e-02	-2.743743360042572021e-02	-1.518807467073202133e-02	6.829022429883480072e-03	1.476226374506950378e-03	-3.101333044469356537e-03	6.021579355001449585e-02	-1.330152805894613266e-02	-9.582330472767353058e-03	8.362263441085815430e-03	6.807932513765990734e-04	-5.163883324712514877e-03	-2.759478811640292406e-04	-2.841625828295946121e-03	5.441110581159591675e-03
1.867241971194744110e-02	-3.047245554625988007e-02	-2.299732714891433716e-02	1.710070669651031494e-02	4.872473422437906265e-03	-2.315386757254600525e-02	1.978982239961624146e-02	6.045043002814054489e-03	1.027705799788236618e-02	-4.887400660663843155e-03	-2.918904938269406557e-04	-2.318785339593887329e-02	9.112828411161899567e-03	1.461424585431814194e-02	-2.110125496983528137e-03
1.949649490416049957e-02	1.918829791247844696e-02	-1.294699031859636307e-02	7.024525984888896346e-05	-3.549622371792793274e-02	-6.035574711859226227e-03	6.215518078533932567e-05	2.471900370437651873e-04	-4.900957923382520676e-03	-1.022428157739341259e-03	1.336543448269367218e-02	-1.286469283513724804e-03	-2.787101455032825470e-02	7.363646291196346283e-03	-9.259517304599285126e-03
2.020385861396789551e-02	5.678627640008926392e-04	3.135814145207405090e-02	-7.625381927937269211e-03	-2.213870175182819366e-03	-1.801737211644649506e-02	2.525434829294681549e-03	1.275852229446172714e-02	1.360357645899057388e-02	1.969566009938716888e-02	2.060718648135662079e-02	-7.486598333343863487e-04	1.737790368497371674e-02	1.370701752603054047e-02	6.561716087162494659e-03
1.868309825658798218e-02	-2.972264774143695831e-02	-2.523501403629779816e-02	2.661773189902305603e-02	8.424197323620319366e-03	-5.259982496500015259e-02	-4.260075092315673828e-02	4.622888565063476562e-02	8.336146175861358643e-02	-7.902238517999649048e-02	-1.222936995327472687e-02	5.538928136229515076e-02	-5.772871524095535278e-02	-8.725336939096450806e-02	1.562105398625135422e-02
1.835639774799346924e-02	2.020437084138393402e-02	-2.005585655570030212e-02	-1.353165018372237682e-03	-4.880768060684204102e-02	-2.270868979394435883e-03	-4.055548051837831736e-04	-2.188977086916565895e-03	7.084686309099197388e-03	6.111952010542154312e-03	-2.984358929097652435e-03	-3.903154720319435000e-06	3.837040066719055176e-02	-3.410489857196807861e-02	-3.632544726133346558e-02
1.902470365166664124e-02	-2.814304456114768982e-02	-1.424926705658435822e-02	4.643246997147798538e-03	7.317989366129040718e-04	2.132429275661706924e-03	4.745263606309890747e-02	-1.533658336848020554e-02	-1.817292347550392151e-02	1.697777770459651947e-02	3.049647901207208633e-03	2.067823894321918488e-02	5.306027596816420555e-04	-1.786527223885059357e-03	6.891079246997833252e-03
1.998357474803924561e-02	1.881211437284946442e-02	-9.173590689897537231e-03	-3.326669102534651756e-04	7.482820656150579453e-03	-2.889645984396338463e-04	3.048174257855862379e-04	1.992823788896203041e-03	-1.629885472357273102e-02	-1.719865389168262482e-02	-6.574349943548440933e-03	1.745602465234696865e-03	-1.287779211997985840e-02	1.493135187774896622e-02	-2.404634468257427216e-02
1.933110505342483521e-02	3.925766795873641968e-03	2.888679690659046173e-02	-4.387630615383386612e-03	1.288064639084041119e-03	-2.648446150124073029e-02	3.274784423410892487e-03	1.731731742620468140e-02	7.628404418937861919e-04	4.414492473006248474e-02	-5.761838704347610474e-02	-1.364065101370215416e-03	-2.298293262720108032e-02	-1.592175289988517761e-02	-1.569016487337648869e-03
1.957713812589645386e-02	1.162179000675678253e-02	1.043150667101144791e-02	-2.186672994866967201e-03	7.711384445428848267e-03	-1.698520593345165253e-02	1.616779481992125511e-03	1.058615185320377350e-02	-3.877826780080795288e-02	-2.738853916525840759e-02	-2.260874258354306221e-03	7.550991722382605076e-04	2.395011717453598976e-03	-4.286978393793106079e-03	-1.527335867285728455e-02
1.984464004635810852e-02	5.402415990829467773e-03	3.514792397618293762e-02	1.527258753776550293e-02	2.379684010520577431e-03	-5.057232081890106201e-02	-2.298750914633274078e-02	-1.421804577112197876e-01	3.089460171759128571e-02	-1.198806520551443100e-02	-4.902857355773448944e-03	-4.152979236096143723e-04	-5.042396020144224167e-03	5.198542028665542603e-03	1.447509275749325752e-03
2.011080645024776459e-02	7.083794102072715759e-03	6.222423911094665527e-02	1.710439920425415039e-01	-2.547360770404338837e-02	7.532613724470138550e-02	2.551445737481117249e-03	1.911746524274349213e-02	-1.387583324685692787e-03	-6.625143345445394516e-03	-1.004667021334171295e-02	8.596082334406673908e-04	-5.626096972264349461e-04	4.617934115231037140e-03	5.716565283364616334e-05
1.870563067495822906e-02	3.387926612049341202e-03	2.982927672564983368e-02	-3.741904394701123238e-03	4.027137474622577429e-04	-2.820643782615661621e-02	3.331843996420502663e-03	1.800743676722049713e-02	5.144197959452867508e-03	5.589161440730094910e-02	-6.451626867055892944e-02	-1.874743145890533924e-03	-3.318041563034057617e-02	-2.165937237441539764e-02	9.279778460040688515e-04
2.047832868993282318e-02	6.762008182704448700e-03	2.865991555154323578e-02	2.286833710968494415e-03	-4.008050076663494110e-03	-3.245667740702629089e-02	1.555799040943384171e-03	5.343650002032518387e-03	-1.272476464509963989e-02	2.537198550999164581e-02	1.169040575623512268e-01	-1.347122248262166977e-02	-4.520621523261070251e-02	-7.301712036132812500e-02	9.548468515276908875e-03
1.903918758034706116e-02	1.710224524140357971e-02	-5.323745775967836380e-03	9.696403867565095425e-04	2.130489610135555267e-02	9.794842917472124100e-04	3.471376257948577404e-04	1.543927588500082493e-03	-1.417636219412088394e-02	-1.355127524584531784e-02	-8.451388217508792877e-03	1.978812972083687782e-03	1.328232698142528534e-02	-7.804995868355035782e-03	-2.623731270432472229e-02
2.026827260851860046e-02	1.777638867497444153e-02	-5.280622746795415878e-03	1.007666927762329578e-03	8.155509829521179199e-03	-5.701592657715082169e-03	-1.692118472419679165e-03	-1.265388075262308121e-02	-1.662261597812175751e-02	-2.222318202257156372e-02	-7.935870438814163208e-03	2.666641026735305786e-03	-2.756910957396030426e-02	2.547708898782730103e-02	-4.924245178699493408e-02
1.970239728689193726e-02	1.679415814578533173e-02	-4.308566451072692871e-03	9.412926010554656386e-05	-1.085960026830434799e-02	-7.639442104846239090e-03	4.253305087331682444e-04	1.471224473789334297e-03	-6.937227677553892136e-03	2.128441119566559792e-03	3.364366292953491211e-02	-3.421179251745343208e-03	-2.786710485816001892e-02	-1.141533441841602325e-02	-3.031332977116107941e-02
1.770856417715549469e-02	-2.578173391520977020e-02	-1.239161286503076553e-02	3.920413088053464890e-03	5.728563410229980946e-04	1.306672696955502033e-03	6.308544427156448364e-02	-1.484209299087524414e-02	-9.517473168671131134e-03	6.886678282171487808e-03	7.404181524179875851e-04	1.451772637665271759e-02	-4.940141923725605011e-03	-9.411620907485485077e-03	5.703393835574388504e-03
1.956980116665363312e-02	-6.242210511118173599e-04	2.209178544580936432e-02	-1.178807392716407776e-02	-2.019916893914341927e-03	-3.999521955847740173e-03	4.441679921001195908e-03	9.674151428043842316e-03	7.526306435465812683e-03	-3.018842078745365143e-03	8.412116207182407379e-03	7.771171163767576218e-03	5.310714244842529297e-03	1.116231642663478851e-02	-1.002769917249679565e-02
1.918327249586582184e-02	2.196873165667057037e-02	-2.445737831294536591e-02	-1.910374616272747517e-03	-6.719034910202026367e-02	-3.003126010298728943e-03	-6.798889953643083572e-04	-3.378032241016626358e-03	1.190850697457790375e-02	9.547353722155094147e-03	-1.320493314415216446e-02	6.776782101951539516e-04	8.850984275341033936e-02	-6.767215579748153687e-02	-2.147752232849597931e-02
1.857128925621509552e-02	1.430752221494913101e-02	1.422430854290723801e-03	-9.739114902913570404e-04	1.598606631159782410e-02	-8.250830695033073425e-03	9.614286245778203011e-04	6.459714844822883606e-03	-3.576077893376350403e-02	-3.222028538584709167e-02	-1.533386204391717911e-02	3.166277194395661354e-03	1.133398432284593582e-02	8.939895196817815304e-04	-1.475828932598233223e-03
1.685874722898006439e-02	1.887129433453083038e-02	-1.925807073712348938e-02	-1.033228705637156963e-03	-3.986713662743568420e-02	3.265197738073766232e-04	-4.074067401234060526e-04	-2.362044295296072960e-03	9.633583948016166687e-03	7.657745853066444397e-03	-3.598639741539955139e-03	3.030738662346266210e-05	2.843101881444454193e-02	-2.289476804435253143e-02	-2.817041613161563873e-02
1.977735944092273712e-02	6.190543354023247957e-05	3.085380233824253082e-02	-7.604708895087242126e-03	-2.668872708454728127e-03	-1.725471578538417816e-02	2.774641849100589752e-03	1.231747493147850037e-02	1.539237331598997116e-02	1.957033760845661163e-02	2.381847053766250610e-02	1.010418636724352837e-03	1.697550155222415924e-02	1.336691807955503464e-02	6.816731300204992294e-03
1.881955377757549286e-02	1.415819581598043442e-02	2.185983350500464439e-03	-1.455047167837619781e-03	4.483124241232872009e-03	-1.240891590714454651e-02	1.153137069195508957e-03	6.845711730420589447e-03	-3.660446777939796448e-02	-2.946276962757110596e-02	-9.535303339362144470e-03	2.436178037896752357e-03	-1.343427971005439758e-02	1.120931748300790787e-02	-3.450635820627212524e-02
1.836735382676124573e-02	1.937281154096126556e-02	-1.439887471497058868e-02	1.472789910621941090e-03	2.869467623531818390e-02	1.452191919088363647e-02	-2.660198369994759560e-04	-3.182380925863981247e-03	1.911003142595291138e-02	1.515507418662309647e-02	6.684082094579935074e-03	-9.659003117121756077e-04	3.269062144681811333e-03	-8.044139482080936432e-03	-3.035994432866573334e-02
