Gene	log2FoldChange	pvalue	padj
LOC440173	-0.4498	0.2504	0.9994
LOC494127	0.1183	0.6169	0.9994
DAPK1	0.09745	0.5487	0.9994
CTSL1	-0.232	0.4187	0.9994
CDK20	0.2415	0.1585	0.9994
SPIN1	-0.009826	0.9409	0.9994
NXNL2	-0.1847	0.5992	0.9994
C9orf47	0.1216	0.7185	0.9994
S1PR3	-0.332	0.3715	0.9994
SHC3	0.3931	0.178	0.9994
SECISBP2	-0.003245	0.9903	0.9994
SEMA4D	0.09578	0.6001	0.9994
GADD45G	0.1046	0.7357	0.9994
UNQ6494	0.3301	0.3652	0.9994
AUH	-0.2474	0.4775	0.9994
LOC100128076	0.2805	0.472	0.9994
LINC00475	-0.0283	0.9389	0.9994
IARS	-0.1462	0.5096	0.9994
NOL8	0.02097	0.8995	0.9994
CENPP	-0.2667	0.4098	0.9994
ECM2	-0.08223	0.83	0.9994
IPPK	0.04097	0.7714	0.9994
LOC100128361	-0.4512	0.1086	0.9994
BICD2	0.1623	0.3061	0.9994
ANKRD19P	-0.3754	0.14	0.9994
ZNF484	0.2369	0.2825	0.9994
FGD3	0.4588	0.1762	0.9994
SUSD3	-0.02168	0.9559	0.9994
C9orf89	0.1247	0.6061	0.9994
NINJ1	-0.1795	0.5505	0.9994
WNK2	0.1963	0.5152	0.9994
C9orf129	0.08721	0.7879	0.9994
FAM120AOS	-0.1269	0.6731	0.9994
FAM120A	-0.393	0.114	0.9994
PHF2	0.1173	0.509	0.9994
BARX1	-0.4421	0.2376	0.9994
PTPDC1	-0.106	0.5619	0.9994
LOC158257	0.2836	0.4578	0.9994
ZNF169	0.1567	0.3712	0.9994
FAM22F	0.07092	0.8564	0.9994
HIATL1	-0.1766	0.4892	0.9994
FBP2	-0.4022	0.2945	0.9994
FBP1	-0.19	0.6261	0.9994
C9orf3	-0.2494	0.4672	0.9994
FANCC	-0.01947	0.9178	0.9994
PTCH1	-0.4153	0.2642	0.9994
LOC100507346	-0.5758	0.1288	0.9994
LINC00476	0.1639	0.6376	0.9994
C9orf102	0.0741	0.6876	0.9994
LINC00092	0.4692	0.2302	0.9994
LOC158435	-0.1804	0.6405	0.9994
HSD17B3	-0.4303	0.255	0.9994
ZNF367	-0.3607	0.2478	0.9994
CDC14B	-0.2606	0.2594	0.9994
C9orf21	-0.2808	0.2217	0.9994
LOC441455	0.177	0.6272	0.9994
ZNF782	0.2396	0.4709	0.9994
LOC100132781	-0.1471	0.6851	0.9994
LOC441454	-0.3605	0.3369	0.9994
FAM22G	0.071	0.8557	0.9994
HIATL2	-0.1951	0.4531	0.9994
CTSL2	-0.5191	0.1721	0.9994
LOC100499484	-0.19	0.611	0.9994
TDRD7	-0.01231	0.9689	0.9994
TMOD1	-0.02511	0.9487	0.9994
NCBP1	0.03766	0.8272	0.9994
XPA	0.02914	0.8691	0.9994
C9orf156	0.08499	0.7134	0.9994
NANS	-0.1801	0.5259	0.9994
CORO2A	0.08389	0.8283	0.9994
TBC1D2	-0.223	0.2727	0.9994
GABBR2	0.2599	0.4578	0.9994
ANKS6	-0.212	0.4971	0.9994
GALNT12	-0.1679	0.658	0.9994
TGFBR1	0.04443	0.8303	0.9994
ALG2	-0.2488	0.1858	0.9994
SEC61B	-0.1621	0.4557	0.9994
NR4A3	0.4231	0.2153	0.9994
LOC441461	-0.05024	0.898	0.9994
STX17	-0.2172	0.4655	0.9994
ERP44	-0.08492	0.6867	0.9994
INVS	-0.0657	0.7177	0.9994
TEX10	-0.2049	0.1164	0.9994
TMEFF1	0.37	0.1969	0.9994
MURC	0.1319	0.5687	0.9994
LPPR1	0.1679	0.629	0.9994
BAAT	0.2267	0.5275	0.9994
MRPL50	0.07272	0.6618	0.9994
ZNF189	0.1255	0.6754	0.9994
ALDOB	0.2844	0.4679	0.9994
C9orf125	0.208	0.3929	0.9994
RNF20	-0.08747	0.4026	0.9994
GRIN3A	0.1165	0.7199	0.9994
SMC2	-0.2252	0.4977	0.9994
NIPSNAP3A	-0.1791	0.5355	0.9994
NIPSNAP3B	-0.2421	0.4904	0.9994
LOC286367	-0.3435	0.3568	0.9994
ABCA1	-0.3485	0.2616	0.9994
SLC44A1	-0.3479	0.2104	0.9994
FSD1L	0.3361	0.17	0.9994
FKTN	-0.09338	0.6934	0.9994
TAL2	0.2418	0.5325	0.9994
TMEM38B	-0.165	0.4594	0.9994
ZNF462	0.07739	0.7139	0.9994
RAD23B	-0.02838	0.8694	0.9994
IKBKAP	0.06789	0.5629	0.9994
FAM206A	0.1744	0.5689	0.9994
CTNNAL1	-0.3083	0.1983	0.9994
C9orf5	0.0531	0.6465	0.9994
C9orf4	0.2095	0.519	0.9994
PTPN3	-0.3904	0.2745	0.9994
PALM2	-0.5246	0.1264	0.9994
AKAP2	-0.1581	0.6864	0.9994
TXN	-0.2237	0.2907	0.9994
MUSK	0.1438	0.6789	0.9994
PTGR1	-0.1394	0.7074	0.9994
GNG10	-0.2277	0.4412	0.9994
C9orf84	-0.04068	0.9063	0.9994
SUSD1	-0.3023	0.3291	0.9994
PTBP3	-0.03968	0.8503	0.9994
HSDL2	-0.09327	0.6804	0.9994
C9orf80	0.08581	0.6996	0.9994
SNX30	-0.01901	0.926	0.9994
ZNF883	0.1002	0.7001	0.9994
SLC31A2	-0.04361	0.8445	0.9994
FKBP15	-0.06017	0.7589	0.9994
SLC31A1	-0.1408	0.5183	0.9994
CDC26	-0.2649	0.3199	0.9994
WDR31	0.1609	0.6262	0.9994
HDHD3	0.06592	0.8065	0.9994
ALAD	0.00412	0.9802	0.9994
POLE3	0.0699	0.771	0.9994
C9orf43	0.2729	0.4726	0.9994
ZNF618	0.07215	0.6333	0.9994
AMBP	-0.3418	0.3646	0.9994
KIF12	0.08697	0.8243	0.9994
ORM2	0.1987	0.5644	0.9994
AKNA	-0.2255	0.4145	0.9994
DFNB31	-0.1126	0.7459	0.9994
ATP6V1G1	0.04457	0.7888	0.9994
C9orf91	0.09949	0.6358	0.9994
PAPPA	0.2986	0.4108	0.9994
ASTN2	0.2188	0.5036	0.9994
TRIM32	0.2167	0.1976	0.9994
TLR4	-0.2812	0.4581	0.9994
DBC1	0.3092	0.2869	0.9994
CDK5RAP2	-0.2226	0.2119	0.9994
FBXW2	-0.1258	0.502	0.9994
LOC100288842	0.2988	0.4406	0.9994
PSMD5	-0.06151	0.7529	0.9994
LOC253039	0.07511	0.8478	0.9994
TRAF1	0.2685	0.3802	0.9994
C5	-0.1456	0.5748	0.9994
CNTRL	-0.1348	0.5622	0.9994
RAB14	0.004658	0.9635	0.9994
DAB2IP	0.0877	0.6797	0.9994
TTLL11	0.04584	0.8593	0.9994
NDUFA8	0.1293	0.577	0.9994
MORN5	0.3984	0.3096	0.9994
LHX6	0.3155	0.4024	0.9994
RBM18	-0.07113	0.7277	0.9994
MRRF	-0.2458	0.1887	0.9994
PTGS1	0.01616	0.9551	0.9994
PDCL	0.02536	0.8609	0.9994
RC3H2	0.08578	0.7188	0.9994
ZBTB26	0.03117	0.9059	0.9994
RABGAP1	-0.03778	0.7941	0.9994
GPR21	0.1286	0.7043	0.9994
MIR600HG	0.04784	0.7369	0.9994
STRBP	0.0427	0.8532	0.9994
CRB2	-0.07638	0.7625	0.9994
DENND1A	-0.1557	0.2078	0.9994
LHX2	-0.6151	0.1125	0.9994
NEK6	-0.466	0.2018	0.9994
PSMB7	0.04116	0.8246	0.9994
LOC100129034	-0.5757	0.1179	0.9994
GPR144	0.3191	0.4157	0.9994
NR5A1	-0.01304	0.9731	0.9994
NR6A1	-0.09852	0.7979	0.9994
WDR38	0.4009	0.305	0.9994
RPL35	-0.2667	0.2876	0.9994
ARPC5L	0.1039	0.6827	0.9994
GOLGA1	0.1369	0.3936	0.9994
SCAI	0.1114	0.6899	0.9994
PPP6C	-0.01517	0.9217	0.9994
RABEPK	-0.07801	0.7335	0.9994
HSPA5	-0.3422	0.3083	0.9994
GAPVD1	0.06931	0.6672	0.9994
PBX3	-0.2936	0.4414	0.9994
FAM125B	0.05369	0.6979	0.9994
ZBTB43	0.1225	0.6239	0.9994
ZBTB34	0.05573	0.615	0.9994
GARNL3	0.1495	0.4134	0.9994
SLC2A8	-0.1418	0.445	0.9994
ZNF79	0.254	0.4601	0.9994
SNORA65	-0.00977	0.9801	0.9994
LRSAM1	0.05351	0.7177	0.9994
FAM129B	-0.3484	0.1601	0.9994
STXBP1	0.2151	0.3988	0.9994
MIR3911	0.1132	0.7722	0.9994
C9orf117	0.4234	0.2596	0.9994
PTRH1	0.06997	0.8441	0.9994
TTC16	-0.392	0.3137	0.9994
SH2D3C	0.1818	0.6426	0.9994
CDK9	0.107	0.6576	0.9994
FPGS	-0.2298	0.3791	0.9994
ENG	-0.3937	0.3084	0.9994
AK1	0.3168	0.1905	0.9994
ST6GALNAC4	-0.1808	0.4891	0.9994
PIP5KL1	0.03529	0.8901	0.9994
DPM2	-0.05991	0.6147	0.9994
NAIF1	0.2554	0.3036	0.9994
SLC25A25	-0.03384	0.9113	0.9994
LOC100289019	-0.08428	0.8048	0.9994
PTGES2	0.006159	0.9601	0.9994
LOC389791	-0.3178	0.4178	0.9994
C9orf16	-0.157	0.3811	0.9994
CIZ1	-0.1352	0.6062	0.9994
DNM1	0.06529	0.843	0.9994
GOLGA2	-0.02353	0.933	0.9994
SWI5	0.09073	0.6605	0.9994
TRUB2	0.2036	0.5067	0.9994
COQ4	-0.07311	0.6174	0.9994
SLC27A4	0.1524	0.4965	0.9994
URM1	0.06764	0.6693	0.9994
CERCAM	-0.319	0.2534	0.9994
ODF2	-0.1313	0.4637	0.9994
GLE1	0.05512	0.7385	0.9994
SPTAN1	0.09152	0.7233	0.9994
WDR34	-0.04238	0.9063	0.9994
ZDHHC12	-0.1953	0.5804	0.9994
LOC100506100	-0.2334	0.4676	0.9994
ZER1	0.1444	0.3097	0.9994
TBC1D13	0.06552	0.8186	0.9994
ENDOG	0.278	0.2038	0.9994
C9orf114	0.03087	0.8664	0.9994
CCBL1	0.02878	0.9289	0.9994
LRRC8A	0.2017	0.133	0.9994
NUP188	-0.08591	0.6571	0.9994
SH3GLB2	-0.09962	0.4995	0.9994
FAM73B	0.012	0.9646	0.9994
DOLPP1	-0.006302	0.9803	0.9994
CRAT	-0.0661	0.7046	0.9994
LOC100506190	-0.4409	0.1713	0.9994
C9orf50	-0.4162	0.2758	0.9994
METTL11A	-0.05174	0.818	0.9994
ASB6	0.2131	0.1077	0.9994
PRRX2	-0.4042	0.2984	0.9994
TOR1B	0.1648	0.4791	0.9994
TOR1A	0.1247	0.586	0.9994
C9orf78	0.06326	0.5962	0.9994
USP20	0.1718	0.3336	0.9994
GPR107	0.07691	0.542	0.9994
NCS1	0.157	0.5684	0.9994
FUBP3	-0.06746	0.5187	0.9994
PRDM12	0.197	0.6093	0.9994
EXOSC2	0.1096	0.4931	0.9994
ABL1	-0.07568	0.6228	0.9994
QRFP	-0.5696	0.1422	0.9994
AIF1L	-0.1194	0.6881	0.9994
NUP214	0.009924	0.9379	0.9994
FAM78A	0.2454	0.207	0.9994
POMT1	-0.05404	0.779	0.9994
UCK1	0.1373	0.4878	0.9994
RAPGEF1	0.1386	0.4815	0.9994
MED27	0.2572	0.2492	0.9994
NTNG2	-0.05987	0.8573	0.9994
SETX	-0.09424	0.6054	0.9994
TTF1	0.05215	0.7876	0.9994
C9orf171	0.232	0.5499	0.9994
DDX31	-0.0609	0.7448	0.9994
GTF3C4	0.08113	0.4581	0.9994
AK8	-0.1091	0.7689	0.9994
C9orf9	0.1248	0.6359	0.9994
GTF3C5	0.03804	0.7676	0.9994
CEL	0.288	0.4273	0.9994
RALGDS	0.1325	0.5995	0.9994
ABO	-0.5288	0.1588	0.9994
SURF6	0.1588	0.4092	0.9994
MED22	-0.03204	0.8941	0.9994
SNORD24	-0.1358	0.7292	0.9994
SNORD36B	-0.397	0.3089	0.9994
SNORD36C	-0.2432	0.5256	0.9994
SURF1	0.04405	0.8617	0.9994
SURF2	0.2283	0.3986	0.9994
SURF4	-0.129	0.5467	0.9994
C9orf96	0.03642	0.9059	0.9994
REXO4	0.123	0.3505	0.9994
ADAMTS13	0.03238	0.9215	0.9994
SLC2A6	0.3885	0.2035	0.9994
FAM163B	0.2798	0.4536	0.9994
DBH	-0.02163	0.954	0.9994
SARDH	-0.23	0.4104	0.9994
VAV2	0.2069	0.408	0.9994
LINC00094	0.1346	0.6498	0.9994
WDR5	0.05306	0.6451	0.9994
RNU6ATAC	-0.169	0.6573	0.9994
RXRA	-0.05982	0.7326	0.9994
OLFM1	0.3934	0.2381	0.9994
LOC100506599	0.3656	0.1428	0.9994
C9orf116	0.2263	0.5592	0.9994
LCN9	-0.2827	0.4229	0.9994
KCNT1	0.06838	0.8528	0.9994
CAMSAP1	0.1707	0.2406	0.9994
UBAC1	0.1402	0.417	0.9994
NACC2	0.1138	0.7091	0.9994
C9orf69	0.1581	0.621	0.9994
LHX3	0.5257	0.1463	0.9994
QSOX2	0.05247	0.7687	0.9994
DKFZP434A062	0.4451	0.2402	0.9994
DNLZ	0.1542	0.5709	0.9994
SNAPC4	0.1263	0.4628	0.9994
SDCCAG3	0.002606	0.9868	0.9994
PMPCA	-0.0355	0.7264	0.9994
INPP5E	0.1246	0.5694	0.9994
SEC16A	0.08015	0.5982	0.9994
C9orf163	0.1197	0.6617	0.9994
NOTCH1	-0.1912	0.4299	0.9994
EGFL7	-0.4588	0.2348	0.9994
AGPAT2	-0.4162	0.134	0.9994
FAM69B	0.04827	0.7296	0.9994
SNHG7	-0.4591	0.1968	0.9994
TMEM141	-0.2082	0.4026	0.9994
KIAA1984	0.04065	0.9079	0.9994
LOC100131193	-0.07781	0.8088	0.9994
C9orf86	0.102	0.4882	0.9994
MIR4292	-0.1267	0.7389	0.9994
C9orf172	0.3967	0.198	0.9994
PHPT1	-0.126	0.4458	0.9994
MAMDC4	0.004238	0.9908	0.9994
EDF1	0.02164	0.8897	0.9994
TRAF2	0.003705	0.9824	0.9994
FBXW5	0.07616	0.6249	0.9994
C8G	-0.3986	0.294	0.9994
LCN12	-0.1495	0.7028	0.9994
LCNL1	-0.03799	0.9216	0.9994
ABCA2	-0.01875	0.9397	0.9994
C9orf139	0.2841	0.4596	0.9994
FUT7	0.007031	0.9855	0.9994
NPDC1	-0.05975	0.8398	0.9994
SAPCD2	-0.3401	0.228	0.9994
LOC100289341	0.2114	0.5802	0.9994
MAN1B1	-0.0328	0.7696	0.9994
DPP7	-0.1008	0.7413	0.9994
GRIN1	0.4751	0.2132	0.9994
LRRC26	0.3478	0.2662	0.9994
ANAPC2	0.05464	0.6559	0.9994
SSNA1	0.07828	0.698	0.9994
TPRN	0.07191	0.6654	0.9994
TMEM203	0.1641	0.5148	0.9994
NDOR1	0.07606	0.6938	0.9994
RNF208	0.1059	0.5939	0.9994
C9orf169	0.3732	0.3207	0.9994
RNF224	-0.1271	0.7261	0.9994
SLC34A3	0.06737	0.8529	0.9994
TUBB4B	-0.07695	0.687	0.9994
FAM166A	-0.3397	0.3793	0.9994
LOC100129722	-0.1925	0.6215	0.9994
C9orf173	0.03812	0.9224	0.9994
COBRA1	0.03526	0.7523	0.9994
NRARP	0.03806	0.9088	0.9994
EXD3	0.0215	0.9473	0.9994
NOXA1	-0.1714	0.5303	0.9994
ENTPD8	-0.1675	0.589	0.9994
NELF	0.06041	0.7585	0.9994
PNPLA7	-0.459	0.1136	0.9994
MRPL41	0.007376	0.9729	0.9994
ZMYND19	0.1095	0.4492	0.9994
ARRDC1	0.01876	0.9268	0.9994
EHMT1	0.05354	0.6727	0.9994
FLJ40292	-0.1896	0.6125	0.9994
CACNA1B	0.2879	0.2927	0.9994
TUBBP5	-0.4533	0.242	0.9994
GYG2	-0.4202	0.244	0.9994
ARSD	-0.1461	0.6725	0.9994
ARSF	-0.3262	0.3577	0.9994
PRKX	-0.2351	0.4476	0.9994
LOC389906	-0.03592	0.8901	0.9994
NLGN4X	-0.0736	0.8275	0.9994
HDHD1	-0.2051	0.5265	0.9994
PNPLA4	0.2841	0.338	0.9994
KAL1	-0.1121	0.7423	0.9994
FAM9A	-0.1109	0.7481	0.9994
TBL1X	-0.2025	0.52	0.9994
GPR143	-0.08635	0.8186	0.9994
WWC3	0.122	0.7038	0.9994
CLCN4	0.4444	0.1692	0.9994
MID1	-0.05062	0.8836	0.9994
HCCS	0.1771	0.2988	0.9994
MSL3	-0.03435	0.7765	0.9994
FRMPD4	0.3348	0.1345	0.9994
TCEANC	-0.179	0.5502	0.9994
RAB9A	-0.4405	0.1412	0.9994
TRAPPC2	-0.1804	0.5828	0.9994
OFD1	-0.3106	0.2032	0.9994
GPM6B	-0.225	0.4576	0.9994
GEMIN8	-0.4722	0.1207	0.9994
GLRA2	0.3244	0.3645	0.9994
FANCB	-0.2636	0.3721	0.9994
MOSPD2	-0.1388	0.345	0.9994
PIGA	-0.3814	0.1839	0.9994
PIR	-0.2975	0.2586	0.9994
ACE2	-0.06727	0.8574	0.9994
TMEM27	-0.04982	0.8867	0.9994
CA5BP1	-0.2031	0.4747	0.9994
CA5B	-0.3564	0.3244	0.9994
ZRSR2	-0.1793	0.6132	0.9994
AP1S2	-0.3952	0.1152	0.9994
GRPR	-0.3151	0.4103	0.9994
SYAP1	-0.211	0.4945	0.9994
TXLNG	0.0162	0.9549	0.9994
RBBP7	-0.4472	0.1295	0.9994
NHS	-0.5434	0.1164	0.9994
SCML1	-0.3899	0.2976	0.9994
RAI2	-0.4388	0.2098	0.9994
SCML2	-0.3191	0.3583	0.9994
CDKL5	0.1978	0.4849	0.9994
RS1	0.3254	0.3457	0.9994
PPEF1	0.413	0.1421	0.9994
LOC100132163	-0.2638	0.4992	0.9994
PDHA1	-0.002803	0.986	0.9994
MAP3K15	-0.2905	0.4403	0.9994
SH3KBP1	-0.174	0.6058	0.9994
CXorf23	-0.3194	0.1971	0.9994
EIF1AX	-0.2042	0.5328	0.9994
SCARNA9L	-0.2732	0.472	0.9994
RPS6KA3	-0.3653	0.2334	0.9994
CNKSR2	0.1651	0.427	0.9994
KLHL34	0.2033	0.6016	0.9994
MBTPS2	0.08781	0.7133	0.9994
PHEX	-0.5316	0.1512	0.9994
PTCHD1	0.1851	0.6279	0.9994
ACOT9	-0.2743	0.3823	0.9994
SAT1	0.07819	0.8378	0.9994
APOO	-0.2622	0.4071	0.9994
CXorf58	0.3404	0.3733	0.9994
KLHL15	-0.1703	0.6209	0.9994
EIF2S3	-0.4136	0.1949	0.9994
ZFX	-0.3345	0.2438	0.9994
PDK3	-0.5157	0.1279	0.9994
PCYT1B	-0.2206	0.5107	0.9994
ARX	0.3672	0.3431	0.9994
DCAF8L2	-0.4434	0.2427	0.9994
IL1RAPL1	-0.1332	0.7169	0.9994
NR0B1	0.5076	0.1818	0.9994
GK	0.3612	0.1231	0.9994
DMD	-0.4285	0.1623	0.9994
TMEM47	-0.0379	0.9044	0.9994
CXorf22	0.0389	0.9192	0.9994
CXorf59	0.3533	0.3655	0.9994
CXorf30	-0.033	0.9329	0.9994
PRRG1	-0.02319	0.9464	0.9994
LANCL3	-0.1301	0.7395	0.9994
XK	-0.2092	0.5866	0.9994
CYBB	-0.2674	0.4832	0.9994
DYNLT3	0.06403	0.7265	0.9994
RPGR	0.02539	0.94	0.9994
TSPAN7	0.1479	0.6498	0.9994
MID1IP1	-0.295	0.1782	0.9994
BCOR	0.08032	0.7724	0.9994
ATP6AP2	-0.07238	0.8181	0.9994
CXorf38	0.0486	0.866	0.9994
MED14	-0.01748	0.9561	0.9994
LOC100132831	-0.09098	0.8048	0.9994
USP9X	-0.0411	0.8989	0.9994
DDX3X	0.03178	0.8935	0.9994
CASK	-0.04027	0.8954	0.9994
GPR34	-0.3349	0.3856	0.9994
MAOA	0.1585	0.6792	0.9994
MAOB	-0.257	0.5098	0.9994
NDP	-0.2683	0.4641	0.9994
EFHC2	-0.09259	0.8134	0.9994
FUNDC1	0.01771	0.947	0.9994
KDM6A	0.02097	0.944	0.9994
ZNF673	0.1144	0.5634	0.9994
LOC401588	0.2692	0.3373	0.9994
CHST7	-0.4378	0.2464	0.9994
SLC9A7	0.116	0.7554	0.9994
RP2	0.04605	0.8794	0.9994
CXorf31	-0.4445	0.2421	0.9994
PHF16	-0.07117	0.7236	0.9994
RGN	0.1511	0.7	0.9994
NDUFB11	0.04124	0.8211	0.9994
RBM10	0.05566	0.7543	0.9994
UBA1	-0.07163	0.8246	0.9994
INE1	-0.06589	0.865	0.9994
CDK16	-0.1664	0.5828	0.9994
ZNF157	0.312	0.1932	0.9994
ZNF41	0.1946	0.4259	0.9994
ARAF	-0.201	0.236	0.9994
SYN1	0.306	0.3214	0.9994
CFP	0.07856	0.8329	0.9994
UXT	-0.1876	0.539	0.9994
LOC100133957	-0.2483	0.5128	0.9994
ZNF81	0.015	0.9564	0.9994
ZNF182	0.05072	0.8525	0.9994
ZNF630	0.2913	0.4071	0.9994
FTSJ1	0.1644	0.2884	0.9994
PORCN	0.04108	0.8936	0.9994
EBP	-0.2208	0.513	0.9994
TBC1D25	0.1411	0.5755	0.9994
RBM3	-0.2159	0.3597	0.9994
WDR13	-0.0633	0.7987	0.9994
WAS	0.3331	0.2123	0.9994
SUV39H1	-0.1486	0.5841	0.9994
HDAC6	-0.086	0.7676	0.9994
ERAS	0.5173	0.1602	0.9994
PCSK1N	0.1446	0.6504	0.9994
TIMM17B	0.06262	0.7609	0.9994
SLC35A2	-0.08243	0.5898	0.9994
OTUD5	0.01799	0.8938	0.9994
GRIPAP1	0.116	0.6205	0.9994
TFE3	-0.1292	0.6522	0.9994
CCDC120	0.1293	0.4878	0.9994
PRAF2	-0.03044	0.88	0.9994
WDR45	-0.2498	0.1819	0.9994
GPKOW	0.1143	0.3662	0.9994
MAGIX	0.3944	0.1523	0.9994
PRICKLE3	-0.2323	0.4069	0.9994
SYP	0.3637	0.2399	0.9994
CCDC22	-0.04435	0.7727	0.9994
FOXP3	0.1941	0.5525	0.9994
PPP1R3F	0.3646	0.1817	0.9994
LOC158572	-0.2756	0.469	0.9994
USP27X	-0.03866	0.843	0.9994
CLCN5	-0.4666	0.1867	0.9994
DGKK	0.2815	0.473	0.9994
NUDT10	0.1512	0.3014	0.9994
NUDT11	0.1741	0.4035	0.9994
GSPT2	0.1483	0.4177	0.9994
MAGED1	0.1023	0.5954	0.9994
FAM156A	0.1863	0.6179	0.9994
GPR173	0.0647	0.8433	0.9994
TSPYL2	-0.03539	0.8789	0.9994
KDM5C	-0.2211	0.3978	0.9994
IQSEC2	0.2046	0.4504	0.9994
RIBC1	-0.04071	0.9173	0.9994
HSD17B10	-0.09314	0.7836	0.9994
HUWE1	0.01198	0.9634	0.9994
PHF8	-0.02304	0.944	0.9994
FAM120C	-0.1191	0.4229	0.9994
WNK3	0.1052	0.6662	0.9994
TSR2	0.04266	0.7071	0.9994
FGD1	0.03526	0.8463	0.9994
GNL3L	-0.07084	0.7734	0.9994
ITIH6	-0.0753	0.8426	0.9994
MAGED2	-0.1175	0.5308	0.9994
SNORA11	-0.3176	0.4113	0.9994
TRO	0.06905	0.7952	0.9994
PFKFB1	-0.05977	0.8564	0.9994
APEX2	-0.2324	0.4516	0.9994
FAM104B	0.06498	0.7105	0.9994
MTRNR2L10	-0.542	0.167	0.9994
USP51	0.08626	0.8033	0.9994
RRAGB	0.07404	0.6601	0.9994
KLF8	-0.2721	0.4441	0.9994
LOC550643	-0.0912	0.6664	0.9994
UQCRBP1	-0.178	0.5041	0.9994
SPIN3	0.03104	0.8996	0.9994
SPIN2B	-0.01565	0.9556	0.9994
SPIN2A	-0.337	0.3898	0.9994
FAAH2	0.08523	0.7854	0.9994
ZXDB	0.03652	0.8248	0.9994
ZXDA	0.04805	0.902	0.9994
SPIN4	-0.2076	0.2119	0.9994
LOC92249	0.01445	0.9583	0.9994
ARHGEF9	0.2367	0.1242	0.9994
ASB12	-0.112	0.7722	0.9994
MTMR8	0.1526	0.5652	0.9994
ZC4H2	0.05587	0.7858	0.9994
ZC3H12B	0.03892	0.8898	0.9994
LAS1L	-0.1593	0.5012	0.9994
FRMD8P1	-0.3127	0.4112	0.9994
OPHN1	0.14	0.5554	0.9994
YIPF6	0.01196	0.9336	0.9994
PJA1	-0.09598	0.7172	0.9994
FAM155B	0.121	0.7155	0.9994
EDA	-0.407	0.1587	0.9994
IGBP1	-0.1636	0.6102	0.9994
P2RY4	0.2302	0.535	0.9994
ARR3	-0.4046	0.2995	0.9994
RAB41	-0.02679	0.9262	0.9994
PDZD11	-0.00525	0.951	0.9994
GDPD2	-0.1386	0.6768	0.9994
DLG3	0.1288	0.4846	0.9994
SLC7A3	-0.5048	0.1555	0.9994
SNX12	-0.06095	0.7292	0.9994
MED12	-0.2618	0.3264	0.9994
NLGN3	0.1287	0.591	0.9994
ZMYM3	-0.09227	0.7095	0.9994
NONO	-0.1817	0.4073	0.9994
ITGB1BP2	-0.05023	0.8965	0.9994
TAF1	-0.1089	0.6696	0.9994
OGT	-0.1125	0.7198	0.9994
ACRC	0.06147	0.8666	0.9994
NHSL2	-0.2279	0.3697	0.9994
RGAG4	0.1319	0.4658	0.9994
FLJ44635	-0.3773	0.228	0.9994
PIN4	0.1112	0.5445	0.9994
CITED1	-0.2291	0.3625	0.9994
HDAC8	0.07972	0.4429	0.9994
PHKA1	-0.2546	0.3579	0.9994
PABPC1L2A	0.03649	0.9171	0.9994
NAP1L2	0.1965	0.5929	0.9994
LOC139201	0.2904	0.3471	0.9994
CHIC1	-0.0691	0.8058	0.9994
JPX	-0.3283	0.2095	0.9994
FTX	-0.1986	0.4828	0.9994
MIR421	-0.2422	0.5304	0.9994
SLC16A2	-0.2523	0.1397	0.9994
ABCB7	-0.2924	0.3729	0.9994
UPRT	0.1711	0.5244	0.9994
ZDHHC15	0.08707	0.5963	0.9994
TTC3P1	0.05821	0.708	0.9994
MAGEE2	0.4959	0.182	0.9994
CXorf26	0.00838	0.9638	0.9994
MAGEE1	0.3126	0.2366	0.9994
ATRX	-0.03614	0.7669	0.9994
COX7B	0.05836	0.7396	0.9994
PGAM4	0.1432	0.682	0.9994
PGK1	0.05754	0.873	0.9994
LPAR4	-0.09867	0.79	0.9994
BRWD3	-0.1417	0.6368	0.9994
HMGN5	-0.2631	0.4148	0.9994
SH3BGRL	-0.1975	0.3905	0.9994
RPS6KA6	0.2618	0.3295	0.9994
APOOL	0.0823	0.7537	0.9994
ZNF711	0.3165	0.2316	0.9994
DACH2	0.2466	0.4134	0.9994
PABPC5	-0.4	0.2471	0.9994
PCDH11X	-0.2995	0.3791	0.9994
NAP1L3	-0.05009	0.8793	0.9994
FAM133A	-0.169	0.6204	0.9994
LOC442459	0.08676	0.8197	0.9994
PCDH19	-0.0192	0.9504	0.9994
TSPAN6	-0.1642	0.4761	0.9994
SYTL4	-0.448	0.2382	0.9994
CSTF2	0.01355	0.9494	0.9994
NOX1	-0.2449	0.4948	0.9994
XKRX	-0.1686	0.6208	0.9994
ARL13A	-0.05084	0.8947	0.9994
TRMT2B	-0.3397	0.2739	0.9994
TMEM35	0.1899	0.5466	0.9994
CENPI	-0.4362	0.1538	0.9994
DRP2	0.4097	0.2098	0.9994
TAF7L	0.02345	0.9522	0.9994
TIMM8A	0.2081	0.2927	0.9994
BTK	0.5445	0.1649	0.9994
RPL36A	-0.1837	0.6282	0.9994
GLA	0.04468	0.7567	0.9994
HNRNPH2	-0.05839	0.728	0.9994
ARMCX4	-0.06401	0.8474	0.9994
ARMCX1	-0.02389	0.9489	0.9994
ARMCX6	0.1915	0.2132	0.9994
ARMCX3	0.0859	0.4724	0.9994
ARMCX2	-0.05721	0.7704	0.9994
ZMAT1	-0.4611	0.146	0.9994
BEX5	0.1598	0.5931	0.9994
