	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Bacteroides_caecigallinarum	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	GGB1680_SGB2312	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	GGB781_SGB1024	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	Dysgonomonas_mossii	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Prevotella_SGB48271	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	Butyrivibrio_crossotus	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
HSM7CYX4	0	0.10713719	0.267878033	0	0	0	0	0.095263436	0.056117798	0	0	0.048093604	0	0.024830706	0	0.029398215	0	0	0.117995015	0.042248567	0	0	0.029458001	0.020499701	0	0	0.001831095	0.002102501	0	0	0	0	0	0.004444459	0.006402928	0.000503588	0.000274042	0.006014798	0	0.015323584	0.027582937	0.008535058	0	0	0.011745537	0	0.011221177	0	0.009408639	0	0	0	0.002131708	3.56392E-05	0	0.020126228	0	0.000199601	0.000220794	0.000761919	0	0	0	0	0	0.000609029	0.000197492	0.000763501	0	0	0	0	0	0	0	0.001280375	0	0	0	0.011845179	0.004756355	0	0.002146048	0	0.000447177	0.004522486	0.000649519	5.82036E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000195067	4.00677E-05	0	0.003027749	0	0	0.000435051	0	0	0	0.000172502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000227964	0	0	0	0	0	0	0	0.000839735	0	0	0	0	0	0	0	0	0	0
HSM7CYX6	0	0.135839059	0.114247498	0	0	0	0	0.071678842	0.15772282	0	0	0.012313635	0	0.095012862	0	0.036975382	0	0	0.057527798	0.00252015	0	0	0.027330087	0.016333441	0	0	0.008878568	0.005458421	0	0	0	0	0	0.003005642	0.040714178	0.003129756	0.000178937	0.00469079	0	0.012870792	0.078723732	0.003154511	0	0	0.012155158	0	0.002441815	0	0.016759588	0	0	0	0.00442685	0.000112924	0	0.017558531	0	0.001253462	0.000152712	0.002125313	0	0	0	4.98491E-05	0	0.00703562	0	0.002893057	0	0	0	0	0	0	0	0.000701053	0	0	0	0	0.012738087	0	0.014397803	0	0.000590842	0.000399245	0.002316458	0.001533115	0	0	0	0	0	0	0	0	0	0	0	0.000296608	0.00925091	0.000598415	0	0.000807194	0	0	1.46947E-05	0	0	0	0.000259645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000824149	0	0	0	0	0	0	0	0	0	0
HSM7CYX8	0	0.252241629	0.140439352	0	0	0	0	0.087154685	0.109646511	0	0	0.01065008	0	0.066340275	0	0.026672671	0	0	0.066858128	0.007189834	0	0	0.020091419	0.066344601	0	0	0.002815007	0.003799258	0	0	0	0	0	0.011159054	0.010966211	0.00056817	0.000742685	0.005358509	0	0.012263404	0.007736602	0.007064384	0	0	0.00521473	0	0.003005232	0	0.021558233	0	0	0	0.007086355	0	0	0.004701659	0	0.000682236	0	0.003346065	0	0	0	9.03881E-05	0	0.000243046	0	0.001855573	0	0	0	0	0	0	0	0.001496184	0	0	0	0	0.009002149	0	0.010257792	0	0.000779227	0.00387997	0.001693353	0.00422752	0	0	0	0	0	0	0	0	0	0	0	0.000556558	1.92388E-05	0.00027014	0	0.0004294	0	0	0	0	0	0	0.002005727	0	0.000142868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001353885	0	0	0	0	0	0	0	0	0	0
HSM7CYXA	0	0.332154962	0.189659912	0	0	0	0	0.074754393	0.059581503	0	0	0.015019284	0	0.030477159	0	0.019883967	0	0	0.005998605	0.005788177	0.000632377	0	0.009055605	0.056769966	0	0	0.034546006	0.001690974	0	0	0	0	0	0.006698642	0.000652303	0.000821127	0.000812259	0.003432529	0	0.009424893	0.06638941	0.012998436	0	0	0.004728157	0	0.008711279	0	0.009618241	0	0	0	0.006739699	0	0	0.00390714	0	0.000566358	7.77333E-05	0.001606781	0	0	0	8.83532E-05	0	0.000765509	0	0.000449649	0	0	0	0	0	0	0	0.001576454	0	0	0	0	0.005986999	0	0.004644512	0	0.001172678	0.0041191	0.001794983	0.000863825	0	0	0	0	0	0	0	0	0	0.000197289	0	0	0.000656135	0.000816966	0	0.000487968	0	0	0.000406841	0	0	0	0.002726141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.87202E-05	0	0	0	0	0	0	0	0	0	0
HSM7CYXC	0	0.256685803	0.147735487	0	0	0	0	0.222648007	0.037705583	0	0	0.029382122	0	0.023211074	0	0.039685795	0	0	0.054281722	5.90556E-05	0.001575274	0	0.071817753	0.007305465	0	0	0.001460121	0.012514296	0	0	0	0	0	0.002589256	0	0.002758605	0.000178752	0.002748357	0	0.010766609	0.008507072	0.001226645	0	0	0.000288728	0	0.001471002	0	0.00482291	0	0	0	0.002247494	0.000264641	0	0.004995534	0	0.000591296	0	0.001521184	0	0	0	0	0	0.011822321	0	0.000904005	0	0	0	0	0	0	0	0.000983767	0	0	0	0	0.010726676	0	0.011431223	0	0.000300877	0.000450048	0.000629011	0.001717367	0	0	0	0	0	0	0	0	0	0	0	0	0.005613981	0.000304047	0	0.003549253	0	0	0	0	0	0	0	0	0.000260415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000261366	0	0	0	0	0	0	0	0	0	0
HSM7CYXE	0.435273098	0.014721961	0.082032301	0	0.219534515	0	0.070916269	0	0.000230631	0	0.099951597	0.019685794	0	0.003792621	0	0.010323219	0	0	0	0	0.000202542	2.95938E-05	0	0.002219033	0	0	0.004615128	0	0	0	0	0	0	0.001433042	0.015342628	0.001802914	3.21017E-05	0.004021948	0	0.002601044	0.000217289	0.000338673	0	0	0	0	0.000547435	0	0.000300553	0	0	0	0	0	0	0	0	9.66062E-05	0	0.000135229	0	0	0	0	0	0.000684168	0	0	0	0.000296239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.71127E-05	0.003271469	0	0	0	0.000183782	0	0	0	0	0.001389103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01321E-05	0	0	0	0	0	0.000336767	0	0	0	0.000292026	0	0	0	0	0	0	0.001469658	0	0	0	0	0	0	0	0.000199833	6.19965E-05	0	0	0	0	0	0	0.001339947	0	0
HSM7CYXG	0.431038575	0.074815063	0.02454959	0	0.165445152	0	0.052606076	0	0.015501864	0	0.077138211	0.049228768	3.65323E-05	0.002097156	0	0.000532052	0	0	0	0	0.000608262	2.98347E-05	0	0.004413201	0	0	0.001503912	0	0	0	0	0	0	0.009191521	0.007453904	0.002052404	0.000471774	0.005473956	0	0.024217146	0.000322093	0.000266584	0	0	0	0	0.002847996	0	0.007343394	0	0	0	0	0	0	0	0	0.001192982	0	0.001197244	0	0	0	0	0	6.45404E-05	0	1.81647E-05	0	0.0016541	0	0	0	0	0	0	0	0	0	0.001144374	0	0	0	0	0.000383386	0.006271882	8.11828E-06	0	0	0.001145287	0	5.28703E-05	0	0	3.63293E-05	0	0	0	0	0.000390895	0	0.00060948	0	0.000751144	0	0.000720599	0.000622774	0	0	0	0	0	7.15424E-05	0	0	9.13307E-06	0	0	0	0	0	0.011544606	0	0	0	0.005138468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001163959	0.000313061	0	0	0	0	0	0	0.006310038	0	0
HSM7CYXI	0.208035046	0.032699026	0.107360118	0	0.379577819	0	0.103117576	0	0.011670532	0	0.073067113	0.019929011	0	0.004656983	0	0.006516341	0	0	0	0	0	0	0	0.001793767	0	0	0.000687051	0	0	0	0	0	0	0.001776791	0.003216385	0	0	0.005832002	0	0.009554836	0	4.89173E-05	0	0	0	0	0	0	0.000949718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000293604	0	0	0	0	0	0	0	0	0	0	0	0.003352289	0	0	0	0	0	0.013242614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91852E-05	0	0	0	0.000486561	0	0	0	0	0	0	0.007740277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004376437	0	0
HSM7CYXO	0.32387989	0.015608839	0.074416208	0	0.364446177	0	0.093181027	0	0.010889785	0	0.052912369	0.03360091	8.93989E-06	0.002378713	0	0.006707927	0	0	0	0	0	8.54814E-05	0	0.000133897	0	0	0.000111799	0	0	0	0	0	0	0.000919201	0.000491895	0.000501437	0	0.00179993	0	0.007247635	0.000135002	0.000768227	0	0	0	0	0.000317316	0	2.55138E-05	0	0	0	0	0	0	0	0	0.000249312	0	9.85396E-05	0	0	0	0	0	0.000380498	0	0.000853608	0	0.000201901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.50116E-05	0.001142799	0	0	0	0.000150974	0	0	0	0	0	0	0	0	0	0	0	0.000247203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000294514	0	0	0	0.000119031	0	0	0	0	0	0	0.002422809	0	0	0	0	0	0	0	0.000232537	0	0	0	0	0	0	0	0.003013143	0	0
HSM7CYXQ	0.29599768	0.023364371	0.032688092	0	0	0	0.108818532	0	0.006567718	0.093977023	0.075647105	0.030647761	0.094611159	0.001180652	0	0.013270518	0	0	0.056652322	0	0	0	0	0.018749667	0	0	0.000187614	0.001214422	0.006429188	0	0.02180058	0	0	0	0	0.000855927	0	0	0.00055331	0	0.000491042	0.001544319	0.016693313	0.022681353	0	0.007713484	0.000138328	0	0.000289433	0	0	0	0.000591239	0.000618113	0.041352324	0.000589819	0	0.000663648	0	0.000378372	0	0	0	0	0	0	0	0.003570655	0	1.13583E-05	0	0	0	0	0	0.000226861	0	0	0	0	0	0.000749747	0.002364954	0	0.000288926	0.001903018	0.00458144	0	0	0	0	0	2.96126E-05	0	0	0	0	0	0	8.69111E-05	0.000175749	4.86783E-06	0.000694274	0	0.00333487	0	0	0	0	0	0	0	0	0	0	6.59185E-06	0	0	0	0	0	0.003403729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0011339	0.000321885	0	0	0	0.000152221	0	0	0	0	0	0	0	0	0
HSM7CYXS	0.280067609	0.072177818	0.032646503	0	0	4.34197E-05	0.092880456	9.07034E-05	0.011376969	0.056978394	0.120531054	0.035019128	0.084260789	0	0	0.054093579	0	0	0.046486698	0	1.83034E-05	0	0	0.008599534	0	0	0.000210489	0.003795916	0.005066373	0	0.010925994	0	0	0.00040603	0.00157531	0	0	0.000108397	0.00193009	0.001616391	0	0.000264179	0.012637969	0.01424287	0	0.006697203	0.000685766	0	0.000516053	0	0	0	0.000430638	0	0.006827666	0.001370312	0	0.001521112	0	0.000450161	0	0	0	0	0	0	0	0.002621043	0	0.000567099	0	0	0	0	0	0	0	0	0	0	0	0.002578233	0.002926811	0	0.000469787	0.002579758	0.001023972	0.000959503	0	0	0	0	0	0	0	0	0	0	0	3.7827E-05	0.001998626	0.00019727	0.002012862	0	0.011474587	0	0	4.97242E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001889416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001312148	0	0	0	0.000295091	0.000456364	0	0	0	0	0	0	0	0	0
HSM7CYY3	0.265585211	0	0.153199451	0	0	0	0.131665678	0.183897331	0	0	0	0.083776797	1.28419E-05	0	0	0	0	0	0.010169788	0	0.02854074	0	0	0	0	0	0	0	0	0	0	0.005524328	0	0.005509781	0	0	0.0286816	0.003267965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.90949E-05	0	0	0	0	0	0	0.085971359	0	0.004191579	0	0	0	0	0	0	0	0	0	0	0	0	0.003079951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00669254	0	0	0	0	0	0	0	0	0	0	0	0	9.83209E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000194134	0	0	0	0	0	0	0	0	0
HSM7CYY5	0.359643741	0.024059909	0.072763444	0	0.001965963	0	0.136102174	0.156585482	0.009891901	0.021658598	0.029269328	0.025105613	0.018335544	0.00414217	0	0.003993057	0.004582294	0	0.033284142	0	0.007659656	0	0.000206424	0	0	0	0.000470265	0.000736546	0	0	0.000342483	0.001919584	0	0.007015444	9.54114E-05	0	0.00613127	0.001966812	0.000169915	0	0	0.001793288	0.003569384	0.002350156	0	0.002402902	1.45399E-05	0	0.000285491	0	0	0	0	0.003954107	0.001605543	0.000834186	0	0.0020774	9.06355E-05	0.000769341	0	0	0.000959102	0	0.018813025	0.000230728	0	1.96342E-05	0.003869945	0.000294937	0	0	0	0.003460069	0	0	0	0	0	0.006903582	0	0.000361056	0	0	0	0.000246435	0.000150281	0	0	0.000329642	0	0	0	0	0	0.004808458	0	0.000387907	0	0	0.001641416	3.19453E-05	0.003370283	0	0.001991965	8.2888E-05	0	0.000679448	0	0	0	0	0	0	0	0	0	0	0	0	0	7.67324E-05	0	0	0	0	7.6414E-05	0	0.001662323	0	0.000501255	0	0	0	0	0	0.000120989	0	0	0	0.000134892	0.000950505	0	0	0	0	0	0	0	0	0
HSM7CYY7	0.059472489	0	0.395689155	0	0	0	0.124069643	0.136389062	0.002693169	0	0	0.047659423	9.29969E-06	0	0	0.001104098	0	0	0.029559444	0	0.008718835	0	0	0	0	0	0	0	0	0	0	0.038236483	0	0.020196044	0	0	0.011450806	0.012269607	0	0	0	0.002071159	0	0	0	0	0	0	0	0	0	0	7.6963E-06	0.018997987	0	0	0	0.017165307	0	0.000391656	0	0	0	0	0.028663894	0	0	0	0	0.010245588	0	0	0	0	0	0.000467978	0	0	0	0	0	0	0.000180115	0	1.33616E-05	0	0	0	0	0	0	0	0.001856838	0	0	0	0	0.000107214	0	0	0	0.000100159	0.014801154	0.002020385	0	0.003371833	0.008843579	0	0	0	0.00079197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000261033	0	0	0	0	0	0	0	0	0	0	0.001874583	0	0	0	0	0	0	0.000248954	0	0
HSM7CYY9	0.07080744	0	0.066826524	0.442431425	0	0	0.103318473	0.059383953	0.001124212	0.04701305	0.011630962	0.074861257	0	0.003531231	0.000973103	0	0	0.018233338	0.030413198	0	0.014276447	0	0	0	0	0	9.18297E-05	0	0	0	0	0.009226646	0	0.000598921	0	0	0.001781371	0.002957685	0	0	0	0.000103997	0	0	0	0	0	0	0	0	0	0	0	0.005397047	0	0	0	0.008091099	0	0.001433812	0	0	0	0	0.009566614	0	0	0	0	0.000190107	0	0	0.001213337	0	0	0.002366564	0	0	0	0	0	0	0	0	8.59018E-05	0	0	0	0	0	0	0	0.001183594	0	0	0	0	0	0	0.000278401	0.000208307	0.000181475	0.00340373	0.00077114	0	0.000513123	0.004526069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000360767	0	0	0	0	0	0	0	0	0	0	0.000643848	0	0	0	0	0	0	0	0	0
HSM7CYYB	0.00024548	0	0	0	0	0	0	0.002455668	0	0	0	0	0	0	0	0	0	0	0	0	0.968820013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000400355	0	0	0	8.84379E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027439802	0	0	0	0	0.000410434	0	0	0	0	0	0	0	0	0	0	4.80122E-05	0	0	0	0	0	9.17976E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM7CYYD	0.257615528	0	0.062574485	0	0	0	0.161203452	0.108509344	0.00234754	0.001943603	0.010087219	0.112396102	4.45955E-05	0.002175769	0	0	0	0.029741861	0.069049353	0	0.003106673	0	0	0	0	0	0	0	0	0	0	0.00331979	0	0.001162285	0	0	0.006197883	0.003132108	0	0	0	0	0	0	0	0	8.98634E-05	0	0	0	0	0	0.000961717	0.011251969	0	0	0	0.007444093	0	0.094169974	0	0	0	0	0.014009049	0	0	0	0	0.00452499	0	0	0	0	0	0.002359194	0	0	0	0	0	0	0	0	0.00017771	0	0	0	0	0	0	0	0.000299955	0	0	0	0	0	0	0.001272654	0.002552142	0.008604361	0.0038174	0.0092036	0	0.00041615	0.002339585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000284044	0	0	0	0	0	0	0	0	0	0	0.001613955	0	0	0	0	0	0	0	0	0
HSM7CYYF	0.248555549	0	5.85224E-05	0	0.404665377	0	0.147505673	0	0.03257018	0	0	0	0	0.006673858	0	0	0	0	0.084637847	0	0.009594115	9.30705E-05	0	0	0	0	0	0	0	0	0	0.014872753	0	0.007996946	0	0.0010154	0.001379412	0	0	0	0	0	0	0	0	0	0.005636367	0	0.000386729	0	0	0	0.003033743	0.002610686	0	0	0	0.011524622	0	0.003016992	0	0	0	0	0	0	0	0.00011872	0	0.005078154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003006523	0	0	0	0	0	0	0.000784242	0	0	0	0	0	0.000580827	0	0	0	0.001287284	0	0	0	0.001323925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001263309	0	0	0	0	0	0	0	0	0	0	0.000729175	0	0	0	0	0	0	0	0	0
HSM7CYYH	0.458764541	0	0	0	0.115334371	0	0.050291296	0	0.084898324	0	0	0	0	0.003793734	0	0	0	0	0.104409398	0	0.017583343	0	0	0	0	0	0	0	0	0	0	0.003139586	0	0.000975317	0	0.006784701	0.000465371	0	0	0	0	0	0	0	0	0	0.007479728	0	0.030013916	0	0	0	0.003030099	0.043625737	0	0	0	0.021196516	0	0.001911298	0	0	0	0	0	0.002376669	0	0.037920396	0	0.000946046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000892432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001133899	0.001346916	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31375E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000727791	0	0	0	0	0	0	6.64522E-05	0	0	0	0.00088781	0	0	0	0	0	0	0	0	0
HSM7CYYP	0.38052459	0	0	0	0.385449707	0	0.086558795	0	0.005449072	0	0	0	0	0	0	0	0	0	0.101482168	0	0.002261327	3.49705E-05	0	0	0	0	0	0	0	0	0	0.019437987	0	0.002197516	0	0	0.005067612	0	0	0	0	0	0	0	0	0	0.000451703	0	0.000900491	0	0	0	0	5.30587E-05	0	0	0	0.000680518	0	0.000178671	0	0	0	0	0	0	0	0	0	0.001680595	0	0	0	0	0	0	0	0	0	0	0	0.006517884	0	0	0	0	0	0	0	0	0	0.000590479	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000295139	0	0	0	0	0	0	0	0	0	0	0.000187715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM7CYYR_P	0.113354473	0.011605018	0.045843048	0.359666353	0.002706211	1.93957E-05	0.006512524	0.004973897	0	0.030070976	0.050120213	0.055492632	0.036782408	0	0.07910725	0	0	0.041003911	0	0.016568408	0	0.030502532	0.025457921	0.020393612	8.11186E-05	0	2.52549E-05	0	0	0	0.035274288	0	0	0.000348315	0	0	0	0.00097706	0	0.000281642	0	0.000722592	0.012162847	0	0	0	0.000424787	0	0.000436202	0	0	0	0	0	0	0	0	0.001123741	0	0	0	0	0.001267896	0	0	0	0	0	0	0.000488025	0	0	0	0	0	0.001525596	0	0	0	0	0	9.12206E-05	0.009049225	0	0	0.000909478	0.000377005	0	0	0	0	0	0	0.000392562	0	0	0	0	0	0.000852908	9.89991E-06	1.49509E-05	0.000926955	6.46525E-06	0	0	0	0	0	0	0.00201352	0	0	0	0	3.33364E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.94977E-05	0	0	2.82855E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM7CYYV_P	0.03346219	0.114969357	0.015152601	0.437096612	0.002405324	0	0.001012859	0	0	0.026286301	0.012792051	0.009752046	0.031926124	0.096155123	0.009294112	0	0	0.020350198	0	0.062997576	0	0.005101726	0.002745561	0.037632241	0	0	0.001704349	0	0.003087023	0	0.004368318	0	0	0.00011994	0.000234678	0	0	0.003362701	0.007860138	0.014809508	0	0.021486056	0.00138298	0	0	0	0	0	0.000192556	0	0	0	0.001163192	0	0	0	0	0	0	0.000181746	0	0	0	0.000263133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00100317	0.00080684	0	0.000638659	0.000860691	0	0	0.002175745	0.000318616	0	0	0	0	0	0	0	0	0	0	0.000127079	0	0.002945767	0.002193083	0	0	0	0	0	0	0.001340552	0	0	0	0	0	0	0	0	0	0	0.006727645	0	0	0	0	0	0	0	0	0.000134626	0	0	0.001379206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM7CYZ5	0	0	0	0	0	0	0	0.478744263	0	0	0.15516505	0	0	0	0.134171354	0.068869131	0	0	0	0	0.000806239	0	0.090040271	0.016377607	3.95225E-05	0	0	0	0	0	0	0	0	0.007779623	0	0.018657079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000504116	0	0	0	0	0	0	0	0	0	0	0	0.003987803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001208799	0	0.014245835	0	0	0	0	0.00029978	0	0	0	0	0	0.001626332	0	0	0.000294789	0	0	0	0	0.006792782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000320968	0	0	0	0	0	0	6.86551E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM7CYZ7	0	0	0	0	0	0	0	0.176680256	0	0	0.033141858	0	0	0	0.006974548	0.282958981	0	0	0	0	0.00326459	0	0.315952743	0.00255546	0	0	0	0	0	0	0	0	0	0.00222792	0	0.054613347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063997205	0	0	0	0	0	0.004595397	0	0	0	0	0	0.022347091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011230297	0	0.003865728	0	0	0	0	0	0	0	0	0	0	0.000133286	0	0	0.006730352	0	0	0	0	0.002095067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005742003	0	0	0	0	0	0	0.000893871	0	0	0	0	0	0	0	0	0	0	0	0	0
HSM7CYZ9	0	0.030855561	0.004947619	0	0.00474647	0	0.00057744	0.121756479	0.000218132	0	0.032737229	0.001477248	0.003507522	0	0.070888063	0.313277136	0	0.001739537	0	0.000400599	0.001152863	0	0.335345739	0.011468337	0	0	0	0	0	0	0.00067552	0	0	0.00837171	0	0.001513338	0	0	0	0.000263669	0	0	0	0	0	0	0	0	0	0	0	0	0	0.018700771	0	0	0	0	0	0.008345598	0	0	0	0	0	0.000547188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005350341	0	0.017284451	0	0	0	0	0.00063115	0	0	0	0	0	0.000263563	0	0	0.000219087	0	0	0	0	0.0011466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001591038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
