"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Candidatus_Cibionibacter_quicibialis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.354448110215827	0	0.21471674787012	0.0987854107890281	0.254390459316563	0.00480204640051762	0.0196315121348516	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	489
"Bacteroides_salyersiae"	"age"	"age"	"age"	0.188948441935147	0	0.117286369092756	0.107179534146085	0.270478824368661	0.0173159124619618	0.0533161681579555	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	96
"Coprococcus_eutactus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.539751831721581	0	0.37555037332065	0.15065297757491	0.339816772121358	0.00551566088823396	0.0218256424991446	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	54
"Coprococcus_eutactus"	"antibiotics"	"Yes"	"antibioticsYes"	-1.24553813462321	0	0.876764149403259	0.155430761466559	0.345314689202783	0.000116015965863747	0.000931596239464265	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	54
"Collinsella_aerofaciens"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.275311365990856	0	0.198857289465468	0.166215488958473	0.358002591602865	0.00387189375919772	0.0165494868272881	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	406
"Phocaeicola_coprocola"	"antibiotics"	"Yes"	"antibioticsYes"	-0.605634142356918	0	0.440516201134354	0.16918468048866	0.361309656636799	0.00102507301953614	0.0060023061779775	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	81
"Bacteroides_finegoldii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.38034316738195	0	1.032516486389	0.181264173039575	0.380202141785744	0.00761801141964313	0.027859370281944	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	189
"Coprococcus_comes"	"diagnosis"	"UC"	"diagnosisUC"	0.23712476852833	0	0.181698471779608	0.191877363226836	0.397523914265997	0.0683815927798135	0.154967681176624	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	389
"Clostridium_sp_AM22_11AC"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.25938748165985	0	0.199923154818948	0.19448124116088	0.40124550807929	0.024815590492564	0.0685301739618987	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	400
"GGB3746_SGB5089"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.247508082151188	0	0.203164165844302	0.223122744304522	0.441737958421073	0.0173042717959786	0.0533161681579555	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	301
"Dorea_longicatena"	"age"	"age"	"age"	-0.107972004930157	0	0.0904620928944613	0.232649828727633	0.455079820197817	0.328135970261918	0.48455063830222	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	584
"Roseburia_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.285610247406548	0	0.239700590847608	0.233445910091712	0.455079820197817	0.073051853846037	0.163399345949429	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	489
"Sutterella_wadsworthensis"	"antibiotics"	"Yes"	"antibioticsYes"	0.298804727033748	0	0.255816784518928	0.242789857844889	0.469606698726298	0.122228230625549	0.23804329429805	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	231
"Enterocloster_bolteae"	"age"	"age"	"age"	0.085254326180967	0	0.0783847192040302	0.276754232954215	0.50853590305337	0.00726143122329725	0.0269444316087916	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	513
"Phocaeicola_sartorii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.261396200532658	0	0.247039514782753	0.290003045531518	0.521473366276859	0.213991742195534	0.361892545649543	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	232
"Veillonella_dispar"	"reads"	"reads"	"reads"	-0.0659755328818513	0	0.0800311165575735	0.409727358765381	0.64417028597338	0.610526630290032	0.745136718655184	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	271
"Anaerostipes_hadrus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.203017913327074	0	0.252165233864811	0.420762699944474	0.656425827019176	0.20400987347008	0.349681898181373	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	561
"Eubacterium_rectale"	"reads"	"reads"	"reads"	-0.0779878302576287	0	0.0982720905086985	0.42743367030927	0.661397363531187	0.574389479542161	0.718341410834826	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	657
"Lacrimispora_celerecrescens"	"antibiotics"	"Yes"	"antibioticsYes"	0.192575914755552	0	0.260482378092595	0.459721836655752	0.684345417604006	0.141325962788584	0.268352613124355	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	398
"Ruminococcus_bromii"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.14815903882341	0	0.20817687614369	0.47665188845951	0.697666169331284	5.73741827647467e-06	7.3569679924922e-05	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	217
"Phocaeicola_plebeius"	"antibiotics"	"Yes"	"antibioticsYes"	-0.32758743424593	0	0.478851444570538	0.49390521653728	0.710510406787208	0.0118871302112596	0.0396107332368619	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	68
"Lachnospira_eligens"	"age"	"age"	"age"	0.0560646481046547	0	0.0831406951826825	0.500098606194515	0.714310883665688	0.212212298759501	0.360689695710359	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	506
"Collinsella_SGB14861"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.119582358084988	0	0.19809896943489	0.546076647687372	0.751387836599473	0.0162374528650764	0.0509242716790166	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	284
"Alistipes_shahii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.521957320403973	0	0.889744665191556	0.557447392175923	0.760461469078632	0.0196195729775079	0.057607615728161	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	286
"GGB3746_SGB5089"	"age"	"age"	"age"	-0.0460144854241891	0	0.0786062052491627	0.558292361993551	0.760484730931756	0.12241020663394	0.23804329429805	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	301
"Alistipes_onderdonkii"	"age"	"age"	"age"	0.0454544429132103	0	0.0822411843063713	0.580471015634236	0.775133135184551	0.23327694585967	0.38486896768053	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	448
"Enterocloster_bolteae"	"diagnosis"	"UC"	"diagnosisUC"	-0.0944825121993808	0	0.186467830637116	0.612368106425918	0.799485679289326	0.000114082322933418	0.000924523145052416	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	513
"Escherichia_coli"	"reads"	"reads"	"reads"	-0.0340118968332772	0	0.0739241899467188	0.645450492583899	0.818529596634075	0.929439861382844	0.955860486884082	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	398
"Phocaeicola_dorei"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.276986871132363	0	0.665573166470349	0.677290792332313	0.843261197501157	0.0367424927994215	0.093203680871791	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	402
"Clostridium_sp_AT4"	"age"	"age"	"age"	0.0320493832950367	0	0.0799829256619026	0.688638939582056	0.852462518893156	0.206983009523906	0.352986176174607	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	295
"GGB51647_SGB4348"	"age"	"age"	"age"	-0.0560406164035689	0	0.146486684912005	0.702042640393562	0.861797646245125	0.00655551561499301	0.025057155868923	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	57
"Coprococcus_comes"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.0772822380733805	0	0.203506662315482	0.704128873946495	0.863078357181169	0.0440871985666365	0.106587904887835	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	389
"Prevotella_sp_885"	"antibiotics"	"Yes"	"antibioticsYes"	-0.231681156385582	0	0.612947998636661	0.705446576324236	0.86357235297429	0.0194346499300961	0.0573361974257467	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	28
"Alistipes_finegoldii"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.354398214918477	0	1.10288082915567	0.747953784747531	0.888478435215249	0.0368216615213175	0.093203680871791	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	351
"Phocaeicola_plebeius"	"age"	"age"	"age"	-0.0438908211897813	0	0.137314898798782	0.74924408098697	0.888814094728323	0.00710759333470312	0.0268656419703517	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	68
"Oscillospiraceae_bacterium"	"antibiotics"	"Yes"	"antibioticsYes"	-0.201858627654806	0	0.915948031644632	0.825573519442424	0.925229789260759	0.0026740983596194	0.0121473616067016	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	19
"Phocaeicola_vulgatus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.142169831795682	0	0.667492526056574	0.831334063008155	0.928706083157961	0.0100128601017235	0.0346178405564708	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	698
"Clostridium_sp_1001270H_150608_G6"	"age"	"age"	"age"	0.0253175543593846	0	0.14809969975807	0.86426355516006	0.94283296926552	0.0402602448376241	0.0999598725992972	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	48
"Bacteroides_xylanisolvens"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.0881210707537557	0	0.596157779099652	0.882488759661542	0.951534334989585	0.00598502334552853	0.023229228540308	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	546
"Haemophilus_parainfluenzae"	"reads"	"reads"	"reads"	-0.00720995557468752	0	0.0750255668123349	0.923441166085963	0.978856909953596	0.0752007016061114	0.166328189360242	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	371
"Bacteroides_stercoris"	"antibiotics"	"Yes"	"antibioticsYes"	0.0133385076320798	0	0.261854946801807	0.959374498073709	0.986210148369477	0.0745718157979561	0.165660634656424	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	521
"Enterocloster_bolteae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.0256642956615132	0	0.654431191267334	0.968718028586286	0.990104867436712	0.00412005140209715	0.0174628120097256	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	513
"Bacteroides_salyersiae"	"diagnosis"	"UC"	"diagnosisUC"	0.00630473235083967	0	0.251632252803031	0.980010820279855	0.992126292506866	0.000450370899662156	0.0031035763357671	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	96
"Waltera_intestinalis"	"age"	"age"	"age"	0.000860421164799665	0	0.0794106595043136	0.991355022928055	0.995871446722716	0.00117399615179825	0.00654201848888524	"Prevalence association possibly induced by stronger abundance association"	"prevalence"	816	297
"Akkermansia_sp_KLE1798"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.0112092068384513	0.0381458034094393	"No data points have the baseline factor level"	"abundance"	816	48
"Akkermansia_sp_KLE1798"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.198287740498459	0.342773858574981	"No data points have the baseline factor level"	"abundance"	816	48
"Akkermansia_sp_KLE1798"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	3.23597618316449e-05	0.000318256686752002	"No data points have the baseline factor level"	"abundance"	816	48
"Akkermansia_sp_KLE1798"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.0929535812037364	0.195356800330674	"No data points have the baseline factor level"	"abundance"	816	48
"Akkermansia_sp_KLE1798"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	NA	NA	NA	NA	NA	0.858614526347247	0.911028898584837	"No data points have the baseline factor level"	"abundance"	816	48
"Akkermansia_sp_KLE1798"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	NA	NA	NA	NA	NA	0.787602370280345	0.866627511949332	"No data points have the baseline factor level"	"abundance"	816	48
"Akkermansia_sp_KLE1798"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.121013713022662	0.237571494751853	"No data points have the baseline factor level"	"abundance"	816	48
"Alistipes_dispar"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.0888560370418644	0.189099087234052	"Fitting error (NA p-value returned from fitting procedure)"	"abundance"	816	30
"Alistipes_SGB2313"	"age"	"age"	"age"	NA	NA	NA	NA	NA	5.84120650797717e-21	1.97238073086029e-18	"No data points have the baseline factor level"	"abundance"	816	54
"Alistipes_SGB2313"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.178477481595622	0.315640685539701	"No data points have the baseline factor level"	"abundance"	816	54
"Alistipes_SGB2313"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.00148510574286624	0.00763660973362185	"No data points have the baseline factor level"	"abundance"	816	54
"Alistipes_SGB2313"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.785318522627176	0.866627511949332	"No data points have the baseline factor level"	"abundance"	816	54
"Alistipes_SGB2313"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	NA	NA	NA	NA	NA	0.785290261542578	0.866627511949332	"No data points have the baseline factor level"	"abundance"	816	54
"Alistipes_SGB2313"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	NA	NA	NA	NA	NA	0.507099505241317	0.660272234973592	"No data points have the baseline factor level"	"abundance"	816	54
"Alistipes_SGB2313"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.28429568947658	0.439368632940625	"No data points have the baseline factor level"	"abundance"	816	54
"Bacteroides_faecis"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.269002293575233	0.423793660018213	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.0112215690187689	0.0381458034094393	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_faecis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.891623036906079	0.930189635824776	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_faecis"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.395346219412407	0.56308878469094	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_faecis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	NA	NA	NA	NA	NA	0.376435403952095	0.540892289650315	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_faecis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	NA	NA	NA	NA	NA	0.266566071472133	0.421924110001986	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_faecis"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	7.24809993101747e-16	8.15813914457855e-14	"No data points have the baseline factor level"	"abundance"	816	216
"Bacteroides_ilei"	"age"	"age"	"age"	NA	NA	NA	NA	NA	0.828343425131778	0.89553029846157	"No data points have the baseline factor level"	"abundance"	816	2
"Bacteroides_ilei"	"antibiotics"	"Yes"	"antibioticsYes"	NA	NA	NA	NA	NA	0.172887467941177	0.308755950676779	"No data points have the baseline factor level"	"abundance"	816	2
"Bacteroides_ilei"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	NA	NA	NA	NA	NA	0.903589474069156	0.93880629459698	"No data points have the baseline factor level"	"abundance"	816	2
"Bacteroides_ilei"	"diagnosis"	"UC"	"diagnosisUC"	NA	NA	NA	NA	NA	0.194882619551675	0.339390497240079	"No data points have the baseline factor level"	"abundance"	816	2
"Bacteroides_ilei"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	NA	NA	NA	NA	NA	0.873105458927727	0.918438037272884	"No data points have the baseline factor level"	"abundance"	816	2
"Bacteroides_ilei"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	NA	NA	NA	NA	NA	0.817238582989572	0.884468680094483	"No data points have the baseline factor level"	"abundance"	816	2
"Bacteroides_ilei"	"reads"	"reads"	"reads"	NA	NA	NA	NA	NA	0.915408290250472	0.946233263289519	"No data points have the baseline factor level"	"abundance"	816	2
