nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
16545	group3	0	0	0.5063898459958537	0.2768652940678793	0.0	0	8	0.2972184043984879	0.931265307647137	1.0
42092	group3	7	4	1.0486975678095545	0.9274809046274878	3.0	4	9	0.4762865753936728	1.24303893528401	1.0
15984	group2	1	0	0.4771627944682013	0.34980027738697417	0.0	0	0	0.8291568330234751	0.22151827577459998	2.0
15423	group3	1	0	0.413958333243472	0.4345090802776723	0.0	0	1	0.2532784037514412	1.016688854889573	1.0
24212	group3	1	0	0.39582748999733736	0.41285723382010286	0.0	1	2	0.5257277659106359	1.004208980306337	1.0
19445	group1	0	0	0.24747392499535978	0.43219319928112965	0.0	1	3	0.37916524553505887	1.11821856026303	1.0
14385	group2	0	0	0.4864464450369177	0.5994197392773919	0.0	4	0	1.1607538254719614	0.2553982921815879	2.0
28814	group3	1	1	0.6414626914489127	0.2949838483429823	0.0	3	9	0.23240699970063816	0.7740089260700094	1.0
22543	group3	1	0	0.41783147514725527	0.3049482839322396	0.0	3	0	1.1032477256738187	0.1302175733607375	2.0
15499	group3	0	3	0.4008773928538054	0.5019159035325116	0.0	1	1	0.9138538135770018	0.3378718293108518	2.0
12096	group2	4	3	1.022617790826697	1.0674645810802101	3.0	0	6	0.47279137923960474	1.061354871716436	1.0
9189	group3	0	0	0.2453066846295985	0.3663547259944295	0.0	0	0	0.5268235601864639	0.9528886052840179	1.0
15288	group2	1	1	0.30127032516701785	0.07092770362269157	0.0	1	1	0.9698394831657778	0.670443482652112	2.0
21430	group3	2	0	0.33065541064921683	0.5324465872673334	0.0	6	3	1.0778530476927402	0.5018250013103787	2.0
17456	group2	0	2	0.26654747753097996	0.5275854343626599	0.0	1	6	0.2433994090185194	1.0385327429646627	1.0
12638	group2	4	2	0.9940829934231853	1.0153755026180709	3.0	1	1	1.1117158130394884	0.5675186006699278	2.0
17939	group3	1	3	0.9685224983743271	1.1110455139187687	3.0	0	3	0.22725281531710817	1.093583959442391	1.0
13748	group2	0	0	0.6677356682142845	0.33831899135094723	0.0	0	0	0.8201144766370827	0.3501402737733854	2.0
12448	group3	1	2	0.5535161026335111	0.3395125010092392	0.0	2	0	0.980930841781401	0.5487208781371048	2.0
27478	group3	2	2	0.3344848052438563	0.6024034562590134	0.0	1	0	0.2916300674736342	0.9834405434200081	1.0
14832	group3	3	6	0.9851503754986233	0.8559424281131572	3.0	2	1	0.9427417805907007	0.4136738214271299	2.0
13715	group3	1	1	0.24345084433996247	0.3221948674158722	0.0	0	1	0.3798901791561492	0.8992464231142769	1.0
14122	group3	7	1	1.054464860494405	0.9858390938176019	3.0	1	0	0.9576816135895191	0.24353554445721748	2.0
12946	group3	0	1	0.8436913150725848	1.106726994741567	3.0	0	1	0.5808223728565427	0.9943219199948709	1.0
12109	group3	1	6	0.9266100187284865	1.0926558989832995	3.0	0	0	0.9041555020469259	0.3393586973205073	2.0
13848	group3	1	0	0.34216201260982504	0.23098143335461319	0.0	1	4	0.5104829481005185	0.9560108578645503	1.0
19196	group3	2	1	0.2534534084548461	0.4317088577065628	0.0	0	3	0.31846639536339333	0.9295437938254838	1.0
14419	group2	0	1	0.38718970989422585	0.2954733271933475	0.0	1	7	0.1540435499092398	1.0273999013451116	1.0
17784	group1	3	3	1.0523235129923325	1.0968441394623698	3.0	1	0	1.0511910872946517	0.32598651115619826	2.0
15880	group3	1	0	0.26032351404805865	0.25650370666851474	0.0	2	0	0.7599309275768091	0.21614992752524653	2.0
8084	group2	0	1	0.16978984413931353	0.43317303169514654	0.0	1	1	0.4054577236625137	0.9207294175476015	1.0
16523	group3	2	2	1.0550027032300937	0.8581555664154286	3.0	2	2	0.3987470224137965	0.9959088570754631	1.0
29762	group3	6	2	1.018211665395981	0.9946543836095656	3.0	0	3	0.28773920299062633	0.9859363553621782	1.0
15834	group3	0	0	0.41150102522468757	0.19656844726140382	0.0	0	4	0.40799538407526226	0.9654336881477115	1.0
12959	group3	0	2	0.3374188695428618	0.675070345428652	0.0	4	1	0.6360500925422927	0.9649772710275276	1.0
15040	group3	1	0	0.43482984104746414	0.28454272638681555	0.0	1	0	0.9915548158561164	0.23289426194818935	2.0
15559	group3	2	1	0.9361257091455562	1.0242436699922672	3.0	0	4	0.243031643038816	0.9207551166876113	1.0
25996	group3	4	4	0.9246194574016621	1.009923671956433	3.0	4	0	1.0020943020593358	0.42736211047983125	2.0
20500	group1	3	2	1.0083918792467406	0.7725122863595044	3.0	2	0	1.0530683226057442	0.38018360231786097	2.0
13818	group1	4	4	0.936791281058761	1.0737659404146438	3.0	1	1	1.0157069618741983	0.2741589851261174	2.0
18642	group3	0	1	0.38225693963197194	0.3319603067923588	0.0	0	5	0.3150399454061716	0.9663162061073788	1.0
16081	group3	2	2	1.0641645503226702	1.0650446462056702	3.0	2	4	0.5035604637253686	0.8981456188803196	1.0
14018	group3	3	2	1.0731277379269772	0.9985410430358671	3.0	0	1	0.2508518818409347	1.0551010516199366	1.0
16775	group2	0	3	0.4158643159274241	0.5648151453421419	0.0	5	0	1.015109679527564	0.09591409387705518	2.0
18836	group2	2	2	0.31633220737358586	0.41361158594057207	0.0	6	1	1.0373119616282678	0.3586255923225891	2.0
15154	group3	7	4	1.058096332706503	0.8959707291570018	3.0	4	0	1.007771435445718	0.5030796772068024	2.0
15914	group3	1	0	0.40113004504560845	0.08846207717886617	0.0	2	0	0.9096602050789028	0.6007636628510642	2.0
14670	group3	4	3	1.0329555064185303	0.9051890839517719	3.0	2	0	0.8355905808942182	0.3871329295050353	2.0
17949	group3	0	1	0.3735133047510771	0.5544921548816932	0.0	0	3	0.23416852783322656	1.0932919464375843	1.0
7585	group1	0	0	1.1244622740607682	0.7680672936104443	3.0	1	0	1.0161317787311586	0.5133104001866393	2.0
24158	group2	0	0	0.40500959955958526	0.3198101947457676	0.0	0	5	0.25727110462767455	0.9434946753631182	1.0
16712	group3	3	3	1.013227433415969	1.0126143367190044	3.0	1	0	1.0133839792120503	0.5048296802505228	2.0
11341	group1	0	0	0.0794169499853391	0.24079812067534706	0.0	2	2	0.4673593286632811	1.0539903644817874	1.0
16187	group3	0	0	0.6014003958048513	0.29317871035811066	0.0	0	4	0.23337546751310978	1.1585778165732208	1.0
14015	group2	1	1	0.9423241614683266	1.053196416685395	3.0	2	1	0.9518770688261486	0.2903291544800067	2.0
14814	group2	1	1	0.2851532421625778	0.39409517781279974	0.0	5	1	0.9059417756059702	0.6015148605244434	2.0
25102	group3	0	1	0.19760998750488884	0.46400087387094635	0.0	0	2	0.20919837952568457	0.8899884067954775	1.0
19205	group3	4	3	0.9286488321501107	1.0442859378695775	3.0	0	2	0.4156419238639169	0.9978993432189395	1.0
17507	group3	5	5	0.8718957642204858	1.0069005751669444	3.0	1	3	0.46618458361929527	1.0405782091841154	1.0
24349	group3	2	2	0.3079258673531195	0.3885306377318329	0.0	3	4	0.461955996483702	1.0056244293164334	1.0
29995	group3	0	0	0.43817076827525375	0.3701922819613657	0.0	4	3	0.7896252335384857	0.39283465025380226	2.0
19488	group3	9	9	1.0299586025026506	0.9798730456058594	3.0	1	1	0.35418318314152997	0.8875519224605262	1.0
15029	group1	0	0	1.0723127440520424	1.0537057958525506	3.0	1	4	0.5479119523817986	0.9754764592825831	1.0
18935	group3	1	1	1.028000067213762	1.0127722555350218	3.0	4	0	0.8320526639696467	0.4123157838031699	2.0
17519	group3	6	7	0.8884914675613511	1.0222661933753825	3.0	0	1	0.24652476753375638	0.9778612157559499	1.0
15757	group3	3	2	1.0527721764656688	0.868746131488618	3.0	0	2	0.35684967027371733	0.9825709686937579	1.0
19317	group3	4	5	1.064074838923294	1.2012206368088203	3.0	2	1	0.33356419908338714	0.8820434018917515	1.0
16873	group3	1	0	0.5621450868252159	0.4617443060726997	0.0	0	1	0.3896971385665685	0.9350380781903005	1.0
15476	group3	1	1	0.5015681733747462	0.5605288410551434	0.0	1	0	0.8043955362903525	0.6020622503436801	2.0
11829	group2	2	2	0.9665224822682216	0.7948508337921901	3.0	1	1	0.26725341481720954	0.9927317485828382	1.0
16244	group3	4	4	1.0118907410211295	1.04094425225515	3.0	1	3	0.24451701657898786	1.1168992802223028	1.0
11999	group3	0	0	0.31918212162218496	0.37209262584627717	0.0	3	4	0.6411489660265892	1.076867259167237	1.0
17276	group3	1	1	0.4954603319745662	0.21291232553994216	0.0	5	1	0.9405310493540172	0.31539420942584284	2.0
13768	group3	0	0	0.17597769278214256	0.24028644176695263	0.0	1	6	0.31055047624021515	1.082728935851433	1.0
14605	group3	0	1	0.21047618330838805	0.5624699889455437	0.0	4	1	1.084124040775417	0.6112233903415083	2.0
23335	group3	0	3	0.2640815431093658	0.5672781582455488	0.0	3	4	0.37511820071047663	0.7381671805269252	1.0
12307	group3	3	1	0.8575148010965266	1.0561561494429512	3.0	2	0	0.9969523992236833	0.42558346013578036	2.0
14761	group3	1	0	0.4749604103111655	0.4522019779912897	0.0	1	2	0.5476419636445905	1.1059405304276813	1.0
17046	group3	2	3	1.024967603791912	0.9754622429729206	3.0	3	1	1.0064022307854879	0.49564366694081974	2.0
14794	group1	2	1	0.7917423624001325	1.0556767888776895	3.0	1	0	0.31073827737515036	0.9146673977894817	1.0
13512	group1	0	0	0.4495762331836758	0.4094234774081457	0.0	1	2	0.3326735100747275	1.1413950569083877	1.0
13257	group3	0	0	0.23555818358549574	0.5191684875357948	0.0	0	2	0.3950588287571559	0.8803439113602399	1.0
18190	group2	0	2	0.4436342391362602	0.47419893115478207	0.0	0	3	0.18989104977392227	0.8717577570414999	1.0
15435	group3	2	3	0.4641341448721355	0.4497326941970346	0.0	3	0	0.943706589302689	0.48775610683727555	2.0
14409	group3	1	1	0.2661596248412614	0.39069983037758294	0.0	1	4	1.0452963874861292	0.28834377352220264	2.0
14062	group3	1	6	0.9609662401955953	1.1755441061224081	3.0	0	0	1.0448292539185393	0.26633729481778684	2.0
19192	group3	3	4	1.0874242992333063	1.0629071237319407	3.0	1	0	0.8400627622928198	0.31183149256425846	2.0
11734	group3	4	0	1.0328616998303193	1.0823194133830563	3.0	1	1	1.0037823568911879	0.3638446925706102	2.0
19144	group3	0	0	0.43038349112617574	0.44936685776457	0.0	0	4	0.12934984404630473	0.978517829320102	1.0
15287	group1	3	3	0.9681070505708704	0.9215858144537691	3.0	0	3	0.41756061894811114	1.0954672485178123	1.0
18508	group3	0	1	0.34539902360918495	0.3292446110161	0.0	1	4	0.3340908256061643	1.0407916742485486	1.0
11871	group2	0	1	0.1947567344900813	0.508169623332416	0.0	0	3	0.19998926862965946	1.0996770512417322	1.0
23027	group3	7	3	1.1364541552757148	1.027272772009671	3.0	1	1	0.9396554415716303	0.2482025315873662	2.0
18097	group3	0	2	0.3806750432777451	0.48190285774437014	0.0	0	3	0.3049490428106083	0.9471940965841534	1.0
14227	group2	2	2	1.0324340313339493	0.9215888859200947	3.0	3	0	1.0119373799549167	0.26104285041795205	2.0
13937	group1	1	1	0.37288561566392875	0.3899578670091577	0.0	0	0	0.9527135996348473	0.3315358516699734	2.0
19507	group3	0	2	0.523173592235116	0.18348651360836452	0.0	7	3	1.0928638830708404	0.5284530406477193	2.0
31220	group3	2	0	0.39412010473662173	0.3452326587104216	0.0	4	2	1.0234811432518947	0.21231379186233426	2.0
22603	group3	5	9	1.1473375781967876	1.0358890491016055	3.0	2	0	1.0769409313469254	0.4324008629122645	2.0
12265	group3	1	0	0.4995460346854143	0.365905136253178	0.0	0	3	0.4383563443246639	0.9450566326855332	1.0
15300	group3	2	1	0.36055311229065634	0.2587755104609373	0.0	1	1	0.886808658464249	0.41927801840862555	2.0
12237	group3	1	1	0.44634674711357736	0.4054177186580624	0.0	0	3	0.4632601379981297	0.9226502549593918	1.0
16223	group3	4	2	0.997315743608999	1.1031218178110829	3.0	1	3	0.37690003656898574	1.1141220125802462	1.0
13835	group1	4	1	1.0396819152397196	0.9708364737621727	3.0	3	4	0.2792407101912492	1.243392296843623	1.0
13449	group3	0	0	0.6099243179777311	0.1491058954359904	0.0	1	2	0.49915972573675055	0.8849315766641274	1.0
16025	group1	2	3	1.0365901897786822	0.9217194250496799	3.0	7	2	1.2110284569017835	0.4750836513346894	2.0
17508	group1	1	0	0.12427064454270115	0.3052324719518713	0.0	1	3	0.2736596985048779	1.0041928407961496	1.0
13630	group1	1	2	0.8372362539800235	1.1300224501166578	3.0	4	0	1.1291910740478766	0.09847841912317012	2.0
15725	group2	0	1	0.35993864459507696	0.24578578739434281	0.0	1	3	0.462182967915468	0.9630925262281778	1.0
30011	group3	2	2	0.8918391202794868	0.9382689148868827	3.0	2	4	0.24776476065877281	1.0822881161284643	1.0
14103	group3	1	0	0.3531517563653536	0.3913452897803207	0.0	0	1	0.5642046655191579	1.1212982303591785	1.0
16403	group3	0	1	0.4716791071238056	0.23818624294635585	0.0	1	2	0.46887626127693494	1.109350578165567	1.0
18128	group3	0	0	0.11792762963997339	0.2621055608286697	0.0	2	0	0.9983132966522991	0.33495829320949466	2.0
17755	group3	0	1	0.400371011080432	0.587137777687095	0.0	1	1	0.8969217508598918	0.47158738058556815	2.0
11524	group1	3	0	0.8845902970809467	0.9469620579105847	3.0	3	0	0.9231991101258943	0.4033860098831263	2.0
17889	group3	1	1	0.9187339710580098	1.2172073556410539	3.0	0	1	0.3755994112196786	1.1038016783866167	1.0
14546	group2	1	4	1.2239012184108642	1.1614728025783474	3.0	1	2	0.35452208179212447	0.9829188309476573	1.0
15654	group3	0	1	0.30206972575160457	0.2947716505083016	0.0	1	1	0.8720454301869524	0.35360128434342547	2.0
25081	group3	6	8	1.0444812704074358	1.1009019497752748	3.0	3	0	0.9253066014477067	0.5557617278817818	2.0
14480	group3	6	2	1.0585914727339578	0.8843478416675827	3.0	0	6	0.3981781371284129	1.070568457655974	1.0
14755	group3	1	0	0.3678789199964779	0.3820488323519413	0.0	4	0	0.978406969840044	0.18039930998298878	2.0
22433	group2	4	5	1.1413797083058461	1.0783509494465724	3.0	2	4	0.42709457946252594	0.8446963201675791	1.0
6045	group3	1	0	0.9091212655756025	0.9788575558146211	3.0	0	0	0.3933894069354462	0.931623505821138	1.0
18398	group3	1	0	0.4469791747938731	0.28436822968459596	0.0	4	1	0.4391977232282916	1.0242024764633593	1.0
14890	group3	0	0	0.41661267485340464	0.1317026532039539	0.0	4	0	0.8839547101821486	0.25655287193387194	2.0
12870	group2	0	0	0.28958960516897114	0.4465944340552335	0.0	0	1	1.0821633606960288	0.21726953796181336	2.0
16143	group3	0	0	0.2726624278380335	0.33229331486054225	0.0	2	1	1.2327797241239367	0.4461921137686402	2.0
15262	group3	0	1	0.505015041907332	0.3663298510457256	0.0	3	4	0.9668989379648407	0.4427910383183736	2.0
16101	group1	0	0	0.3775695489562503	0.10682120450665744	0.0	1	2	1.0153962538406258	0.51148991774211	2.0
22358	group1	2	1	0.6306629852972397	0.26360981962935565	0.0	1	4	0.91380195125065	0.5208978941058866	2.0
9600	group3	1	3	1.0684886752686347	0.9806208978022727	3.0	1	1	0.20656479761501262	0.9382147336750883	1.0
7623	group3	0	2	0.4279169985784837	0.3927304636800545	0.0	1	1	0.9725005809777103	0.4555818964216009	2.0
21256	group1	4	3	1.0058673380270995	0.9420566318942786	3.0	6	1	1.0699804238417043	0.2342646788460676	2.0
13300	group2	1	1	0.2812871522642195	0.4325999473097407	0.0	3	1	1.035154719762028	0.37635227998714993	2.0
20775	group3	3	2	0.9692293062902616	0.9440528102832153	3.0	1	2	0.3491094676678136	1.1552706390741083	1.0
11446	group2	2	0	1.066193149473425	0.9165662309289143	3.0	0	2	0.46081801344732	1.0288201627517408	1.0
20309	group1	0	0	0.2559674388539264	0.4214849666154219	0.0	0	0	0.9281650594896482	0.3556397320271222	2.0
21430	group3	1	2	1.0837605972104032	0.9555104275313933	3.0	2	2	0.3558467906391377	1.1524129815133706	1.0
18469	group2	0	0	0.3183403577484275	0.5777778418353634	0.0	7	0	1.1550972567503304	0.2645675023894466	2.0
11236	group3	2	0	1.0242221607709008	0.841267338849019	3.0	0	0	0.9607732491532399	0.3808480016341305	2.0
10327	group2	0	2	0.4649052369860839	0.3312484907320265	0.0	3	0	1.084622281945739	0.45547641255566373	2.0
14932	group2	3	1	1.0485493646949913	0.9743427573408546	3.0	1	1	0.6114050672491916	1.1608828395318989	1.0
14347	group3	0	2	0.36275658048396536	0.5113009344031029	0.0	2	1	0.9896685266607462	0.3651122151867413	2.0
22034	group3	1	3	0.39657336591702685	0.4597899081446504	0.0	1	1	0.3858591621353909	1.0255435409574045	1.0
12258	group3	5	3	1.1042513836291268	1.0020406540693958	3.0	0	2	0.31368502967449446	1.1524204558585631	1.0
23713	group2	4	6	0.9645591105827226	1.2551075311263173	3.0	2	4	0.529809324659604	0.986267629094835	1.0
24764	group3	7	4	1.097743664894162	0.9130647032198482	3.0	7	1	0.9676678773693926	0.5561983042075832	2.0
16360	group3	0	1	0.4052959267249962	0.4400123852450337	0.0	2	3	1.0251915125936983	0.5369316374672439	2.0
17003	group3	1	4	0.9943012565233195	1.0502109483922082	3.0	1	2	0.3507217545379619	0.8253003690241597	1.0
17941	group3	5	1	1.1369886852380287	0.9369476376324549	3.0	4	0	0.9939743654178934	0.41575517684956376	2.0
12607	group3	0	2	0.2585046951697396	0.5013719749894022	0.0	1	4	0.38969704248166614	0.8395638612456605	1.0
28792	group3	5	1	1.0575694485372535	0.9509452617478931	3.0	0	4	0.4204287939236252	0.9602684677202548	1.0
19188	group3	0	0	0.3248226321294898	0.529105442870067	0.0	1	1	0.5079265629878466	0.9156527388722369	1.0
13871	group3	0	1	0.3078106494478009	0.43964726339026217	0.0	2	2	0.27441659435483856	1.1245523858555773	1.0
19303	group3	1	0	0.5656214155342846	0.1844257783079791	0.0	0	2	0.5181705592741285	0.8869413299225949	1.0
15746	group3	4	4	1.0291856549191103	1.149475792143396	3.0	0	0	0.876693840318362	0.35788058310538484	2.0
7872	group3	0	0	0.07875225255130414	0.26568047588391097	0.0	0	0	0.3984188194253938	1.0041578314954478	1.0
21082	group3	4	3	1.204648613247955	1.0139109673117377	3.0	1	4	0.33262327411624204	1.2226922082323088	1.0
14885	group3	1	1	1.0027582474086392	1.1004938547799128	3.0	5	0	1.0057137781033514	0.26621765433042266	2.0
13313	group2	2	3	0.921021375372473	1.1826579770216266	3.0	2	0	1.0793237903056236	0.4472893471115943	2.0
13997	group3	0	3	0.5885756550870116	0.3951211651522479	0.0	1	5	0.32212323800644965	1.2391621578552385	1.0
17432	group3	2	1	0.24126761211198056	0.3924834757478718	0.0	0	2	1.0254129900939524	0.46981226476945465	2.0
11747	group3	1	0	0.3890502624697394	0.6090341260105101	0.0	3	1	1.0738213257656497	0.37585419117170776	2.0
8528	group3	0	2	0.29594601323572567	0.3958703311730941	0.0	2	0	0.9426169024181337	0.456549498613114	2.0
16879	group3	1	1	1.0069365597610067	1.0130022811097823	3.0	2	1	0.6365689268602208	0.8996354136922261	1.0
17134	group3	3	4	0.9678115962620437	1.10404794705904	3.0	2	5	0.5772297943022914	0.9784634942818713	1.0
12143	group2	2	4	1.1871073787600066	1.1448490026098446	3.0	3	1	1.0140168022963056	0.4883919201700572	2.0
21901	group3	6	3	0.9077467687102603	0.980428886150904	3.0	1	3	0.38951356581229835	1.0485940497704815	1.0
12171	group3	2	3	1.0313244272298203	0.8778493150150097	3.0	1	3	0.3259059131423664	0.963249247237381	1.0
14196	group3	0	0	0.31136768254021463	0.4850983934428223	0.0	1	2	0.617713474673607	1.0403913166201029	1.0
15894	group3	2	0	0.4644922597344689	0.4170246114102508	0.0	4	1	0.9129269736765274	0.46107958016290024	2.0
14469	group3	3	1	1.0149600593996297	0.9954888974140051	3.0	0	1	0.11194145366276465	0.9051865503028894	1.0
7618	group3	0	0	0.884262417455931	0.9466193958834457	3.0	2	0	1.1132732181865201	0.5157708119261517	2.0
14909	group2	0	0	0.43750362919270047	0.20899935970049507	0.0	3	2	0.9015706858650379	0.37865026672921553	2.0
19616	group3	2	1	0.4656000677021938	0.3301327260550776	0.0	3	0	0.9409441233516813	0.33811917828997645	2.0
11401	group3	1	1	1.051446420119468	1.1095168354350964	3.0	2	2	0.9947557206842924	0.6355693590611207	2.0
16078	group2	1	1	0.2653281211409191	0.3672207665432613	0.0	1	1	0.9047077154293441	0.5449895313786348	2.0
14532	group2	0	0	0.27150080769341683	0.2446415363231034	0.0	3	1	0.9933787176563768	0.5351471971478682	2.0
17412	group3	1	1	0.4625018781070543	0.3645278585838192	0.0	0	2	0.16964631248224057	0.996223441162108	1.0
14818	group1	0	0	0.22965995715171916	0.40286395920211654	0.0	0	5	0.3710200339139802	0.9341351437643918	1.0
12456	group2	1	1	0.540558045493104	0.4791298845556348	0.0	0	0	0.4026554532719202	1.106934141968877	1.0
14088	group3	0	0	1.0201325758628748	1.1606237259530405	3.0	0	2	0.07324798857172266	0.8427704060745841	1.0
6765	group3	1	1	0.9836069840394591	0.8315728027784821	3.0	1	1	1.0965251666102804	0.5034653400447566	2.0
18971	group3	3	3	1.1673077449203384	0.9910936989819888	3.0	0	3	0.2646127593104384	1.051402703185084	1.0
12768	group3	1	1	0.5539150788988236	0.42616460803261974	0.0	2	0	0.9471686536937255	0.2142089844140215	2.0
10651	group3	0	0	0.8768191778326875	0.9211251152097067	3.0	1	0	0.88091223295415	0.34607430809494727	2.0
16100	group3	0	0	0.3768213095358462	0.5050076830247741	0.0	2	1	0.96686635523562	0.2764548679271798	2.0
11263	group2	0	0	0.44188208804333606	0.5100928181558506	0.0	2	0	0.896966907690751	0.14846941819157033	2.0
