x	y	low	mean	high	median
1.3250000000000002	2.325	9.122243467959221e-42	2.5564126466525345e-16	1.0793704235795935e-24	4.705719448678766e-32
1.375	2.325	6.363739412447949e-41	3.3020457339016483e-16	1.139374956313578e-24	9.146666436937613e-32
1.4250000000000003	2.325	9.096641398574086e-40	4.355643654901768e-16	2.7640919331254787e-24	2.3843510012755893e-31
1.475	2.325	8.610341709291848e-39	5.302753982081191e-16	4.775938417402188e-24	4.7960062850725944e-31
1.525	2.325	5.509499373589607e-38	5.873579957578167e-16	8.230487588146767e-24	7.150019838580288e-31
1.5750000000000002	2.325	2.8180183255686263e-37	6.101384041343442e-16	9.817199178577714e-24	1.864608128528691e-30
1.625	2.325	1.1849515211477037e-36	6.337951008682309e-16	1.451960101559167e-23	2.290489392166391e-30
1.6750000000000003	2.325	3.961316589656372e-36	6.977015687415544e-16	1.7500831290982582e-23	2.5673665012450812e-30
1.725	2.325	2.063418870796796e-35	7.947849111958381e-16	2.518512597845943e-23	2.9483974253476822e-30
1.775	2.325	3.7313000449054195e-35	8.523997663298463e-16	3.182587282412954e-23	3.5137616961249234e-30
1.8250000000000002	2.325	4.201449880452171e-35	8.063568836708154e-16	2.858411651154764e-23	3.015555081118586e-30
1.875	2.325	3.702910781715743e-35	7.127392863331801e-16	2.6573445836193515e-23	2.7607904415014116e-30
1.9250000000000003	2.325	4.0183808292702774e-35	6.895656203213091e-16	1.8227516081353417e-23	2.4155416134186942e-30
1.975	2.325	3.085259911303211e-35	5.972913033878829e-16	1.2512436196859253e-23	1.9356048199363984e-30
2.0250000000000004	2.325	1.2278429752301248e-35	3.0646860617443155e-16	1.0067197286898078e-23	1.5756943219863513e-30
2.075	2.325	6.079606878504745e-36	8.07377184091689e-17	5.782301067866226e-24	8.50407478769946e-31
2.125	2.325	1.6702184614487137e-36	1.1933527326228703e-17	2.6556320426063683e-24	4.575198315435768e-31
2.175	2.325	3.308565003469367e-37	1.2670406943402747e-18	9.53324104799938e-25	1.9749162806542707e-31
2.225	2.325	5.0589972626877e-38	1.352683999664027e-19	2.789182963751634e-25	6.583451602873508e-32
2.2750000000000004	2.325	6.138330291229823e-39	2.2338807273271e-20	8.259059924746465e-26	1.8504248718542447e-32
2.325	2.325	6.841604915550779e-40	6.01536488953818e-21	1.9747221236238815e-26	4.514458408764917e-33
2.375	2.325	4.969384264666544e-41	1.522194703739944e-21	3.19784741602565e-27	9.468054333326897e-34
2.4250000000000003	2.325	2.9299199407658503e-42	2.9174764542717163e-22	3.194303845128005e-28	1.476786319459152e-34
2.475	2.325	1.4496172749707311e-43	5.2439740323200233e-23	2.6367186805515156e-29	1.8672541908423208e-35
0.025	2.375	4.0599238962033184e-72	4.388195368366521e-19	1.2756912468788236e-39	1.0719777453398745e-53
0.07500000000000001	2.375	9.920462101135623e-71	1.6715060253825295e-18	6.686903904044187e-39	6.440303261493337e-53
0.125	2.375	6.209423487789377e-70	6.229765325347546e-18	8.682997128616604e-38	5.6498913802360276e-52
0.17500000000000002	2.375	1.1566250147285822e-68	2.1053369189671886e-17	4.067754765464297e-37	7.700898897124398e-51
0.225	2.375	1.001759780672166e-67	6.278555410017589e-17	1.992819181389507e-36	4.569936897617132e-50
0.275	2.375	1.7736565690423116e-66	1.639250631837221e-16	6.80253288002905e-36	3.835897834265838e-49
0.32500000000000007	2.375	1.6308981700401567e-65	3.743789285820746e-16	2.840096331828716e-35	3.2795341147805814e-48
0.375	2.375	2.9567012031450767e-64	7.496484696967835e-16	1.293038599041966e-34	2.4270096367523675e-47
0.42500000000000004	2.375	3.6129934540826593e-63	1.3217738253537042e-15	4.19437088869973e-34	2.1350981226383986e-46
0.475	2.375	4.211673604592428e-62	2.064500076074844e-15	1.5664839315466158e-33	1.275540907359106e-45
0.525	2.375	3.3892532289402434e-61	2.8777260690566437e-15	4.656015785874347e-33	9.486445119600869e-45
0.5750000000000001	2.375	1.7154372803571746e-60	3.609349866953974e-15	2.340854291121276e-32	5.840161708965332e-44
0.625	2.375	1.4643940528958863e-59	4.105728290305389e-15	1.0931008289892062e-31	2.665231740203299e-43
0.675	2.375	7.585143626507244e-59	4.262007623618968e-15	2.8568439790455063e-31	2.0033171840977785e-42
0.7250000000000001	2.375	9.259055440319425e-58	4.050444851776927e-15	9.679208023404458e-31	1.1346230381994671e-41
0.775	2.375	1.4957389319715805e-56	3.524028773463643e-15	2.244992370513543e-30	6.643772950430974e-41
0.8250000000000001	2.375	1.0556153448484674e-55	2.7999487004125757e-15	7.14335996927205e-30	5.567080091081591e-40
0.875	2.375	4.488576522293975e-55	2.0251458717888065e-15	1.3879265607041093e-29	2.565236842821873e-39
0.925	2.375	3.1210980465099424e-54	1.3315237837939757e-15	4.613913281764102e-29	9.885674668057561e-39
0.9750000000000001	2.375	6.77436491884076e-53	7.994498677026532e-16	7.656045334663248e-29	4.3346415715585013e-38
1.025	2.375	8.178140562313103e-52	4.471346086813426e-16	2.0674205284771215e-28	1.7016521895356105e-37
1.0750000000000002	2.375	1.5773960654745484e-50	2.460015038128927e-16	3.6465709216926965e-28	5.403173685702787e-37
1.125	2.375	3.6821883485369725e-49	1.4596477518123398e-16	8.944711911452708e-28	1.3872238119356556e-36
1.1750000000000003	2.375	5.262585083445173e-48	9.728682956516551e-17	2.044600225540318e-27	5.328773759342878e-36
1.225	2.375	5.20452599158663e-47	6.685661857990703e-17	3.619904811751229e-27	1.7848847673185823e-35
1.275	2.375	6.025712361978353e-46	4.432618090894338e-17	1.034204363770756e-26	4.969915473593803e-35
1.3250000000000002	2.375	8.086304248908755e-45	3.246475200005258e-17	1.8711992097835424e-26	1.4902544738010883e-34
1.375	2.375	8.256799774683422e-44	3.2698177197241996e-17	2.260543870074376e-26	3.48143699224341e-34
1.4250000000000003	2.375	6.5033852238002155e-43	4.075921565023788e-17	2.965414078448689e-26	7.357631228557195e-34
1.475	2.375	6.062371566126836e-42	5.0460994330935164e-17	6.826507399135176e-26	1.6315967975090173e-33
1.525	2.375	4.45922409591685e-41	5.727527152615366e-17	1.0451999332000605e-25	3.6385386639956154e-33
1.5750000000000002	2.375	2.287025444489133e-40	5.99667257357439e-17	1.454262021940781e-25	5.4876279154670094e-33
1.625	2.375	1.5996419787893754e-39	6.095074740235865e-17	1.9590514512941532e-25	1.0699088068807633e-32
1.6750000000000003	2.375	3.453531333729817e-39	6.461790423958405e-17	3.5170867761769073e-25	1.2572144732980774e-32
1.725	2.375	1.1783450898652793e-38	7.321735849601883e-17	3.8367480927583963e-25	1.4390669224421915e-32
1.775	2.375	6.332305256508222e-38	8.262643983910217e-17	5.685073151767899e-25	1.5408489691148645e-32
1.8250000000000002	2.375	7.482531037225014e-38	8.422325253461393e-17	4.965957229096229e-25	1.4990851302246767e-32
1.875	2.375	1.1248984553653764e-37	7.512672597931765e-17	5.063948067989042e-25	1.6854087366099366e-32
1.9250000000000003	2.375	7.072942027811495e-38	6.61756110135129e-17	4.499676756676974e-25	1.4495170901660398e-32
1.975	2.375	6.971985023423036e-38	6.538445205624775e-17	2.657902894193562e-25	1.0119393592470842e-32
2.0250000000000004	2.375	4.4594147934889666e-38	5.1110316219436335e-17	1.797357258549854e-25	8.19095714881779e-33
2.075	2.375	1.7110213955949904e-38	2.178188384974002e-17	1.1206995999014477e-25	5.716689932792467e-33
2.125	2.375	6.908458142946304e-39	4.726424170356314e-18	7.862650980545032e-26	3.0513710799206494e-33
2.175	2.375	2.3007275497986837e-39	5.943522092520004e-19	3.1547388557423525e-26	1.758772239723083e-33
2.225	2.375	3.8897047825861645e-40	5.60117380180206e-20	1.0868127450215532e-26	6.280548116974448e-34
2.2750000000000004	2.375	5.27842366340991e-41	5.560237658109037e-21	2.8266869356253406e-27	2.078819120853863e-34
2.325	2.375	6.003532298485087e-42	9.492385285542926e-22	8.472088562639166e-28	5.581700631963839e-35
2.375	2.375	5.176753207152857e-43	2.692603329480853e-22	1.7763615204303818e-28	1.2949077735729732e-35
2.4250000000000003	2.375	4.0126474714085807e-44	7.031463560866556e-23	2.765221065382943e-29	2.470061592037103e-36
2.475	2.375	1.9551028048267014e-45	1.4552058722539796e-23	2.6044144574572074e-30	3.594038088693878e-37
0.025	2.4250000000000003	1.1534078852241555e-75	8.571564022902765e-20	1.68047892282893e-41	2.5367553381222205e-56
0.07500000000000001	2.4250000000000003	2.274162858477367e-74	3.3954397399081005e-19	1.0392841141847663e-40	1.7920065736536088e-55
0.125	2.4250000000000003	2.565686114746956e-73	1.3008480886875094e-18	9.351752450441615e-40	1.7381989186325873e-54
0.17500000000000002	2.4250000000000003	4.354758810123122e-72	4.492294622840807e-18	6.811632106787114e-39	1.3664573778048574e-53
0.225	2.4250000000000003	4.237499899709929e-71	1.3655436668288204e-17	3.075143115688951e-38	1.4067566664023517e-52
0.275	2.4250000000000003	4.924729889388687e-70	3.630156830002293e-17	1.044452945263019e-37	1.1846842793831166e-51
0.32500000000000007	2.4250000000000003	7.190211836914041e-69	8.437556840174052e-17	4.3072438910291525e-37	7.331684086343881e-51
0.375	2.4250000000000003	1.3859999497183148e-67	1.719088623969657e-16	2.1498292968576054e-36	6.89188156556844e-50
0.42500000000000004	2.4250000000000003	1.1891173741986362e-66	3.0840289940354396e-16	5.465057963259561e-36	6.5218588275568284e-49
0.475	2.4250000000000003	2.284263578230349e-65	4.901756897508358e-16	2.0336172016171748e-35	4.439865749505049e-48
0.525	2.4250000000000003	1.782762489056115e-64	6.954939245671626e-16	7.196609850920918e-35	3.3884760640590247e-47
0.5750000000000001	2.4250000000000003	1.2160555206819787e-63	8.88365847424114e-16	3.440794902722346e-34	2.066689180578993e-46
0.625	2.4250000000000003	5.194076961900238e-63	1.0297946367775114e-15	1.234686092805762e-33	1.1980662543613172e-45
0.675	2.4250000000000003	5.266559449831972e-62	1.0901289841128496e-15	4.4163366812297435e-33	4.5153739557964775e-45
0.7250000000000001	2.4250000000000003	4.540178681705864e-61	1.0571686444853052e-15	1.4142049547365628e-32	3.4499771383060415e-44
0.775	2.4250000000000003	9.131994087897643e-60	9.389506807514792e-16	4.3544265613009546e-32	1.844059083427791e-43
0.8250000000000001	2.4250000000000003	4.080554067941854e-59	7.616416845394756e-16	1.0357465770450334e-31	1.1754693589532563e-42
0.875	2.4250000000000003	2.7081157705850076e-58	5.621394798219497e-16	2.0859372837299866e-31	7.502249908606826e-42
0.925	2.4250000000000003	1.770150395137235e-57	3.765337410882662e-16	5.482881641690541e-31	3.110012366737842e-41
0.9750000000000001	2.4250000000000003	2.3390907529478554e-56	2.2924522772148207e-16	1.0055917002578443e-30	1.5948766519446714e-40
1.025	2.4250000000000003	3.216714328026276e-55	1.2836425079969779e-16	2.3364826614282106e-30	4.531474337298338e-40
1.0750000000000002	2.4250000000000003	6.804876693733706e-54	6.853291123593672e-17	6.167647384704027e-30	1.7292263489039323e-39
1.125	2.4250000000000003	6.981501712264121e-53	3.768342026303448e-17	1.0610703330494241e-29	4.577797753415019e-39
1.1750000000000003	2.4250000000000003	2.362361031223791e-51	2.3078033135012432e-17	2.4667281494701984e-29	1.2665639392095113e-38
1.225	2.4250000000000003	4.907603540363855e-50	1.519192615928129e-17	5.514344929977065e-29	4.651047748526642e-38
1.275	2.4250000000000003	3.997378985204664e-49	9.534597858565881e-18	1.077862474125006e-28	1.5348510967452117e-37
1.3250000000000002	2.4250000000000003	3.734919715670795e-48	5.591172693423778e-18	2.1683735423583777e-28	4.286121772376609e-37
1.375	2.4250000000000003	5.029470110814901e-47	3.803442160832207e-18	3.4571839117464077e-28	9.39065599652724e-37
1.4250000000000003	2.4250000000000003	5.63618436444813e-46	3.757264283381588e-18	4.9944993072450755e-28	2.7103219624309325e-36
1.475	2.4250000000000003	3.567217918819602e-45	4.478361656915205e-18	8.329940567741965e-28	5.409794756682277e-36
1.525	2.4250000000000003	2.571884222992493e-44	5.1748913407533035e-18	1.2486246097454198e-27	9.86610169827694e-36
1.5750000000000002	2.4250000000000003	1.624094076126081e-43	5.5008593475280555e-18	1.914440355488363e-27	1.9296022006967056e-35
1.625	2.4250000000000003	8.83121427140053e-43	5.5393090388418505e-18	2.517347963594068e-27	4.213658474567782e-35
1.6750000000000003	2.4250000000000003	4.486373574455335e-42	5.658811000252309e-18	3.7537778656761875e-27	4.823745730051126e-35
1.725	2.4250000000000003	8.851341488567933e-42	6.2171756045138794e-18	5.966743212839832e-27	5.877921018950262e-35
1.775	2.4250000000000003	4.64147467225359e-41	7.16083588939982e-18	6.895379632752778e-27	6.75037070187807e-35
1.8250000000000002	2.4250000000000003	1.2814208477261697e-40	7.833684418986813e-18	8.212305885110446e-27	6.54533927426415e-35
1.875	2.4250000000000003	1.5131313260229553e-40	7.501494813931311e-18	7.486948061537812e-27	5.970664793675764e-35
1.9250000000000003	2.4250000000000003	1.9039083405719345e-40	6.357012408533342e-18	7.769570517690412e-27	5.687385013707922e-35
1.975	2.4250000000000003	1.5324033285672786e-40	5.7387093243231155e-18	5.8000822453478964e-27	4.3923527100304697e-35
2.0250000000000004	2.4250000000000003	1.1765350313264532e-40	5.666212930823022e-18	3.743792759666613e-27	4.14721247652301e-35
2.075	2.4250000000000003	5.372066388627389e-41	3.857326183522141e-18	2.2502832341312993e-27	2.9705792239659935e-35
2.125	2.4250000000000003	1.8511005060666066e-41	1.3505344834271989e-18	1.054366328207129e-27	1.7192972092547842e-35
2.175	2.4250000000000003	7.547488866793649e-42	2.4249790028224902e-19	8.214314381921704e-28	9.441451222073749e-36
2.225	2.4250000000000003	2.2031427488951844e-42	2.629368026319186e-20	3.171979855942427e-28	5.269693823732683e-36
2.2750000000000004	2.4250000000000003	3.115775060882974e-43	2.2446190573688687e-21	1.1098980233747352e-28	1.5749315284918734e-36
2.325	2.4250000000000003	3.805103129229578e-44	2.223672272825116e-22	2.3961243337354946e-29	5.2963346039382105e-37
2.375	2.4250000000000003	4.2082208720769995e-45	4.370650857847124e-23	6.747777514949241e-30	1.2220287928296133e-37
2.4250000000000003	2.4250000000000003	3.217103203884129e-46	1.3442925421519765e-23	1.2642026926882866e-30	2.8440157336401614e-38
2.475	2.4250000000000003	2.3182534259811953e-47	3.760604778948505e-24	2.0498952546660065e-31	5.273034766336065e-39
0.025	2.475	2.6293690053043604e-79	1.6211054927149585e-20	1.99596285892098e-43	5.509930566177297e-59
0.07500000000000001	2.475	5.700957948956572e-78	6.670586069916487e-20	1.3034864339670258e-42	3.687972668216843e-58
0.125	2.475	6.8207683935997995e-77	2.624185565246232e-19	1.2384926078903359e-41	4.076384376503973e-57
0.17500000000000002	2.475	1.0911830932234348e-75	9.254962246112967e-19	9.65663416021987e-41	2.4405982884380697e-56
0.225	2.475	1.1282189531155786e-74	2.8667372976838494e-18	4.093704687864285e-40	3.0760811363996206e-55
0.275	2.475	1.6327752450710055e-73	7.758560084042476e-18	1.5365099589527958e-39	3.0181442726865727e-54
0.32500000000000007	2.475	2.4833822979949495e-72	1.8351249712001137e-17	5.300692667664738e-39	1.7008023438568505e-53
0.375	2.475	2.0829229456648014e-71	3.8041968148887276e-17	2.0897923776221882e-38	1.4746371795049978e-52
0.42500000000000004	2.475	4.284907150335221e-70	6.943670617385706e-17	7.675631082923932e-38	1.2671384442955742e-51
0.475	2.475	9.458382816575458e-69	1.1230115211107322e-16	2.6474953460433182e-37	1.2497678508164626e-50
0.525	2.475	6.339657897779852e-68	1.6218801331132955e-16	9.774699420896996e-37	7.604213504371501e-50
0.5750000000000001	2.475	5.6205400210068406e-67	2.1097103129260768e-16	4.888910705613529e-36	6.433425140148855e-49
0.625	2.475	3.4042522581575356e-66	2.492120913452456e-16	2.0798277716594383e-35	3.345098053098809e-48
0.675	2.475	3.8091766597197725e-65	2.690276800739296e-16	6.526448310190745e-35	1.480195602619133e-47
0.7250000000000001	2.475	2.3771592969854215e-64	2.662263565714788e-16	1.773790062443437e-34	9.047173703726691e-47
0.775	2.475	4.988422592144346e-63	2.414027798437603e-16	4.816244182076834e-34	5.3377480646970545e-46
0.8250000000000001	2.475	2.3363916964867087e-62	1.9994982417917643e-16	1.4942695401412177e-33	3.288609392671216e-45
0.875	2.475	1.3018520678006217e-61	1.5065234687995004e-16	3.619129027798108e-33	2.324104792108237e-44
0.925	2.475	4.04588138155899e-61	1.0290478935015576e-16	9.172907237511743e-33	8.666846902619233e-44
0.9750000000000001	2.475	9.845305967414265e-60	6.369930956196675e-17	1.496461074859211e-32	2.7832865384984236e-43
1.025	2.475	1.293033349303233e-58	3.597208775848153e-17	2.8777759271058696e-32	1.1275695818540316e-42
1.0750000000000002	2.475	2.6275576047680974e-57	1.8967023845623888e-17	8.273870886884713e-32	4.3792395015718776e-42
1.125	2.475	2.853877049497956e-56	9.88730808961707e-18	1.6261395817554126e-31	1.2100504935734452e-41
1.1750000000000003	2.475	4.5048558129388604e-55	5.562792909840032e-18	3.493594330887723e-31	3.5490820078796784e-41
1.225	2.475	1.4671619706830216e-53	3.4676066009295172e-18	6.379190207519922e-31	1.1237161343014799e-40
1.275	2.475	2.5216984116045096e-52	2.1591839457979825e-18	1.2928108716950301e-30	3.2263615338868193e-40
1.3250000000000002	2.475	1.640986499373436e-51	1.200782582161043e-18	2.331796994134262e-30	1.0864048003008563e-39
1.375	2.475	1.8947741770675045e-50	6.195436213305424e-19	3.765846571495058e-30	2.0956631034465537e-39
1.4250000000000003	2.475	2.393775220629594e-49	3.9766856286767124e-19	7.002345582757834e-30	6.432075808649665e-39
1.475	2.475	2.1740418570739486e-48	3.857767153251908e-19	9.015969019000993e-30	1.7287832009103091e-38
1.525	2.475	2.0565294553638698e-47	4.35485168823401e-19	1.3682142130178459e-29	2.7790891765849295e-38
1.5750000000000002	2.475	9.619418651609598e-47	4.694646198431954e-19	1.7386869895648372e-29	5.860586454617413e-38
1.625	2.475	4.812515095437497e-46	4.731792156614821e-19	3.1401494643422897e-29	1.1777792992318676e-37
1.6750000000000003	2.475	3.174186309486899e-45	4.700294740951534e-19	3.9525595202090304e-29	1.9823961412719416e-37
1.725	2.475	7.014538039370068e-45	4.94698595799204e-19	6.660650906823616e-29	1.922611826870485e-37
1.775	2.475	2.362262232546069e-44	5.631367928923222e-19	9.677166097424813e-29	2.424815923292836e-37
1.8250000000000002	2.475	1.1318410108685484e-43	6.453060686425745e-19	1.1489844829911155e-28	2.69997301176567e-37
1.875	2.475	2.1207021249606866e-43	6.717708568966487e-19	1.1349152256951729e-28	2.2483673044948416e-37
1.9250000000000003	2.475	2.706603668641923e-43	6.0090241431692835e-19	9.686537686918842e-29	1.9703510180181214e-37
1.975	2.475	2.227125479893856e-43	4.923358493148858e-19	8.072274241507064e-29	1.6158083075112546e-37
2.0250000000000004	2.475	1.9205193974142984e-43	4.662008114386064e-19	5.695883940964188e-29	1.5141126929192331e-37
