"935" 0 171.63 34.56 43.09 43.98 39.36 1.88 25.92 42.56 189.85 33.82 0 30.31 11.76 0 237.89 0 0 28.04 0 121.7 0 59.93 0 760.32 19.92 0 48.89 0 0 0 0 45.72 0 8.62 0 399.22 0 122.79 33.93
"936" 211.07 138.05 70.01 131.58 138.47 97.84 188.16 660.18 89.72 252.54 296.32 343.91 505.21 426.66 363.53 225.52 146.86 227.93 107.56 164.67 337.98 86.9 52.24 426.76 159.27 168.61 279.99 268.75 210.95 172.3 434.86 227.58 332.63 370.15 417.39 191.77 424.09 236.66 176.04 194.57
"937" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43.37 0 0 0 0 0 0 0 0 0 11.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"938" 1126.09 1595.33 221.38 5248.22 1967.08 441.19 665.7 734.49 454.36 2165.87 1276.27 2601.3 2127.57 1966.97 1247.02 5920.4 3556.53 452.73 4379.01 645.99 2166.03 369.26 836.34 3905.43 1054.04 567.55 879.15 4934.47 912.5 1781.33 1039.98 1463.92 3200.42 929.06 373.59 1425.83 1714.59 418.27 1250.11 900.96
"939" 2177.11 2004.56 524.89 1823.94 1998.34 357.22 1109.74 2958.31 311.07 2904.67 2348.54 1766.73 2627.11 1819.61 3668.92 1796.54 2939.65 1444.75 1354.45 2349.04 1900.93 313.86 503.09 1199.72 1721.49 1173.75 1760.38 2309.26 1781.94 2347.45 2182.1 1766.88 1842.95 1340.91 2955.07 2753.07 4577.23 2483.33 968.54 1968.61
"940" 80.02 0 0 96.9 0 19.93 237.61 391.4 0 0 69.4 219.44 173.83 0 59.06 282.79 0 0 210.87 0 0 0 93.9 85.17 151.06 43.88 0 0 28.45 161.05 0 0 165.82 0 0 48.18 0 0 0 0
"941" 53.86 61.16 23.06 36.63 17.53 30.78 46.06 91.24 32.47 117.75 46.1 66.28 72.44 69.79 31.22 66.84 55.28 39.09 18.02 121.14 78.87 16.15 27.16 78.27 90.93 48.09 47.85 34.02 40.87 67.08 26.86 20.28 29.38 82.66 53.91 53.29 48.84 72.79 29.16 78.62
"942" 2509.62 648.19 493.42 470.58 1387.15 724.58 642.1 609.93 1532.9 610.63 2486.47 1378.6 1994.04 1611.96 5845.03 1993.78 1471.22 541.51 2300.77 936.78 943.95 1006.84 429.45 782.99 824.03 1038.98 638.02 1683.75 541.56 1048.19 2136.85 1906.51 1532.15 2800.64 1550.59 1079.55 3416.57 1832.11 1161.93 1156.89
"943" 1913.18 2786.68 1605.54 666.83 1538.55 2059.78 2615.29 2526.75 3150.59 5303.03 2880.66 3376.28 4253.34 4297 853.39 0 525.2 3414.58 1146.68 2518.72 3278.68 2068.85 1371.62 174.15 700.72 0 3488.16 844.12 4346.78 341.51 1416.87 591.37 184.84 3601.14 3593.66 3903.66 1180.85 5201.41 168.74 190.96
"944" 127.24 596.63 81.83 247 152.04 155.06 308.8 494.64 223.6 462.79 197.82 445.35 550.5 516.39 0 138.87 106.44 730.34 473.24 2272.04 434.64 28.36 215.43 165.98 312.88 250.36 234.05 369.88 480.09 299.68 280.94 80.63 393.91 350.22 1337.87 132.15 154.97 232.86 476.63 564.53
"945" 60.05 0 2.41 7.81 24 15 43.67 38 13 0 68.87 15.76 48.22 24.18 217.05 32.44 5 87 6 179.19 0 1 13 528.26 13.68 123 42.65 11.67 212.3 1.14 127.84 60 32 194 261.68 9 11 113.19 0 104.51
"946" 0 324.5 0 0 491.88 0 64.69 161.48 212.32 343.27 216.93 136.73 340.66 311.91 527.66 0 191.66 0 117.96 243.73 185.22 116.6 86.21 0 0 143.82 0 359.89 0 348.65 186.61 0 458.65 335.52 174.63 136.05 71.16 127.1 150.35 70.64
"947" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"948" 0 0 0 1 0 0 0 1 0 0 0 2 0 0 1 0 1 0 1 0 54.25 0 0 0 0 0 6 0 0 0 0 0 5 0 0 0 0 0 0 2
"949" 12498.06 5668.24 8698.83 10056.84 12899.91 8214.41 8412.91 12682.91 6331.98 10989.08 13738.84 11726.2 18689.57 12448.33 18372.17 15817.95 20150.58 6901.19 9315.58 6668.77 17618.17 6560.74 6218.56 18200.13 6862.44 6768.96 11596.79 26295.94 9160.4 13209.91 9667.79 4654.83 10735.55 12631.76 9825.08 15847.31 11027.74 11831.52 18099.48 11238.44
"950" 0 0 44.71 32.68 64.58 31.96 0 0 60.17 0 87.78 39.24 187.14 0 0 43.93 184.24 0 0 71.54 70.57 54.55 130.16 165.15 0 0 0 0 0 262.11 0 0 0 0 0 0 0 0 28.44 48.39
"951" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"952" 7874.34 130.82 8852.96 1439.55 1443.72 8691.1 4183.55 532.89 14229.91 497.12 5105.65 965.12 1100.28 1374.42 4365.62 847.33 551.69 3164.55 705.09 751.41 510.38 29363.75 12323.59 262.28 1187.35 2248.61 2528.54 362.4 931.19 359.06 2018.28 1024.8 678.4 1312.63 2184.34 232.37 171.33 1017.12 230.97 2131.26
"953" 0 0 0 0 0 0.01 0.66 320.5 218.01 0 0 165.16 0 150.74 423 0 392 979 0 0 0 0 0 303.6 266.82 0 0 0 0 124.13 974 194.64 246.12 0 0 0 420 0 0 0
"954" 18.75 13.5 10.29 1.35 0 0 0 0 0 8.43 0 49.93 20.66 26.84 21.25 24.83 87.87 18.73 20.24 0 0 0 0.1 243.52 0 70.95 0 6.16 0 10.71 0 9.92 16.59 0 0 0 33.19 3.82 0 0
"955" 0 0 0 0 69.56 184.2 0 67.75 1080.93 77.29 384.12 448.29 296.28 632.62 0 0 0 0 13.17 108.74 0 205.85 0 13.81 0 0 0 0 0 0 158.04 0 0 327.73 49.33 0 60.52 90.89 0 0
"956" 2134.09 1220.93 2787.86 2511.08 1207.57 2091.36 2496.98 1622.17 2567.21 1621.3 3164.61 1878.95 2798.3 2263.75 949.27 2318.2 1624.99 2772.8 1658.04 3432.34 2101.02 2459.76 2806.05 740.18 2246.14 2050.36 2372.17 2201.42 2558.13 2029.98 1890.61 1034.02 1101.8 2477.1 2707.49 1258.42 1338.5 2305.33 2009.21 3431.4
"957" 740.03 318.93 500.25 0 90.84 131.24 0.88 0 0 0 0 0 0.02 0 53.14 0 0 627.85 0 0 0 0 430.97 0 223.48 0 1984.02 0 0 10.9 301.63 1654.94 0 526.63 0 0 0 0 0 466.98
"958" 0 0 0 21.48 0 0 0 23.84 21.2 32.72 0 22.72 20.19 0 49.87 0 0 0 0 0 0 19.24 0 0 0 0 0 28.95 0 0 0 0 0 0 0 0 0 0 27.55 0
"959" 35.55 22.41 15.35 41.79 0 0 5.53 28.64 28.54 68.38 54.25 12.98 44.63 55.23 48.46 30.45 0 44.68 11.31 74.16 20.65 15.56 16.7 5.65 32.76 17.95 0 45.44 28.8 46.39 30.02 0 31.38 0 29.55 16.52 0 44.75 17.14 63.96
"960" 66.28 0 150.69 27.9 55.86 109.67 70.51 0 76.38 23.59 77.99 25.62 45.73 124.75 0 32.61 0 109.55 0 101.88 24.42 26.79 0 51.63 19.12 0 0 19.06 131.93 58 0 0 31.06 0 57.6 21.4 23.78 22.83 41.67 51.01
"961" 42.53 0 24.98 92.93 0 0 0 52.19 40.8 9.92 0 0 82.67 84.77 68.63 0 0.23 80.82 35.02 0 0 72.6 3.36 0 91.77 0 0 0 0 0.01 46.94 0 0.41 0 0 0 125.3 0 0.36 158.9
"962" 0 4.99 0 0 0 0 0 8.77 0 16.27 0 5.14 0 0 0 0 8.69 0 0 0 51.11 8.15 1.26 10.76 66.26 0 0 0 0 0 0 0 0 11.85 0 0 67.07 0 0 11.88
"963" 16.29 6.96 7.63 6.99 10.39 3.97 5.23 19.17 11.37 17.01 6.78 4 12.27 1.22 23.62 23.59 1.19 7.58 1.03 13.02 3.62 3.55 10.27 8.49 23.33 20.13 5.02 5.36 0 0 12.23 3.11 4.43 22.14 7.6 1.34 8.06 6.16 8.22 1.16
"964" 221 174.89 38.34 19.51 89.78 0 0 0 0 209.61 106.21 0 150.42 179.58 16.14 0 0 0 0 25.54 0 74.34 14.96 35.59 112.53 145.86 101.15 22.99 19.27 41.71 55.21 174.88 123.46 512.76 0 84.84 109.67 60.67 89.92 169.93
"965" 0 57.66 0 395.46 181.15 42.19 0 487.82 0 86.26 0 0 0 0 0 0 51.38 0 0 342.77 56.55 0 0 23.24 50.28 0 0 0 0 0 0 0 0 0 53.36 159.73 186.52 0 0 21.49
"966" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 383.03 0 0 0 0 0 0 0 0 0 0 0 20.63 22.29 0 61.67 69.75 0 0 0 117.18 0 0 0
"967" 24 46 43 2 19 204 85 217 22 75 22 0 49 25 4 3 99 35 12 32 174 37 11 144 72 6 92 3 0 1 13 31 9 75 29 1 50 18 5 45
"968" 147.91 0 2 0 0 0 8 0 26 88.93 0 0.15 46 23 15.79 0 39 72.95 2 20 38.74 0 0 37.83 0 26 0 17.43 22 0 31 0 0 24 68.83 0 0 52 2.02 2
"969" 0 0 0 118.66 96 13 0 188 0 0 59 100.85 0 0 0 95 0 4.05 0 0 0 40 41.23 0 111 0 54 0 0 24.78 0 39 35 0 0 28 69.07 0 0 0
"970" 16.66 1.45 20.37 32.6 11.17 9.33 22.2 27.64 14.55 33.07 21.93 23.26 57.73 16.39 14.73 21.21 12.05 23.07 13.41 44.79 17.91 35.01 38.39 16.45 25.65 25.71 20.15 18.61 37.14 25.23 18.78 16.46 13.56 31.94 23.27 4.09 9.84 12.71 32.62 61.28
"971" 18.74 16.73 37.47 75.8 19.93 22.04 16.31 44.85 46.06 44.84 36.5 53.55 95.67 50.76 18.73 15.27 30.37 24.02 39.19 98.39 54.65 42.34 32.42 9.27 59.66 17.15 42.3 10.22 34.11 40.58 3.75 15.04 5.09 25.57 38.45 25.44 15.9 51.9 27.34 60.43
"972" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.1 0 0 0 0 0 0 0 0 0 0 0 12.42 0 0 0 0 0 0 0 0 0 0 0 0
"973" 0 0 0 0.55 0 0 0 0 0 0 0 0 0 1 0 0.93 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"974" 0 0 0 0 0 0 0 5.42 0 0 0 0 0 0 0 18.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"975" 18.3 29.92 0 0 82.79 262.46 195.98 106.94 339.96 0 54.46 2.61 65.96 0 0 73.99 11.25 183.66 154.28 0 0 218.73 109.63 51.17 3.2 0 38.52 15 109.91 0 0 73.16 49.36 207.11 119.94 127.78 116.57 74.87 80.33 0
"976" 0 0 0 0 3.75 0 0.63 0 0 0 0 0 0 0 1.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1.04
"977" 15.75 0 12.09 0 0.5 28.77 7.42 0 78.05 0 27.19 0 0 0 5.87 0 0 7.1 0.7 0 1.61 72.41 90.27 1 1.47 0.67 11.21 0 0 0 2 2 2 0 0 0 1.32 0 0 10.21
"978" 0 0 0 0 0 0 0 49.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17
"979" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"980" 137.21 0 0 0 0 0 0 0 0 0 0 0 112.36 0 2743.03 112 0 0 0 0 34.44 0 0 0 0 0 0 0 23.83 0 473.86 0 0 0 47.58 0 74.48 0 52.95 0
"981" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"982" 0 0 7.3 0 0 0 9.96 0 0 2 0 0 0 0 0 1.49 0 0 0 1.77 0 0 10.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.64
"983" 2.37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"984" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"985" 0 0 0 0 0 0 0 0 3.96 0 0 0 0 0 15.08 0 0 0 18.44 0 0 0 0 0.18 3.11 0 0 0 0 0 4.36 0 0 0 0 0 0 0 0 0
"986" 0 4.55 5 33.17 67.92 2.53 102.87 515.2 0 0 0 35.41 71.16 30.05 49.07 0 0 39.8 30.66 210.9 0 0 0 0 0 2.56 22.97 29.29 69.79 354.72 0 3.62 202.02 194.62 50.59 200.24 1.67 50.57 8.81 124.91
"987" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46.01 0 0 0 0 0 0 0 0 0
"988" 1443.69 1186.18 305.3 860.13 1407.74 834 656.79 750.08 1048.49 1232.78 1301.37 1122.89 1128.93 1085.96 1650.52 620.71 379.72 906.57 820.95 911.99 739.12 1177.77 962.57 333.81 947.28 381.17 814.64 1695.63 407.5 752.12 792.79 1175.2 649.8 590.94 1357.36 1284.81 1577.6 1150.76 445.14 1343.04
"989" 77.68 0 0 0 0 22.76 16.11 0 0 2.99 105.1 63.4 69.22 49.85 29.87 6.49 7.97 0 0 0 14.65 5.11 0 45.75 49.25 55.38 107.99 171.26 30.35 36.19 0 0 0 0 122.37 12.76 0 72.1 21.21 51.15
"990" 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"991" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"992" 79 170.25 125.8 246.32 185.24 69 185 394.36 164.48 360.47 145.62 263.45 397 316.72 57.82 76.61 169 126 118 392.8 259.67 90.76 56.16 177 210.57 161.09 157 160.41 237.09 116.69 73.4 27.22 60.01 308 173.45 148.35 190.04 236.42 218 382.75
"993" 0 0 0 0 14.76 0 0 56.02 0 4.22 15.24 0 27.97 37.74 18.18 0 0 0 0 0 0 0 0 0 0 15.91 0 0 0 9.31 56.6 0 10.55 0 0 0 0 0 0 42.53
"994" 0 324.52 0 283.37 459.73 0 0 0 0 263.32 0 77.89 338.03 171.48 0 0 0 300.13 36.46 359.89 0 0 0 0 307.33 330.27 0 49.14 0 163.43 0 0 18.67 0 155.82 292.22 0 114.9 0 0
"995" 0 15.98 56.93 0 0 55.46 10.32 10.76 0 29.6 0 17.77 61.31 0.01 2.2 11.7 102.69 4.24 0 0 27.75 0 0 0 7.74 0 66.74 0 57.63 31.94 20.36 0 0 16.39 0 7.67 0 32.52 0 41.1
"996" 4.98 0 0 4.38 2.09 6.08 0 2.68 2 11.02 4.34 6.54 8.41 2.58 3.99 12.14 2.48 2.4 2.45 6.95 0 0 0 6.66 13.66 3.92 5.89 2.74 2.1 17.11 0 0 3.13 0 3.05 0 10.73 2.7 3.32 21.22
"997" 145.76 103.72 10.84 164.94 137.61 33.81 177.98 146.14 139.5 207.56 131.72 200.13 26.34 121.48 153.32 302.51 135.74 0 153.68 121.79 203.92 129.46 174.42 115.97 244.74 0 161.09 96.97 99.97 184.61 13.98 156.39 61.33 16.13 206.61 167.92 66.91 71.65 135.73 138.91
"998" 0 0 0 0 0 0 30.4 0 76.46 9.31 9.32 23.72 18.61 44.82 0 16.68 78.66 57.89 0 0 68.31 0 9.59 15.3 0 0 0 28.78 0 0 0 0 11.44 62.05 8.89 9.18 0 0 71.22 19.51
"999" 86.56 45.25 0 52.86 0 0 0 0 0 3.14 0 0 0 0 94.84 0 52.36 0 0 0 0 0 0 2.75 0 0 0 43.41 0 0 0 0 0 80.66 0 0 28.16 0 0 0
"1000" 7.3 0 2.6 0 7.77 23.39 39.47 56.48 6.28 0 45.56 32.41 46.82 32.67 84.03 47.67 12.5 48.28 22.06 13.97 62.08 7.6 43.8 18.52 0 34.14 18.59 35.03 18.17 0 74.62 17.09 33.38 76.8 0 20.89 0 62.94 0 21.4
"1001" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 141.39 0 0 0 0 50.01 0 0 0 0 0 0 0 1364.42 9.1 0 0 0 2009.33 90.53 0 0
"1002" 0 0 0 0 0 0 81.11 101.01 148.58 0 0 0 0 0 38.46 23.03 0 22.13 0 0 0 0 184.33 0 0 0 185.78 0 132.19 0 0 239.9 1.22 554.22 0 55.75 494.63 0 0 127.59
"1003" 0 864.77 0 0 0 637.26 0 1.9 0 484.14 0 0 0 0 0 0 201.61 793 0 0 0 427.7 1153.54 194.42 323.3 351.62 446.35 0 0 0 3681.53 204.64 0.17 1686.79 0 0 0 0 0 219.36
"1004" 18.17 0 0 0 30.23 0 0 0 36.17 0 16.28 10.62 23.56 0 0 0 0 82.72 0 83.12 11.42 32.73 11.39 0 16.26 49.96 0 26.9 11.8 25.45 0 0 0 0 87.36 12.17 0 26.51 0 88.65
"1005" 0 45.98 52.28 111.55 46.4 135.89 163.64 122.86 563.06 98.35 1.84 175.62 489.06 354.65 0 363.35 0 0 219.94 508.21 320.34 259.78 356.87 139.71 624.93 761.84 194.34 96.09 473.13 298.41 0 0 0 206.39 30.6 175.65 0 0 294.71 205.57
"1006" 0 0 0 38.11 137.64 369.8 303.42 0 80.61 22.27 312.86 399.86 598.79 86.39 0 61.23 18.38 0 283.83 40.11 7.58 366.86 42.29 6.24 30.68 0.25 0 97.62 0 20.94 0 0 41.01 238.46 262.5 5.85 4.12 124.51 119.44 0
"1007" 49.29 44.85 164.44 62.95 111.59 192.02 93.18 15.05 145.64 30.57 125.86 87.67 170.62 82.46 2.06 25.82 66.69 97.62 117.18 108.5 56.99 118.12 76.27 61.7 22.89 19.52 71.9 77 58.09 11.98 108.33 12.88 32.83 160.81 69.04 19.13 5.95 71.37 77.54 114.34
"1008" 248.84 0 151.18 0 26.31 643.45 264.68 0 375.51 0 111.4 0 0 16.98 0 0 28.9 253.08 0 7.69 0 465.6 287.55 12.75 0 41.44 0 0 0 16.32 0 0 0 0 91.04 0 0 0 0 106.74
"1009" 0 0 0 0 0 0 0 5.39 12.3 13.03 15.8 6.41 0 0 0 26.57 0 0 0 0 25.12 0 29.11 0 0 0 68.47 0 0 0 0 0 0 0 0 0 0 0 0 0
"1010" 0 0 0 0 0 0 0 0 0 0 0 2.05 0 3.73 0 0 0 0 0 2.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.42 0 0
"1011" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1012" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 868.67 0 0 0 0 0 27.36 41.51 0 0 0 0 25.9 0 0 26.74 0 24.76 0 0 0 0 134.8 18.99 0 0
"1013" 47.29 0 0 0 0 0 0 0 16.63 0 0 0 0 0 0 0 40.87 0 0 0 0 0 0 0 0 0.82 0 0 0 0 0 0 0 0 33.84 0 2.55 0 0 0
"1014" 0 0 0 0 0 0 9.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1015" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1016" 1 0 2 3 0 0 0 0 12 0 0 0 0 2 0 0 27.85 0 0 0 9.82 14 5 11.3 0 7 0 3 0 0 0 0 0 0 0 0 0 0 0 0
"1017" 0 0 0 0 2.21 0 0 0 0 0 0 9.37 1.18 0 0 0 0 0 0 0 3.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1018" 17.32 11.07 28.66 44.69 26.24 12.81 51.14 40.17 44.65 40.5 33.22 33.92 83.32 35.05 33.34 34.22 20.03 19.97 8.25 48.58 227.05 29.52 62.28 16.05 16.02 11.55 83.81 8.66 18.91 15.32 29.19 38.65 6.42 37.3 21.51 7.57 82.62 38.92 18.63 43.13
"1019" 6.77 50.51 20 0 56.38 19 200 0 20 0 51.89 108.28 92.44 90.94 0 0 66.74 107.57 231.29 18.71 159.61 4 0 17.25 0 135.59 0 74.66 0 0 702.2 0 0 0.85 124.37 0 107.16 128.48 43.55 184.62
"1020" 1025.45 545.78 161.68 1479.89 911.42 527.78 499.22 1378.59 452.1 518.17 985.9 683.48 706.08 648.35 1464.19 1412.41 1276.4 520.5 647.19 102.55 604.56 823.73 317.71 524.49 1139.4 234.39 310.24 656.87 293.24 525.46 1314.39 1210.81 954.77 381.66 866.77 814.38 1346.94 875.67 608.02 646.14
"1021" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1022" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1023" 0 0 102.72 0 0 69.47 98.05 0 73.52 0 78.6 0 0 56.13 40.5 0 0 0 0 0 0 43.02 0 0 0 0 110.63 0 0 0 0 0 0 0 0 0 0 12.21 0 0
"1024" 234.24 89.03 44.81 97.48 257.4 128.74 315.42 622.81 86.08 365.44 209.75 173.49 362.7 274.51 210.22 254.02 90.65 233.78 140.2 247.52 357.92 100.98 116.34 47.6 174.1 87.42 121.27 204.91 93.42 123.6 300.62 74.2 132.01 261.42 325.83 246.6 287.01 186.47 76.41 348.95
"1025" 0 13.24 0 11.31 0 0 0 0 0 1.9 0 69.45 34.67 0 19.24 0 0 0 0 0 0 0 0 0 0 0 0 0 50.72 46.07 19.45 0 0 70.27 0 0 24.99 0 0.36 14.19
"1026" 58.7 14.75 20.09 62.99 51.86 33.06 41.83 12.91 17.83 5.86 17.49 76.74 20.54 51.97 12.72 11.64 35.49 0 42.41 65.22 0 15.67 0 0 28.57 29.15 0 97.05 23.46 0 0 0 40.15 29.27 84 11.75 33.87 11.25 36.94 0
"1027" 507.31 182.74 210.76 103.62 253.09 145.17 302.41 72.1 213.88 380.74 639.5 721.57 484.66 260.4 628.25 56.93 86.63 622.46 208.94 409.06 124.3 203.3 235.08 42.29 356.22 297.35 892.85 296.95 529.9 226.87 740.34 544.38 358.43 479.64 855.34 315.17 237.61 272.98 74.56 429.22
"1028" 4.09 2.33 0 1.05 0 0 2.47 2.02 3.21 3.74 1.77 0 3 2.3 3.22 35.58 0 0 0 0 3.63 0 0 10.01 6.13 35.85 0 1.42 0 0 0 2.7 1.61 24.43 5.03 1.75 1.3 0 1.36 4.82
"1029" 5.59 55.86 41.3 12.56 21.22 20.8 45.34 37.59 73.79 137.52 18.74 42.39 93.81 80.56 0 92.06 2.1 0 36.1 97.84 46.19 31 27.08 97.11 48.43 42.1 5.25 24.6 34.5 88 1.87 2.02 0 0 35.79 37.2 3.01 19.15 43.43 100.74
"1030" 38.47 0 85.48 89.91 46.4 7.96 0 20.92 0 44.95 26.68 68.69 62.63 169.5 0 0 304.93 0 263.52 53.49 83.35 49.48 56.15 161.02 44.96 24.09 134.12 0 60.87 95.7 0 0 0 0 54.44 117.87 27.13 26.8 0 42.11
"1031" 140.86 82.02 66.05 129.92 0 0 0 246.78 57.12 290.28 2.88 89.79 88.22 248.66 64.82 204.07 0 0 71.06 275.73 0 26.67 40.56 49.65 0 95.48 0 83.48 125.41 148.03 81.84 0 0 1.04 0 180.75 10.1 74.58 0 255.2
"1032" 0 44.71 0 9.81 0 7.86 0 21.73 0 13.28 0 0 18.19 8.95 0 0 20.49 0 0 0 0 0 0 0 0 35.19 0 6.73 0 0 0 15.52 0 54.86 6.21 0 4.57 21.3 0 0
"1033" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.07 0 0 0 0
"1034" 35.79 0 0 0 0 0 80.96 0 23.73 0 0 0 0 128.77 0 66.12 0 23.64 0 0 0 0 430.44 0 0 0 169.86 120.93 86.54 0 0 0 0 0 0 0 0 0 38.95 245.61
"1035" 81.5 147.02 0 0 0 156.96 0 82.91 0 187.51 72.77 285.94 317.41 185.67 0 332.68 0 0 285.51 0 438.83 0 13.61 331.77 159.05 0 62 687.24 0 169.24 58.08 0 144.9 0 52.92 305.71 0 35.94 264.33 140.96
"1036" 0 0 24.56 176.03 126.81 5.22 57.04 102.17 12.49 0 0 0 14.19 114.04 12.62 181.86 199.12 14.26 0 24.8 130.61 4.05 0 150.41 85.94 62.12 0 133.25 43.82 0 0 10.12 0 79.21 0 16.67 122.74 0 4.47 4.22
"1037" 124.78 266.2 8.85 1017.24 429.03 10.17 176.07 1268.13 37.31 910.08 169.91 3657.66 338.53 309.75 320.43 1384.71 35.53 146.98 1335.52 207.88 342.18 30.26 9.22 3053.58 192.1 121.28 113.22 662.66 114.26 458.82 217.54 360.24 926.21 146.44 381.75 2333.41 74.11 205.56 429.16 86.14
"1038" 0 0 6.84 16.95 5.52 0 0 29.73 0 0 0 4.06 0 37.82 0 16.32 34.65 17.93 4.91 7.6 8.5 0 0 7.46 0 0 0 0 0 0.8 0 15.49 0 21.96 6.43 0 12.63 5.25 22.72 0
"1039" 0 2.77 0 0 10.12 0 0 14.26 4.01 7.49 3.84 0 0 0 0 0 0 0 2.52 2.68 8.06 0 7.36 13.3 0 0.59 0 0 0 7.61 0 0 6.75 0 0 0 0 0 3.36 2.08
"1040" 574.96 108.32 0 909.04 932.61 154.51 543.2 601.46 266.59 1038.38 212.94 454.01 610.14 785.39 104.97 264.96 0 257.61 50.78 947.12 773.61 79.11 0 221.49 513.34 0 0 0 571.2 456.83 0 0 0 107.11 49.31 561.79 0 51.75 888.61 666.67
"1041" 51.71 120.26 10.65 151.21 107.95 37.19 115.44 208.58 31.13 158.82 149.2 214.17 194.32 144.06 98.24 249.92 119.61 69.17 59.83 183.09 119.73 44.92 22.71 31.62 135.88 50.83 114.9 165.58 223 60.31 109.82 76.74 169.98 94.72 174.7 73.32 309.06 126.52 126.6 134.36
"1042" 0 0 0 70.68 18.78 0 0 74.35 0 71.72 0 108.45 0 0 0 194.59 0 0 0 30.3 16.58 0 19.33 222.08 80.64 0 0 171.82 53.48 73.98 0 0 18.3 0 0 0 0 0 196.4 53.32
"1043" 0 34.54 0 47.66 0 0 66.14 120.44 0 88.01 0 45.16 89.67 0 296.5 0 0 0 41.12 0 56.48 0 0 0 0 0 0 0 47.72 41.14 0 1042.6 29.79 0 0 66.03 0 0 0 0
"1044" 0 0 4.94 0 0 8.82 0 0 1.08 0 0.3 6.58 0 8.8 0 0 0 0 0 10.12 2.12 2.78 8.09 0 0 0 6.63 0 9.68 0 0 4.29 0 9.41 5.44 0 0 4.5 0 13.36
"1045" 0.05 0 469.87 0 582.98 257.58 580.96 677.16 286.88 0 784.03 619.88 322.84 362.22 0 0 0 636.89 0 947.15 125.96 929.65 0 8.82 0 0 45.19 0 96.27 0 0 0 0 0 613.35 455.23 150.61 619.54 0 0
"1046" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.14 0 0 0 0 0 0 0 0 0 0 0 0 0
