Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_1722	3268	913	525	362	370	1140	89	480	0	467	244	768	1090	0	547	30	164	1252	346	1669	5529	8447	365	605	840	1137	1390	2326	289	4104	643	4079	2957	1680	789	2450	1209	9	3853	438
Gene_1723	2	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	5	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0
Gene_1724	0	0	0	0	0	0	144	0	1	0	1	0	1	0	0	0	0	0	1	0	211	0	0	0	29	1	0	3	71	0	0	0	0	0	0	0	0	76	0	0
Gene_1725	470	6	13	0	3	4	5	18	2	1	3	10	485	1	365	1692	1686	48	1	11	1	12	6	5	2231	32	1	650	800	2100	2693	18	0	11	0	1	10	30	3315	37
Gene_1726	1	0	0	0	0	28	655	0	1	0	0	1	0	0	0	0	1449	0	257	734	0	0	0	43	1	0	0	0	0	0	741	0	0	0	2	0	8	0	0	0
Gene_1727	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Gene_1728	0	0	210	0	0	0	89	13	0	13	345	0	0	0	1	1	0	0	0	0	0	0	11	0	0	0	20	24	23	0	0	0	0	0	0	0	0	0	1	0
Gene_1729	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	388	0	0	0	1	0	1101	0	0	1	0	0	0	0	0	0	0
Gene_1730	0	0	0	275	2	0	0	258	1	31	2	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
Gene_1731	0	0	26	0	1	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0
Gene_1732	1	0	0	0	1	0	66	0	0	11	697	239	0	0	2	139	3	0	0	0	0	0	0	75	106	46	0	14	0	99	0	0	30	0	0	1036	0	0	0	0
Gene_1733	0	0	0	553	0	0	0	0	2	0	0	0	2	0	6	0	0	0	0	0	0	0	0	1	1039	0	3	815	0	0	0	3	519	0	1	63	0	0	4	0
Gene_1734	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0
Gene_1735	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
Gene_1736	0	0	124	0	0	0	1	1	0	357	1	0	0	1	0	0	0	0	0	0	2096	0	0	0	0	0	502	1	0	0	2087	0	0	0	1	1282	0	0	0	0
Gene_1737	765	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	42	2	456	2	2568	5	240	0	0	0	0	0	0	0	416	0	0	1	0	0	0	0	0	0
Gene_1738	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Gene_1739	617	0	1	0	0	622	0	1	0	1	5	621	0	1	2	2679	702	1033	1	0	4469	1	0	59	13	454	0	206	872	0	2	0	0	0	1	1	1550	5	0	1
Gene_1740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	5	0	0	0	1	0	0	0	0
Gene_1741	0	552	0	0	0	3	0	0	0	0	722	0	0	0	0	1	112	0	0	1	0	1	0	0	0	0	0	0	664	1	242	0	38	0	0	1694	3	0	1378	0
Gene_1742	5	26	3	669	1846	0	391	3	2	2	9	317	2	2490	1	0	0	2	0	0	409	1	3	0	5	2	1	0	0	2420	1	0	0	749	1484	0	2	2	911	0
Gene_1743	195	3	0	0	867	2	0	209	35	0	677	0	245	0	0	0	0	261	0	0	39	0	0	0	56	0	0	329	170	6	48	336	0	0	1	487	267	1	82	0
Gene_1744	1417	223	1291	1167	3771	428	698	1148	1777	1613	810	290	1891	1104	1167	947	661	1645	454	200	4487	2538	1078	1127	1229	1072	1784	1594	344	1016	3781	1271	2047	1265	815	1760	899	257	1186	309
Gene_1745	385	1	344	2	262	114	20	9	2741	1	7	172	1035	0	50	5	1	164	5	1	3	1428	3	25	7	4	2074	922	1063	36	9	0	5	1	5	1546	2599	1	1065	0
Gene_1746	0	0	0	0	0	0	9	4	41	0	0	0	0	0	0	2	0	0	0	0	41	0	0	3	0	0	390	0	0	339	0	0	0	0	0	0	0	0	14	0
Gene_1747	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	59	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
Gene_1748	0	0	1	2	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	5	0	0	2	0
Gene_1749	10	0	0	0	62	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2036	0	0	0	0	0	0	0	0
Gene_1750	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	20	2	0	0	0	0	0	0
Gene_1751	1296	415	1	1151	0	600	440	70	2940	834	155	2	1998	0	1	519	1	3019	1185	614	688	0	0	711	1	0	0	461	0	0	136	374	1499	1	1427	941	1161	1	10	0
Gene_1752	0	1	1	0	0	0	0	0	0	0	2	0	1	0	0	1048	0	0	0	0	1	0	0	337	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0
Gene_1753	0	696	1	0	0	0	1	0	0	0	0	273	1	0	0	0	0	124	0	0	0	0	0	537	0	1	0	0	0	0	0	0	0	0	0	1	893	0	0	0
Gene_1754	124	0	919	0	0	1	5	1	0	507	14	10	0	1	0	1684	1071	1075	2	5	16	0	0	1	0	0	0	0	0	1	2002	1	1	6	2203	0	2093	0	4	2
Gene_1755	0	2	1	0	2561	218	539	1	1	1	28	0	548	0	0	0	1	836	310	1	714	0	0	135	1273	473	0	363	0	0	357	0	0	0	1	0	1	0	0	0
Gene_1756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0
Gene_1757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1758	0	1	0	0	0	0	0	0	0	47	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0
Gene_1759	0	0	0	0	2278	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	1	0	0	0	1	907	0	0	0	0	0
Gene_1760	0	0	1	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Gene_1761	107	0	91	44	164	55	199	195	1010	448	146	144	62	559	205	0	552	242	24	51	172	2542	70	172	0	63	17	3097	54	141	1288	239	22	83	32	178	79	1	349	88
Gene_1762	0	0	71	0	0	0	242	135	0	0	149	0	501	0	2	423	0	174	46	0	1	1	0	62	0	0	0	898	0	0	0	313	412	198	0	0	1	0	0	0
Gene_1763	0	0	1	0	1	0	0	0	0	0	1	0	1	0	991	2	0	1599	0	0	2942	0	0	11	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0
Gene_1764	363	0	0	923	0	0	1	0	0	0	0	0	452	0	0	0	0	0	0	0	0	4	0	720	0	2	0	0	0	0	3123	0	0	414	0	0	0	1	0	0
Gene_1765	179	57	0	155	457	0	130	57	1349	495	2	0	403	0	0	365	0	124	119	0	18	1772	416	556	40	399	0	36	15	1433	534	1	0	0	834	0	427	0	254	0
Gene_1766	0	0	0	0	0	0	0	481	0	0	0	0	103	0	1	0	775	746	2	254	0	0	0	0	0	53	0	881	0	0	0	1931	0	0	0	0	1482	0	0	0
Gene_1767	0	1	5	300	2	0	393	2	8	4	539	63	781	1	4	1	0	632	0	758	1	1	356	1	1	0	2	881	1	1	1145	0	1	0	2	0	1	0	0	0
Gene_1768	0	0	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1769	2135	1	1024	0	4236	1641	1613	868	7699	1	1405	1	0	2	2	126	874	769	3	925	4735	1	4	311	6	0	1	4251	1139	4745	8832	0	2873	5	784	1136	1	0	1297	2
Gene_1770	0	277	0	0	0	0	0	0	0	0	1	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0
Gene_1771	0	0	674	511	1	0	279	1	280	0	1	1	1380	0	0	122	0	0	3	753	2533	0	77	1	2	0	0	0	0	0	0	457	219	510	0	0	1004	0	0	0
Gene_1772	0	1	0	0	0	0	0	0	30	0	0	2	0	0	0	1	0	0	1	1	0	0	0	43	0	0	15	185	0	40	0	0	0	0	0	0	0	0	0	0
Gene_1773	0	1	763	0	0	7	0	0	3537	0	0	2	0	0	2	0	0	0	0	0	0	0	0	393	1	0	941	0	0	158	0	157	0	0	0	0	0	0	3	0
Gene_1774	0	1	810	0	600	796	1358	1163	1	25	217	747	0	162	3027	662	1	1	824	350	4770	4172	2	122	2551	5	287	0	990	3646	1	0	0	290	927	0	0	0	590	141
Gene_1775	1	23	1	30	226	38	2	0	1	0	1	0	107	0	0	70	179	349	1	0	1	0	0	61	146	0	417	0	0	0	180	42	0	0	0	109	1	2	0	0
Gene_1776	0	0	3	0	0	1	91	1	0	0	2	637	1	0	2	0	1	1	0	0	1	4873	0	0	1	1	2	0	0	0	135	0	0	0	0	2	2536	0	0	0
Gene_1777	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	4	2	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Gene_1778	63	6	717	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	16	0	0	251	0	4	0	0	0	29	0	0	1	2	9	0	2	2	0	1674
Gene_1779	2	34	2	0	3604	1	0	0	377	12	0	1	2314	1	2	3	0	3	0	0	2	11	0	0	1	1	0	4	1	1423	0	2	4	1	0	1306	0	1	1	0
Gene_1780	400	0	0	2	0	0	0	0	0	0	0	0	0	0	0	21	0	1032	1	0	0	93	0	17	152	0	1	65	0	0	0	0	0	1254	0	0	1	0	0	0
Gene_1781	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0
Gene_1782	0	1	814	3	0	0	201	744	1	0	790	0	2	0	3119	0	354	0	0	1	1	0	0	0	2	0	442	2426	38	0	2273	0	0	2	621	1	3	0	0	0
Gene_1783	0	0	0	19	0	0	0	0	0	0	0	0	20	0	37	0	0	30	0	0	25	115	0	0	0	0	29	0	0	0	0	77	0	26	1	101	0	0	4	0
Gene_1784	1	0	0	1	1	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	2
Gene_1785	14	6	13	5	9	13	40	34	0	78	1	10	32	9	12	48	0	15	20	37	167	315	0	3	0	30	6	56	0	26	12	30	179	138	2	0	14	1	34	0
Gene_1786	0	0	0	0	0	1	0	0	0	402	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1787	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
Gene_1788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1789	4	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_1790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	4	0	4	9	0	0	0	0
Gene_1791	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0
Gene_1792	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2141	0	0	3	0	0	0	0	0	0	0	1	0	0	59	0
Gene_1793	82	16	68	19	89	52	26	56	73	48	28	19	64	45	90	32	34	32	11	10	127	175	38	33	57	69	55	97	28	72	212	36	52	29	63	44	42	0	29	34
Gene_1794	0	0	0	0	0	0	0	1	0	0	0	0	749	0	5	0	0	0	0	0	0	0	0	0	0	7	159	1	0	0	0	0	0	0	0	0	1	7	11	0
Gene_1795	0	474	617	0	0	1	0	336	1148	0	0	442	520	0	0	1	0	0	0	1	0	3060	0	375	4	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0
Gene_1796	577	0	1786	0	0	602	4	3	0	2	563	47	10	0	1384	4	1027	3	336	2	1	0	1	41	3	0	3	6	0	388	0	0	1359	6	0	1	1078	0	0	233
Gene_1797	12	0	1	91	242	0	91	350	0	0	0	67	0	0	1	0	152	47	0	90	0	0	1	117	1	18	159	0	31	198	738	0	0	2	3	50	0	0	2	0
Gene_1798	21	0	0	353	2877	0	99	2	0	0	1	0	0	0	0	0	0	0	0	580	151	2021	711	309	0	9	0	509	266	0	1131	1647	0	0	0	1	57	0	0	728
Gene_1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	277	0	1	0	0	4	3	0	0	0	0	0	180	0	0	0	520	59	0	0	0
Gene_1800	0	0	5	0	179	0	49	0	0	0	1	4	0	0	0	1	0	8	0	102	21	0	1	0	0	0	0	0	3	0	0	0	0	2	5	0	0	0	0	11
Gene_1801	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	4101	1	0	365	0	0	0	0	0	1	0	0	0	0	0	0	0	0	926	0
Gene_1802	0	3	0	840	0	2	0	0	0	1	0	1	0	0	1	1	0	1	4	0	0	11	17	0	1846	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1803	530	8	1	0	0	1	5	0	5	2	0	368	738	0	13	5	3	1	1	15	2	0	73	0	1311	0	786	791	603	1	4166	0	1052	1	5	1	0	1	1152	0
Gene_1804	710	0	0	0	0	0	0	0	0	303	0	0	136	0	0	1	14	0	1	1	4137	0	0	1	0	0	0	1	0	0	1	0	0	1	0	100	0	0	0	0
Gene_1805	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
Gene_1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	474	0	0	0	0	903	0	0	0	0	0	0	1	0	0	0	0
Gene_1807	0	0	0	0	0	0	0	1038	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	94	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1808	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	0	0
Gene_1809	0	0	4	0	0	0	0	0	0	0	1	0	24	0	1	2	0	3	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	1	1	0	5	0	3	0
Gene_1810	1879	0	4	0	0	0	70	0	0	0	159	0	990	0	0	0	1	6	3	996	1	0	0	1	0	0	0	1038	380	0	95	0	0	226	2	0	857	0	3	0
Gene_1811	1	0	2	530	1	1	310	1	1	1	2	71	0	0	1	0	0	0	388	620	1	10	0	0	0	2	0	1	1087	1177	0	0	0	617	0	0	0	0	0	1016
Gene_1812	0	0	0	506	0	0	0	370	0	0	0	1	505	0	0	0	0	0	0	0	0	0	0	1	0	141	0	0	0	0	723	0	0	0	0	0	0	0	0	2
Gene_1813	0	0	0	0	0	16	0	1	0	1	0	358	1121	0	2	0	0	0	0	0	3	2	0	0	0	0	3	0	1281	0	0	1	179	1	1628	0	0	0	1	0
Gene_1814	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
Gene_1815	333	253	0	0	0	0	0	1	0	379	713	1	0	0	1182	0	0	0	0	1	0	0	558	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	525	1
Gene_1816	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1817	1	0	0	5	3	6	0	5	2	4	1	0	2	0	0	0	0	0	4	0	5	1	0	4	0	0	0	0	0	2	0	0	1	6	2	5	0	0	4	3
Gene_1818	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0
Gene_1819	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
Gene_1820	31	0	0	0	0	0	1	0	0	0	0	0	632	0	1	0	1	0	814	0	0	0	0	690	0	0	1	3427	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1821	2	0	7	0	0	0	0	0	0	994	1	2	1	0	1723	0	23	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
Gene_1822	1	0	0	327	0	0	0	0	1	0	0	0	1	0	0	0	140	1087	0	0	0	0	0	529	928	0	0	1332	0	0	0	0	0	1	143	0	1388	0	0	0
Gene_1823	0	0	0	0	1	0	0	0	1	0	0	0	1	2	1	0	1	1	0	0	2	4	0	1	0	3	0	2	6	1	4	4	1	1	2	2	1	1	3	0
Gene_1824	0	0	2	5	3	0	0	0	7	6	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	31	0	0	0	51	0	0	1	0	0	0	92	38
Gene_1825	195	223	87	2	1	0	0	0	0	2	128	3	1	3623	1	0	792	0	0	1	1146	0	0	361	0	0	3	669	2	0	2336	0	0	0	0	0	0	0	0	2
Gene_1826	437	183	545	248	1525	329	248	853	659	582	144	320	807	729	456	523	461	357	350	167	2105	1215	311	432	153	478	565	475	446	1148	802	1177	558	581	816	620	326	133	898	681
Gene_1827	0	0	0	14	0	64	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	189	0	0	0	0	0	0	0	0	0
Gene_1828	2	0	0	0	0	0	0	1	0	20	0	0	1	0	0	0	0	1	2	0	426	0	0	1	0	0	1	0	11	1	0	0	0	0	13	21	0	0	10	0
Gene_1829	3	0	0	331	0	104	0	0	0	0	0	19	676	0	108	10	0	0	0	1	1865	0	42	3	0	4	1	0	0	0	0	0	106	0	0	0	0	0	0	0
Gene_1830	0	0	0	113	0	0	0	0	1	0	731	0	2	1	1	0	0	0	1	1508	1	0	0	28	2	17	0	323	85	0	0	0	0	0	0	1	0	0	11	0
Gene_1831	673	0	1	0	0	0	0	0	0	652	1152	0	439	0	0	0	0	1	0	0	3071	0	0	0	0	0	508	0	0	0	0	0	0	0	0	0	57	0	2	0
Gene_1832	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	38	12	0	0	0	1	0	1	0	0	0	0	0	6	0	0	0
Gene_1833	0	1	0	12	0	0	0	1	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	397	0	0	0	0	0	0	0	0	0	0
Gene_1834	0	320	1062	0	0	0	104	1	3188	0	0	0	1092	0	0	1	512	0	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0
Gene_1835	0	3	44	24	1	2	8	0	1	0	31	16	16	81	58	74	1	12	6	0	10	0	7	26	26	5	1	75	2	66	3	5	2	63	71	25	33	17	31	0
Gene_1836	5	0	1916	0	0	0	29	1	0	0	0	163	0	0	0	2727	0	1	0	1	0	0	426	49	0	0	0	0	1236	1319	0	0	1	5	0	1	1444	0	0	0
Gene_1837	0	1	0	683	159	2	179	29	3512	0	2	0	2022	0	0	0	1	0	1	3	16	2	0	4	4	117	1	2	0	1	2592	0	0	0	0	0	0	2	0	1599
Gene_1838	0	58	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	61	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	2696	0	0	0	2	0
Gene_1839	55	1	0	0	0	1	164	1	827	443	0	3	445	0	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	0	0	0	1	0	110	0	0	0	0	0
Gene_1840	9	0	1	1	1	0	441	0	0	2	0	1	12	1	8	0	3	0	0	5	5	0	5	15	0	0	0	4	439	4	1389	13	0	0	5	0	0	0	16	0
Gene_1841	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Gene_1842	3	0	0	669	154	2	254	568	0	0	25	364	0	1	82	1	1	0	0	0	2865	22	2	2	1	0	928	2	0	4	2	0	0	0	1	209	0	0	1	1
Gene_1843	870	423	1	163	0	0	432	1	1	768	5	0	74	2506	703	0	0	0	2	1	0	2	786	303	1718	347	2	0	1	1767	0	0	2292	0	1	1222	693	3	0	0
Gene_1844	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	571	0	0	0	0
Gene_1845	0	0	0	5	0	0	0	0	0	0	1	0	9	0	1	1	1060	8	0	0	17	0	9	0	1	0	0	10	0	3	0	3072	0	0	0	0	1	0	0	3
Gene_1846	285	62	0	0	0	0	1	0	0	0	0	0	429	0	0	0	0	1	0	0	0	0	0	0	0	153	0	12	0	0	0	984	1	430	1	0	11	1	0	0
Gene_1847	0	0	0	0	0	0	70	45	0	0	7	0	0	0	1	0	657	0	1	1	1522	0	5	92	154	1	0	957	0	0	0	1	0	0	15	2	1271	3	0	0
Gene_1848	11	13	0	0	0	9	17	31	0	141	0	32	0	0	47	5	37	129	3	0	0	55	0	0	23	4	1	0	48	0	15	28	0	0	0	0	44	0	9	0
Gene_1849	0	0	0	656	0	0	0	1	0	0	0	42	0	0	0	0	0	0	0	1	0	0	0	0	0	345	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_1850	24	169	90	50	0	0	0	2	0	100	0	42	0	0	0	92	35	0	37	0	221	803	0	0	0	0	0	132	0	0	0	0	0	102	0	242	111	1	0	111
Gene_1851	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1852	2	0	1	0	0	0	0	0	2666	0	0	328	0	0	1	0	0	2596	3	0	2	0	0	0	2	1	0	1320	0	0	0	1	0	2	1	2712	0	1	0	0
Gene_1853	4	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	3	0	5	0	0	0	0	0
Gene_1854	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
Gene_1855	0	0	0	0	0	360	0	0	0	489	0	0	0	0	0	0	1283	602	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Gene_1856	332	3	7	0	63	33	1	387	2	0	7	0	804	0	4	0	2	4	0	397	2	5	3	2	2	0	4	3	1	627	2	3	0	4	1	637	3	0	0	0
Gene_1857	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1858	7	0	2	2	0	0	72	0	0	0	1	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	992	0	0	96	0	0	0
Gene_1859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Gene_1861	0	164	3	270	0	201	0	471	0	382	462	405	0	1767	542	1	1	226	1	351	1459	0	1	0	0	268	181	1168	60	539	787	0	0	0	0	1686	0	1	370	0
Gene_1862	579	0	86	286	0	351	213	0	747	0	0	121	435	0	0	0	0	444	95	15	337	4817	0	215	412	12	65	295	13	443	40	0	580	67	0	144	421	2	319	0
Gene_1863	174	1	0	0	0	156	128	519	814	453	1	0	0	0	0	332	0	246	21	0	521	0	220	0	406	140	0	0	0	0	469	1	919	58	0	458	1	0	0	3
Gene_1864	0	0	0	257	0	0	0	0	0	1151	0	37	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1283	0	0	0	0	0	0
Gene_1865	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	86	0	1	0	1	0	0	0	0	0	0	284	0	0	0	0	0	2	1	823	0	0	7	0
Gene_1866	683	1	0	254	0	544	25	845	0	894	743	1	735	0	0	1960	0	1009	1	589	1143	3478	1157	0	0	0	551	3	0	0	2	2228	1490	1	1448	1467	1181	3	1	0
Gene_1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_1868	109	0	1	0	177	0	0	3	0	224	2	0	0	0	169	0	0	1	0	0	2	465	1	0	1	121	0	0	0	354	0	0	0	128	0	0	0	1	0	1
Gene_1869	3	0	1	16	0	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1870	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	139	0	0	0	0
Gene_1871	292	3	0	112	0	1	0	2	2521	0	0	509	968	0	3	1	1	0	0	0	0	4	818	0	2	1	0	2	0	0	0	2	0	0	0	0	2	0	0	0
Gene_1872	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	233	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0
Gene_1873	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0
Gene_1874	0	0	0	69	0	2	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	1402	0	84	0	0	1	105	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1875	418	0	1430	8	0	0	0	0	0	1	1	21	0	0	1	0	0	1	0	0	0	2	1	0	2	0	1292	0	0	0	0	0	1768	4	0	0	0	0	1337	0
Gene_1876	0	0	0	624	0	0	0	2382	1	1	186	0	1	0	0	2163	0	0	1	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
