x0	x1
19740	1.90209129389471	-0.448442364395756
19741	2.00359040530167	-0.426636326321033
19742	1.95304290438948	-0.507415467343094
19743	2.09850903158618	-0.481886254071315
19744	2.11325702129564	-0.517549566688164
19745	2.01260601353136	-0.563499807423783
19746	1.95074592217073	-0.611234179152624
19747	1.82656325050663	-0.371820013993817
19748	1.9453958680043	-0.521183137949326
19749	1.87715559727614	-0.620320966258471
19750	2.01101012666657	-0.382402535198583
19751	1.95143677719821	-0.529107203483259
19752	1.92269590992017	-0.449306070880907
19753	2.09278441614591	-0.508605354434572
19754	1.85678578556013	-0.650645103099623
19755	2.00869679147102	-0.479292358061388
19756	1.96119880434304	-0.50733125701639
19757	1.95293959449072	-0.594468702384311
19758	1.87477668296884	-0.488263806414442
19759	2.11798341616626	-0.413520328840816
19760	1.91709390678934	-0.658912548508951
19761	1.94509245676621	-0.459670432913022
19762	1.96792541662689	-0.481653289026971
19763	1.96456932415112	-0.459478330955519
19764	2.01279277057706	-0.410640498589774
19765	2.000793379096	-0.353980496615781
19766	1.94784325319799	-0.53398920034906
19767	2.26605014696625	-0.644229082430624
19768	2.06618197462638	-0.461368202166688
19769	1.95537384254048	-0.517063463364651
19770	1.91402255161537	-0.463395132150736
19771	1.78071393729244	-0.513856658990225
19772	2.08936606060702	-0.440552506288265
19773	1.90940413719069	-0.509781397532768
19774	1.87421997025547	-0.51376402597175
19775	1.97244777230313	-0.231863511969001
19776	1.91694447386695	-0.301126799672141
19777	1.94107171474155	-0.494149212715832
19778	1.86589673383393	-0.656329737476524
19779	1.93633543178635	-0.457028283938177
19780	1.94060974561151	-0.414422374654102
19781	1.93858156857014	-0.583258424033329
19782	2.00858441546581	-0.538554310528896
19783	2.08360566827339	-0.515477339275036
19784	1.90287018471271	-0.730564354013371
19785	2.08061151836674	-0.431391256696436
19786	2.10254520056852	-0.601474999334551
19787	2.0718426001013	-0.391936228948568
19788	1.9509949810023	-0.478641702155286
19789	2.02044334725522	-0.497615030294386
19790	2.01883215922732	-0.546975743643779
19791	1.92622904854902	-0.523351236050798
19792	2.07926577609905	-0.472891225671655
19793	1.96224732086304	-0.366272937230428
19794	1.94071757828253	-0.304605460824078
19795	2.05540784020665	-0.479701098788014
19796	2.1788936617432	-0.471700082006459
19797	2.00142289492474	-0.538231770275082
19798	2.17234921612466	-0.635139695311991
19799	2.08336987243839	-0.509421438760323
19800	2.03062210111439	-0.502785293436693
19801	2.19380794982326	-0.515846074140352
19802	2.00368025482157	-0.609693310900436
19803	2.00545788320165	-0.676408868013759
19804	2.18213406915994	-0.457926576414513
19805	2.04989183635363	-0.538773780625591
19806	2.17116429119943	-0.389130464122477
19807	1.88324994633402	-0.588285655353832
19808	2.05907620883551	-0.633417557070058
19809	2.08279348074039	-0.630109292939832
19810	1.9772547037292	-0.488548563634156
19811	1.97128890843884	-0.542114994386442
19812	2.17590398809217	-0.42388612039594
19813	2.21476771489801	-0.685781033755287
19814	1.99294842847918	-0.505634900513988
19815	1.93898195943698	-0.411348923955264
19816	1.99711432458857	-0.526223573920065
19817	1.93282263861596	-0.505552030414806
19818	1.91434181827669	-0.582009882113058
19819	1.92274189657223	-0.570785536059784
19820	1.86518993964819	-0.447366571490745
19821	2.1074100763326	-0.486626966065108
19822	1.92985994558937	-0.406898719935077
19823	1.93027451661957	-0.438792926588869
19824	1.85348293647123	-0.57545933618172
19825	2.00343787284953	-0.486825875838016
19826	2.0421674208654	-0.498079138121369
19827	2.09009973254241	-0.668760124488608
19828	2.03279932420014	-0.460414841642264
19829	1.98920714624156	-0.260314315260129
19830	1.99685294635337	-0.380662653303447
19831	2.03177795582233	-0.35252603577338
19832	1.88729122699815	-0.432197780880074
19833	2.11585771762308	-0.286224699427425
19834	2.00793182827561	-0.46459362186132
19835	2.0063970056896	-0.412701621499104
19836	1.97150752312839	-0.460257228675935
19837	1.94369104391773	-0.716344287571988
19838	2.22050144701648	-0.269156258611035
19839	2.02932108874449	-0.492655181219408
19840	2.04963842184889	-0.450602274647907
19841	2.08413061099727	-0.422099858793637
19842	2.01347588637692	-0.383455503236385
19843	1.95265595335242	-0.521731413506485
19844	2.11904436281964	-0.669066931348335
19845	1.98830271322562	-0.449540583421159
19846	2.00143484478748	-0.406621889773532
19847	2.07829579717464	-0.282454409885409
19848	1.9862730990792	-0.500166367455509
19849	1.97919632864883	-0.498761507877844
19850	2.11020182123786	-0.516772341739582
19851	2.02099908334687	-0.725004072010647
19852	2.07923727501088	-0.401799659229873
19853	1.96142871071112	-0.552594639153871
19854	2.02730652227588	-0.540623722203514
19855	1.92350317582084	-0.443012542579827
19856	2.08526857907184	-0.458591942611731
19857	2.0711464142955	-0.631031321761842
19858	2.27130348566176	-0.495076875216758
19859	1.79876847032275	-0.454476586300539
19860	1.98210839547344	-0.509632586278596
19861	2.05746349732241	-0.39502903641767
19862	2.01051628385443	-0.515372655196432
19863	1.97953739449808	-0.60230083784366
19864	1.87254977101857	-0.506063049454936
19865	1.96803551520412	-0.550030647246446
19866	2.08217589588057	-0.399344260479236
19867	1.99570812708318	-0.662427573208322
19868	2.05229088842205	-0.555365805109819
19869	2.03298479191766	-0.606448145926687
19870	2.07232847298811	-0.457755655169583
19871	1.79727980082291	-0.493499254250747
19872	2.02321465903588	-0.414919785335726
19873	2.10222059615711	-0.613285424476727
19874	2.00197937266523	-0.692115212594009
19875	2.03141328652508	-0.591311089414056
19876	2.01356646832248	-0.461185016218537
19877	2.03861343861927	-0.51081765923154
19878	2.01495953383421	-0.409512126921496
19879	1.94884346435369	-0.63638982652732
19880	1.98362280503942	-0.546797417945675
19881	2.09068688567163	-0.630654571275177
19882	1.95099299258762	-0.459487158839922
19883	2.01736781135639	-0.392658383718891
19884	1.92298608127782	-0.478467020703943
19885	2.09342316709649	-0.711995276030861
19886	1.91260742032653	-0.622669336462007
19887	1.92710587853126	-0.503152506052799
19888	1.76692414525989	-0.279399938851376
19889	1.80040346622631	-0.455335297246035
19890	2.03272511207663	-0.405972322097512
19891	1.91135780184435	-0.646602593384453
19892	1.99794568544595	-0.64671220715727
19893	1.9796890391156	-0.596794679412369
19894	2.06580604206123	-0.718417867825801
19895	1.95423710093072	-0.568085752981512
19896	1.88230202443835	-0.515457035070842
19897	2.01964317065564	-0.435248920716182
19898	1.89757107066007	-0.355111562937964
19899	2.03653936011076	-0.360148610208088
19900	1.90066397028167	-0.510245347431152
19901	1.71223875406464	-0.533593582610772
19902	2.17157853683558	-0.499140757576799
19903	2.09947607661003	-0.462409900736081
19904	2.09457088684842	-0.302989168257857
19905	1.86770620445039	-0.471775045654523
19906	1.98164938108509	-0.667735745734615
19907	2.08850895279606	-0.440250201508399
19908	1.95480252311129	-0.599050126346928
19909	2.107632763518	-0.545672964204392
19910	1.98540786341044	-0.378620331401467
19911	2.01085904669722	-0.38475212414337
19912	2.1072545428488	-0.511346585311159
19913	2.03994430984981	-0.5234242884207
19914	2.05292881838092	-0.473958322681204
19915	2.04020665698054	-0.514822869513723
19916	2.14651316995745	-0.771918532965071
19917	2.17610559191139	-0.508585156446221
19918	1.96464776364068	-0.615131547504768
19919	2.19115939845836	-0.662904173168044
19920	2.01807860272229	-0.454448340105311
19921	2.01827466523812	-0.564825498964265
19922	1.96409493670853	-0.561529516781644
19923	2.04220862896872	-0.466675240924204
19924	1.92498215018362	-0.483259561088639
19925	1.89232130850534	-0.629605486437988
19926	2.10410421304091	-0.523644190246882
19927	2.08490517324584	-0.580222900164037
19928	1.91737921239224	-0.525112739718058
19929	1.93938743134956	-0.563824367740905
19930	2.02511208501559	-0.499026983945573
19931	2.30005016479613	-0.606448662479369
19932	1.95181856988672	-0.527315917740208
19933	1.90058818820493	-0.49965468847476
19934	1.86663183071659	-0.478288278578124
19935	2.03809006119145	-0.572686122489273
19936	1.9845944389961	-0.61470351842634
19937	2.04084194139919	-0.395534607169771
19938	2.00930371093916	-0.512653942415503
19939	2.00204277592709	-0.599668887046669
19940	1.89641569726687	-0.694642052076697
19941	2.07603127743864	-0.638994671767882
19942	2.06525820828547	-0.616200376431006
19943	1.87976111607988	-0.539911927310575
19944	1.96120506204819	-0.497923562726059
19945	2.00904318211824	-0.460217577903459
19946	1.96465341267159	-0.373358268558525
19947	2.13543469589232	-0.472233901527253
19948	1.86554469370779	-0.559447193008083
19949	2.13997046906507	-0.58750456601594
19950	2.01067238070049	-0.495866122565865
19951	1.93022734951216	-0.701620164908793
19952	1.89157819330228	-0.456323654863033
19953	2.22870410232345	-0.556875516712236
19954	2.09761156551665	-0.649427427600965
19955	1.97915070878194	-0.447587480793358
19956	2.03565217413218	-0.407816979103902
19957	2.05605003465775	-0.543696429790542
19958	2.03876107848669	-0.457907190143864
19959	2.07735671654095	-0.54174587036243
19960	2.11349653959633	-0.429961904179538
19961	2.05201297236154	-0.5711929756836
19962	1.90119792695329	-0.477297694829997
19963	1.92271379854705	-0.464583767260747
19964	1.93305796956431	-0.508472573418647
19965	2.08562350495401	-0.475564060453026
19966	2.11852833953255	-0.635284316024482
19967	1.96973807124087	-0.455172467395216
19968	1.99920569699872	-0.528591509069882
19969	2.03013124829305	-0.53637047273871
19970	1.88316157854627	-0.488008020714607
19971	2.15561355518928	-0.594720043588744
19972	2.1175250316814	-0.564538851026431
19973	1.9440947095303	-0.349441232548545
19974	2.03531882982103	-0.455093374269347
19975	2.02304001343033	-0.608428964112138
19976	1.98081825395628	-0.44938304848772
19977	1.97793272669276	-0.669196398543617
19978	2.09615710159527	-0.449608406078333
19979	1.98574910685626	-0.398915805775003
19980	1.86364478463282	-0.491418477226821
19981	1.98350816440112	-0.446675706837907
19982	1.96406573980809	-0.370497482957753
19983	1.88364287229307	-0.579021546670147
19984	1.99010990578346	-0.671528530626771
19985	2.06099123483469	-0.341832694198522
19986	2.01537916678953	-0.343532971038534
19987	2.13136511916041	-0.357564666877509
19988	1.99038516881092	-0.547250949208651
19989	1.83873029866038	-0.530448870552169
19990	2.1219779062069	-0.465666247873484
19991	1.75697103356289	-0.475023758391688
19992	1.89933663240697	-0.617373380665011
19993	1.86124638604429	-0.373150790963448
19994	2.00038951810405	-0.616035066655866
19995	2.08699861643087	-0.422586558061823
19996	1.99091513635527	-0.483637061991894
19997	1.99330947537003	-0.531561255672471
19998	2.08307359530435	-0.565502607135856
19999	2.09375152184198	-0.670855143607028
20000	2.03823139253756	-0.670271221718742
20001	-2.59235675819218	-3.76962354034185
20002	0.943991343490779	-2.78951843269169
20003	3.90119478199631	1.43624533899128
20004	0.340891399420798	-3.6756152138114
20005	-6.46618629898876	1.89427333697677
20006	-6.99213079083711	1.6892779096961
20007	2.56114076729864	1.49822592176497
20008	-7.06650986894965	-0.0242767669260502
20009	2.01972109731287	1.03445274941623
20010	2.97613105922937	-3.56493219919503
20011	-6.40855598449707	0.825204402208328
20012	-6.20279797818512	2.62918363139033
20013	-7.13763675745577	-3.39553209580481
20014	-6.61851234640926	-1.14571858011186
20015	-1.89577921200544	-2.52596768923104
20016	-7.33449639007449	3.13256273791194
20017	3.84695025067776	-2.4059153161943
20018	1.82423717249185	-2.49540022388101
20019	3.8420637100935	-0.682462317869067
20020	3.6594738541171	1.84736704267561
20021	-5.87932950817049	-3.74435869976878
20022	1.12927023973316	-3.97435810044408
20023	-3.86266348138452	3.49701946601272
20024	-4.60999152064323	-3.83837172202766
20025	0.812205987982452	1.07756919041276
20026	3.80290074273944	0.01925203576684
20027	-2.70488237217069	-3.83580114319921
20028	0.706888358108699	-0.584828203544021
20029	-7.26971696875989	0.103185320273042
20030	-5.84471306670457	1.95819348096848
20031	-2.92511647008359	3.75737262144685
20032	-5.4087946517393	1.87731163576245
20033	-7.14923612400889	-1.93886808119714
20034	-6.74602747987956	-0.768938031047583
20035	0.657121632248163	3.17385593056679
20036	-3.10538921877742	-3.93445017188787
20037	3.43139371089637	-3.35850583948195
20038	0.240812098607421	0.439449489116669
20039	-1.9076945791021	-3.32960431091487
20040	-0.400183147750795	-3.1891121994704
20041	1.95961310900748	2.91642633825541
20042	3.97160086035728	1.57922634296119
20043	-7.19377116765827	-2.13136064447463
20044	3.2087389305234	-1.48627542890608
20045	0.844347116537392	2.59001168608665
20046	3.88255530409515	1.41264811344445
20047	3.49911439511925	1.59199572727084
20048	-1.51960446313024	3.62064379826188
20049	0.636173250153661	-0.561914211139083
20050	1.31677291914821	3.39369382895529
20051	-3.59982872381806	3.02371099963784
20052	-6.86164248175919	2.39871043711901
20053	-2.86147007532418	3.38459724001586
20054	2.01617982145399	-2.76821968704462
20055	2.54466525092721	-3.0169473439455
20056	-0.408671621233225	-3.18115361407399
20057	-6.8241231078282	2.0443751513958
20058	-0.220464507117867	-2.13545361161232
20059	-6.24679506290704	-2.81991541944444
20060	-3.87901545129716	2.95346819981933
20061	-7.5321484003216	3.49230323173106
20062	1.2123800534755	3.83528651483357
20063	-7.70112567115575	-0.884916607290506
20064	-3.42929733078927	3.81474634259939
20065	-6.19538129866123	1.78695761412382
20066	-0.129759585484862	-0.835373036563396
20067	2.4349709097296	3.91579458490014
20068	3.91040276922286	3.4365144893527
20069	-3.39144885540009	3.09086519666016
20070	3.28035022038966	-3.85858970694244
20071	-7.45626354403794	2.41555962711573
20072	3.48650340270251	-3.98580562323332
20073	-7.67832112777978	1.29742984846234
20074	-7.61794398259372	2.76244341023266
20075	-2.71123387943953	-3.51101459376514
20076	-7.43580879736692	2.00128849223256
20077	1.52460078895092	-1.64325454644859
20078	-3.54594056867063	-3.25552375614643
20079	-1.8378125121817	-2.5953988917172
20080	2.69048337079585	-2.6055948920548
20081	-0.949552907608449	3.51995284296572
20082	-2.59842870105058	3.37783104926348
20083	-7.20227320026606	1.86171877756715
20084	0.413785696029663	-3.02848347835243
20085	3.11653965525329	-0.873348720371723
20086	1.74971750751138	-2.89796089753509
20087	-3.96092071011662	2.91884409077466
20088	3.56447496730834	3.08002511039376
20089	1.25572898238897	2.69008184783161
20090	-0.0430686846375465	-3.84679138660431
20091	-7.86224269494414	-1.70723672769964
20092	0.854710683226585	3.989581996575
20093	0.889217366464436	2.06896246224642
20094	2.60372174344957	-1.01495540514588
20095	0.221076731570065	3.2494284491986
20096	-6.55331049673259	-3.50500204227865
20097	-7.64976834785193	3.58067243546247
20098	-6.46735882665962	-3.96767959930003
20099	3.08273607399315	3.41773157380521
20100	1.23174440674484	-2.69439336843789
20101	-4.737534401007	-3.7004831302911
20102	1.70016503147781	3.18119869381189
20103	-5.33313597831875	-3.96830021589994
20104	-7.04379575233907	-0.286109074950218
20105	3.90162461157888	1.66116017103195
20106	2.24606250412762	-1.21410807967186
20107	3.11310122255236	0.458562830463052
20108	0.197836086153984	-2.40800266899168
20109	3.82110628951341	-1.53999178111553
20110	3.73259762488306	0.0133103039115667
20111	-5.10490372031927	3.16479486972094
20112	-2.41426681634039	3.60793346166611
20113	2.52635507006198	-0.590467253699899
20114	-7.3017165157944	3.21123814582825
20115	3.2243617894128	-1.65083966962993
20116	-7.55056206416339	1.17098013497889
20117	-6.92104786261916	-3.19594860821962
20118	-0.553303911350667	-3.04919298365712
