index,ID,apoptotic_phagocytosis_rate,asymmetric_division_probabilities_000,asymmetric_division_probabilities_001,attachment_elastic_constant,attachment_rate,attack_damage_rate,attack_duration,attack_target,attack_total_damage_delivered,blood_cells_attack_rates,blood_cells_cell_adhesion_affinities,blood_cells_fusion_rates,blood_cells_immunogenicities,blood_cells_live_phagocytosis_rates,blood_cells_transformation_rates,calcification_rate,calcified_fraction,cell_BM_adhesion_strength,cell_BM_repulsion_strength,cell_cell_adhesion_strength,cell_cell_repulsion_strength,cell_count_voxel,cell_density_micron3,cell_type,chemotaxis_direction,chemotaxis_index,contact_with_basement_membrane,current_cycle_phase_exit_rate,current_death_model,current_phase,cycle_model,cytoplasmic_biomass_change_rate,cytoplasmic_volume,damage,damage_rate,damage_repair_rate,dead,death_rates_0,death_rates_1,default_attack_rates,default_cell_adhesion_affinities,default_fusion_rates,default_immunogenicities,default_live_phagocytosis_rates,default_transformation_rates,detachment_rate,elapsed_time_in_phase,fluid_change_rate,fluid_fraction,is_motile,maximum_number_of_attachments,mesh_center_m,mesh_center_n,mesh_center_p,migration_bias,migration_bias_direction_vectorlength,migration_bias_direction_x,migration_bias_direction_y,migration_bias_direction_z,migration_speed,motility_vector_vectorlength,motility_vector_x,motility_vector_y,motility_vector_z,necrotic_phagocytosis_rate,nuclear_biomass_change_rate,nuclear_radius,nuclear_volume,number_of_nuclei,orientation_vectorlength,orientation_x,orientation_y,orientation_z,other_dead_phagocytosis_rate,oxygen,oxygen_chemotactic_sensitivities,oxygen_decay_rate,oxygen_diffusion_coefficient,oxygen_fraction_released_at_death,oxygen_fraction_transferred_when_ingested,oxygen_internalized_total_substrates,oxygen_net_export_rates,oxygen_saturation_densities,oxygen_secretion_rates,oxygen_uptake_rates,persistence_time,polarity,position_vectorlength,position_x,position_y,position_z,pressure,radius,relative_maximum_adhesion_distance,runtime,sample,surface_area,target_fluid_fraction,target_solid_cytoplasmic,target_solid_nuclear,time,total_attack_time,total_volume,velocity_vectorlength,velocity_x,velocity_y,velocity_z,voxel_i,voxel_j,voxel_k,water,water_chemotactic_sensitivities,water_decay_rate,water_diffusion_coefficient,water_fraction_released_at_death,water_fraction_transferred_when_ingested,water_internalized_total_substrates,water_net_export_rates,water_saturation_densities,water_secretion_rates,water_uptake_rates,xmlfile
218,94,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,15.0,50.0,65.0,0.5,1.0,-0.9972500746789036,-0.06439546823724822,0.03668122439923022,2.5,2.5,-1.4405961198011183,2.041324882426122,0.08761018206773441,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.18388835526997285,0.18566629180425961,0.9652528688813931,0.0,49365.617557509664,0.0,1.0,1000.0,0.0,1.0,-88816404125.88412,0.0,50000.0,1000.0,0.0,1.0,0.0,86.36484011557455,0.007928390618761464,54.20678015548657,67.23474199031423,0.4631326672979579,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,3,7,955.9896532826779,0.0,0.001,1000000.0,0.0,1.0,1430643820.2331128,0.0,1.0,0.0,10.0,output00000001.xml
219,95,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,285.0,130.0,75.0,0.5,1.0,-1.0,0.0,0.0,2.5,2.5000000000000004,-1.2440770672292518,-2.168472331111067,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.9764193665996611,-0.0944334987154479,-0.19413277633999937,0.0,49405.40587766235,0.0,1.0,1000.0,0.0,1.0,-102133849001.11441,0.0,50000.0,1000.0,0.0,1.0,0.0,311.4962776939569,270.29150703183325,133.67825489314532,78.11886079798164,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,7,8,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1433235162.6417425,0.0,1.0,0.0,10.0,output00000001.xml
220,96,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,195.0,50.0,95.0,0.5,1.0,0.0,0.0,1.0,2.5,2.5,-1.2448237763946932,-1.2551548771854628,1.7677669529663687,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.37950418847704703,-0.7979312074932148,0.46827594326080657,0.0,49518.23321516873,0.0,1.0,1000.0,0.0,1.0,-83024532390.82803,0.0,50000.0,1000.0,0.0,1.0,0.0,234.02983096620096,206.91296819237135,57.991769965519055,92.70350582452446,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,3,10,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1430382246.135823,0.0,1.0,0.0,10.0,output00000001.xml
221,97,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.20000000000003126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,255.0,130.0,-5.0,0.5,1.0,0.3335194898711133,0.0018502342343945063,-0.9427413889871338,2.5,2.5,1.9762713498760718,0.4857355903421454,-1.4520373576234107,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.6921501437666945,-0.09764895563704061,0.7151173749439594,0.0,49445.520847455344,0.0,1.0,1000.0,0.0,1.0,-114595021520.99211,0.0,50000.0,1000.0,0.0,1.0,0.0,279.64450084692135,248.85833451299166,127.53926945481186,-2.076281357772945,1.2944508038735636,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,7,0,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1425707785.725757,0.0,1.0,0.0,10.0,output00000001.xml
222,98,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,135.0,50.0,95.0,0.5,0.9999999999999999,-0.14953401243701878,-0.004384638532225714,0.9887468604599597,2.5,2.5,1.6252614935504726,-0.13781440563012703,1.8946060981594308,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.8397243096117291,0.05683159875189798,0.5400307891504041,0.0,49549.23693041933,0.0,1.0,1000.0,0.0,1.0,-92856961077.67517,0.0,50000.0,1000.0,0.0,1.0,0.0,167.5492975638351,130.47442380562183,52.62631577329759,90.99265209265369,0.034687667256882264,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,5,3,10,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1430617393.3058417,0.0,1.0,0.0,10.0,output00000001.xml
223,99,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,75.0,10.0,75.0,0.5,1.0,0.0,1.0,0.0,2.5,2.5000000000000004,-1.4410328699715955,2.0428960491570365,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.00033134368280201393,-0.9898492256075271,-0.14212107787215433,0.0,49370.12120828159,0.0,1.0,1000.0,0.0,1.0,-95209494566.5654,0.0,50000.0,1000.0,0.0,1.0,0.0,101.99795058637962,69.99829064966724,0.3285881529464147,74.1870154391723,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,1,8,956.1449681461919,0.0,0.001,1000000.0,0.0,1.0,1432398771.4611967,0.0,1.0,0.0,10.0,output00000001.xml
224,100,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,165.0,70.0,-5.0,0.5,1.0,0.0,0.0,1.0,2.5,2.5,1.5609120003452135,-0.8297913756953035,1.7677669529663687,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.6591098874630528,-0.4590336868407513,0.5957031396541645,0.0,49437.660329698236,0.0,1.0,1000.0,0.0,1.0,-101008319877.04819,0.0,50000.0,1000.0,0.0,1.0,0.0,183.23514761706184,172.39577447855206,62.08523010843411,-0.49037390779371043,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,4,0,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1431775795.6488805,0.0,1.0,0.0,10.0,output00000001.xml
225,101,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,255.0,90.0,45.0,0.5,1.0,0.9998322778830436,-0.0028722465366874685,0.018087739025004042,2.5,2.5,2.0901568945835836,-1.3713189543588347,0.026990395345419485,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.9484739626512039,-0.12378591438615506,0.29167480105814114,0.0,49304.52575090598,0.0,1.0,1000.0,0.0,1.0,-98337628450.24117,0.0,50000.0,1000.0,0.0,1.0,0.0,283.95837914959134,266.1004314249558,86.03818357796497,49.19707767052703,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,5,5,956.1385972622908,0.0,0.001,1000000.0,0.0,1.0,1432732761.50925,0.0,1.0,0.0,10.0,output00000001.xml
226,102,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1000.1261533462082,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,17.99999999999642,0.05,0.7360363593323632,True,12,75.0,50.0,95.0,0.5,0.9999999999999999,-0.01908729970589948,-0.041188227009087475,0.9989690710656587,2.5,2.5,1.5998719787190976,-0.7524733483396,1.7675388289223042,0.0,0.0055,4.050392048455388,278.34267371153476,1,1.0,-0.06311996752776773,-0.7864735144792953,0.6143901697796599,0.0,49111.34188806591,0.0,1.0,1000.0,0.0,1.0,-58122214843.780685,0.0,50000.0,1000.0,0.0,1.0,0.0,126.48918818829709,71.10465428995543,49.02683816102209,92.41218538035612,0.0,6.732874374634003,1.25,0.008516083333333334,0.0,569.6536527731844,0.75,488.5,135.0,60.0,0.0,1278.468827057743,0.0,0.0,0.0,0.0,3,3,10,979.1367367440939,0.0,0.001,1000000.0,0.0,1.0,725832476.8207237,0.0,1.0,0.0,10.0,output00000001.xml
227,103,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,225.0,10.0,55.0,0.5,1.0,-0.9472213007133408,-0.3204254607319557,-0.009966523448059655,2.5,2.5,-2.3072944240906885,-0.9624118090983971,-0.012488004963514699,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.6413300338121143,-0.5972065489999878,-0.48170543443278424,0.0,49345.20289680868,0.0,1.0,1000.0,0.0,1.0,-83010101390.32063,0.0,50000.0,1000.0,0.0,1.0,0.0,229.92230956756538,223.06487540895708,0.8509457846564232,55.72796144613038,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,8,1,6,956.2571664364548,0.0,0.001,1000000.0,0.0,1.0,1434447166.0706577,0.0,1.0,0.0,10.0,output00000001.xml
228,105,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,195.0,-10.0,35.0,0.5,1.0,0.0,1.0,0.0,2.5,2.5,2.0555635742897502,1.4229049132156188,0.0,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,-0.8766425353239296,-0.16409411216598,0.45229524385437836,0.0,49434.15643754349,0.0,1.0,1000.0,0.0,1.0,-96411429838.72255,0.0,50000.0,1000.0,0.0,1.0,0.0,185.3134651034227,181.2988913777037,-7.9411123604035545,37.53306633266849,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,7,0,4,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1432876698.0950558,0.0,1.0,0.0,10.0,output00000001.xml
229,106,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,15.0,90.0,95.0,0.5,1.0,-0.3759455832206776,-0.00754687563499451,0.9266110096070597,2.5,2.5,-2.0212715888324095,-0.4419217456534297,1.4032698724399142,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.6156057573578833,-0.37596867280141455,-0.6925872570151503,0.0,49542.64912992384,0.0,1.0,1000.0,0.0,1.0,-87375401149.39658,0.0,50000.0,1000.0,0.0,1.0,0.0,133.57681566795762,0.5991352742983532,98.07504882854876,90.6845715554327,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,5,10,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1433219501.2217607,0.0,1.0,0.0,10.0,output00000001.xml
230,107,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,983.5947499999987,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,5.999999999998806,0.05,0.7447311910582897,True,12,165.0,70.0,75.0,0.5,1.0,0.6810439952737484,-0.39714929023124756,-0.615184133223856,2.5,2.5000000000000004,0.5944946938158968,-2.208237235820902,-1.0100813676921314,0.0,0.0055,4.020509832078209,272.22749999999957,1,0.9999999999999999,0.7586664621873312,0.2820103822150883,0.5872779099157897,0.0,48825.68492380697,0.0,1.0,1000.0,0.0,1.0,-51678814935.12065,0.0,50000.0,1000.0,0.0,1.0,0.0,183.39349796527296,152.12355675669176,72.42896888598393,72.426811622115,0.0,6.692882306092925,1.25,0.008516083333333334,0.0,562.906469544556,0.75,488.5,135.0,60.0,0.0,1255.8222499999983,0.0,0.0,0.0,0.0,6,4,8,975.0363738645551,0.0,0.001,1000000.0,0.0,1.0,717583081.1643215,0.0,1.0,0.0,10.0,output00000001.xml
231,108,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,165.0,150.0,5.0,0.5,0.9999999999999999,-0.3195413897726365,-0.9241016645675363,-0.2095934487661301,2.5,2.5,-1.6154849621540224,-1.8869136747846227,-0.28242719586648735,0.0,0.0055,5.051670902881888,540.0,1,0.9999999999999999,0.7734471171581898,-0.0308541530791001,0.6331094519887195,0.0,49468.12986818112,0.0,1.0,1000.0,0.0,1.0,-85085721851.01297,0.0,50000.0,1000.0,0.0,1.0,0.0,214.82288607204683,150.64895724888044,152.95868913416658,7.576508332074667,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,6,8,1,955.8293626330943,0.0,0.001,1000000.0,0.0,1.0,1432250814.22048,0.0,1.0,0.0,10.0,output00000001.xml
232,109,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,255.0,10.0,15.0,0.5,1.0,0.0,1.0,0.0,2.5,2.4999999999999996,-1.914197099726832,1.6080576679327714,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.20696211118176952,0.799509524298529,0.5638716211081427,0.0,49355.040773479945,0.0,1.0,1000.0,0.0,1.0,-97021687413.4014,0.0,50000.0,1000.0,0.0,1.0,0.0,256.9426936785448,256.4216967794172,1.44124086362115,16.29061325807566,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,9,1,2,956.2307085980295,0.0,0.001,1000000.0,0.0,1.0,1428004988.915338,0.0,1.0,0.0,10.0,output00000001.xml
233,110,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,-15.0,10.0,55.0,0.5,1.0,1.0,0.0,0.0,2.5,2.4999999999999996,0.12890967170619783,-2.4966742471817582,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.1518869575808458,0.8150886438292559,0.559071421928736,0.0,49459.550721848944,0.0,1.0,1000.0,0.0,1.0,-94101794693.29565,0.0,50000.0,1000.0,0.0,1.0,0.0,52.49424054326466,-5.612930266557653,3.2454765557910807,52.092294880938994,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,0,1,6,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1430318610.1766672,0.0,1.0,0.0,10.0,output00000001.xml
234,111,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.09999999999999787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,285.0,170.0,25.0,0.5,1.0,-1.0,0.0,0.0,2.5,2.5000000000000004,-1.7097297414004515,-1.82395839080028,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.02834548188352928,0.013047528084770076,0.9995130292635848,0.0,49402.90655877157,0.0,1.0,1000.0,0.0,1.0,-112532357665.71118,0.0,50000.0,1000.0,0.0,1.0,0.0,317.2988678490723,270.77978725818326,163.62259069508752,24.176975926361813,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,10,9,3,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1428926816.5565624,0.0,1.0,0.0,10.0,output00000001.xml
235,112,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,15.0,-10.0,85.0,0.5,1.0,0.0,1.0,0.0,2.5,2.5,2.450476008574342,0.49514374822021373,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.6927538216915425,0.7103465329667104,-0.12449877764033168,0.0,49457.23396398811,0.0,1.0,1000.0,0.0,1.0,-92110235627.85452,0.0,50000.0,1000.0,0.0,1.0,0.0,92.91252472369493,29.835987212134185,-0.5507116687936917,87.99004394967899,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,0,9,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1434037897.129965,0.0,1.0,0.0,10.0,output00000001.xml
236,113,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,105.0,170.0,55.0,0.5,1.0,-0.0047893940246184884,0.9999741486494174,-0.005363183546180743,2.5,2.5,-2.486793550458016,0.24844443419182544,-0.06428997215366589,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.6769820474516325,0.6042111703755312,-0.4202667831528284,0.0,49489.98185443866,0.0,1.0,1000.0,0.0,1.0,-96345410781.41818,0.0,50000.0,1000.0,0.0,1.0,0.0,208.17917100414172,115.17422332621545,166.01345922441993,50.129800294002656,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,4,9,6,955.7415443065215,0.0,0.001,1000000.0,0.0,1.0,1429354183.894948,0.0,1.0,0.0,10.0,output00000001.xml
237,114,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,75.0,170.0,55.0,0.5,1.0,0.0,-1.0,0.0,2.5,2.5,0.8082058276596262,-2.3657563991537716,0.0,0.0,0.0055,5.051670902881888,540.0,1,1.0,-0.7908740861897389,0.2521553026504534,-0.5576162507843577,0.0,49453.335339825484,0.0,1.0,1000.0,0.0,1.0,-98362231519.23743,0.0,50000.0,1000.0,0.0,1.0,0.0,203.76122948028072,76.73339285165363,179.65338282166493,57.924840107864945,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,3,9,6,955.8824857629872,0.0,0.001,1000000.0,0.0,1.0,1431251063.098698,0.0,1.0,0.0,10.0,output00000001.xml
238,115,0.0,0.0,0.0,0.01,0.0,1.0,0.1,-1.0,0.10000000000001563,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,100.0,0.4,10.0,1,0.00016666666666666666,blood_cells,1.0,water,False,0.0007199999999424,0,live,live_cells_cycle_model,0.0045,1954.0,0.0,0.0,0.0,False,5.31667e-05,0.0,0.006,1.0,0.0,1.0,0.0005,0.0,0.0,59.999999999997826,0.05,0.75,True,12,15.0,70.0,95.0,0.5,1.0,-0.15011706023752844,0.8879582549020947,0.4347355584454406,2.5,2.5,1.1478687222611503,2.1145273125462207,0.6790961941806264,0.0,0.0055,5.051670902881888,540.0,1,1.0,0.9835876444650485,-0.16908027385884558,-0.06298576543565415,0.0,49568.023650504576,0.0,1.0,1000.0,0.0,1.0,-78720109352.0658,0.0,50000.0,1000.0,0.0,1.0,0.0,118.91160436400342,6.33631123244461,76.79294020829639,90.56856599589004,0.0,8.412710547954227,1.25,0.008516083333333334,0.0,889.3685284131697,0.75,488.5,135.0,60.0,0.0,2494.0,0.0,0.0,0.0,0.0,1,4,10,960.0921688482093,0.0,0.001,1000000.0,0.0,1.0,1432121888.2687807,0.0,1.0,0.0,10.0,output00000001.xml
