normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
NLRC3	0	0	0	4	0	0	0	3	0	0	0	0	27	0	29	0	15	0	0	0
SLX4	240	0	55	0	0	0	19	0	86	0	0	0	120	0	0	254	7	0	0	32
TRAP1	0	0	8	13	0	2	0	0	0	0	25	0	0	26	43	32	10	10	0	0
CREBBP	39	37	0	0	0	0	0	0	0	0	0	165	52	0	42	0	70	0	93	37
ADCY9	0	14	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	5	0	0
CORO7-PAM16	13	13	0	0	0	0	15	0	0	0	0	0	0	0	0	4	19	0	58	0
CORO7	0	0	5	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	3
VASN	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DNAJA3	10	44	0	0	0	0	0	0	0	0	27	47	0	0	0	66	0	5	0	0
NMRAL1	6	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	9
HMOX2	0	0	0	0	0	23	0	0	0	0	7	0	0	0	0	16	0	0	0	0
CDIP1	0	55	0	36	31	0	12	0	0	0	8	0	0	14	0	0	15	0	10	0
MGRN1	64	106	0	21	0	0	73	0	0	0	0	0	0	4	69	0	0	173	0	0
NUDT16L1	0	15	0	0	0	4	0	0	0	0	0	14	12	0	0	0	0	0	9	0
ANKS3	18	0	1	0	0	0	0	0	52	0	10	0	0	0	0	31	19	59	0	0
ZNF500	0	16	0	0	0	0	19	0	66	0	45	0	0	0	42	0	0	0	0	0
ROGDI	0	0	0	0	0	1	0	0	10	0	0	0	0	6	0	0	0	0	0	0
GLYR1	0	11	0	0	0	0	41	0	0	0	0	59	14	16	0	36	0	0	8	0
UBN1	0	0	0	0	0	0	0	1	0	0	0	2	0	2	3	0	0	0	0	3
NAGPA	15	0	0	0	0	0	0	0	0	0	12	0	0	18	91	0	0	51	0	0
ALG1	61	0	112	0	0	0	0	0	0	72	0	0	0	70	4	0	68	0	0	0
FAM86A	0	0	0	0	0	0	0	37	0	94	16	18	23	0	0	22	0	47	0	0
METTL22	0	0	15	0	27	0	0	120	0	0	0	20	0	0	0	34	68	0	0	0
ABAT	0	0	0	18	0	37	5	17	0	0	0	13	0	2	0	0	0	0	0	34
PMM2	0	0	4	0	0	20	0	0	30	0	0	0	30	0	0	0	0	0	0	0
CARHSP1	0	0	0	0	0	0	27	0	43	0	0	0	0	57	0	0	0	0	0	37
USP7	0	0	0	0	0	0	0	0	11	0	0	18	0	0	0	11	0	0	0	0
C16orf72	0	0	0	19	0	0	0	0	0	0	0	0	2	46	0	0	0	16	17	0
ATF7IP2	0	0	0	0	2	0	0	0	0	0	15	0	0	0	0	0	3	0	0	0
EMP2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
NUBP1	0	0	0	27	0	0	0	0	0	0	0	23	13	0	0	0	48	0	41	6
TVP23A	0	0	0	63	0	0	87	30	0	0	0	0	15	0	62	0	0	0	54	0
CIITA	12	9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0
DEXI	42	71	0	0	0	3	0	0	31	0	0	0	0	0	62	0	0	0	51	0
CLEC16A	17	0	0	0	0	5	2	0	0	10	0	22	0	13	0	5	7	0	0	5
SOCS1	24	0	53	0	0	19	0	47	0	0	0	26	33	0	0	0	0	0	32	0
LITAF	0	34	0	0	0	17	3	0	0	0	0	0	26	5	0	0	0	26	0	0
SNN	0	0	0	17	46	0	0	1	0	0	0	0	2	43	0	0	51	0	22	21
TXNDC11	0	0	0	0	0	0	0	15	0	0	4	0	0	0	0	0	0	0	0	0
ZC3H7A	0	0	0	42	30	0	72	63	69	74	0	0	0	160	0	0	0	118	0	141
RSL1D1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
GSPT1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	2	0	0	0
SNX29	0	2	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	15	0
CPPED1	0	51	0	0	39	0	0	0	0	0	0	0	0	79	0	0	0	56	0	0
SHISA9	0	0	0	11	34	0	0	0	0	0	4	0	0	0	38	0	0	51	0	0
ERCC4	10	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	5	0
MKL2	0	0	0	0	13	0	0	10	0	0	11	0	0	5	0	0	0	0	0	0
PARN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BFAR	0	0	0	63	0	32	0	0	9	0	13	0	0	0	0	0	22	82	0	0
NOMO1	0	0	387	259	875	327	38	203	0	832	0	1092	0	180	229	450	209	24	494	272
PDXDC1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0
NTAN1	0	0	0	45	52	0	22	0	25	0	0	24	29	0	0	2	0	0	87	44
RRN3	0	0	0	0	0	0	0	16	7	0	0	0	0	0	0	0	0	0	0	0
C16orf45	0	18	0	0	0	3	0	0	0	0	12	0	0	0	0	0	0	0	0	0
KIAA0430	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NDE1	0	0	5	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0
MYH11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
FOPNL	0	0	63	80	0	164	0	0	198	0	148	0	0	184	0	119	25	0	0	217
ABCC1	46	23	49	21	54	102	53	10	92	0	0	0	17	0	22	0	41	0	13	0
NOMO3	0	0	0	0	0	0	65	0	0	0	23	0	31	0	0	0	0	0	0	0
PKD1P1	0	0	0	0	0	0	0	0	25	13	33	0	0	14	0	17	0	0	0	0
XYLT1	0	0	49	28	0	0	0	41	2	0	0	0	0	0	0	90	0	0	0	0
NOMO2	0	0	0	0	0	0	28	0	34	0	0	0	0	19	0	0	19	0	0	0
RPS15A	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	0
ARL6IP1	0	0	11	0	0	0	0	50	0	52	0	0	31	0	9	30	27	0	1	0
SMG1	0	0	0	14	0	0	0	0	0	0	5	0	33	0	0	0	25	19	0	0
COQ7	0	0	80	0	0	0	137	0	0	28	0	14	0	0	0	0	50	0	90	0
ITPRIPL2	59	0	6	0	31	0	0	127	0	0	61	0	76	0	0	0	0	38	66	0
GDE1	10	0	26	20	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0
CCP110	0	0	0	40	0	0	0	52	0	0	5	0	0	0	0	0	13	0	0	0
C16orf62	0	15	0	0	0	40	23	0	0	5	0	47	48	0	18	0	63	0	0	0
IQCK	20	0	0	0	0	47	0	0	37	0	17	0	43	0	0	0	0	0	16	83
GPRC5B	0	0	32	0	19	50	0	0	0	21	44	0	0	11	0	0	0	66	0	0
ACSM5	0	0	0	0	0	9	0	0	0	0	0	0	0	11	0	0	0	0	0	4
THUMPD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0
ERI2	10	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2
DCUN1D3	0	7	0	0	0	0	2	0	0	0	0	0	51	27	0	0	0	0	0	0
LYRM1	0	0	0	0	0	39	0	43	18	22	0	0	0	0	0	0	0	33	0	0
TMEM159	30	0	0	0	0	0	0	0	36	0	0	0	0	11	0	0	0	0	0	0
SLC7A5P2	11	3	26	8	3	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0
METTL9	5	0	26	14	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
IGSF6	0	0	0	0	21	3	0	0	0	30	0	43	15	0	0	0	37	0	0	0
RRN3P1	17	23	0	0	26	0	0	0	0	10	0	0	0	0	0	0	0	34	0	43
UQCRC2	0	50	26	0	0	7	0	0	125	2	0	61	67	84	54	0	83	0	96	7
EEF2K	0	0	0	0	0	0	0	0	18	9	0	14	0	0	0	0	0	44	0	0
POLR3E	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	3	27	0	0	0
CDR2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
RRN3P3	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	16	0	0
SMG1P1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HS3ST2	0	7	17	0	0	0	0	0	0	0	0	0	39	28	0	0	0	0	0	0
USP31	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	0	0	0	6	0
COG7	0	0	0	22	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	11
GGA2	13	0	0	0	0	24	20	0	0	7	0	0	17	0	0	0	0	0	0	0
EARS2	61	33	0	47	0	0	3	0	30	0	0	0	0	0	0	35	0	0	30	1
UBFD1	0	0	0	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	11	7
NDUFAB1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0
PALB2	0	48	0	0	0	80	83	41	0	0	0	44	5	0	0	0	142	0	0	0
DCTN5	0	0	0	0	0	0	0	1	4	0	0	0	0	5	0	0	0	6	0	0
PLK1	0	0	0	0	0	0	5	0	31	0	41	18	37	0	13	0	0	0	0	37
PRKCB	0	0	23	0	0	0	0	0	7	2	0	0	0	0	31	0	0	0	0	0
RBBP6	4	0	101	0	38	0	0	0	19	0	102	0	0	0	0	0	0	0	0	97
TNRC6A	0	0	0	0	0	3	0	0	5	0	3	0	0	0	4	4	8	0	2	0
ARHGAP17	17	0	0	0	0	0	0	0	5	0	0	4	0	12	0	3	0	0	5	0
LCMT1	0	0	0	0	0	0	13	26	22	0	0	0	0	0	0	0	9	0	4	33
ZKSCAN2	0	15	27	0	0	10	0	0	0	6	0	0	0	0	32	0	0	0	0	0
NSMCE1	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	9	0	0
IL4R	113	200	0	0	42	0	67	18	0	0	0	0	0	280	95	0	97	0	0	222
IL21R	11	11	0	0	0	6	8	0	0	0	0	0	0	13	0	0	0	0	0	0
IL21R-AS1	0	0	0	0	21	0	0	0	93	85	0	0	0	23	91	103	31	64	0	0
GTF3C1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
KIAA0556	8	0	16	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
XPO6	0	0	0	0	0	0	0	4	0	0	64	15	9	0	0	0	0	0	29	0
EIF3CL	0	0	0	0	0	0	0	3	16	5	13	12	49	0	0	0	22	0	0	0
CLN3	5	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	0
APOBR	0	52	41	0	0	30	31	0	18	0	0	0	0	0	10	22	0	0	0	0
NUPR1	0	0	13	13	0	2	0	0	0	30	0	0	58	0	0	3	33	0	0	0
CCDC101	339	41	315	0	266	225	8	151	404	0	0	0	0	0	0	430	0	0	145	390
SULT1A1	11	0	0	0	45	5	0	34	21	19	0	0	0	0	0	0	0	0	0	0
EIF3C	17	0	63	0	56	30	0	0	0	0	0	44	0	40	0	128	81	130	0	0
ATXN2L	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
TUFM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SH2B1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
RABEP2	5	6	0	43	22	0	0	25	1	0	0	16	0	0	0	0	0	64	0	0
CD19	0	0	0	0	0	0	52	0	0	21	15	0	0	0	0	0	0	0	0	30
NFATC2IP	0	3	0	0	0	0	0	0	5	6	0	0	0	0	0	0	6	3	0	0
SPNS1	37	0	0	0	0	4	42	12	0	24	0	8	36	1	0	0	9	0	0	0
LAT	0	80	92	90	0	0	12	173	0	68	17	0	377	0	0	0	0	0	85	0
RRN3P2	7	2	31	0	0	70	65	42	0	0	0	89	0	0	0	0	139	140	0	0
SNX29P2	0	539	146	0	296	28	66	87	234	0	0	306	30	0	120	0	0	0	0	294
BOLA2	0	0	5	0	0	0	0	0	0	0	9	10	0	7	0	0	5	0	0	0
SLX1B	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	9	0
SLX1B-SULT1A4	0	0	65	0	0	0	0	20	0	0	0	47	0	0	0	0	0	0	38	19
SULT1A4	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	6	1	0	0	7
SLC7A5P1	0	0	0	0	10	12	0	0	0	0	23	0	12	16	0	0	0	0	0	0
SPN	0	0	15	6	0	0	0	0	0	0	4	0	0	0	0	0	8	24	0	0
QPRT	0	32	0	0	0	0	0	11	0	0	23	0	0	51	0	0	0	0	0	0
C16orf54	0	0	0	0	56	23	0	0	7	16	0	27	0	0	0	34	0	39	41	0
KIF22	0	46	30	0	0	146	95	80	0	0	118	0	0	0	131	57	0	96	24	0
MAZ	17	46	0	0	64	71	63	9	10	0	0	0	0	48	0	0	117	0	17	0
PAGR1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	10	0
MVP	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	18
CDIPT	137	177	694	302	442	0	0	0	81	136	444	201	381	427	0	0	420	0	193	0
KCTD13	0	0	0	0	0	0	2	0	0	62	0	24	0	0	0	0	0	11	23	0
TMEM219	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0
TAOK2	19	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HIRIP3	2	0	0	0	0	0	4	0	11	0	0	0	0	0	0	0	0	0	0	0
ALDOA	0	17	0	12	14	17	0	0	0	4	0	0	0	0	0	5	0	0	0	5
PPP4C	0	0	32	1	9	0	0	0	0	0	0	0	0	0	0	47	23	9	0	0
YPEL3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MAPK3	0	0	12	14	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0
CORO1A	0	6	0	0	28	0	68	0	0	0	0	0	45	70	25	0	0	0	77	121
BOLA2B	0	0	0	0	0	0	6	0	26	20	12	0	0	0	0	0	0	10	0	0
SLX1A	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	44
SLX1A-SULT1A3	0	15	13	0	0	0	1	0	11	0	7	0	0	0	28	0	0	0	0	0
SULT1A3	17	0	0	0	0	0	0	14	14	0	0	0	2	14	0	0	0	4	0	0
CD2BP2	0	45	0	0	0	0	0	236	0	62	0	293	0	0	197	259	282	352	352	463
TBC1D10B	0	0	5	0	0	2	0	0	0	0	0	70	0	0	0	0	0	41	59	0
ZNF48	24	27	30	17	0	0	8	0	0	0	0	0	35	0	0	0	25	0	0	0
SEPT1	0	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCTPP1	2	0	0	17	0	0	24	0	0	0	0	0	0	0	0	0	0	24	0	0
SEPHS2	0	0	0	21	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
ITGAL	0	0	5	0	0	0	0	0	0	0	12	0	7	0	0	0	0	0	0	0
ZNF747	0	0	0	0	0	0	0	9	0	9	0	7	0	10	0	0	3	0	0	0
ZNF764	0	0	0	0	0	10	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ZNF785	0	49	14	0	0	69	26	0	0	190	63	0	0	0	120	0	0	0	60	0
ZNF689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRR14	42	34	0	0	0	0	0	0	0	0	0	24	0	0	5	0	0	0	0	0
FBRS	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SRCAP	0	18	11	0	1	0	0	2	0	0	0	0	0	0	0	32	11	24	0	0
PHKG2	63	0	0	76	0	0	0	0	0	80	70	0	185	0	101	49	0	102	143	14
RNF40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	9
ZNF629	0	11	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0
FBXL19-AS1	19	0	81	0	1	0	45	69	57	0	0	0	0	86	105	0	0	0	155	0
ORAI3	0	10	0	0	0	0	0	7	0	0	0	0	5	0	1	0	0	11	0	0
SETD1A	0	0	30	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
HSD3B7	0	0	0	18	0	0	0	36	0	0	50	0	58	0	0	0	0	5	80	62
STX4	0	9	0	0	43	0	0	31	0	64	0	0	0	0	0	0	66	77	0	0
ZNF668	0	0	0	34	0	0	12	0	5	0	0	0	0	0	22	0	39	0	0	0
ZNF646	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
VKORC1	0	0	30	0	0	0	0	15	0	10	14	0	0	0	0	41	0	7	0	0
BCKDK	0	0	0	0	0	0	0	27	0	0	0	0	6	12	0	0	16	0	5	0
KAT8	0	0	0	0	0	1	0	0	0	30	0	0	0	16	0	0	0	0	0	0
PRSS36	18	0	8	8	0	0	0	0	0	0	0	3	15	0	0	0	27	0	0	0
FUS	103	0	23	0	0	0	0	40	19	0	0	24	0	0	0	0	0	49	27	0
PYCARD	0	30	9	0	0	0	0	28	0	0	0	0	33	9	0	41	0	0	0	0
ITGAM	0	0	9	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ITGAX	27	0	0	0	0	0	0	0	8	26	32	0	0	0	0	3	0	7	24	0
ARMC5	0	0	0	0	0	0	17	0	0	0	65	0	0	0	0	0	0	0	0	0
TGFB1I1	116	0	37	513	0	181	0	139	221	0	195	0	110	203	252	170	0	91	175	0
C16orf58	51	0	32	0	0	0	15	0	0	19	0	17	0	0	0	0	0	38	0	24
CLUHP3	0	0	0	0	23	0	0	24	0	47	0	0	27	0	0	25	39	0	0	0
ZNF720	0	0	0	0	0	0	0	0	0	0	7	0	2	40	1	0	0	0	0	0
ZNF267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
HERC2P4	0	25	0	11	0	0	0	5	0	2	0	0	1	0	11	0	0	0	0	0
SHCBP1	0	0	0	16	0	0	0	9	0	0	0	0	19	2	0	0	0	0	0	0
VPS35	0	0	0	70	0	0	0	0	0	128	0	0	0	0	0	0	0	0	70	0
ORC6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	8	0
C16orf87	0	66	0	0	37	0	46	10	88	0	0	0	37	0	0	0	0	25	0	0
DNAJA2	0	8	0	0	0	0	17	14	0	0	0	0	0	9	0	21	0	0	0	0
NETO2	0	0	28	0	0	0	27	0	0	55	24	6	0	0	0	0	0	15	0	0
ITFG1	0	0	0	0	29	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
PHKB	0	0	0	18	0	0	0	63	14	0	5	22	0	0	0	0	0	0	0	0
LONP2	0	0	0	0	0	0	0	0	21	0	0	0	0	17	0	8	0	0	15	0
SIAH1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	6	3	0	4
N4BP1	0	9	0	0	0	0	2	0	4	0	0	0	0	0	5	0	0	0	7	0
ZNF423	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	5	0	0	0
CNEP1R1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0
HEATR3	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	5	0	0	0	0
PAPD5	0	0	10	52	0	0	0	34	15	47	0	0	24	23	0	0	0	0	0	0
ADCY7	0	0	0	0	0	8	6	0	31	0	0	0	0	33	0	0	46	46	29	9
BRD7	0	2	7	0	0	20	0	0	0	8	10	0	0	48	0	0	0	21	19	0
SNX20	0	0	0	10	26	0	0	0	0	0	3	38	0	1	12	0	23	0	0	0
NOD2	0	0	0	0	0	0	0	0	12	10	0	0	10	0	0	0	0	7	0	0
CYLD	0	0	0	0	0	16	11	0	0	0	0	0	16	0	0	0	0	0	0	0
CHD9	0	0	0	0	5	0	0	0	0	24	0	0	0	0	0	4	0	0	0	0
RBL2	0	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0
AKTIP	5	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
FTO	0	0	53	0	39	0	0	0	0	39	107	18	0	0	0	30	111	0	0	0
MMP2	0	0	44	16	79	0	0	0	0	4	0	95	0	0	84	0	39	0	58	0
LPCAT2	3	0	5	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	1
AMFR	0	5	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0
NUDT21	0	0	41	0	0	0	0	2	0	0	0	19	0	12	38	0	0	0	0	0
OGFOD1	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	11	0	1	0
BBS2	0	0	0	0	15	0	30	49	17	0	0	0	0	0	35	0	4	0	5	8
MT2A	0	0	0	0	0	0	0	6	0	6	0	0	0	0	0	1	0	0	0	1
MT1E	0	0	0	0	0	0	38	0	76	0	0	0	0	71	0	0	0	45	18	2
MT1F	14	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
MT1X	0	0	0	0	0	0	0	0	0	19	0	0	4	0	14	0	7	0	29	0
NUP93	27	0	0	13	0	43	0	22	0	0	23	0	0	79	30	0	0	45	0	0
HERPUD1	0	0	0	0	0	0	0	50	23	0	0	0	0	42	0	0	9	0	0	20
CETP	0	3	0	3	0	0	0	0	2	0	0	0	0	0	0	0	4	0	21	0
NLRC5	0	64	0	0	0	0	0	14	0	0	0	0	0	0	0	55	0	0	0	0
CPNE2	0	47	0	0	0	59	19	0	51	0	0	0	0	0	0	35	0	46	32	29
FAM192A	0	0	0	0	40	0	0	3	8	0	0	50	9	0	0	0	0	0	0	0
RSPRY1	0	0	0	0	0	54	0	10	0	0	0	25	0	0	0	0	16	0	0	10
ARL2BP	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
CCL22	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
CX3CL1	0	0	0	0	0	0	13	0	3	0	0	0	0	0	0	0	0	0	0	0
CIAPIN1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	19	18	0
COQ9	0	0	45	0	0	67	0	115	65	0	25	77	0	24	0	0	30	0	32	0
POLR2C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DOK4	0	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	10	0	0	8
GPR114	160	93	0	236	0	383	417	369	0	0	457	425	106	0	0	252	158	0	0	185
GPR56	0	245	168	67	0	0	7	0	31	0	0	322	0	177	39	0	0	0	0	44
KATNB1	2	19	0	0	0	0	0	0	0	28	0	0	0	0	0	0	7	0	11	0
KIFC3	80	102	0	37	289	0	0	0	0	240	0	0	85	141	288	0	68	246	176	279
ZNF319	0	180	146	241	0	0	227	0	0	11	0	0	0	0	0	135	0	32	171	61
USB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
C16orf80	0	20	0	0	84	73	0	38	0	19	18	0	30	93	0	25	0	0	0	0
CCDC113	0	0	116	0	0	35	42	0	21	60	51	45	0	0	20	0	0	0	0	0
SETD6	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	0	19	0	0
CNOT1	0	0	13	0	6	0	0	0	0	5	0	0	0	0	0	0	0	12	0	0
SLC38A7	0	0	0	12	0	0	0	0	0	0	0	16	0	0	3	0	0	0	0	0
GOT2	8	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDH11	9	1	19	0	0	6	8	0	0	0	0	6	0	6	0	0	10	9	5	0
CDH5	0	0	0	0	0	0	0	0	0	0	14	0	0	0	15	5	0	0	0	0
TK2	0	75	32	86	62	0	0	0	54	31	34	0	0	0	0	0	0	66	0	41
CKLF	0	0	0	1	0	0	0	6	0	0	1	0	0	0	0	0	0	5	12	0
CMTM3	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	17	5
CMTM4	0	17	0	0	0	18	0	9	0	0	0	0	10	13	24	0	9	0	0	0
DYNC1LI2	13	0	0	0	0	0	0	1	0	24	0	0	0	0	0	0	20	0	0	0
NAE1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
PDP2	0	5	0	0	0	0	0	2	42	15	0	50	0	29	0	0	0	0	0	0
RRAD	0	0	0	0	30	0	43	19	0	2	23	49	11	0	0	0	27	35	0	0
FAM96B	0	0	47	0	5	8	0	0	0	0	10	0	0	15	73	0	0	0	0	35
CES2	2	2	0	0	37	0	0	0	0	0	0	0	18	0	13	0	0	0	20	0
CES4A	0	218	101	76	0	160	20	0	217	53	161	0	0	16	0	35	0	0	204	0
CBFB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C16orf70	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRADD	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	8	0	0	0	0
NOL3	94	0	0	132	0	0	88	0	0	353	0	36	86	0	0	0	161	0	0	153
KIAA0895L	0	37	0	38	0	0	0	0	0	0	0	23	28	0	7	13	4	0	0	0
EXOC3L1	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0
E2F4	0	0	0	0	17	0	0	103	0	45	0	0	19	54	0	0	107	0	0	0
LRRC29	0	0	0	0	2	0	0	0	0	0	0	17	0	0	0	30	0	0	0	0
TMEM208	0	0	0	3	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	2
FHOD1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	5	0	0	2	0	0
PLEKHG4	7	0	28	4	0	0	0	0	0	48	0	0	24	3	14	7	0	0	0	0
TPPP3	12	0	31	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP6V0D1	25	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	18	0
FAM65A	249	243	0	0	0	175	0	284	22	0	0	0	214	0	214	0	48	0	242	0
CTCF	12	0	0	0	0	0	0	0	0	80	37	57	0	0	0	27	14	0	12	0
ACD	66	0	103	0	0	0	27	0	62	0	41	0	74	89	0	0	82	0	131	8
GFOD2	49	15	219	0	0	114	0	97	0	0	0	51	26	0	0	168	189	0	0	0
RANBP10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
CENPT	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	10	20	0
THAP11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	6	0	0	0
NUTF2	0	0	0	0	0	0	4	2	0	6	0	1	0	0	0	0	0	0	0	22
EDC4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0
PSKH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9
PSMB10	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0
LCAT	0	0	0	0	8	0	0	21	0	0	0	0	0	6	0	0	0	0	0	0
SLC12A4	0	0	0	0	0	18	6	0	0	0	0	0	0	0	8	0	0	0	2	0
DPEP2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	6	0	6	0	0	0
DDX28	0	0	10	4	0	0	0	20	0	0	0	0	0	0	42	18	0	0	0	0
NFATC3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	40	31	0	0	0	19
PLA2G15	10	30	0	29	0	0	0	0	27	9	0	0	0	0	18	0	26	0	0	37
SLC7A6	0	0	0	2	4	0	0	0	0	23	0	0	2	26	0	0	0	0	0	7
SLC7A6OS	0	36	0	15	0	21	0	0	0	0	0	0	0	0	0	0	0	18	0	0
PRMT7	0	0	0	0	0	21	65	0	53	0	0	0	0	0	0	0	78	0	0	0
