SRR1513329	SRR1513330	SRR1513331	SRR1513332	SRR1513333	SRR1513334
ENST00000581184	0	0	0	0	0	0
ENST00000471166	0	0	0	0	0	0
ENST00000553511	0	0	0	0	0	0
ENST00000371734	0	0.0473793	0	0	0.033625	0
ENST00000463651	0	0	0	0	0	0
ENST00000577460	0	0	0	0	0	0
ENST00000465622	1.29024	1.22757	1.7141	1.1507	1.45771	1.78715
ENST00000593826	0	0	0	0	0	0
ENST00000588268	0	0	0	0.140532	0.0736678	0.043395
ENST00000557859	0	0	0	0.215919	0.7092	0.222324
ENST00000252804	32.4643	36.3387	32.6198	24.9075	25.8338	21.8165
ENST00000215567	208.434	184.405	192.419	196.357	174.547	174.235
ENST00000586367	0.0508709	0.0538499	0.0334726	0.021124	0.0228577	0.011346
ENST00000451497	0.179798	0	0.172787	0.189951	0	0.180042
ENST00000491721	0.0412571	0	0.372087	0	0.406354	0
ENST00000322229	0	0	0	0	0	0
ENST00000545762	0	0	0	0	0	0
ENST00000477249	0.780698	0.910326	0.347117	1.43122	1.10042	1.48295
ENST00000483815	20.7208	18.631	21.022	21.2594	14.7197	17.4471
ENST00000507999	2.37816	2.42196	2.68652	2.58412	1.49335	1.7713
ENST00000443752	0	0	0	0	0	0
ENST00000403665	0	0	0	0	0	0
ENST00000517989	0	0	0	0	0	0
ENST00000534829	0	0	0	0	0	0
ENST00000471850	0	0	0	0	0	0
ENST00000539143	0	0	0.560668	0	0	0.629715
ENST00000432404	0	0	0	0	0	0
ENST00000508859	0.0470123	0	0	0.0582154	0	0
ENST00000286190	0	0	0	0	0	0
ENST00000402736	1.0626	0.345565	0.0939776	1.50931	0.758748	0.496663
ENST00000261455	11.8804	9.05177	13.1238	13.0892	9.31308	13.8777
ENST00000497073	0	0.0999147	0	0.131121	0	0
ENST00000511993	0	0	0	0	0	0
ENST00000475795	0.314833	0	0	0	0	0
ENST00000603780	0	0	0	0	0	0
ENST00000563209	0.120053	0	0.201399	0.214544	0.321443	0.405728
ENST00000424438	4.64666	3.34596	3.41635	1.58049	1.42319	2.97499
ENST00000570961	0	0	0	0	0.0363687	0.0402748
ENST00000358307	6.78609	7.2231	6.38306	3.62776	2.45882	2.17015
ENST00000522123	0	0	0	0	0	0
ENST00000363882	0	0	0	0	0	0
ENST00000538259	0	0	0.00141009	0.241335	0.124891	0.127968
ENST00000590012	0	0	0	0	0	0
ENST00000567224	0.0274394	0.148932	0.0959947	0.131267	0.0927947	0.110053
ENST00000518649	4.04783	3.19818	4.42029	4.15359	3.29938	3.07262
ENST00000460397	0	0	0	0	0	0
ENST00000456735	0	0	0	0	0	0
ENST00000587905	0	0	0.115008	0	0	0
ENST00000392640	80.6603	72.9601	82.1255	61.6836	54.6018	68.513
ENST00000565824	0.159382	0	0	0.142095	0.130867	0
ENST00000445434	0	0.12621	0	0.09961	0.0244415	0.0179582
ENST00000570929	0	0	0	0	0	0
ENST00000415927	0	0	0	0	0.054735	0.0845275
ENST00000571541	0	0	0.252547	0.411922	0.11582	0.279369
ENST00000413496	12.693	0.442671	4.01081	11.1241	9.62375	11.9747
ENST00000372391	5.06306	6.71204	5.62307	5.29032	4.95997	3.88125
ENST00000338266	7.03281	6.57734	5.86663	4.12156	3.50302	3.90292
ENST00000462729	0	0	0	0	0.0651505	0
ENST00000592105	4.69219	0	0	0	0.202859	1.68149
ENST00000487178	0	0	0	0	0.113055	0
ENST00000459246	0	0	0	0	0	0
ENST00000383446	0	0	0	0	0	0
ENST00000367775	0	0	0	0	0	0
ENST00000581186	0	0	0	0	0.24134	0.500472
ENST00000500268	0	0	0	0	0	0
ENST00000423871	0	0	0	0	0	0
ENST00000543014	0.0268457	0	0	0.0782354	0	0
ENST00000509040	0	0	0	0	0	0
ENST00000554898	0	0	0	0	0	0
ENST00000427528	0.462317	0	0	0	0	0
ENST00000449822	0	0	0	0	0	0
ENST00000430079	0	0	0	0	0	0
ENST00000514698	0	0.0582558	0	0	0	0
ENST00000394370	0.921889	1.39606	0.63635	0.520767	0.496831	0.914557
ENST00000575021	0	0	0	0	0	0
ENST00000440088	0.296714	0.499182	0.275282	0.502225	0.373211	0.0924142
ENST00000307792	0.559194	0.684047	0.60796	0.612371	0.900647	0.861779
ENST00000372837	14.4784	16.7936	14.8006	21.3829	19.222	20.4472
ENST00000374820	1.88838	2.77142	3.57721	4.77906	2.92936	4.09421
ENST00000340780	0	0	0	0	0	0
ENST00000554692	0	0	0	0	0	0
ENST00000609598	0	0	0.172514	0.347194	0.156782	0
ENST00000305454	0	0	0.20442	0	0	0
ENST00000275732	1.68163	1.75393	1.75898	1.88565	1.80559	1.68341
ENST00000512384	0	0	0	0	0	0
ENST00000527303	24.3184	28.2043	24.3542	14.0176	14.9716	8.36159
ENST00000360859	0	0	0	0	0	0
ENST00000557170	0	0	0	0	0	0
ENST00000434798	0	0	0	0	0	0
ENST00000502795	0	0	0	0	0	0
ENST00000333851	0.025762	0	0	0	0	0
ENST00000369209	0.634488	0.595837	0.524242	0.573141	0.507714	0.447305
ENST00000415003	0	0	0	0	0	0
ENST00000422268	0	0	0	0	0	0
ENST00000546997	0	0	0.0436465	0	0	0
ENST00000453521	0	0	0.282602	0	0	0
ENST00000605782	0	0	0	0	0	0
ENST00000512471	0	0	0	0	0	0.220597
ENST00000370951	10.7219	12.7979	13.6144	15.3949	13.7785	10.2448
ENST00000433376	30.9432	27.7638	30.3497	39.3001	39.2296	35.7257
ENST00000486268	0	0	0.382794	0.197522	0	0
ENST00000327569	0	1.6479	9.94137e-06	0.55537	0.0258862	0.237094
ENST00000605100	0	0	0	0.0297576	0	0
ENST00000415951	0	0	0	0	0	0
ENST00000320634	0	0	0	0	0	0
ENST00000397835	0	0	0	0	0	0
ENST00000535456	0	0	0	0	0	0
ENST00000310532	0	0	0	0	0	0
ENST00000449052	0	0	0	0	0	0
ENST00000398779	0	0	0	0	0	0
ENST00000329255	0	0	0	0	0.00919602	0
ENST00000474645	0	0	0	0	0.136043	0
ENST00000529834	0.567624	0.730134	1.25482	1.24383	1.67975	1.59301
ENST00000525005	0.0350548	0.807077	0.325826	0	0.245673	0.455072
ENST00000344321	0	0	0	0	0	0
ENST00000515767	0	0	0	0	0	0
ENST00000569740	0	0	0	0	0	0
ENST00000443833	0	0	0	0	0	0
ENST00000390687	0	0	0	0	0	0
ENST00000558208	0.0253659	0	0	0.0233828	0.0213952	0
ENST00000466997	0	0	0.898641	0	0.0567906	0.00756947
ENST00000586231	0.223851	0.234126	0.243047	0.315557	0.172138	0.175492
ENST00000378412	2.84574	0.614298	2.33444	6.31618	2.6699	4.50276
ENST00000421202	0.0833982	0.0912613	0.114334	0.0722516	0.17213	0.154885
ENST00000544213	0.442996	2.43191	0	2.04967	2.61147	2.77818
ENST00000372656	54.7076	54.1713	54.5739	46.4699	41.406	46.77
ENST00000447613	0.238628	0	0.0738413	0	0	0.0733675
ENST00000475358	0.195287	0.781108	0.539253	0.705595	0.809415	0.682807
ENST00000488335	0	1.51866	0	0	0	0
ENST00000528972	0	0	0	0	0	0
ENST00000299697	0.0734813	0.0747241	0.0810823	0.0804045	0.110413	0
ENST00000274361	0.0340298	0.0116886	0.0532079	0.0112337	0.0199351	0
ENST00000463746	0	0	0	0	0	0
ENST00000343619	2.9345e-09	0	0.0173814	0	1.09802e-08	0
ENST00000389022	0.910542	0.182184	0.838634	0.8368	0.928937	0.515196
ENST00000446928	0	0	0	0	0	0
ENST00000513748	0	0.0450457	0	0	0.0368751	0
ENST00000524088	0.0601344	0.0599328	0	0	0.140494	0
ENST00000483165	0	0	0	0	0	0
ENST00000597415	2.43357	2.32442	1.91752	3.20627	1.84221	3.11505
ENST00000397798	0	0	0	0	0	0
ENST00000367094	0	0	0	0.112772	0	0
ENST00000230173	6.46049	9.71072	8.3313	10.147	9.05702	6.09599
ENST00000258412	117.355	114.223	109.397	124.605	121.646	119.019
ENST00000604018	1.79832	2.4712	1.56296	1.97617	3.00267	1.69027
ENST00000397109	0.223341	0.349489	0	0	0	0
ENST00000516264	0	0	0	0	0	0
ENST00000588184	0	0	0	0	0	0
ENST00000560523	0	0	1.33647	0	0	0.768291
ENST00000602581	0	0.174012	0	0	0	0
ENST00000430039	0	0	0	0	0	0
ENST00000487037	0	0	1.19245	0	2.50879	1.30845
ENST00000457091	0	0	0	0	0	0
ENST00000561053	0.154246	0.234159	0.244401	0.156637	0.240466	0
ENST00000587957	0	0.407066	0	0	0	0
ENST00000542487	0	0	0	0	0	0
ENST00000423690	0	0	0	0	0	0
ENST00000494516	5.26481	5.606	6.53692	2.39411	4.05389	3.83013
ENST00000380194	0	0	0	0	0	0
ENST00000446174	0	0	0	0	0	0
ENST00000511398	0	0	0	0	0.281132	0.238436
ENST00000367300	0	0	0	0	0	0
ENST00000378087	0	0	0	0	0	0
ENST00000497535	0	0	0	0	0	0
ENST00000451239	0	0	0	0	0	0
ENST00000512193	0	0	0	0	0	0.0582861
ENST00000382643	0.647774	0	0.5165	0	0.767097	0
ENST00000576537	0	0	0	0	0	0
ENST00000438828	0	0	0	0	0	0
ENST00000445433	0	0	0	0.0489754	0	0
ENST00000552000	0	0	0	0	0	0
ENST00000566023	0	0	0	0	0	0
ENST00000493591	58.4998	81.339	61.1662	53.8542	53.992	48.353
ENST00000596516	0	0	0	0	0	0
ENST00000466169	0	0	0	0	0	0
ENST00000415327	0	0	0	0	0	0
ENST00000487514	0	0	0	0	0	0
ENST00000603153	0	0	0	0	0	0
ENST00000490276	9.22698	7.04231	4.07893	12.6666	9.8331	9.60924
ENST00000568949	0	0	0	0	0	0
ENST00000485121	0	0.117537	0	0	0	0
ENST00000528702	0	0	0	0	0	0
ENST00000593851	0	0	0	0	0	0
ENST00000588179	0	0	0	0	0	0
ENST00000570816	155.14	126.637	129.979	157.234	147.277	159.079
ENST00000481550	0.0885309	0	0.0593067	0.0134927	0	0.0957471
ENST00000408109	0	0	0	0	0	0
ENST00000574425	3.17442	1.9884	1.20008	3.19601	2.54787	3.10822
ENST00000564100	0.0744267	0	0	0.100062	0	0
ENST00000373831	1.70543	0.610216	0	0.218144	0.787126	0.564883
ENST00000445213	0	0	0	0	0	0
ENST00000470382	0.0565273	0.00917896	0.265494	0	0.42412	0
ENST00000503372	0	0	0	0	0	0
ENST00000393693	0	0	0	0	0	0.106357
ENST00000576664	0	0.0579649	0	0	0	0
ENST00000439323	0	0	0	0	0	0
ENST00000436884	0.180684	0.52762	0.237653	0	0.182006	0
ENST00000523385	0	0	0	0	0	0
ENST00000458083	1.36564e-05	1.24319	2.72855e-06	0.197318	0	0
ENST00000470040	0.412556	0.457218	0.494963	0.394367	0.280121	0.249866
ENST00000491981	0	0	0	0	0	0
ENST00000455023	0.986872	0.537849	0.582447	0	0.508559	9.42832e-06
ENST00000379486	0	0	0	0	0	0
ENST00000426585	0.327277	1.00416	0.0117822	0.0218771	0.0369051	0
ENST00000596972	0.00352883	0.000898964	0.00253933	0.0017002	0.0017434	0.000725778
ENST00000462378	0.259071	0.210912	0	0	0	0
ENST00000511498	0	0.0141972	0	0	0	0.131449
ENST00000462431	0.0783943	0	0	0	0	0
ENST00000523182	0	0	0	0	0	0
ENST00000581060	0	0	0	0	0	0
ENST00000584810	0	0	0	0	0	0
ENST00000527076	0.0353021	0.153895	0	0.153903	0.0291627	0.0375884
ENST00000504314	0	0	0	0	0	0
ENST00000542742	0	0	0	0	0	0
ENST00000344103	0	0	0	0	0	0
ENST00000479403	0	0	0	0	0	0
ENST00000393446	0	0.284265	0	0.319163	0	0.361394
ENST00000377791	0	0	0	0	0	0
ENST00000356873	0	0	0	0	0	0
ENST00000434061	0	1.98335e-08	0	0.142046	0	0
ENST00000541697	0	0	0	0	0	0
ENST00000574985	0	0.206544	0	0.38962	0.294789	0.477738
ENST00000510546	2.53109	1.03146	2.85915	1.98375	1.97221	3.07395
ENST00000490089	0	0	0	0	0	0
ENST00000395529	1.36415	1.31617	1.40623	0.599271	0.603882	0.594375
ENST00000442370	0	0	0	0	0	0
ENST00000555386	0	0	0	0	0	0
ENST00000583636	0	0	0	0	0	0
ENST00000554547	0	0	0	0	0	0
ENST00000401371	0	0	0	0	0	0
ENST00000506839	0	0	0	0	0	0
ENST00000433230	0	0	0	0	0	0
ENST00000578230	0	0	0	0	0	0
ENST00000435915	0	0	0	0	0	0
ENST00000462646	4.46248	6.81774	3.74455	5.26983	5.3579	6.82117
ENST00000595254	0.0293706	0.402313	0	0	0	1.65168e-05
ENST00000389184	0	0	0	0.000126242	0	0
ENST00000610047	0.17493	0.0581828	0	0.0523823	0	0.0493564
ENST00000503389	0	0	0	0	0	0
ENST00000547709	0	0	0	0	0	0.213545
ENST00000549870	0	0	0.221727	0	0	0.167097
ENST00000494822	0	0	0	0	0	0
ENST00000378238	0	0.060177	0	0.497642	0.0752699	0.176768
ENST00000426035	0	0	0	0	0	0
ENST00000378921	2.08879	0.45149	1.34932	6.68318e-05	0.516067	0.533866
ENST00000560013	0.310614	0.0897094	0.568738	0.867672	0.574559	0.822126
ENST00000464845	3.8087	3.22541	2.52123	2.46716	2.99315	2.57473
ENST00000408587	0	0	0	0	0	0
ENST00000525949	0	0	0	0	0	0
ENST00000424778	0.0308137	0.0344365	0.044482	0.0119412	0.0586106	0.054809
ENST00000603359	0	0	0	0	0	0
ENST00000601433	0	0	0	0	0	0
ENST00000351393	6.61849	6.80961	6.20236	7.43773	6.11847	4.7414
ENST00000592541	0	0	0	0	0	0
ENST00000471103	0	0	0	0	0	0
ENST00000538591	0.231092	0.117027	0.199639	0.212584	0.0903766	0
ENST00000585409	37.3206	30.6919	31.1538	47.0419	43.9457	40.1745
ENST00000578765	0	0	0	0	0	0
ENST00000360655	3.05197e-06	0.000509641	0	0	0.234972	0
ENST00000608779	0	0	0	0	0	0
ENST00000480912	0	0	0	0	0	0
ENST00000582452	0.211697	0.211734	0.192609	0	0.176647	0.17373
ENST00000403099	0.139095	0	0.133914	0	0	0
ENST00000371738	20.9833	17.919	20.5098	22.6256	18.7224	24.579
ENST00000437136	0.415984	0.434539	1.22056	0.855491	1.27262	0
ENST00000459891	2.9405	1.06428	1.39619	1.8899	2.18582	3.09889
ENST00000535080	0	0	0	0	0	0
ENST00000420100	0.51319	0.139911	0.363098	0.498128	0.634976	0.37612
ENST00000586143	1.20976	1.1342	0.950927	1.76038	1.06228	0.831503
ENST00000523105	0	0	0	0	0	0
ENST00000548392	0	0	0	0.900238	0	1.44544
ENST00000434138	0	0	0	0	0	0
ENST00000298355	0.0124466	0.0546975	0	0	0	0.0493043
ENST00000377518	0.622158	0.802253	0.361999	1.26934	1.67363	1.62035
ENST00000451972	0	0	0	0	0	0
ENST00000511777	0	0	0	0	0	0
ENST00000552197	0	0.153289	0.097379	0.0903551	0.304419	0.198594
ENST00000483555	0	0	0	0.0806855	0	0
ENST00000331889	6.99126	13.9211	14.2485	5.32473	6.84213	7.6495
ENST00000587735	0	0	0	0	0	0
ENST00000384086	0	0	0	0	0	0
ENST00000448370	0	0	0	0	0	0
ENST00000522024	0.459205	0.212134	0	0.231486	0.477376	0.607135
ENST00000453942	0.142735	0.0362614	0	0.261748	0	0
ENST00000360466	9.65434	7.37798	8.74568	5.16772	5.55616	4.50588
ENST00000267974	0	0	0.414187	0.151483	0.632996	0
ENST00000536726	0.503957	2.18486	0	2.76254	0	1.54114
ENST00000566282	0	0	0	0	0	0
ENST00000506442	1.87202	2.87437	1.18592	0.733173	0.853149	1.17541
ENST00000511988	0	0	0	0.464825	0.163665	0
ENST00000390364	0	0	0	0	0	0
ENST00000582194	0	0	0	0	0	5.57527
ENST00000448042	0	0	0	1.72768e-07	1.47518e-09	0
ENST00000442248	0	0	0	0	0	0
ENST00000357041	2.17512	1.52435	0.985085	0	0.892732	0.839481
ENST00000600880	1892.18	1813.14	1781.07	2115.64	2029.16	2336.07
ENST00000504120	0	0	0	0	0	0
ENST00000427493	0	0	0	0	0	0
ENST00000604055	0	0	0	0	0	0
ENST00000565111	0	0	0.0700177	0	0	0
ENST00000440888	0	0	0	0	0	0
ENST00000467925	0.0626604	0.300973	0	0.122267	0	0
ENST00000378669	1.91702	1.61529	1.91185	2.75713	1.99538	2.86586
ENST00000581524	0	0	0	0	0	0
ENST00000459369	0	0	0	0	0	0
ENST00000563766	0.177227	0.0727934	0.0645643	0.0324292	0.0293495	0.0317468
ENST00000511746	0	0	0	0	0	0
ENST00000441058	0	0	0	1.72794e-07	1.47498e-09	0
ENST00000531484	0	0	0	0	0.220632	0
ENST00000541357	0	0.840236	1.55972	1.84617	1.10953	0.701428
ENST00000581515	0	0	0	0	0	0
ENST00000562102	0	0	0	0	0	0
ENST00000459947	0.172827	0.174962	0.21466	0.245409	0.161264	0.122788
ENST00000247986	0	0	0	0	0	0
ENST00000450102	0	0	0	0.291522	0	0
ENST00000371926	30.553	30.1193	30.7937	16.1693	16.046	13.2304
ENST00000471109	0.250067	0	0	0	0	0
ENST00000467836	0	0	0.115661	0.0762797	0.0951306	0.056876
ENST00000489757	0	0	0	0	0	0
ENST00000581635	0	0	0	0	0	0
ENST00000446971	0	0	0	0	0	0
ENST00000558987	0.709785	1.41371	0.251262	1.08247	1.58862	0.932434
ENST00000296795	0.324122	0.366518	0.333183	0.300444	0.315204	0.124722
ENST00000569171	0	0	0.247473	0.966874	0	0
ENST00000463423	0.542579	0.788452	0	0.389902	0.71314	0
ENST00000396751	10.1344	9.99088	9.23938	3.86403	4.70724	5.45071
ENST00000584831	0	0.025783	0	0.0220774	0	0
ENST00000542772	0	0	0	0	0	0
ENST00000431598	0.716125	0	0	0	0.190068	1.87521
ENST00000436029	0	0	0	0	0	0.197863
ENST00000382727	6.55403	8.68331	7.12243	8.47372	9.94615	9.4095
ENST00000397572	16.0984	18.1131	17.3826	12.9925	12.4839	12.9891
ENST00000595663	0.65242	0	0.00768655	0.184424	3.08883	1.10069
ENST00000422473	0.133792	0.169828	0.194961	0.235018	0.424727	0.25893
ENST00000581879	0	0	0	0	0	0
ENST00000374987	23.6543	24.0093	24.6721	18.7157	18.748	18.9129
ENST00000520444	0	0	0	0	0	0
ENST00000604606	0	0	0	0	0	0
ENST00000523849	0.208093	0	0.254269	0	0	0.115548
ENST00000442484	0	0	0	0	0	0
ENST00000456143	0	0	0	0	0	0
ENST00000595507	0	0	0	0	0	0
ENST00000394136	0.5052	6.607e-07	0.789614	0.0215155	0	5.65878e-05
ENST00000555682	0.396974	0	0	0	0	0
ENST00000339431	0	0	0	0	0	0
ENST00000468318	8.82327	9.45795	9.35148	8.45812	8.07916	6.59722
ENST00000606205	0	0	0	0	0	0
ENST00000461997	1.08059	0.626302	0.415878	1.23826	0.626677	0.727033
ENST00000587986	0.0451639	0	0.0315524	0.0159435	0.0182466	0.061808
ENST00000554374	0.0425956	0.0427804	0	0.0376103	0	0
ENST00000397100	0	0	0	0	0	0
ENST00000608425	0	0	0	0	0	0
ENST00000591298	0	0	0	0	0.317435	0
ENST00000555975	1.13346	0.852516	0.525358	1.01778	1.16872	0.977118
LRG_140t1	0	0	0	0	0	0
ENST00000413378	0	0	0	0	0	0
ENST00000506061	0	0	0.346942	0	0	0
ENST00000498444	1.76022	3.20248	2.36016	4.46596	3.85929	3.00775
ENST00000496950	0	0	0.137464	0	0	0
ENST00000247668	19.0103	17.4214	17.7339	24.2689	24.9141	25.8983
ENST00000513436	0	0	0	0	0	0
ENST00000340778	6.46255	7.18451	8.27136	8.74405	9.31201	9.68442
ENST00000432756	0	0	0	0	0	0
ENST00000513566	0.0663482	0	0	0	0.157852	0
ENST00000361388	0.0192736	0.289467	2.1086e-08	0	0	0
ENST00000417657	0	0	0	0	0	0
ENST00000524111	0.21019	0.418695	0.201087	0.209907	0.104003	0.172974
ENST00000362806	0	0	0	0	0	0
ENST00000393927	5.16379	4.97834	4.25949	7.82119	2.881	5.68411
ENST00000574699	4.49569	4.82084	11.4233	13.496	10.2332	12.3743
ENST00000369764	25.6084	19.8408	23.4864	14.3119	12.7615	7.72784
ENST00000559755	0	0	0	0	0	0
ENST00000380622	0	0	0	0	0	0
ENST00000574671	1.15273	1.21632	0.989784	0.653345	0.939563	0.940958
ENST00000359172	1.77154	3.15463	4.27167	1.95907	2.59968	2.46822
ENST00000601613	0	0.0730835	0.110983	0.0485398	0.120381	0.0655634
ENST00000412339	0	0	0.225894	0	0	0
ENST00000411881	0	0	0	0	0	0
ENST00000398494	0	0	0	0	0	0
ENST00000489386	0	0	0	0.276223	0	0
ENST00000554777	0	0	0.41806	0	0	0.404144
ENST00000523855	0	0	0	0	0	0
ENST00000602712	0.237128	5.02424e-07	0.795627	1.02639	1.37669	1.76491
ENST00000480936	0	2.36426e-06	2.67735	0	2.40795e-06	0
ENST00000418450	8.01343	12.1056	12.276	6.5414	11.3552	12.3558
ENST00000581520	0	0	0.136095	0	0.397949	0
ENST00000571805	4.32378	4.57188	3.81853	4.35405	2.54338	2.19056
ENST00000595566	0	0	0	0	0	0
ENST00000565913	0	0	0	0	0	0
ENST00000441366	0	0	0	0	0	0
ENST00000587598	1.77921	0.5905	0.259319	2.78462	0.366558	1.79129
ENST00000354064	0	0	0.257392	0.117815	0.357711	0.160492
ENST00000602587	0	0	0	0	0	0
ENST00000478900	0	0	0	0	0	0
ENST00000517101	0	0	0	0	0	0
ENST00000573985	0	0	0	0	0	0
ENST00000488253	0	0	0	0	0.244743	0
ENST00000433625	1.74732	0.68985	1.25349	1.01971	0.97118	0.733184
ENST00000556703	0	0	0	0	0	0
ENST00000505856	0.92818	0.912534	0.764518	1.91615	1.84779	1.93893
ENST00000466293	0	0.161342	0.0663725	0.0778492	0	0
ENST00000490469	0	0	0	0	0	0
ENST00000577289	0	0	0	0.477824	0	0.588884
ENST00000275820	7.33585	8.04908	8.19065	6.38469	6.60262	5.32808
ENST00000472294	0.105684	0.116403	0.450317	0	0	0
ENST00000527019	0	0	0	0	0.0942638	0
ENST00000216218	89.9248	96.7882	99.0484	68.0627	64.7469	61.9603
ENST00000609203	0	0	0	0	0	0
ENST00000594813	0	0	0	0	0	0
ENST00000489963	0	0	0	0	0.000122986	0
ENST00000287766	0	0	0	0	0.0242017	0
ENST00000578775	0	0	0	0	0	0
ENST00000552905	0	0	0	0	0.359742	0
ENST00000471742	0.20665	0.0888325	2.24385e-08	0	0.0144443	0.206021
ENST00000401783	3.57428e-09	0	0	5.1565e-09	0	0
ENST00000530246	0	0	0.157711	0	0	0.109808
ENST00000560376	0	0	0.0789416	0	0	0
ENST00000321955	0	0	0	0.0230188	0	0
ENST00000585567	0	0	0	0.375412	0	0
ENST00000564920	2.60986	3.20609	1.76903	2.74748	4.11097	2.93265
ENST00000570555	3.48946	2.93205	3.06024	4.24952	3.9999	3.67336
ENST00000453164	0	0	0	0	0.881278	0
ENST00000461049	0	0.111496	0	0.100074	0	0.195312
ENST00000380566	0.339266	0	0.184109	0.113719	0.158215	0.0853781
ENST00000522432	0	0	0	0	0	0
ENST00000557326	0.315266	1.7884	0.294472	0	1.3943	0.870242
ENST00000565174	0	0	0	0	0	0
ENST00000490520	0	0.487938	0	0	0	0.344938
ENST00000449007	0	0	0	5.62983	0	0
ENST00000530538	0	1.3807	0	0	0	0
ENST00000481952	2.6139	3.6659	5.54822	3.53305	3.95398	3.18468
ENST00000364746	0	0	0	0	0	0
ENST00000462444	0	0	0.215822	0	0	0
ENST00000533389	0	0	0	0	0	0
ENST00000460931	1.56728	1.90657	1.68152	1.64533	1.25893	1.93944
ENST00000451455	0	0	0	0	0	0
ENST00000422935	0	0	0	0	0	0
ENST00000546782	0.0959335	0.31553	0	0.113039	0.089227	0.130559
ENST00000377394	31.8514	23.822	26.5217	24.6461	28.1038	31.3657
ENST00000378158	0	0.426577	0	1.0841	0.304474	0.166856
ENST00000413315	0	0	0	0	0	0
ENST00000507378	0	0.159297	0	0	0	0
ENST00000564801	0.161816	0	0.162001	0	0	0
ENST00000457510	1.63603	1.40598	0.90034	0.481735	0.373662	0.350504
ENST00000414527	0.121589	0	0.228969	0	0.0368865	0.0241379
ENST00000499869	99.2511	95.0642	92.5279	88.5751	84.4085	82.4931
ENST00000341372	79.9119	104.806	90.5605	38.7535	52.9554	54.9174
ENST00000453999	0	0	0	0	0	0
ENST00000453447	0.263105	4.29228	0.00403514	7.20411	6.87812	3.1568
ENST00000562737	0	0	0	0	0	0
ENST00000465660	0	0	0	0	0	0
ENST00000360410	0	0	0	0	0.162716	0
ENST00000474252	1.09822	0.812023	0.899132	2.12991	1.01585	1.06076
ENST00000529477	0.00134246	6.51638	8.08911e-06	0	40.1977	4.43578
ENST00000572638	3.75524	4.64945	3.91357	2.91556	3.32688	3.55032
ENST00000375249	9.86173	7.87322	9.14835	7.20891	7.47102	7.84605
ENST00000457226	0.468252	0.338202	0.700357	0	0.552663	0.300051
ENST00000525540	0	0	0	0	0	0
ENST00000544952	0	0.131654	0.256211	0.113699	0	0.19183
ENST00000528367	0.32899	0	0.168899	0.203923	0	0.159093
ENST00000570394	0	0	0	0	0	0
ENST00000572988	1.26339	2.18347	0.666865	0.680265	1.8288	0.652808
ENST00000558955	0	0	1.39696	0.889822	0	0.82708
ENST00000463850	0	0	0	0	0	0
ENST00000372452	8.78575	6.81403	6.93692	5.44512	6.01274	3.27361
ENST00000440045	0.136317	0	0	0.151879	0	0.138552
ENST00000609568	0	0.00620478	0	0	0	0
ENST00000610093	0.149264	0.0864358	0.170058	0.0609552	0.0870367	0.0717233
ENST00000572169	0	0	0	0	0	0
ENST00000559431	3.79614	2.73656	0.0869645	0	0.420505	2.39202
ENST00000563841	0	0	0	0	0	0.216953
ENST00000451077	0	0	0	0	0	0
ENST00000597601	0.174712	0.175549	0.16158	0.549332	0.435225	0
ENST00000497644	0	0.490357	0.251174	0	0.232769	0
ENST00000370074	0	0	0	0	0	0
ENST00000509523	0	0	0	0	0	0
ENST00000421546	0.490936	0.298612	0.51281	0.252326	0.201298	0.228147
ENST00000601017	6.84575	8.02009	8.31411	6.39067	6.08457	4.85997
ENST00000205061	2.2408	2.2699	2.38674	4.19827	2.08058	2.53463
ENST00000569835	0.389709	0.370728	0.20953	0.233028	0.163605	0.229421
ENST00000454999	0	0	0	0	0	0
ENST00000527283	0	0	0	0	0	0
ENST00000551161	0	0	0	0	0.123709	0
ENST00000450250	0	0	0	0	0	0
ENST00000519116	0	0	0	0	0	0
ENST00000276570	0	0	0	0	0	0
ENST00000608607	0	0	0.464439	0.10958	0.111193	0.113193
ENST00000485410	1.39	7.76479	0	5.22073	10.4611	5.22122
ENST00000552756	0	0	0	0.466281	0	0
ENST00000436285	0	0	0	0	0.425567	0
ENST00000510873	6.18282	5.88592	1.19387e-07	11.1988	1.674	4.70894
ENST00000184956	9.48201	10.3769	10.2297	11.8743	11.1877	9.15777
ENST00000477833	0.11841	0.145647	0.24807	0.140858	0.149772	0
ENST00000522492	0	0	0	0	0	0
ENST00000245908	1.02779	0.551782	0.932566	0.567305	0.815124	0.595157
ENST00000421419	0.666951	0	1.65755	0.449483	0.40871	3.32664e-06
ENST00000516552	0	0	0	0	0	0
ENST00000533845	0	0	0	0	0	0
ENST00000513309	0	0	0.0231331	0	0.0424794	0
ENST00000573221	27.002	23.0958	28.1805	14.766	20.3393	11.249
ENST00000409243	0	0	0	0	0	0
ENST00000435314	0	0	0	0.389338	0	0
ENST00000474818	0	0	0	0	0.197404	0
ENST00000584608	0.15739	0.1583	0	0	0.130706	0.13843
ENST00000441651	0	0	0	0	0	0
ENST00000607815	0.554308	0	0.517154	0	0	0
ENST00000504337	0.441678	0.198838	0.535387	0.975411	0.433016	0.498007
ENST00000460762	0	0.234787	0	0.482752	0.381546	0.19697
ENST00000559309	0.361924	0	0.288551	1.23218	0.655279	0.612424
ENST00000516647	0	0	0	0	0	0
