"X1913_d0"	"X1913_d3"	"X1913_d7"	"X1911_d0"	"X1911_d3"	"X1911_d7"	"X1908_d0"	"X1908_d3"	"X1908_d7"	"X1909_d0"	"X1909_d3"	"X1909_d7"	"X1910_d0"	"X1910_d3"	"X1910_d7"	"X1912_d0"	"X1912_d3"	"X1912_d7"	"X1901_d0"	"X1901_d3"	"X1901_d7"	"X1902_d0"	"X1902_d3"	"X1902_d7"	"X1903_d0"	"X1903_d3"	"X1903_d7"	"X1904_d0"	"X1904_d3"	"X1904_d7"	"X1906_d0"	"X1906_d3"	"X1906_d7"	"X1907_d0"	"X1907_d3"	"X1907_d7"	"X1914_d0"	"X1914_d3"	"X1914_d7"	"X1915_d0"	"X1915_d3"	"X1915_d7"	"X1916_d0"	"X1916_d3"	"X1916_d7"
"CSTB"	9.406745077	9.574351385	9.340647026	9.908110433	9.809419501	10.12286783	9.71203788	10.19954521	9.99290225	10.20481271	10.05149537	9.922005456	10.5207849	10.53802911	10.32515699	9.831883751	9.435242737	9.849880985	9.990955094	9.731857053	9.988598835	10.19326344	10.39555407	9.857233056	9.087223054	10.69988662	10.26699889	9.272987468	10.46303121	10.84613283	9.676155908	10.07965088	10.17007941	10.20999004	10.178899	9.959285447	10.27108389	10.9228741	9.959340288	10.6502375	10.74639643	10.0979005	10.62132016	10.70896796	9.908916568
"DDT"	7.4340076	6.974093452	7.040449042	7.12791888	7.227064292	6.996893503	7.110644194	7.424490678	7.161828343	7.166493152	7.177982602	7.158086769	7.298377527	7.13455718	6.875046521	7.206820043	6.998970398	7.404639149	7.243396935	7.402836127	7.316362371	7.324774205	8.140685324	7.466568641	7.570198192	8.142455572	7.544668511	7.681414482	8.023969411	8.246149434	7.405187448	7.405919158	7.182149062	7.534752082	7.49722661	7.200251565	8.005617377	8.577165696	7.428630571	7.878139042	8.082388844	7.113186457	8.423900048	8.254166501	7.109202772
"PIGP"	8.027095	8.324697737	8.18290604	7.95392076	8.316555691	8.113052448	8.532293039	8.631385353	9.017993313	8.882029445	8.542541748	9.046669097	8.561755249	8.900886078	8.681776138	7.983518049	8.187037039	8.679066126	8.757448698	8.698247631	8.334707533	8.500823489	9.22678345	8.780405716	8.760851957	9.486170602	9.584852277	9.213329056	8.874904442	9.297160516	8.696853788	9.011079811	8.965585531	8.87020868	8.755660622	9.191150945	8.588456838	9.635226203	8.371339103	9.396840934	8.353133129	8.414427684	9.226854771	8.846283771	8.32773149
"WSB2"	8.838123458	9.032271639	9.007631569	9.194208239	8.45940019	8.79452001	8.987566831	9.568887558	9.133735278	8.757426879	9.379481361	8.420572435	9.358150616	8.808757163	8.784128938	9.19142087	8.398245156	9.082501489	8.921382363	8.724996221	9.502899953	9.332413783	9.529046731	9.316081518	8.83469339	9.503377167	9.40695219	8.713510766	9.349075612	9.331571854	8.909980926	8.49216827	9.242681854	8.838085697	9.284261175	8.603452792	10.37181781	9.815735872	9.60451282	9.721176691	9.106499435	9.239245764	9.114814377	9.857078591	9.890911413
"MRPL1"	7.185757727	8.087439875	7.76229553	7.585605896	7.387209011	7.379870927	7.075697279	7.128135088	8.520000907	7.406379084	7.504338718	8.138999097	7.358356102	8.111882634	7.416708077	7.351204057	7.604136463	7.573887411	7.665026689	7.307976611	7.43838239	7.474979029	7.982379238	7.734384015	6.817356248	8.200524628	8.324653444	7.075969125	8.116399194	7.614078775	7.926532185	7.881852102	7.939971364	7.514884424	7.838585892	8.686717052	7.643839644	8.60927401	7.654903863	8.273989895	7.151881178	7.43385937	8.100961395	7.760852326	7.890371325
"MIR17HG"	4.497118444	5.793166646	5.548409067	4.609740854	4.701070307	4.609357526	5.366543902	4.444654715	4.58814932	5.253249577	4.79918007	4.839548211	4.649510702	5.530781236	4.731436247	4.603039502	4.529501089	4.639729666	5.15028252	4.614590252	3.889883919	5.030614324	4.230244094	4.520434039	4.322047164	4.892793452	4.757892975	4.134877877	4.357961599	4.915552479	6.022113492	4.579466585	4.774029319	5.307995906	4.779319861	4.779319861	4.951398088	5.218817173	5.012761684	4.898140905	4.273209848	4.654992906	5.322322377	4.996385844	4.84798619
"ING2"	7.390241265	7.370276787	7.501066206	7.494302192	7.399527505	6.970388738	7.702163192	7.960421297	7.658852888	9.005627182	8.006296333	7.518755686	7.910526136	7.891398703	7.624436782	7.739524439	7.629798529	7.357903348	7.712448859	7.065046193	7.598848223	7.926239523	7.964046284	7.6154187	7.415210769	7.931836995	7.836396719	7.593186241	7.93122986	8.086064198	7.907716767	7.501269673	7.88711514	8.931278149	7.714313822	7.540442261	7.999696534	8.70708467	8.005187859	8.512186755	8.181307557	8.328475301	8.305255379	8.174483601	8.248726023
"GP6"	7.493002575	6.83035721	7.737270272	6.834623366	6.787904317	6.938620489	6.469344944	6.723119126	7.106494168	6.286124951	6.430758284	6.364077598	6.846120368	6.788979914	6.715387695	7.401560064	7.110470645	6.990688303	6.399866831	6.558642458	6.533731051	6.395226923	6.332332515	6.937887344	7.118921991	6.182505438	6.251373167	6.612959835	6.277030364	6.228358468	6.689221007	6.849061952	7.981291463	6.36466942	6.491559303	6.412030078	6.830157634	6.392100819	6.413097173	6.079059902	7.089284219	6.057483621	6.500281289	7.110573623	6.241166366
"IKZF5"	8.45044861	8.467654488	8.741694849	8.539172504	8.135922438	7.765315294	8.385732039	8.692439653	7.719180363	8.298815921	8.610315014	8.515840663	8.329020561	7.969842492	7.672548938	8.410414594	8.204000805	7.709537836	8.278893943	8.624160594	8.149512503	8.021481298	8.502918929	7.951058861	9.402156126	9.083803916	8.837417954	9.131052585	8.1026038	8.690304115	9.131822042	8.743731159	8.692795386	8.494752869	8.59374821	8.286567438	7.410341525	8.42201706	8.551511492	8.206090763	8.056937102	7.851548264	8.173388198	9.066919899	8.548825812
"PFKFB4"	7.613742911	7.773352395	7.801996257	8.123889711	7.953939083	8.434246402	8.136462852	8.601957901	8.164539688	8.433125253	8.338043211	7.889582114	8.172770883	7.915470612	8.000700544	8.039538378	7.854199171	7.988148958	7.956189124	7.835863043	8.241730156	8.430791836	7.820610459	8.173983669	7.811061776	8.05882228	7.875639978	7.386732292	7.964506736	8.081655577	7.607642355	7.410923982	8.187393894	8.979137778	8.764211242	7.640386181	9.455314069	8.687945335	8.656680504	8.292450199	8.507723058	8.882664671	8.020666159	8.187457433	8.897829014
"ZBP1"	7.177088265	7.183061971	7.500915726	7.018883341	7.161034299	7.480169875	6.419957778	6.84496868	7.249930599	6.276907318	6.686627978	6.621533419	6.504755917	6.760584893	7.123296076	6.272807881	6.807404048	7.669741281	6.595955217	6.912247865	7.316715924	7.188702793	6.530955424	7.640765852	5.867764468	6.482102172	7.028176804	6.36733837	7.079376884	6.831041806	6.688987857	6.917970471	6.96218352	6.504968881	6.841375011	6.728638496	7.072194463	6.082288423	6.827038324	6.269022812	6.228096102	6.715348534	6.563637719	6.32341788	7.584859791
"SDHD"	9.423754978	10.08946934	9.850928472	10.12093025	9.771525669	10.16856187	9.619084298	9.769911263	10.32210881	10.5951932	10.17682174	10.43330206	9.874846212	10.61098466	9.958327225	9.599897638	10.12093025	10.02570283	9.841423404	9.498112198	9.317825058	10.26346836	10.43407962	9.74487702	9.414238543	10.9619998	10.40085831	10.04637464	10.774681	10.52281703	9.73742129	10.09006397	10.5619656	10.43005816	9.821917171	10.44325536	10.29682924	10.87724998	10.19217066	10.73110806	9.65271688	9.97911092	10.21848277	10.64100404	10.95214666
"C19orf20"	6.404814442	5.803463464	6.124296546	6.033867749	6.357844868	6.569256991	6.70587815	7.159612384	6.97656887	5.274636139	6.306663228	6.288565616	6.408205988	6.412458	6.570078537	6.219808265	6.028244476	6.791864268	6.551146639	6.539404656	6.881389534	6.79365225	6.485476981	7.32033271	5.944777315	7.334354703	6.255193675	6.206118454	6.78772847	6.402936664	6.641005436	6.756496479	6.869678704	5.57441376	6.479774371	6.242646798	6.581138221	7.130747332	6.607419523	6.511406906	7.080883372	6.526612023	6.633814781	6.01943833	6.021818513
"LOC202781"	7.204325899	7.523523086	7.071198934	7.23346612	7.069924084	6.95120803	7.150503167	7.349458686	6.914087791	6.574306781	7.194092484	7.536461712	7.45053199	7.036404555	6.527624746	7.127001725	7.211189183	6.994117555	7.097211835	8.144344345	6.984351236	6.942197267	7.641496665	7.202296573	6.194840542	8.112422767	7.484640998	6.205752645	7.654810935	7.6581704	7.133060028	7.888588214	7.382179431	6.938054147	7.317521629	7.25538301	6.776677934	7.188470507	7.264920577	7.231310111	7.236942466	7.168361314	8.093298341	7.944733819	7.469416035
"PRKX"	8.766716044	9.442472834	8.979108619	9.269854881	9.314758596	9.036039719	9.075216788	9.30053562	8.590834088	8.840133902	9.986489804	9.734410146	9.199700459	8.799015041	8.701445328	8.909682471	9.052755231	9.030166414	10.40980746	9.371698625	10.02306173	9.799319691	9.07685817	9.188098878	9.261000233	9.095358235	9.389265902	9.566276083	8.777605412	9.170948409	9.438093064	9.612671828	9.437895011	9.441697338	10.24684484	9.787963182	9.309757202	8.674001247	9.398125199	9.329399852	9.845996396	9.933563991	9.914641341	9.59977797	9.471909965
"RNF166"	8.952108317	8.469051321	7.846435141	8.642050633	8.123871912	8.011108232	8.236452577	8.398658682	7.733577834	7.710339728	8.800547305	8.123118845	8.123118845	7.64256527	7.544671222	8.874043335	8.489809287	8.442650435	7.663727308	7.879083781	8.168612502	8.39993915	7.5738145	7.370863012	8.054925901	8.632565482	7.639852163	8.123118845	7.81904828	8.055897774	8.018471229	7.766797512	8.132077314	8.036937126	8.324445958	7.795785607	8.210434565	8.278406898	8.736084485	8.316550404	9.527672052	8.572747507	8.314501517	7.973208456	8.185467882
"IRF4"	7.587138628	8.121385932	7.760490897	7.54795476	7.397472701	7.371692609	8.176017253	8.129434602	7.309862578	7.965323813	8.857550141	7.890996709	8.398436792	7.87072572	7.863862413	9.086597524	8.014766459	7.82673264	8.439767545	7.765654846	8.439039796	7.910498456	7.622353405	7.369909377	8.373144932	7.534188794	8.620019566	8.648259796	8.184486897	8.527897899	7.840796349	8.165522993	8.038872576	7.952194002	8.659111424	8.081657452	7.978562255	8.528349241	8.892700161	7.767905375	8.086278	8.456370454	8.075773665	7.927539214	8.378907719
"VPS13B"	10.68564169	10.10540763	9.966717967	10.33289937	10.49577954	9.925221067	9.938465947	10.23087892	9.768958991	9.902180253	9.798067714	9.965794244	9.906176606	9.481287631	9.345343293	9.793550647	10.26614996	10.12494341	9.99910165	10.3026554	10.30363221	9.618871049	10.35466491	10.00202139	9.808443783	9.926525638	9.83462431	9.238566208	9.624625684	9.518764266	9.773863125	9.808466232	9.305490302	9.678076353	9.653348896	9.388884173	9.066804844	9.72468698	9.576908636	10.40594737	10.46997702	8.577108771	10.2249557	9.319724396	9.144033478
"DNAJC30"	7.632898171	7.557979767	6.949824373	7.706394084	7.520359578	7.391644032	7.255472507	7.527487726	6.794257394	6.730451955	7.380452495	7.356221663	7.216725922	6.92937871	6.91159697	7.380558346	7.027119182	7.445028714	7.466473534	8.377650699	7.801321208	7.300476694	7.616869013	7.492882345	7.937951431	7.40686317	7.341749373	7.160338184	6.933646203	6.67001374	7.886752117	7.990831819	7.186438893	7.196437151	7.684291553	6.762271895	6.991182098	6.889830645	6.612467304	6.931747595	6.950022998	6.286891284	7.985217643	7.034170385	6.919479652
"MRPL19"	6.344434308	7.190274209	6.797539378	6.343900748	6.365043426	6.808399365	6.021943218	6.419632376	7.033001174	6.263573528	6.742032621	6.767257586	6.619513257	7.41246823	6.760117666	6.347086664	6.875046521	6.286582351	6.699772299	6.189437883	6.805875714	6.825318979	6.577158043	6.711336413	5.585295917	6.929299624	7.14064013	6.306736154	6.636812162	6.742641872	6.016085879	6.648337226	7.37079245	6.357090134	6.287466141	7.212834121	7.610531996	6.994138639	6.890921292	7.462464067	6.093651809	6.405337737	7.197257495	6.81899397	7.006576612
"ERGIC3"	8.368000336	8.735741297	8.214571351	8.862475006	8.430765257	8.380477104	9.172495374	9.252457407	8.844646115	8.815059763	9.340927007	8.708475204	9.323270051	9.025844715	8.992108449	9.559502833	8.844396733	9.284913851	9.621619536	9.347461678	9.079947015	9.448937249	9.778562958	9.204682111	9.902772573	9.4466781	9.030186328	9.379368546	9.894928582	9.275273579	9.519266783	9.544120522	9.305036084	8.956678291	8.872338791	9.119504489	8.612011856	9.753676678	9.301713918	9.498097573	9.575618585	8.971424173	9.788871973	9.159369176	8.422494053
"STXBP5"	5.40714599	5.651041519	5.827675895	6.148268745	5.818537957	5.767211322	6.57448535	6.029498977	5.626555247	7.02235352	6.469659591	6.343608479	5.984375589	5.729678815	5.73654893	5.705464733	5.921326113	5.262260175	6.362322604	5.552508627	5.690828408	6.039966471	6.089458222	5.730977436	5.564365495	5.758713549	6.301495842	5.383186475	5.910609288	6.09699864	6.579008946	5.753655646	5.648993973	7.281472397	6.39511397	6.211273552	5.726565549	5.814893388	5.988193541	5.397847292	5.621149495	6.316813751	5.480474374	6.545019897	6.022444156
"COPS7A"	7.100758851	7.521456337	6.749243278	7.316968228	7.255837092	7.342025598	7.155067183	7.757937421	7.468156479	6.552816757	7.606419911	7.230415525	7.686267938	7.794728299	7.356700441	7.462803774	7.291036639	7.522672447	7.332503562	7.463869928	7.166208885	7.663807106	7.620347666	7.363488851	6.543402135	7.425516789	7.317008906	5.709067269	7.764550835	7.499023198	7.173172034	7.53447401	7.8853566	6.911001996	7.385630872	7.461583891	7.679613938	7.43737033	7.768110096	7.972025054	7.697823574	7.714301074	7.738782548	6.480343304	6.951814397
"CHMP2B"	9.192505652	9.786198543	10.08503374	10.09908132	9.400881041	9.662848034	10.01610407	9.876457541	10.08315604	10.78678585	10.47376832	9.90121749	9.625572598	9.912306633	9.568169041	9.828907682	9.90764626	9.749397669	10.16499023	9.259724882	10.0731208	10.45187299	10.25708779	10.23755498	10.83656244	10.14814985	10.43687594	11.1590602	10.33943045	10.31935419	10.50921685	10.00037891	10.43368373	10.75377853	10.42545184	10.40265781	10.15998128	10.12435233	10.12389269	9.922701413	9.519185294	10.08503374	9.370206584	9.827575621	10.67626257
"LIME1"	7.467274979	7.379675301	7.049991002	6.818370211	6.874895054	6.968777064	7.389349134	7.178528141	7.677029075	6.793194088	7.092072452	7.325109104	7.229867168	7.061788682	7.545259044	7.579164855	7.166367051	7.770334268	7.400387645	7.73172778	7.520826461	7.432107404	7.708053183	8.080708475	7.038659231	8.217686708	6.956197511	6.802173535	7.985655624	7.451578208	7.736182823	7.6122593	7.707825721	7.020556346	6.934518989	7.05943517	7.192762421	7.866843626	7.599402099	7.643749875	7.948097388	7.167393521	8.731209058	7.311171048	6.656296257
"ZNF738"	7.210810032	7.299220075	7.178431783	7.910052189	7.342624476	7.026254808	7.538476465	7.941433877	7.009986771	7.096404359	7.853192585	7.977053043	8.246982514	7.427441799	6.633636355	7.447710341	7.318526215	6.736475368	7.60556928	8.208892843	7.280529361	7.370715566	7.811649471	7.163179795	7.031549172	7.584417353	7.31006588	7.936862163	7.7683174	7.974111768	7.675239212	8.374230085	8.346421231	7.178371061	7.676272385	7.66725809	7.295332666	7.29696346	7.999163783	7.913811565	7.571867016	8.010287651	7.702898978	8.282423557	7.19243991
"LOC339290"	6.933774454	7.256176983	7.103394446	7.504295553	7.572226504	7.221776065	7.289470583	7.394611388	6.934347657	7.228721396	7.614716748	7.821226017	7.922187854	7.272600811	7.433963529	6.626903811	6.619620517	6.829518643	8.095917364	7.884535499	6.949074955	7.560212608	7.500118545	7.125350424	7.326968892	7.412856087	7.629279014	7.00505244	6.882191451	7.463418897	7.979284385	8.256940301	7.913186659	7.397781178	7.921377764	8.01704567	7.261163609	7.584039928	7.712876283	7.994193346	8.017211087	8.345551232	7.820856698	7.868782438	7.668594415
"AP3M2"	8.625855931	8.549689273	9.080968033	8.502675316	8.277590323	8.236438936	8.802598158	8.442913692	8.278084032	7.928431993	8.35777607	8.56779096	8.164446194	7.809691193	8.002257729	8.549578944	8.249927494	8.660179698	9.326020372	8.917774045	9.110413781	8.191125287	8.498431921	8.659656132	8.995013767	9.070171157	9.317389609	9.402230533	8.733503103	8.997820184	9.161046252	9.099938736	8.717080791	8.371969639	8.439532735	8.430797825	7.583633107	8.3624673	8.984124153	7.868853605	8.213412725	8.57405017	8.671277156	9.016892349	8.369335185
"EIF6"	8.433698082	8.190881167	7.988311306	8.157520127	8.160477148	8.153577441	8.054596957	8.620223264	8.409798275	7.669248095	8.603695122	7.691686599	8.599194893	8.393699843	8.562966872	8.648024343	8.073854399	8.588658212	8.539849757	8.553926356	8.652012313	8.908525839	9.279104006	9.380583345	8.666524174	9.285958074	9.026067401	8.82168266	9.515528235	9.06549346	8.643749833	8.493212138	8.731861047	8.353023524	8.499793583	8.412996257	8.694550513	9.463064009	8.984523319	8.991452158	9.179919502	8.863926939	8.783263894	8.736168306	8.680427672
"RPS6KA5"	8.512535881	8.930143065	8.809390403	8.88178287	9.117022076	8.685886398	9.009526324	8.978399197	8.489147262	9.47390509	8.299289681	9.039479075	8.522167454	8.364261217	7.812546044	8.455308515	8.988635509	8.669545606	9.278833204	9.381143196	9.342692979	9.120153892	9.387906446	9.337422723	8.187757963	9.085668736	8.893110463	7.862010904	9.117250504	9.2875863	9.293377016	9.67514981	9.062904469	9.676588544	8.913274105	9.140152909	8.807114717	8.858125713	8.96677904	9.221559408	8.877380403	8.628802115	9.284997441	9.555977959	9.110901272
"ZNF500"	8.378940047	7.572654554	7.177927618	7.595527014	7.776935852	7.579781867	7.280589	7.530841371	6.853722971	6.397198733	7.179476521	7.490177322	7.325938493	6.682217101	6.872652064	7.495139791	7.54684176	7.549275829	7.300867148	7.936357247	7.671428725	7.011111799	7.152648257	7.280442913	6.872352319	7.16727913	6.498415231	6.762835543	6.864514664	6.785201456	7.408822412	7.65344896	7.125993795	6.738797143	7.172506511	6.866894069	6.731189731	6.641091459	6.733541699	7.022765218	7.513252489	6.763198878	7.801358593	6.76353684	6.843852722
"C4orf27"	8.119572507	8.89656053	8.540137082	7.844267974	8.303861903	8.250253551	7.656906014	8.176710734	8.982689791	7.924983121	8.194628127	8.935535888	8.332638445	9.056001637	8.305861093	7.627847179	8.388481756	8.484595987	8.400141949	7.970031023	8.030130639	8.670210331	8.883651388	8.92728657	7.348396599	8.910444985	8.839130221	8.195789865	8.948314707	8.484595987	8.087933867	8.59324023	8.633982468	8.13809295	8.568368331	9.164168318	8.863258188	8.64898459	8.254932871	9.066786414	7.88701166	8.405618236	8.821850528	8.568254794	8.506221422
"DEF8"	9.351009549	8.881959936	8.300738855	8.593151046	9.018700191	9.112079886	9.287452061	9.212554117	8.331866634	9.003761728	8.923035391	8.927161796	9.075017394	8.924782304	8.459145049	8.896336768	9.411206566	9.019089572	8.913074049	9.456264922	8.273367002	9.026228937	8.577047249	8.232420747	7.708946626	8.987292148	8.335828918	8.004157845	8.815493043	8.917524768	8.551994497	9.569097877	8.900477219	9.159080516	8.698274682	8.599603607	9.276372763	8.955717203	9.185804896	9.318864029	9.776805901	9.211945071	9.351240695	9.238602355	9.202996754
"C5orf39"	8.391199829	8.791527747	7.924182783	8.115138629	7.999741845	8.231498076	8.484778508	8.276910581	8.840955672	8.03262152	8.191980487	8.726789008	8.721155208	8.58344343	8.440283587	8.223182162	8.482353847	9.158750805	8.89572163	9.25269608	8.547473898	8.596336167	8.995535964	8.718240938	8.481343357	8.5892822	9.124504745	8.142116347	8.522843648	8.313149173	8.90569067	9.425548875	8.709813234	8.202831412	8.099991866	8.779296664	7.716326619	8.264861906	8.533835788	8.584799037	8.010095499	7.803204388	9.300560608	8.566999794	7.482993086
"GALNT6"	6.215693097	6.527555751	6.487696815	6.336598839	6.373523068	6.448947269	6.089903331	6.586260096	6.589997374	5.949631778	6.458091173	6.586260096	6.572035533	6.191122108	6.247276759	6.385641955	6.586260096	6.861640703	6.327403974	6.227861292	6.635866824	6.804922556	6.931784219	6.945450074	5.591114123	6.483073621	6.216049844	5.437296004	6.761666553	6.991929894	6.243410193	6.487850125	6.567078787	5.827134745	6.822577308	6.671966776	7.213401947	6.979917572	6.805977275	7.093327019	7.049740161	7.559515254	7.113712133	7.205095893	6.981549396
