"gene1symbol"	"gene2symbol"
"SLC22A1"	"KHDRBS2"
"SLC22A1"	"SUDS3"
"SLC22A1"	"NHP2"
"SLC22A1"	"EXOC7"
"SLC22A1"	"LRRFIP2"
"SLC22A1"	"WDR18"
"SLC22A1"	"CMIP"
"SLC22A1"	"TRAIP"
"SLC22A1"	"AHNAK2"
"SLC22A1"	"GAN"
"SLC22A1"	"PPFIA2"
"SLC22A1"	"RAB4A"
"SLC22A1"	"CES1"
"SLC22A1"	"CARD9"
"SLC22A1"	"SLC7A7"
"SLC22A1"	"ING3"
"SLC22A1"	"FOXL2"
"SLC22A1"	"IRF2BPL"
"SLC22A1"	"OSTC"
"SLC22A1"	"TGFB2"
"SLC22A1"	"KLF9"
"BUB1B"	"LMTK2"
"BUB1B"	"CHAC2"
"BUB1B"	"NACC2"
"BUB1B"	"RHEB"
"BUB1B"	"KDM1B"
"BUB1B"	"GZMB"
"BUB1B"	"MYOZ1"
"MTBP"	"HVCN1"
"MTBP"	"FKBP11"
"MTBP"	"MYL6B"
"MTBP"	"CMKLR1"
"MTBP"	"UNC5B"
"MTBP"	"MAPK15"
"MTBP"	"LFNG"
"MTBP"	"TAF4"
"MTBP"	"STIP1"
"MTBP"	"ERBB2IP"
"MTBP"	"PLD5"
"MTBP"	"OSBPL10"
"MTBP"	"TTC7A"
"MTBP"	"ZNF445"
"MTBP"	"PTGDS"
"MTBP"	"GOLGA3"
"MTBP"	"JPH2"
"MTBP"	"RHEBL1"
"MTBP"	"HDAC8"
"MTBP"	"ZNF274"
"MTBP"	"FASTKD5"
"MTBP"	"PTPN11"
"MTBP"	"NHP2"
"MTBP"	"KCNB1"
"MTBP"	"TMEM230"
"MTBP"	"KCNIP4"
"MTBP"	"TAF1C"
"MTBP"	"ORC2"
"MTBP"	"AP5B1"
"MTBP"	"CARD9"
"MTBP"	"TNFRSF11A"
"MTBP"	"NSMCE1"
"MTBP"	"CDC123"
"MTBP"	"ANAPC10"
"MTBP"	"CLDN20"
"MTBP"	"MTBP"
"MTBP"	"ASIC1"
"MTBP"	"PEX26"
"MTBP"	"ZNF816"
"CREM"	"UMOD"
"CREM"	"LMTK2"
"CREM"	"BTF3"
"CREM"	"BAG3"
"THSD7B"	"ZNF385B"
"THSD7B"	"CDH6"
"THSD7B"	"CACNG4"
"THSD7B"	"DOCK4"
"THSD7B"	"TMOD3"
"THSD7B"	"KLF9"
"GRK1"	"PRTN3"
"GRK1"	"TAF4"
"GRK1"	"UTS2"
"GRK1"	"POLR3K"
"GRK1"	"TMOD3"
"GRK1"	"ZNF763"
"GRK1"	"TNFSF15"
"GRK1"	"KLF9"
"GRK1"	"ABHD17B"
"WDR77"	"TMEM261"
"WDR77"	"MTDH"
"WDR77"	"FGFBP1"
"WDR77"	"MAPT"
"WDR77"	"KDELC2"
"WDR77"	"ITPKA"
"WDR77"	"NLRX1"
"WDR77"	"CALCR"
"WDR77"	"CLCN6"
"WDR77"	"GIMAP4"
"WDR77"	"FAS"
"WDR77"	"UNC5B"
"WDR77"	"CD14"
"WDR77"	"PYDC1"
"WDR77"	"E4F1"
"WDR77"	"IFNAR2"
"WDR77"	"AGPS"
"WDR77"	"S100A3"
"WDR77"	"MDC1"
"WDR77"	"UBAP2L"
"WDR77"	"ZDHHC23"
"WDR77"	"GNAI1"
"WDR77"	"OSBPL10"
"WDR77"	"C15orf43"
"WDR77"	"POLR3A"
"WDR77"	"TACO1"
"WDR77"	"HIST1H2AA"
"WDR77"	"CABP1"
"WDR77"	"ZMYM1"
"WDR77"	"SUV420H2"
"WDR77"	"NR5A1"
"WDR77"	"FBXO42"
"WDR77"	"PLEKHG2"
"WDR77"	"PCDHA11"
"WDR77"	"GID8"
"WDR77"	"BMPR1A"
"WDR77"	"EPSTI1"
"WDR77"	"EIF3G"
"WDR77"	"FBXL3"
"WDR77"	"ZNF763"
"WDR77"	"SLITRK4"
"WDR77"	"PARD3"
"WDR77"	"EVA1C"
"WDR77"	"PSMG1"
"WDR77"	"TRAIP"
"WDR77"	"SCMH1"
"WDR77"	"TNFSF15"
"WDR77"	"SAP130"
"WDR77"	"TTC37"
"WDR77"	"PAG1"
"WDR77"	"CPSF7"
"WDR77"	"PEX6"
"VIM"	"RALGAPB"
"VIM"	"BLOC1S4"
"VIM"	"TYSND1"
"VIM"	"EAF2"
"VIM"	"CLPP"
"VIM"	"SLC2A4RG"
"VIM"	"ARHGEF25"
"VIM"	"AKAP14"
"VIM"	"ZADH2"
"DLX5"	"ENTPD2"
"DLX5"	"CLPP"
"DLX5"	"ARHGEF25"
"DLX5"	"NEU3"
"DLX5"	"AKAP14"
"DLX5"	"ZADH2"
"DLX5"	"TMCO4"
"CD8B"	"CACNA1F"
"POLD2"	"PEX5"
"POLD2"	"TCEB2"
"POLD2"	"GLRA2"
"POLD2"	"CLCN6"
"POLD2"	"RAP1GDS1"
"POLD2"	"THEM4"
"POLD2"	"POLR3A"
"POLD2"	"SLC17A1"
"POLD2"	"GIF"
"POLD2"	"NKX2-1"
"POLD2"	"CEP57L1"
"POLD2"	"ARHGEF9"
"POLD2"	"PLEKHG2"
"POLD2"	"NHP2"
"POLD2"	"BLOC1S3"
"POLD2"	"KCNB1"
"POLD2"	"IL1RAPL1"
"POLD2"	"TMEM230"
"POLD2"	"LRRFIP2"
"POLD2"	"TMOD3"
"POLD2"	"ZNF763"
"POLD2"	"PHF23"
"POLD2"	"CMIP"
"POLD2"	"SLITRK4"
"POLD2"	"PARD3"
"POLD2"	"TRAIP"
"POLD2"	"DHX15"
"POLD2"	"KLHDC2"
"POLD2"	"RAB4A"
"POLD2"	"CES1"
"POLD2"	"CARD9"
"POLD2"	"TNFRSF11A"
"POLD2"	"TRAF3"
"POLD2"	"PPP1R36"
"SOX13"	"METTL2A"
"IMPDH1"	"ZDBF2"
"IMPDH1"	"PPP2R2D"
"IMPDH1"	"PLD2"
"IMPDH1"	"XRCC1"
"IMPDH1"	"TAF4"
"IMPDH1"	"HIBCH"
"IMPDH1"	"DDX50"
"IMPDH1"	"HIST2H2BF"
"IMPDH1"	"UTS2"
"IMPDH1"	"POLR3K"
"IMPDH1"	"TMOD3"
"IMPDH1"	"ZNF763"
"IMPDH1"	"TNFSF15"
"IMPDH1"	"KLF9"
"IMPDH1"	"ABHD17B"
"IMPDH1"	"NR0B1"
"CDH4"	"SYNPR"
"CDH4"	"DAPP1"
"CDH4"	"PPFIA1"
"CDH4"	"HSDL2"
"CDH4"	"ZCCHC2"
"CDH4"	"MED8"
"CDH4"	"SEC23B"
"CDH4"	"POLR2G"
"CDH4"	"TERT"
"CDH4"	"ITPKA"
"CDH4"	"TMEM216"
"CDH4"	"CMKLR1"
"CDH4"	"SLC39A1"
"CDH4"	"FBLIM1"
"CDH4"	"CYP27C1"
"CDH4"	"EEFSEC"
"CDH4"	"GIMAP4"
"CDH4"	"MBNL1"
"CDH4"	"LRRK2"
"CDH4"	"UNC5B"
"CDH4"	"NCAPG"
"CDH4"	"CYFIP2"
"CDH4"	"PLLP"
"CDH4"	"PYDC1"
"CDH4"	"DKC1"
"CDH4"	"HCLS1"
"CDH4"	"KRTAP11-1"
"CDH4"	"E4F1"
"CDH4"	"ERBB2IP"
"CDH4"	"SIGMAR1"
"CDH4"	"ABCA13"
"CDH4"	"NPC1"
"CDH4"	"ETHE1"
"CDH4"	"MDC1"
"CDH4"	"EDA"
"CDH4"	"INTS3"
"CDH4"	"APTX"
"CDH4"	"SFT2D3"
"CDH4"	"AKAP8L"
"CDH4"	"OSBPL10"
"CDH4"	"CLPP"
"CDH4"	"ASAH1"
"CDH4"	"SMAD7"
"CDH4"	"FCHO1"
"CDH4"	"USP1"
"CDH4"	"TACO1"
"CDH4"	"HSPB6"
"CDH4"	"LHPP"
"CDH4"	"CARD14"
"CDH4"	"HIST1H2AA"
"CDH4"	"ZMYM1"
"CDH4"	"HDAC8"
"CDH4"	"USP53"
"CDH4"	"KDM4D"
"CDH4"	"NR5A1"
"CDH4"	"FASTKD5"
"CDH4"	"FBXO42"
"CDH4"	"COL4A2"
"CDH4"	"PCDHA11"
"CDH4"	"GID8"
"CDH4"	"FAF1"
"CDH4"	"SKIV2L2"
"CDH4"	"PCNP"
"CDH4"	"KRT26"
"CDH4"	"IL1RAPL1"
"CDH4"	"MRPL52"
"CDH4"	"OPRL1"
"CDH4"	"EIF3G"
"CDH4"	"TAF1C"
"CDH4"	"VAC14"
"CDH4"	"INTS10"
"CDH4"	"SLITRK4"
"CDH4"	"TRAIP"
"CDH4"	"AHNAK2"
"CDH4"	"NSMCE1"
"CDH4"	"SAP130"
"CDH4"	"ING3"
"CDH4"	"IRF2BPL"
"CDH4"	"OSTC"
"CDH4"	"PEX6"
"CDH4"	"SLC25A21"
"CDH4"	"THRB"
"CDH4"	"TAF1B"
"CDH4"	"XRCC5"
"BRCA2"	"RRS1"
"BRCA2"	"VEGFA"
"BRCA2"	"NLRP11"
"BRCA2"	"E2F2"
"BRCA2"	"ZNF490"
"BRCA2"	"HS3ST1"
"BRCA2"	"ARC"
"BRCA2"	"CCR6"
"BRCA2"	"KRT25"
"BRCA2"	"QTRTD1"
"BRCA2"	"GHSR"
"BRCA2"	"GRB10"
"BRCA2"	"NFXL1"
"BRCA2"	"CTBP1"
"BRCA2"	"BAHCC1"
"BRCA2"	"PRKD3"
"BRCA2"	"AP5S1"
"BRCA2"	"SPATA5"
"BRCA2"	"IBA57"
"BRCA2"	"MGST1"
"MXD3"	"ZNF302"
"MXD3"	"TNN"
"MXD3"	"LRRFIP2"
"MXD3"	"TMOD3"
"MXD3"	"WDR18"
"MXD3"	"CMIP"
"MXD3"	"SCMH1"
"MXD3"	"KLHDC2"
"MXD3"	"GPR50"
"MXD3"	"CARD9"
"MXD3"	"FOXL2"
"MXD3"	"IRF2BPL"
"MXD3"	"C11orf70"
"MXD3"	"TGFB2"
"MXD3"	"PPP1R36"
"PCNP"	"P4HA3"
"PCNP"	"ERO1L"
"PCNP"	"PHC2"
"PCNP"	"GLIS2"
"PCNP"	"GCH1"
"PCNP"	"ACTL7A"
"GPAA1"	"RGS18"
"GPAA1"	"GRIN2A"
"GPAA1"	"TBC1D1"
"GPAA1"	"FAM78A"
"GPAA1"	"RGP1"
"GPAA1"	"ITPKA"
"GPAA1"	"SIK1"
"GPAA1"	"CMKLR1"
"GPAA1"	"RSC1A1"
"GPAA1"	"GZMB"
"GPAA1"	"SOD2"
"GPAA1"	"KLF5"
"GPAA1"	"APTX"
"GPAA1"	"OSBPL10"
"GPAA1"	"KCNJ16"
"GPAA1"	"FRMPD4"
"GPAA1"	"TMEM126B"
"GPAA1"	"ZMYM1"
"GPAA1"	"COMMD8"
"GPAA1"	"CHMP7"
"GPAA1"	"CEP57L1"
"GPAA1"	"NR5A1"
"GPAA1"	"COL4A2"
"GPAA1"	"PCDHA11"
"GPAA1"	"LRRFIP2"
"GPAA1"	"TMOD3"
"GPAA1"	"PCDHA5"
"GPAA1"	"ZNF763"
"GPAA1"	"WDR18"
"GPAA1"	"VAC14"
"GPAA1"	"CMIP"
"GPAA1"	"EVA1C"
"GPAA1"	"TRAIP"
"GPAA1"	"GAN"
"GPAA1"	"SCMH1"
"GPAA1"	"KLHDC2"
"GPAA1"	"RAB4A"
"GPAA1"	"GPR50"
"GPAA1"	"CARD9"
"GPAA1"	"FOXL2"
"GPAA1"	"IRF2BPL"
"GPAA1"	"C11orf70"
"GPAA1"	"TGFB2"
"GPAA1"	"PEX6"
"GPAA1"	"PPP1R36"
"GPAA1"	"ATP6V1C1"
"GPAA1"	"PTPN14"
"FIZ1"	"NOX1"
"FIZ1"	"SP4"
"FIZ1"	"GLUL"
"FIZ1"	"RAVER2"
"FIZ1"	"RNF41"
"FIZ1"	"TMEM126B"
"ATP1A1"	"TIMP3"
"ATP1A1"	"HHEX"
"ATP1A1"	"MT1H"
"ATP1A1"	"AP5B1"
"ATP1A1"	"ANAPC10"
"ATP1A1"	"CLDN20"
"ATP1A1"	"MTBP"
"ATP1A1"	"ASIC1"
"ATP1A1"	"MCTS1"
"ATP1A1"	"PEX26"
"ATP1A1"	"ZNF816"
"NRF1"	"MCRS1"
"NRF1"	"FLNA"
"NRF1"	"PROSER1"
"NRF1"	"FUBP3"
"NRF1"	"EIF3G"
"NRF1"	"MED26"
"TUBB1"	"LIM2"
"TUBB1"	"ZNF618"
"TUBB1"	"TMED9"
"TUBB1"	"ZNF383"
"TUBB1"	"KRTAP4-12"
"TUBB1"	"TREM1"
"TUBB1"	"ELP3"
"TUBB1"	"FCN2"
"TUBB1"	"ABCG5"
"SLC3A1"	"YME1L1"
"SLC3A1"	"CDX1"
"SLC3A1"	"EFNA4"
"SLC3A1"	"FPR2"
"SLC3A1"	"TBC1D20"
"SLC3A1"	"PPP1R16B"
"SLC3A1"	"MYL6B"
"SLC3A1"	"POLR3A"
"SLC3A1"	"CEP57L1"
"SLC3A1"	"PTPN11"
"SLC3A1"	"KCNB1"
"SLC3A1"	"BMPR1A"
"SLC3A1"	"ZNF763"
"SLC3A1"	"PHF23"
"SLC3A1"	"SLITRK4"
"SLC3A1"	"KLHDC2"
"SLC3A1"	"RAB4A"
"SLC3A1"	"TRAF3"
"SLC3A1"	"PPP1R36"
"SLC3A1"	"TTBK1"
"SLC3A1"	"UBE2L3"
"EXOC6"	"PNMAL1"
"EXOC6"	"GZMA"
"EXOC6"	"DNM1L"
"EXOC6"	"TGFBR1"
"EXOC6"	"S100A3"
"EXOC6"	"KCNG3"
"EXOC6"	"HSPB6"
"EXOC6"	"ARIH1"
"EXOC6"	"CHMP7"
"EXOC6"	"TRIM69"
"EXOC6"	"KRT26"
"EXOC6"	"LRRFIP2"
"EXOC6"	"TMOD3"
"EXOC6"	"VCY"
"EXOC6"	"SVIL"
"EXOC6"	"PARD3"
"EXOC6"	"AHNAK2"
"EXOC6"	"NCLN"
"EXOC6"	"C11orf70"
"RPL26"	"CDX1"
"RPL26"	"ZNF618"
"RPL26"	"TMED9"
"RPL26"	"PRTN3"
"RPL26"	"CTDSP1"
"RPL26"	"MAGEA12"
"RPL26"	"CST9"
"RPL26"	"KRTAP4-12"
"RPL26"	"GDF5"
"RPL26"	"TREM1"
"RPL26"	"FGR"
"RPL26"	"URM1"
"RPL26"	"CDK11A"
"RPL26"	"DYNLL1"
"RPL26"	"RASSF9"
"RPL26"	"ELP3"
"RPL26"	"ZNF414"
"RPL26"	"ENOX2"
"RPL26"	"UBXN1"
"RPL26"	"MPP3"
"RPL26"	"TAF4"
"RPL26"	"FMNL1"
"RPL26"	"IL37"
"RPL26"	"MDC1"
"RPL26"	"KLF5"
"RPL26"	"ZNF160"
"RPL26"	"POLR3A"
"RPL26"	"NMT1"
"RPL26"	"VPS29"
"RPL26"	"HSPB6"
"RPL26"	"DUSP13"
"RPL26"	"KIF17"
"RPL26"	"UTS2"
"RPL26"	"CEP57L1"
"RPL26"	"SLC36A1"
"RPL26"	"HSPB3"
"RPL26"	"NHP2"
"RPL26"	"ALOX12"
"RPL26"	"MRPL52"
"RPL26"	"BMPR1A"
"RPL26"	"GYPA"
"RPL26"	"LRRFIP2"
"RPL26"	"POLR3K"
"RPL26"	"HLA-DMB"
"RPL26"	"TMOD3"
"RPL26"	"VCY"
"RPL26"	"ZNF763"
"RPL26"	"WDR18"
"RPL26"	"CMIP"
"RPL26"	"PSMG1"
"RPL26"	"SCMH1"
"RPL26"	"LNPEP"
"RPL26"	"DNAJC18"
"RPL26"	"TNFSF15"
"RPL26"	"KLHDC2"
"RPL26"	"RAB4A"
"RPL26"	"CES1"
"RPL26"	"GPR50"
"RPL26"	"CARD9"
"RPL26"	"SLC7A7"
"RPL26"	"TTC37"
"RPL26"	"CDC123"
"RPL26"	"FOXL2"
"RPL26"	"IRF2BPL"
"RPL26"	"C11orf70"
"RPL26"	"GPRIN2"
"RPL26"	"PAG1"
"RPL26"	"TGFB2"
"RPL26"	"KLF9"
"RPL26"	"ABHD17B"
"RPL26"	"PPP1R36"
"RPL26"	"NR0B1"
"RPL26"	"FUT8"
"RPL26"	"PTPN14"
"RPL26"	"NOP56"
"LRP2BP"	"PEX5"
"LRP2BP"	"MED8"
"LRP2BP"	"TERT"
"LRP2BP"	"PLN"
"LRP2BP"	"ITPKA"
"LRP2BP"	"TSTD1"
"LRP2BP"	"BICD2"
"LRP2BP"	"LRRC69"
"LRP2BP"	"EEFSEC"
"LRP2BP"	"GIMAP4"
"LRP2BP"	"UNC5B"
"LRP2BP"	"CYFIP2"
"LRP2BP"	"PLLP"
"LRP2BP"	"PYDC1"
"LRP2BP"	"ERBB2IP"
"LRP2BP"	"SIGMAR1"
"LRP2BP"	"CPNE6"
"LRP2BP"	"ABCA13"
"LRP2BP"	"ETHE1"
"LRP2BP"	"EDA"
"LRP2BP"	"AKAP8L"
"LRP2BP"	"OSBPL10"
"LRP2BP"	"NME7"
"LRP2BP"	"HHLA3"
"LRP2BP"	"TACO1"
"LRP2BP"	"CARD14"
"LRP2BP"	"NXPE4"
"LRP2BP"	"JPH2"
"LRP2BP"	"HIST1H2AA"
"LRP2BP"	"CABP1"
"LRP2BP"	"ZMYM1"
"LRP2BP"	"MAML3"
"LRP2BP"	"USP53"
"LRP2BP"	"KDM4D"
"LRP2BP"	"GPR37"
"LRP2BP"	"FBXO42"
"LRP2BP"	"GID8"
"LRP2BP"	"HSPB3"
"LRP2BP"	"MRPL52"
"LRP2BP"	"EXOC7"
"LRP2BP"	"EIF3G"
"LRP2BP"	"VAC14"
"LRP2BP"	"INTS10"
"LRP2BP"	"EVA1C"
"LRP2BP"	"TRAIP"
"LRP2BP"	"RAB4A"
"LRP2BP"	"ACTL7A"
"LRP2BP"	"SLC25A21"
"LRP2BP"	"KLF9"
"LRP2BP"	"THRB"
"LRP2BP"	"ATP6V1C1"
"GRM2"	"SYS1"
"GRM2"	"RCAN3"
"GRM2"	"ARMC6"
"GRM2"	"IMP4"
"GRM2"	"NEFH"
"GRM2"	"FKBP11"
"GRM2"	"RTN4"
"GRM2"	"PIP5KL1"
"GRM2"	"ZFP91"
"GRM2"	"CDC5L"
"GRM2"	"SVIP"
"GRM2"	"COX6A2"
"GRM2"	"IKZF1"
"GRM2"	"FZD8"
"SRP54"	"CSNK1E"
"SRP54"	"MYADM"
"SRP54"	"OASL"
"SRP54"	"PPFIA4"
"SRP54"	"GTF2A2"
"SRP54"	"GIF"
"SRP54"	"CEP57L1"
"SRP54"	"KDM4D"
"SRP54"	"COPS2"
"SRP54"	"LRRFIP2"
"SRP54"	"PARD3"
"SRP54"	"RAB4A"
"SRP54"	"CARD9"
"SRP54"	"C11orf70"
"SRP54"	"TGFB2"
"SRP54"	"UBE2L3"
"ZBTB7A"	"SOD2"
"ZBTB7A"	"TBC1D15"
"ZBTB7A"	"MAPK11"
"ZBTB7A"	"USH1G"
"ZBTB7A"	"COMMD8"
"ZBTB7A"	"CHMP7"
"ZBTB7A"	"CHAMP1"
"ZBTB7A"	"BLOC1S3"
"ZBTB7A"	"FAM3B"
"ZBTB7A"	"SVIL"
"ZBTB7A"	"EVA1C"
"ZBTB7A"	"PEX6"
"ZBTB7A"	"NOP56"
"AIPL1"	"MPP6"
"AIPL1"	"TCEB2"
"AIPL1"	"DYNLL1"
"AIPL1"	"SLC27A3"
"AIPL1"	"NSD1"
"AIPL1"	"KLF5"
"AIPL1"	"THEM4"
"AIPL1"	"ARHGEF7"
"AIPL1"	"KIF17"
"AIPL1"	"NKX2-1"
"AIPL1"	"PDE6D"
"AIPL1"	"KHDRBS2"
"AIPL1"	"HSPB3"
"AIPL1"	"BTG2"
"AIPL1"	"IL1RAPL1"
"AIPL1"	"KCNIP4"
"AIPL1"	"EXOC7"
"AIPL1"	"WDR18"
"AIPL1"	"GAN"
"AIPL1"	"PPFIA2"
"AIPL1"	"RAB4A"
"AIPL1"	"SLC7A7"
"AIPL1"	"FOXL2"
"AIPL1"	"GPRIN2"
"AIPL1"	"KLF9"
"AIPL1"	"TAF1B"
"AIPL1"	"MPST"
"MTFR2"	"CNGA1"
"MTFR2"	"BTRC"
"ARHGAP32"	"NMNAT1"
"ARHGAP32"	"EIF4ENIF1"
"ARHGAP32"	"MAGOHB"
"ARHGAP32"	"SLC46A1"
"SREBF1"	"LMBR1L"
"SREBF1"	"CFHR2"
"SREBF1"	"EXOSC7"
"PIK3CA"	"C3orf17"
"PIK3CA"	"TMEM216"
"PIK3CA"	"FBLIM1"
"PIK3CA"	"CYP27C1"
"PIK3CA"	"CYFIP2"
"PIK3CA"	"HCLS1"
"PIK3CA"	"SYT9"
"PIK3CA"	"INTS3"
"PIK3CA"	"SFT2D3"
"PIK3CA"	"OSBPL10"
"PIK3CA"	"RPN2"
"PIK3CA"	"HDAC8"
"PIK3CA"	"SKIV2L2"
"PIK3CA"	"KRT26"
"PIK3CA"	"MRPL52"
"PIK3CA"	"EIF3G"
"PIK3CA"	"TAF1C"
"PIK3CA"	"GM2A"
"PIK3CA"	"VAC14"
"PIK3CA"	"CACNA1F"
"PIK3CA"	"PPFIA2"
"PIK3CA"	"NSMCE1"
"PIK3CA"	"IRF2BPL"
"PIK3CA"	"ATP6V1C1"
"FOXA2"	"U2AF1"
"DOK3"	"LEPREL1"
"DOK3"	"SERP1"
"DOK3"	"LIG4"
"DOK3"	"UCN"
"DOK3"	"RAB4A"
"DOK3"	"SLC7A7"
"DOK3"	"SLC15A4"
"DOK3"	"ZADH2"
"PLXNA1"	"RNF114"
"PLXNA1"	"GUCY2F"
"GLMN"	"APOC1"
"GLMN"	"CTDSP1"
"GLMN"	"CPS1"
"GLMN"	"TCEB2"
"GLMN"	"ERI3"
"GLMN"	"DYNLL1"
"GLMN"	"PSMB4"
"GLMN"	"SLC27A3"
"GLMN"	"TAF4"
"GLMN"	"SOD2"
"GLMN"	"ACADS"
"GLMN"	"IGFL2"
"GLMN"	"NSD1"
"GLMN"	"KLF5"
"GLMN"	"THEM4"
"GLMN"	"UCP1"
"GLMN"	"ARHGEF7"
"GLMN"	"HSPB6"
"GLMN"	"UTS2"
"GLMN"	"NKX2-1"
"GLMN"	"HDAC8"
"GLMN"	"PDE6D"
"GLMN"	"COMMD8"
"GLMN"	"CAMSAP3"
"GLMN"	"KHDRBS2"
"GLMN"	"SUDS3"
"GLMN"	"KRT5"
"GLMN"	"ALOX12"
"GLMN"	"EXOC7"
"GLMN"	"LRRFIP2"
"GLMN"	"CLPX"
"GLMN"	"POLR3K"
"GLMN"	"TMOD3"
"GLMN"	"PRKG2"
"GLMN"	"ZNF763"
"GLMN"	"WDR18"
"GLMN"	"CMIP"
"GLMN"	"SHPK"
"GLMN"	"EVA1C"
"GLMN"	"HOXB6"
"GLMN"	"GAN"
"GLMN"	"SCMH1"
"GLMN"	"TNFSF15"
"GLMN"	"KLHDC2"
"GLMN"	"PPFIA2"
"GLMN"	"RAB4A"
"GLMN"	"GPR50"
"GLMN"	"CARD9"
"GLMN"	"SLC7A7"
"GLMN"	"ARPP21"
"GLMN"	"FOXL2"
"GLMN"	"IRF2BPL"
"GLMN"	"C11orf70"
"GLMN"	"TGFB2"
"GLMN"	"PEX6"
"GLMN"	"KLF9"
"GLMN"	"ABHD17B"
"GLMN"	"PPP1R36"
"GLMN"	"TAF1B"
"GLMN"	"NR0B1"
"GLMN"	"FUT8"
"GLMN"	"PTPN14"
"GLMN"	"NOP56"
"GLMN"	"MPST"
"GLMN"	"ZNF880"
"GLMN"	"HIST1H1E"
"PODXL"	"GALNT5"
"CDK4"	"NACC2"
"CDK4"	"MKI67IP"
"ZSWIM7"	"PEX5"
"ZSWIM7"	"SLC25A44"
"ZSWIM7"	"PRDM4"
"ZSWIM7"	"PROSER1"
"ZSWIM7"	"SATB1"
"ZSWIM7"	"TUBG1"
"ZSWIM7"	"DYNLL1"
"ZSWIM7"	"TSTD1"
"ZSWIM7"	"LRRC69"
"ZSWIM7"	"DSC2"
"ZSWIM7"	"FMNL1"
"ZSWIM7"	"CPNE6"
"ZSWIM7"	"IL37"
"ZSWIM7"	"GNAI1"
"ZSWIM7"	"POLR3A"
"ZSWIM7"	"JPH2"
"ZSWIM7"	"CABP1"
"ZSWIM7"	"MAML3"
"ZSWIM7"	"GPR37"
"ZSWIM7"	"ALOX12"
"ZSWIM7"	"EXOC7"
"ZSWIM7"	"TMOD3"
"ZSWIM7"	"VCY"
"ZSWIM7"	"WDR18"
"ZSWIM7"	"INTS10"
"ZSWIM7"	"TRAIP"
"ZSWIM7"	"GAN"
"ZSWIM7"	"RAD18"
"ZSWIM7"	"LNPEP"
"ZSWIM7"	"SLC7A7"
"ZSWIM7"	"CDC123"
"ZSWIM7"	"C11orf70"
"ZSWIM7"	"KLF9"
"ZSWIM7"	"MPST"
"ZSWIM7"	"CRIP1"
"MAPK8IP1"	"TCEB2"
"MAPK8IP1"	"DYNLL1"
"MAPK8IP1"	"SLC27A3"
"MAPK8IP1"	"NSD1"
"MAPK8IP1"	"KLF5"
"MAPK8IP1"	"ZDHHC23"
"MAPK8IP1"	"THEM4"
"MAPK8IP1"	"ARHGEF7"
"MAPK8IP1"	"NKX2-1"
"MAPK8IP1"	"PDE6D"
"MAPK8IP1"	"CEP57L1"
"MAPK8IP1"	"KDM4D"
"MAPK8IP1"	"KHDRBS2"
"MAPK8IP1"	"SUDS3"
"MAPK8IP1"	"BTG2"
"MAPK8IP1"	"IL1RAPL1"
"MAPK8IP1"	"KCNIP4"
"MAPK8IP1"	"EXOC7"
"MAPK8IP1"	"TMOD3"
"MAPK8IP1"	"WDR18"
"MAPK8IP1"	"CMIP"
"MAPK8IP1"	"GAN"
"MAPK8IP1"	"PPFIA2"
"MAPK8IP1"	"RAB4A"
"MAPK8IP1"	"SLC7A7"
"MAPK8IP1"	"FOXL2"
"MAPK8IP1"	"KLF9"
"MAPK8IP1"	"TAF1B"
"MAPK8IP1"	"NOP56"
"MAPK8IP1"	"HIST1H1E"
"MAPK8IP1"	"PRL"
"KIT"	"RGL1"
"KIT"	"FNTB"
"KIT"	"CYB5R1"
"KIT"	"CDK1"
"KIT"	"SIRPA"
"KIT"	"NUP35"
"KIT"	"GNG11"
"KIT"	"MKS1"
"KIT"	"FBXW9"
"KIT"	"VASN"
"NT5E"	"CDKN2A"
"NT5E"	"CCK"
"NT5E"	"MSL2"
"NT5E"	"LARP6"
"NT5E"	"SH3PXD2A"
"NT5E"	"KIF1C"
"NT5E"	"PDE6D"
"NT5E"	"MUC1"
"NT5E"	"BTG2"
"NT5E"	"KCNIP4"
"NT5E"	"LRRFIP2"
"NT5E"	"TMOD3"
"NT5E"	"WDR18"
"NT5E"	"CMIP"
"NT5E"	"SCMH1"
"NT5E"	"KLHDC2"
"NT5E"	"PPFIA2"
"NT5E"	"CARD9"
"NT5E"	"SLC7A7"
"NT5E"	"FOXL2"
"NT5E"	"IRF2BPL"
"NT5E"	"C11orf70"
"NT5E"	"TGFB2"
"NT5E"	"PPP1R36"
"NT5E"	"PTPN14"
"NT5E"	"NOP56"
"NT5E"	"MPST"
"NT5E"	"PRL"
"PER1"	"NPTN"
"PER1"	"SATB1"
"PER1"	"PAPD7"
"PER1"	"DSC2"
"PER1"	"KRTAP11-1"
"PER1"	"POLR3A"
"PER1"	"RPS6KC1"
"PER1"	"ALOX12"
"PER1"	"ZNF148"
"PER1"	"SLITRK4"
"PER1"	"PARD3"
"PER1"	"GAN"
"PER1"	"RAD18"
"PER1"	"CDC123"
"WDR36"	"KCNK18"
"WDR36"	"RPH3A"
"WDR36"	"HSPB6"
"WDR36"	"TTC4"
"WDR36"	"LRRFIP2"
"WDR36"	"TMOD3"
"WDR36"	"WDR18"
"WDR36"	"CMIP"
"WDR36"	"PARD3"
"WDR36"	"AHNAK2"
"WDR36"	"SCMH1"
"WDR36"	"CARD9"
