study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579546	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0042201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013739		SAMN13878982	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	11202	1942881	SRR10911824	11202	3364429
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579545	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0407201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013737		SAMN13879134	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21959	3755542	SRR10911825	21959	6613442
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579544	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0406201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013736		SAMN13879133	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15599	2720413	SRR10911826	15599	4699218
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579543	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0395201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013735		SAMN13879132	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13667	2330994	SRR10911827	13667	4119926
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579542	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0388201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013734		SAMN13879131	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12477	2146736	SRR10911828	12477	3759908
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579541	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0384201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013733		SAMN13879130	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19279	3292401	SRR10911829	19279	5800242
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579540	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0376201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013732		SAMN13879129	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	27020	4729016	SRR10911830	27020	8122086
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579539	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0370201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013731		SAMN13879128	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14403	2534128	SRR10911831	14403	4338803
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579538	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0363201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013730		SAMN13879127	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17104	2984534	SRR10911832	17104	5160850
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579537	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0355201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013728		SAMN13879126	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	32958	5707605	SRR10911833	32958	9902747
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579536	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0343201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013729		SAMN13879125	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12362	2112083	SRR10911834	12362	3727121
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579535	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0035201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013727		SAMN13878981	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	18008	3152345	SRR10911835	18008	5412655
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579534	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0332201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013726		SAMN13879124	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	25515	4327616	SRR10911836	25515	7682372
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579533	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0323201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013725		SAMN13879123	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21072	3673907	SRR10911837	21072	6342470
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579532	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0316201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013724		SAMN13879122	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19184	3369863	SRR10911838	19184	5779897
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579531	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0315201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013723		SAMN13879121	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14160	2488908	SRR10911839	14160	4259753
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579530	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0310201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013722		SAMN13879120	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	24974	4525102	SRR10911840	24974	7525326
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579529	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0309201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013721		SAMN13879119	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21363	3708832	SRR10911841	21363	6435787
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579528	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0308201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013720		SAMN13879118	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14909	2566007	SRR10911842	14909	4497301
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579527	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0307201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013719		SAMN13879117	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13534	2324064	SRR10911843	13534	4079612
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579526	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0300201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013718		SAMN13879116	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	27710	4881011	SRR10911844	27710	8348543
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579525	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0288201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013717		SAMN13879115	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	33239	5840516	SRR10911845	33239	10014178
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579524	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0020201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013716		SAMN13878980	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	7502	1339610	SRR10911846	7502	2258584
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579523	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0261201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013715		SAMN13879114	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10230	1777804	SRR10911847	10230	3074262
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579522	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0259201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013713		SAMN13879113	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16827	2954225	SRR10911848	16827	5072808
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579521	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0497SC0605	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013714		SAMN13879778	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	348944	97779241	SRR10911849	348944	175169888
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579031	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FP0254201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013223		SAMN13879112	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	24807	4300880	SRR10911850	24807	7469418
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579520	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0496SC0600	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013712		SAMN13879777	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	607560	169591393	SRR10911851	607560	304995120
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579519	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0495SC0599	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013711		SAMN13879776	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	365652	102649365	SRR10911852	365652	183557304
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579518	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0494SP1106	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013710		SAMN13879775	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	362893	102104896	SRR10911853	362893	182172286
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579517	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0212201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013709		SAMN13879046	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13948	2404021	SRR10911854	13948	4202069
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579516	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0493SC0598	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013708		SAMN13879774	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	400509	110411054	SRR10911855	400509	201055518
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579515	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0492SC0597	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013707		SAMN13879773	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	682058	191931766	SRR10911856	682058	342393116
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579514	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0491SC0596	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013705		SAMN13879772	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	521410	147372901	SRR10911857	521410	261747820
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579513	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0490SC0595	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013706		SAMN13879771	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	440414	123808197	SRR10911858	440414	221087828
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579512	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0489SP1103	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013704		SAMN13879770	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	495682	137760967	SRR10911859	495682	248832364
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579511	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0488SC0591	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013703		SAMN13879769	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	545531	154699644	SRR10911860	545531	273856562
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579510	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0487SC0590	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013702		SAMN13879768	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	460284	128661765	SRR10911861	460284	231062568
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579509	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0486SC0589	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013701		SAMN13879767	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	525632	148245554	SRR10911862	525632	263867264
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579508	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0485SP1101	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013700		SAMN13879766	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	585038	168343316	SRR10911863	585038	293689076
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579507	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0484SC0588	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013699		SAMN13879765	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	531008	147455183	SRR10911864	531008	266566016
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579506	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0210201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013698		SAMN13879045	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	24686	4263638	SRR10911865	24686	7446003
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579505	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EC0090201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013697		SAMN13878973	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12180	2132884	SRR10911866	12180	3669562
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579504	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0483SC0587	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013696		SAMN13879764	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	383217	108327253	SRR10911867	383217	192374934
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579503	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0482SC0586	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013695		SAMN13879763	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	551860	151834235	SRR10911868	551860	277033720
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579502	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0481SP1100	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013694		SAMN13879762	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	603960	171082996	SRR10911869	603960	303187920
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579501	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0479SP1098	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013693		SAMN13879761	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	115007	30523626	SRR10911870	115007	57733514
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579500	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0477SC0585	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013692		SAMN13879760	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	233198	60806997	SRR10911871	233198	117065396
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579499	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0476SP1096	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013691		SAMN13879759	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	249789	66294353	SRR10911872	249789	125394078
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579498	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0475SP1093	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013690		SAMN13879758	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	168309	43714688	SRR10911873	168309	84491118
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579497	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0166	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013689		SAMN13879459	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	160000	39561586	SRR10911874	160000	80320000
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579496	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0165	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013688		SAMN13879458	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	145327	35992577	SRR10911875	145327	72954154
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579495	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0164	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013687		SAMN13879457	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	201109	50182432	SRR10911876	201109	100956718
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579494	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0163	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013686		SAMN13879456	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	153884	37629121	SRR10911877	153884	77249768
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7579493	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0162	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013685		SAMN13879455	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	229453	57295577	SRR10911878	229453	115185406
