MYSTERY.160	0	no rank	unclassified
MYSTERY.162	0	no rank	unclassified
MYSTERY.163	0	no rank	unclassified
MYSTERY.165	0	no rank	unclassified
MYSTERY.166	0	no rank	unclassified
MYSTERY.241	0	no rank	unclassified
MYSTERY.242	0	no rank	unclassified
MYSTERY.244	0	no rank	unclassified
MYSTERY.246	0	no rank	unclassified
MYSTERY.247	0	no rank	unclassified
MYSTERY.249	0	no rank	unclassified
MYSTERY.251	0	no rank	unclassified
MYSTERY.252	0	no rank	unclassified
MYSTERY.254	0	no rank	unclassified
MYSTERY.256	0	no rank	unclassified
MYSTERY.24	0	no rank	unclassified
MYSTERY.25	0	no rank	unclassified
MYSTERY.27	0	no rank	unclassified
MYSTERY.29	0	no rank	unclassified
MYSTERY.30	0	no rank	unclassified
MYSTERY.32	1853	genus	Streptococcus
MYSTERY.34	0	no rank	unclassified
MYSTERY.35	0	no rank	unclassified
MYSTERY.37	0	no rank	unclassified
MYSTERY.39	45621	genus	Clostridioides
MYSTERY.218	0	no rank	unclassified
MYSTERY.220	0	no rank	unclassified
MYSTERY.221	0	no rank	unclassified
MYSTERY.223	45621	genus	Clostridioides
MYSTERY.225	0	no rank	unclassified
MYSTERY.226	0	no rank	unclassified
MYSTERY.228	0	no rank	unclassified
MYSTERY.230	45621	genus	Clostridioides
MYSTERY.231	0	no rank	unclassified
MYSTERY.233	0	no rank	unclassified
MYSTERY.3	0	no rank	unclassified
MYSTERY.5	0	no rank	unclassified
MYSTERY.6	0	no rank	unclassified
MYSTERY.8	0	no rank	unclassified
MYSTERY.9	0	no rank	unclassified
MYSTERY.11	0	no rank	unclassified
MYSTERY.13	0	no rank	unclassified
MYSTERY.14	0	no rank	unclassified
MYSTERY.16	0	no rank	unclassified
MYSTERY.18	0	no rank	unclassified
MYSTERY.85	0	no rank	unclassified
MYSTERY.86	0	no rank	unclassified
MYSTERY.88	0	no rank	unclassified
MYSTERY.90	0	no rank	unclassified
MYSTERY.91	0	no rank	unclassified
MYSTERY.93	0	no rank	unclassified
MYSTERY.94	0	no rank	unclassified
MYSTERY.96	0	no rank	unclassified
MYSTERY.98	0	no rank	unclassified
MYSTERY.99	0	no rank	unclassified
MYSTERY.3	0	no rank	unclassified
MYSTERY.5	0	no rank	unclassified
MYSTERY.7	0	no rank	unclassified
MYSTERY.8	0	no rank	unclassified
MYSTERY.10	0	no rank	unclassified
MYSTERY.11	0	no rank	unclassified
MYSTERY.13	0	no rank	unclassified
MYSTERY.15	0	no rank	unclassified
MYSTERY.16	0	no rank	unclassified
MYSTERY.18	0	no rank	unclassified
MYSTERY.36	0	no rank	unclassified
MYSTERY.38	0	no rank	unclassified
MYSTERY.39	0	no rank	unclassified
MYSTERY.41	0	no rank	unclassified
MYSTERY.42	0	no rank	unclassified
MYSTERY.44	0	no rank	unclassified
MYSTERY.46	0	no rank	unclassified
MYSTERY.47	0	no rank	unclassified
MYSTERY.49	0	no rank	unclassified
MYSTERY.51	0	no rank	unclassified
MYSTERY.56	0	no rank	unclassified
MYSTERY.57	0	no rank	unclassified
MYSTERY.59	0	no rank	unclassified
MYSTERY.61	0	no rank	unclassified
MYSTERY.62	0	no rank	unclassified
MYSTERY.64	0	no rank	unclassified
MYSTERY.65	0	no rank	unclassified
MYSTERY.67	0	no rank	unclassified
MYSTERY.69	0	no rank	unclassified
MYSTERY.70	0	no rank	unclassified
MYSTERY.161	0	no rank	unclassified
MYSTERY.163	0	no rank	unclassified
MYSTERY.164	0	no rank	unclassified
MYSTERY.166	0	no rank	unclassified
MYSTERY.168	0	no rank	unclassified
MYSTERY.169	0	no rank	unclassified
MYSTERY.171	0	no rank	unclassified
MYSTERY.173	0	no rank	unclassified
MYSTERY.174	0	no rank	unclassified
MYSTERY.176	0	no rank	unclassified
MYSTERY.158	0	no rank	unclassified
MYSTERY.159	0	no rank	unclassified
MYSTERY.161	0	no rank	unclassified
MYSTERY.163	0	no rank	unclassified
MYSTERY.164	0	no rank	unclassified
MYSTERY.166	0	no rank	unclassified
MYSTERY.167	0	no rank	unclassified
MYSTERY.169	0	no rank	unclassified
MYSTERY.171	0	no rank	unclassified
MYSTERY.173	0	no rank	unclassified
MYSTERY.150	0	no rank	unclassified
MYSTERY.152	0	no rank	unclassified
MYSTERY.154	0	no rank	unclassified
MYSTERY.155	0	no rank	unclassified
MYSTERY.157	0	no rank	unclassified
MYSTERY.158	0	no rank	unclassified
MYSTERY.160	0	no rank	unclassified
MYSTERY.162	0	no rank	unclassified
MYSTERY.163	0	no rank	unclassified
MYSTERY.165	0	no rank	unclassified
MYSTERY.127	0	no rank	unclassified
MYSTERY.129	0	no rank	unclassified
MYSTERY.131	0	no rank	unclassified
MYSTERY.132	0	no rank	unclassified
MYSTERY.134	0	no rank	unclassified
MYSTERY.136	0	no rank	unclassified
MYSTERY.137	0	no rank	unclassified
MYSTERY.139	0	no rank	unclassified
MYSTERY.141	0	no rank	unclassified
MYSTERY.142	0	no rank	unclassified
