Gene	pbmc_1	pbmc_10	pbmc_12
TNK1	3.1700511637	2.53569636	1.3513707057
TNK2	32.925959	36.268929	31.5262460013595
TNKS1BP1	2.5034	1.8996313	1.92889
TNKS2	24.294	16.5412	27.0834
TNKS	4.489165	3.359762	5.092522
TNMD	0.0	0.0	0.0
TNNC1	2.0939	0.704383	0.956063
TNNC2	1.54918	3.26058	0.840306
TNNI1	0.0404715	0.0701638	0.075845
TNNI2	8.60057	15.2675	11.3575
TNNI3K	0.11654	0.366086	0.508115
TNNI3	0.0	0.0	0.15734
TNNT1	7.90514	4.8288958	15.7000900024395
TNNT2	1.09334	0.20025	0.86077
TNNT3	0.159497	0.393317	0.119786
TNN	0.0	0.0	0.0284547
TNP1	0.0	0.0	0.0
TNP2	0.0	0.0	0.0
TNPO1	10.4953388022	7.47553	11.33871
TNPO2	5.588764	4.109496	5.405871
TNPO3	21.55791	17.47950067187	22.396086
TNRC18	26.7938199	29.2917287	34.8344635
TNRC6A	10.3972125	8.265305948	10.0532094
TNRC6B	8.969099	6.233956	9.819645
TNRC6C	20.12089	9.89363	16.7049
TNR	0.0733436	0.0236681	0.143617
TNS1	0.9044528	1.42378124170617	0.811723965
TNS3	7.372165047	5.749583	4.55397627
TNS4	0.3470243	0.135671	0.2925495
TNXB	0.614029	0.2018088	0.6139074
TOB1	89.605	88.359159	116.08389
TOB2	15.7389	9.06296	10.2605
TOE1	8.114424	8.36354290064	10.054286
TOLLIP	26.885807	27.715807	23.122206
TOM1L1	0.263152326221	0.0523916584183	0.101390784087
TOM1L2	6.339128612	5.494401	5.3364748137629
TOM1	45.753720430125	61.027543087915	37.0328865
TOMM20L	0.465296	0.855118	1.38412
TOMM20	95.9107	88.338	89.4817667
TOMM22	79.5261	73.4255	77.8382
TOMM34	9.693067	6.96630000003645	10.3635
TOMM40L	5.74224029809551	5.52707	3.93500880061336
TOMM40	42.5173	38.50624	33.41018
TOMM5	64.606906	48.0339188	43.745773
TOMM6	185.4351	170.5816	155.0732
TOMM70A	15.2348	11.8339	14.1524
TOMM7	420.468	358.979	307.769
TOP1MT	32.165581	28.730361	25.939227
TOP1	42.8115333	36.1178314	33.3160772
TOP2A	2.55233	1.66408	1.88378
TOP2B	84.102	65.10198	76.06396
TOP3A	10.1385738	8.804931668	11.656855363058
TOP3B	8.17958	7.474476	7.65852460072
TOPBP1	12.91808	9.28758	13.615
TOPORS	9.77538	7.73378	11.78622
TOR1AIP1	22.848	17.901677	22.352
TOR1AIP2	7.852157	7.090449282183	10.084212
TOR1A	29.780351	34.625038	28.842585
TOR1B	18.32	15.199	15.6731
TOR2A	41.625728	50.628805	40.126381
TOR3A	47.85534	51.5556	44.141
TOX2	1.446739	1.765456	1.143967
TOX3	0.0	0.0	0.0
TOX4	27.8370540213991	24.5932290035568	23.9734623234566
TOX	5.6267	2.49113	7.24211
TP53AIP1	0.252887	0.0639252	0.198428
TP53BP1	4.96927412613549	3.81699756024	3.54304719521813
TP53BP2	12.926337	10.65345	14.3022
TP53I11	10.820371405913	14.313235000842	9.28977125
TP53I13	20.8998	24.9617	27.3862
TP53I3	10.4577439	8.61278	4.444869
TP53INP1	7.89636	8.3769459	8.77209
TP53INP2	1.33559	1.08586	2.00409
TP53RK	7.9621	6.608049	7.9142
TP53TG3D	0.02707905	0.2814236	0.10046968
TP53TG5	0.0678264	0.418621	0.30156
TP53	35.73419241893	28.8046056	26.411937
TP63	0.297309	0.2200632	0.27608684597
TP73	0.2272539	0.0	0.0764889372
TPBG	0.318196	1.8071961666	0.358536
TPCN1	25.969621	32.338482	16.898819
TPCN2	8.5744171	6.434752	5.911419
TPD52L1	0.0328579	0.0266129	0.321701
TPD52L2	82.8112622	83.5424202794295	62.8175069483806
TPD52L3	0.0	0.0	0.0
TPD52	17.571265	15.87971	25.808515
TPH1	0.0109096	0.0	0.0
TPH2	0.0	0.0	0.0
TPI1P2	0.255584	0.314803	0.145443
TPI1	367.87874	390.08421	377.44389
TPK1	10.392478	7.8007346	9.857197
TPM1	9.18624	11.74159487649	7.2139655
TPM2	3.2050405	3.0010789	1.531208
TPM3	906.694132412027	864.000356001941	1066.57787
TPM4	124.097748	74.664835	104.152926
TPMT	17.603467	16.509356	17.338405
TPO	0.0161804	0.156767	0.6650417
TPP1	162.365289	155.710131	147.82899
TPP2	18.507	9.56576	12.8568
TPPP2	0.0	0.0	0.0
TPPP3	39.2695218	59.3667	35.9811
TPPP	0.819615	0.396028	0.776763
TPRA1	20.75932	16.17915	15.48619
TPRG1L	56.2212	50.11841	57.19313
TPRG1	0.351749	0.282624	0.4182023
TPRKB	31.684676	22.602527374	30.31233
TPRN	9.26783	9.53168	8.02201
TPRX1	0.0	0.0	0.0
TPR	19.062412	13.638877	17.8504704
TPSAB1	0.278447	0.145025	2.17911
TPSB2	1.68249068212	1.391438	1.763597
TPSD1	0.488229	0.134782	0.116415
TPSG1	0.1001	0.0	0.0
TPST1	1.858165	1.66418206	1.236093
TPST2	61.378765	48.384609	78.19957973
TPT1	12615.73175	11468.42629	12366.55387
TPTE2	0.0	0.218931	0.1239826
TPTE	0.0	0.0	0.0
TPX2	1.868819	1.172387	1.386496
TRA2A	65.58118	52.5136	63.643225
TRA2B	125.174449	122.3432	151.712903001093
TRABD	52.293677	60.88467	45.447217000046
TRADD	79.94288	81.01751	63.76565
TRAF1	6.327678	4.58119	5.385477
TRAF2	7.91385939075691	7.43850977563486	8.028631
TRAF3IP1	6.0823	5.301007	5.5637485
TRAF3IP2	13.700158	9.315508120665	11.48563139
TRAF3IP3	125.428504	93.30403	89.09967381
TRAF3	20.045086	19.10900257	19.564354
TRAF4	5.347454	4.105821	6.00535
TRAF5	10.5670302080326	9.67819800003398	10.23998
TRAF6	5.85542	6.31631	9.561774
TRAF7	28.5136	32.0269	27.4173
TRAFD1	30.667742	36.438667	32.041612
TRAIP	0.8325413	0.332313	0.588625
TRAK1	21.787616959	20.601982839	24.930066762888
TRAK2	16.106853	10.8984021	14.9884
TRAM1L1	0.0	0.0	0.0178933
TRAM1	159.84785	114.33935	174.48673
TRAM2	4.90404	3.04831	5.272439
TRANK1	11.9156	9.15557	13.3062
TRAP1	30.04952786584	19.5644284	21.847708
TRAPPC10	35.532115	27.08831	42.100326
TRAPPC1	183.966	177.439	160.972
TRAPPC2L	48.039083	40.99222	37.334185
TRAPPC2	11.791339	8.037876	10.56377
TRAPPC3	55.2504	56.4571	50.53889
TRAPPC4	25.640397	26.8491572	21.991429
TRAPPC5	177.94461	239.67716	162.60693
TRAPPC6A	74.5023	74.8029	59.3332
TRAPPC6B	4.134223	2.272395805922	3.80546
TRAPPC9	20.502434	17.147877	21.14315
TRAT1	30.32014	19.0886	20.980089
TRDMT1	3.13141400005403	1.647815	1.8896770022457
TRDN	0.0	0.0	0.0
TREH	0.0	0.0	0.0
TREM1	38.858879	55.9025	32.59067
TREM2	0.254265	0.201107	0.109186
TREML1	3.36541	19.91313	10.582465328
TREML2	2.98146	3.63863	1.73691
TREML4	2.24555663	0.039086900667096	1.28371
TRERF1	9.0992033533	7.13156850643	10.9625734707244
TREX1	42.9341282	50.439512458	41.663877
TREX2	0.46285	0.498216	0.2025
TRHDE	0.0	0.0	0.0
TRHR	0.0	0.0	0.0
TRH	0.0	0.0896077	0.0
TRIAP1	22.5928	27.9251	28.4272
TRIB1	8.55192	7.66454	9.01804
TRIB2	23.19931	14.55729	17.60764
TRIB3	6.48358	7.822064	7.36199
TRIL	0.00684312	0.0	0.014105
TRIM10	0.0587476	0.296655	0.0477217
TRIM11	16.54288	14.99285041	18.02293
TRIM13	3.3068961929	2.667026	3.40674622
TRIM14	37.438871355	41.791690864964	34.226338
TRIM15	0.0	0.0719348	0.0
TRIM16L	2.448786	1.990374	1.63395
TRIM16	3.726459	2.796814	2.606405
TRIM17	0.246924	0.186147	0.407923
TRIM21	17.9359	19.3116	18.9258
TRIM22	54.3973034	51.999576	60.317131000577
TRIM23	3.18822	1.89241	2.1676
TRIM24	9.93676	7.76634	11.9544182
TRIM25	11.6712	9.94932	10.297755
TRIM26	26.826903	22.06475528	24.312324
TRIM27	31.11393	24.5147538	26.5054776
TRIM28	160.3843	164.9548	142.363702
TRIM29	0.0	0.0	0.0
TRIM2	0.510158614	0.143520832	0.439108039
TRIM31	0.10792	0.0262819	0.115936
TRIM32	3.117357	1.64613000018425	2.453171108
TRIM33	12.3043456	9.63310700230551	13.44808
TRIM34	10.2199000002111	11.1168801543661	5.82278353691
TRIM35	9.61932	8.635757	8.22401
TRIM36	0.106917	0.305991	0.30638223
TRIM37	4.516465	4.407557	4.71056
TRIM38	14.511598	12.3939	13.3662000016656
TRIM39	7.037922941	4.950918227	5.8210530393611
TRIM3	1.8559	1.91344	1.72517
TRIM40	0.0183261	0.216925	0.528248
TRIM41	11.3410977	12.05316	11.265938
TRIM42	0.0	0.0	0.0
TRIM43	0.0	0.0949588	0.0
TRIM44	35.2235	28.4483	33.4507
TRIM45	0.297248	0.430408	0.322801000107273
TRIM46	1.687249	1.532827298177	1.534927
TRIM47	2.123823	1.087024	1.59882
TRIM48	0.0	0.0	0.0
TRIM49D2	0.0321346	0.0	0.0
TRIM49	0.0	0.0	0.0
TRIM4	23.26721	15.071726	14.66678
TRIM50	0.0	0.0	0.0
TRIM52	14.0586	10.4068	13.0293
TRIM54	0.0216535	0.0665363	0.010378
TRIM55	0.0	0.0	0.101879
TRIM56	12.79486	12.06469	13.63814
TRIM58	3.77439	8.96319	7.22686
TRIM59	4.77207	3.71447	6.15162
TRIM5	9.91308	8.24257187004523	9.1592667
TRIM6-TRIM34	0.0	0.0	0.0
TRIM60	0.140837	0.105869	0.103173
TRIM61	0.249177	0.535523	0.208303
TRIM62	4.83067	4.50776	4.8482
TRIM63	0.0	0.0	0.0
TRIM64	0.219453	0.0	0.0
TRIM65	10.6353	8.60133	8.41559
TRIM66	2.467277	0.629535	0.746636
TRIM67	0.0	0.0	0.0
TRIM68	7.6236642759	4.3645400420263	4.85720685
TRIM69	0.683924	1.101231	0.695111
TRIM6	0.3322775	0.19588000123788	0.244291700232389
TRIM71	0.0221702	0.0610222	0.0
TRIM72	0.0605424	0.0928672	0.0252462
TRIM74	0.419315	0.2019139	0.1761767
TRIM77	0.0	0.0	0.0
TRIM7	3.08747	6.190633	1.74382768
TRIM8	65.9793	65.7386	70.2955
TRIM9	0.154439	0.1437236	0.0687303
TRIML1	0.0	0.0	0.0
TRIML2	0.0	0.0	0.0
TRIOBP	33.1930376	36.5740167	34.8774539
TRIO	4.2183592	3.003901770921	3.7489575
TRIP10	3.237017	2.87818	3.0854500131912
TRIP11	8.49398	7.018641	7.01236
TRIP12	28.87	23.1319898	30.1331835
TRIP13	1.90893	0.744884	1.580319
TRIP4	19.6185	14.0877	20.9504
TRIP6	6.09227	4.80199	1.78797
TRIT1	5.3376590855	5.9625809377	3.22366612
TRMT112	269.262	255.463	219.949
TRMT11	2.830876257205	1.686002298	1.87544
TRMT12	8.14753	5.92263	4.60524
TRMT1	28.027478	37.25256	24.2213612
TRMT2A	15.666585	15.95849	7.618856
TRMT2B	19.95216	16.6320200453446	19.709463419996
TRMT5	1.61766	1.24119	1.53098
TRMT61A	6.604913	5.643951	5.51287
TRMT61B	9.31076261536	9.17133	8.32776568
TRMT6	12.9523880002374	9.656676	12.095012
TRMU	6.18005902318162	6.0949577	6.058424
TRNAU1AP	14.855028	11.611804	12.417673
TRNP1	2.20829	1.39615	2.14581
TRNT1	6.189128	5.50762467929	4.944237
TROAP	0.965743	1.0009449	1.1834752
TROVE2	17.8364200568874	13.1092200237285	20.7762042
TRO	0.475895	0.5339347	0.40666396354
TRPA1	0.0	0.0	0.044865
TRPC1	0.622051	0.365564	1.091341
TRPC2	0.180195	0.233736	0.247611
TRPC3	0.0	0.0	0.057928
TRPC4AP	37.738410203363	43.48048	39.82155458568
TRPC4	0.0	0.0	0.0
TRPC5	0.0	0.0	0.0
TRPC6	0.02997462	0.1388336	0.197186
TRPC7	0.0	0.0	0.0
TRPM1	0.0149686	0.032097	0.00784766
TRPM2	5.485742139421	8.138721	3.98711300079655
TRPM3	0.0368739	0.0399702	0.0754392
TRPM4	2.454153	1.6313522	1.10854
TRPM5	0.0	0.01843263379	0.0
TRPM6	0.1510773	0.090391	0.116198
TRPM7	19.507853	12.709319	20.621314
TRPM8	0.303949	0.0753434	0.267484
TRPS1	3.01090455923	2.46561200198771	3.05296100321395
TRPT1	19.7289702	19.181311	18.531091
TRPV1	1.47676122012	0.822025560682	0.796106000073642
TRPV2	41.54771	40.03426	41.39699
TRPV3	0.2091884	0.213867	0.3747281578135
TRPV4	0.860534325	0.84139847	0.40715181
TRPV5	0.00702333	0.0906574	0.0217147
TRPV6	0.141802	0.0981692	0.120351
TRRAP	15.51867	12.58181	16.00006
TRUB1	5.94603	3.24501	5.90761
TRUB2	16.6688	12.1014	13.8466
PRSS58	0.0	0.0	0.0
TSC1	4.8441103	3.6533692	4.4519
TSC22D1	20.07419	29.36383	25.5179
TSC22D2	10.906168	8.531461	10.52274
TSC22D3	390.68339	394.77237723	486.368986
TSC22D4	151.51464	168.6769	150.206322
TSC2	25.065497	24.907364	13.491123253746
TSEN15	22.082198	16.755484	24.39551
TSEN2	3.559637	1.944612	2.0657046
TSEN34	40.879806	47.490724	36.831636
TSEN54	29.94695	22.072979	36.10791
TSFM	8.5183085	9.448666	10.343786
TSG101	30.5545788	27.0679	30.3812
TSGA10IP	0.184053	0.497938	0.3696469
TSGA10	2.1427151	1.628955	1.4693639
TSGA13	0.183402	0.115872	0.0864861
CEP41	4.12349746556618	3.5368260793207	3.647882
TSHB	0.0	0.0	0.366976
TSHR	0.2678272	0.0	0.0636974
TSHZ1	23.7733	20.8392	27.4566
TSHZ2	5.87067	2.82374	2.60704
TSHZ3	3.44617	4.16287	4.49122
TSIX	0.278797	0.230794	0.184942
TSKS	1.54459	1.22812	0.360418
TSKU	0.00643446	0.0	0.0
TSLP	0.0	0.0608845	0.060101
TSNARE1	9.37042	9.88808239818	9.73307
TSNAXIP1	0.0122795	0.0	0.0
TSNAX	33.0876	26.7491	32.5744
TSN	32.53982	27.98083	35.57296
TSPAN10	0.564824	0.6429434	0.47924
TSPAN11	0.0	0.0	0.0
TSPAN12	0.0	0.0129287	0.0182327
TSPAN13	10.6343	13.811	10.5975
TSPAN14	69.6545410066982	58.76115	64.126716
TSPAN15	2.73871	1.91408	1.2295
TSPAN16	0.548912	0.136758	0.0
TSPAN17	19.5697748	24.52784	24.00325
TSPAN18	18.90004	15.08101	13.97162
TSPAN19	0.0	0.0	0.0
TSPAN1	0.027857	0.264397	0.0717734
TSPAN2	4.94744	4.35795	9.64415
TSPAN31	22.7466	19.0833081569	18.93561
TSPAN32	19.340271	25.5007054	26.754381
TSPAN33	19.728	33.5697	19.540971
TSPAN3	46.3558700048873	44.901329148	36.476887
TSPAN4	15.4189993	20.6014	18.35847401
TSPAN5	8.49644	5.18663	5.25899
TSPAN6	1.20671	0.341595	1.21777
TSPAN7	0.1365517	0.869653	0.100458
TSPAN8	0.0	0.0	0.0
TSPAN9	0.642058	1.88454	1.52605
TSPO2	0.0	0.0	0.128947
TSPO	500.7589	672.9101	427.3112
TSPY1	0.0	0.0	0.0
TSPY2	0.0	0.0	0.0
TSPY3	0.0	0.0	0.0
TSPY4	0.0	0.0	0.0
TSPYL1	40.4827	37.3762	41.9949
TSPYL2	15.616975	13.32782	12.40462
TSPYL4	11.83803	8.27602	12.03906
TSPYL5	1.73359	1.64612	2.00646
TSPYL6	0.0	0.0213323	0.0
TSR1	7.97637	5.936	5.66869
TSR2	43.28622	42.9564000112455	41.69392
TSSC1	23.330473	20.1559	19.6266799
TSSC4	34.021374	46.33463051	36.753207
TSSK1B	0.0	0.0	0.0
TSSK2	0.0	0.0	0.0
TSSK3	2.05089	2.67546	1.83194
TSSK4	0.942446	0.821359	1.334225
TSSK6	0.971473	1.282257	0.765326
TSTA3	38.1719000232242	41.312732	38.8951168065
TSTD1	90.85107	66.4533	58.76598
TSTD2	3.350327	2.529419	3.098286
TST	17.760937	28.977438	13.863148
TTBK1	0.00967047	0.0	0.0
TTBK2	4.30402700096227	3.232633	4.1674249
TTC12	4.071404746	4.80359	2.832427705
TTC13	7.13351	6.110451	7.974651202838
TTC14	5.082626	4.706646	7.183255
TRAPPC12	31.997775	32.456367	29.980856
TTC16	1.517532	0.657871	3.2646120031598
TTC17	31.427762	23.2912337	29.274456
CFAP70	0.373209	0.08812197	0.04997017
TTC19	20.7685884	15.815158	25.58698
TTC1	61.7473	46.2188	49.4923
TTC21A	0.8806864	0.5250257	0.5739323
TTC21B	3.760893	2.073228	2.7163095
TTC22	2.767605	2.619663	3.514013
TTC23L	0.0619385	0.0	0.081111
TTC23	0.357833	0.31616474	0.1834672
TTC24	1.43102	1.42089	0.975639
TTC25	0.191829	0.166538	0.260603
TTC26	0.332275008555	0.2825585109054	0.6658921
TTC27	13.5812751608	9.46	10.10478
TTC28	0.678552	0.648209	0.460947
TTC29	0.0	0.0	0.0
TTC30A	0.232292	0.182258	0.111535
TTC30B	0.339064	0.50866	0.683658
TTC31	10.788213	9.4370922	10.703462
TTC32	9.3651	7.47576	6.79531
TTC33	3.16251	2.00821	3.1811413
EMC2	9.91968	6.52626	7.89368
TTC36	1.114322	0.0	1.06439
TTC37	11.8434	6.18565	9.34789
TTC38	19.60216	12.50835	32.9716
TTC39A	0.362485279715	0.340158408467	0.301691828617
TTC39B	3.2915841	3.33507050340309	4.98919830167166
TTC39C	39.78597	31.77102	39.27177
TTC3	39.2476166	31.21253	41.316134
TTC4	11.5418000063252	8.86963	10.0428
TTC5	6.61454	3.55365	4.94008485234
TTC7A	39.441877	47.98571	33.4614480000986
TTC7B	1.728569	2.572189	2.057898
TTC8	1.427748	1.484162	1.5255653918
TTC9B	0.0	0.123103	0.133671
TTC9C	10.2668	8.252394	6.236755
TTC9	16.5185	11.1959	11.2253
TTF1	17.455229	13.8805250002063	15.32668
TTF2	3.531412	2.786145	2.428101
TTK	0.357917	0.32521493	0.278163
TTLL10	0.092938042857	0.0	0.071836310299
TTLL11	5.195862	2.6016583	3.02588700238478
TTLL12	20.046906	17.2448	13.6925
TTLL13P	0.108089345	0.0642903	0.0477198
TTLL1	8.8566100169884	7.742146	5.5715275
TTLL2	0.322076	0.0492452	0.4759871
TTLL3	3.855077	4.21585	3.8245
TTLL4	6.9302200323278	5.49924	5.698789
TTLL5	4.371898	5.022127	5.50908
TTLL6	0.0	0.0	0.0
TTLL7	0.104573	0.218951	0.1693506
TTLL9	0.0321431	0.16169	0.0910981
TTL	9.26401	8.892124	10.43515
TTN	0.81027516654	0.42690060703	0.5061408789
TTPAL	4.732845	3.712196	3.99705586
TTPA	0.0	0.0	0.0
TTR	0.0	0.0	0.0
TTTY10	0.0	0.119351	0.0
TTTY11	0.0	0.0	0.0
TTTY12	0.0	0.0	0.0
TTTY13	0.0	0.0	0.0
TTTY15	0.080135	3.73531	3.85676
TTTY16	0.0	0.0	0.0
TTTY17A	0.0	0.0	0.0
TTTY18	0.0	0.0	0.0
TTTY19	0.0	0.0	0.0
TTTY1B	0.0	0.0	0.0
TTTY20	0.0	0.0	0.0
TTTY21B	0.0	0.0	0.0
TTTY22	0.0	0.0	0.0
TTTY23	0.0	0.0	0.0
TTTY3	0.0	0.0	0.0
TTTY4B	0.0792495	0.0	0.0
TTTY5	0.0	0.0	0.0
TTTY6B	0.0	0.0	0.0
TTTY7	0.0	0.0	0.0
TTTY8B	0.0	0.0	0.0438678
OFD1P6Y	0.0	0.0	0.0
TTYH1	0.2987853	0.488544	0.480879
TTYH2	17.6230790009004	14.4541210000264	16.8574050369309
TTYH3	56.797811	57.01721	45.40265
TUBA1A	144.58418243771	147.95651	146.429335
TUBA1B	187.310880060351	192.6188029	219.45891617
TUBA1C	31.0462	33.7532	34.5196
TUBA3C	0.0136948	0.0	0.0
TUBA3D	0.135907	0.0869954	0.227046
TUBA3E	0.0343863	0.0	0.152345
TUBA4A	75.848853	95.06475	88.42919
TUBA8	4.803534	8.90372	8.5813472
TUBAL3	0.0	0.0	0.0
TUBB1	13.5679	53.6964	45.3746
TUBB2A	3.7455	4.25551	4.624
TUBB2B	0.0	0.0	0.0
TUBB4B	51.39535	61.33573	58.51269
TUBB3	0.2544832	0.2438075	0.438621
TUBB4A	1.59538	1.25336	1.309871
TUBB6	10.7499907	24.0460290115858	8.755655
TUBB8	0.360673	0.0	0.0544059
TUBB	195.803734	154.825645	184.1298
TUBD1	5.21408044985949	3.3927093245	3.922795
TUBE1	4.08287	2.358723	4.09789
TUBG1	4.35049	4.90451	3.54713
TUBG2	3.488039016341	1.849294	2.467361
TUBGCP2	43.326878544	43.292141	40.140917
TUBGCP3	11.6647492823	9.01770100014968	7.322987
TUBGCP4	3.65344	2.79635383	3.470568954
TUBGCP5	2.701656	1.370107	2.092166
TUBGCP6	12.800149	13.791261501102	15.16459297714
TUB	0.1701240206163	0.03337010134229	0.08182030956877
TUFM	116.344	122.514	163.07
TUFT1	0.75413	0.9439726	0.687706
TULP1	0.0	0.0	0.0
TULP2	0.030012	0.0	0.0515505
TULP3	3.61865312146	2.48553	2.645848533374
TULP4	3.5615008	3.1466316	2.8938086
TUSC1	0.914643	2.29072	0.664955
TUSC2	23.71604	26.6948	23.90928
TUSC3	2.321862	0.153475	0.27341
TUSC5	0.019301	0.0	0.0
TUT1	6.582405	6.055287	6.981711
TWF1	12.424638000417	10.661779	20.4517050311979
TWF2	143.488708	166.39	128.419
TWIST1	0.0211976	0.0	0.0
TWIST2	0.558048	0.416157	0.451882
TWISTNB	5.72727	4.52622	6.8985
TWSG1	4.24874	3.49957	4.18837
TXK	14.85796	9.95364	15.913863
TXLNA	14.69048	11.99548	10.0642
TXLNB	0.45787	0.434574	0.388159
TXLNG	15.207855	8.063864	9.6005838
TXN2	77.69302	76.53582	63.44976
TXNDC11	40.348923	35.4679	31.74342
TXNDC12	70.7481	77.3856	78.5575
TXNDC15	11.762153	9.51932	10.67147
TXNDC16	2.3991704	1.9545095972	2.335913402
TXNDC17	8.22773	10.4864	8.29817
TXNDC2	0.0	0.172829	0.0
NME8	1.1133	1.07534	1.16297
TXNDC5	113.9916522	50.08288	81.0813061942
NME9	0.961395	0.524726	0.633674
TXNDC8	0.0	0.0	0.0
TXNDC9	15.520629	12.777584	13.947265
TXNIP	1892.36379	2041.7191	2247.7748
TXNL1	53.302258	47.3707926825	49.1930373
TXNL4A	58.9317724	57.195268	60.4721342
TXNL4B	6.8149307	6.082205233627	6.789387
TXNRD1	29.0806963132789	19.53270338	24.66572067
TXNRD2	21.76421808119	16.81522306267	15.0896771533
TXNRD3	0.881748	1.50099	0.828115
TXN	243.832366	266.483	262.006
TYK2	36.151352	34.7245474	27.173925
TYMP	525.1858	1007.52602	590.99693
TYMS	5.105641	2.79448	4.63806
TYRO3	0.731144	0.6595004	0.7843531
TYROBP	1328.511	1921.011	1247.764
TYRP1	0.0	0.0	0.0
TYR	0.0	0.0	0.0
TYSND1	8.828973	8.2826	6.47181
TYW1B	1.9097427	1.07825	1.299438
TYW1	7.9389600111038	7.14258	7.58661020703
TYW3	7.7775211	4.09232	6.22492000700227
T	0.0	0.0	0.0
U2AF1L4	22.11487	21.91876	18.68698
U2AF1	145.434008	127.661439	122.06051
U2AF2	90.62238	83.2776	82.118
UACA	0.9182870727881	0.7490023	0.658561
UAP1L1	7.5861	8.15681	2.434146
UAP1	11.9369	8.7925	15.0135
UBA1	121.30033	101.44804	100.53117
UBA2	64.21822	47.191354	65.82733
UBA3	31.1418101629011	22.499160143	28.16646197
UBA52	572.0937	586.1688	564.2916
UBA5	16.531968	14.214729	14.571522
UBA6	4.847584	3.527001	4.681478
UBA7	30.2546	30.6329	26.0881
UBAC1	39.303024	47.756478	40.486606
UBAC2	49.5363786	44.8115842	41.98767
UBAP1	29.04948	23.88451913529	24.754257094664
UBAP2L	44.479459	34.58126	35.106013
UBAP2	8.5176956	7.3436061	8.2306286
UBASH3A	26.88064	17.568391	21.559175
UBASH3B	7.31095	5.28775	6.84881
UBB	1157.557	1109.509	1301.468
UBC	2719.95564	2635.64201	3385.72666
UBD	0.0364246	0.186685	0.281543
UBE2A	32.43615	33.37691	35.38043
UBE2B	38.6939	30.2012	32.2854
UBE3D	3.1687187	1.6664699	1.100583
UBE2C	3.52724	0.96058	1.79006
UBE2D1	32.6527	27.2829	28.2963
UBE2D2	80.11088	68.01754	75.67328
UBE2D3	254.50958	214.3986057	269.892432
UBE2D4	8.86695	6.71783	8.84965
UBE2DNL	0.0	0.0	0.0
UBE2E1	58.04253	52.532722	54.510611
UBE2E2	14.68727	14.76097	14.5316
UBE2E3	45.992793	44.17707	55.47252
UBE2F	57.24235	49.93759	58.6749975
UBE2G1	31.6015	25.5894	34.9481
UBE2G2	61.63178	53.38756	60.788315
UBE2H	19.0451	14.3274	17.82731
UBE2I	147.882566	146.872861	143.503159
UBE2J1	61.4215	54.5132	70.6012
UBE2J2	47.065524	58.42933	50.317983
UBE2K	20.92254	16.139014	19.942289
UBE2L3	97.2986	93.7026	97.5073
UBE2L6	132.83648	198.34901	185.70297
UBE2M	57.9117	70.5185	57.4234
UBE2NL	0.03282	0.0	0.101083
UBE2N	41.6214	31.1102	39.1264
UBE2O	12.718451	12.883134	12.798774
UBE2Q1	45.3335	37.8997	45.3924
UBE2Q2P1	1.64513	1.75001	2.3209
UBE2Q2	21.458231	13.300444	19.65735
UBE2QL1	0.0965047	0.143221	0.153707
UBE2R2	57.0429	57.0288	53.0876
UBE2S	32.9778	36.5297	30.4182
UBE2T	2.13503	1.06054	1.19272
UBE2U	0.0	0.0	0.0
UBE2V1	120.253386	105.539731	121.36334
UBE2V2	33.8513	24.2958	33.9768
UBE2W	6.134109	5.431682	6.6186991
UBE2Z	50.6483	45.5553	49.118
UBE3A	28.475777	20.468997	25.6113199
UBE3B	14.397735224663	12.39395075654	10.0688753
UBE3C	25.8638329	20.164525	25.208346
UBE4A	16.46579	10.34226115	14.993973
UBE4B	16.48464198089	15.2310901	13.0086164429924
UBFD1	8.15753	6.07415	7.32642
UBIAD1	16.1617	13.1862	13.4579
UBL3	42.5082	32.9479	42.5197
UBL4A	30.2986	26.8946	29.0109
UBL4B	0.0	0.0	0.0
UBL5	224.3003	219.5461	185.8999
UBL7	58.459496	54.584806	55.1654
UBLCP1	28.2068	20.8868	28.3714
UBN1	20.9070539	17.02792	20.37059
UBN2	1.828375	1.573203	1.879077
UBOX5	5.049862	5.254468	4.65173
UBP1	32.47186	23.46492	31.905602
UBQLN1	40.12939	27.0496	35.587889
UBQLN2	29.88506	22.67131	24.77031
UBQLN3	0.0	0.0	0.0
UBQLN4	18.1902495	17.19591	17.82434
UBQLNL	0.119902	0.167857	0.0849548
UBR1	4.181632	2.58595	4.385238
UBR2	10.80778704937	10.690771	11.549979
UBR3	8.359998	6.50296	8.056979
UBR4	57.5629548	61.354917	50.155975
UBR5	15.31208	13.11319	14.25326
UBR7	18.353468	12.44361	17.76336
UBTD1	10.8402	15.8283	10.2477
UBTD2	5.37386	4.55462	4.19121
UBTFL1	0.0	0.0	0.0
UBTF	66.00154	51.4105	64.12696
UBXN10	1.05434	0.40695	0.639887
UBXN11	29.0369010001004	38.49635	28.907705
UBXN1	255.160370059331	293.03838	228.316711004234
UBXN2A	9.63266400034761	10.3095390000502	12.842447
UBXN2B	11.7276	9.008	10.5113
UBXN4	37.652017	26.446304	31.3678856
UBXN6	100.0981	117.5783	93.61356
UBXN7	5.28974700049207	4.41083700401869	5.75113400277276
UBXN8	4.768494	4.47447	3.4162575
UCA1	0.150595	0.0238222	0.0905352
UCHL1	0.548193	0.208121	0.2824832
UCHL3	29.137857	23.53797	30.787165
