	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0030407	15.0877222239406	16.1852949086893	22.6319154981937	25.1521032924347	17.3695248432727	18.4366900112357	11.8867243820583
FBgn0030408	0	0	0	0	0	0	0
FBgn0030409	0	0	0	0	0	0	0
FBgn0030410	39.6052708378441	47.1484677774861	38.1509432683836	42.4441743059835	39.9499071395272	51.6227320314599	54.339311460838
FBgn0030411	41.4912361158367	52.074427097522	49.7902140960261	40.8721678502063	59.0563844671272	48.6728616296622	48.112932022617
FBgn0030412	733.640493139112	577.744657392778	595.542690681039	647.666659780193	566.24650989069	462.392185481791	446.601216068762
FBgn0030417	52.8070277837921	57.0003864175579	40.7374478967486	14.1480581019945	59.0563844671272	32.4485744197748	27.169655730419
FBgn0030418	115.043881957547	154.815864343984	174.589062414637	152.484626210385	163.273533526763	134.219103281796	146.036899551002
FBgn0030420	612.938715347587	520.040562500929	442.938917607505	539.198214331568	557.561747469054	351.772045414377	374.148800787645
FBgn0030421	62.236854173755	57.0003864175579	64.6626157091248	146.196600387277	118.112768934254	59.7348756364036	53.2072424720705
FBgn0030425	3.77193055598515	2.81483389716335	2.58650462836499	3.14401291155433	3.47390496865454	1.47493520089885	0.566034494383729
FBgn0030429	0	0.703708474290838	0.646626157091247	1.57200645577717	1.73695248432727	3.68733800224714	0
FBgn0030431	218.771972247139	211.816250761542	245.071313537583	273.529123305227	191.064773276	199.853719721795	219.621383820887
FBgn0030432	5.65789583397773	19.7038372801435	14.2257754560074	14.1480581019945	8.68476242163635	11.7994816071908	13.5848278652095
FBgn0030433	152.763187517399	173.112284675546	193.987847127374	213.792877985695	220.592965509563	250.001516552356	247.923108540073
FBgn0030434	333.815854204686	417.299125254467	383.44931115511	352.129446094085	305.703637241599	377.583411430107	366.224317866273
FBgn0030435	322.50006253673	299.076101573606	333.012470901992	377.28154938652	345.653544381127	338.497628606287	320.375523821191
FBgn0030437	0	0	0	0	0	0	0
FBgn0030438	3.77193055598515	3.51854237145419	0	1.57200645577717	1.73695248432727	2.21240280134828	3.9622414606861
FBgn0030439	0	0	0	0	0	0	0
FBgn0030440	0	0	0	0	0	0	0
FBgn0030441	0	0	0	0	0	0	0
FBgn0030443	0	0	0	0	0	0	0.566034494383729
FBgn0030447	190.48249307725	218.853335504451	293.568275319426	246.805013557015	227.540775446872	285.399961373928	276.790867753644
FBgn0030448	220.657937525131	313.853979533714	206.273744112108	174.492716591266	175.432200917054	245.576710949659	268.866384832271
FBgn0030449	3.77193055598515	0	0.646626157091247	0	0	0	0
FBgn0030451	454.517631996211	464.447593031953	563.211382826477	468.457923821596	368.233926677381	427.731208260668	466.978457866577
FBgn0030452	458.289562552196	468.669843877698	522.473934929728	536.054201420014	258.805920164763	342.184966608534	319.809489326807
FBgn0030455	0	4.22225084574503	0.646626157091247	1.57200645577717	1.73695248432727	0	2.83017247191865
FBgn0030456	218.771972247139	256.149884641865	263.823472093229	356.845465461417	392.551261457963	378.320879030556	357.167765956133
FBgn0030457	237.631625027064	210.408833812961	214.033257997203	265.669091026341	218.856013025236	238.202034945165	246.225005056922
FBgn0030459	3.77193055598515	2.11112542287251	1.93987847127374	1.57200645577717	3.47390496865454	2.94987040179771	10.1886208989071
FBgn0030460	120.701777791525	161.852949086893	226.319154981937	199.6448198837	211.908203087927	191.741576116851	210.564831910747
FBgn0030462	0	0	0.646626157091247	0	0	0	0
FBgn0030465	273.464965308923	291.335308356407	350.471377143456	259.381065203233	213.645155572254	262.538465759996	276.22483325926
FBgn0030466	912.807194548406	1208.97115883166	1030.07546824636	1108.2645513229	1222.8145489664	1498.53416411324	1391.87882168959
FBgn0030467	324.386027814723	307.520603265096	335.598975530357	372.565530019189	411.657738785563	403.394777445837	398.488284046145
FBgn0030468	771.359798698963	809.968453908754	734.567314455657	710.54691801128	640.935466716763	752.954420058865	783.957774721465
FBgn0030469	865.658062598592	1111.15568090523	973.818992579419	561.206304712449	818.104620118144	1112.83860907819	1100.37105708197
FBgn0030474	401.710604212419	396.891579500033	391.855451197296	375.709542930743	434.238121081817	407.082115448084	446.035181574379
FBgn0030477	0	2.11112542287251	0.646626157091247	0	0	0.737467600449427	1.13206898876746
FBgn0030478	650.658020907438	658.671131936224	795.996799379326	671.24675661685	585.35298721829	642.334279991451	579.619322248939
FBgn0030479	150.877222239406	111.889647412243	106.693315920056	78.6003227888584	102.480196575309	79.6465008485382	87.735346629478
FBgn0030480	67.8947500077327	84.4450169149005	121.565717533155	113.184464815956	144.167056199163	85.5462416521336	86.6032776407106
FBgn0030481	175.394770853309	186.482745687072	200.454108698287	193.356794060592	187.590868307345	227.140020938424	209.998797416364
FBgn0030482	2036.84250023198	2115.34767371826	1968.33002218576	2067.18848934698	1679.63305234447	1758.86022707188	1711.12227652201
FBgn0030483	5.65789583397773	2.11112542287251	0	0	0	0	6.79241393260475
FBgn0030484	665.745743131379	525.670230295256	537.346336542827	432.301775338721	571.457367343672	573.012325549205	548.487425057834
FBgn0030485	148.991256961413	109.07481351508	128.031979104067	110.040451904402	147.640961167818	178.467159308761	163.583968876898
FBgn0030486	976.930014000154	1090.04442667651	925.968656954666	839.451447385007	1005.69548842549	1024.34249702425	1035.27709022784
FBgn0030491	0	2.11112542287251	1.29325231418249	0	0	2.94987040179771	2.26413797753492
FBgn0030492	0	0	0	0	0	0	0
FBgn0030493	0	0	0	0	0	0.737467600449427	0
FBgn0030494	0	0	0	0	0	0	0
FBgn0030495	0	0	0	0	0	0	0
FBgn0030499	330.043923648701	403.22495576865	339.478732472905	292.393200774553	284.860207429672	365.783929822916	406.412766967518
FBgn0030500	299.868479200819	313.853979533714	266.409976721594	248.377020012792	305.703637241599	297.936910581569	298.866213034609
FBgn0030501	729.868562583127	539.040691306782	614.941475393776	470.029930277373	665.252801497344	421.093999856623	487.921734158775
FBgn0030502	1248.50901403108	1332.82385030685	1167.80683970679	1155.42474499622	1179.39073685822	965.3450889883	980.937778767003
FBgn0030503	64.1228194517476	66.1485965833388	69.1889988087635	51.8762130406465	62.5302894357817	78.9090332480887	61.6977598878265
FBgn0030504	1250.39497930908	1325.08305708965	1324.93699587997	1405.37377146479	1160.28425953062	1396.76363525122	1162.0688169698
FBgn0030505	927.894916772347	935.228562332524	744.913332969117	624.086562943535	604.45946454589	724.930651241787	651.505703035672
FBgn0030506	184.824597243272	142.85282028104	212.74000568302	169.776697223934	182.380010854363	182.891964911458	216.791211348968
FBgn0030507	137.675465293458	133.704610115259	209.506874897564	221.652910264581	135.482293777527	134.956570882245	142.074658090316
FBgn0030508	3.77193055598515	3.51854237145419	3.87975694254748	0	0	4.42480560269656	4.52827595506983
FBgn0030509	0	0	0	0	0	0.737467600449427	0
FBgn0030510	143.333361127436	197.742081275725	215.973136468477	146.196600387277	145.904008683491	219.02787733348	232.074142697329
FBgn0030511	66.0087847297401	67.5560135319204	75.0086342225847	89.6043679792985	100.743244090982	87.7586444534818	92.8296570789316
FBgn0030512	445.087805606248	612.226372633029	580.023662910849	580.070382181775	578.405177280981	572.274857948756	548.487425057834
FBgn0030514	705.351013969223	768.449653925595	768.191874624402	710.54691801128	651.357181622726	683.632465616619	712.637428429115
FBgn0030518	82.9824722316733	96.4080609778448	117.685960590607	158.772652033494	151.114866136472	109.145204866515	131.886037191409
FBgn0030519	435.657979216285	465.855009980535	661.498558704346	558.062291800894	420.342501207199	438.793222267409	537.732769664543
FBgn0030520	2242.41271553317	2432.72019562343	2259.31179287682	1792.08735958597	2393.52052340298	2322.28547381525	2390.92970427687
FBgn0030521	1863.33369465666	2447.49807358353	2585.21137605081	2042.03638605454	2089.55383864571	2224.20228295547	2438.47660180511
FBgn0030522	81.0965069536807	103.445145720753	128.678605261158	130.476535829505	104.217149059636	132.006700480448	131.886037191409
FBgn0030524	1.88596527799258	3.51854237145419	2.58650462836499	7.86003227888584	3.47390496865454	1.47493520089885	1.13206898876746
FBgn0030525	3.77193055598515	1.40741694858168	1.29325231418249	1.57200645577717	3.47390496865454	0	1.13206898876746
FBgn0030528	50.9210625057995	71.0745559033746	77.5951388509497	62.8802582310867	60.7933369514544	45.7229912278645	66.79207033728
FBgn0030529	5269.38698671126	4476.99331343831	4538.66899662347	4359.17390187008	3301.94667270614	2994.11845782467	3191.30247933546
FBgn0030530	771.359798698963	842.339043726133	788.883911651322	707.402905099725	585.35298721829	887.910990941111	932.258812250002
FBgn0030532	924.122986216362	1366.60185707281	967.352731008506	697.970866365062	599.248607092908	902.660342950099	921.504156856711
FBgn0030536	5.65789583397773	0	0	1.57200645577717	0	0	1.13206898876746
FBgn0030537	0	0	0.646626157091247	0	0	0	0
FBgn0030538	0	0	0	0	0	0	0.566034494383729
FBgn0030539	0	0.703708474290838	0	0	0	0	0.566034494383729
FBgn0030540	0	0	0	0	0	0	0
FBgn0030541	0	0	0	0	0	0	0
FBgn0030542	0	0	0	0	1.73695248432727	0	0
FBgn0030543	0	0	0	0	0	0	0
FBgn0030544	0	0	0	0	0	0	0
FBgn0030545	94.2982638996288	100.63031182359	120.919091376063	157.200645577717	135.482293777527	159.293001697076	185.093279663479
FBgn0030551	0	0	1.29325231418249	1.57200645577717	0	1.47493520089885	0.566034494383729
FBgn0030552	175.394770853309	240.668298207467	236.018547338305	205.932845706809	191.064773276	229.352423739772	275.092764270492
FBgn0030554	132.01756945948	149.186196549658	156.483530016082	149.340613298831	93.7954341536726	120.207218873257	118.301209326199
FBgn0030555	67.8947500077327	104.148854195044	88.5877835215009	92.7483808908529	92.0584816693453	100.295593661122	108.678622921676
FBgn0030556	577.105375065728	693.856555650766	731.334183670201	620.942550031981	508.92707790789	665.933243205833	665.090530900882
FBgn0030558	0	0.703708474290838	0	0	0	0	0
FBgn0030559	0	4.92595932003587	2.58650462836499	1.57200645577717	1.73695248432727	2.94987040179771	0.566034494383729
FBgn0030562	9.42982638996288	14.7778779601076	10.9926446705512	25.1521032924347	15.6325723589454	16.2242872098874	16.4150003371281
FBgn0030563	0	0	0	0	0	0	0
FBgn0030566	0	0	0	0	0	0	0
FBgn0030569	1.88596527799258	0.703708474290838	0.646626157091247	0	1.73695248432727	0	1.69810348315119
FBgn0030570	0	0	0	0	0	0	0
FBgn0030571	92.4122986216362	107.667396566498	107.986568234238	92.7483808908529	109.428006512618	120.944686473706	116.037071348664
FBgn0030572	156.535118073384	131.593484692387	147.430763816804	136.764561652614	149.377913652145	148.230987690335	140.942589101549
FBgn0030573	26.4035138918961	16.8890033829801	14.2257754560074	15.7200645577717	22.5803822962545	11.7994816071908	16.4150003371281
FBgn0030574	3.77193055598515	7.03708474290838	5.17300925672998	1.57200645577717	6.94780993730908	2.21240280134828	10.7546553932909
FBgn0030575	15.0877222239406	15.4815864343984	20.0454108698287	22.0080903808803	19.1064773276	30.9736392188759	19.2451728090468
FBgn0030576	139.561430571451	142.85282028104	117.685960590607	143.052587475722	100.743244090982	105.457866864268	107.546553932909
FBgn0030577	1.88596527799258	0	0	0	0	0	0
FBgn0030578	0	0	0	0	0	0	0
FBgn0030581	198.02635418922	256.853593116156	221.146145725207	209.076858618363	204.960393150618	228.614956139322	234.338280674864
FBgn0030582	443.201840328255	369.44694900269	379.569554212562	517.190123950688	449.870693440763	449.855236274151	443.20500910246
FBgn0030583	9.42982638996288	11.9630440629442	21.3386631840112	18.864077469326	20.8434298119272	22.8614956139322	19.2451728090468
FBgn0030584	169.736875019332	90.7783931835181	118.332586747698	144.624593931499	133.7453412932	120.944686473706	156.225520449909
FBgn0030586	1.88596527799258	3.51854237145419	1.29325231418249	0	3.47390496865454	1.47493520089885	0.566034494383729
FBgn0030587	3.77193055598515	2.81483389716335	1.93987847127374	0	3.47390496865454	2.21240280134828	3.9622414606861
FBgn0030588	81.0965069536807	64.0374711604663	78.2417650080409	84.888348611967	125.060578871563	87.7586444534818	103.584312472222
FBgn0030589	3.77193055598515	1.40741694858168	0	0	3.47390496865454	0.737467600449427	0.566034494383729
FBgn0030590	11.3157916679555	11.9630440629442	7.11288772800372	6.28802582310867	20.8434298119272	20.649092812584	11.3206898876746
FBgn0030591	5.65789583397773	1.40741694858168	1.29325231418249	1.57200645577717	0	0.737467600449427	1.13206898876746
FBgn0030592	11.3157916679555	0.703708474290838	7.11288772800372	1.57200645577717	1.73695248432727	8.84961120539313	0.566034494383729
FBgn0030593	5.65789583397773	5.6296677943267	5.81963541382123	6.28802582310867	5.21085745298181	1.47493520089885	3.9622414606861
FBgn0030594	5.65789583397773	2.81483389716335	3.23313078545624	3.14401291155433	3.47390496865454	3.68733800224714	3.39620696630237
FBgn0030595	1.88596527799258	0	0	1.57200645577717	1.73695248432727	0	1.13206898876746
FBgn0030596	18.8596527799258	13.3704610115259	6.46626157091247	1.57200645577717	6.94780993730908	7.37467600449427	7.35844842698848
FBgn0030597	7.5438611119703	1.40741694858168	0.646626157091247	1.57200645577717	6.94780993730908	2.94987040179771	2.26413797753492
FBgn0030598	7.5438611119703	4.22225084574503	4.52638309963873	7.86003227888584	26.054287264909	43.5105884265162	17.5470693258956
FBgn0030599	5.65789583397773	0.703708474290838	1.29325231418249	9.432038734663	1.73695248432727	0.737467600449427	1.13206898876746
FBgn0030600	914.693159826399	1317.34226387245	1148.40805499406	973.071996126067	990.062916066544	1216.08407314111	1129.80485078992
FBgn0030603	284.780756976879	289.224182933534	263.823472093229	361.561484828748	229.2777279312	316.373600592804	304.526557978446
FBgn0030605	299.868479200819	296.964976150734	346.591620200909	267.241097482118	257.068967680436	286.137428974378	295.470006068307
FBgn0030606	213.114076413161	229.408962618813	223.08602419648	282.96116203989	204.960393150618	264.750868561344	273.394660787341
FBgn0030607	7.5438611119703	14.7778779601076	7.11288772800372	0	17.3695248432727	8.84961120539313	19.2451728090468
FBgn0030608	0	0	0	0	0	0	0
FBgn0030610	156.535118073384	123.148983000897	129.971857575341	116.32847772751	137.219246261854	120.207218873257	127.357761236339
FBgn0030611	49.035097227807	45.0373423546136	56.9031018240298	70.7402905099725	48.6346695611636	56.7850052346059	62.2637943822102
FBgn0030612	139.561430571451	190.704996532817	225.025902667754	253.093039380124	159.799628558109	148.230987690335	144.338796067851
FBgn0030613	3.77193055598515	4.22225084574503	5.17300925672998	0	3.47390496865454	4.42480560269656	2.26413797753492
FBgn0030614	0	0	0	0	0	1.47493520089885	0
FBgn0030615	26.4035138918961	30.259464394506	30.3914293832886	29.8681226597662	38.2129546551999	19.9116252121345	22.6413797753492
FBgn0030616	12960.353390365	11383.8919886029	13976.8243855273	10001.1050716543	9620.97981068875	10690.3303361149	11426.5383381243
FBgn0030617	0	0	0	0	0	0.737467600449427	1.13206898876746
FBgn0030618	0	0.703708474290838	0	0	0	0.737467600449427	0
FBgn0030619	0	0	0	0	0	0	0.566034494383729
FBgn0030620	0	0	0	0	0	0	0
FBgn0030621	0	0	0	0	0	0	0
FBgn0030622	0	0	0	0	0	0	0
FBgn0030623	0	0	0	0	0	0	0
FBgn0030624	0	0	0	0	0	0	0
FBgn0030625	109.385986123569	128.778650795223	122.212343690246	133.620548741059	166.747438495418	130.531765279549	93.961726067699
FBgn0030626	254.605312528998	228.705254144522	172.002557786272	185.496761781706	215.382108056581	184.366900112357	182.263107191561
FBgn0030627	303.640409756805	522.855396398093	440.35241297914	421.297730148281	303.966684757272	455.754977077746	471.506733821646
FBgn0030628	265.921104196953	222.371877875905	210.153501054655	275.101129761004	185.853915823018	221.240280134828	251.319315506376
FBgn0030629	58.4649236177698	49.9633016746495	58.1963541382123	64.4522646868639	59.0563844671272	86.283709252583	89.4334501126292
FBgn0030630	203.684250023198	244.890549053212	283.868882963058	227.940936087689	265.753730102072	248.526581351457	298.866213034609
FBgn0030631	516.754486169966	674.152718370623	613.648223079594	548.630253066231	474.188028221345	550.888297535722	558.676045956741
FBgn0030634	7.5438611119703	2.81483389716335	1.93987847127374	3.14401291155433	3.47390496865454	0	0
FBgn0030636	7.5438611119703	5.6296677943267	3.87975694254748	1.57200645577717	1.73695248432727	5.16227320314599	5.09431044945356
FBgn0030638	290.438652810857	409.558332037268	425.480011366041	435.445788250275	406.446881332581	488.94101909797	517.921562361112
