tbtB	RND-IM	tbtB	-	0.00	0.00	93.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter permease subunit TbtB
tbtM	adeC-K-oprM	tbtM	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter outer membrane channel subunit TbtM
tbtR	BIOCIDE	tbtR	-	0.00	0.00	92.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	tribuytltin resistance regulator TbtR
tccP2	VIRULENCE_E._coli	tccP	-	0.00	0.00	94.00	80.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			Tir-cytoskeleton coupling protein TccP2
tccP	VIRULENCE_E._coli	tccP	-	0.00	0.00	94.00	80.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			Tir-cytoskeleton coupling protein TccP
tcmA	MFS_efflux	tcmA	NF000025.1	999.00	999.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACENOMYCIN	TETRACENOMYCIN	tetracenomycin C efflux MFS transporter
tcr3	tet_MFS_efflux	tcr3	NF000009.1	1000.00	1000.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tcr3
tcrB	P-type_ATPase	tcrB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	COPPER	COPPER	copper-translocating P-type ATPase TcrB
terB	METAL	terB	-	0.00	0.00	93.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	TELLURIUM	TELLURIUM	tellurium resistance membrane protein TerB
terC	METAL	terC	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	TELLURIUM	TELLURIUM	tellurium resistance membrane protein TerC
terD	METAL	terD	-	0.00	0.00	92.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	TELLURIUM	TELLURIUM	tellurium resistance membrane protein TerD
terE	METAL	terE	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	TELLURIUM	TELLURIUM	tellurium resistance cAMP binding protein TerE
terW	METAL	terW	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	TELLURIUM	TELLURIUM	tellurium resistance protein TerW
terZ	METAL	terZ	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	STRESS	METAL	TELLURIUM	TELLURIUM	tellurium resistance-associated protein TerZ
tet(30)	tet_A_B_C_D	tet(30)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(30)
tet(31)	tet_A_B_C_D	tet(31)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(31)
tet(32)	tet(M-W-O-S)	tet(32)	-	0.00	0.00	91.00	90.00	90.00	96.00	90.00	25.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(32)
tet(33)	tet_A_B_C_D	tet(33)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(33)
tet(34)	tet	tet(34)	NF000014.1	320.00	320.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	oxytetracycline resistance phosphoribosyltransferase domain-containing protein Tet(34)
tet(35)	tet	tet(35)	NF000013.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux Na+/H+ antiporter family transporter Tet(35)
tet(36)	tet_rib_protect	tet(36)	-	0.00	0.00	90.00	90.00	90.00	92.00	90.00	25.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(36)
tet(37)	tet	tet(37)	NF000059.1	225.00	225.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance NADPH-dependent oxidoreductase Tet(37)
tet(38)	tet_MFS_efflux	tet(38)	NF012176.0	925.00	925.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(38)
tet(39)	tet_A_B_C_D	tet(39)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(39)
tet(40)	tet_MFS_efflux	tet(40)	NF000049.1	800.00	800.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(40)
tet(41)	tet_A_B_C_D	tet(41)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(41)
tet(42)	tet_MFS_efflux	tet(42)	NF012177.1	850.00	850.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(42)
tet(43)	tet_MFS_efflux	tet(43)	NF012180.1	999.00	999.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(43)
tet(44)	tet(M-W-O-S)	tet(44)	-	0.00	0.00	93.00	90.00	90.00	94.00	90.00	25.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(44)
tet(45)	tet_L_K_45	tet(45)	NF012184.0	975.00	975.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(45)
tet(47)	tet_destruct	tet(47)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(47)
tet(48)	tet_destruct	tet(48)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(48)
tet(49)	tet_destruct	tet(49)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(49)
tet(50)	tet_destruct	tet(50)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(50)
tet(51)	tet_destruct	tet(51)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(51)
tet(52)	tet_destruct	tet(52)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(52)
tet(53)	tet_destruct	tet(53)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(53)
tet(54)	tet_destruct	tet(54)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(54)
tet(56)	tet_destruct	tet(56)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase Tet(56)
tet(57)	tet_A_B_C_D	tet(57)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(57)
tet(59)	tet_A_B_C_D	tet(59)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(59)
tet(A)	tet_A_B_C_D	tet(A)	NF012193.0	840.00	840.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(A)
tet(B)	tet_A_B_C_D	tet(B)	NF012190.1	850.00	850.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(B)
tet(C)	tet_A_B_C_D	tet(C)	NF012191.0	850.00	850.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(C)
tet(D)	tet_A_B_C_D	tet(D)	NF012186.0	775.00	775.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(D)
tet(E)	tet_A_B_C_D	tet(E)	NF012187.0	820.00	820.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(E)
tet(G)	tet_A_B_C_D	tet(G)	NF012192.0	800.00	800.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(G)
tet(H)	tet(H-J)	tet(H)	NF012195.0	840.00	840.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(H)
tet(H-J)	tet_A_B_C_D	tet(H-J)	NF012207.0	700.00	700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	Tet(H)/Tet(J) family tetracycline efflux MFS transporter
tet(J)	tet(H-J)	tet(J)	NF012194.0	870.00	870.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(J)
tet(K)	tet_L_K_45	tet(K)	NF012183.0	925.00	925.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(K)
tet(L)	tet_L_K_45	tet(L)	NF012185.0	925.00	925.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(L)
tet(M)	tet(M-W-O-S)	tet(M)	NF012155.1	1420.00	1420.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(M)
tet(M-W-O-S)	tet_rib_protect	tet_rib_protect	NF033148.1	1100.00	1100.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	TetM/TetW/TetO/TetS family tetracycline resistance ribosomal protection protein
tet(O)	tet(M-W-O-S)	tet(O)	-	0.00	0.00	91.00	90.00	90.00	95.00	90.00	25.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(O)
tet(Q)	tet_rib_protect	tet(Q)	NF012154.0	1425.00	1425.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(Q)
tet(S)	tet(M-W-O-S)	tet(S)	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(S)
tet(T)	tet_rib_protect	tet(T)	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(T)
tet(V)	tet_MFS_efflux	tet(V)	NF012178.0	640.00	640.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(V)
tet(W)	tet(M-W-O-S)	tet(W)	-	0.00	0.00	91.00	90.00	90.00	93.00	90.00	25.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein Tet(W)
tet(X)	tet	tet(X)	NF033111.2	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline-inactivating monooxygenase Tet(X)
tet(Y)	tet_A_B_C_D	tet(Y)	NF012188.1	820.00	820.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(Y)
tet(Z)	tet_A_B_C_D	tet(Z)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter Tet(Z)
tetA(46)	tet	tetA(46)	NF000474.1	1250.00	1250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux ABC transporter Tet(46) subunit A
tetA(58)	tet	tetA(58)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux ABC transporter Tet(58) subunit A
tetA(60)	tet	tetA(60)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux ABC transporter Tet(60) subunit A
tetA(D)	tet_A_B_C_D	tetA(D)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	Tet(D)-related tetracycline efflux MFS transporter
tetA(P)	tet_MFS_efflux	tetA(P)	NF000043.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux MFS transporter TetA(P)
tetAB_A	tetAB	tetA	NF000506.1	1025.00	1000.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux ABC transporter TetAB subunit A
tetAB_B	tetAB	tetAB_B	NF000103.1	999.00	999.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux ABC transporter TetAB subunit B
tetAB	tet	tetAB	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			tetracycline efflux ABC transporter TetAB
tetB(46)	tet	tetB(46)	NF000475.1	1250.00	1250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux ABC transporter Tet(46) subunit B
tetB(58)	tet	tetB(58)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux ABC transporter Tet(58) subunit B
tetB(60)	tet	tetB(60)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline efflux ABC transporter Tet(60) subunit B
tetB(P)	tet_rib_protect	tetB(P)	-	0.00	0.00	90.00	90.00	90.00	93.00	90.00	25.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein TetB(P)
tet_A_B_C_D	tet_MFS_efflux	tet	NF012174.0	475.00	475.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	Tet(A)/Tet(B)/Tet(C) family tetracycline efflux MFS transporter
tet_L_K_45	tet_MFS_efflux	tet	NF012175.1	650.00	650.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	Tet(L)/Tet(K)/Tet(45) family tetracycline efflux MFS transporter
tet_MFS_efflux	MFS_efflux	tet_MFS_efflux	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			tetracycline efflux MFS transporter
tet_destruct	tet	tet	NF033476.1	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline destructase
tet_rib_protect	tet	tet_rib_protect	NF012153.1	775.00	775.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance ribosomal protection protein
tet	AMR	tet	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	TETRACYCLINE	TETRACYCLINE	tetracycline resistance protein
tir	VIRULENCE_E._coli	tir	NF033637.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	VIRULENCE			type III secretion system LEE translocated intimin receptor Tir
tlmB	blmB_tlmB	tlmB	NF000485.1	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	BLEOMYCIN	BLEOMYCIN	bleomycin family antibiotic N-acetyltransferase TlmB
tlr(C)	abcf-produ	tlr(C)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	ABC-F type ribosomal protection protein Tlr(C)
toxB	VIRULENCE_E._coli	toxB	-	0.00	0.00	85.00	90.00	90.00	90.00	90.00	25.00	1	VIRULENCE	VIRULENCE			toxin B
tsh	hbp_auto	tsh	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			temperature-sensitive protease autotransporter hemagglutinin Tsh
tsnR	nshR_tsnR	tsnR	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	THIOSTREPTON	THIOSTREPTON	23S rRNA (adenine(1067)-N)-methyltransferase TsnR
ttgA	RND-peri	ttgA	-	0.00	0.00	93.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	toluene efflux RND transporter periplasmic adaptor subunit TtgA
ttgB	RND-IM	ttgB	-	0.00	0.00	92.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter permease subunit TtgB
ttgD	RND-peri	ttgD	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	toluene efflux RND transporter periplasmic adaptor subunit TtgD
ttgE	RND-IM	ttgE	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter permease subunit TtgE
ttgR	BIOCIDE	ttgR	-	0.00	0.00	92.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	efflux transport transcriptional regulator TtgR
ttgT	BIOCIDE	ttgT	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	BIOCIDE	EFFLUX	EFFLUX	efflux transport transcriptional regulator TtgT
vac_auto	auto_tox	vactox	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			vacuolating autotransporter toxin Vat
vanA-Pa	vanA-all	vanA-Pa	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanA-Pa
vanA-Pt2	vanA-all	vanA-Pt2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanA-Pt2
vanA-Pt	vanA-all	vanA-Pt	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanA-Pt
vanA-Sc	vanA-all	vanA-Sc	NF000129.1	650.00	650.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanA-Sc
vanA-all	AMR	vanA	NF000206.1	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase
vanAo2	vanA-all	vanAo2	NF000092.1	700.00	700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanA-Ao2
vanA	vanA-all	vanA	NF012217.1	775.00	775.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanA
vanB	vanA-all	vanB	NF012216.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanB
vanC-all	AMR	vanC	NF000207.3	520.00	520.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--D-serine ligase
vanC1	vanC	vanC	NF012213.0	775.00	775.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--D-serine ligase VanC1
vanC2/3	vanC	vanC	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--D-serine ligase VanC2/3
vanC	vanC-all	vanC	NF012214.1	650.00	650.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--D-serine ligase VanC
vanD	vanA-all	vanD	NF012215.1	700.00	700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanD
vanE	vanC-all	vanE	NF000036.1	700.00	700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--D-serine ligase VanE
vanF	vanA-all	vanF	NF000144.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanF
vanG-Cd	vanG	vanG	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--D-serine ligase VanG-Cd
vanG2	vanG	vanG	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--D-serine ligase VanG2
vanG	AMR	vanG	NF000091.3	495.00	495.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--D-serine ligase VanG
vanH-Ac1	vanH-Amyco	vanH-Ac1	NF000151.1	750.00	750.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-Ac1
vanH-Amyco	vanH	vanH	NF000112.1	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	VanH-AOV family D-lactate dehydrogenase
vanH-Ao1	vanH-Amyco	vanH-Ao1	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-Ao1
vanH-Ao2	vanH-Amyco	vanH-Ao2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-Ao2
vanH-A	vanH_group_A_Pt	vanH-A	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-A
vanH-B	vanH	vanH-B	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-B
vanH-D	vanH	vanH-D	NF000004.1	550.00	550.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-D
vanH-E	vanH	vanH-E	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-E
vanH-M	vanH	vanH-M	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-M
vanH-O	vanH	vanH-O	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-O
vanH-Pt2	vanH_group_A_Pt	vanH-Pt2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-Pt2
vanH-Pt	vanH_group_A_Pt	vanH-Pt	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-Pt
vanH-Sc	vanH	vanH-Sc	NF000128.1	650.00	650.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH-Sc
vanH_group_A_Pt	vanH	vanH	NF000371.1	700.00	700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	VanH-A/VanH-Pt family D-lactate dehydrogenase
vanH	AMR	vanH	NF000492.1	540.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-lactate dehydrogenase VanH
vanI	vanA-all	vanI	NF000372.1	700.00	700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	D-alanine--(R)-lactate ligase VanI
vanJ	AMR	vanJ	NF000373.1	700.00	700.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	teicoplanin resistance protein VanJ
vanK-I	vanK	vanKI	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	peptidoglycan bridge formation peptidyltransferase VanK-I
vanK-Sc	vanK	vanK-Sc	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	GLYCOPEPTIDE	VANCOMYCIN	peptidoglycan bridge formation peptidyltransferase VanK-Sc
vanK	AMR	vanK	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			VanK family peptidoglycan bridge formation peptidyltransferase
